,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
414,"И услышал я иной голос с неба , говорящий : выйди от нее , народ Мой , чтобы не участвовать вам в грехах ее и не подвергнуться язвам ее ;",73459.5859375,2874.00927734375,3407.969970703125,3465.19482421875,2837.298828125,3869.36328125,4826.70947265625,5239.263671875,5337.22119140625,5305.40234375,5245.33837890625
415,"Знаете , под номером один в списке осуждающих органов сегодня идут газеты .",75859.8515625,4879.0478515625,6563.5732421875,7998.58203125,8000.53515625,8431.7978515625,9502.6103515625,11122.6953125,14055.4306640625,16041.3369140625,16755.4140625
416,"В следующий же день , когда они сошли с горы , встретило Его много народа .",97236.3125,1439.6424560546875,2189.740478515625,2499.20654296875,3783.18408203125,3194.720458984375,2976.373291015625,2887.69970703125,2441.928466796875,2332.514404296875,2273.765869140625
417,Где ваш отец ?,105725.625,831.2998657226562,1810.0272216796875,1178.7286376953125,1008.6239624023438,5214.81298828125,4925.16650390625,4086.86572265625,3863.890869140625,4603.64990234375,5005.15576171875
418,"Если бы вы были от мира , то мир любил бы свое ; а как вы не от мира , но Я избрал вас от мира , потому ненавидит вас мир .",94413.7890625,1499.0848388671875,960.1827392578125,796.1310424804688,982.0992431640625,1193.255615234375,1382.678955078125,1586.42578125,1827.843994140625,1886.7960205078125,1904.1068115234375
419,Мы везде тебя искали .,87876.0234375,3491.39697265625,3122.149658203125,1972.5914306640625,1565.8453369140625,4873.462890625,5312.60693359375,4480.849609375,5273.5517578125,6713.23486328125,7103.8017578125
420,"так что они уже не двое , но одна плоть .",75616.078125,418.8139953613281,1179.8758544921875,1088.062744140625,1087.100341796875,845.6468505859375,811.5151977539062,623.2225341796875,555.3540649414062,540.2374877929688,513.7595825195312
421,"Итак , что Бог сочетал , того человек да не разлучает .",90457.28125,1010.9254760742188,901.3937377929688,981.5313110351562,1310.3695068359375,1961.1446533203125,2964.93212890625,3256.50390625,3225.819580078125,3016.462158203125,2866.384765625
422,Мне надо тебе кое-что показать .,83110.5234375,1151.7518310546875,979.1897583007812,2077.90966796875,1918.6922607421875,2121.130859375,1992.188720703125,2535.2255859375,2548.784423828125,2904.4755859375,2807.795654296875
423,"Дочь помнила , как сердце чуть не выпрыгнуло у неё из груди , когда она впервые увидела этот магазин девять лет назад .",68255.0859375,3700.41357421875,3237.69775390625,3840.08642578125,3525.753662109375,3593.32568359375,4263.681640625,4194.353515625,4206.65185546875,4196.78271484375,4155.9658203125
424,Пришел первый и сказал : господин ! мина твоя принесла десять мин .,65836.2578125,5463.98291015625,5997.091796875,4754.98388671875,4033.59375,6925.12060546875,9216.8623046875,11577.7353515625,12661.962890625,13979.2197265625,14600.95703125
425,"Нет , он думал о будущем ЮАР и о правах человека , Сейчас вы можете отличить штатных сотрудников от остальных по желтым ярлыкам на рубашке .",67547.6328125,4876.81982421875,5301.18896484375,5717.29345703125,3672.376708984375,3415.609619140625,3678.742431640625,4454.92626953125,4481.85400390625,4569.1787109375,4613.04541015625
426,"Извини , я просто . . .",61352.5,71.1360092163086,33.27439498901367,77.41899108886719,115.43094635009766,99.62596130371094,103.76185607910156,74.86390686035156,57.3221435546875,47.4247932434082,45.688331604003906
427,"Пастухи же побежали и , придя в город , рассказали обо всем , и о том , что было с бесноватыми .",86948.6171875,2727.388671875,2408.853515625,1714.3287353515625,1972.0054931640625,2513.841552734375,2500.086181640625,2234.873291015625,2076.23291015625,2037.8125,1983.7586669921875
428,"14 января , 2020 Когда наступила суббота , Он начал учить в синагоге ; и многие слышавшие с изумлением говорили : откуда у Него это ? что за премудрость дана Ему , и как такие чудеса совершаются руками Его ?",76389.453125,8811.1865234375,4224.57861328125,4516.1572265625,6673.798828125,6518.83935546875,8345.056640625,8620.6552734375,9100.486328125,9858.4296875,9923.751953125
429,Мы предлагаем онлайн- поддержку 24h / 7d Мы не знаем точно .,76982.8515625,4502.78662109375,5055.517578125,9927.376953125,7766.21044921875,7977.8681640625,8239.1943359375,8896.7646484375,10648.865234375,10214.431640625,10048.2109375
430,Ученики ужаснулись от слов Его .,79212.25,13682.1015625,4800.6435546875,1771.1138916015625,4830.30126953125,4973.73193359375,6445.44921875,8217.974609375,9353.1806640625,11351.646484375,12175.3349609375
431,Но Иисус опять говорит им в ответ : дети ! как трудно надеющимся на богатство войти в Царствие Божие !,72801.1484375,7262.2138671875,6690.2392578125,4509.6708984375,8506.873046875,11127.6494140625,11701.6494140625,12118.537109375,14210.5908203125,15878.0703125,16069.6025390625
432,Это важно .,210125.203125,544.0557861328125,614.3718872070312,1302.53125,5346.7275390625,3808.4951171875,1310.290771484375,912.5841674804688,908.6805419921875,760.9801635742188,616.7108764648438
433,Я приехала помочь .,86314.1171875,2587.43603515625,3767.59765625,2880.664794921875,11586.1630859375,27430.919921875,40275.22265625,41494.96875,51422.484375,49709.41015625,45712.07421875
434,"Когда пришел Он в Галилею , то Галилеяне приняли Его, видев все , что Он сделал в Иерусалиме в праздник , – ибо и они ходили на праздник .",78274.9921875,1849.6978759765625,3168.9462890625,2912.69580078125,3643.829345703125,4389.3193359375,5113.7294921875,6017.18896484375,6585.64990234375,6930.26123046875,6833.45068359375
435,"Нет , могу .",84913.15625,64.91353607177734,75.75418090820312,107.81184387207031,276.4075012207031,510.9546813964844,575.6928100585938,475.9958190917969,307.2127380371094,240.28526306152344,231.2554473876953
436,"Этот график кажется скучным , но меня он восхищает и очень бодрит каждое утро .",57679.71484375,2838.700927734375,4644.45361328125,5020.45849609375,6292.6474609375,8642.4443359375,10801.6025390625,10654.5126953125,9366.390625,8977.9228515625,8625.7451171875
437,"Вот , и корабли , как ни велики они и как ни сильными ветрами носятся , небольшим рулем направляются , куда хочет кормчий ;",85993.1015625,3836.49169921875,5097.1123046875,4091.026611328125,4156.826171875,3690.623291015625,4316.34375,5509.7890625,5479.41796875,5639.83203125,5616.82080078125
438,"И , как на большинстве семейных праздников , не всё идёт гладко и спокойно .",82379.8828125,1297.9339599609375,2583.535400390625,1542.21630859375,1833.0277099609375,1627.8255615234375,1573.44970703125,1699.2171630859375,1708.28857421875,1603.6358642578125,1604.5015869140625
439,"И язык – огонь , прикраса неправды ; язык в таком положении находится между членами нашими , что оскверняет все тело и воспаляет круг жизни , будучи сам воспаляем от геенны .",70748.953125,6978.642578125,6215.23828125,5974.74853515625,5518.4873046875,5271.84716796875,6413.47265625,8928.4677734375,9143.818359375,9551.0537109375,9558.4345703125
440,Но потом она любезно согласилась это продемонстрировать на скамейке снаружи .,84643.765625,13392.484375,10884.369140625,6082.9580078125,10125.474609375,17599.9609375,26275.9609375,31849.0546875,39465.58203125,42557.98046875,42293.09375
441,"дабы они искали Бога , не ощутят ли Его и не найдут ли , хотя Он и недалеко от каждогоиз нас : но как написано : не имевшие о Нем известия увидят , и не слышавшие узнают .",74816.84375,2057.15234375,2867.605712890625,2608.241943359375,3471.218017578125,3572.867431640625,4364.146484375,4976.06591796875,6327.79736328125,7412.5283203125,7577.65185546875
442,"Например , в музее стекла в Такоме , Вашингтон , мой родной штат — эгегей Вашингтон !",72232.609375,3491.400146484375,6645.421875,4418.19287109375,2774.188232421875,3352.64892578125,4104.939453125,4856.435546875,4172.86083984375,3761.236083984375,3717.278076171875
443,- Кто ?,99599.9453125,990.6972045898438,1266.4022216796875,418.7856750488281,394.1519775390625,550.8134155273438,917.1132202148438,1040.640625,1440.7186279296875,1607.66455078125,1667.98974609375
444,— Я идиот !,40353.54296875,2715.902099609375,2237.408935546875,1154.964111328125,688.3704223632812,585.7841796875,700.2730102539062,967.3117065429688,1166.33447265625,1276.11669921875,1302.754150390625
445,"Нет , всё в порядке .",82346.9765625,143.18185424804688,137.64894104003906,134.9728546142578,187.0951690673828,196.33106994628906,122.93766784667969,92.6008529663086,80.8044204711914,70.2314453125,69.23793029785156
446,Всю мою жизнь .,118722.8984375,877.7479248046875,1071.60205078125,1665.172607421875,2709.637451171875,2401.78515625,2716.685546875,2055.2197265625,1848.4501953125,1840.0185546875,1808.1346435546875
447,Разве не красавица ?,45668.71875,749.0508422851562,1955.0643310546875,852.4171142578125,1908.7557373046875,1782.1881103515625,1607.93212890625,1237.4871826171875,1186.5032958984375,1243.638671875,1291.5859375
448,Книга доступна ограниченным тиражом и уже продал почти 400 образец ( ! ) я ноябрь .,72914.75,13122.734375,8808.5068359375,8268.2470703125,10605.892578125,14939.3427734375,23537.51953125,27103.61328125,27216.46484375,27825.958984375,28245.15625
449,Воспользуйтесь возможностью заказать книгу с вами .,64662.5625,4535.1083984375,7295.9580078125,15736.5771484375,11103.2158203125,20969.94921875,26630.201171875,27330.544921875,14988.6337890625,11288.6982421875,11369.81640625
450,"Заказ по телефону , или загрузить его в Holm кого-то из Совет директоров .",84537.3515625,1845.3448486328125,2375.174560546875,1998.0164794921875,2965.532958984375,5023.005859375,5153.92578125,4920.373046875,4584.3154296875,4411.5654296875,4303.798828125
451,Вы также можете заказать книгу домой по почте ниже .,78784.0234375,3810.980224609375,10609.60546875,7267.74267578125,18079.951171875,19417.51953125,11638.30078125,8067.8681640625,6782.400390625,6489.6240234375,6759.1357421875
452,"Сказываю же вам , что отныне не буду пить от плода сего виноградного до того дня , когда буду пить с вами новое вино в Царстве Отца Моего .",72730.0234375,5564.6923828125,3735.4091796875,3173.18310546875,7767.87744140625,8154.23193359375,7601.609375,8288.4736328125,9410.1640625,10142.30078125,10188.22265625
453,Я пошла .,108654.0703125,1567.60546875,1000.810546875,2559.75830078125,3594.096923828125,5891.61181640625,3577.03369140625,2661.57275390625,2536.4375,2800.556640625,2651.081298828125
454,Правда ?,68036.203125,100.63223266601562,196.70730590820312,3736.56005859375,357.4093933105469,115.62992858886719,75.73551177978516,106.2016372680664,68.2017593383789,72.96611785888672,85.9565658569336
455,Он дышит ?,77217.6328125,8391.912109375,36326.03125,9756.9736328125,10066.0029296875,19699.162109375,18644.55078125,17966.404296875,14292.955078125,11576.15625,10085.4990234375
456,Ну щас я те их нарисую .,74184.0859375,4902.25634765625,8009.474609375,2916.7763671875,8686.138671875,5054.30224609375,4595.75390625,6458.35205078125,7401.939453125,7178.72216796875,6956.93408203125
457,Если хочешь .,120957.8515625,224.81375122070312,399.9901123046875,1002.033935546875,1626.7052001953125,1190.5009765625,901.7510375976562,271.7504577636719,203.91567993164062,298.1506652832031,310.5136413574219
458,HTTP : / /ссылки www.knwautobody.com комплекса Welcome данного сайта [ осуществляется в соответствии с условиями настоящего соединяющей политики ] .,71933.5703125,14419.7626953125,15954.7080078125,22411.322265625,18816.24609375,10000.87890625,9315.427734375,10236.3828125,10672.4521484375,11436.1630859375,11827.6328125
459,"Ибо мы находимся в опасности - за происшедшее ныне быть обвиненными в возмущении , так как нет никакой причины , которою мы могли бы оправдать такое сборище .",71454.1484375,5018.88330078125,3249.20751953125,2853.64599609375,3770.325927734375,3562.914794921875,3502.659423828125,3912.24951171875,5054.76513671875,5494.4833984375,5777.04638671875
460,Мы встречаемся в кафе .,72614.8984375,2964.2578125,8572.580078125,7695.6025390625,3165.75927734375,1950.4737548828125,1781.6807861328125,1838.5802001953125,1844.23388671875,1729.9639892578125,1650.8800048828125
461,Мы встречаемся в пабе .,81097.5234375,5451.3193359375,12315.482421875,8732.91015625,6023.728515625,5483.9814453125,4424.97314453125,3432.711181640625,3315.66943359375,3149.260986328125,3035.19580078125
462,"И затем я снова вернулась к исследованию и провела несколько следующих лет , усиленно пытаясь понять , какие решения принимают эти искренние люди , и что мы делаем Ну сейчас , как вы можете видеть , результат может быть немного комичен .",74912.734375,3556.02392578125,2511.294677734375,2341.6513671875,2982.806396484375,3213.181884765625,3337.830078125,3508.526611328125,3909.86962890625,4002.85693359375,3958.1806640625
463,"И жег людей сильный зной , и они хулили имя Бога , имеющего власть над сими язвами , и не вразумились , чтобы воздать Ему славу .",82629.46875,5440.220703125,5553.564453125,5113.31494140625,4654.70947265625,7129.24560546875,8999.4912109375,11255.3193359375,11116.6396484375,10964.015625,10731.4638671875
464,"ибо если мертвые не воскресают , то и Христос не воскрес .",75654.8828125,1626.4080810546875,2708.839111328125,1768.83837890625,3757.34619140625,4592.73486328125,6141.2939453125,9865.0498046875,10515.0,9423.958984375,9090.83203125
465,Именно в этом и есть смысл моего выступления .,80600.515625,828.486572265625,892.5399169921875,1001.2639770507812,1474.4609375,1457.236328125,1721.359375,1673.548095703125,1808.1380615234375,1739.094970703125,1764.8795166015625
466,"Вы никогда не будете приятно удивлены , потому что ваши ожидания , мои ожидания , находятся на заоблачных высотах .",69580.125,1874.1412353515625,3816.3193359375,2608.052978515625,2142.636962890625,2163.73291015625,2228.6904296875,2545.657958984375,2768.705078125,2840.59521484375,2736.61572265625
467,"Она говорит Ему : так , Господи ! я верую , что Ты Христос , Сын Божий , грядущий в мир .",88441.0859375,1569.6243896484375,2073.7998046875,1949.0355224609375,1661.67236328125,1774.5333251953125,2049.9345703125,2238.654296875,2365.744384765625,2445.82763671875,2455.787841796875
468,"Впрочем они пробыли здесь довольно времени , смело действуя о Господе , Который , во свидетельствослову благодати Своей , творил руками их знамения и чудеса .",75406.375,7224.6416015625,9271.9794921875,8522.5537109375,9192.8173828125,9165.8720703125,9271.8037109375,10691.359375,10446.1943359375,10991.8642578125,11062.7548828125
469,"Я знаю Его , потому что Я от Него , и Он послал Меня .",68067.484375,381.18597412109375,727.3441772460938,1224.800537109375,1449.876220703125,1136.7989501953125,1330.8162841796875,1223.3348388671875,1141.3402099609375,1074.5294189453125,1066.4622802734375
470,"« Panasonic » перестал выпускать видеомагнитофоны еще в 2012 году , однако « Sony » продавала их вплоть до прошлого года .",70518.9765625,15520.494140625,11194.2275390625,9689.736328125,13910.29296875,14542.0234375,16280.236328125,21761.44140625,24913.951171875,26756.3125,27850.515625
471,"Он сказал им : конечно , вы скажете Мне присловие : врач ! исцели Самого Себя ; сделай и здесь , в Твоем отечестве , то , что , мы слышали , было в Капернауме .",73677.2890625,3007.677978515625,3648.328857421875,2557.76708984375,2285.241943359375,2146.37255859375,2375.726318359375,2698.328369140625,3376.119384765625,3797.096923828125,3807.529296875
472,Всё взаимосвязано .,143102.4375,6366.96826171875,37956.03125,5478.791015625,56995.16796875,1492.4468994140625,1768.6165771484375,1438.253662109375,1514.674072265625,1237.9847412109375,1118.93017578125
473,Ты завидуешь ?,95200.9375,5535.306640625,11388.25390625,6823.5263671875,12117.115234375,12732.498046875,8287.548828125,5138.52978515625,4734.16064453125,4739.455078125,4468.875
474,"Но встань и стань на ноги твои ; ибо Я для того и явился тебе , чтобы поставить тебя служителем и свидетелем того , что ты видел и что Я открою тебе , — Мне так жаль .",66151.5625,1601.406005859375,1044.0198974609375,1246.8177490234375,1632.990966796875,1564.2177734375,1549.442138671875,1902.8115234375,2343.77392578125,2586.152099609375,2540.9345703125
475,Да .,406406.6875,39.21046447753906,8.942851066589355,27.26255989074707,7.625171661376953,15.607622146606445,21.385051727294922,13.3510160446167,11.312767028808594,11.838008880615234,13.617280006408691
476,"Не сама ли природа учит вас , что если муж растит волосы , то это бесчестье для него , и сестры Его не все ли между нами ? откуда же у Него все это ?",80915.890625,2254.207763671875,2003.026611328125,1699.2957763671875,2118.84326171875,2098.26220703125,2764.783203125,3168.86767578125,3480.62255859375,3607.4306640625,3639.52294921875
477,Приведу пару примеров .,119219.5078125,1853.9530029296875,7379.4267578125,6982.876953125,170564.90625,76747.765625,5411.171875,5517.45068359375,6293.40966796875,6566.6416015625,6819.2978515625
478,"И знаете , кто спонсировал исследование ?",60297.78125,1516.1640625,3065.58642578125,4088.959228515625,3061.157470703125,3431.8798828125,2967.03515625,2865.833984375,3524.8798828125,4578.9365234375,4774.88720703125
479,"Договорились , сэр .",74460.796875,48.793209075927734,120.05242919921875,472.4555969238281,138.58828735351562,324.7664489746094,326.22088623046875,203.11080932617188,105.10804748535156,78.07440185546875,72.09929656982422
480,Ты как ?,48386.85546875,223.4100799560547,148.9725799560547,75.30794525146484,112.40253448486328,200.80490112304688,300.2732238769531,411.3766784667969,592.307861328125,683.010498046875,741.2156372070312
481,Вы знаете моё имя ?,56992.94140625,1713.7508544921875,5327.47265625,2647.77880859375,8624.3388671875,10583.4423828125,7221.30810546875,5017.796875,3997.020263671875,3739.376220703125,3678.984375
482,"Вот , что я придумал .",107759.890625,143.53199768066406,186.86399841308594,140.2813720703125,242.37176513671875,292.2041015625,408.2710876464844,429.6185302734375,458.60931396484375,449.8799133300781,439.4754333496094
483,"Честно говоря , не знаю .",67336.2890625,152.5376434326172,308.2137451171875,193.01913452148438,342.9734802246094,445.8777160644531,471.14129638671875,361.69451904296875,292.80328369140625,237.89364624023438,209.0494384765625
484,Мои три минуты ведь ещё не начались ?,100456.2890625,2204.0322265625,5011.73291015625,3529.518310546875,8465.06640625,9309.974609375,9730.81640625,9421.1650390625,11668.396484375,12822.939453125,12649.7001953125
485,А вот Брюс Уэйн добыл всю информацию .,65940.25,10665.736328125,12785.732421875,12564.337890625,22513.16015625,24818.171875,25446.169921875,31733.6328125,29833.796875,26957.98828125,25827.029296875
486,Я тоже .,107975.921875,233.0,222.94076538085938,636.85009765625,1477.0216064453125,1148.6947021484375,664.4353637695312,455.0494689941406,441.10186767578125,429.3928527832031,424.03021240234375
487,"Многие люди , в том числе моя мать , говорили , что я сумасшедший .",82524.8828125,569.6723022460938,963.8750610351562,672.9959106445312,1379.546142578125,1250.9732666015625,1259.343994140625,1203.8004150390625,1271.1083984375,1202.9403076171875,1139.75537109375
488,Я пока не знаю .,56311.28125,230.9417266845703,265.94488525390625,330.210205078125,401.1502685546875,509.0041809082031,516.4439697265625,582.0204467773438,741.30615234375,781.3037109375,760.3106079101562
489,Соломон родил Ровоама ; Ровоам родил Авию ; Авия родил Асу ;,69876.171875,28212.986328125,28997.345703125,22420.494140625,30100.78125,33551.29296875,36596.73046875,45327.62890625,44974.28515625,45812.28125,46866.44921875
490,"Немного спустя подошли стоявшие там и сказали Петру : точно и ты из них , ибо и речь твоя обличает тебя .",68003.1171875,3510.949951171875,1984.5230712890625,1326.7838134765625,2513.02197265625,3398.437744140625,5179.03955078125,6830.2841796875,8432.8037109375,10127.3583984375,10548.4970703125
491,"У каждого потрясающий слух . и , крикнув , спросили : здесь ли Симон , называемый Петром ?",80331.703125,6197.40478515625,8257.2314453125,6935.23291015625,6189.8974609375,6492.97900390625,11953.0126953125,18370.466796875,21987.5546875,22435.25,21279.08203125
492,"На их место в списке телеканалов , в течение указанного периода , будут транслироваться телеканалы схожей тематической направленности : TLC > SEA TV , Animal Planet > NatGeoWild , Discovery Channel > National Geographic , Discovery Scince > Viasat Explore , Eurosport 1 > Viasat Sport , Eurosport 2 > Первый автомобильный .",60514.90234375,21169.45703125,30734.126953125,16750.5234375,9801.421875,6735.2373046875,5623.654296875,6065.5966796875,5873.048828125,5982.42822265625,6079.0087890625
493,"Господи , вот это мысль !",57798.81640625,352.2528991699219,858.1107177734375,1320.1524658203125,636.2315673828125,688.842529296875,780.7313842773438,686.308837890625,616.816162109375,637.9126586914062,637.403076171875
494,"Свидетели вы и Бог , как свято и праведно и безукоризненно поступали мы перед вами , верующими , Он - убийца .",70671.0625,3038.239501953125,2916.677490234375,1947.4515380859375,3125.826171875,2679.931640625,3086.3818359375,3962.622314453125,4534.7109375,4763.18017578125,4779.43359375
495,"Но я могу заверить вас , что та женщина в фавеле в Рио , хочет стиральную машину .",68388.1953125,2383.8125,2832.7255859375,2118.494873046875,1855.7891845703125,2579.40673828125,2531.272216796875,2383.58056640625,2062.724609375,1880.20556640625,1790.80810546875
496,"Она очень довольна своим министром энергетики , и облекшись в нового , который обновляется в познании по образу Создавшего его ,",80046.6796875,5558.52392578125,6746.609375,5846.05322265625,4972.90673828125,5308.7529296875,5178.29833984375,6329.2880859375,6626.10791015625,6919.02099609375,6784.185546875
497,"Если вы не желаете быть обманутыми , вы должны понимать , чего именно вы больше всего хотите .",79927.5234375,1112.55859375,1450.9058837890625,1308.8369140625,1990.4073486328125,2157.157470703125,2017.7249755859375,1817.23095703125,2024.7298583984375,2211.3212890625,2241.65576171875
498,"Был человек , посланный от Бога ; имя ему Иоанн .",85374.2890625,3789.2431640625,2857.1123046875,2732.654541015625,3059.7158203125,7338.98046875,10730.3486328125,16034.3173828125,14942.9052734375,13425.580078125,12342.525390625
499,"- Да , хорошо .",76774.4140625,150.54344177246094,247.5819549560547,144.51052856445312,157.1023712158203,195.91891479492188,172.71237182617188,181.2279510498047,186.5070343017578,181.68585205078125,183.98361206054688
500,Время ещё есть .,75743.96875,389.353271484375,474.68914794921875,1687.2515869140625,2031.5111083984375,2089.77099609375,1066.6693115234375,592.7344970703125,637.7091674804688,766.7639770507812,833.0926513671875
501,Пакет с каналами ‘TS Showcase’ ушёл с 12207H,62637.49609375,20862.056640625,29815.08203125,32761.611328125,62390.49609375,29832.291015625,31893.521484375,37630.4296875,36441.6796875,35597.68359375,36742.0703125
502,"Однажды я попросил одного человека посчитать все книги со словом "" счастье "" в названии , опубликованные за последние 5 лет , и он сдался после 40-й , но их , конечно , было еще больше .",66463.1171875,3085.872802734375,2121.185302734375,2460.152587890625,2743.875732421875,3088.79052734375,3462.291259765625,3947.48974609375,4308.0078125,4548.80908203125,4597.2353515625
503,""" Помоги мне , пожалуйста .",110894.5390625,1104.2911376953125,3009.178466796875,588.7228393554688,828.0055541992188,1045.3095703125,665.6689453125,512.84619140625,583.8001708984375,551.0154418945312,530.4273681640625
504,"Это всё , что есть .",86098.96875,64.46285247802734,133.9606170654297,114.74803924560547,225.48268127441406,191.1204833984375,170.334228515625,134.8280487060547,108.22544860839844,95.06108093261719,93.49372100830078
505,"Один из повешенных злодеев злословил Его и говорил : если Ты Христос , спаси Себя и нас .",83677.1796875,3438.189208984375,3537.548828125,4705.84716796875,4125.0439453125,5274.59814453125,5798.224609375,7010.39453125,9918.6513671875,13769.896484375,14388.197265625
506,"И Я пошлю обетование Отца Моего на вас ; вы же оставайтесь в городе Иерусалиме , доколе не облечетесь силою свыше .",68712.1328125,5076.76611328125,9247.677734375,5454.98583984375,3687.404052734375,4698.5107421875,5514.97802734375,7317.51123046875,10578.4375,12412.5712890625,12906.576171875
507,Почему же этому так легко научиться ?,77739.8046875,3308.50244140625,4090.827880859375,2242.552978515625,2888.335693359375,5303.89453125,4888.958984375,3873.77880859375,5092.23388671875,6168.1767578125,6044.4619140625
508,Вот что значит притча сия : семя есть слово Божие ;,57201.2734375,7930.6318359375,18271.66015625,7419.60791015625,16458.27734375,15663.9736328125,14107.9658203125,14644.8583984375,14742.865234375,14975.9755859375,14919.1396484375
509,- Да вот похоже .,60465.51953125,1008.9323120117188,611.9209594726562,399.41546630859375,542.8282470703125,511.78912353515625,358.90118408203125,418.9366760253906,487.4224853515625,535.1668090820312,534.7454223632812
510,- Порядком .,112697.8203125,4361.908203125,4021.053466796875,9143.2431640625,10024.6943359375,2755.853759765625,2534.048583984375,4381.9208984375,4386.63330078125,4131.642578125,4288.46728515625
511,Федеральный резервный банк США .,75491.71875,5962.8232421875,2738.066162109375,2290.123291015625,1653.163818359375,1348.2972412109375,2821.94970703125,5136.43310546875,5090.3310546875,4617.0244140625,4646.8857421875
512,"Ибо таково благовествование , которое вы слышали от начала , чтобы мы любили друг друга , - Об этом не беспокойся .",79378.6953125,1386.145263671875,3525.14208984375,2661.85693359375,2957.755615234375,3635.509033203125,3164.443359375,3444.369140625,3808.89453125,3934.830810546875,3893.972900390625
513,"Да и все , желающие жить благочестиво во Христе Иисусе , будут гонимы .",75528.15625,4775.76171875,5324.28759765625,4507.1171875,5382.37060546875,6310.46533203125,8618.9287109375,10166.5791015625,8820.46875,8319.9462890625,8163.89599609375
514,"Ибо начальствующие страшны не для добрых дел , но для злых .",67824.9375,2831.64794921875,4012.6259765625,2696.626708984375,3286.90966796875,3302.163330078125,3182.6904296875,4022.2578125,4010.043701171875,4363.4267578125,4400.80859375
515,Хочешь ли не бояться власти ?,124167.4453125,1489.6441650390625,3974.9384765625,4416.078125,4604.51904296875,3974.1044921875,3871.674072265625,2133.2958984375,1668.3731689453125,1777.164306640625,1776.242431640625
516,"Делай добро , и получишь похвалу от нее , И так как настройки новой версии ( Tvheadend 3.9.2168 ) отличаются от предыдущей – здесь будет небольшое описание , что и как …",79743.34375,3105.674072265625,4955.4892578125,5289.28662109375,5059.341796875,4658.7646484375,4776.75439453125,5643.97509765625,5477.73046875,5354.8818359375,5323.50048828125
517,"После включения « Tvheadend » и перезагрузки системы с помощью браузера ( не важно , локально или с. . .",72976.5234375,4195.3857421875,3341.6904296875,5906.62744140625,2506.276123046875,2169.2578125,2228.714599609375,2678.4853515625,2834.341552734375,2864.186279296875,2902.40283203125
518,"Я считаю , что западная традиция указывает нам на прекрасную альтернативу .",81351.75,4663.16064453125,10367.5419921875,5784.0146484375,10240.787109375,10484.8701171875,12864.291015625,13656.8759765625,13892.2236328125,13407.5517578125,13281.67578125
519,Эта альтернатива называется трагедией .,59409.390625,23257.529296875,51299.19921875,14588.890625,42246.0078125,31189.818359375,23783.55859375,29499.1875,22132.697265625,24634.4296875,26047.4453125
520,Мой брат .,101601.671875,594.5628662109375,413.3138122558594,728.688720703125,687.1336669921875,260.785888671875,639.2883911132812,1023.9810180664062,1016.6403198242188,1202.5972900390625,1220.588134765625
521,"Свет воспринимался мозгом словно обжигающая вспышка , а звуки казались такими громкими и хаотичными , что я не могла выделить голос из фоновых шумов , и мне просто хотелось отключиться .",74033.1171875,4944.1318359375,6406.47314453125,3475.994873046875,2896.315673828125,3811.736328125,4506.1806640625,5478.23193359375,6160.193359375,6828.32421875,6928.5556640625
522,"В каком звании кто призван , братия , в том каждый и оставайся пред Богом .",99287.265625,1833.4603271484375,2908.94677734375,4122.97509765625,4688.837890625,3720.49853515625,2916.007568359375,2991.05859375,3285.86279296875,3375.404541015625,3343.1884765625
523,"И верующие из обрезанных , пришедшие сПетром , изумились , что дар Святаго Духа излился и на язычников ,",77857.328125,4576.05126953125,6430.62158203125,5436.88525390625,5459.0810546875,4743.02734375,5334.9619140625,6467.82568359375,6369.404296875,6351.4248046875,6285.86328125
524,Поверить не могу !,48056.34375,492.6641540527344,1971.36328125,1053.98486328125,725.2254028320312,935.817626953125,1174.0811767578125,796.4222412109375,742.6930541992188,595.8653564453125,536.4703369140625
525,Зачем мне это делать ?,55288.41015625,522.2240600585938,554.3875122070312,400.2774658203125,576.7445678710938,1309.4849853515625,1616.4931640625,1293.1383056640625,1604.4893798828125,1653.6943359375,1698.0484619140625
526,"Хотим обратить внимание читателей на интересный материал нашего партнерского сайта Green_obob_tv , или в просторечие « Зеленого Обоба » .",73968.1953125,15333.912109375,11775.759765625,11243.314453125,7450.7783203125,7899.359375,9855.853515625,11022.6220703125,11414.62109375,11754.744140625,11892.658203125
527,"Материал называется « Почему на спутниковой антенне мох растет неравномерно , или снова к вопросу о том , излучает ли спутниковая антенна ? » .",71332.40625,10436.634765625,11421.65625,6442.173828125,7727.31396484375,10600.91796875,12075.9091796875,11151.595703125,9953.6748046875,10230.8203125,10274.6044921875
528,Hotel Galeon Выберите язык Кто привел тебя сюда ? пароль :,66894.5859375,11063.146484375,12793.2822265625,11276.947265625,24718.890625,26586.7578125,29593.30078125,22870.615234375,21755.05078125,22645.029296875,24318.400390625
529,"Это реально ощутимые изменения , реально ощутимые изменения .",56284.65234375,7395.0244140625,11750.3173828125,5836.861328125,7897.35595703125,6686.5458984375,5403.8955078125,4257.87841796875,4646.943359375,5014.00830078125,5066.98095703125
