,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",77046.8984375,9587.1923828125,10693.6748046875,11389.306640625,10891.9912109375,15248.8349609375,21071.8671875,22171.123046875,23751.78125,24964.494140625,25852.630859375
26,Я многое слышал о тебе .,76232.90625,1186.993896484375,753.84228515625,970.2381591796875,1927.6517333984375,2150.614013671875,1979.31591796875,1779.2127685546875,1611.43603515625,1529.7972412109375,1496.917724609375
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,81034.8203125,16898.845703125,15961.8154296875,26421.32421875,27427.80859375,33204.80859375,37507.64453125,38186.5859375,37716.90625,39806.765625,40336.53125
28,Она же умирала .,79980.828125,2713.6767578125,9098.2568359375,30002.27734375,48359.0390625,218399.59375,88454.2421875,69673.8828125,85493.96875,98299.5078125,102470.046875
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",103262.703125,2805.67041015625,2773.94482421875,3385.401611328125,3717.25341796875,6066.93896484375,8137.599609375,8182.11181640625,8602.9560546875,9302.58203125,10308.091796875
30,"- Ага , в точку .",90862.0859375,711.0558471679688,682.068603515625,602.6156005859375,333.0799255371094,257.8665466308594,174.0005645751953,145.3141632080078,153.49200439453125,162.48553466796875,166.6914825439453
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",84752.8828125,26153.931640625,32030.23046875,37375.73828125,28197.517578125,39396.87890625,54310.015625,46432.51171875,44952.6328125,45466.21484375,45287.87890625
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,87566.234375,7850.72265625,8135.54296875,5448.86083984375,7610.88720703125,9385.9111328125,14798.7744140625,13317.3671875,15091.791015625,16189.19921875,16150.0302734375
33,- О нет !,73808.6640625,875.9246215820312,3572.32568359375,1178.25830078125,908.1338500976562,973.9249267578125,1254.912841796875,1205.3902587890625,964.3329467773438,978.78125,1091.697509765625
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",91470.1484375,1326.7471923828125,1095.0858154296875,1148.8819580078125,1424.0069580078125,1748.5367431640625,1378.0938720703125,1454.0628662109375,1229.6868896484375,1325.7947998046875,1329.7244873046875
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",94100.703125,2622.02392578125,2843.202392578125,2555.89697265625,3358.02783203125,5449.89501953125,5786.205078125,6043.4013671875,4751.4931640625,5213.837890625,5405.25146484375
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",80430.203125,4271.21044921875,5380.96435546875,4029.537353515625,5586.07275390625,9466.8359375,11088.6865234375,11742.744140625,12814.1259765625,12591.8916015625,12722.375
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",81909.2265625,4577.96728515625,4181.94775390625,4989.01953125,7047.24169921875,10670.5078125,13089.2119140625,10520.005859375,9288.2919921875,9224.37109375,9348.4814453125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",72084.6484375,4128.9130859375,8841.4228515625,44948.6015625,39640.60546875,72486.5546875,50908.76953125,25365.318359375,26450.544921875,24370.171875,24725.4921875
39,Тебе нельзя входить .,75652.7890625,2693.940673828125,2604.138427734375,2820.771240234375,5183.85205078125,8325.7080078125,7848.140625,7244.12548828125,5673.423828125,5835.77001953125,5584.1923828125
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",80492.046875,3479.430908203125,5102.07763671875,4169.201171875,5750.826171875,9000.794921875,8798.23046875,7711.77294921875,8337.5947265625,9033.990234375,9327.7138671875
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",85358.5703125,7536.56396484375,8169.7919921875,8187.63818359375,14147.4560546875,18579.49609375,25161.63671875,23036.650390625,27247.240234375,29255.560546875,29905.66796875
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",96855.4765625,2379.457275390625,2942.3876953125,6896.537109375,16058.4951171875,13660.2236328125,11334.9560546875,7696.828125,7502.0791015625,7830.17529296875,8130.18359375
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",89369.4921875,1117.732421875,1482.0037841796875,1679.5384521484375,2632.309814453125,3176.5712890625,4319.8359375,4369.748046875,4244.9609375,4342.673828125,4418.201171875
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",76219.6796875,581.5493774414062,703.6942749023438,1163.017333984375,1710.245361328125,2120.425048828125,1889.5628662109375,1757.042724609375,1713.2532958984375,1735.58740234375,1755.8299560546875
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",88195.8203125,3821.3271484375,7566.3935546875,9860.037109375,12431.0517578125,19785.412109375,29795.896484375,19756.525390625,17555.95703125,17504.248046875,17477.54296875
46,"Что за наследство , скажете вы ?",92080.3671875,1982.7685546875,3045.8955078125,5550.14404296875,19061.681640625,45110.5,33045.30859375,32115.873046875,23957.708984375,24369.73046875,24436.849609375
47,Кто бы говорил .,103606.484375,382.99078369140625,204.4065399169922,255.4741668701172,822.3650512695312,917.9698486328125,961.0076904296875,1076.838134765625,683.634765625,647.7757568359375,612.6236572265625
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",92817.6953125,2427.6259765625,4110.5888671875,3892.799560546875,5565.828125,11921.3076171875,10279.7607421875,7354.38037109375,6864.16259765625,6752.0810546875,6614.6923828125
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",88478.6328125,5028.54150390625,10448.078125,10063.0078125,7726.26025390625,12586.248046875,14539.58203125,16495.958984375,15900.3447265625,16396.068359375,17236.23828125
50,Найди новое место .,67867.515625,1282.0543212890625,840.20263671875,1200.2437744140625,3129.130859375,3421.951171875,2553.433837890625,2289.87353515625,1698.025634765625,1723.3756103515625,1697.273681640625
51,Он старый .,124440.578125,811.8739624023438,851.6512451171875,557.8994140625,1508.8157958984375,2575.314453125,2101.761962890625,2280.439453125,2222.1513671875,2689.111083984375,2788.857421875
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",81596.96875,10504.716796875,14641.3955078125,11527.3642578125,11353.7470703125,14114.8564453125,22935.658203125,20841.712890625,26991.97265625,30572.875,31158.80859375
53,Вы не имеете права .,50237.22265625,761.9430541992188,723.9066162109375,1123.3785400390625,1919.7777099609375,977.0442504882812,811.1043090820312,970.8897705078125,955.568603515625,1179.7626953125,1290.9130859375
54,"О , отлично .",73391.2421875,155.60865783691406,105.76524353027344,127.75603485107422,647.215087890625,903.8466186523438,636.5504760742188,737.4227905273438,630.3650512695312,577.99609375,559.826904296875
55,Зачем ты мне это говоришь ?,51607.01171875,431.027587890625,318.3065185546875,250.17593383789062,400.6929931640625,418.9648132324219,498.3916320800781,516.5186157226562,401.4306335449219,368.5579528808594,353.1555480957031
56,Будет не так уж сложно .,79772.5546875,457.6581726074219,390.7519226074219,451.9830322265625,639.9323120117188,720.3847045898438,653.4207153320312,712.2557983398438,723.5346069335938,858.8131103515625,886.7671508789062
57,Ты молчишь .,167785.4375,14147.0517578125,33724.203125,26163.111328125,29779.560546875,35324.66796875,27402.4453125,21375.390625,14608.6181640625,14381.0078125,14056.1943359375
58,Тебе нравится ?,53679.7421875,517.1978759765625,543.4443969726562,547.4614868164062,2497.876953125,3359.943603515625,3900.916259765625,3665.06787109375,2865.985595703125,3070.642578125,2959.732421875
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",77416.421875,1243.6956787109375,2829.943115234375,1627.3546142578125,3901.7197265625,6483.876953125,5672.7529296875,4473.7529296875,3830.843017578125,3696.181396484375,3894.57080078125
60,Но в общем - то и всё .,87723.4609375,256.8903503417969,324.5348815917969,210.0207977294922,202.81495666503906,190.21102905273438,206.7816925048828,250.5363311767578,217.8114471435547,207.74708557128906,209.46653747558594
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",71566.1953125,4563.81298828125,5102.00439453125,6647.77392578125,6684.97119140625,10196.9130859375,12416.4775390625,12525.1689453125,12326.7158203125,12612.6708984375,12755.7841796875
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",89393.2734375,4258.5,7845.86572265625,15332.40625,14325.37890625,24310.4921875,20577.517578125,15312.7666015625,18835.546875,18975.1484375,19319.8984375
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",118771.703125,2136.59326171875,1999.2174072265625,1451.4637451171875,1725.29638671875,2236.6259765625,2449.793701171875,2658.931884765625,2344.491455078125,2424.3779296875,2420.1943359375
64,Which articles would you like to see on the site in the first place ?,64723.70703125,82825.046875,243470.9375,83100.0703125,82865.0234375,88335.296875,89555.6484375,39872.11328125,64720.8671875,57889.5078125,47169.5234375
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,85258.75,2198.306640625,1955.726318359375,3884.473876953125,2310.26416015625,1688.35986328125,2175.0,1934.0958251953125,2303.0654296875,2777.55029296875,2828.359375
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",64272.22265625,2485.932861328125,10307.404296875,5598.5361328125,3890.0458984375,6977.55810546875,8400.046875,8043.4228515625,5923.8671875,5445.82177734375,5290.154296875
67,- Был .,124619.1875,2062.38037109375,1910.9822998046875,2261.05322265625,2236.38818359375,3868.49609375,4088.538330078125,3895.6962890625,3892.14599609375,4231.19482421875,4577.9501953125
68,"Всё , с меня хватит .",81953.5234375,264.1913146972656,149.82579040527344,102.3797378540039,223.6744384765625,346.78955078125,307.3216247558594,291.8399658203125,230.00987243652344,221.70120239257812,217.93809509277344
69,"Тогда Иисус сказал : оставьте , довольно .",82039.703125,1349.132080078125,1531.943359375,1223.181396484375,2418.63330078125,3567.93701171875,4368.4521484375,5542.97119140625,3928.94384765625,3474.60302734375,3374.6962890625
70,"И , коснувшись уха его , исцелил его .",92424.3671875,5050.9970703125,5089.67578125,5305.392578125,8344.1103515625,15909.8251953125,15407.04296875,14832.021484375,19734.51171875,22646.71484375,23973.501953125
71,Я Вас не подведу .,91746.9296875,2430.5009765625,5291.88525390625,35225.796875,60254.4921875,71630.0390625,50647.5625,31249.9921875,19563.783203125,17899.109375,16618.505859375
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",87246.8984375,3523.23291015625,5755.96728515625,3085.49609375,5476.21044921875,10172.921875,12318.27734375,12605.8291015625,9354.037109375,9498.9228515625,9776.021484375
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",96637.734375,4316.81298828125,3345.91259765625,3556.156005859375,4951.01123046875,9549.22265625,9393.5048828125,9508.45703125,8697.685546875,8895.15234375,9091.2998046875
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",75905.6640625,5273.73291015625,4606.15283203125,5185.59765625,4610.74560546875,6446.4638671875,7948.03125,6713.9521484375,7553.5673828125,8461.7734375,9053.8359375
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",75397.7421875,1839.563232421875,2993.173095703125,2289.40283203125,3903.3349609375,5320.8564453125,4035.34423828125,3601.15087890625,2875.474609375,2871.750244140625,2909.861083984375
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",94425.5,3731.18310546875,6007.61865234375,4914.88134765625,6554.353515625,14188.9365234375,16708.373046875,13713.15234375,12899.0205078125,13296.9345703125,13510.6728515625
77,"Вот как , оказывается , создаётся движение .",96935.3125,1479.4498291015625,2471.392822265625,1779.42919921875,1162.7216796875,1582.0843505859375,1858.0640869140625,1948.1331787109375,2388.7998046875,2748.46923828125,2833.323974609375
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",70932.3046875,2121.471923828125,2213.149169921875,1709.675537109375,1815.6131591796875,1952.104736328125,2529.666259765625,3282.013671875,3152.0283203125,2944.10400390625,2813.962646484375
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",93016.5546875,3926.063720703125,4681.4697265625,7020.8720703125,9907.9306640625,14330.6533203125,14604.439453125,12516.2138671875,11645.7294921875,10358.28125,10484.2802734375
80,Кому ?,31939.818359375,70.89097595214844,73.42417907714844,31.835060119628906,82.14076232910156,197.50759887695312,387.2391662597656,513.1680908203125,492.9750671386719,657.4573974609375,711.6796264648438
81,Что там такое ?,81064.96875,757.6942749023438,511.82037353515625,406.6958923339844,1102.8819580078125,916.00390625,1478.1376953125,1918.6217041015625,1645.75244140625,1729.8896484375,1668.68896484375
82,Я сделаю всё сам .,86670.8671875,884.4901123046875,1321.6414794921875,740.952392578125,2184.697021484375,2341.095458984375,1562.1195068359375,1227.2213134765625,867.98779296875,782.4296875,744.4439086914062
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",87163.5625,3453.848876953125,4357.61279296875,6527.81640625,7204.88134765625,9817.0927734375,10611.0224609375,9198.6669921875,9332.5537109375,9593.447265625,9567.947265625
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",81810.3828125,5101.03662109375,4526.1904296875,3058.779296875,5744.08447265625,6894.6103515625,6917.3779296875,6342.599609375,6882.37841796875,6936.04638671875,6897.39208984375
85,Ты его не знаешь .,72398.6796875,176.01620483398438,148.1153106689453,153.0409393310547,273.09051513671875,214.5935516357422,241.7118377685547,282.1662902832031,188.79425048828125,187.56243896484375,183.2070770263672
86,Для нас - нет .,96330.125,193.1645965576172,731.7535400390625,495.2245788574219,383.5158386230469,286.5292663574219,444.3124694824219,400.559814453125,382.55291748046875,415.2648010253906,422.9659729003906
87,"Искренне надеюсь , что вы успеете .",104709.3515625,1691.0477294921875,4789.56298828125,2502.067138671875,2184.3271484375,1726.860107421875,1553.9332275390625,1614.64501953125,1491.301513671875,1561.8975830078125,1606.2952880859375
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",78925.1015625,5557.94091796875,8376.0576171875,6312.7890625,7249.1630859375,13742.7138671875,18972.88671875,17105.66015625,13134.591796875,13243.4150390625,13503.87109375
89,Не замерзла ?,80701.5,4295.34326171875,7027.2763671875,8327.03515625,15080.05078125,21592.4453125,18932.958984375,17284.171875,10879.1591796875,10551.3447265625,10819.9140625
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",74207.21875,2499.981201171875,2380.196044921875,1234.683349609375,2007.4478759765625,5178.72802734375,6057.79248046875,4854.20849609375,3574.578369140625,3537.50146484375,3529.864990234375
91,Правда .,107754.5546875,12.911663055419922,21.233030319213867,6.155168056488037,24.891128540039062,91.13856506347656,73.09455108642578,68.41209411621094,31.609699249267578,30.708166122436523,28.40070915222168
92,Просто пойдите и почитайте её книгу .,94549.671875,2731.91064453125,3862.22216796875,2529.3935546875,2451.470703125,4021.532958984375,2817.04638671875,3525.46484375,2447.696533203125,2829.81640625,2946.337158203125
93,У меня плохое предчувствие .,68745.1640625,6602.66748046875,12651.1591796875,31191.75,11441.8681640625,13088.1396484375,14818.787109375,11067.7470703125,8848.5751953125,7750.1630859375,7342.453125
94,Сеятель слово сеет .,86881.9765625,3045.15478515625,16811.962890625,13122.30859375,22463.76953125,27082.759765625,21430.58203125,19140.0078125,12545.419921875,10677.1552734375,9655.744140625
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",70798.765625,5989.9580078125,7485.57763671875,8715.4130859375,15878.6005859375,30061.99609375,40191.42578125,37660.296875,28630.4765625,25508.564453125,23808.08984375
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",62838.40625,3342.32470703125,3651.43359375,2985.262451171875,4812.48828125,8963.421875,13467.6669921875,12041.53515625,11236.4111328125,10237.095703125,10005.2578125
97,Сумасшедшая сучка !,48818.4296875,8106.84814453125,12939.8525390625,9101.1982421875,9339.017578125,15093.2451171875,20301.69921875,25181.849609375,15338.212890625,14669.390625,13920.564453125
98,"Ты же понимаешь , да ?",85766.6484375,424.06640625,406.3700256347656,244.19631958007812,397.3141784667969,545.4597778320312,702.3838500976562,793.8543090820312,720.4464721679688,771.3735961914062,745.3375854492188
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",85513.140625,3063.505615234375,2101.743896484375,1631.8397216796875,1369.06103515625,1697.863037109375,2219.494384765625,2524.836181640625,2731.32958984375,2834.015869140625,2818.103759765625
100,Иди давай .,74833.1875,434.0470886230469,521.024658203125,344.30108642578125,645.2127685546875,1015.3308715820312,923.2283325195312,959.7625122070312,624.0977172851562,587.2951049804688,561.4348754882812
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",83243.3125,6911.740234375,11187.599609375,12958.7841796875,15285.0009765625,15760.6083984375,15267.7373046875,15550.748046875,15002.9345703125,15440.3447265625,14748.603515625
102,Это называется « загадка свечи » .,59832.19140625,14468.5673828125,27329.630859375,40799.3203125,15841.013671875,22253.08203125,20074.345703125,19663.29296875,23782.17578125,21955.369140625,20894.7109375
103,- Понятия не имею .,99226.875,3175.9169921875,11982.1162109375,8284.3955078125,9663.4453125,8950.0361328125,9592.28515625,10941.8916015625,9795.591796875,11214.83984375,11545.705078125
104,Пакет телеканалов « Polaris Media »,73780.2265625,17058.564453125,49677.140625,10873.7451171875,13002.037109375,16026.4130859375,17447.748046875,13270.927734375,15842.23828125,19396.0859375,19089.71484375
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,99267.578125,4145.15185546875,5037.95458984375,3438.976318359375,5904.12158203125,7632.1396484375,10278.75,9686.8447265625,8261.7685546875,7800.56396484375,7561.6396484375
106,Угостишь ?,82302.1484375,1321.660400390625,3292.46240234375,1680.4813232421875,8711.57421875,6582.09033203125,7689.05908203125,9133.578125,3774.94189453125,3181.51904296875,2945.8017578125
107,Растения играют важнейшую роль в нашей жизни .,121437.7578125,8249.2744140625,8945.34375,13573.205078125,7226.4404296875,8726.857421875,11107.3671875,11827.2607421875,11531.6201171875,11829.06640625,11905.2548828125
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",85920.5546875,2541.971923828125,2267.812744140625,2752.69384765625,4863.9814453125,5540.78857421875,7226.05419921875,8326.5263671875,9122.626953125,10050.7314453125,9976.501953125
109,"Где они растут и как их применять , читайте на нашем сайте .",63771.37890625,1842.854736328125,1630.166015625,2776.668212890625,4065.943115234375,5399.568359375,6422.94775390625,5666.1240234375,5560.56005859375,6059.9765625,6195.92138671875
110,Я ваш сын .,66749.7890625,608.8338012695312,717.9597778320312,511.27349853515625,489.3056945800781,488.607177734375,542.5867919921875,842.083740234375,1168.4798583984375,1271.88623046875,1283.6619873046875
111,- Куда это ведёт ?,66199.96875,2761.4404296875,3047.23486328125,2299.5078125,2627.50927734375,3392.81298828125,3685.431640625,3784.057373046875,3661.54638671875,3813.53955078125,3845.60546875
112,- Наверх .,133708.859375,2587.174560546875,2357.736083984375,3419.188232421875,2740.482421875,2204.852294921875,1352.303466796875,8452.7314453125,3047.449951171875,3197.48193359375,3370.212890625
113,Что ?,37276.49609375,74.44818878173828,70.2906494140625,33.460182189941406,70.60130310058594,133.13987731933594,225.99151611328125,285.38006591796875,202.06991577148438,244.52072143554688,247.24124145507812
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",90435.0234375,3357.00341796875,7109.89404296875,8481.4775390625,12222.6845703125,24543.044921875,25399.47265625,18316.638671875,16668.154296875,14470.181640625,14176.859375
115,- Ты глухой ?,60974.46484375,8567.8388671875,29526.068359375,188271.703125,183856.890625,696703.9375,232535.9375,163854.140625,101097.3359375,91141.6953125,85179.1875
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,102634.7421875,20354.681640625,45307.79296875,121966.203125,43265.7890625,91163.953125,122227.7265625,128423.4375,208809.359375,277177.28125,295501.125
117,Я что-то не так сказала ?,64400.76171875,269.1838684082031,196.7685546875,234.28408813476562,362.9508972167969,378.106689453125,409.163330078125,466.5813903808594,417.7366027832031,411.7096862792969,419.2869873046875
118,"Если все люди исчезнут с лица Земли , через 50 лет все формы жизни будут процветать » .",77224.109375,3450.520263671875,3790.739501953125,4822.205078125,4072.7109375,4292.17431640625,5977.28466796875,5336.25390625,5547.9794921875,5214.14111328125,5347.8291015625
119,Фото :,69016.921875,221.1645050048828,161.550048828125,127.70133972167969,115.26055145263672,172.83314514160156,284.45355224609375,447.1771545410156,182.5673370361328,122.82077026367188,113.63420104980469
