,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
17,Мы им нужны .,81743.3984375,581.9319458007812,701.3075561523438,853.7020874023438,1321.4234619140625,513.0442504882812,496.6880187988281,674.5344848632812,2363.341552734375,1946.82568359375,1875.625244140625
18,- Почти закончил .,104626.109375,5034.39111328125,6029.81494140625,5609.51904296875,889.7506103515625,1109.3309326171875,1707.9805908203125,2851.991455078125,3662.206298828125,3263.47119140625,2950.6025390625
19,"А другие , искушая , требовали от Него знамения с неба .",86225.5859375,6244.3740234375,6852.1083984375,6627.81396484375,18418.26953125,17982.0546875,16310.8515625,22213.875,20900.41015625,18210.201171875,18231.95703125
20,Ты уверен ?,162433.1875,507.71795654296875,2201.57666015625,3907.30126953125,498.9701843261719,299.4650573730469,234.6224822998047,126.31520080566406,91.57100677490234,79.5691909790039,83.53201293945312
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",81938.8359375,948.1188354492188,909.8298950195312,1163.2724609375,1805.818603515625,702.8736572265625,490.0311584472656,451.8375244140625,487.845458984375,402.0068054199219,402.89361572265625
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",79900.625,17369.734375,16001.779296875,11560.7998046875,18815.509765625,21675.404296875,16873.771484375,16180.89453125,16953.2109375,16562.40234375,18152.65234375
23,Я просто не знаю .,68655.5390625,142.8667755126953,212.20130920410156,227.26559448242188,169.9769744873047,148.77110290527344,144.46707153320312,114.34461975097656,165.99148559570312,109.66551971435547,113.65046691894531
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",74674.3515625,9433.47265625,10104.9755859375,7905.87841796875,10707.9609375,15186.58984375,18339.203125,20473.087890625,20505.818359375,17103.5234375,16314.990234375
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",104967.7109375,12659.9580078125,9986.3251953125,8076.95263671875,13260.578125,14231.5849609375,10133.6083984375,9515.4697265625,10547.8330078125,11094.091796875,11731.796875
26,Я многое слышал о тебе .,126402.4140625,965.3575439453125,1359.4942626953125,2325.85595703125,1582.09033203125,1138.990478515625,715.8366088867188,555.96533203125,722.2805786132812,622.5173950195312,589.0238037109375
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,87181.609375,15213.001953125,12214.9580078125,13265.5361328125,15413.318359375,11783.3427734375,10041.4091796875,7538.92236328125,7030.71533203125,7176.95654296875,7552.9619140625
28,Она же умирала .,39832.359375,4043.1103515625,24065.703125,16968.20703125,11961.896484375,28914.5,6537.84716796875,14805.6640625,68185.1484375,112438.890625,156140.03125
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",78320.0859375,2309.476806640625,2314.861572265625,1299.9339599609375,3078.2509765625,3951.36181640625,3402.517333984375,4071.514892578125,3834.717529296875,3571.968017578125,3572.727783203125
30,"- Ага , в точку .",110140.9453125,585.762451171875,451.47186279296875,957.3021240234375,408.9616394042969,419.22540283203125,508.1648254394531,820.6974487304688,836.0386352539062,996.7338256835938,1065.1597900390625
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",75839.8125,24115.029296875,23010.7421875,20290.58984375,23187.369140625,27507.361328125,13229.9208984375,12542.345703125,12979.6875,14005.7744140625,14608.2978515625
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,117272.609375,6762.9462890625,4712.07177734375,7300.87939453125,6409.0029296875,2026.7352294921875,1316.5484619140625,1542.894287109375,1633.5423583984375,1547.0965576171875,1694.515380859375
33,- О нет !,129240.359375,1086.19970703125,635.9540405273438,2955.22119140625,1848.805419921875,1407.35107421875,980.0053100585938,1016.4740600585938,844.5656127929688,734.6165161132812,688.91943359375
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",78851.453125,1430.75537109375,774.2139892578125,815.7883911132812,2261.249755859375,3696.562255859375,2464.277099609375,1966.58251953125,2316.23046875,2423.428955078125,2309.252197265625
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",85304.1328125,2556.00048828125,2794.001953125,3267.556884765625,9012.4931640625,10797.01953125,7390.61083984375,7469.97412109375,13238.50390625,12247.9580078125,12726.0146484375
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",87014.4765625,4727.97900390625,4797.142578125,4491.73388671875,7308.9462890625,7516.58837890625,4801.0283203125,4675.39306640625,4623.69580078125,4608.0068359375,4709.66357421875
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",94865.6171875,4361.080078125,6983.8427734375,5825.77783203125,8406.908203125,13200.19140625,10314.6015625,10121.4296875,12428.6689453125,12809.4462890625,13420.29296875
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",82736.46875,6330.59228515625,8479.220703125,8513.6181640625,28446.4140625,34552.8359375,21061.341796875,18971.3671875,17386.853515625,14720.73828125,14036.181640625
39,Тебе нельзя входить .,134740.34375,3205.4384765625,3942.61767578125,1863.3759765625,1681.199462890625,1597.9757080078125,812.0330810546875,573.9413452148438,836.6280517578125,1107.7989501953125,1429.4256591796875
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",80547.03125,3179.68408203125,4457.13232421875,4191.70263671875,7833.103515625,9504.232421875,8167.64990234375,9672.8310546875,10370.8046875,9552.966796875,9350.701171875
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",67973.6171875,8179.13916015625,7108.99267578125,6169.6005859375,10213.61328125,11641.67578125,10392.2001953125,9865.3046875,10668.330078125,10499.779296875,10694.5927734375
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",79233.25,2066.501220703125,3743.76171875,4509.6455078125,17893.767578125,18554.53125,8358.8291015625,6230.24072265625,6017.91162109375,4645.49853515625,4812.4560546875
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",88846.015625,1211.721923828125,1378.56640625,1788.5714111328125,3623.08349609375,4321.12109375,2823.700927734375,2022.00341796875,1879.0135498046875,1624.343505859375,1747.046630859375
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",111510.0546875,736.8048706054688,1369.25830078125,650.2099609375,1427.3856201171875,2157.60693359375,1879.248291015625,1790.744873046875,1960.4920654296875,1683.3701171875,1675.3726806640625
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",75515.6171875,5412.2353515625,4458.54345703125,8009.57373046875,10114.8583984375,8763.7705078125,5658.9306640625,7151.6630859375,7810.59814453125,6696.51416015625,7047.4033203125
46,"Что за наследство , скажете вы ?",97261.6328125,2585.952392578125,4815.58740234375,5161.1015625,12809.080078125,17534.8046875,7870.0634765625,6820.1630859375,7831.24365234375,6898.77392578125,6870.75732421875
47,Кто бы говорил .,50785.84375,220.96463012695312,508.14739990234375,1413.52978515625,187.93531799316406,82.25787353515625,72.6077651977539,114.24014282226562,220.61288452148438,182.58238220214844,182.40269470214844
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",97969.2265625,1749.8211669921875,4318.78125,4929.28271484375,8132.89794921875,6000.06689453125,3520.1328125,1997.2611083984375,1462.80517578125,1174.8377685546875,1151.5118408203125
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",83992.3515625,4253.2646484375,9345.173828125,11834.763671875,14192.130859375,11351.38671875,9012.4169921875,7954.84033203125,7699.2138671875,6952.2314453125,7038.61083984375
50,Найди новое место .,109024.71875,888.0687866210938,1453.3017578125,962.7423095703125,1194.805419921875,3153.79931640625,817.3130493164062,460.5621032714844,546.9404296875,1047.1988525390625,1277.010986328125
51,Он старый .,83763.6484375,826.9867553710938,1083.4281005859375,901.1912841796875,2280.714599609375,796.3543090820312,850.0693969726562,702.47998046875,430.6044006347656,662.196044921875,620.0783081054688
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",82763.9296875,9556.9033203125,8959.1484375,9094.7255859375,17908.021484375,24764.97265625,23181.97265625,29883.658203125,35149.38671875,38388.72265625,40754.4453125
53,Вы не имеете права .,103397.6171875,641.6632690429688,959.4440307617188,1280.515869140625,1138.141845703125,614.8698120117188,902.0193481445312,1419.3363037109375,1628.94677734375,983.4642944335938,914.6588134765625
54,"О , отлично .",68966.2578125,141.18348693847656,97.86038208007812,137.82586669921875,352.3173828125,416.5218811035156,321.4610290527344,420.72576904296875,659.8169555664062,793.1073608398438,746.6604614257812
55,Зачем ты мне это говоришь ?,85332.5234375,368.8181457519531,502.6180114746094,456.4464111328125,429.7617492675781,445.1318664550781,205.38717651367188,174.7279815673828,154.70140075683594,117.68006896972656,115.65584564208984
56,Будет не так уж сложно .,67366.28125,422.65875244140625,343.2714538574219,601.1558837890625,556.7667846679688,466.28070068359375,516.0400390625,959.1046142578125,1063.805908203125,872.0205078125,907.819091796875
57,Ты молчишь .,88626.0703125,11858.1728515625,84673.46875,491932.21875,46297.1640625,6051.8330078125,5591.55712890625,6540.59765625,3082.646240234375,4183.56396484375,4449.3134765625
58,Тебе нравится ?,68334.21875,439.7449951171875,949.6336059570312,741.12939453125,406.06243896484375,171.46263122558594,139.16407775878906,83.1098403930664,139.39492797851562,105.9683837890625,132.38856506347656
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",78414.7890625,1376.750732421875,1691.7493896484375,1786.776123046875,2864.51806640625,2366.322998046875,1307.7969970703125,1235.354736328125,1426.958984375,1367.5545654296875,1376.1953125
60,Но в общем - то и всё .,82265.421875,262.75244140625,179.98052978515625,242.60279846191406,428.62469482421875,323.8812255859375,226.6365203857422,284.0802307128906,368.05706787109375,469.8822021484375,516.25244140625
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",80890.7421875,4366.40673828125,5710.36767578125,4665.91455078125,6632.34130859375,7002.45654296875,5174.912109375,5462.6123046875,5717.9912109375,5161.4462890625,5290.95166015625
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",97554.5390625,5275.76513671875,8086.75634765625,4898.56884765625,9027.2294921875,9423.70703125,7846.404296875,7775.38525390625,8996.1435546875,9354.0546875,9424.9482421875
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",100305.421875,2143.096923828125,1721.00146484375,1958.1339111328125,2670.560791015625,2943.945556640625,2195.399658203125,2398.088623046875,2681.7802734375,2940.850341796875,2943.54833984375
64,Which articles would you like to see on the site in the first place ?,81309.09375,76685.140625,68320.6640625,218864.15625,210206.390625,35607.1875,10767.087890625,12045.3837890625,12674.4794921875,14452.83203125,16419.4140625
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,72972.21875,2016.616943359375,2079.9814453125,2450.942138671875,3806.922607421875,2488.294189453125,1025.6116943359375,512.1834106445312,337.19921875,341.15435791015625,377.5883483886719
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",88778.2578125,2309.61669921875,2947.59912109375,3881.1416015625,3707.30859375,3106.509521484375,2430.619140625,2095.642333984375,1497.7081298828125,1537.08154296875,1580.8287353515625
67,- Был .,101937.0,2443.74658203125,4948.853515625,2740.857421875,2538.592529296875,2128.691650390625,2577.0244140625,2452.9638671875,2811.9921875,3226.9365234375,3183.48583984375
68,"Всё , с меня хватит .",97845.234375,285.82965087890625,126.7115478515625,217.09051513671875,425.0962829589844,717.0234375,881.6940307617188,1228.726806640625,1687.40771484375,1049.232666015625,928.7653198242188
69,"Тогда Иисус сказал : оставьте , довольно .",105815.3984375,1094.61865234375,2022.779541015625,2003.971435546875,2746.2919921875,2103.006103515625,1863.960693359375,2528.35888671875,2579.471923828125,2145.297119140625,1942.99462890625
70,"И , коснувшись уха его , исцелил его .",81245.6875,2941.71435546875,5537.93603515625,2325.11962890625,9274.86328125,15951.498046875,13175.703125,12628.232421875,10358.93359375,9461.5830078125,8930.2734375
71,Я Вас не подведу .,57737.3359375,2143.5087890625,6588.2197265625,15331.0166015625,19811.052734375,14225.26171875,8454.7880859375,10029.1884765625,24722.6875,23165.97265625,24365.990234375
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",94747.171875,3823.82763671875,3546.280517578125,3315.81494140625,6773.544921875,11739.630859375,6861.662109375,7524.31982421875,8254.578125,7740.53076171875,7695.51416015625
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",74997.3671875,3690.088134765625,3718.02978515625,3763.180908203125,9780.3291015625,17766.220703125,11619.96875,13083.2841796875,13220.18359375,11555.673828125,11350.001953125
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",84541.3046875,4230.4404296875,7158.6708984375,3799.0166015625,7185.818359375,8262.81640625,7230.21142578125,9178.94140625,9114.6181640625,8694.798828125,9001.4990234375
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",76788.1796875,1870.7091064453125,2618.51904296875,1430.9041748046875,2941.039794921875,3085.678466796875,3276.7470703125,3179.508056640625,3682.06982421875,3347.57861328125,3377.15283203125
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",79961.9140625,3807.84521484375,3799.4873046875,3778.90771484375,7513.45654296875,6784.13427734375,4947.00830078125,5561.525390625,6680.24267578125,6558.88037109375,6796.77490234375
77,"Вот как , оказывается , создаётся движение .",110651.4609375,1530.7991943359375,2270.18212890625,1700.8189697265625,7106.93212890625,14604.982421875,5894.18603515625,3140.823974609375,3256.208984375,2769.85791015625,2870.89599609375
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",72610.46875,2978.306884765625,3124.35107421875,1929.030029296875,2674.076416015625,3317.352294921875,2083.221435546875,1625.5941162109375,2069.636962890625,1671.2945556640625,1676.7042236328125
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",96167.4765625,3846.4638671875,5533.07421875,3576.286865234375,9520.625,12424.8046875,8809.0439453125,7608.95654296875,7571.9736328125,6747.29150390625,6994.1005859375
80,Кому ?,82094.8828125,43.3455924987793,33.65884780883789,18.468996047973633,88.55078887939453,298.8231506347656,185.59812927246094,290.2882995605469,606.036376953125,1072.92431640625,1379.553466796875
81,Что там такое ?,121083.0859375,514.182373046875,763.14013671875,572.2933959960938,1169.961181640625,1080.8507080078125,320.2034606933594,262.0157775878906,211.89695739746094,185.7041778564453,172.61595153808594
82,Я сделаю всё сам .,113727.609375,966.7071533203125,1529.4952392578125,1411.2601318359375,1195.6734619140625,695.5650024414062,456.79193115234375,459.9679870605469,663.54443359375,661.696044921875,693.3992309570312
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",66805.8359375,5193.44677734375,5594.10107421875,3969.55908203125,8056.68896484375,13512.8759765625,10320.732421875,8377.998046875,7046.92626953125,6476.52880859375,6402.3017578125
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",68420.359375,4927.736328125,3451.21142578125,4809.48291015625,8176.7998046875,7903.54931640625,5648.06689453125,5187.140625,4448.80029296875,3938.08935546875,3839.67236328125
85,Ты его не знаешь .,50770.5390625,139.61851501464844,108.02117919921875,174.34722900390625,249.6615753173828,325.8108215332031,577.239501953125,263.42498779296875,254.89959716796875,166.4123992919922,139.44287109375
86,Для нас - нет .,89960.28125,158.39993286132812,107.35660552978516,343.7797546386719,432.8377990722656,530.3563232421875,463.6418762207031,1801.3876953125,1534.9486083984375,845.9485473632812,775.9163208007812
87,"Искренне надеюсь , что вы успеете .",71035.40625,3501.76416015625,3975.495849609375,2175.2021484375,3897.583984375,3968.049072265625,3127.874755859375,2979.527099609375,2885.412109375,2695.98388671875,2410.556640625
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",78495.6640625,4859.349609375,5954.623046875,5161.25927734375,8252.4453125,7660.169921875,5073.32958984375,5770.1142578125,5681.474609375,5215.33984375,5248.49072265625
89,Не замерзла ?,89617.421875,3337.874755859375,5024.01220703125,5478.9951171875,5583.4521484375,2191.654296875,1870.47802734375,1967.993408203125,2920.5703125,3169.998046875,2968.08642578125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",75119.6953125,2385.157470703125,1877.587646484375,1407.193359375,2610.434326171875,2529.03173828125,1963.124267578125,1672.17138671875,1857.942626953125,1627.539306640625,1572.815185546875
91,Правда .,87328.7265625,11.85667896270752,8.71879768371582,3.754943370819092,14.882284164428711,12.3997802734375,11.52985668182373,11.46591567993164,22.288436889648438,29.672924041748047,27.379535675048828
92,Просто пойдите и почитайте её книгу .,82162.8671875,2599.7998046875,2138.905029296875,2215.457275390625,3031.10546875,3337.830078125,2403.56201171875,2081.760498046875,3499.2939453125,4120.95068359375,4566.80419921875
93,У меня плохое предчувствие .,99178.4375,4317.78857421875,17649.2421875,46092.35546875,26103.2734375,46454.7890625,24716.65234375,36445.19140625,30362.76953125,14629.7412109375,12325.01171875
94,Сеятель слово сеет .,60331.02734375,2534.05224609375,6029.73486328125,21690.93359375,34821.546875,13961.0869140625,13726.62890625,16503.748046875,10351.1416015625,9190.8720703125,8399.2216796875
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",84642.953125,5386.2373046875,5027.9521484375,5730.072265625,13639.5771484375,23030.45703125,15972.185546875,14655.294921875,16314.2744140625,17107.40625,17445.419921875
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",89117.90625,4433.84423828125,5559.9130859375,2112.5322265625,4803.21240234375,7502.7158203125,7934.64111328125,8285.3916015625,9379.361328125,7531.47021484375,7789.53857421875
97,Сумасшедшая сучка !,158402.375,10018.958984375,17105.30078125,7589.8310546875,45464.21875,95690.9296875,27944.26953125,15757.8271484375,24487.544921875,42997.39453125,38517.6640625
98,"Ты же понимаешь , да ?",70009.7734375,399.1727294921875,363.6264953613281,294.145751953125,446.62225341796875,697.6380615234375,264.5892028808594,154.0166473388672,188.92015075683594,168.7695770263672,160.45460510253906
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",78241.703125,2778.1357421875,2603.75341796875,2088.08154296875,2612.36572265625,3192.0224609375,2723.350830078125,2650.877685546875,2620.868896484375,2335.999267578125,2301.67333984375
100,Иди давай .,106678.4765625,449.95758056640625,598.8809814453125,518.0142822265625,356.66168212890625,379.34405517578125,898.9085693359375,778.0165405273438,1021.5098876953125,938.2567749023438,834.751220703125
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",79954.96875,7341.2138671875,13383.5859375,13227.2587890625,39269.3046875,46504.125,10684.6015625,6885.42431640625,6827.60107421875,7182.728515625,7492.376953125
102,Это называется « загадка свечи » .,117147.53125,7774.6884765625,9771.27734375,26174.96875,48412.65625,35738.6796875,6752.7373046875,4641.0087890625,5070.23388671875,5633.12841796875,6233.31884765625
103,- Понятия не имею .,70726.828125,2569.224609375,9433.669921875,62669.94140625,13959.888671875,11574.765625,10690.44140625,7002.58349609375,8090.173828125,10805.5595703125,10666.3974609375
104,Пакет телеканалов « Polaris Media »,118432.4921875,14104.87109375,8690.2978515625,4471.79931640625,3633.88330078125,2360.954833984375,1800.2723388671875,1890.5731201171875,2371.770263671875,2932.74365234375,3306.243896484375
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,69920.5078125,3654.063720703125,2970.055908203125,4097.22705078125,5823.6171875,2278.592529296875,1734.981689453125,1701.1661376953125,1793.649658203125,1471.36572265625,1458.580810546875
106,Угостишь ?,97730.625,1236.9686279296875,4959.2666015625,5233.146484375,12733.833984375,9778.0166015625,7811.8271484375,3892.10546875,3601.099365234375,5177.9775390625,4448.1640625
107,Растения играют важнейшую роль в нашей жизни .,70513.1953125,5208.873046875,9224.978515625,12761.7958984375,12175.810546875,11866.8046875,6718.4228515625,5545.6044921875,5114.91015625,4073.91943359375,4100.97216796875
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",61469.04296875,2739.988525390625,3319.450439453125,3149.774658203125,4847.18115234375,8662.64453125,8213.814453125,10145.7353515625,10128.169921875,8569.572265625,8669.958984375
109,"Где они растут и как их применять , читайте на нашем сайте .",88809.1640625,1991.283447265625,2871.031494140625,2474.83056640625,6154.1923828125,7472.78173828125,3692.19677734375,3326.58056640625,3312.1044921875,3045.3173828125,3301.33203125
110,Я ваш сын .,63358.015625,541.271240234375,824.3139038085938,627.1387939453125,759.0293579101562,2157.91455078125,1589.7493896484375,2638.94189453125,1716.0830078125,1492.3785400390625,1460.2154541015625
111,- Куда это ведёт ?,72791.640625,2348.66162109375,2481.07275390625,1859.6221923828125,1419.7449951171875,2111.254150390625,1580.1143798828125,1184.7406005859375,914.3361206054688,977.43994140625,940.6507568359375
112,- Наверх .,57100.93359375,2645.876953125,2344.078857421875,8053.646484375,4341.46044921875,5007.48095703125,3737.30859375,3482.976318359375,3494.994873046875,2689.1044921875,2365.005615234375
113,Что ?,60317.79296875,43.74077606201172,26.850210189819336,22.7392578125,76.46830749511719,359.818115234375,211.23556518554688,150.0814971923828,96.59652709960938,95.46221923828125,80.80045318603516
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",86193.7734375,3542.67041015625,5981.29296875,4665.98974609375,8091.60107421875,10525.826171875,7952.125,6422.1455078125,5430.1650390625,4091.322998046875,4187.603515625
115,- Ты глухой ?,103743.3125,10678.4287109375,20432.087890625,39227.41796875,12170.4931640625,7070.2314453125,2873.455810546875,2394.966552734375,2087.166748046875,1948.6192626953125,2103.672119140625
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,70253.2265625,24727.26171875,32367.390625,52675.48046875,82477.203125,140294.15625,77674.3671875,79384.296875,94646.203125,109085.1484375,123510.5703125
117,Я что-то не так сказала ?,73241.8203125,248.57940673828125,474.1170349121094,901.6242065429688,1468.650146484375,678.12744140625,164.96531677246094,157.76922607421875,194.07981872558594,119.24417114257812,120.06039428710938
118,"Если все люди исчезнут с лица Земли , через 50 лет все формы жизни будут процветать » .",86960.71875,2822.481201171875,4756.1494140625,3494.69482421875,8093.5615234375,5910.4140625,2997.652587890625,2116.65380859375,1775.8707275390625,1535.3709716796875,1585.707275390625
