,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
2676,"Я использую все , что могу .",71318.0546875,303.34027099609375,501.75836181640625,471.2331848144531,508.3858642578125,444.717529296875,391.6764221191406,307.0084533691406,346.2629699707031,384.8111267089844,392.67974853515625
2677,"Это правда , там есть места , где новый язык можно встретить на одной миле .",62099.26953125,1616.9918212890625,1033.0771484375,1275.909912109375,1913.0118408203125,1880.8072509765625,1066.1480712890625,1262.0406494140625,1404.58154296875,2034.4774169921875,2119.42724609375
2678,"В дополнение к более общим вопросам этики , обсуждаемым в главе 6 , некоторые конкретные этические проблемы возникают в случае проектов массового сотрудничества , и поскольку массовое сотрудничество настолько новое для социальных исследований , эти проблемы могут быть не полностью очевидны вначале .",81012.4921875,7616.23828125,9341.2001953125,7360.2041015625,10935.1845703125,11907.9794921875,8376.392578125,9731.390625,10339.6376953125,13328.53515625,13533.76953125
2679,"Мы начинаем плановую замену карт доступа для приемников « Рикор » , номер которых начинается на « 017 » .",60831.69921875,4030.01025390625,5461.15380859375,4739.1748046875,4470.4736328125,3871.913818359375,3309.947998046875,3651.71240234375,3701.80078125,4140.517578125,4121.85498046875
2680,Возьмём золотой век ислама — в то время было множество переводов .,70476.015625,6565.044921875,7254.23974609375,11158.4248046875,16482.10546875,14439.3857421875,12462.5078125,11923.2861328125,13879.548828125,18661.876953125,18314.0703125
2681,А это как раз и происходило раньше в нашем взаимодействии с кузинами .,76461.9765625,3434.71533203125,2501.572021484375,1844.931396484375,2755.9326171875,2985.948486328125,2301.46044921875,2086.486083984375,2012.1390380859375,2302.932373046875,2371.405029296875
2682,Теперь же они могут просто заниматься в уединении в собственной комнате .,70945.234375,1904.8023681640625,1559.664794921875,782.7681274414062,1310.340087890625,1967.2972412109375,1298.65771484375,1209.5035400390625,1378.4927978515625,1748.22412109375,1862.048095703125
2683,И уже давно .,119931.890625,675.7291870117188,532.5465698242188,636.671875,1037.388427734375,616.1439208984375,394.6687927246094,413.9941101074219,323.53948974609375,285.78765869140625,305.6716003417969
2684,"Тогда немалый плач был у всех , и , падая на выю Павла , целовали его , Обрезание полезно , если исполняешь закон ; а если ты преступник закона , то обрезание твое стало необрезанием .",71864.9375,3084.46337890625,2021.4383544921875,2473.85595703125,3014.658935546875,3442.89111328125,2865.918701171875,3130.115966796875,4008.071044921875,5058.35302734375,5286.2509765625
2685,– Я тоже так думал .,94545.6171875,773.4549560546875,538.728515625,639.252197265625,929.4267578125,602.6524047851562,426.9179992675781,421.23162841796875,394.37603759765625,333.9280090332031,368.3065490722656
2686,"Они приходят с дарами , приносят золото , ладан и мирру .",64886.8671875,1859.7276611328125,1120.10986328125,1346.7314453125,2639.69580078125,3164.567138671875,2282.669677734375,2715.239013671875,3246.488037109375,4754.40283203125,5087.62744140625
2687,"Представьте , ребёнок сидит перед комиссией , которая с непроницаемым видом просматривает его анкету , ( Смех ) перелистывает и говорит : « Как , и это всё ? »",68527.5234375,3233.461181640625,2320.966796875,3695.7724609375,2765.205078125,2489.77392578125,2348.723388671875,2265.341064453125,2391.207763671875,2608.548095703125,2741.35009765625
2688,"Его теория утверждает , что сам по себе акт улыбки действительно улучшает наше самочувствие — а не только является результатом хорошего настроения .",54929.92578125,8040.001953125,8527.47265625,4905.7822265625,6844.6103515625,7526.97509765625,6331.92041015625,6654.9541015625,6738.19921875,8179.849609375,8279.5625
2689,"Он же сказал в ответ : опустивший со Мною руку в блюдо , этот предаст Меня ; Цветок расцвёл на ровном месте .",75856.7421875,4368.251953125,3724.751708984375,2984.510986328125,5107.00439453125,9140.64453125,8022.66943359375,10343.8291015625,11379.3076171875,12382.2451171875,12132.9921875
2690,И тогда она сделала вот так .,102283.5703125,1317.095458984375,1063.5640869140625,1226.7005615234375,1874.8106689453125,1128.8072509765625,746.5601196289062,706.7483520507812,620.8928833007812,506.0265808105469,527.8761596679688
2691,На колени !,43439.515625,2803.084228515625,5441.4345703125,3571.750244140625,7955.591796875,6477.12158203125,1256.908935546875,1502.1417236328125,1830.286865234375,1921.08447265625,2077.240966796875
2692,Руки вверх !,60501.6875,2194.26123046875,866.578369140625,2604.42529296875,6984.548828125,12178.5517578125,11771.998046875,5505.05712890625,5664.6650390625,9296.1875,10422.4619140625
2693,"Ныне радуюсь в страданиях моих за вас и восполняю недостаток в плоти моей скорбей Христовых за Тело Его , которое есть Церковь , чтобы закрепить привычку быть счастливым .",81011.25,5570.060546875,4634.14453125,6557.2607421875,7801.73193359375,13416.595703125,9948.9296875,8102.388671875,9822.982421875,13896.501953125,14296.623046875
2694,"За 2 минуты в течение 3 недель Наши идеи - в одном месте , а наше тело и поведение - в другом .",53896.3671875,1708.482421875,1025.860107421875,942.0637817382812,1670.2786865234375,1825.726318359375,1304.495361328125,1212.19873046875,1365.91162109375,1680.2144775390625,1757.1800537109375
2695,У меня будет ребёнок .,146825.109375,671.0283813476562,592.984130859375,822.5953369140625,1288.66943359375,803.8219604492188,290.1308288574219,229.70977783203125,193.08218383789062,201.31956481933594,225.4127197265625
2696,Rotita купон на 7 %,77689.703125,5235.51806640625,4914.00048828125,6277.65576171875,18173.455078125,8636.248046875,3722.461181640625,3819.8984375,3982.299560546875,4046.003173828125,3972.115478515625
2697,"Дополнительную скидку на все товары Следи за тем , что говоришь .",76061.1640625,1542.6978759765625,2085.387939453125,2711.3125,2831.935546875,2402.59130859375,1645.1011962890625,1527.104248046875,1119.7451171875,1255.188232421875,1323.5694580078125
2698,— Не смешно .,90021.8203125,915.4507446289062,729.0578002929688,478.8909912109375,515.6201782226562,275.8301696777344,183.05226135253906,306.05938720703125,270.4491882324219,228.0840606689453,233.249755859375
2699,Она мертва ?,55895.60546875,1262.7322998046875,2669.56884765625,1118.9696044921875,2107.720458984375,1895.56494140625,918.7317504882812,1216.1553955078125,1769.8568115234375,2573.221435546875,3221.78271484375
2700,"Come on , bro .",82813.2734375,1756.0887451171875,3805.02783203125,11039.3583984375,6570.9638671875,1796.29443359375,700.1083984375,741.9465942382812,1073.8465576171875,1080.6038818359375,1128.8363037109375
2701,"Перед тем как выйти , он включил стоя́щее на столе радио .",47662.26953125,5978.67578125,5922.20654296875,4555.2255859375,7137.1572265625,6374.71533203125,5175.13916015625,5123.54638671875,5394.17431640625,6470.99072265625,6590.08544921875
2702,Я займусь этим .,108517.265625,1711.2301025390625,3612.508544921875,1880.811767578125,806.044677734375,509.0306091308594,336.5685729980469,337.08636474609375,467.95770263671875,570.713623046875,627.700927734375
2703,Но мне он нравится .,112882.515625,433.11651611328125,438.3726501464844,422.9833068847656,1343.6602783203125,744.1713256835938,626.3961181640625,481.2543640136719,338.5777587890625,377.6662902832031,413.54327392578125
2704,И сдержу своё слово .,99642.5,1974.4583740234375,1484.63427734375,1902.9349365234375,1759.5579833984375,2672.178466796875,3296.801513671875,4220.9580078125,4065.353515625,5293.4755859375,5466.45849609375
2705,Комиссия Госкорпорации « РОСКОСМОС » определила план запусков космических аппаратов ( КА ) на январь – март 2018 года .,83563.625,11955.3837890625,16720.7265625,14747.0,10662.9501953125,7342.705078125,5907.69189453125,5485.84912109375,6273.11962890625,6527.44921875,6572.7060546875
2706,Я хлопал .,130031.09375,776.1834106445312,706.2042846679688,1924.341796875,1301.2816162109375,1013.6029663085938,865.6421508789062,599.7477416992188,718.7326049804688,757.1612548828125,796.6045532226562
2707,Они хлопали .,73152.8828125,1070.173828125,891.828125,1820.4801025390625,2319.598388671875,2393.36376953125,1748.270751953125,1286.3629150390625,1548.04931640625,1842.4979248046875,2041.1209716796875
2708,Потом я просил : « Почему я аплодирую ? »,66749.21875,4158.25732421875,3252.08447265625,2354.216552734375,2495.359130859375,2238.566650390625,1860.165771484375,1991.926513671875,2319.994384765625,2054.42919921875,2137.3525390625
2709,И возвратился Иисус в силе духа в Галилею ; и разнеслась молва о Нем по всей окрестной стране .,80611.9609375,8273.6982421875,7258.412109375,3386.244384765625,4736.12060546875,6511.439453125,6514.27197265625,8371.05859375,11343.43359375,14855.0380859375,15542.416015625
2710,"Подобно как бы кто , отходя в путь и оставляя дом свой , дал слугам своим власть и каждому свое дело , и приказал привратнику бодрствовать .",64561.4453125,3680.535400390625,2559.402099609375,2546.92431640625,4382.025390625,5753.4150390625,5471.7783203125,5235.23779296875,4584.6650390625,5223.75244140625,4924.13330078125
2711,"Посему мы не унываем ; но если внешний наш человек и тлеет , то внутренний со дня на день обновляется .",69240.015625,3123.612060546875,2331.38916015625,1685.8917236328125,2643.922119140625,3449.6123046875,2997.011962890625,2712.085693359375,2832.697265625,3236.05859375,3328.268798828125
2712,Спасибо вам огромное .,91448.0,610.8947143554688,658.17919921875,887.002685546875,656.429931640625,552.0123901367188,444.4461669921875,560.1300048828125,629.8479614257812,727.0123291015625,738.3851318359375
2713,"Октябрь 26 , 2010 по Ofer 8 Комментарии Душа Моя теперь возмутилась ; и что Мне сказать ?",66792.5234375,3322.44970703125,3261.103515625,5990.3984375,3517.263916015625,3232.11669921875,2356.6064453125,2324.50341796875,2864.5224609375,3607.737060546875,3939.933837890625
2714,Отче ! избавь Меня от часа сего !,96323.875,4583.56787109375,5097.49609375,6837.564453125,7010.34814453125,5696.94873046875,4647.78076171875,7299.45947265625,8774.3828125,10614.615234375,10988.154296875
2715,Но на сей час Я и пришел .,99841.5,822.5902099609375,641.4029541015625,2106.479736328125,1858.24560546875,1770.3665771484375,1068.600341796875,824.5918579101562,979.8309936523438,1335.6439208984375,1470.59130859375
2716,"Вы когда-нибудь пытались подобрать чей-то пароль , да так часто , что блокировали профиль ?",78495.3671875,2773.951416015625,2990.984619140625,5044.83447265625,4020.64306640625,3508.824462890625,2359.55712890625,2345.544921875,2033.447509765625,2148.799560546875,2096.98193359375
2717,"Он был облечен в одежду , обагренную кровью .",63804.59765625,2207.476806640625,1878.7286376953125,1772.2779541015625,2449.943115234375,3967.731201171875,3203.84912109375,3920.686767578125,5720.353515625,6472.9287109375,6509.26611328125
2718,"Имя Ему : „ Слово Божие "" .",82057.2265625,11156.10546875,4773.73974609375,5988.18212890625,6301.3125,4617.9404296875,5290.71435546875,6173.1787109375,4305.88037109375,4344.15283203125,4451.826171875
2719,А можно ?,122061.9609375,379.8197326660156,262.4179992675781,742.6715087890625,609.4910888671875,445.3337707519531,429.4698486328125,422.7764587402344,511.2922668457031,516.3115234375,570.6336059570312
2720,02 - 01 Март / 2-дюймовые квадраты каждого цвета чувствовал ( подставок ) 78 Студенты с ограниченными ресурсами нашли доступное жилье благодаря партнерству Dauphine Logement Минутку .,69639.8046875,22770.978515625,29780.583984375,48235.96875,50236.5546875,36341.34765625,34013.73828125,30966.05078125,31085.943359375,35307.79296875,36101.546875
2721,"Обновление от 30 сентября 2016 редактора Dreamset версии 2.4.9 Dreamset ver 2.4.9 это редактор настроек , списка каналов для цифровых спутниковых ресиверов на Android ( WeTeK Play ) , Enigma 1 , Enigma 2 , нейтрино и Plus и нейтрино HD Plus и dbox2 прошивках . . . .",73522.875,6576.9765625,10244.6650390625,13873.5810546875,16968.93359375,10640.5107421875,6631.09521484375,5808.71826171875,5159.06982421875,5020.30517578125,5073.88134765625
2722,"Просто перейдите по ссылке ниже для загрузки этого Server.Pro Кредиты Hack Генератор 2019 и установить его на вашей системе [ ПК , Mac или ноутбук ] .",77384.828125,7259.0908203125,7289.31005859375,10152.2392578125,11192.689453125,9658.12890625,6354.8359375,5493.73388671875,5138.0400390625,5486.953125,5574.78466796875
2723,"Введите имя учетной записи и выберите сумму кредита , сколько вы хотите .",78363.578125,2844.92333984375,2112.384033203125,1766.84228515625,1120.7947998046875,776.5891723632812,709.0968017578125,762.188720703125,845.39404296875,1058.2467041015625,1070.7777099609375
2724,He told the truth .,102462.7265625,23909.38671875,32086.880859375,21118.240234375,84919.3046875,28587.970703125,15440.7724609375,6889.87158203125,7737.630859375,9388.5615234375,10460.1513671875
2725,"И Он , возведя очи Свои на учеников Своих , говорил : Блаженны нищие духом , ибо ваше есть Царствие Божие .",79243.453125,7069.61083984375,4939.3388671875,4852.0654296875,6313.1259765625,7137.64697265625,6551.7158203125,7900.08251953125,9147.46484375,10679.9052734375,11136.9921875
2726,"Но Он строго запрещал им , чтобы не делали Его известным .",79156.7421875,1720.42138671875,1506.697021484375,2269.429931640625,2466.040283203125,1958.8642578125,1465.606201171875,1371.3890380859375,1734.3720703125,2407.8740234375,2710.039306640625
2727,"Джеймс Комер говорит , что невозможно постичь ничего значимого , не познав значимых взаимоотношений .",72019.71875,8499.4287109375,8341.7314453125,8063.29150390625,10221.107421875,10047.435546875,6771.8525390625,6340.13232421875,6605.4130859375,7268.421875,7179.18798828125
2728,"чтобы также и жены , в приличном одеянии , со стыдливостью и целомудрием , украшали себя не плетением волос , не золотом , не жемчугом , не многоценною одеждою , Что там случилось ?",74171.4921875,3467.84619140625,1918.4150390625,2203.84423828125,3535.7138671875,4263.17724609375,3227.856689453125,3559.477783203125,4472.0,5758.92138671875,6083.18408203125
2729,20.06.2015 .,78291.71875,2318.508056640625,3112.211669921875,4348.86962890625,2119.22314453125,424.6710205078125,232.5503387451172,263.766845703125,237.8931884765625,219.8183135986328,225.8556671142578
2730,Author : dima .,83249.578125,10755.634765625,20492.640625,44718.1015625,48179.05078125,48102.88671875,57340.44140625,53358.95703125,53522.40234375,46664.19140625,46482.84375
2731,"Комментарии к записи Bajaj avenger 220cc review отключены Но на самом деле это не те вещи , которые отвлекают .",85805.75,12833.3876953125,13487.1787109375,12910.5400390625,15637.509765625,10963.9208984375,8808.052734375,6361.0693359375,6417.30908203125,7930.65478515625,8717.466796875
2732,Потому что это добровольные отвлечения .,85642.0078125,2694.476318359375,1579.300048828125,968.5753784179688,879.6392822265625,1394.326416015625,1131.02001953125,1766.0740966796875,2977.808349609375,3525.81787109375,3674.615234375
2733,Тебе от этого лучше ?,96344.0859375,755.9833374023438,322.87664794921875,781.1409912109375,1450.20458984375,1177.002685546875,442.1006164550781,285.3150329589844,309.8177795410156,427.26806640625,441.24639892578125
2734,"У вас есть дети ? ныне примирил в теле Плоти Его , смертью Его , чтобы представить вас святыми и непорочными и неповинными пред Собою , Ты же не серьёзно .",78815.890625,2458.801513671875,1342.1368408203125,1620.2945556640625,2054.369384765625,2508.928466796875,1700.97314453125,1917.1842041015625,2174.23486328125,2805.450927734375,2876.833740234375
2735,"потом прибавил : „ вот , иду исполнить волю Твою , Боже "" .",83469.953125,3042.043212890625,2407.247314453125,2365.9609375,4221.123046875,3978.086181640625,3090.469970703125,2918.59912109375,3151.34912109375,3441.197265625,3412.12255859375
2736,"Отменяет первое , чтобы постановить второе .",83129.5546875,2544.78662109375,1617.794677734375,1795.8892822265625,4587.43359375,6650.5830078125,4361.44189453125,4492.3935546875,5278.81982421875,5507.78759765625,5644.130859375
2737,- Последний шанс .,78237.9765625,2637.0009765625,3788.112060546875,4757.72314453125,3474.1025390625,1902.318115234375,1162.51611328125,911.9834594726562,1085.4256591796875,1499.113525390625,1539.034423828125
2738,- Хорошо .,159127.921875,326.40606689453125,282.07562255859375,1080.3848876953125,398.37164306640625,127.55606842041016,100.09288024902344,79.61803436279297,49.97346115112305,43.97813415527344,42.47864532470703
2739,Как это возможно ?,90887.125,603.3720703125,618.3374633789062,317.1455383300781,467.0036315917969,809.149658203125,313.3033447265625,275.22369384765625,282.4126281738281,272.4119873046875,296.6742248535156
2740,"Итак , все вы сейчас делитесь своими микробами друг с другом .",83398.0234375,2541.145263671875,2070.0751953125,1801.8121337890625,2898.553955078125,2901.475830078125,2738.483642578125,1969.6541748046875,1883.617431640625,2069.625244140625,2034.222412109375
2741,Для Больше деталей подарка и Amazon купоны Посетите ссылки ниже ! !,59841.890625,16948.41015625,28718.451171875,36858.16796875,52585.5390625,43440.46875,46313.2421875,59660.9140625,57664.09375,61709.0390625,59723.4140625
2742,Оставь себе .,77240.90625,226.0431365966797,155.9921417236328,444.29827880859375,451.8599853515625,176.05616760253906,98.29518127441406,93.81632995605469,113.9217529296875,187.75430297851562,217.12820434570312
2743,Ибо вы – слава наша и радость .,96644.2734375,2025.6173095703125,1828.0313720703125,1716.622314453125,2103.856689453125,1466.8746337890625,1511.130615234375,1595.6466064453125,1984.7161865234375,2749.33056640625,3060.135986328125
2744,"pihomeserver говорит Май 6 , 2014 в 8: 58 на Привет , Это не смешно .",60954.34375,2455.225830078125,4226.59375,5526.0712890625,5730.7060546875,3905.4833984375,2098.291259765625,1600.5914306640625,1719.1151123046875,1728.8597412109375,1784.6346435546875
2745,Не заставляй меня стрелять .,77393.2421875,2138.547119140625,3620.151123046875,1664.651123046875,1751.072509765625,2535.916259765625,1188.1134033203125,1525.4019775390625,1769.9808349609375,2232.795166015625,2281.160400390625
2746,Прости .,202958.4375,12.456672668457031,33.93460464477539,10.764266014099121,38.31991958618164,32.481956481933594,10.43098258972168,5.921563148498535,7.711768627166748,8.539857864379883,9.904886245727539
2747,"Прости , что я накричала .",82225.7265625,972.3890380859375,639.2796020507812,253.01426696777344,292.4327087402344,484.1044006347656,569.0736694335938,498.5047607421875,599.554443359375,609.3856201171875,652.7387084960938
2748,Но если ты со мной играешь . . .,75105.65625,498.8621826171875,625.6325073242188,586.822265625,737.13623046875,564.7654418945312,361.7269592285156,314.1568298339844,339.63427734375,339.7769775390625,361.0528259277344
2749,"Признаюсь , Что мы тут делаем ?",71580.53125,634.4574584960938,716.0728149414062,1458.4556884765625,1142.6143798828125,1072.5601806640625,1136.0831298828125,986.5878295898438,622.7733154296875,523.2372436523438,508.0834045410156
2750,Попробуем сначала .,76926.5625,629.515869140625,877.6881103515625,1479.9522705078125,2131.764404296875,1084.4215087890625,1205.244873046875,1305.7625732421875,1139.973388671875,950.7300415039062,930.6277465820312
2751,"Мам , мне жаль .",90906.9765625,209.72108459472656,201.55613708496094,308.1515808105469,865.9778442382812,713.8629760742188,158.39125061035156,112.2370834350586,63.72015380859375,53.69314956665039,54.092742919921875
2752,Мы нужны друг другу .,81818.6640625,2139.997802734375,2126.40283203125,883.9225463867188,760.5245361328125,1988.9642333984375,2667.585205078125,5698.6767578125,6282.86669921875,10246.4033203125,10412.5263671875
2753,"Не говори так . предопределив усыновить нас Себе чрез Иисуса Христа , по благоволению воли Своей , Зачем ты это сделала ?",62030.66796875,5313.8740234375,5265.63671875,4422.08349609375,6767.30078125,7235.26708984375,6603.92041015625,7207.80908203125,8165.37548828125,9601.740234375,9350.1484375
2754,В начале проекта участники из первой группы были студентами второго курса Гарвардского колледжа .,57278.84765625,10693.306640625,15315.3955078125,7852.72216796875,6229.35546875,4475.587890625,3102.595458984375,3610.077392578125,4636.32421875,6923.51611328125,7264.20166015625
2755,"Если Авраам оправдался делами , он имеет похвалу , но не пред Богом .",63076.58984375,1692.441650390625,1271.3800048828125,1663.93359375,1563.516845703125,1438.322265625,1286.4971923828125,1229.674560546875,1477.62744140625,1752.861083984375,1765.851806640625
2756,Первая _ Предыдущая _ 1 2 3 . . .,75756.46875,512.4213256835938,657.2144775390625,3095.58203125,1608.4390869140625,922.1793823242188,488.2554931640625,305.8860778808594,217.2681121826172,211.86573791503906,222.68577575683594
2757,67 _ Следующая _ Последняя Мне нужно кое-что тебе показать .,79653.0546875,2754.650390625,2615.067626953125,4405.4609375,3544.451416015625,4758.16796875,2167.9580078125,2357.0302734375,1758.8885498046875,1597.845458984375,1499.5682373046875
2758,СЕМЕЙНЫЕ НОМЕРА И SUITE Хотите достать меня ?,66473.453125,11692.08984375,20981.392578125,9287.1123046875,12234.2294921875,9461.9892578125,8477.013671875,7928.30224609375,7896.783203125,5422.95068359375,5250.07763671875
2759,Моя работа стала противоположностью этого .,62512.0546875,3018.580078125,3587.09423828125,2478.11083984375,1838.3558349609375,2425.624267578125,1359.6531982421875,1412.46728515625,1690.692138671875,2180.54541015625,2356.253662109375
2760,"И сказал : Царствие Божие подобно тому , как если человек бросит семя в землю , И на это ушло около года .",66503.578125,2634.0615234375,2783.49658203125,3477.2548828125,3965.0302734375,4856.3662109375,4058.18359375,4727.767578125,4614.41845703125,4945.84814453125,5118.0869140625
2761,"и кто хочет между вами быть первым , да будет вам рабом ;",68176.2421875,2453.59912109375,2017.545166015625,1458.516845703125,2953.809326171875,3671.4345703125,2364.134033203125,2620.85986328125,2738.418701171875,3073.147216796875,3102.88818359375
2762,"Кроме того , в университете обучаются более 670 интерны и о 1500 клинических ординаторов , 460 доктор философии .",63250.85546875,8973.890625,7847.49658203125,9496.6484375,10378.630859375,7257.71337890625,5610.72265625,4676.0576171875,5529.302734375,6744.287109375,6988.06005859375
2763,кандидаты выполняют свою работу в аспирантуре .,97839.828125,7593.0234375,16372.5517578125,9197.974609375,12985.072265625,8817.28125,7996.1181640625,10329.5654296875,9461.3671875,11098.2509765625,11013.84765625
2764,Вплоть до 35 000 Специалисты проходят их краткое - и долго - Срок обучения ежегодно постдокторский .,72270.578125,16373.42578125,11569.2255859375,17851.34375,20603.498046875,17551.453125,12749.8740234375,11889.890625,11909.8193359375,14715.1513671875,15640.92578125
2765,"Июль 31 , 2019 Позвольте .",111340.8828125,1364.64794921875,1902.6754150390625,8752.8876953125,2441.39501953125,1905.87255859375,2132.958251953125,3035.812255859375,2919.6123046875,2673.8544921875,2574.322265625
2766,Залазь в чертову машину .,104280.046875,1847.9345703125,1726.306884765625,983.1782836914062,1271.0006103515625,4394.26171875,3946.620361328125,2557.47705078125,3647.740966796875,4377.6015625,4388.6162109375
2767,"чтобы они освободились от сети диавола , который уловил их в свою волю .",72455.2421875,2374.14306640625,1439.2374267578125,876.5555419921875,1698.3333740234375,2458.895263671875,1941.5018310546875,1831.66552734375,2237.64990234375,2847.87255859375,2891.313720703125
2768,"Узнать Достопримечательности Станьте частью команды FactoryFinder Звездное небо над нами Пожалуйста , убедитесь , что вы используете PHP5 и до. PHP4 не поддерживается Теперь накопился импульс .",75338.7421875,10969.9658203125,19395.345703125,15072.4599609375,12472.04296875,11594.4970703125,11127.193359375,10485.75,12228.560546875,12994.7607421875,13423.3017578125
2769,Это — переломный момент .,69415.5546875,5890.1904296875,7047.1748046875,19220.75,43651.39453125,46576.609375,39100.3203125,50652.0078125,46904.58984375,58618.2734375,59550.8046875
2770,"Сложив все эти числа вместе я , если мне повезет , получу ответ .",77307.15625,1303.6348876953125,1098.248046875,2886.00634765625,3247.7578125,4625.72900390625,2601.83984375,2149.802978515625,2155.29541015625,2671.289306640625,2750.265380859375
2771,Это как это работает ?,106076.484375,772.326904296875,384.9261779785156,631.0828857421875,907.1605224609375,981.0750732421875,367.2262878417969,429.8865661621094,630.7886962890625,916.943115234375,1199.771728515625
2772,"Ему было предсказано Духом Святым , что он не увидит смерти , доколе не увидит Христа Господня .",80779.734375,2790.903564453125,2798.123291015625,1179.8038330078125,1546.123046875,1499.38232421875,1517.8604736328125,1907.1444091796875,2103.754150390625,2502.508544921875,2660.806396484375
2773,Да поможет вам Бог .,86214.6484375,1108.6112060546875,877.7576293945312,919.3804321289062,1984.1597900390625,4281.6220703125,2092.970947265625,1999.51953125,1693.1414794921875,1378.231201171875,1348.34619140625
2774,"Да , я тебя поняла .",94459.6328125,359.0477294921875,260.64080810546875,354.7477722167969,668.758544921875,721.9334716796875,256.16033935546875,160.41995239257812,128.25794982910156,121.0804672241211,125.89680480957031
2775,Ненавижу это .,168121.8125,84.07660675048828,62.0245361328125,34.931793212890625,78.6324691772461,89.75563049316406,68.22547149658203,73.92489624023438,93.63407897949219,135.15878295898438,155.13258361816406
2776,"Я подошел к 30 годам со степенью доктора наук в области термоядерной энергии и обнаружил , что я был бесполезен .",69740.3671875,6137.67578125,4367.556640625,2395.046630859375,4232.65625,4970.08544921875,3860.18212890625,3731.745361328125,3705.668701171875,3989.095703125,4119.8076171875
2777,"О идоложертвенных яствах мы знаем , потому что мы все имеем знание ; но знание надмевает , а любовь назидает .",60753.2578125,3810.206298828125,4149.85498046875,2867.2294921875,3622.990478515625,3779.38330078125,2794.913330078125,2841.01513671875,2674.8134765625,3274.54443359375,3449.753662109375
2778,"Выходили также и бесы из многих скриком и говорили : Ты Христос , Сын Божий .",66058.328125,2472.4677734375,2170.10107421875,2532.287353515625,2485.292724609375,2540.6474609375,1903.3424072265625,1934.13916015625,1977.8082275390625,2744.0234375,2991.632080078125
2779,"А Он запрещал им сказывать , что они знают , что Он Христос .",79707.3828125,956.0171508789062,534.2147827148438,614.9554443359375,929.1724243164062,901.8908081054688,905.27001953125,852.1781616210938,861.312744140625,881.596923828125,924.9821166992188
2780,( Смех ),90959.2734375,1214.829345703125,1565.0235595703125,1710.3221435546875,1913.8475341796875,2239.42724609375,190.91807556152344,34.19626235961914,17.163923263549805,15.926318168640137,19.224822998046875
2781,"Итак , наша врождённая мудрость не должна быть знанием мудрецов .",86007.9453125,9741.271484375,20041.943359375,11947.6796875,18376.84375,24402.474609375,17911.421875,23216.75390625,25909.103515625,33355.8828125,32954.890625
2782,"Это самое и писал я вам , дабы , придя , не иметь огорчения от тех , о которых мне надлежало радоваться : ибо я во всех вас уверен , что моя радость есть радость идля всех вас .",66111.8359375,2372.981689453125,1752.802490234375,2105.5927734375,2582.564697265625,3150.432373046875,2583.875244140625,2169.418212890625,2388.8212890625,3009.801025390625,3123.272705078125
2783,Я начала изучать детей и взрослых в различных очень сложных ситуациях .,80565.234375,3631.358154296875,3258.694091796875,1684.5303955078125,3657.505126953125,3193.206787109375,1629.6368408203125,1623.364013671875,1935.529541015625,2789.220703125,2845.096923828125
2784,В каждом исследовании я спрашивала себя : « Кто здесь успешен и почему ? »,84855.1171875,3402.69921875,5020.88427734375,5289.478515625,3454.1484375,3155.745849609375,2264.5244140625,2299.59228515625,2390.551025390625,2679.90087890625,2689.384033203125
2785,Тут сидели некоторые из книжников и помышляли в сердцах своих :,69170.390625,8581.8720703125,6619.318359375,3579.337158203125,4261.55126953125,4609.14990234375,3941.681640625,4540.85595703125,4580.6708984375,6458.6171875,6582.19091796875
2786,"Всего хорошего , сэр .",110437.34375,326.78387451171875,705.8922119140625,469.452880859375,622.9708862304688,437.40191650390625,246.2912139892578,308.5473937988281,363.4973449707031,409.3940124511719,420.206298828125
2787,"Можно сказать , что дар внутри дара — Вот какой был экономический уровень Швеции в то время .",73927.4375,2275.540283203125,1797.900146484375,1520.8729248046875,1331.5042724609375,1449.5050048828125,1023.6558227539062,1026.5906982421875,1041.228271484375,1181.5152587890625,1200.92626953125
2788,"Вот почему следует приветствовать вложения со стороны Фонда Гейтсов , усилия ЮНИСЕФ и агентств международной помощи , совместно с национальными правительствами беднейших стран .",69193.4765625,19903.619140625,29735.26171875,21214.87109375,31747.67578125,27732.068359375,23576.40625,22581.86328125,23214.9375,26606.921875,27095.9609375
2789,Потому что они фактически способствуют достижению устойчивого размера народонаселения планеты .,80292.6328125,19557.982421875,25164.73046875,11802.1123046875,10297.8935546875,9283.46484375,10738.0673828125,11324.2373046875,11275.01171875,11486.79296875,11535.65625
2790,"Другие страны Например , пять в квадрате будет . . . ?",82906.359375,514.5868530273438,769.039306640625,1907.326416015625,1558.9510498046875,2205.47998046875,1389.509033203125,1154.52587890625,1316.8040771484375,1636.308349609375,1682.6728515625
2791,Где вы были прошлой ночью ?,70482.8046875,1659.3974609375,1931.2823486328125,683.5298461914062,1233.6400146484375,1007.9075317382812,398.6963806152344,440.7742919921875,735.38232421875,1033.7906494140625,1162.5782470703125
2792,"Это всё на английском , а я ухожу .",69623.203125,841.759765625,461.93585205078125,409.484619140625,489.8734436035156,589.3919067382812,238.02743530273438,210.9318084716797,219.59808349609375,255.73294067382812,265.3238525390625
