,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
17,Мы им нужны .,65371.21484375,1368.8770751953125,2153.054931640625,2260.6298828125,2947.971435546875,1710.6573486328125,815.1910400390625,732.9957275390625,1042.613037109375,1415.24755859375,1539.209228515625
18,- Почти закончил .,49823.4609375,11365.7734375,23433.259765625,11174.228515625,8152.435546875,6145.90478515625,3612.06787109375,2836.431884765625,2230.072265625,2478.68408203125,2822.21728515625
19,"А другие , искушая , требовали от Него знамения с неба .",60422.05859375,6998.998046875,5825.5166015625,14259.9384765625,19224.525390625,23102.7421875,10369.4794921875,6236.357421875,4353.60009765625,5025.06640625,5181.1435546875
20,Ты уверен ?,65286.6015625,3696.06494140625,5731.12158203125,3847.608642578125,2840.43798828125,1233.277099609375,375.1057434082031,274.54473876953125,170.53195190429688,132.50936889648438,126.85059356689453
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",66739.1640625,1184.455810546875,1029.4014892578125,1430.5008544921875,1666.778076171875,1631.734619140625,1067.537841796875,808.0311279296875,716.7947387695312,698.4458618164062,701.6316528320312
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",64839.296875,22504.080078125,11250.4365234375,9302.9541015625,19280.5078125,35891.796875,21022.55078125,20616.251953125,16002.3134765625,16774.166015625,17118.275390625
23,Я просто не знаю .,87391.9609375,219.39178466796875,422.14227294921875,283.6641540527344,166.90463256835938,113.63800048828125,115.93822479248047,62.62724304199219,56.86992645263672,50.51615524291992,51.60136795043945
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",58439.9921875,10370.8349609375,4728.1416015625,6796.0556640625,11482.466796875,19103.591796875,14017.212890625,11136.8330078125,8130.23779296875,8412.0078125,8214.025390625
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",64181.875,12332.27734375,8008.3291015625,11312.13671875,13340.056640625,15423.0078125,12857.716796875,12094.90234375,12915.4287109375,16496.462890625,16978.6953125
26,Я многое слышал о тебе .,55603.140625,1511.7965087890625,3490.018798828125,4145.5908203125,3923.092041015625,1936.5625,1319.043212890625,1158.9930419921875,873.2755126953125,834.3624267578125,838.7655639648438
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,56406.14453125,13318.6376953125,6892.99951171875,4481.03759765625,4471.0068359375,3744.34716796875,2903.736083984375,3161.81005859375,3496.645263671875,3575.08642578125,3693.89453125
28,Она же умирала .,46779.375,1569.89599609375,1326.9515380859375,642.5389404296875,911.1862182617188,875.0845947265625,303.289794921875,225.50611877441406,192.1733856201172,221.05369567871094,237.0414581298828
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",54018.1640625,4081.529541015625,1710.0423583984375,2572.35791015625,2817.371337890625,2406.1064453125,1868.2398681640625,1785.4993896484375,1609.148681640625,1582.139404296875,1522.6005859375
30,"- Ага , в точку .",38755.17578125,1308.042724609375,944.7822875976562,1427.4503173828125,1252.543701171875,572.5576171875,429.8074645996094,473.503173828125,456.0704650878906,462.3241271972656,457.6773376464844
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",47666.40625,15666.244140625,8301.2490234375,6100.04296875,8001.9384765625,6676.73974609375,5108.09521484375,4959.53173828125,3797.614501953125,4390.54638671875,4583.03466796875
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,55136.19140625,11817.8017578125,5470.20751953125,8384.1044921875,16150.6923828125,13934.921875,3919.11669921875,3188.359375,2665.54541015625,2657.49951171875,2647.185546875
33,- О нет !,74881.015625,1217.696044921875,1064.152587890625,2347.351806640625,4283.1865234375,1965.3057861328125,1901.9525146484375,2065.610595703125,1834.075927734375,2007.0821533203125,1889.8663330078125
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",70571.859375,1864.681640625,548.4109497070312,900.0241088867188,1670.9312744140625,1837.3636474609375,1253.0120849609375,803.3314819335938,619.4379272460938,596.1953125,539.1618041992188
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",48204.55859375,2034.586181640625,1425.66748046875,2992.9931640625,3741.277587890625,2643.57666015625,1291.801513671875,1272.3988037109375,1099.384521484375,1081.1749267578125,1127.534423828125
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",58479.12890625,6512.22802734375,2999.242431640625,4262.494140625,8596.3955078125,6656.109375,3982.941162109375,3308.521240234375,3134.6474609375,4026.63330078125,4354.1484375
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",48760.91796875,7283.396484375,3376.673095703125,5836.22119140625,11944.6494140625,9511.21484375,7912.14599609375,7358.2880859375,6789.8818359375,6412.17041015625,6116.16162109375
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",64127.97265625,8556.228515625,6577.78515625,23960.244140625,28624.19921875,32056.78515625,24595.34375,19608.201171875,25702.232421875,35640.72265625,38395.4609375
39,Тебе нельзя входить .,54453.05078125,4390.00634765625,8710.3359375,4894.48291015625,8597.0185546875,8195.0439453125,3448.8720703125,1755.824951171875,1289.750732421875,1199.354248046875,1301.5521240234375
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",60612.3984375,4090.094482421875,2516.783935546875,5592.68798828125,7269.517578125,8240.578125,4075.00341796875,3063.675048828125,2868.080078125,2959.614013671875,2989.016845703125
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",54156.3515625,8385.47265625,3410.42138671875,7132.95166015625,10266.064453125,16671.287109375,16666.263671875,13003.4873046875,10259.3017578125,11092.2197265625,11098.6318359375
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",62309.92578125,3580.78466796875,4150.5595703125,8051.95703125,11466.599609375,5931.61181640625,4120.21240234375,3874.20751953125,4363.51806640625,5157.8740234375,5768.7109375
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",49105.125,1506.36083984375,1295.470703125,2703.52001953125,3321.122314453125,1575.1575927734375,1079.828125,1041.5396728515625,946.7593383789062,1037.4285888671875,1003.3310546875
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",51808.9453125,830.2900390625,730.6228637695312,1073.6864013671875,1761.9793701171875,1555.618408203125,1115.355712890625,838.6031494140625,979.2205810546875,1114.6385498046875,1106.3250732421875
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",53989.2734375,5291.52685546875,2690.633544921875,5327.56396484375,9199.9482421875,7720.02197265625,4752.15478515625,3521.07666015625,3021.583984375,3394.508544921875,3373.344970703125
46,"Что за наследство , скажете вы ?",49793.15234375,3781.052490234375,3580.40234375,18136.923828125,29331.212890625,28052.919921875,7074.70947265625,4333.609375,3788.8671875,3382.30029296875,3434.305908203125
47,Кто бы говорил .,55809.26171875,623.6639404296875,722.2344360351562,385.49761962890625,582.7144165039062,194.59320068359375,55.71274185180664,62.62356948852539,73.19611358642578,64.83517456054688,67.7601547241211
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",47174.515625,2439.62841796875,1624.8702392578125,4087.322021484375,4043.191162109375,6256.265625,3791.09033203125,2442.161376953125,1682.4705810546875,1525.3997802734375,1441.86083984375
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",67534.9453125,5078.66455078125,4425.02392578125,6822.90185546875,5411.34228515625,5922.95751953125,4645.14453125,3594.43603515625,3191.221923828125,3150.270263671875,3240.55517578125
50,Найди новое место .,74768.765625,1891.1519775390625,4091.4052734375,1733.6873779296875,1893.9658203125,1670.0684814453125,438.6603698730469,562.7576293945312,547.8722534179688,721.2161254882812,729.6124877929688
51,Он старый .,43823.16015625,923.843994140625,2624.734375,1205.0484619140625,2336.64111328125,1615.354248046875,486.7421875,495.36627197265625,498.1583251953125,648.54443359375,673.7604370117188
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",51871.68359375,18695.990234375,4904.00048828125,5242.017578125,11483.6064453125,13356.9873046875,12236.5634765625,13598.8212890625,11962.23828125,12806.52734375,12641.2705078125
53,Вы не имеете права .,62523.5625,1139.1680908203125,1543.606689453125,1434.1925048828125,1123.9781494140625,919.0271606445312,776.094970703125,684.1820678710938,917.4407958984375,1261.3157958984375,1456.571533203125
54,"О , отлично .",35549.06640625,206.42840576171875,205.2637176513672,231.52830505371094,146.353271484375,186.5027618408203,112.49481201171875,108.53263092041016,83.31248474121094,68.94573211669922,67.5502700805664
55,Зачем ты мне это говоришь ?,52066.90625,710.1196899414062,818.82080078125,1006.7677001953125,2139.532470703125,1699.4107666015625,788.3212280273438,487.80029296875,500.89276123046875,372.65032958984375,371.5769958496094
56,Будет не так уж сложно .,50718.375,1044.839111328125,783.5587158203125,1363.947998046875,1781.928955078125,724.5171508789062,695.0576782226562,577.6988525390625,416.09808349609375,307.6544494628906,311.5167541503906
57,Ты молчишь .,66252.890625,3021.72802734375,2871.814697265625,1247.6170654296875,1754.095947265625,2319.943359375,1126.2550048828125,853.7603149414062,690.4058227539062,801.7984008789062,785.5343627929688
58,Тебе нравится ?,34043.23828125,2552.113037109375,4390.814453125,893.643310546875,2859.41845703125,1031.659423828125,323.7328796386719,155.47900390625,112.34010314941406,89.56243133544922,83.03742980957031
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",55323.69921875,1976.79931640625,1743.899658203125,4006.62255859375,4786.2529296875,4671.36376953125,3193.508056640625,1991.4459228515625,1636.963134765625,1838.1575927734375,1834.8125
60,Но в общем - то и всё .,52391.81640625,428.1687316894531,252.56005859375,422.91656494140625,378.4055480957031,389.3155822753906,442.0082702636719,324.5077819824219,276.5466003417969,264.3219909667969,251.0182342529297
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",59343.69921875,5178.392578125,3042.33056640625,6194.1015625,7004.6142578125,8495.4423828125,6812.50537109375,5459.4404296875,4118.91943359375,4060.711669921875,3977.49072265625
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",55048.078125,7135.5849609375,4036.86474609375,5853.88623046875,7542.09375,10775.0380859375,10314.6318359375,8098.26318359375,7278.41748046875,7737.1806640625,7394.04443359375
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",76677.8203125,3412.0380859375,1906.8079833984375,4047.878662109375,3679.70703125,3504.25634765625,2705.530517578125,2148.39599609375,1595.4031982421875,1750.418701171875,1802.47119140625
64,Which articles would you like to see on the site in the first place ?,59499.37109375,114442.640625,57313.37890625,67933.5703125,70267.90625,36442.65625,16559.875,12057.4052734375,10053.646484375,9983.068359375,10138.6845703125
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,56876.0390625,4365.1162109375,1936.482177734375,2762.4150390625,2840.393310546875,1508.44677734375,963.1096801757812,791.5534057617188,699.4360961914062,686.8748779296875,672.0297241210938
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",68097.9375,5330.18115234375,2102.93798828125,2945.12060546875,2913.25,4054.268798828125,2630.357666015625,1926.2357177734375,1462.0679931640625,1469.5811767578125,1468.8834228515625
67,- Был .,46638.74609375,3172.29931640625,4247.330078125,1779.59130859375,4307.6259765625,2397.33056640625,1301.3319091796875,811.9161376953125,603.5452880859375,733.6765747070312,800.2552490234375
68,"Всё , с меня хватит .",85238.5078125,463.4029846191406,253.6846160888672,303.23138427734375,668.2035522460938,460.0357971191406,240.11631774902344,189.35250854492188,189.61904907226562,251.74307250976562,246.2240447998047
69,"Тогда Иисус сказал : оставьте , довольно .",84375.375,1779.619140625,1898.8089599609375,2847.387939453125,3426.5458984375,2991.91748046875,1822.7236328125,2070.173828125,1980.229736328125,1870.62890625,1848.50830078125
70,"И , коснувшись уха его , исцелил его .",71241.9921875,4691.490234375,1540.9871826171875,2337.342041015625,4209.21630859375,6036.77734375,3868.776611328125,3613.7080078125,3637.284912109375,3993.640625,3616.27294921875
71,Я Вас не подведу .,71330.4375,4108.74267578125,8991.8291015625,92407.0859375,14387.7568359375,20103.369140625,14328.384765625,9616.4296875,6602.16357421875,9271.5556640625,9019.1318359375
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",61984.42578125,5559.72216796875,2067.417724609375,4170.53759765625,6386.98291015625,8188.27880859375,5551.56298828125,4401.2744140625,3844.428466796875,3869.59912109375,3844.22314453125
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",57196.3125,6848.919921875,4150.74169921875,8839.2890625,9939.8349609375,7867.14453125,6586.41015625,5257.39208984375,4996.08984375,5144.251953125,5056.978515625
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",57676.6328125,5637.71826171875,3679.03369140625,4298.15478515625,4282.22265625,3661.302001953125,3262.895263671875,3025.537353515625,2721.848876953125,2922.814697265625,2888.846923828125
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",52927.9609375,2459.47802734375,1991.5740966796875,2091.553466796875,3413.9033203125,4598.41455078125,2681.0654296875,2372.2158203125,2107.98974609375,2072.861572265625,1949.2921142578125
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",52678.796875,6217.91796875,2059.334228515625,4248.76025390625,5648.51953125,6746.892578125,4277.6591796875,3416.368896484375,2890.602294921875,3046.2236328125,3040.96435546875
77,"Вот как , оказывается , создаётся движение .",49800.94140625,1112.79736328125,2863.412109375,2550.09619140625,5779.3720703125,5383.69482421875,4613.88623046875,3839.914306640625,2838.099853515625,2709.67236328125,2542.757568359375
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",67012.578125,4365.01220703125,2425.445068359375,2527.653564453125,3018.81884765625,2794.047119140625,2048.6494140625,1685.1265869140625,1281.722412109375,1224.9949951171875,1225.066162109375
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",56907.1796875,6808.17333984375,4017.638427734375,3501.45361328125,5892.2861328125,7761.5166015625,5384.1318359375,3887.694580078125,3349.619384765625,3943.140380859375,4000.719482421875
80,Кому ?,68173.5703125,725.2786865234375,244.92120361328125,55.73798370361328,70.16069030761719,84.86967468261719,114.79313659667969,294.4730224609375,497.7427978515625,614.2269287109375,722.1325073242188
81,Что там такое ?,53899.65625,2518.875244140625,814.0735473632812,1174.70166015625,5022.03857421875,2761.36279296875,1067.3179931640625,544.604736328125,359.6084899902344,305.126953125,302.6144714355469
82,Я сделаю всё сам .,36308.88671875,1247.0965576171875,3385.7373046875,1818.0875244140625,1504.9515380859375,672.6940307617188,463.6600036621094,408.0916748046875,371.86767578125,377.6891784667969,394.4040832519531
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",54305.76953125,6806.03759765625,3623.18701171875,5540.69384765625,6088.6982421875,8992.5751953125,8554.53125,5586.3818359375,5216.36962890625,5417.07373046875,5438.3427734375
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",53426.015625,4124.7607421875,1710.3050537109375,2182.84130859375,2884.81494140625,3758.1240234375,2189.2685546875,1725.3941650390625,1230.1490478515625,1262.9815673828125,1291.405029296875
85,Ты его не знаешь .,83541.3125,350.54931640625,254.56375122070312,858.5187377929688,618.321533203125,541.8491821289062,414.6363830566406,375.561767578125,286.10302734375,248.340087890625,224.4740753173828
86,Для нас - нет .,76676.21875,309.6999206542969,178.91734313964844,1063.4691162109375,269.9539489746094,386.54052734375,222.61412048339844,167.00645446777344,210.42388916015625,307.7088928222656,340.68487548828125
87,"Искренне надеюсь , что вы успеете .",57237.234375,2637.28369140625,886.9286499023438,987.0404663085938,1485.2947998046875,2448.30126953125,2024.6448974609375,1454.983154296875,1103.30908203125,1042.1392822265625,1040.8470458984375
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",57465.75,6201.8154296875,3664.054443359375,3637.486083984375,5239.45361328125,5518.04541015625,4894.16064453125,4539.99853515625,3721.6376953125,4108.5546875,4329.47021484375
89,Не замерзла ?,98884.3359375,10905.513671875,5274.44189453125,8243.634765625,7694.5380859375,9487.8857421875,5686.0224609375,2312.542236328125,1498.808349609375,1560.4124755859375,1709.430908203125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",49247.6484375,3921.767578125,1182.8541259765625,1600.2327880859375,2662.25048828125,4512.05029296875,2563.12353515625,1829.7738037109375,1426.1815185546875,1456.6326904296875,1417.6722412109375
91,Правда .,62998.9765625,18.181116104125977,34.300601959228516,20.51999855041504,5.971955299377441,23.537212371826172,13.884973526000977,9.76115894317627,16.680557250976562,20.098844528198242,21.66632843017578
92,Просто пойдите и почитайте её книгу .,67591.5859375,4953.6279296875,2128.7353515625,1533.3289794921875,2311.810302734375,1569.4566650390625,1101.396728515625,1067.9156494140625,946.0919189453125,992.1389770507812,1032.4581298828125
93,У меня плохое предчувствие .,52900.55859375,13256.126953125,17347.435546875,101185.96875,64021.22265625,40548.5859375,15170.8701171875,10421.74609375,5286.42724609375,3773.203369140625,3553.325439453125
94,Сеятель слово сеет .,59983.25,5540.6513671875,3341.524658203125,6123.83642578125,21983.759765625,18293.541015625,7120.45263671875,3512.282958984375,3389.1455078125,4346.02978515625,4438.5107421875
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",44403.20703125,9439.1240234375,3553.454345703125,6143.74267578125,8486.2509765625,12736.8212890625,9003.0869140625,7563.8974609375,7264.984375,7453.77783203125,7150.1826171875
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",46420.51171875,4891.67822265625,2113.47509765625,3217.321533203125,4056.6513671875,5130.08349609375,4197.390625,4148.79052734375,3285.8564453125,3535.93994140625,3453.440185546875
97,Сумасшедшая сучка !,66456.84375,52151.48828125,21458.416015625,11945.6630859375,10804.23046875,10096.806640625,3688.51904296875,3043.691650390625,2821.50146484375,3094.19482421875,3478.608154296875
98,"Ты же понимаешь , да ?",50856.9453125,1053.88330078125,564.75439453125,871.5536499023438,2075.86865234375,1175.2899169921875,513.216796875,241.97996520996094,187.4949188232422,156.1478271484375,152.1973419189453
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",53211.5859375,3707.177734375,2012.3135986328125,2734.235595703125,2370.79443359375,2834.88623046875,2872.348876953125,2603.490478515625,2173.03955078125,2256.566162109375,2191.46826171875
100,Иди давай .,48577.53515625,550.6434936523438,4171.79833984375,535.1851806640625,1034.2117919921875,725.6436157226562,439.3130187988281,579.360595703125,462.57330322265625,467.3709716796875,564.1491088867188
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",56968.05078125,10008.1494140625,13825.029296875,23044.36328125,27204.087890625,21070.421875,14252.91015625,7891.2275390625,7551.751953125,7839.60546875,8027.8125
102,Это называется « загадка свечи » .,64343.55078125,13175.8662109375,18884.55859375,23284.140625,36077.55859375,35829.28125,16654.6328125,9008.0341796875,4988.50537109375,3758.41064453125,3768.0576171875
103,- Понятия не имею .,80276.6328125,4902.50390625,2678.76513671875,13019.7314453125,14893.01171875,9347.6875,3398.35693359375,2853.88671875,2456.12744140625,3279.373046875,3652.255615234375
104,Пакет телеканалов « Polaris Media »,57514.26953125,25041.009765625,6600.25,4503.912109375,4324.5595703125,6611.28662109375,3290.359375,2353.363525390625,2641.257080078125,2414.107421875,2372.72607421875
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,68671.7734375,5377.5322265625,3111.2890625,4355.87255859375,4436.822265625,2740.592041015625,1743.0467529296875,1438.2098388671875,1582.86767578125,1379.8541259765625,1411.5791015625
106,Угостишь ?,59935.21875,7408.36572265625,1303.874755859375,2209.7529296875,2712.49560546875,26538.525390625,10405.568359375,6069.66455078125,3759.081298828125,5201.2041015625,5003.7333984375
107,Растения играют важнейшую роль в нашей жизни .,54392.4296875,13080.7021484375,7975.16015625,11829.2470703125,12065.1923828125,10511.681640625,7292.5146484375,5639.28271484375,4325.98681640625,5871.64892578125,6254.26123046875
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",52783.39453125,3898.51708984375,2095.62939453125,4524.119140625,6024.9580078125,4684.17626953125,3475.951904296875,3771.76416015625,4583.37109375,5951.392578125,6423.9833984375
109,"Где они растут и как их применять , читайте на нашем сайте .",57156.6171875,1750.1484375,1102.0577392578125,1160.171875,2228.862548828125,1674.9437255859375,1017.1649780273438,1029.3876953125,1037.7413330078125,1200.9560546875,1282.8365478515625
110,Я ваш сын .,52335.5859375,488.3712158203125,1371.2216796875,763.102294921875,285.85443115234375,243.6752166748047,239.253662109375,282.3132629394531,352.1737976074219,416.74639892578125,431.7574462890625
111,- Куда это ведёт ?,58237.80859375,5167.29248046875,2630.38525390625,2544.081787109375,7100.19140625,3240.700439453125,2000.055419921875,1637.5462646484375,1876.28369140625,1750.1300048828125,1705.2244873046875
112,- Наверх .,65873.5546875,3156.669921875,2436.05517578125,2649.21728515625,1079.302490234375,1483.9193115234375,1751.9468994140625,1293.2239990234375,1268.86474609375,1203.4176025390625,1199.0003662109375
113,Что ?,52245.2734375,551.9678955078125,248.14573669433594,105.70655822753906,61.15251159667969,27.724782943725586,54.09356689453125,147.7168731689453,216.71144104003906,169.8584442138672,158.1858673095703
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",60717.40625,5697.81787109375,3479.81591796875,8665.015625,14662.103515625,11734.068359375,7951.4423828125,4543.8232421875,3811.5908203125,3924.809326171875,3820.554443359375
115,- Ты глухой ?,42630.98046875,16421.48046875,18774.96484375,104110.4296875,29864.34375,11799.1416015625,3853.7119140625,4210.91455078125,3224.100341796875,3033.37548828125,3093.92041015625
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,78313.890625,24405.59375,9343.783203125,17817.921875,31193.08984375,79547.4609375,65747.46875,47409.12890625,33143.2734375,30320.318359375,30325.958984375
117,Я что-то не так сказала ?,48954.37890625,278.74493408203125,269.3540954589844,408.8147888183594,1334.5146484375,600.8168334960938,629.0355224609375,323.28948974609375,426.958740234375,339.9936828613281,350.1972961425781
