,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
27,etztabattandeln eigenWirucheektIch oder bauteIch weißhn,87661.9140625,6661.1259765625,1899.7137451171875,4401.93359375,7793.03125,16253.212890625,16479.841796875,17762.240234375,15896.7822265625,13533.73046875,14456.3896484375
28, re Parkehreh,77121.1484375,251.63327026367188,296.2850036621094,839.7151489257812,840.8900146484375,2633.322998046875,2693.10595703125,2934.50048828125,2572.34423828125,2607.10546875,2672.521240234375
29, wieder wur vers her KuterWirographie bewusst Getreide albernternOffiz übereiten,85767.875,32700.833984375,8613.95703125,4899.9140625,6823.51953125,22788.404296875,31121.953125,49558.88671875,64861.68359375,61861.30078125,72476.390625
30, Cro Darius WennZueh,74256.2109375,10882.8125,1753.700439453125,1218.1077880859375,1062.9637451171875,3892.806884765625,4185.17578125,3505.48974609375,2706.8583984375,2537.04833984375,2867.26513671875
31, A sagließenebWir An meinIch wiris Mit sagGroßeIch wirversammlung Gewahrro Entdecken früherrie isteiten Couponseh,91537.0,14281.6865234375,6766.5263671875,7534.69580078125,7499.6474609375,16365.5419921875,20865.0,29506.4765625,29878.671875,21915.76953125,23241.365234375
32,iertitschheeh,68517.5234375,6558.2177734375,569.7576293945312,1343.3084716796875,1990.1282958984375,3326.618896484375,2683.73876953125,3142.612548828125,3442.690673828125,3479.288330078125,3753.009521484375
33,stüteben mein dir WebcNimmüretzt inIchaja wenigerseris bevor Sache braptehr Vag Befeh,75664.1953125,12346.8701171875,22332.509765625,16025.7568359375,20900.291015625,32864.4375,64397.5078125,84180.7890625,93667.984375,75226.6640625,83056.0078125
34,mmutt Geungenre habe j GESCHIch wir Kaus seinen Schritt festgottWir HebIchstenste verwschangamIchien Dem fäl tiefer GrenzgeousIch wir lassegesch kannheeh,97033.171875,8131.005859375,5754.359375,3988.966552734375,3654.35302734375,10186.66796875,22073.5078125,35004.90625,41362.1796875,33924.6796875,40840.04296875
35, MesforIchsteniererspis küsstainlausIch Monatenommen schlucken eigen rausWirro Fle blei wunderschönIch ganser j Kapit Ges Pornowien Schöneeh,88730.015625,5392.18896484375,3335.532470703125,3640.741455078125,4962.81005859375,12172.8037109375,15829.083984375,16680.97265625,15996.7587890625,13358.6689453125,14830.451171875
36, re Plattformommeneh,47480.25390625,414.9847106933594,394.2666320800781,949.1705322265625,1077.7042236328125,3841.848388671875,2636.26806640625,1934.998046875,1396.172607421875,1253.17578125,1414.3529052734375
37, Aktivieren amerikanischeeh,36084.75,750.3499755859375,595.7271728515625,926.9646606445312,1230.0662841796875,3211.12939453125,6114.1494140625,4902.0693359375,3648.022705078125,2662.31005859375,2523.005615234375
38,ifikIch gestandenrück wir TbartlingeIchungsizien geändertIchillionennteIch wiravIch K UrsachenIchstellenär Idee sollten träumtugis Hotels KDrIch Speis Checkctiveeh,91994.96875,5330.32861328125,4474.73876953125,4169.66650390625,6316.275390625,16350.14453125,17857.626953125,18009.240234375,16093.037109375,12503.3525390625,13780.4189453125
39,- Schl Kschrifteneh,59282.26953125,384.852783203125,291.7375793457031,270.9199523925781,270.1927185058594,318.07177734375,260.99041748046875,235.91542053222656,180.84898376464844,155.54945373535156,157.85472106933594
40, Aennennst daadresse Mein wirTipps Meineiten wirrostehen K Simon Meineh,88786.2109375,18271.939453125,10360.54296875,8450.2734375,7979.2607421875,10691.8486328125,23327.634765625,35668.3984375,46189.3828125,38023.89453125,45539.76953125
41,. Rechtsschulden Dumm wirgenommen EntscheidungenIchserehrzuhn,89150.375,4568.0849609375,8199.296875,3158.470458984375,4347.7294921875,6135.29931640625,7801.4111328125,9318.7421875,9894.154296875,7839.91162109375,8877.65234375
42,ilf wisseneh,50221.94140625,341.9175109863281,55.51014709472656,183.5416259765625,77.23761749267578,224.4231414794922,271.6308898925781,218.57106018066406,382.9453125,595.3353271484375,688.62255859375
43,offIchser Ihremehe flexogar Umfragen mitnehmeneh,80570.2265625,7590.15673828125,5801.42724609375,4527.68408203125,3569.05322265625,9078.1396484375,10205.78515625,13526.36328125,14215.619140625,10094.6015625,11701.03515625
44,arbeitet wusIch Nev wusIchandelnWir Israelfall wart weiß KiedenhenIch ganserehr Basis weheh,76558.7265625,6832.3427734375,8190.83251953125,5514.205078125,4734.12451171875,8482.7392578125,11281.6796875,16594.037109375,20727.974609375,18279.380859375,20474.455078125
45,üseacherIch nurIch mir WitzeakultIchge jederzeitIch ArgIchserSehthn,84173.328125,4439.255859375,5910.08154296875,3483.9697265625,3062.24072265625,7857.16455078125,11531.7509765625,13612.9384765625,13957.2529296875,11142.7392578125,12722.375
46,-flossenSeiteh,84302.828125,8923.5478515625,3767.73779296875,2856.83154296875,6910.4150390625,12203.734375,5625.91259765625,4657.30322265625,4136.4365234375,4158.30908203125,4913.2783203125
47, michac eigenWir WärmIch WärmließenizWirgelegtenügen eigentlich sech brutah wir Testversion wurde hübschesetzung wirsetzung T Skyperiankeh,99906.6484375,15936.30859375,18663.015625,11626.1650390625,12652.1259765625,32090.462890625,52817.234375,84516.5625,91933.5703125,81178.3046875,96074.25
48, Passwortisehresch,95765.1484375,895.6038818359375,192.6443328857422,194.00625610351562,295.2674255371094,1065.1201171875,1471.1790771484375,580.8997802734375,472.2159423828125,460.6033935546875,443.666748046875
49, Batktor VideotheklingeIchückspabrik L Stunden91Ich O Tast Strahn,87548.78125,6322.5673828125,6315.78173828125,5986.5263671875,7515.06884765625,16781.607421875,34867.5390625,39264.17578125,33206.67578125,24243.62890625,25376.01171875
50,isches BergesWirAleh,100073.140625,53247.01953125,10331.1796875,12744.634765625,22564.876953125,39784.0703125,36111.6015625,38980.62109375,36578.2734375,30776.01171875,32798.03125
51,ger CodesIch O Entertainmentsten erkennIch j ImließlichIch jed j 5 RechnungsStanteilIch 5 weißge vorzubereitenIch K Sta lebteIch 5 weiß Kspieleh,97533.234375,2137.51025390625,1682.864501953125,1922.25634765625,2548.39697265625,8466.962890625,11069.2880859375,12257.5517578125,10230.13671875,7368.51953125,7711.4560546875
52,indeneitet Datge sechsteniges praktIch sagro Vor etwasIch gibtäresch,83411.78125,3991.0517578125,1721.8837890625,1644.3670654296875,1525.055908203125,3434.2666015625,6612.5791015625,8526.3017578125,8279.5390625,7183.44775390625,7977.373046875
53, CisspielforIchser Sekendet K überalleh,84098.7890625,7934.9140625,5108.87939453125,3639.939453125,3543.072509765625,7771.990234375,11467.5625,16681.44921875,17103.720703125,13953.685546875,14623.240234375
54, C hinzufügen Vorschlageh,61896.765625,19563.50390625,1900.1458740234375,3805.579833984375,4644.8564453125,4759.45703125,5841.427734375,10354.5185546875,10899.181640625,9691.9921875,9314.8583984375
55, Äquiv Fenunterbrochenörderung Ketten trat spielst Zeichen weißMiruste Gründung Carol wir weil peh,91702.2265625,47832.84765625,36662.4765625,17900.560546875,13456.3193359375,15232.236328125,25974.34375,29774.5625,36291.61328125,35214.07421875,39496.609375
56,übt mehrere D trat erlaubtA wir trat BuCeh,75336.3671875,7109.2978515625,14379.9931640625,11042.4228515625,11777.15234375,14723.4619140625,15058.3232421875,11820.912109375,11391.56640625,11719.5859375,11948.7841796875
57, Gedicht verl daß methleis SucherAlIchchterhleienozärchenSiehstyNeineh,103439.0390625,13644.4296875,20813.6875,14311.0009765625,16246.6103515625,26693.767578125,38019.54296875,62917.74609375,100967.734375,108834.3125,129005.65625
58, Ceb berechneteh,96472.3515625,10358.953125,725.4263305664062,1356.03515625,788.5299072265625,1328.5166015625,1221.1773681640625,1742.5413818359375,1758.216064453125,2024.830322265625,1975.2645263671875
59, C Facebookmal Vielzahleh,69813.625,22753.41796875,1943.8333740234375,1838.407470703125,1955.6815185546875,4702.6083984375,3767.00146484375,5930.45751953125,8613.841796875,9500.009765625,9983.1162109375
60,-ey Eigentumeh,77020.0078125,913.4462890625,753.3079223632812,872.453125,909.6924438476562,1533.7333984375,1929.4698486328125,2274.8818359375,1557.4591064453125,1194.910888671875,983.6682739257812
61, mich sechbarIching aktuellensteneiten wirIF中文 wirächerge Ber Meineh,99818.265625,13969.82421875,9942.119140625,10471.330078125,13054.556640625,44749.67578125,88150.0703125,166867.09375,251015.625,230924.671875,274007.125
62, da Ger BeifallreichenIch stolz heimieneh,79582.671875,6401.9169921875,5459.8466796875,10031.5126953125,14561.9931640625,40607.5625,30167.59765625,24665.177734375,27805.533203125,26108.7265625,31987.919921875
63, Rucks alseschück wir griffen Lähr K denkt berühren auchIchehenIchIch Blumensträußeesseln K selbstverständlichner TelefonERIch verpflichtenruckien FrançIch dieseroageberecht Festeh,91103.1171875,5735.9384765625,4622.34619140625,2990.282958984375,3778.54736328125,9678.94921875,19700.759765625,29139.001953125,33783.8515625,26509.9921875,31603.373046875
64, mich jro FrankmalIch langro Alexandeh,80200.6484375,575.9835205078125,354.65557861328125,284.400634765625,359.36029052734375,1205.3656005859375,914.8341674804688,1056.5208740234375,920.2545166015625,738.5238037109375,758.337646484375
65, Aspirin zerstörenIchdi fantastischternIchien getötet Sitegr Unschuldwereh,110614.9453125,8944.9765625,9594.7568359375,4001.604736328125,4294.02880859375,14642.330078125,22306.859375,25828.013671875,24549.859375,20934.162109375,24040.998046875
66,otionIch mir Stra AufrechterhaltungchmalIch haltenWiríeitetternreiteeh,113319.5625,8313.544921875,7887.45751953125,7161.927734375,6492.29150390625,17343.646484375,40165.2578125,58901.26171875,76574.5,56392.9140625,78156.9140625
67, Chser unterschied Verbindunghn,83168.7265625,1027.00244140625,757.8182373046875,818.6165771484375,1220.3751220703125,4258.1875,3626.7099609375,2856.260986328125,1810.72216796875,1399.193115234375,1563.8128662109375
68, erschaffenium trainWirLU Durcherin wirIch LänderbtIchro Zeu fünfeh,104510.328125,7530.5654296875,2014.6649169921875,2857.067138671875,1944.163330078125,9766.7861328125,11287.814453125,10192.8876953125,7863.47607421875,6606.7802734375,7515.21240234375
69, AandelnWir beeindruckendeoleneschserehen Begräbnis wir Heldis sechhn,106818.4609375,7967.3681640625,6295.51025390625,3595.6015625,5946.73486328125,9671.5400390625,9374.166015625,13109.1259765625,15830.8505859375,14736.3720703125,17307.990234375
70, gehaltenIchšetwillen danteis sechIch Cop hinzu wurankenIchstenehen Trelagen hübscheafrikanis secheh,77107.109375,3599.701904296875,3300.6142578125,1836.5980224609375,2215.007568359375,6631.87353515625,6329.39697265625,7115.6396484375,8036.82861328125,7297.23876953125,8615.8466796875
71, wir Lilien solltest Ge gewährleisten Besucher Sign MS Heer Jugendlichen Kontaktrucktelseh,96073.0546875,13928.052734375,18032.853515625,13285.4130859375,14008.1796875,16498.76171875,30769.0859375,36313.94140625,35808.30859375,26548.169921875,29706.859375
72, Cro Lin19eh,71788.28125,6921.51611328125,2571.185546875,1692.2034912109375,1036.4935302734375,1602.5350341796875,1433.6414794921875,1295.3255615234375,1385.8387451171875,1272.560791015625,1561.2900390625
73, ausandol HilfWirser jGutenIcheltGuteneh,87556.296875,2849.56396484375,1210.749267578125,1707.9464111328125,2861.36328125,3405.299560546875,5933.71630859375,6625.40625,6425.82763671875,5649.521484375,6293.13916015625
74,asse illegalamen Rungenusst wir LeeIchmmer Tages wurIch welt vorherigenputge seinemeh,81086.390625,11305.5693359375,3352.802490234375,3608.431884765625,3601.621337890625,10977.48046875,15800.005859375,19062.826171875,22522.759765625,18215.115234375,22129.84765625
75,Ferstrecken j verurs klug Repräsent dritteätigkeitis heirate binlasse Websiteseh,82896.9609375,68002.015625,115318.34375,83031.5390625,108042.7734375,80461.8828125,115897.9375,130246.1875,129703.515625,108669.8203125,112400.8203125
76, Bro umbringenfin beeindrucktüs Killereh,86290.9921875,37019.296875,19516.861328125,6034.89501953125,19689.771484375,24158.39453125,25617.365234375,13172.9775390625,10418.138671875,9574.7470703125,10371.52734375
77,B Gaben1 wirZuhause Mänisunder wurIchsten wirfalleneh,95812.7421875,4496.98876953125,4453.80078125,4655.970703125,5596.34765625,5099.93212890625,9467.2958984375,9912.646484375,10260.3681640625,9838.1796875,11013.6064453125
78,etztkampfach Präsi wironeyetIch mir Echtzeit sollIchLiegt p Freitag KammenßtIch Nevge Franç wirIch Kilo entschleh,99032.4140625,12856.1845703125,10574.927734375,7697.408203125,11869.7587890625,17532.931640625,47939.25390625,84892.59375,112398.6875,89282.765625,108530.7265625
79, Cessungen Li eimögliche K ersetzt ungesteh,89165.9375,28232.3359375,8596.125,5760.77783203125,5046.740234375,9532.599609375,9133.8486328125,7961.86083984375,6513.7314453125,5717.83349609375,6094.728515625
80, Electronübergreifen6 wir Nahen verwirren j weiß wir Zeichnungen reduziereneh,97651.5234375,27866.53515625,44263.8125,38124.796875,32193.177734375,33482.57421875,66176.671875,80042.5546875,81933.9921875,66525.203125,71498.390625
81, nachzudenken Monateh,72994.625,3104.03662109375,221.93093872070312,919.9991455078125,830.1463012695312,7828.9814453125,3187.638916015625,2423.3330078125,1946.2410888671875,1780.98095703125,2032.565185546875
82, regeMeinhn,72256.3828125,248.49868774414062,341.6743469238281,514.2711791992188,626.5269165039062,1171.921630859375,2044.1539306640625,1927.6314697265625,943.0552978515625,602.349853515625,659.1254272460938
83, Batzu oderWann Katastrophe Mill K getöteteitsIchFraggt engagieren UmtauschIchabattgtANNIch wir ihrter beischildWanneh,88807.296875,11609.05859375,6131.7607421875,5866.39892578125,7867.3544921875,27493.068359375,55992.06640625,94163.0078125,109688.53125,85601.09375,106355.8515625
84,ackehen auftretenhnenikationIch mir ReiseWirfest einem Psych spr StuIchsten wollen AufgabeIch euch paarindestenseh,90782.046875,7949.880859375,7607.03369140625,4153.15673828125,4261.77880859375,11412.509765625,16913.08203125,22695.62109375,23954.78515625,20762.1015625,23928.046875
85, re Gewhn,115438.171875,912.7718505859375,491.35150146484375,1136.794677734375,734.310791015625,1033.5107421875,1215.2464599609375,1328.6002197265625,998.8582763671875,898.909423828125,911.020751953125
86, KinderandelnWirOhne TrainerDFdachrin aufgrund wirdachktioneh,144391.59375,6474.42919921875,6849.599609375,5054.15771484375,6753.99365234375,18695.91796875,24040.5390625,29272.9765625,28251.13671875,19977.384765625,19441.865234375
87, gilt angefasst BewertungreIchhe Kalerieneh,95274.1484375,9785.0595703125,19611.51171875,13962.05859375,48450.484375,65270.23046875,169968.328125,236235.703125,251302.078125,173654.6875,203308.3125
88, C jemIchwarehen höresch,70584.78125,702.9115600585938,333.6978759765625,418.1265869140625,401.0315246582031,953.4971923828125,638.1058959960938,548.9412841796875,486.9653015136719,444.35272216796875,461.9521484375
89, Erfahrung ihn aufsverstanden Er Tochter Kbit FellmesserHilfoyeh,78022.265625,14534.6181640625,17727.39453125,6305.74267578125,8350.58203125,14892.8984375,18958.724609375,17628.451171875,13497.78125,10934.5478515625,12329.349609375
90,ahrain sehert Küche Aller psplantIch verschieben wir Höhe Druckeh,95047.9921875,8271.6943359375,12952.81640625,8809.23828125,10314.779296875,22850.947265625,63706.51953125,95962.8046875,102078.640625,82930.5625,93394.234375
91, Rechten MännerEsIchsersproheratürlichktionIch wir oder Sprache MillIchjaArchivmarktseeh,89487.1875,1794.9134521484375,1879.3961181640625,1366.0360107421875,1614.2794189453125,6015.037109375,8477.87890625,11210.337890625,11178.279296875,7998.4140625,8499.2509765625
92, michüsgr wir singt FunkenIchöhn Blockehreh,123980.609375,13376.6572265625,5262.1025390625,4967.365234375,3977.702880859375,3167.68310546875,10533.7294921875,15467.8173828125,18255.11328125,17463.830078125,18375.6171875
93,ackitztSprputge Menschheit FeaturzieIchfigurstenehrram Kapazitäteh,101474.140625,6592.34814453125,3156.814453125,2337.615966796875,1848.3797607421875,5111.29150390625,5478.54541015625,8087.55859375,8593.22265625,7521.31396484375,8447.638671875
94, BatIchsteneitsamen manipuliertürIchEs wirBaramenasseballeh,97508.7734375,3069.64990234375,3747.15869140625,3091.28662109375,4711.38427734375,16831.728515625,22368.404296875,25749.189453125,21373.533203125,16223.138671875,17827.40625
95, Nacht jideternachtebhn,63993.08203125,3075.199462890625,1191.0181884765625,742.8074951171875,735.1382446289062,1983.7718505859375,2178.3984375,2921.234619140625,2302.8447265625,1938.0894775390625,2024.3553466796875
96,iertrufeeh,68868.65625,38806.03125,4453.337890625,3774.124755859375,4921.82763671875,20006.70703125,21718.15234375,32511.029296875,29938.369140625,21363.95703125,20564.8046875
97, MetadIch K Wohn werde Alaskakt patsetzen illegaleIch jaüsIhre mus T rechnen treffenIch wirackt esarkeiten,107252.2890625,6803.8828125,6553.69091796875,4833.18115234375,6623.63720703125,16168.7705078125,35794.13671875,66159.640625,68407.8984375,47240.55859375,53958.078125
98,form taten werfeneh,174184.46875,17965.2578125,1269.859130859375,3084.840087890625,2633.953369140625,3015.587646484375,1168.50048828125,1026.19873046875,1260.67236328125,1326.81298828125,1468.1068115234375
99,iertutzhoch WennZuIch LiZuIch DemZuIch gibtärroIchischerro hoffentlich T MizIch OragautIch T Neunetzeneh,90967.9453125,1861.0059814453125,1673.926513671875,1092.8057861328125,1534.614990234375,5326.7255859375,7052.52685546875,7198.98828125,6438.654296875,4988.46728515625,5736.7099609375
100,chte Monatekt Umarmung MariaBiogeticaien letzter Zufhn,97353.5078125,23216.91015625,25117.521484375,12434.7265625,22060.732421875,50578.34375,74491.8359375,69454.890625,64539.8359375,55158.3828125,59558.4140625
101, mich Blumenierten p gesagtro unsterblichis soziamen Mittwoch grö N tlauöreiten,91895.1796875,5722.017578125,6411.47314453125,2928.629638671875,2831.04052734375,10540.08984375,13927.6015625,19087.3671875,23343.21484375,23540.59375,29435.087890625
102, Nachtehenselada Könighn,92450.1953125,11499.431640625,3207.7900390625,2784.793701171875,2399.8125,3730.21533203125,5702.66162109375,8328.3046875,9127.970703125,8131.8740234375,9062.845703125
103, C jemIchser langeiterobarungieren wollen wir Delfinweieh,67365.8984375,2190.921875,2236.786865234375,1441.3170166015625,1796.9539794921875,6260.99267578125,5707.1171875,5784.3564453125,5660.06982421875,5120.0390625,5677.677734375
104,flektommenesch,69859.3125,7871.41455078125,442.60833740234375,603.5487060546875,1478.5281982421875,5800.03271484375,1845.8948974609375,1081.58642578125,854.962890625,819.7892456054688,836.749755859375
105,-esch O Katroll Monat HandyIch zurückäufegeMeinIch wir zurück stand mein lebende ag KommenDeaneh,81896.0234375,2648.608642578125,3460.1689453125,3306.414306640625,5230.56201171875,7431.58984375,9659.8515625,11279.958984375,9809.3154296875,7768.1591796875,8785.6455078125
106, mich j Entsch herWir daß Schriftenien Zahleh,118365.8671875,1895.356201171875,2711.702880859375,1264.5579833984375,1231.5,2865.990966796875,4774.9189453125,6328.6728515625,6633.79638671875,6612.34619140625,7392.44384765625
107,kelIchien ZahlAleh,91172.5625,3448.1220703125,4576.70556640625,2315.340576171875,4520.39306640625,10499.94921875,25834.294921875,45784.890625,71996.2265625,64623.16796875,77012.8828125
108,estär unsichtbaren mitüglicheh,72608.390625,4831.107421875,1837.3162841796875,1597.8515625,1448.9306640625,3784.64208984375,3229.544189453125,4336.6728515625,5101.83447265625,5039.6220703125,5795.548828125
109,iert verl Belohnungeneh,81903.6015625,5153.0654296875,959.3214111328125,1077.155029296875,1329.2952880859375,5876.90966796875,6293.47509765625,7887.984375,7609.55908203125,6946.876953125,6218.51123046875
110, einzigart nutzlos Acht FraugeSoIch wir oder zerbrochenatischenisRegistrieren Sir FeedbackAleh,126765.890625,11546.001953125,7982.548828125,6297.431640625,6925.7744140625,9141.001953125,13165.8818359375,19699.462890625,21976.73828125,18210.720703125,19025.033203125
111, StIchschwLaden K HofIchge online schlechtestezueh,61092.796875,16767.498046875,27344.310546875,35008.67578125,36274.27734375,55900.8828125,94863.625,128508.3515625,141533.875,113255.0703125,128246.21875
112, stür glaumittelge Gelächterhn,91384.8828125,7245.576171875,3052.310302734375,6034.1005859375,5395.6201171875,11369.62109375,22349.169921875,20301.255859375,10520.59765625,6961.845703125,6947.70458984375
113, stürreu ihntelIchsten ihn SekundenIch Füßenek vorbehalten Tizgt dantehn,97078.890625,2772.75341796875,1747.7239990234375,1074.6820068359375,2292.581787109375,7308.75146484375,6514.0478515625,7054.26220703125,5778.29150390625,4887.40673828125,5695.33544921875
114,"ehrIcheren pLuern WerbeIch atemberaubenge Unterhalt, wüs IchschauenWiröpft wir oderhn",90809.9296875,5385.384765625,6373.9794921875,3174.8935546875,4626.6552734375,12081.9453125,22734.958984375,36083.3046875,39709.46875,33801.15625,39352.23046875
115, Tw Auge 90Wir –eben Wonisügenopfen Ges hö LeichenIch wirroließenizIchser sag Videopfen DnteWir,94209.625,3777.174560546875,1832.0428466796875,1803.9381103515625,2627.018310546875,4984.40625,8629.736328125,12432.4619140625,12133.6865234375,9478.896484375,10463.4140625
116, re negativeh,64835.76953125,926.2647705078125,513.6692504882812,1894.6025390625,3181.904296875,4944.2685546875,2704.969482421875,1966.588134765625,2323.31103515625,2503.370361328125,2667.463134765625
117, Mesforausweis beitragen AnaIch wir�Vergiss Milleh,80075.390625,23184.626953125,6680.5546875,4069.6708984375,3479.689697265625,6814.337890625,11687.71875,15944.8212890625,15040.5546875,12413.150390625,13624.794921875
