,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",44420.234375,4341.568359375,5093.99755859375,6904.87548828125,9298.8115234375,4654.71435546875,2620.9462890625,2468.4296875,2530.404541015625,2527.874267578125,2622.306396484375
46,"Что за наследство , скажете вы ?",49462.51953125,1936.4388427734375,3492.179443359375,14153.3251953125,10574.029296875,5809.0283203125,3010.760009765625,3450.013671875,3772.65283203125,4011.853271484375,4538.09375
47,Кто бы говорил .,91764.7734375,260.3735046386719,805.1024169921875,237.76673889160156,1013.744140625,546.5748901367188,122.10131072998047,147.38204956054688,125.81609344482422,110.37495422363281,112.31793212890625
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",38163.83203125,1387.0809326171875,1903.3470458984375,3500.862548828125,6241.861328125,3748.38818359375,2614.420654296875,2566.230712890625,3035.69921875,3214.367919921875,3216.845947265625
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",54719.22265625,3034.952392578125,3584.321044921875,4311.97802734375,8219.3310546875,7087.2705078125,4903.26611328125,4383.94384765625,4120.5341796875,4367.4814453125,4386.0849609375
50,Найди новое место .,68031.3359375,1018.5036010742188,2900.5185546875,2229.80322265625,4412.36962890625,1646.63623046875,784.1511840820312,671.6090698242188,544.4502563476562,561.5901489257812,598.0445556640625
51,Он старый .,142690.875,592.2858276367188,1422.3341064453125,831.6475830078125,1892.8624267578125,1929.78173828125,877.295654296875,947.545654296875,1075.1783447265625,1123.3154296875,1290.935791015625
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",49153.29296875,5063.44970703125,5637.48681640625,4052.47900390625,9781.78515625,7333.11767578125,5535.291015625,5558.80517578125,6500.90380859375,6943.0546875,7150.12841796875
53,Вы не имеете права .,46440.57421875,657.5680541992188,2609.894287109375,397.2976989746094,632.9097900390625,920.5613403320312,599.0560913085938,503.3265075683594,507.572998046875,644.6146850585938,690.841552734375
54,"О , отлично .",55390.53125,239.5433807373047,98.00865936279297,489.0202331542969,5804.0498046875,416.2348327636719,227.371826171875,223.514404296875,324.9439697265625,446.470458984375,539.7971801757812
55,Зачем ты мне это говоришь ?,43776.0,519.4548950195312,802.1510009765625,762.5625,2675.57763671875,4135.3876953125,1798.538330078125,1104.1611328125,649.7689819335938,627.5012817382812,483.1786804199219
56,Будет не так уж сложно .,40377.09765625,459.6373596191406,608.5438232421875,365.9018859863281,1082.094482421875,1011.1318359375,478.0080871582031,365.7919921875,339.5299987792969,372.9553527832031,337.7040100097656
57,Ты молчишь .,35842.64453125,2033.81787109375,2602.62890625,830.2266845703125,2046.9993896484375,1392.2528076171875,864.7724609375,791.5084838867188,691.5986328125,621.8065795898438,704.002685546875
58,Тебе нравится ?,68836.6171875,590.2817993164062,3339.995361328125,1060.4613037109375,968.8714599609375,714.534912109375,111.17858123779297,160.60394287109375,177.43165588378906,188.86935424804688,149.7024688720703
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",47617.203125,1266.125,2242.38818359375,4017.124755859375,2617.15087890625,1844.9710693359375,1460.243408203125,1256.318115234375,1399.349853515625,1515.9798583984375,1654.4879150390625
60,Но в общем - то и всё .,40100.0,310.0990295410156,212.40834045410156,231.87423706054688,389.5482482910156,264.9560852050781,281.58026123046875,233.7968292236328,255.24916076660156,260.5248718261719,253.55181884765625
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",40856.01171875,3299.802490234375,5064.34326171875,3591.979248046875,6552.81591796875,5401.751953125,3845.565185546875,2895.77001953125,2930.533447265625,3118.30810546875,3207.3955078125
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",39947.015625,3908.81103515625,5867.56298828125,8957.3798828125,12068.2412109375,7372.7724609375,7301.42919921875,6541.14013671875,8469.2412109375,10179.9189453125,11490.5615234375
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",42641.14453125,1652.426025390625,2071.45263671875,3396.555419921875,4932.4990234375,1807.5682373046875,1052.591064453125,1028.4677734375,1088.7576904296875,1220.1109619140625,1307.820068359375
64,Which articles would you like to see on the site in the first place ?,47584.2890625,43217.99609375,17886.107421875,48919.60546875,7249.78564453125,3144.21337890625,1678.9202880859375,1099.2802734375,1171.2567138671875,1278.7598876953125,1420.7642822265625
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,53016.87890625,2275.425537109375,2010.9974365234375,1941.9091796875,3188.0947265625,2479.917236328125,1679.1644287109375,1237.333740234375,981.0526123046875,958.8457641601562,909.4283447265625
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",42930.64453125,2521.47802734375,2710.150390625,2672.3505859375,3937.43994140625,4015.696044921875,2615.656494140625,1872.0047607421875,1698.39501953125,1597.9429931640625,1536.6483154296875
67,- Был .,83570.234375,3308.641357421875,5073.8955078125,2253.3671875,9449.8779296875,917.3983154296875,806.9757080078125,968.3975830078125,1873.311279296875,2516.14306640625,2999.06787109375
68,"Всё , с меня хватит .",45093.3359375,194.656494140625,163.3477020263672,194.74542236328125,620.119140625,427.52203369140625,298.02886962890625,226.65185546875,229.02828979492188,268.8526306152344,293.36285400390625
69,"Тогда Иисус сказал : оставьте , довольно .",35648.234375,1563.351318359375,1163.9171142578125,3307.09228515625,5982.9931640625,2911.95556640625,1318.5784912109375,1275.3179931640625,1221.429443359375,1257.0821533203125,1381.287841796875
70,"И , коснувшись уха его , исцелил его .",52805.14453125,1427.39990234375,1887.8021240234375,1748.76025390625,4151.22802734375,2536.831787109375,2368.3154296875,2433.59619140625,2242.323974609375,2086.443359375,2137.503173828125
71,Я Вас не подведу .,47640.82421875,1144.3172607421875,869.8423461914062,745.5736083984375,2898.961669921875,2821.197509765625,1267.494384765625,875.2957763671875,767.6104736328125,677.6759033203125,696.3846435546875
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",51617.79296875,3310.96435546875,3064.70654296875,7382.68603515625,5964.654296875,3655.391845703125,2816.94580078125,2462.396484375,2858.608642578125,2895.68310546875,3204.515380859375
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",40859.71484375,2535.992431640625,3746.72998046875,5925.2119140625,8798.1298828125,7089.30517578125,4803.890625,4100.041015625,4023.788818359375,3938.26611328125,3896.20166015625
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",47558.56640625,2957.53564453125,3294.629638671875,2396.9912109375,3804.414794921875,3101.17236328125,2246.744140625,1889.39697265625,2036.561279296875,2357.537109375,2584.945068359375
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",53231.03125,1858.1446533203125,2395.951416015625,2126.26416015625,3587.710205078125,2656.5048828125,2423.769775390625,2809.220703125,2575.092041015625,2458.815673828125,2486.31689453125
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",46665.30859375,2401.745849609375,3307.316162109375,2518.420166015625,3677.156982421875,2863.635986328125,1956.90087890625,1811.059814453125,1987.7469482421875,2006.5223388671875,2133.130126953125
77,"Вот как , оказывается , создаётся движение .",56811.04296875,1470.1300048828125,1971.6180419921875,4173.8359375,11203.1884765625,4024.763427734375,2430.731689453125,2379.054443359375,2244.0986328125,2447.254150390625,2367.014892578125
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",57715.9765625,2633.982421875,3975.69287109375,1556.1771240234375,1927.6693115234375,1442.1226806640625,914.706787109375,819.6790771484375,758.7366333007812,777.07373046875,793.7800903320312
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",49991.94921875,3290.283935546875,4131.611328125,5259.2626953125,9088.7685546875,6689.19287109375,5732.4443359375,6404.09716796875,8598.666015625,9003.15625,10068.4697265625
80,Кому ?,56298.28515625,63.16859436035156,168.09596252441406,20.43781089782715,58.42557907104492,175.18331909179688,154.9140625,154.48135375976562,125.92778778076172,97.98992156982422,98.64588165283203
81,Что там такое ?,38670.7421875,981.2229614257812,610.5607299804688,709.5452880859375,4931.57275390625,3635.16943359375,1133.703125,615.1094360351562,390.70294189453125,423.61126708984375,399.3177795410156
82,Я сделаю всё сам .,43794.66796875,984.2919311523438,1848.88916015625,1001.6450805664062,2967.81201171875,1740.3682861328125,1078.1910400390625,1099.8680419921875,701.6785278320312,598.638916015625,588.7640991210938
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",47761.96484375,3497.23876953125,7720.17626953125,6659.11865234375,5453.5810546875,3267.254638671875,2808.154541015625,3384.658935546875,3816.268310546875,4486.8017578125,4626.13037109375
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",48323.54296875,1734.7757568359375,1926.26708984375,1653.959228515625,2637.248779296875,1670.1019287109375,1635.1329345703125,1432.24072265625,1391.1068115234375,1392.9461669921875,1528.814208984375
85,Ты его не знаешь .,50756.30859375,125.25933074951172,111.45248413085938,115.03949737548828,1082.94775390625,645.7000122070312,328.1209411621094,336.0118103027344,250.6965789794922,239.4173126220703,204.74082946777344
86,Для нас - нет .,66787.6796875,167.70184326171875,129.48541259765625,1287.4945068359375,899.9074096679688,248.36424255371094,182.8203125,212.0706024169922,192.92425537109375,249.53517150878906,292.6727600097656
87,"Искренне надеюсь , что вы успеете .",47249.30078125,1374.0059814453125,1595.80029296875,1508.0404052734375,813.9179077148438,1293.2950439453125,927.8472900390625,870.1339721679688,892.6416625976562,765.3634033203125,735.0436401367188
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",51064.2734375,2459.10986328125,2614.135009765625,2069.488037109375,2547.92431640625,1681.1441650390625,1544.77294921875,1714.744140625,2121.9775390625,2502.094482421875,2679.37451171875
89,Не замерзла ?,43632.4140625,3937.939453125,5045.1044921875,5679.37841796875,32487.0390625,11960.8916015625,4652.18017578125,4916.1328125,5368.20654296875,4967.18994140625,5563.2333984375
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",45070.37890625,2034.1640625,1827.466552734375,1231.68798828125,2178.60205078125,2060.228759765625,1635.381591796875,1362.236572265625,1387.5723876953125,1302.531982421875,1381.5025634765625
91,Правда .,94867.234375,10.64220905303955,13.124878883361816,341.54205322265625,497.1666564941406,5.921563148498535,7.891230583190918,9.54345989227295,10.206336975097656,9.590994834899902,10.979778289794922
92,Просто пойдите и почитайте её книгу .,55632.83984375,2572.112548828125,4324.36572265625,1603.6204833984375,2645.53369140625,1876.109130859375,1292.0738525390625,786.8434448242188,692.0594482421875,716.8179931640625,741.432373046875
93,У меня плохое предчувствие .,70576.3046875,6032.564453125,15453.396484375,86321.3515625,5803.68505859375,2568.5703125,1885.338134765625,2475.364990234375,1988.343994140625,1658.1279296875,1565.8177490234375
94,Сеятель слово сеет .,57202.69140625,2465.54296875,3812.557861328125,16277.50390625,117092.015625,23613.53515625,10819.5322265625,8738.333984375,8953.8017578125,8833.1630859375,9985.125
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",38032.34375,5129.755859375,4803.5791015625,8388.0478515625,6667.48779296875,4891.37939453125,5246.43896484375,5877.935546875,5774.1162109375,5950.16650390625,6358.29150390625
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",48127.52734375,2753.352783203125,2671.290283203125,1407.3140869140625,2788.91455078125,1786.31689453125,1212.7271728515625,1046.6522216796875,1025.39453125,1066.8956298828125,1137.1241455078125
97,Сумасшедшая сучка !,36359.65234375,21366.91015625,14832.912109375,22434.78125,9372.32421875,6717.314453125,3690.042236328125,3243.492431640625,1963.613037109375,1790.72265625,1464.3314208984375
98,"Ты же понимаешь , да ?",45846.45703125,437.88482666015625,509.2989196777344,291.9552307128906,1002.91015625,453.62591552734375,218.09600830078125,154.37973022460938,101.6501693725586,92.19432830810547,86.01134490966797
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",47676.18359375,2844.082275390625,3439.19921875,2006.2803955078125,2445.525390625,2364.5498046875,1882.1376953125,2047.767578125,2837.158203125,3421.562744140625,3613.042724609375
100,Иди давай .,58987.88671875,354.64715576171875,1960.7789306640625,1957.1295166015625,2121.237060546875,1471.8260498046875,935.1383056640625,1124.57421875,1043.3848876953125,855.2108154296875,817.5341186523438
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",52660.71484375,4206.0458984375,11676.56640625,32864.12890625,12772.9853515625,7654.36474609375,5041.91064453125,3554.725341796875,2697.945068359375,2857.341064453125,2904.125244140625
102,Это называется « загадка свечи » .,50727.7109375,11014.1630859375,11623.5478515625,24221.3046875,12912.2275390625,9252.4150390625,4453.30810546875,3383.994384765625,3055.5751953125,2700.302978515625,2476.08984375
103,- Понятия не имею .,51973.73828125,2793.241455078125,5140.0146484375,11264.1455078125,28844.26953125,15449.2412109375,4834.951171875,2919.676513671875,3191.237060546875,5184.1689453125,4043.78515625
104,Пакет телеканалов « Polaris Media »,49608.5390625,16502.599609375,10058.125,21429.25390625,8299.048828125,2879.680419921875,1632.4693603515625,1170.781005859375,1062.8583984375,1078.4803466796875,1069.2388916015625
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,46070.03125,2989.22216796875,4521.6689453125,3603.1845703125,2902.693603515625,2442.6318359375,1717.7686767578125,1263.7021484375,1085.18603515625,1032.6353759765625,1021.8060913085938
106,Угостишь ?,33230.91015625,1381.9024658203125,1293.0587158203125,2516.470703125,3971.865478515625,4257.06689453125,2154.064453125,2855.55419921875,1429.8408203125,1070.7843017578125,994.2412719726562
107,Растения играют важнейшую роль в нашей жизни .,40582.90234375,3839.467529296875,3245.754150390625,2121.76513671875,3450.822998046875,1631.3355712890625,816.0630493164062,688.4061889648438,889.8385009765625,1059.30029296875,1263.615966796875
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",59483.8828125,1582.3182373046875,1855.129150390625,1499.8914794921875,3388.896728515625,2652.532958984375,1507.3250732421875,1532.0880126953125,1942.002685546875,2417.102294921875,2496.276611328125
109,"Где они растут и как их применять , читайте на нашем сайте .",48176.66015625,1219.21875,1617.2386474609375,1029.4156494140625,1477.9881591796875,823.8090209960938,469.4613952636719,359.4977722167969,460.49688720703125,518.0921020507812,551.9405517578125
110,Я ваш сын .,61023.21484375,651.054443359375,902.0025634765625,522.8661499023438,730.2327880859375,1122.3836669921875,1721.238525390625,1993.98193359375,1915.9696044921875,2229.864013671875,2432.653076171875
111,- Куда это ведёт ?,65576.890625,3983.7314453125,6046.8603515625,2702.598388671875,12541.31640625,3777.06640625,1324.285888671875,738.6333618164062,515.6356811523438,535.5277709960938,524.9176025390625
112,- Наверх .,89626.5703125,2016.8583984375,2021.7362060546875,2929.243896484375,4013.536865234375,2694.91455078125,3349.021728515625,4708.95849609375,5059.3564453125,4834.05224609375,5442.05712890625
113,Что ?,39573.0703125,70.65711212158203,53.93577194213867,40.8719367980957,107.98790740966797,138.72528076171875,188.41241455078125,172.3206329345703,126.92694854736328,73.8232650756836,66.89263153076172
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",47657.90625,2645.729248046875,4445.82666015625,4929.447265625,7889.0224609375,4304.4140625,3319.538818359375,2241.177001953125,2170.446533203125,2267.076416015625,2330.715576171875
115,- Ты глухой ?,45833.2109375,6398.822265625,29842.673828125,373636.8125,55979.25390625,3588.44580078125,2083.744873046875,1956.31494140625,2279.875,2354.77001953125,2213.629638671875
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,40731.48046875,9460.3642578125,7153.818359375,13851.873046875,9603.3798828125,9732.4775390625,8416.57421875,7867.49658203125,8711.5078125,8706.97265625,9764.79296875
