,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,— Да неужели .,83373.84375,1921.1961669921875,1812.1473388671875,1339.1693115234375,1056.5582275390625,765.5455932617188,574.8303833007812,331.1799621582031,294.7655029296875,278.4599914550781,279.2917785644531
11,Завязывай .,62639.28515625,3965.05712890625,3218.229736328125,1549.19384765625,1535.1390380859375,431.0370788574219,176.48019409179688,247.70274353027344,338.12567138671875,488.57574462890625,622.282958984375
12,О фото галерее Действительно ли счастливые люди благодарны ?,56284.97265625,40380.4140625,28051.154296875,51420.671875,162469.0,136738.78125,51898.8984375,31212.55078125,29170.94921875,34559.1640625,32708.4140625
13,"Видимо , дело в нашем мозге .",72832.6015625,744.432861328125,495.7673034667969,187.58328247070312,234.7285614013672,212.1273651123047,414.5681457519531,468.92913818359375,489.9521789550781,670.0209350585938,628.056884765625
14,– Что происходит ?,73865.703125,1217.1427001953125,541.0123901367188,357.796142578125,190.31773376464844,169.40321350097656,95.93282318115234,53.437957763671875,89.30856323242188,99.74960327148438,97.60891723632812
15,Что он здесь делает ?,90807.9375,866.2978515625,559.612060546875,897.1336669921875,1473.3646240234375,668.487548828125,298.340087890625,208.20266723632812,209.64019775390625,226.16549682617188,216.64614868164062
16,Четыре часа тишины в офисе необычайно ценны .,65992.6484375,20123.203125,16819.66015625,31329.1875,64060.98046875,23781.24609375,10262.01171875,12444.3720703125,10206.486328125,13979.845703125,17395.91015625
17,Мы им нужны .,94149.5390625,552.1932373046875,849.4501953125,1067.6187744140625,2810.446533203125,2737.87158203125,2205.313720703125,3410.0146484375,4515.1708984375,8660.546875,7394.48876953125
18,- Почти закончил .,89954.359375,8289.556640625,6943.796875,4924.8330078125,6655.9951171875,5611.669921875,3121.405517578125,2234.02001953125,2551.76611328125,3383.8232421875,4048.345947265625
19,"А другие , искушая , требовали от Него знамения с неба .",76984.390625,5328.03173828125,5718.53125,23671.119140625,13662.81640625,14444.5517578125,13878.0537109375,26122.947265625,23168.822265625,25524.357421875,24233.966796875
20,Ты уверен ?,162095.234375,928.223876953125,1931.8421630859375,1179.814453125,307.8240966796875,430.6976318359375,347.1069030761719,232.12269592285156,115.8061752319336,120.07292938232422,130.21133422851562
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",62879.47265625,1065.5533447265625,700.5963134765625,860.9053955078125,864.134765625,805.0712890625,615.333251953125,512.2507934570312,404.6091613769531,393.3438720703125,377.94482421875
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",83026.0,15892.400390625,16347.291015625,35199.53515625,18834.001953125,31208.919921875,35813.0234375,32903.296875,25780.37109375,32161.6953125,31716.11328125
23,Я просто не знаю .,78313.59375,176.4946746826172,218.70814514160156,105.42280578613281,79.31985473632812,76.47162628173828,52.841243743896484,42.66813278198242,29.531633377075195,28.05539321899414,27.999168395996094
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",67106.140625,7145.5546875,11818.6357421875,17482.759765625,13491.3466796875,17084.646484375,22435.400390625,22737.693359375,16877.005859375,18827.607421875,18104.50390625
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",71360.78125,10460.94921875,10050.9326171875,14306.3203125,16401.587890625,27001.91015625,40261.90234375,52835.62109375,30911.259765625,34625.734375,29473.9375
26,Я многое слышал о тебе .,118187.2109375,1237.273681640625,1439.131103515625,4999.36865234375,3571.838623046875,1515.8619384765625,1393.66357421875,1129.5712890625,931.751953125,871.8118286132812,792.4820556640625
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,69696.875,13677.078125,10498.8681640625,7100.02880859375,7858.15380859375,8024.17626953125,9805.966796875,7504.09716796875,6292.19140625,7755.53759765625,8042.21044921875
28,Она же умирала .,94948.25,3534.80712890625,9081.9931640625,14605.6650390625,55750.95703125,76671.4609375,41427.27734375,23479.25,19873.896484375,35243.06640625,44540.23828125
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",52011.8203125,2772.919921875,2759.0224609375,2425.93798828125,2010.56689453125,2231.593505859375,2419.331298828125,2048.896728515625,1488.736572265625,1639.9515380859375,1525.53076171875
30,"- Ага , в точку .",92340.7578125,541.0090942382812,487.42828369140625,303.5632629394531,282.47406005859375,175.28199768066406,197.40216064453125,195.8270263671875,216.54225158691406,200.2696990966797,198.87850952148438
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",61653.39453125,13692.9091796875,15685.349609375,20894.013671875,11784.94921875,7934.78515625,10536.5029296875,8140.1533203125,7461.65087890625,9637.234375,9575.6513671875
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,60076.33203125,8467.8916015625,5496.26513671875,2130.149658203125,1742.531494140625,1549.9171142578125,1290.5880126953125,1173.1331787109375,1190.4697265625,1685.4664306640625,1962.3719482421875
33,- О нет !,48534.609375,1134.7305908203125,658.9884643554688,1016.6151123046875,2473.823974609375,3593.257080078125,797.8902587890625,461.47747802734375,341.0629577636719,310.7060546875,308.3539733886719
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",64170.921875,1283.1173095703125,1149.0989990234375,4616.86181640625,4429.74462890625,3106.159912109375,2848.89404296875,1820.5494384765625,1169.337646484375,1341.76318359375,1249.16845703125
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",83897.078125,2785.87744140625,3887.21630859375,5360.04736328125,7387.298828125,6809.77734375,3631.773681640625,2980.6240234375,2731.82177734375,3155.73681640625,3225.9150390625
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",64996.42578125,4873.0908203125,5106.84326171875,6161.50390625,4387.90087890625,5529.423828125,5230.88623046875,5305.36181640625,3952.160888671875,4091.077392578125,3851.848876953125
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",87521.5703125,4048.847900390625,5739.18896484375,16076.3623046875,10446.2841796875,9762.2509765625,8314.5439453125,7298.0322265625,5362.43017578125,5265.15966796875,5122.30078125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",68295.0625,6857.17431640625,13686.943359375,31463.806640625,21097.166015625,28165.642578125,19567.01171875,31508.09765625,24935.392578125,28377.45703125,27055.34375
39,Тебе нельзя входить .,77909.3984375,2568.761474609375,2680.311279296875,1467.4495849609375,2610.133056640625,2516.3291015625,2230.798583984375,1391.4324951171875,870.0734252929688,879.3444213867188,888.7550048828125
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",63795.7734375,3682.72998046875,4245.35400390625,6940.876953125,6492.681640625,7740.900390625,7406.07666015625,7365.259765625,5844.52587890625,5841.35546875,5358.0595703125
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",66324.7734375,5945.64599609375,6435.953125,13307.0595703125,9370.822265625,8593.19921875,9751.671875,8240.1611328125,6217.0400390625,6334.44482421875,5977.30126953125
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",105739.4453125,2522.95751953125,3611.681884765625,7364.62744140625,6700.79443359375,3699.605712890625,3717.937744140625,5011.68994140625,3583.148681640625,3766.185791015625,3399.8154296875
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",74566.75,1367.8583984375,1263.1285400390625,5632.99951171875,3971.391845703125,2940.686279296875,1737.871337890625,1555.6859130859375,1092.6614990234375,1194.9517822265625,1132.2655029296875
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",75504.3125,617.7418823242188,994.5191650390625,1580.3953857421875,1163.119384765625,1087.93994140625,1178.62353515625,1245.724365234375,1200.466552734375,1288.9398193359375,1150.0450439453125
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",67074.7265625,4251.974609375,6253.21728515625,9017.82421875,7951.11669921875,11223.794921875,8112.12255859375,9127.9619140625,7460.68359375,7941.7724609375,7891.97216796875
46,"Что за наследство , скажете вы ?",88243.265625,2488.1005859375,4982.32958984375,11722.4580078125,19835.36328125,29105.619140625,10574.08984375,9303.2470703125,9316.4228515625,11924.7412109375,13210.291015625
47,Кто бы говорил .,73803.734375,286.4903564453125,272.50030517578125,149.6378173828125,146.312255859375,154.57374572753906,137.173828125,123.55361938476562,86.86825561523438,73.62745666503906,75.02754211425781
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",63902.9453125,1572.25439453125,2019.0714111328125,2712.09326171875,3787.61376953125,3994.61572265625,2617.172119140625,1700.496337890625,1022.4718627929688,927.3788452148438,864.6549682617188
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",71640.6953125,3908.192138671875,5376.4248046875,7401.24755859375,6195.4609375,6084.9541015625,4323.0546875,2959.1650390625,2684.760009765625,2770.675537109375,2881.086669921875
50,Найди новое место .,75227.2421875,1200.80078125,1119.4146728515625,960.9976196289062,3034.419921875,554.9180908203125,929.4246215820312,1576.5101318359375,721.6409301757812,848.4608764648438,723.32763671875
51,Он старый .,56767.55078125,822.2815551757812,738.5231323242188,783.3954467773438,1185.9156494140625,1551.7215576171875,1330.044189453125,2433.776123046875,1853.9715576171875,2815.993408203125,2713.60693359375
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",70505.796875,11931.21484375,7440.34033203125,9246.08203125,9576.90234375,8287.2802734375,11978.6318359375,11135.833984375,8946.453125,9221.451171875,8930.8603515625
53,Вы не имеете права .,101902.203125,716.5029296875,769.7000122070312,748.1862182617188,781.44384765625,531.6810913085938,543.3980102539062,607.1693725585938,437.44195556640625,432.1053161621094,434.60443115234375
54,"О , отлично .",65811.890625,86.23421478271484,100.51737213134766,220.67413330078125,497.7036437988281,314.92938232421875,165.61367797851562,155.57363891601562,151.6475067138672,143.78915405273438,134.04693603515625
55,Зачем ты мне это говоришь ?,85198.6015625,488.0029602050781,375.64361572265625,750.9405517578125,464.3365783691406,276.3215637207031,223.9199981689453,142.405029296875,138.39256286621094,131.6991729736328,130.15391540527344
56,Будет не так уж сложно .,72491.2578125,545.8682861328125,504.2265930175781,1070.15966796875,727.8153686523438,504.00042724609375,320.2466735839844,204.96949768066406,167.0945587158203,189.6302490234375,192.45208740234375
57,Ты молчишь .,44416.20703125,1921.530517578125,3218.107177734375,1167.8009033203125,3163.242431640625,2547.4599609375,1322.593505859375,982.7081909179688,497.2745056152344,472.760498046875,573.419677734375
58,Тебе нравится ?,104722.6328125,941.6596069335938,1034.22705078125,561.6046752929688,270.15069580078125,521.09375,412.39837646484375,189.27542114257812,111.97354888916016,105.62468719482422,93.19225311279297
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",69555.7109375,1417.2877197265625,1726.9119873046875,4180.078125,3448.08935546875,6073.5849609375,3585.70556640625,1701.6796875,1163.9205322265625,1205.9053955078125,1173.228271484375
60,Но в общем - то и всё .,60648.765625,319.39312744140625,217.7718963623047,250.23117065429688,206.40438842773438,230.6395263671875,175.56239318847656,255.07188415527344,212.78453063964844,237.68772888183594,231.1595458984375
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",69706.3203125,4272.4814453125,7860.9794921875,10064.275390625,8551.154296875,11478.9736328125,10854.5263671875,10906.5224609375,7751.7001953125,8609.9990234375,8225.0546875
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",86362.1171875,4917.60546875,9045.4033203125,20979.490234375,15362.30859375,11157.435546875,11862.4375,10103.154296875,7438.82958984375,8715.521484375,8392.392578125
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",64018.47265625,1682.2467041015625,2437.412353515625,5215.15576171875,6469.583984375,4011.918212890625,3656.322509765625,4024.207275390625,2877.5322265625,3480.768310546875,3144.0244140625
64,Which articles would you like to see on the site in the first place ?,63208.16796875,108090.484375,45990.18359375,32973.50390625,29248.083984375,10621.166015625,8420.4599609375,9887.68359375,13120.3935546875,22136.22265625,30101.009765625
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,55436.5078125,3879.2763671875,2387.107666015625,1907.968505859375,1854.387939453125,848.4794921875,539.6890869140625,369.8023376464844,266.3567199707031,236.07814025878906,223.4071044921875
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",52938.81640625,3161.76171875,4093.114501953125,6026.0498046875,5203.11376953125,4353.15234375,3959.558837890625,3120.116943359375,1904.0340576171875,2101.76611328125,1977.8826904296875
67,- Был .,105412.6171875,2108.7919921875,996.2871704101562,971.5274047851562,1107.0147705078125,814.2734985351562,358.0680236816406,774.41259765625,837.560546875,992.9336547851562,1121.01708984375
68,"Всё , с меня хватит .",70399.7109375,158.56475830078125,144.839599609375,518.352783203125,802.8381958007812,518.3240966796875,377.80767822265625,252.40451049804688,211.21783447265625,233.71714782714844,214.38174438476562
69,"Тогда Иисус сказал : оставьте , довольно .",94754.3984375,1385.121826171875,1507.734130859375,4983.255859375,4716.18994140625,3438.963134765625,1468.296630859375,939.7271728515625,783.0280151367188,954.7151489257812,936.4720458984375
70,"И , коснувшись уха его , исцелил его .",64497.3203125,1415.5714111328125,2126.540771484375,4279.9404296875,3265.34521484375,4142.59912109375,3986.338623046875,2501.817626953125,2006.12255859375,2087.890380859375,1980.6168212890625
71,Я Вас не подведу .,83036.6875,3067.926025390625,7928.64306640625,8982.2900390625,33856.2265625,10050.396484375,6171.11279296875,5864.20654296875,9750.9375,14235.046875,17800.970703125
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",64616.57421875,3710.56640625,4487.72216796875,8607.36328125,6756.76318359375,7156.84814453125,9460.4375,8994.4619140625,6296.42919921875,7026.46533203125,6804.4990234375
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",64525.68359375,3501.77099609375,4510.466796875,15943.1494140625,8387.767578125,6008.27734375,6411.79736328125,8432.232421875,7192.57177734375,8426.7265625,7903.1416015625
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",69809.234375,4025.231689453125,5187.31396484375,4233.439453125,2507.595947265625,2981.572021484375,3893.033447265625,4366.0244140625,3299.635498046875,3918.6494140625,3640.63037109375
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",55631.77734375,1878.9534912109375,1755.42138671875,2567.198974609375,3156.736328125,2616.578125,1984.544921875,1831.546630859375,1482.8004150390625,1558.8975830078125,1611.44140625
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",74760.3515625,4052.05029296875,3968.6923828125,5514.62060546875,5020.8076171875,5735.32568359375,5244.578125,4295.7490234375,3210.933349609375,3353.390869140625,3144.85498046875
77,"Вот как , оказывается , создаётся движение .",54868.46484375,1372.27880859375,1724.7081298828125,8994.025390625,3988.42626953125,1677.3189697265625,1493.7098388671875,2125.46435546875,2040.4525146484375,2226.876953125,2191.94384765625
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",88859.3203125,2750.889892578125,3279.10400390625,2321.420654296875,1968.5865478515625,2153.631103515625,1892.225341796875,1236.9061279296875,1048.0994873046875,1095.5914306640625,1071.51220703125
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",76123.28125,3986.289306640625,3688.237548828125,10009.619140625,9124.5849609375,17548.58984375,17597.662109375,15109.98046875,11901.74609375,14408.8896484375,14505.59375
80,Кому ?,142364.9375,156.30352783203125,37.98197555541992,43.634159088134766,47.0526123046875,375.32830810546875,1109.3055419921875,672.7020263671875,1259.8826904296875,1387.9832763671875,1252.4744873046875
81,Что там такое ?,78718.46875,892.9642944335938,767.9513549804688,801.2178344726562,1762.1710205078125,1193.35693359375,360.4383544921875,217.43299865722656,176.173828125,175.86444091796875,166.11192321777344
82,Я сделаю всё сам .,76736.2734375,1097.087158203125,1134.134521484375,1235.6522216796875,5521.3564453125,4087.81298828125,663.3663330078125,821.460205078125,649.5316772460938,629.5291137695312,655.84423828125
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",63316.94140625,3338.549560546875,5794.63720703125,8270.5029296875,6020.36328125,8094.6416015625,9302.71484375,10695.9384765625,7723.39453125,7760.3544921875,6742.46728515625
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",69266.765625,4127.49951171875,3958.026123046875,2365.06298828125,2636.960693359375,4990.39013671875,10777.484375,10833.2431640625,8157.755859375,7783.798828125,7293.3984375
85,Ты его не знаешь .,147970.1875,131.9635009765625,247.0126495361328,446.82550048828125,1190.41357421875,239.0295867919922,165.53456115722656,85.70625305175781,61.3237419128418,58.31052017211914,58.142822265625
86,Для нас - нет .,69809.703125,217.86068725585938,129.73863220214844,300.8189392089844,610.1692504882812,306.60791015625,141.0673370361328,178.31314086914062,159.09307861328125,162.45114135742188,162.6899871826172
87,"Искренне надеюсь , что вы успеете .",69450.9765625,1459.0850830078125,908.6930541992188,977.07080078125,1060.128662109375,1116.6925048828125,562.973388671875,548.793701171875,496.39013671875,564.2540283203125,597.1358642578125
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",73346.53125,3623.280517578125,3005.295166015625,5475.0615234375,4108.2685546875,4465.40283203125,6929.2763671875,9881.744140625,6970.76123046875,8125.82763671875,7364.44482421875
89,Не замерзла ?,79631.71875,6521.0341796875,6721.77490234375,3329.07861328125,26886.765625,10467.0361328125,3672.22265625,4018.466064453125,4240.09375,6272.01904296875,8243.80078125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",73216.6796875,2642.291259765625,1765.2371826171875,2067.013427734375,2071.567138671875,2424.705078125,2724.949951171875,2395.093505859375,1825.24755859375,1901.0830078125,1826.34375
91,Правда .,155267.5,15.453744888305664,7.65534782409668,10.409919738769531,13.800339698791504,8.927645683288574,10.030611991882324,29.04238510131836,24.088098526000977,29.169612884521484,37.3557014465332
92,Просто пойдите и почитайте её книгу .,50125.5234375,3626.6337890625,1731.5625,2364.99658203125,3094.86474609375,2873.391357421875,2422.7470703125,3114.622802734375,2597.729248046875,2895.85302734375,3152.383056640625
93,У меня плохое предчувствие .,63699.4140625,6174.4443359375,21149.640625,25982.22265625,29530.99609375,11739.7763671875,5492.29296875,7167.3466796875,7780.67431640625,15453.013671875,18070.0390625
94,Сеятель слово сеет .,68328.6796875,3913.943603515625,5051.14599609375,10807.87890625,8279.9814453125,6303.56640625,6929.8447265625,10547.2900390625,12091.1201171875,20076.64453125,23285.470703125
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",62939.046875,8162.28466796875,11800.728515625,16772.056640625,14628.5126953125,26060.58984375,19241.638671875,10965.521484375,10587.470703125,14652.66796875,15381.3076171875
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",71595.6875,3987.2587890625,5000.55615234375,3655.670654296875,3715.07373046875,5329.94775390625,7822.11474609375,13142.384765625,11971.25390625,12368.4013671875,11188.93359375
97,Сумасшедшая сучка !,45448.22265625,27078.9375,16214.029296875,10928.1162109375,2892.1630859375,6710.015625,3370.49267578125,526.1615600585938,525.3184814453125,929.7610473632812,1134.591552734375
98,"Ты же понимаешь , да ?",108553.1875,343.97698974609375,403.601806640625,358.57208251953125,406.5723876953125,272.4843444824219,280.6687316894531,129.54908752441406,102.20116424560547,115.30096435546875,110.76383972167969
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",67620.015625,3404.046142578125,3016.462158203125,2238.094970703125,2285.530517578125,3006.53076171875,2974.938720703125,2011.549072265625,1456.6270751953125,1467.738037109375,1368.23095703125
100,Иди давай .,118117.6796875,426.9403991699219,1031.3023681640625,887.482421875,513.0946655273438,327.1914367675781,343.95977783203125,316.67181396484375,420.06884765625,438.8681335449219,442.0601501464844
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",82212.3984375,7163.5947265625,13036.3427734375,56744.55078125,31116.880859375,31460.68359375,15484.8203125,13151.4501953125,10270.5986328125,11923.4462890625,10917.8662109375
102,Это называется « загадка свечи » .,71881.734375,12460.427734375,7757.74267578125,12210.84765625,20695.5625,31200.19921875,14416.751953125,4180.9111328125,3247.0205078125,4123.68310546875,4433.48486328125
103,- Понятия не имею .,81144.328125,4791.8154296875,8813.12890625,6460.52099609375,4993.4794921875,4533.400390625,5298.03076171875,5853.64599609375,5518.876953125,5491.48681640625,6974.55810546875
104,Пакет телеканалов « Polaris Media »,75671.84375,25222.923828125,11165.078125,2934.766357421875,6718.48681640625,2906.9140625,2924.189208984375,4156.77490234375,5037.810546875,6473.484375,7783.8134765625
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,78117.7109375,3567.481201171875,2868.08154296875,2613.6962890625,1738.7301025390625,1587.5277099609375,1264.318115234375,1238.864013671875,1337.72119140625,1548.582275390625,1716.393310546875
106,Угостишь ?,81359.75,2148.880615234375,1048.221923828125,2244.74072265625,23706.248046875,28208.0078125,14983.48828125,9007.982421875,4518.39306640625,10727.6474609375,13630.2021484375
107,Растения играют важнейшую роль в нашей жизни .,65375.94921875,10371.2197265625,5415.14208984375,6617.49365234375,4631.33935546875,3318.61767578125,3542.214111328125,4394.4208984375,3565.960693359375,4610.9521484375,4813.36474609375
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",83546.2421875,2828.386474609375,2713.372802734375,5992.11279296875,4402.05517578125,3923.282470703125,5220.52490234375,7367.3251953125,7663.01953125,8897.2822265625,7764.21142578125
109,"Где они растут и как их применять , читайте на нашем сайте .",73518.1796875,1850.637451171875,2055.95703125,3834.958984375,2863.267333984375,2805.6650390625,2488.461181640625,3896.287109375,2839.901611328125,3114.7861328125,2801.43408203125
110,Я ваш сын .,69940.375,597.439453125,661.9728393554688,414.2518005371094,343.1568603515625,499.4250793457031,469.3040466308594,390.65411376953125,276.0011901855469,204.8978729248047,203.61680603027344
111,- Куда это ведёт ?,69107.4140625,4775.255859375,2468.651123046875,1578.4365234375,2879.78466796875,2145.96630859375,1094.60400390625,723.4169311523438,892.0667114257812,861.1172485351562,906.1782836914062
112,- Наверх .,88344.6484375,2317.81494140625,1185.4464111328125,866.5122680664062,877.8429565429688,2491.998779296875,1877.652099609375,1501.6160888671875,1622.91259765625,1296.084228515625,1440.8599853515625
113,Что ?,76932.140625,128.69186401367188,68.76737976074219,45.07845687866211,40.13898468017578,98.20771026611328,160.12890625,23.190147399902344,26.718265533447266,19.579633712768555,18.19139289855957
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",66046.734375,3775.4384765625,6463.6884765625,16623.974609375,14210.7392578125,16765.658203125,8430.4716796875,7593.9365234375,5478.1748046875,5576.60302734375,5059.771484375
115,- Ты глухой ?,89071.8515625,8516.947265625,11952.5224609375,14680.5859375,19906.5234375,8491.755859375,6415.29541015625,8493.7001953125,10483.0400390625,13717.3642578125,14976.759765625
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,61979.28515625,17481.525390625,12749.2177734375,25308.076171875,37293.03125,21847.490234375,31446.13671875,39103.265625,39269.6796875,47148.8359375,55766.328125
117,Я что-то не так сказала ?,63605.328125,290.33660888671875,326.0767517089844,264.9012451171875,190.20941162109375,152.32032775878906,96.24297332763672,88.90151977539062,82.38671112060547,89.06458282470703,90.09391021728516
118,"Если все люди исчезнут с лица Земли , через 50 лет все формы жизни будут процветать » .",74988.2109375,3695.5751953125,4382.0380859375,4463.26513671875,5945.87841796875,6067.70849609375,3500.8759765625,1903.4840087890625,1749.5826416015625,2094.18896484375,2030.3983154296875
