,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,— Да неужели .,77874.859375,1455.0526123046875,8321.5888671875,2046.71826171875,2983.76806640625,2080.937744140625,1329.2547607421875,1524.935791015625,1366.7879638671875,1048.1739501953125,1018.4769287109375
11,Завязывай .,85183.1640625,2143.389404296875,3180.46337890625,3534.5947265625,805.0916748046875,355.19122314453125,171.01638793945312,170.36483764648438,149.3780975341797,189.1877899169922,188.51467895507812
12,О фото галерее Действительно ли счастливые люди благодарны ?,71224.875,22712.7890625,19552.853515625,42793.546875,38137.8203125,64126.87109375,102727.390625,122449.046875,88937.8203125,87386.125,89220.6328125
13,"Видимо , дело в нашем мозге .",104073.0078125,534.0540771484375,402.5596618652344,11824.1484375,973.4935913085938,812.0687255859375,400.00555419921875,326.7357177734375,221.11978149414062,213.27972412109375,213.22503662109375
14,– Что происходит ?,40584.87890625,846.669677734375,708.872314453125,319.6928405761719,633.6353759765625,1118.154052734375,1097.3460693359375,966.0791625976562,670.3839721679688,557.9443359375,546.68017578125
15,Что он здесь делает ?,61222.7421875,533.0545043945312,654.427490234375,815.2019653320312,1428.472412109375,1515.4420166015625,1898.6070556640625,1397.4539794921875,1017.0209350585938,968.4447021484375,1022.7278442382812
16,Четыре часа тишины в офисе необычайно ценны .,71455.234375,16954.521484375,24553.416015625,16399.7421875,37859.65234375,41132.26171875,42479.765625,46776.296875,29757.388671875,29035.533203125,28197.919921875
17,Мы им нужны .,88488.671875,608.8326416015625,776.505859375,1659.9688720703125,1175.84716796875,1498.443115234375,3148.34814453125,6434.94091796875,7274.67041015625,5138.564453125,5228.671875
18,- Почти закончил .,65985.2890625,5048.107421875,7455.185546875,3029.30224609375,9430.818359375,16672.130859375,11369.251953125,6939.00390625,2512.421630859375,1456.17626953125,1418.1212158203125
19,"А другие , искушая , требовали от Него знамения с неба .",80493.28125,5112.73486328125,7562.16650390625,48146.0703125,40536.40625,39635.23828125,35814.8984375,42088.20703125,38484.28515625,43022.25,47021.44140625
20,Ты уверен ?,62891.2265625,623.9400024414062,1919.85009765625,4360.96826171875,1140.241943359375,2829.229248046875,2530.322265625,1852.7166748046875,857.2628784179688,487.37762451171875,428.0811767578125
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",64043.9375,1032.696533203125,1086.0128173828125,2837.38671875,1986.60888671875,2501.1796875,1983.52978515625,1633.64208984375,1343.755615234375,1104.050537109375,1161.2064208984375
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",77784.671875,13080.7265625,15370.7646484375,19888.09765625,12810.056640625,16686.908203125,20632.5,27353.15234375,29678.08984375,29766.017578125,31394.95703125
23,Я просто не знаю .,90529.3359375,178.6143035888672,249.9386444091797,341.36883544921875,642.6480102539062,1017.6821899414062,502.3334045410156,443.98822021484375,295.3040466308594,195.6693572998047,187.12051391601562
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",84366.6953125,6952.794921875,6883.783203125,19979.880859375,11951.564453125,13868.025390625,14822.560546875,19606.42578125,17735.546875,19545.396484375,21246.314453125
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",80119.5390625,8998.2724609375,8394.2900390625,18065.146484375,12618.4580078125,12101.8251953125,11485.7412109375,11816.099609375,10298.728515625,11055.7421875,11892.5107421875
26,Я многое слышал о тебе .,68619.0078125,1085.5286865234375,2189.962890625,2732.365234375,1360.2633056640625,1724.2813720703125,1749.753662109375,1005.0050659179688,759.3511962890625,580.0964965820312,532.3414306640625
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,65473.53515625,13610.458984375,10972.2470703125,14897.244140625,14386.701171875,16249.07421875,15638.583984375,11423.6376953125,9358.8544921875,8590.6748046875,8342.1044921875
28,Она же умирала .,84215.1640625,4404.84326171875,8416.349609375,56517.9296875,83252.9140625,78488.9296875,26114.927734375,34684.43359375,16618.5859375,10275.1826171875,8602.201171875
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",95033.3984375,1921.4197998046875,1718.59619140625,4191.650390625,2144.246826171875,2745.892578125,2547.5634765625,2596.548828125,2494.947265625,2800.666015625,2953.025146484375
30,"- Ага , в точку .",85840.8671875,488.5685119628906,426.4921569824219,170.0201873779297,298.8536376953125,338.8505554199219,479.0115966796875,501.4715881347656,358.90496826171875,363.2561340332031,377.3759460449219
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",85431.375,10205.8828125,13516.369140625,16792.71875,12534.322265625,10939.6904296875,8968.8515625,9705.5234375,8193.81640625,8040.8154296875,8207.67578125
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,90017.0078125,6981.4189453125,5874.27587890625,6846.921875,6847.92724609375,4957.63525390625,2945.647216796875,2166.95947265625,1460.1890869140625,1376.697509765625,1326.20263671875
33,- О нет !,62746.84375,926.9376831054688,1103.4326171875,11556.8642578125,1629.7525634765625,2330.89111328125,3335.055419921875,3369.05615234375,2743.62158203125,2259.66845703125,2203.938720703125
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",96116.40625,1099.22412109375,634.0419311523438,4271.00244140625,3384.271728515625,4697.2294921875,3761.368896484375,3744.93994140625,3283.159423828125,3043.5927734375,3328.789306640625
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",64273.75390625,2689.0263671875,2722.3017578125,13141.9833984375,11366.8134765625,12237.70703125,9156.611328125,9260.783203125,7584.33935546875,6182.48779296875,6315.64306640625
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",71104.609375,4018.377685546875,3256.47900390625,6780.2080078125,3909.29541015625,5567.43701171875,5944.09228515625,6427.4765625,5952.0966796875,6707.72509765625,7141.83447265625
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",89101.421875,4468.65380859375,6011.95751953125,17898.580078125,12122.6298828125,15975.1875,11831.9990234375,9518.0556640625,8389.607421875,8097.02001953125,8550.453125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",87665.921875,5459.3154296875,6757.8076171875,60666.1796875,38278.796875,30865.158203125,26614.966796875,33275.24609375,30308.322265625,28964.841796875,31348.046875
39,Тебе нельзя входить .,86324.0703125,1958.846435546875,2999.222412109375,2239.463623046875,2304.205810546875,2595.998046875,1888.35400390625,1184.570556640625,973.005859375,755.0610961914062,802.5389404296875
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",91653.609375,3578.69189453125,3718.505126953125,16792.494140625,8489.23828125,9582.7041015625,11899.8056640625,14012.0537109375,15156.7412109375,15515.68359375,16908.341796875
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",75556.1015625,5719.9931640625,5192.51123046875,9339.1240234375,6861.38037109375,7908.64599609375,7961.5419921875,8924.6962890625,8386.4560546875,8419.6162109375,8708.9658203125
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",63856.88671875,2087.962158203125,3288.583740234375,55852.01953125,13943.7490234375,9400.98828125,5865.587890625,7545.25146484375,7468.86328125,6609.14990234375,7203.94677734375
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",67664.71875,1301.9482421875,1205.32080078125,9509.6455078125,3944.562255859375,4953.81640625,3422.69873046875,2918.05615234375,2579.77099609375,2406.283203125,2518.899169921875
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",93642.4375,766.8513793945312,703.431640625,3213.589599609375,1778.06103515625,1841.094482421875,1484.3665771484375,1544.79150390625,1598.0908203125,1493.9713134765625,1554.2896728515625
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",84069.765625,4211.99072265625,4290.68017578125,13273.837890625,11439.04296875,13457.384765625,9770.1123046875,9554.6064453125,9392.9404296875,9228.876953125,9655.9736328125
46,"Что за наследство , скажете вы ?",66066.828125,1961.95556640625,4103.65966796875,44081.11328125,72816.703125,46652.8046875,24639.716796875,21437.818359375,17415.3984375,16793.791015625,17989.29296875
47,Кто бы говорил .,116626.5078125,312.455322265625,304.95428466796875,445.4781799316406,342.2731018066406,340.9591979980469,165.50599670410156,95.6533203125,91.88684844970703,83.24334716796875,88.21932220458984
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",81774.1953125,1303.5955810546875,2052.819091796875,3744.836669921875,2807.884033203125,2419.328857421875,3810.7001953125,3760.432861328125,3590.626220703125,4126.66162109375,4293.56591796875
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",85618.8125,2910.310791015625,6624.572265625,6801.767578125,5605.455078125,5052.0615234375,5213.70849609375,5975.4375,6195.81494140625,7088.87890625,7485.0927734375
50,Найди новое место .,92820.890625,931.972412109375,953.5535888671875,3850.049560546875,2959.249755859375,2135.07763671875,1738.2568359375,1078.7216796875,728.2186889648438,782.968994140625,740.3131713867188
51,Он старый .,84901.4921875,795.3311767578125,1258.60498046875,765.8895263671875,766.9339599609375,1868.824462890625,1917.248046875,1785.45849609375,1775.042724609375,1807.1029052734375,1833.5050048828125
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",76812.9296875,10144.1962890625,9838.57421875,6279.65576171875,7583.76806640625,8809.859375,9510.5517578125,12756.2587890625,14192.416015625,17025.1171875,18542.85546875
53,Вы не имеете права .,85725.6015625,763.7611694335938,1134.5245361328125,1124.9261474609375,1388.91748046875,2230.671142578125,1834.2640380859375,2106.209228515625,1674.0885009765625,1497.2640380859375,1510.74658203125
54,"О , отлично .",114238.3046875,161.27212524414062,113.74636840820312,2088.650146484375,318.1300354003906,406.6920166015625,432.50665283203125,636.8713989257812,595.3302612304688,519.3912353515625,502.35711669921875
55,Зачем ты мне это говоришь ?,85378.7578125,416.54791259765625,541.8584594726562,862.1945190429688,788.6310424804688,1005.498291015625,874.6991577148438,782.699462890625,734.4290771484375,622.6546020507812,597.1224975585938
56,Будет не так уж сложно .,88257.828125,515.6383666992188,359.79547119140625,765.6587524414062,777.4276733398438,754.945556640625,974.99462890625,1083.860107421875,1066.787841796875,894.008544921875,868.3557739257812
57,Ты молчишь .,150117.59375,1680.1519775390625,3074.29052734375,1895.9300537109375,3471.757568359375,4489.5029296875,5228.8564453125,9850.09375,4134.259765625,3874.68408203125,4108.16650390625
58,Тебе нравится ?,109557.640625,543.9912109375,1216.2017822265625,567.9851684570312,616.9906005859375,665.7861328125,474.6212158203125,463.47833251953125,209.9244842529297,116.83550262451172,102.40478515625
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",74398.7578125,1102.9014892578125,2359.596435546875,10131.3671875,2867.3076171875,2576.0439453125,1980.8387451171875,2198.049072265625,2354.835205078125,2684.541259765625,2910.08984375
60,Но в общем - то и всё .,71164.171875,292.50439453125,300.9219665527344,429.782470703125,227.93206787109375,249.19737243652344,288.2801818847656,228.93626403808594,200.8623809814453,196.85508728027344,200.8081512451172
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",75277.765625,4028.906982421875,5229.72900390625,14099.8408203125,9494.73828125,11650.572265625,9751.197265625,10760.7021484375,10528.42578125,11420.67578125,12376.4599609375
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",74036.296875,4730.21630859375,4665.75390625,13000.1650390625,6785.44091796875,8996.5986328125,10913.3271484375,14914.4736328125,14611.224609375,16229.8857421875,17812.416015625
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",75544.9375,1660.224609375,1545.1170654296875,5455.1259765625,4398.4169921875,3819.99365234375,2536.864501953125,2211.074462890625,1708.4693603515625,1580.6485595703125,1708.9207763671875
64,Which articles would you like to see on the site in the first place ?,75857.03125,59482.12109375,173627.703125,92490.3203125,99402.6640625,69365.59375,42763.03125,25056.966796875,16291.9462890625,10082.642578125,9358.66796875
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,65894.984375,1998.5521240234375,2176.144287109375,4914.68896484375,3206.68896484375,4656.54345703125,2770.555419921875,2485.85107421875,2661.972412109375,2469.41259765625,2446.999755859375
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",67431.84375,2754.82763671875,3584.98779296875,13643.2978515625,4819.25830078125,5781.84130859375,4919.88037109375,3981.802001953125,3173.083251953125,2780.4111328125,2804.11376953125
67,- Был .,131652.734375,1509.4302978515625,4599.142578125,2034.8121337890625,2787.232666015625,5529.49755859375,8162.5263671875,6136.14794921875,4442.19921875,3370.03955078125,3868.374267578125
68,"Всё , с меня хватит .",79934.6875,219.25216674804688,281.5705871582031,3224.715576171875,434.543701171875,562.0137329101562,1080.833740234375,1273.9736328125,1231.7144775390625,1015.3216552734375,1013.3110961914062
69,"Тогда Иисус сказал : оставьте , довольно .",108154.625,1035.288330078125,2400.289794921875,4847.0654296875,3915.474365234375,4490.7958984375,3149.9189453125,2952.716796875,2563.51708984375,2280.939453125,2413.274169921875
70,"И , коснувшись уха его , исцелил его .",82249.109375,1779.99951171875,2936.156494140625,3275.762939453125,2850.595458984375,3527.775390625,3417.73095703125,4709.0166015625,4617.2578125,4502.06103515625,4596.64794921875
71,Я Вас не подведу .,95987.15625,3221.54931640625,4697.20703125,731824.375,70677.3984375,82330.328125,27444.34375,25363.236328125,11084.24609375,7381.43994140625,7457.4462890625
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",61850.265625,3384.097412109375,2549.15771484375,9438.9619140625,6463.4169921875,6304.66650390625,6464.63720703125,7627.65771484375,7727.7412109375,8818.66796875,9541.4130859375
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",89751.453125,4310.28857421875,4981.037109375,20784.74609375,10369.59765625,11527.5400390625,8756.185546875,10587.72265625,11592.0869140625,13369.32421875,14922.2705078125
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",75572.0234375,3537.865966796875,3740.9599609375,4434.7578125,3366.031005859375,3939.712158203125,3491.507080078125,3711.146728515625,4048.16845703125,4936.64501953125,5506.06494140625
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",81813.0390625,1720.24169921875,2390.639892578125,3199.840087890625,2642.0166015625,4418.466796875,4998.49658203125,4746.62890625,4429.8544921875,4359.7705078125,4401.119140625
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",78459.7421875,3221.450927734375,3261.4267578125,6415.5283203125,5647.673828125,5145.689453125,4742.470703125,5085.3427734375,4955.03076171875,5306.2119140625,5866.57763671875
77,"Вот как , оказывается , создаётся движение .",113157.3671875,1605.568603515625,2896.511962890625,42417.1796875,16649.98046875,10807.548828125,8345.7578125,9687.546875,8205.0146484375,6793.26318359375,6742.1650390625
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",82685.90625,2520.95166015625,2330.234375,4936.0048828125,2095.58154296875,2933.332275390625,2552.583984375,2152.96875,1738.4896240234375,1733.65185546875,1863.1014404296875
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",77463.0234375,2787.812255859375,2990.28857421875,11149.0322265625,5197.87646484375,8597.53515625,9383.1279296875,10777.525390625,9058.939453125,9076.044921875,9491.4072265625
80,Кому ?,102315.5703125,51.172672271728516,70.32330322265625,40.391170501708984,5.2926716804504395,18.317934036254883,32.78178405761719,35.16940689086914,68.20311737060547,90.62632751464844,110.47099304199219
81,Что там такое ?,69711.375,648.5101318359375,895.9169921875,2830.580078125,1395.4957275390625,1046.3443603515625,907.3699340820312,817.5286865234375,633.484375,647.5775146484375,677.9347534179688
82,Я сделаю всё сам .,52731.5234375,706.7412719726562,1700.2830810546875,3582.356201171875,8045.94677734375,4484.4833984375,2621.512451171875,3104.383056640625,3962.278564453125,3889.3779296875,3934.21533203125
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",88252.6953125,3880.512451171875,5063.80712890625,17726.263671875,9556.83984375,12878.71484375,10785.6484375,9309.423828125,8009.8486328125,6771.54248046875,6772.7626953125
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",84751.921875,3376.09033203125,3475.106689453125,9699.27734375,7607.53466796875,5487.7333984375,5265.2451171875,5059.05712890625,5021.17626953125,4816.6162109375,4924.05322265625
85,Ты его не знаешь .,100419.796875,170.67739868164062,198.3513641357422,1017.8175659179688,1031.922119140625,1429.494384765625,1468.4534912109375,2379.38916015625,1833.677978515625,1260.1199951171875,1119.124267578125
86,Для нас - нет .,77290.125,185.9644317626953,177.4671173095703,3769.721923828125,483.997314453125,307.3489990234375,296.8227844238281,402.9068603515625,382.58538818359375,375.14154052734375,364.1569519042969
87,"Искренне надеюсь , что вы успеете .",70510.7109375,1611.5736083984375,902.3485107421875,1287.73828125,705.294677734375,922.2800903320312,1073.80615234375,1402.0194091796875,1253.90380859375,1322.1248779296875,1426.703125
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",72572.9453125,3182.44482421875,2832.96337890625,6807.4658203125,3599.990234375,3155.25537109375,3928.955322265625,4951.501953125,4880.38330078125,5326.2939453125,5554.1259765625
89,Не замерзла ?,101288.6015625,3026.304931640625,12835.884765625,3824.418701171875,9994.6533203125,10036.7568359375,4904.388671875,5006.587890625,8269.974609375,13042.9453125,18012.728515625
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",62279.56640625,1955.185546875,1311.3250732421875,2525.936767578125,1803.557861328125,2517.392333984375,2645.729248046875,2656.146240234375,2116.83056640625,2051.21240234375,2128.199462890625
91,Правда .,240125.71875,12.543265342712402,8.217984199523926,118.78874206542969,16.245880126953125,13.813813209533691,6.801977634429932,5.342939376831055,4.7855353355407715,5.615958213806152,6.515342712402344
92,Просто пойдите и почитайте её книгу .,59216.1640625,3070.408447265625,2189.241455078125,2279.35986328125,3016.485107421875,3528.939453125,1910.40380859375,1596.3345947265625,1235.6468505859375,1302.612060546875,1335.705078125
93,У меня плохое предчувствие .,71976.734375,6193.6708984375,7387.64404296875,550925.875,45074.58984375,67719.265625,142471.828125,111838.3984375,45987.109375,20195.279296875,17295.005859375
94,Сеятель слово сеет .,74864.953125,2240.89404296875,5566.38037109375,10516.6953125,4959.06298828125,8238.61328125,12063.546875,15377.2744140625,7189.7529296875,6782.0185546875,6639.36572265625
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",68484.9921875,5868.18408203125,6914.271484375,15427.759765625,8176.86181640625,12849.8349609375,13757.8330078125,19562.533203125,18333.51953125,19942.81640625,21050.87890625
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",59308.79296875,4094.063232421875,3267.045654296875,8631.0859375,5102.95849609375,6495.20263671875,5978.173828125,6379.98779296875,6404.109375,6307.80029296875,6495.5927734375
97,Сумасшедшая сучка !,78534.9765625,18708.33203125,36797.30078125,26207.1875,5318.12744140625,10995.009765625,11132.373046875,22976.7734375,18607.49609375,19096.142578125,20148.6484375
98,"Ты же понимаешь , да ?",107058.125,419.319580078125,914.5833740234375,3194.3154296875,1070.75732421875,770.5736694335938,462.95550537109375,410.68756103515625,296.81158447265625,224.02720642089844,227.97988891601562
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",78852.1328125,2799.9609375,2898.273193359375,5253.958984375,3449.079345703125,3226.884033203125,2763.206787109375,3148.942626953125,3714.669921875,4317.89990234375,4603.96142578125
100,Иди давай .,58220.484375,428.2918701171875,834.3433227539062,398.02130126953125,686.7294921875,444.3419189453125,629.2307739257812,599.39208984375,493.196044921875,830.1245727539062,962.1287231445312
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",88798.40625,6761.35986328125,7618.3525390625,46461.2578125,16191.623046875,15769.041015625,13976.9931640625,14018.2822265625,13762.5703125,13158.349609375,13228.0537109375
102,Это называется « загадка свечи » .,119829.3359375,8242.4326171875,9932.8701171875,45462.9140625,31069.31640625,42397.76953125,36398.890625,24774.87109375,16830.314453125,16436.458984375,18188.8359375
103,- Понятия не имею .,79114.6328125,3877.194091796875,4372.70361328125,12788.28125,27373.08984375,45787.81640625,47012.96875,70617.1015625,57384.1484375,51781.53125,53117.5390625
104,Пакет телеканалов « Polaris Media »,96375.9765625,15283.7197265625,23134.666015625,11994.3837890625,15350.1962890625,14036.783203125,12751.625,9619.1181640625,7357.55126953125,5901.17724609375,6216.1806640625
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,83278.1640625,2805.749267578125,2619.753173828125,5419.3525390625,3728.526123046875,2726.477294921875,1956.6741943359375,1685.4552001953125,1273.4051513671875,1193.02294921875,1237.25830078125
106,Угостишь ?,85038.5234375,1077.8316650390625,1322.5732421875,2314.27197265625,4993.38916015625,7348.11279296875,6194.291015625,8900.4228515625,2713.00390625,2596.891845703125,2360.7060546875
107,Растения играют важнейшую роль в нашей жизни .,77651.1875,5906.33447265625,10290.36328125,6641.39208984375,4649.4345703125,6058.21435546875,4891.6689453125,5697.9541015625,8072.0087890625,9110.3076171875,9122.6103515625
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",75417.09375,2814.373291015625,2190.88818359375,10342.123046875,5906.14306640625,8118.32177734375,7873.45654296875,10040.8251953125,9562.4736328125,9627.873046875,9602.2080078125
109,"Где они растут и как их применять , читайте на нашем сайте .",94192.375,1891.8392333984375,2014.21435546875,4271.06396484375,6431.8115234375,6104.052734375,5355.18310546875,4927.72705078125,4577.7705078125,4580.31689453125,4767.3203125
110,Я ваш сын .,73272.8359375,642.2261962890625,903.126708984375,784.5408935546875,805.350830078125,1845.22607421875,2541.368408203125,3894.0732421875,3351.101806640625,3636.35546875,3734.75732421875
111,- Куда это ведёт ?,41164.4375,2334.36572265625,3254.659423828125,1632.2779541015625,6786.9169921875,7625.439453125,7675.4609375,7076.41650390625,5099.63037109375,4062.880859375,4012.70263671875
112,- Наверх .,66679.9296875,1851.8060302734375,1478.523193359375,2671.61279296875,5733.31884765625,4622.20556640625,6510.65673828125,9909.1689453125,7049.359375,6579.228515625,7482.38720703125
113,Что ?,75131.8125,52.014915466308594,146.63864135742188,159.33139038085938,6.6880574226379395,24.3883056640625,43.768211364746094,51.99618911743164,72.55277252197266,67.58831787109375,71.37489318847656
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",72416.9765625,3048.22314453125,4018.829833984375,27375.908203125,12553.5341796875,11949.4453125,8107.79150390625,7863.9189453125,6259.6435546875,6486.63525390625,7010.45458984375
115,- Ты глухой ?,44307.8203125,6166.5595703125,10758.1171875,51411.59765625,335061.0,271396.03125,73659.9453125,46244.69921875,16889.7265625,11453.8564453125,11231.140625
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,90550.7578125,13189.4189453125,12171.41015625,19705.13671875,29105.0078125,69415.75,120229.7578125,167781.765625,107437.0703125,98656.1953125,99751.5625
117,Я что-то не так сказала ?,106053.1171875,346.9622497558594,397.60760498046875,280.0110168457031,816.3861083984375,1948.282958984375,2541.1259765625,1903.5177001953125,1250.9393310546875,664.8302001953125,630.1738891601562
118,"Если все люди исчезнут с лица Земли , через 50 лет все формы жизни будут процветать » .",67216.625,3079.046875,4472.22607421875,12256.5,6352.6728515625,9984.2587890625,8292.8935546875,7633.58154296875,5663.40673828125,4867.86572265625,4897.03662109375
119,Фото :,54018.78515625,236.70462036132812,93.4074478149414,247.9824981689453,432.1978454589844,199.35951232910156,80.99545288085938,56.937164306640625,142.87843322753906,664.7097778320312,671.3455810546875
