,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",57273.109375,2266.409423828125,5980.591796875,4113.09033203125,5887.921875,4555.0908203125,4267.8310546875,4517.6259765625,3387.3359375,2263.646728515625,2221.940673828125
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",61353.90625,5190.53564453125,8013.1337890625,7105.8544921875,4973.33349609375,7174.04150390625,6028.41796875,5115.8125,4163.908203125,3660.5546875,3918.57470703125
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",57748.015625,1700.7557373046875,4067.0908203125,7936.775390625,5681.642578125,1895.8577880859375,1592.697998046875,1314.9805908203125,1030.977294921875,1067.9268798828125,1108.8253173828125
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",69260.359375,1131.9085693359375,2487.82421875,1940.51416015625,1824.9560546875,1527.5521240234375,928.5261840820312,770.84228515625,658.1819458007812,642.8187255859375,649.341552734375
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",52692.4609375,463.4454040527344,934.4353637695312,808.785888671875,659.6636962890625,784.6116333007812,868.708251953125,798.732666015625,697.0969848632812,553.1417236328125,617.9280395507812
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",58688.13671875,3162.319580078125,5149.6318359375,7605.9677734375,8580.8818359375,5393.798828125,4097.43798828125,3483.165771484375,2549.14306640625,1929.01171875,2040.15966796875
46,"Что за наследство , скажете вы ?",50276.71484375,2092.528076171875,13355.1279296875,7079.9609375,12298.1826171875,11543.6904296875,8775.0693359375,11156.2431640625,9805.3681640625,8585.662109375,9293.5283203125
47,Кто бы говорил .,52011.87109375,292.7120056152344,365.0709533691406,244.03660583496094,125.98454284667969,112.77822875976562,90.2721176147461,78.77748107910156,72.58128356933594,58.958465576171875,57.33386993408203
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",53211.12890625,1324.9864501953125,3165.7412109375,1905.25927734375,1935.89404296875,1668.5513916015625,1138.2802734375,913.1248779296875,749.5831909179688,797.5323486328125,814.2283935546875
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",47425.08984375,2681.181884765625,9942.1572265625,4815.591796875,6510.14208984375,5961.5947265625,5355.48486328125,3308.29736328125,2258.93359375,1985.373046875,2020.495849609375
50,Найди новое место .,70550.125,974.5720825195312,5150.4716796875,1827.531982421875,891.06689453125,871.4302978515625,620.3847045898438,475.71148681640625,848.9542236328125,869.0848999023438,1011.7598266601562
51,Он старый .,54799.484375,1109.23876953125,571.2216796875,603.7090454101562,2042.1373291015625,1421.900146484375,871.6592407226562,473.485107421875,371.94268798828125,401.0102844238281,405.8711853027344
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",51261.63671875,6636.7578125,7893.60595703125,9360.6494140625,11541.4453125,14560.46484375,14663.94921875,12076.416015625,9423.4736328125,8431.138671875,8787.623046875
53,Вы не имеете права .,56913.53125,738.418212890625,1246.4248046875,844.1324462890625,352.433349609375,229.90736389160156,188.77931213378906,147.4888458251953,151.64996337890625,172.06314086914062,183.03515625
54,"О , отлично .",74828.765625,232.8884735107422,225.95799255371094,108.59640502929688,137.8555145263672,145.05670166015625,71.01982116699219,68.4416275024414,51.15874099731445,52.523468017578125,51.48634338378906
55,Зачем ты мне это говоришь ?,48597.64453125,466.34716796875,720.10546875,573.5796508789062,486.9079284667969,405.15478515625,206.22288513183594,132.01983642578125,144.06689453125,123.54724884033203,134.87692260742188
56,Будет не так уж сложно .,61803.33203125,423.4034729003906,646.1675415039062,488.52496337890625,619.4931640625,354.0991516113281,193.40138244628906,121.42182159423828,142.145263671875,137.7366485595703,152.7611846923828
57,Ты молчишь .,36888.12890625,2445.05322265625,1401.5220947265625,658.7459106445312,1226.6427001953125,2970.968017578125,1407.0732421875,899.1490478515625,697.3340454101562,885.2161865234375,942.7890625
58,Тебе нравится ?,54633.75390625,1184.3140869140625,551.6148071289062,294.48858642578125,325.0461120605469,285.0152282714844,430.0177917480469,539.1281127929688,522.450439453125,710.5938720703125,728.6233520507812
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",76466.4921875,1133.3009033203125,2829.740478515625,1886.51708984375,1722.260009765625,2266.063720703125,1691.8388671875,1680.2545166015625,1465.8753662109375,1147.998046875,1140.20654296875
60,Но в общем - то и всё .,46907.6796875,255.09378051757812,891.6117553710938,387.35980224609375,335.84796142578125,335.02386474609375,299.01544189453125,248.42796325683594,311.2454833984375,280.62725830078125,290.16583251953125
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",54527.3125,3452.903564453125,5296.6767578125,6459.134765625,4864.00439453125,4695.56787109375,4052.892578125,3815.554931640625,3084.96923828125,2368.425048828125,2428.633544921875
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",54605.47265625,3779.271484375,9424.1474609375,6209.79931640625,7052.1298828125,8787.330078125,7778.54443359375,6791.52685546875,6272.98828125,5999.58056640625,6140.9541015625
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",57162.9921875,1337.58349609375,3363.306640625,2407.034912109375,2275.51220703125,2838.648193359375,2037.593994140625,1396.8304443359375,1444.5887451171875,1374.6396484375,1447.1817626953125
64,Which articles would you like to see on the site in the first place ?,56634.421875,53938.58203125,258198.5,146181.4375,87436.140625,10265.28125,5776.17626953125,7027.79248046875,6766.33984375,7080.4873046875,7152.140625
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,67608.6640625,2274.02294921875,2833.651123046875,2487.773193359375,1760.1536865234375,723.262451171875,451.63079833984375,370.463134765625,323.6430358886719,297.1236877441406,299.3337097167969
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",55402.62890625,1850.705322265625,4950.822265625,4079.634521484375,3744.261474609375,2570.181640625,2101.96337890625,1099.4866943359375,1015.8597412109375,1004.618408203125,1007.1187744140625
67,- Был .,46488.47265625,5505.89697265625,1385.0650634765625,1902.073974609375,1207.553466796875,994.7847290039062,547.5914916992188,446.3407897949219,448.47955322265625,647.4583129882812,729.1676635742188
68,"Всё , с меня хватит .",52195.22265625,220.86961364746094,1886.83203125,638.6455688476562,204.12844848632812,405.3267517089844,221.6138916015625,210.50979614257812,209.91879272460938,200.33302307128906,198.98806762695312
69,"Тогда Иисус сказал : оставьте , довольно .",54306.91015625,1130.2076416015625,2497.84716796875,2682.470703125,5003.17529296875,3268.236083984375,1554.00439453125,1278.8262939453125,778.364990234375,664.3488159179688,617.32373046875
70,"И , коснувшись уха его , исцелил его .",51388.16796875,1674.2130126953125,2026.2510986328125,1249.4281005859375,1406.0631103515625,2315.248779296875,1551.71484375,1370.4254150390625,1093.7139892578125,1206.5819091796875,1241.7650146484375
71,Я Вас не подведу .,61076.3671875,2145.553955078125,6355.58740234375,7040.76611328125,11506.123046875,8318.509765625,5261.3447265625,2656.615234375,2137.3330078125,2732.6728515625,2797.51220703125
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",56262.05859375,2504.85791015625,4249.87060546875,3858.297607421875,3045.6455078125,4195.11376953125,3831.57373046875,2765.4384765625,1896.813720703125,1646.3143310546875,1688.93310546875
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",63836.25,3183.549560546875,5666.1728515625,7105.94921875,8395.8984375,10069.84375,7241.66650390625,6319.90283203125,4773.990234375,3910.137939453125,3777.145751953125
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",65336.49609375,3326.00341796875,5414.310546875,3753.639404296875,3793.010498046875,3851.268798828125,2935.33740234375,2829.093017578125,2988.59521484375,2785.82177734375,3081.441162109375
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",60422.171875,1622.586181640625,4075.16650390625,2255.3291015625,2760.912353515625,4049.47705078125,2536.028564453125,2088.830322265625,1703.7021484375,1799.9873046875,1919.59912109375
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",57032.6875,2670.26904296875,3437.66796875,4373.654296875,2935.73779296875,3057.8955078125,2320.3583984375,2447.91845703125,2010.4443359375,1721.403564453125,1733.6080322265625
77,"Вот как , оказывается , создаётся движение .",82794.640625,1310.6055908203125,3789.138427734375,3075.891845703125,2927.653564453125,3543.96826171875,2989.744140625,2551.197998046875,2466.509521484375,2098.493408203125,2086.250244140625
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",51885.2890625,2284.949951171875,4783.66064453125,3556.7294921875,1704.97802734375,1510.112060546875,1137.370361328125,822.2611694335938,865.77294921875,736.3475952148438,760.5923461914062
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",48158.42578125,2919.98828125,4542.4755859375,3783.086669921875,3384.658935546875,4361.3046875,4790.1982421875,4295.5361328125,4213.29638671875,3714.801025390625,3913.0029296875
80,Кому ?,68348.1640625,222.13792419433594,26.793283462524414,18.0255184173584,47.780677795410156,123.13462829589844,270.1656494140625,164.8284454345703,269.3130187988281,260.4004211425781,297.60479736328125
81,Что там такое ?,69871.640625,1049.2086181640625,1463.7003173828125,446.52496337890625,502.3465576171875,491.9418029785156,301.1210632324219,249.43084716796875,274.16900634765625,253.91830444335938,241.87313842773438
82,Я сделаю всё сам .,53151.89453125,1095.1334228515625,766.735107421875,656.2192993164062,1944.7158203125,1728.30908203125,703.0194702148438,289.94769287109375,244.2747039794922,227.47625732421875,219.29212951660156
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",51574.046875,3422.904296875,7104.69580078125,7757.10595703125,3790.970947265625,4490.71923828125,3828.0166015625,3187.951904296875,2824.470947265625,2840.076416015625,2909.11181640625
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",64693.59375,1524.2939453125,3913.70849609375,5162.18994140625,2257.14306640625,2247.226318359375,1493.4306640625,1124.527587890625,1141.291748046875,1347.26318359375,1415.924560546875
85,Ты его не знаешь .,28578.783203125,159.87644958496094,131.31610107421875,177.94044494628906,425.33111572265625,544.986083984375,156.46630859375,77.27651977539062,79.6465072631836,69.52210998535156,69.3204574584961
86,Для нас - нет .,82135.4453125,217.29339599609375,137.12196350097656,354.3334045410156,459.39544677734375,277.5868835449219,145.21054077148438,141.5079345703125,86.04563903808594,84.4601058959961,83.68598937988281
87,"Искренне надеюсь , что вы успеете .",48616.46484375,1340.123046875,1200.947509765625,536.0453491210938,1212.0126953125,1457.2086181640625,1241.5648193359375,628.7332153320312,552.5941772460938,539.361083984375,524.7704467773438
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",61908.51171875,3070.223876953125,5727.77197265625,4284.01611328125,3063.455810546875,2889.8759765625,2385.819580078125,2389.054931640625,2301.75244140625,1974.395263671875,1923.4896240234375
89,Не замерзла ?,48354.88671875,6689.88818359375,1995.4666748046875,2040.1614990234375,3064.34130859375,4213.59814453125,2215.16259765625,1183.12548828125,1606.09228515625,1715.693603515625,1808.6951904296875
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",57311.35546875,1760.4676513671875,2262.646484375,1167.271484375,1225.2672119140625,1619.02099609375,1137.62646484375,971.873046875,985.7625122070312,946.2340087890625,984.1594848632812
91,Правда .,22599.55078125,39.18408203125,3.823737621307373,6.896398544311523,9.640507698059082,18.54874038696289,18.89413070678711,7.828849792480469,5.27216100692749,5.816946029663086,7.354794979095459
92,Просто пойдите и почитайте её книгу .,53276.17578125,2793.382568359375,4332.865234375,1160.373291015625,1166.3094482421875,1137.3118896484375,939.0934448242188,777.6589965820312,941.2322387695312,1084.15478515625,1150.5245361328125
93,У меня плохое предчувствие .,58695.3046875,4497.77392578125,16688.435546875,20054.216796875,21908.76953125,10402.125,10376.98828125,2358.01708984375,1929.30615234375,1889.750244140625,2036.480712890625
94,Сеятель слово сеет .,51240.03125,2218.426025390625,7227.59130859375,5442.17138671875,9980.974609375,16535.556640625,6303.10400390625,4141.765625,4448.337890625,4373.4501953125,4393.306640625
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",69139.8515625,5456.4423828125,7543.6474609375,8094.6650390625,4314.33935546875,5716.4267578125,6072.58837890625,6431.75,4671.06982421875,3426.656982421875,3381.829345703125
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",48568.453125,2613.28125,3408.788818359375,3280.111083984375,1824.9622802734375,1565.6795654296875,1312.9925537109375,1243.077880859375,1196.3966064453125,1199.3427734375,1259.903076171875
97,Сумасшедшая сучка !,46564.703125,24755.576171875,18980.017578125,17890.662109375,12259.2470703125,4201.03125,3164.479736328125,1762.136474609375,1464.658935546875,1202.706787109375,1141.11328125
98,"Ты же понимаешь , да ?",34740.9453125,378.96063232421875,729.407958984375,1264.73291015625,267.013916015625,187.57693481445312,122.22235107421875,112.41100311279297,100.95367431640625,90.01395416259766,88.94384002685547
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",57562.3359375,2532.4853515625,4204.0927734375,3018.675048828125,2127.9619140625,4418.5595703125,3826.001708984375,3635.675537109375,3421.8955078125,3027.751220703125,3050.907470703125
100,Иди давай .,64867.93359375,580.8133544921875,1013.7658081054688,506.043701171875,1237.052978515625,3268.494873046875,3844.79541015625,1741.4791259765625,1999.7569580078125,2380.673828125,2223.772216796875
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",44823.60546875,5440.8173828125,23222.689453125,21433.6875,29028.083984375,35021.265625,34273.484375,21613.3984375,11140.25390625,7992.923828125,8493.2060546875
102,Это называется « загадка свечи » .,58520.359375,7477.9287109375,13576.908203125,8666.3876953125,14371.6162109375,8929.0126953125,5311.82666015625,3203.67822265625,2760.783447265625,2048.25390625,2006.0670166015625
103,- Понятия не имею .,44875.66015625,2125.509033203125,5022.79541015625,25855.443359375,7223.10546875,6267.07421875,5380.72314453125,2099.525146484375,1897.3021240234375,2073.8798828125,2234.457763671875
104,Пакет телеканалов « Polaris Media »,66785.7109375,10997.4423828125,20692.265625,5909.0166015625,3780.385498046875,1594.6015625,1822.7183837890625,1744.521728515625,1653.707763671875,1664.0010986328125,1717.7335205078125
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,52059.90625,3591.770263671875,7985.69287109375,2248.428955078125,1496.9376220703125,1764.9854736328125,1750.7275390625,1530.9107666015625,1069.1802978515625,906.3242797851562,887.192138671875
106,Угостишь ?,32801.78515625,1562.83251953125,2729.220458984375,1609.88623046875,1818.79248046875,4299.2451171875,6975.9287109375,5334.60009765625,4351.89013671875,3050.564208984375,2731.0546875
107,Растения играют важнейшую роль в нашей жизни .,75872.296875,5901.16064453125,12124.9189453125,7096.89453125,6381.39990234375,6993.4736328125,4329.775390625,2810.610107421875,3051.56787109375,2857.136962890625,3099.5078125
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",53729.98828125,2087.7431640625,3637.451416015625,3146.1240234375,2697.842041015625,2862.862060546875,2280.241455078125,1804.14892578125,1779.9493408203125,1820.037353515625,1919.9716796875
109,"Где они растут и как их применять , читайте на нашем сайте .",45728.64453125,1075.390625,1139.2218017578125,749.365966796875,756.0590209960938,770.1471557617188,479.6069641113281,455.9410705566406,477.7535400390625,512.5598754882812,546.5352783203125
110,Я ваш сын .,30864.01171875,671.5571899414062,756.33203125,512.98828125,1043.974609375,644.005126953125,400.1791687011719,196.2352294921875,165.64028930664062,164.30642700195312,172.47311401367188
111,- Куда это ведёт ?,67387.0390625,3436.21240234375,5077.2841796875,1627.569580078125,1029.430419921875,806.5025634765625,522.9826049804688,561.6763916015625,677.7657470703125,650.3867797851562,745.8310546875
112,- Наверх .,33498.60546875,3205.603515625,1499.5439453125,2636.98974609375,1205.8548583984375,2106.872314453125,942.8857421875,882.57568359375,942.6681518554688,1168.34228515625,1091.436767578125
113,Что ?,40304.46484375,242.0338592529297,21.794078826904297,31.783466339111328,20.02541732788086,67.88916778564453,133.94483947753906,84.77579498291016,58.20387649536133,58.9527587890625,52.760738372802734
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",57921.7578125,2684.5,5285.8828125,10508.814453125,6426.8759765625,6449.33544921875,4971.384765625,3427.61474609375,2407.1875,2214.400146484375,2303.1103515625
115,- Ты глухой ?,72926.78125,6472.947265625,35415.7421875,34822.14453125,27552.677734375,4633.18115234375,4063.54736328125,3559.1181640625,2521.366455078125,2449.86376953125,2240.75830078125
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,57643.421875,11123.193359375,13909.125,13760.1552734375,14454.349609375,17425.69921875,10005.572265625,6643.033203125,6731.71875,7152.27001953125,7467.068359375
117,Я что-то не так сказала ?,52611.421875,297.44293212890625,329.5495300292969,263.534912109375,151.37484741210938,143.91769409179688,118.85865783691406,78.23595428466797,78.17971801757812,65.21593475341797,67.02749633789062
