,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
58,Тебе нравится ?,72467.3359375,593.9292602539062,930.5526733398438,404.44696044921875,303.0504150390625,390.0244445800781,141.2786407470703,96.9922103881836,94.27477264404297,114.31566619873047,111.5882339477539
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",47042.03125,1987.6416015625,1355.2470703125,2109.763671875,1296.673828125,1029.47802734375,899.9031372070312,801.0913696289062,828.9754638671875,891.9544677734375,876.1910400390625
60,Но в общем - то и всё .,44317.625,349.2822265625,223.9638671875,601.7710571289062,402.6118469238281,310.48046875,194.7473907470703,201.73268127441406,181.3851318359375,180.63180541992188,165.8590545654297
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",45305.93359375,5721.55859375,3095.499267578125,3251.603759765625,2373.2001953125,1560.397705078125,1383.498046875,1273.751220703125,1316.57421875,1378.767578125,1376.6409912109375
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",42346.9296875,5145.1201171875,4506.5283203125,5704.0703125,3059.08251953125,3508.640380859375,3301.546142578125,2701.90771484375,2723.68994140625,2699.853759765625,2679.42822265625
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",52907.22265625,3989.057861328125,1007.56689453125,1029.0614013671875,862.4498901367188,687.7106323242188,591.1622924804688,572.1157836914062,578.0553588867188,555.8245849609375,545.3256225585938
64,Which articles would you like to see on the site in the first place ?,63086.63671875,52668.046875,21463.71484375,11477.4423828125,7074.23046875,11194.494140625,13047.474609375,17292.943359375,24819.09375,31351.8125,32099.583984375
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,50945.87890625,4112.74560546875,1473.578125,666.02392578125,411.6451416015625,424.6983642578125,311.9658508300781,243.2470703125,247.7961883544922,246.28672790527344,247.2542266845703
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",51877.96875,2643.24658203125,2965.70263671875,3082.701904296875,924.005615234375,758.4356689453125,781.7744140625,746.5277099609375,832.7316284179688,947.4566650390625,912.0013427734375
67,- Был .,32296.34765625,1468.0970458984375,1384.91845703125,3190.619140625,2506.94677734375,248.6790008544922,231.19029235839844,234.25245666503906,240.76512145996094,245.6082763671875,249.125
68,"Всё , с меня хватит .",51062.76171875,277.71026611328125,124.02690124511719,108.47095489501953,158.04579162597656,169.7938995361328,83.18692016601562,62.94966125488281,62.15151596069336,56.24493408203125,56.204776763916016
69,"Тогда Иисус сказал : оставьте , довольно .",61330.50390625,1020.5687255859375,1305.2445068359375,1337.628662109375,1121.946533203125,862.2167358398438,478.7455749511719,410.253662109375,349.4791259765625,359.01055908203125,345.00958251953125
70,"И , коснувшись уха его , исцелил его .",43342.5625,3015.947265625,1655.1151123046875,892.474365234375,921.1167602539062,1190.63720703125,1172.6219482421875,1036.3023681640625,989.5169067382812,986.7778930664062,947.8245239257812
71,Я Вас не подведу .,41957.92578125,1362.5152587890625,785.378173828125,1209.746337890625,718.2101440429688,470.93621826171875,381.6339111328125,384.3905944824219,406.95001220703125,409.96014404296875,408.3916320800781
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",46789.7265625,4027.451171875,3027.107177734375,3244.717529296875,1874.9644775390625,2136.2529296875,2097.827880859375,2374.9560546875,2561.30419921875,2533.134033203125,2454.056396484375
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",50579.1171875,4329.81298828125,2607.43994140625,2580.6728515625,2348.2138671875,2110.555419921875,1755.5335693359375,1811.8536376953125,1969.9208984375,1940.3818359375,1927.747314453125
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",35876.46875,5240.6181640625,1652.7530517578125,1547.0220947265625,1456.5943603515625,976.0780639648438,845.8597412109375,889.146728515625,980.6690673828125,1067.1016845703125,1042.482177734375
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",47393.62109375,4882.51513671875,1551.306396484375,1791.3470458984375,1516.1771240234375,1260.560546875,1307.5955810546875,1103.9947509765625,1088.1800537109375,1109.6524658203125,1096.0203857421875
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",60006.01953125,5696.2421875,1839.3983154296875,1631.3798828125,1223.246826171875,1085.328369140625,991.7984008789062,853.497314453125,858.8590087890625,883.2825317382812,883.4232788085938
77,"Вот как , оказывается , создаётся движение .",52861.78125,1483.7962646484375,1211.94677734375,919.636474609375,791.467041015625,628.1045532226562,585.5036010742188,557.5284423828125,581.6129150390625,609.4661254882812,606.096435546875
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",40950.9609375,5151.8076171875,1612.0316162109375,2289.784912109375,1516.705810546875,1332.9793701171875,952.8372192382812,781.6860961914062,791.26318359375,822.1287231445312,795.921142578125
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",47191.70703125,4394.94091796875,3235.25927734375,2971.83935546875,2932.37158203125,2114.69091796875,1706.4071044921875,1699.5794677734375,1924.9476318359375,1992.801513671875,2033.201171875
80,Кому ?,48406.42578125,151.3674774169922,1335.06005859375,135.13906860351562,267.7790832519531,255.77207946777344,161.54981994628906,131.25831604003906,317.078857421875,354.9511413574219,398.4953308105469
81,Что там такое ?,28348.4296875,784.51318359375,730.4817504882812,659.6986694335938,428.7587890625,344.11810302734375,284.70904541015625,237.46726989746094,221.89622497558594,200.41319274902344,198.3533477783203
82,Я сделаю всё сам .,21771.841796875,786.7957763671875,1066.4256591796875,1214.833251953125,592.260986328125,335.6180419921875,502.40380859375,478.33575439453125,543.2477416992188,571.2733764648438,570.7380981445312
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",49159.29296875,6444.994140625,2741.01416015625,3757.761962890625,3176.189453125,2496.336181640625,2417.479248046875,2141.0654296875,1963.6795654296875,1815.2833251953125,1732.66259765625
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",47796.50390625,3864.381103515625,1509.2935791015625,1248.9986572265625,728.6602172851562,606.5787353515625,637.801025390625,661.8759155273438,691.5802001953125,678.548583984375,643.9286499023438
85,Ты его не знаешь .,40230.04296875,157.1461944580078,98.8135757446289,138.60435485839844,174.00372314453125,165.3165283203125,137.05528259277344,89.694580078125,70.46841430664062,71.00949096679688,67.58866882324219
86,Для нас - нет .,37054.37109375,173.87913513183594,130.36402893066406,148.0413818359375,81.49170684814453,31.507009506225586,46.142181396484375,50.435630798339844,41.680538177490234,47.240779876708984,46.017234802246094
87,"Искренне надеюсь , что вы успеете .",49989.13671875,1208.8409423828125,1131.4617919921875,705.5765380859375,506.18804931640625,563.4302368164062,686.927001953125,711.940673828125,705.33740234375,669.1614379882812,667.1278076171875
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",45876.63671875,5167.267578125,1635.3863525390625,1416.019775390625,1307.757080078125,1158.9322509765625,775.1810913085938,701.5982055664062,717.49951171875,782.2066040039062,773.9674682617188
89,Не замерзла ?,20613.775390625,4781.056640625,2067.4423828125,4949.84521484375,3619.595458984375,4071.02978515625,2359.53564453125,1697.68896484375,1844.00537109375,2268.860595703125,2277.780029296875
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",47999.41015625,4069.119873046875,1106.7476806640625,1212.7098388671875,1090.7474365234375,1198.43896484375,1053.3563232421875,998.096923828125,922.386962890625,851.48193359375,835.7525024414062
91,Правда .,35910.765625,13.899580001831055,36.491783142089844,13.28410816192627,14.73204517364502,10.363386154174805,11.155101776123047,14.428919792175293,8.975668907165527,9.20768928527832,8.984954833984375
92,Просто пойдите и почитайте её книгу .,39980.21484375,2748.29248046875,1646.7940673828125,1551.722900390625,669.5380249023438,676.6478271484375,951.3527221679688,976.94970703125,922.8260498046875,923.6373901367188,878.080322265625
93,У меня плохое предчувствие .,37445.41796875,6321.61474609375,25723.025390625,17650.890625,7530.73779296875,2312.408935546875,3767.01904296875,2728.18603515625,2427.1875,2425.2080078125,2349.032470703125
94,Сеятель слово сеет .,47576.7109375,4211.8583984375,5739.52294921875,2561.724365234375,1690.5277099609375,1826.5823974609375,2287.80517578125,2781.88720703125,2704.92822265625,2697.308349609375,3058.493408203125
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",47118.4921875,15251.103515625,5543.30419921875,5635.34228515625,3979.190185546875,2414.912109375,1819.4481201171875,1759.150146484375,1711.1419677734375,1714.5419921875,1683.723388671875
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",47795.8671875,3984.1796875,1675.45263671875,2122.438232421875,1501.5809326171875,1565.3212890625,1508.77685546875,1269.699951171875,1121.329833984375,1119.5438232421875,1077.892333984375
97,Сумасшедшая сучка !,45642.33203125,21080.630859375,28161.265625,10483.0302734375,2922.264404296875,2433.191162109375,2012.190673828125,1808.8046875,2507.286376953125,2885.03662109375,2577.202392578125
98,"Ты же понимаешь , да ?",36299.125,500.1025695800781,167.99468994140625,167.6500244140625,146.33981323242188,97.94750213623047,93.06440734863281,96.48043060302734,90.050537109375,88.79823303222656,87.8062744140625
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",48432.46875,4111.76123046875,2416.0986328125,1620.412841796875,1665.87939453125,1412.705078125,1238.9403076171875,1042.339111328125,1077.4144287109375,1100.614013671875,1085.5286865234375
100,Иди давай .,31902.49609375,411.3688659667969,1039.7874755859375,1004.4133911132812,665.7978515625,153.52896118164062,159.571044921875,158.5292205810547,126.98548889160156,121.2187728881836,114.66336822509766
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",53584.70703125,7257.59619140625,7335.94384765625,3787.62451171875,2829.778564453125,2553.914794921875,3563.7744140625,3077.549560546875,3042.289794921875,3108.37353515625,3090.685302734375
102,Это называется « загадка свечи » .,41544.1875,9527.791015625,9348.7041015625,19836.689453125,10917.13671875,4602.5126953125,6149.4169921875,4246.64990234375,3279.232421875,3216.66796875,3109.005126953125
103,- Понятия не имею .,39653.42578125,2525.9716796875,7899.4423828125,5990.1640625,6239.02294921875,3845.15478515625,5039.146484375,2889.417236328125,2689.180419921875,2658.377685546875,2566.246826171875
104,Пакет телеканалов « Polaris Media »,52798.953125,11474.0810546875,9292.7744140625,7615.41796875,4578.67919921875,5013.9560546875,14443.408203125,10210.234375,9597.6748046875,10974.73828125,10858.51171875
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,38731.7109375,4735.8720703125,3308.98193359375,1428.0345458984375,1358.514404296875,1464.8929443359375,2031.310546875,1434.9415283203125,1225.814208984375,1284.2845458984375,1186.5780029296875
106,Угостишь ?,54395.69921875,1165.5106201171875,1311.714111328125,1328.8206787109375,626.9450073242188,543.4530029296875,703.508056640625,1099.8333740234375,1646.871826171875,2348.131103515625,2412.138671875
107,Растения играют важнейшую роль в нашей жизни .,40616.9765625,3369.110595703125,3657.511962890625,1391.89306640625,955.5986938476562,476.8304443359375,358.0249938964844,348.36822509765625,433.7356872558594,427.93402099609375,442.3213806152344
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",60044.0859375,1968.4456787109375,1940.2783203125,1697.493896484375,1642.505126953125,1540.462646484375,1308.1829833984375,1040.992431640625,997.181640625,1015.7797241210938,975.5648193359375
109,"Где они растут и как их применять , читайте на нашем сайте .",50305.92578125,1879.9822998046875,963.4182739257812,727.072998046875,754.9584350585938,505.88690185546875,393.0922546386719,269.6472473144531,223.7051544189453,222.97119140625,214.02088928222656
110,Я ваш сын .,62221.68359375,562.1163330078125,693.130126953125,518.4971923828125,740.1917724609375,983.9971923828125,697.1328735351562,517.5230102539062,538.4139404296875,627.0960083007812,620.5927124023438
111,- Куда это ведёт ?,74469.3203125,2838.618408203125,1571.234375,3123.439453125,2120.666748046875,591.6761474609375,409.8180236816406,328.25128173828125,332.31781005859375,324.4753112792969,327.8949279785156
112,- Наверх .,51742.23828125,1933.7730712890625,1106.683349609375,2787.30078125,4777.9619140625,496.8730163574219,764.0747680664062,1465.48193359375,2541.989013671875,2643.24658203125,2869.47412109375
113,Что ?,55885.8515625,80.92549133300781,22.852663040161133,71.46559143066406,238.02334594726562,214.70840454101562,78.19556427001953,22.97817611694336,20.215801239013672,17.911657333374023,20.61620330810547
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",44473.38671875,4146.54345703125,2573.74658203125,4628.5087890625,1794.0447998046875,1208.684814453125,1412.5506591796875,1184.14697265625,1359.9857177734375,1473.7158203125,1467.8135986328125
115,- Ты глухой ?,54231.1875,6989.2060546875,23547.64453125,40559.37890625,11348.724609375,3655.708984375,3462.079833984375,2729.55615234375,2809.77392578125,2220.599853515625,2243.340087890625
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,58476.5625,8497.2490234375,4859.48388671875,6340.42236328125,4288.68017578125,2910.20947265625,3363.495849609375,3480.23388671875,4062.19091796875,4588.033203125,4640.9111328125
