,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",87405.2109375,1301.949462890625,1205.32080078125,9509.626953125,3944.562255859375,4953.81640625,3422.69873046875,2918.054931640625,2579.77099609375,2406.283203125,2518.89794921875
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",124836.15625,766.8513793945312,703.431640625,3213.592529296875,1778.06103515625,1841.0936279296875,1484.3665771484375,1544.7900390625,1598.0908203125,1493.9720458984375,1554.2889404296875
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",117687.1484375,4211.99072265625,4290.68017578125,13273.837890625,11439.04296875,13457.384765625,9770.1123046875,9554.6064453125,9392.9404296875,9228.876953125,9655.9736328125
46,"Что за наследство , скажете вы ?",85793.4765625,1961.95263671875,4103.65966796875,44081.11328125,72816.5625,46652.8046875,24639.693359375,21437.818359375,17415.4140625,16793.822265625,17989.27734375
47,Кто бы говорил .,121963.75,312.455322265625,304.95416259765625,445.4779968261719,342.27276611328125,340.9591979980469,165.50599670410156,95.6533203125,91.8869400024414,83.2433090209961,88.2193603515625
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",83421.015625,2065.101318359375,3630.270751953125,7306.744140625,4790.13916015625,3553.80322265625,4275.95458984375,4348.76611328125,3932.902587890625,4293.39013671875,4561.9599609375
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",84762.1015625,4824.8916015625,9548.931640625,10939.158203125,8711.607421875,8344.73046875,9953.181640625,12963.345703125,15318.3310546875,17751.369140625,18600.345703125
50,Найди новое место .,101812.0546875,931.972412109375,953.5535888671875,3850.049560546875,2959.249755859375,2135.07763671875,1738.2568359375,1078.7216796875,728.2186889648438,782.968994140625,740.3131713867188
51,Он старый .,113541.21875,795.3311767578125,1258.60498046875,765.8895263671875,766.9339599609375,1868.824462890625,1917.248046875,1785.45849609375,1775.042724609375,1807.1029052734375,1833.5050048828125
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",100671.5078125,11829.0888671875,12009.1826171875,10873.9013671875,14155.890625,16185.1689453125,15937.904296875,23296.244140625,23865.9453125,22552.400390625,22579.859375
53,Вы не имеете права .,104009.8046875,763.7611694335938,1134.5245361328125,1124.9261474609375,1388.91748046875,2230.671142578125,1834.2640380859375,2106.209228515625,1674.0885009765625,1497.2640380859375,1510.74658203125
54,"О , отлично .",97092.2265625,161.27212524414062,113.74636840820312,2088.650146484375,318.1300354003906,406.6920166015625,432.50665283203125,636.8713989257812,595.3302612304688,519.3912353515625,502.35711669921875
55,Зачем ты мне это говоришь ?,91129.8828125,416.54791259765625,541.8584594726562,862.1945190429688,788.6310424804688,1005.498291015625,874.6991577148438,782.699462890625,734.4290771484375,622.6546020507812,597.1224975585938
56,Будет не так уж сложно .,97660.5546875,515.638671875,359.79547119140625,765.6587524414062,777.4269409179688,754.9462280273438,974.9937133789062,1083.860107421875,1066.788818359375,894.008544921875,868.3557739257812
57,Ты молчишь .,76213.9375,10299.572265625,16728.60546875,209743.203125,416713.4375,63061.25,122259.5546875,837772.6875,365404.3125,286287.4375,315561.65625
58,Тебе нравится ?,79701.609375,543.990966796875,1216.2030029296875,567.9851684570312,616.9909057617188,665.78515625,474.6212158203125,463.47833251953125,209.92478942871094,116.83550262451172,102.40483093261719
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",81990.5,1102.9014892578125,2359.5986328125,10131.3671875,2867.3076171875,2576.0439453125,1980.8387451171875,2198.049072265625,2354.83740234375,2684.541259765625,2910.08984375
60,Но в общем - то и всё .,123727.84375,292.50439453125,300.922119140625,429.782470703125,227.93215942382812,249.19725036621094,288.28045654296875,228.93626403808594,200.8623809814453,196.85519409179688,200.8081512451172
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",96200.7734375,4906.08203125,6525.146484375,18439.5,12893.412109375,15157.1318359375,12381.3359375,13159.892578125,12618.1201171875,12971.470703125,13886.2626953125
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",113424.8828125,4730.21630859375,4665.75390625,13000.1650390625,6785.44091796875,8996.5986328125,10913.3271484375,14914.4736328125,14611.224609375,16229.87109375,17812.416015625
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",101074.96875,1660.224609375,1545.1170654296875,5455.1259765625,4398.4169921875,3819.99365234375,2536.86669921875,2211.074462890625,1708.4693603515625,1580.650146484375,1708.9207763671875
64,Which articles would you like to see on the site in the first place ?,93904.2890625,144103.125,562865.0,590972.625,543773.125,409420.75,237013.78125,153266.09375,110681.015625,65199.49609375,59564.0390625
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,72178.7578125,1998.549072265625,2176.144287109375,4914.6845703125,3206.68896484375,4656.54345703125,2770.556884765625,2485.85107421875,2661.972412109375,2469.41259765625,2446.999755859375
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",115617.3203125,2754.830322265625,3584.984130859375,13643.32421875,4819.25830078125,5781.8525390625,4919.88037109375,3981.79443359375,3173.080078125,2780.4111328125,2804.1123046875
67,- Был .,71260.0625,1509.4310302734375,4599.1513671875,2034.8111572265625,2787.2236328125,5529.5029296875,8162.5263671875,6136.14794921875,4442.203125,3370.042724609375,3868.36328125
68,"Всё , с меня хватит .",115358.8125,219.25205993652344,281.5701904296875,3224.708984375,434.5443115234375,562.013427734375,1080.8358154296875,1273.9718017578125,1231.7103271484375,1015.3216552734375,1013.3081665039062
69,"Тогда Иисус сказал : оставьте , довольно .",109967.25,1035.290283203125,2400.289794921875,4847.0751953125,3915.474365234375,4490.8046875,3149.9189453125,2952.714111328125,2563.509521484375,2280.939453125,2413.27880859375
70,"И , коснувшись уха его , исцелил его .",89376.4765625,3520.317626953125,4953.9013671875,9407.005859375,8284.7431640625,13719.064453125,16265.1669921875,21995.650390625,24877.6015625,23086.466796875,24631.564453125
71,Я Вас не подведу .,128201.2265625,3221.54931640625,4697.21142578125,731824.375,70677.46875,82330.328125,27444.396484375,25363.236328125,11084.2353515625,7381.4326171875,7457.4462890625
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",81919.3046875,3576.26611328125,3116.29833984375,11495.58203125,9687.3984375,10685.6103515625,10653.873046875,11971.1962890625,11812.3369140625,14093.28125,15812.7138671875
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",106251.640625,3528.737548828125,5154.00927734375,24840.14453125,11975.501953125,11808.9580078125,9187.4716796875,10239.4970703125,10862.2509765625,11228.06640625,12247.22265625
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",84635.8515625,5511.63916015625,8889.5986328125,12891.9873046875,9804.8720703125,12208.30859375,11466.0419921875,12810.814453125,15001.0888671875,16352.8896484375,17669.501953125
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",123978.25,1720.24169921875,2390.639892578125,3199.840087890625,2642.0166015625,4418.466796875,4998.49658203125,4746.62890625,4429.85888671875,4359.7705078125,4401.119140625
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",99810.75,4332.33203125,4912.3271484375,12424.734375,9930.634765625,9626.3857421875,7543.28759765625,7926.57861328125,8202.2685546875,8733.54296875,9516.1953125
77,"Вот как , оказывается , создаётся движение .",130512.8828125,1605.568603515625,2896.511962890625,42417.1796875,16649.98046875,10807.548828125,8345.7578125,9687.546875,8205.0068359375,6793.26318359375,6742.1650390625
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",103128.3671875,2520.95166015625,2330.234375,4936.0048828125,2095.58154296875,2933.332275390625,2552.583984375,2152.96875,1738.4896240234375,1733.65185546875,1863.098876953125
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",105294.359375,3267.304443359375,3870.987060546875,16925.91015625,10293.9755859375,17489.9453125,20465.474609375,24905.1640625,19376.96875,19025.595703125,19696.212890625
80,Кому ?,63196.29296875,51.172672271728516,70.32330322265625,40.391170501708984,5.2926716804504395,18.317934036254883,32.78178405761719,35.16940689086914,68.20311737060547,90.62632751464844,110.47099304199219
81,Что там такое ?,85411.171875,648.5101318359375,895.9169921875,2830.580078125,1395.4957275390625,1046.3443603515625,907.3699340820312,817.5286865234375,633.484375,647.5775146484375,677.9347534179688
82,Я сделаю всё сам .,105926.0625,706.7412719726562,1700.2830810546875,3582.356201171875,8045.94677734375,4484.4833984375,2621.512451171875,3104.383056640625,3962.278564453125,3889.3779296875,3934.21533203125
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",87231.9140625,4387.59130859375,4855.87548828125,13979.326171875,11896.5263671875,16270.51953125,12574.1669921875,10893.83984375,9526.0107421875,8102.009765625,8235.2431640625
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",99428.546875,2389.099365234375,3002.333251953125,7380.27880859375,5576.08203125,4007.37158203125,4069.17041015625,4124.7412109375,4047.261474609375,3779.632080078125,3815.726318359375
85,Ты его не знаешь .,94695.8515625,170.67739868164062,198.3513641357422,1017.8175659179688,1031.922119140625,1429.494384765625,1468.4534912109375,2379.38916015625,1833.677978515625,1260.1199951171875,1119.124267578125
86,Для нас - нет .,144124.421875,185.9644317626953,177.4671173095703,3769.721923828125,483.997314453125,307.3489990234375,296.8227844238281,402.9068603515625,382.58538818359375,375.14154052734375,364.1569519042969
87,"Искренне надеюсь , что вы успеете .",84758.3828125,3087.821533203125,1930.1195068359375,2625.5556640625,1284.4915771484375,1421.8675537109375,1772.2940673828125,2067.89501953125,3428.4384765625,4298.0234375,4532.61376953125
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",88422.109375,5775.6416015625,4645.24658203125,10213.45703125,8864.69140625,7819.18408203125,11137.74609375,14715.109375,15776.9541015625,15839.216796875,16148.4287109375
89,Не замерзла ?,82799.8515625,19190.216796875,32662.654296875,725543.6875,1405642.375,1325937.75,1659430.875,1022448.0625,219324.875,114034.421875,106832.1171875
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",89189.15625,1955.185546875,1311.3250732421875,2525.936767578125,1803.557861328125,2517.392333984375,2645.729248046875,2656.146240234375,2116.83056640625,2051.21240234375,2128.199462890625
91,Правда .,73896.28125,12.543265342712402,8.217984199523926,118.78874206542969,16.245880126953125,13.813813209533691,6.801977634429932,5.342939376831055,4.7855353355407715,5.615958213806152,6.515342712402344
92,Просто пойдите и почитайте её книгу .,66970.671875,3070.408447265625,2189.241455078125,2279.35986328125,3016.485107421875,3528.939453125,1910.40380859375,1596.3345947265625,1235.6468505859375,1302.612060546875,1335.705078125
93,У меня плохое предчувствие .,93501.1796875,6193.6708984375,7387.64404296875,550925.875,45074.58984375,67719.265625,142471.828125,111838.3984375,45987.109375,20195.279296875,17295.005859375
94,Сеятель слово сеет .,89630.5859375,2240.89404296875,5566.38037109375,10516.6953125,4959.06298828125,8238.61328125,12063.546875,15377.2744140625,7189.7529296875,6782.0185546875,6639.36572265625
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",125729.5,5576.810546875,6461.85791015625,17838.341796875,8934.0478515625,14764.44921875,15021.001953125,20449.748046875,16435.78515625,17012.068359375,17383.47265625
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",109865.7734375,4094.063232421875,3267.045654296875,8631.0859375,5102.95849609375,6495.20263671875,5978.173828125,6379.98779296875,6404.109375,6307.80029296875,6495.5927734375
97,Сумасшедшая сучка !,89044.25,6846.7060546875,9057.31640625,55786.48828125,6981.671875,7297.197265625,4108.8916015625,3135.553466796875,2710.627197265625,3201.90966796875,3090.5615234375
98,"Ты же понимаешь , да ?",94337.46875,419.319580078125,914.5833740234375,3194.3154296875,1070.75732421875,770.5736694335938,462.95550537109375,410.68756103515625,296.81158447265625,224.02720642089844,227.97988891601562
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",100811.1953125,2799.9609375,2898.273193359375,5253.958984375,3449.079345703125,3226.884033203125,2763.206787109375,3148.942626953125,3714.669921875,4317.89990234375,4603.96142578125
100,Иди давай .,51134.3984375,428.2918701171875,834.3433227539062,398.02130126953125,686.7294921875,444.3419189453125,629.2307739257812,599.39208984375,493.196044921875,830.1245727539062,962.1287231445312
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",87126.5,6761.35986328125,7618.3525390625,46461.2578125,16191.623046875,15769.041015625,13976.9931640625,14018.2822265625,13762.5703125,13158.349609375,13228.0537109375
102,Это называется « загадка свечи » .,133236.625,8242.4326171875,9932.8701171875,45462.9140625,31069.31640625,42397.76953125,36398.890625,24774.87109375,16830.314453125,16436.458984375,18188.8359375
103,- Понятия не имею .,110010.4609375,3877.194091796875,4372.70361328125,12788.28125,27373.08984375,45787.81640625,47012.96875,70617.1015625,57384.1484375,51781.53125,53117.5390625
104,Пакет телеканалов « Polaris Media »,90855.3203125,59291.828125,65676.15625,80487.1328125,110053.0703125,103297.578125,114155.203125,106932.0,76487.859375,50094.17578125,45998.3828125
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,80066.609375,2805.749267578125,2619.753173828125,5419.3525390625,3728.526123046875,2726.477294921875,1956.6741943359375,1685.4552001953125,1273.4051513671875,1193.02294921875,1237.25830078125
106,Угостишь ?,65691.0,1077.8316650390625,1322.5732421875,2314.27197265625,4993.38916015625,7348.11279296875,6194.291015625,8900.4228515625,2713.00390625,2596.891845703125,2360.7060546875
107,Растения играют важнейшую роль в нашей жизни .,92130.265625,6791.44287109375,9337.0498046875,9052.9208984375,9787.6455078125,7861.083984375,6655.07470703125,7282.861328125,9980.4130859375,10343.95703125,10891.658203125
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",94461.6171875,2814.373291015625,2190.88818359375,10342.123046875,5906.14306640625,8118.32177734375,7873.45654296875,10040.8251953125,9562.4736328125,9627.873046875,9602.2080078125
109,"Где они растут и как их применять , читайте на нашем сайте .",115845.890625,1891.8392333984375,2014.21435546875,4271.06396484375,6431.8115234375,6104.052734375,5355.18310546875,4927.72705078125,4577.7705078125,4580.31689453125,4767.3203125
110,Я ваш сын .,111980.5546875,642.2261962890625,903.126708984375,784.5408935546875,805.350830078125,1845.22607421875,2541.368408203125,3894.0732421875,3351.101806640625,3636.35546875,3734.75732421875
111,- Куда это ведёт ?,67011.234375,2334.36572265625,3254.659423828125,1632.2779541015625,6786.9169921875,7625.439453125,7675.4609375,7076.41650390625,5099.63037109375,4062.880859375,4012.70263671875
112,- Наверх .,59674.796875,1851.8060302734375,1478.523193359375,2671.61279296875,5733.31884765625,4622.20556640625,6510.65673828125,9909.1689453125,7049.359375,6579.228515625,7482.38720703125
113,Что ?,68867.28125,52.014915466308594,146.63864135742188,159.33139038085938,6.6880574226379395,24.3883056640625,43.768211364746094,51.99618911743164,72.55277252197266,67.58831787109375,71.37489318847656
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",105244.6640625,3048.22314453125,4018.829833984375,27375.908203125,12553.5341796875,11949.4453125,8107.79150390625,7863.9189453125,6259.6435546875,6486.63525390625,7010.45458984375
115,- Ты глухой ?,57702.37890625,6166.5595703125,10758.1171875,51411.59765625,335061.0,271396.03125,73659.9453125,46244.69921875,16889.7265625,11453.8564453125,11231.140625
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,96839.2109375,20155.970703125,21085.3984375,25665.0234375,55831.67578125,112200.125,147682.03125,163821.96875,119635.90625,117698.4765625,121867.0234375
117,Я что-то не так сказала ?,70398.4296875,346.9622497558594,397.60760498046875,280.0110168457031,816.3861083984375,1948.282958984375,2541.1259765625,1903.5177001953125,1250.9393310546875,664.8302001953125,630.1738891601562
118,"Если все люди исчезнут с лица Земли , через 50 лет все формы жизни будут процветать » .",97707.7890625,3079.046875,4472.22607421875,12256.5,6352.6728515625,9984.2587890625,8292.8935546875,7633.58154296875,5663.40673828125,4867.86572265625,4897.03662109375
119,Фото :,87874.0078125,236.70462036132812,93.4074478149414,247.9824981689453,432.1978454589844,199.35951232910156,80.99545288085938,56.937164306640625,142.87843322753906,664.7097778320312,671.3455810546875
120,"Если вы заинтересованы в покупке Elephone M2 , Я рекомендую интернет - магазин Fastcardtech .",100588.109375,10170.9140625,16079.5361328125,34005.140625,20829.630859375,18697.041015625,13085.693359375,10263.4599609375,9524.193359375,9836.21875,10309.0751953125
