,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
17,Мы им нужны .,94771.4765625,760.3204345703125,459.45001220703125,434.87701416015625,418.81658935546875,727.8639526367188,403.0150451660156,393.56304931640625,531.6271362304688,578.9297485351562,556.9510498046875
18,- Почти закончил .,106811.4375,6075.44384765625,5002.3974609375,4635.49755859375,796.3076171875,1127.7022705078125,1496.7799072265625,1264.46826171875,1328.8746337890625,1269.0413818359375,1217.152587890625
19,"А другие , искушая , требовали от Него знамения с неба .",101413.1953125,5344.2041015625,5101.921875,4047.82861328125,5344.744140625,6330.19970703125,4847.6484375,3630.035400390625,3650.354248046875,3182.047119140625,3063.17529296875
20,Ты уверен ?,96814.5625,827.5315551757812,497.0779724121094,362.905029296875,309.355712890625,222.72486877441406,119.42523193359375,123.654052734375,127.2218017578125,153.6411590576172,153.5735626220703
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",98749.671875,850.4281616210938,516.912353515625,362.0018310546875,350.35931396484375,307.40191650390625,318.3222961425781,320.3099060058594,269.1260986328125,259.2073059082031,252.01991271972656
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",105610.34375,17450.244140625,20120.095703125,18040.181640625,18536.294921875,17599.205078125,35467.59375,35318.40234375,36672.79296875,35174.30078125,36901.70703125
23,Я просто не знаю .,151414.5,292.7174377441406,76.8217544555664,56.272891998291016,41.853981018066406,29.64518928527832,23.62358856201172,22.86743927001953,24.542261123657227,23.243425369262695,23.054304122924805
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",107233.984375,6411.00830078125,7603.87890625,8285.2333984375,8251.5478515625,6990.78662109375,8292.2919921875,8150.38330078125,7619.8056640625,6691.70068359375,6646.04931640625
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",99768.59375,7711.88330078125,6517.62744140625,5991.84375,8777.8564453125,11392.46875,12168.3125,11588.4833984375,10850.0439453125,9305.2529296875,8983.3095703125
26,Я многое слышал о тебе .,176371.359375,1066.20703125,748.3674926757812,531.6590576171875,460.5544128417969,407.4245300292969,486.8440856933594,433.9380187988281,501.05975341796875,471.43927001953125,455.0824890136719
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,95295.4140625,17223.109375,15037.0556640625,12709.375,14996.498046875,9996.3876953125,10293.828125,11146.2255859375,12840.181640625,12168.021484375,12178.3076171875
28,Она же умирала .,125161.8359375,3919.871826171875,5536.61083984375,3679.426513671875,2717.39306640625,2245.42578125,1855.143310546875,1925.1016845703125,2330.95556640625,2618.675048828125,2772.498046875
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",92254.0546875,2196.579833984375,2797.469482421875,1857.2047119140625,1855.260009765625,1801.0819091796875,1489.085205078125,1412.525146484375,1336.388671875,1284.8665771484375,1271.416259765625
30,"- Ага , в точку .",75095.7734375,486.9404296875,284.8885803222656,381.272705078125,89.47449493408203,70.36046600341797,67.30119323730469,70.23573303222656,71.86524200439453,74.2094497680664,75.52735137939453
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",89659.3984375,25444.591796875,26114.626953125,19604.068359375,19114.125,13224.0546875,18508.404296875,17445.552734375,15570.767578125,12764.509765625,12577.2490234375
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,95702.0625,7408.1962890625,5861.90283203125,6945.90966796875,5877.1669921875,5385.65673828125,3401.27490234375,2408.490478515625,2273.5263671875,2302.3134765625,2319.995361328125
33,- О нет !,71770.5546875,817.7781982421875,864.6322631835938,653.4268798828125,204.933349609375,148.96340942382812,152.22311401367188,199.99952697753906,213.30149841308594,257.8769836425781,251.64453125
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",118130.859375,1123.463134765625,878.2487182617188,580.8075561523438,488.9651794433594,609.8600463867188,468.3984069824219,347.88995361328125,294.1025390625,264.952392578125,257.38165283203125
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",125188.3359375,2440.529052734375,2492.760498046875,1540.372314453125,1289.9537353515625,1340.8970947265625,2004.6326904296875,2105.5859375,1905.8916015625,1724.0396728515625,1685.1241455078125
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",88785.3671875,3885.8671875,4094.91455078125,5042.45849609375,4132.71435546875,3976.4248046875,4399.27294921875,3695.906494140625,3671.4033203125,3336.54443359375,3310.361328125
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",94642.6796875,4534.26953125,4044.166748046875,3669.76171875,2571.416015625,2115.95458984375,2003.5223388671875,2143.27392578125,2098.294189453125,2121.027587890625,2159.72314453125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",95853.59375,5196.07763671875,5301.22998046875,5014.96484375,5327.33056640625,5575.52392578125,5222.029296875,4843.72021484375,4753.06103515625,4787.412109375,4660.04443359375
39,Тебе нельзя входить .,106523.75,4248.8779296875,1956.0191650390625,1374.669921875,915.601806640625,499.5498962402344,479.27545166015625,367.5533752441406,378.94635009765625,341.5387878417969,344.0751037597656
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",86944.46875,2365.5400390625,2770.472412109375,2367.3466796875,2516.025634765625,2903.939697265625,2864.25048828125,2425.779296875,2034.9984130859375,1856.9053955078125,1847.7135009765625
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",88502.2578125,6525.3701171875,7240.94140625,8157.98095703125,8776.7431640625,6634.12548828125,5839.734375,6061.0166015625,6150.642578125,5794.68115234375,5709.33837890625
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",122091.1796875,1757.6258544921875,1887.4888916015625,1196.7862548828125,1181.49609375,1245.63818359375,1073.958740234375,963.1279907226562,898.5421752929688,892.3152465820312,894.3125610351562
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",103456.5,1219.5008544921875,966.4168701171875,818.5795288085938,797.4984741210938,782.12939453125,743.4049072265625,576.6480712890625,454.7341003417969,398.40771484375,379.9507141113281
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",102416.21875,549.662109375,484.3551330566406,445.2454528808594,395.7431335449219,350.77471923828125,271.1100158691406,247.29359436035156,228.8680419921875,215.58554077148438,204.69651794433594
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",89355.0078125,3857.238037109375,3461.264404296875,3095.496337890625,3110.582763671875,2971.511962890625,2464.924560546875,2477.084228515625,2406.32666015625,2357.238037109375,2306.021484375
46,"Что за наследство , скажете вы ?",158039.625,2836.48193359375,2717.779296875,3519.280517578125,3994.905517578125,5404.8076171875,4199.93359375,3960.81640625,3535.609619140625,3190.57373046875,3237.253173828125
47,Кто бы говорил .,97722.234375,318.40838623046875,232.05120849609375,152.21279907226562,161.53233337402344,50.366371154785156,49.78193664550781,107.36228942871094,95.96590423583984,93.80997467041016,100.14415740966797
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",108094.296875,2199.855712890625,4398.408203125,4287.04443359375,2392.716796875,2094.877197265625,2093.748779296875,2122.15869140625,2007.26318359375,1836.4150390625,1843.88134765625
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",99207.1875,4024.6943359375,8770.9111328125,5508.318359375,6373.4326171875,6362.38623046875,6853.93798828125,7010.267578125,7643.9697265625,7110.75537109375,6977.81787109375
50,Найди новое место .,79633.4609375,1202.9837646484375,688.19775390625,541.896240234375,325.79620361328125,222.78509521484375,391.35516357421875,414.5578918457031,518.1800537109375,496.4237365722656,464.3702697753906
51,Он старый .,183719.296875,1142.54736328125,1053.649169921875,490.1557312011719,341.40478515625,633.8145751953125,415.3786926269531,314.29449462890625,407.8274841308594,390.3059387207031,369.3018798828125
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",85585.09375,14360.2587890625,9650.2109375,7776.861328125,8033.234375,10744.203125,14369.1083984375,13142.3095703125,11482.4228515625,10700.662109375,10821.4609375
53,Вы не имеете права .,92029.0078125,1181.6600341796875,633.1793212890625,364.4946594238281,234.23458862304688,221.41574096679688,230.91574096679688,218.2522735595703,224.8381805419922,236.73477172851562,231.25656127929688
54,"О , отлично .",105856.8828125,129.97132873535156,109.55230712890625,74.92990112304688,87.90057373046875,45.98384094238281,50.2491340637207,46.32143783569336,43.2857780456543,39.757999420166016,37.93488693237305
55,Зачем ты мне это говоришь ?,78804.7734375,501.2275085449219,262.5608215332031,324.5129089355469,275.13079833984375,268.1758117675781,258.68341064453125,241.39129638671875,236.7196502685547,239.7454071044922,243.04742431640625
56,Будет не так уж сложно .,70799.84375,638.6851196289062,357.68609619140625,260.54638671875,251.53811645507812,221.95823669433594,140.9600830078125,187.99240112304688,231.8692626953125,236.51473999023438,248.13211059570312
57,Ты молчишь .,89919.453125,21217.458984375,20088.556640625,17536.6953125,21111.01171875,15252.5146484375,9829.8046875,5715.03662109375,6043.72998046875,5787.9873046875,5588.9609375
58,Тебе нравится ?,49715.765625,770.4388427734375,400.8997802734375,291.71697998046875,187.27244567871094,83.0902328491211,106.23272705078125,103.5570297241211,188.53768920898438,206.87973022460938,199.04795837402344
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",85376.078125,1168.4281005859375,1111.7059326171875,1459.5201416015625,1496.0621337890625,1406.2830810546875,1358.1181640625,1022.3056030273438,952.3221435546875,916.6497802734375,894.038818359375
60,Но в общем - то и всё .,78920.359375,318.8564453125,250.75384521484375,341.0510559082031,355.52978515625,208.5165252685547,137.6698760986328,101.9592056274414,99.45001983642578,95.01648712158203,95.07550048828125
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",91414.6953125,4415.56005859375,4652.3134765625,3991.820556640625,3563.730224609375,3396.276611328125,3453.52587890625,3087.695068359375,2937.679931640625,2737.09619140625,2723.80810546875
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",89167.125,5010.275390625,4036.287353515625,3271.55126953125,2504.367431640625,2958.90673828125,4230.4892578125,4933.30810546875,6205.98046875,6312.43408203125,6201.11181640625
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",91391.4140625,1332.530029296875,1502.4176025390625,1060.67919921875,810.7686767578125,950.8760986328125,855.1051635742188,758.4400634765625,696.3203125,661.5443115234375,657.1502685546875
64,Which articles would you like to see on the site in the first place ?,98063.078125,223646.1875,770678.8125,353980.6875,175632.15625,62048.41796875,86175.609375,93339.9140625,104153.828125,83750.875,86195.5
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,77234.9375,1976.2254638671875,1852.685791015625,1426.8065185546875,813.4193115234375,578.4248657226562,486.8622131347656,293.43560791015625,250.02291870117188,241.20559692382812,239.39996337890625
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",115092.78125,2595.0029296875,2560.77783203125,1783.388427734375,1571.510009765625,1625.5126953125,1636.3404541015625,1187.1343994140625,1269.6357421875,1070.302490234375,1106.0914306640625
67,- Был .,84181.515625,5307.11279296875,3980.0517578125,2623.54345703125,560.9349975585938,867.5968017578125,461.11102294921875,335.2447509765625,373.1951599121094,373.97540283203125,371.1224670410156
68,"Всё , с меня хватит .",85749.2265625,215.2473907470703,102.16856384277344,179.0699462890625,168.5257568359375,149.36349487304688,121.39623260498047,131.33531188964844,133.24073791503906,124.51790618896484,116.35531616210938
69,"Тогда Иисус сказал : оставьте , довольно .",153451.6875,1091.2578125,1780.6904296875,1115.5450439453125,827.83154296875,1241.284912109375,1343.77294921875,1293.1920166015625,1140.4583740234375,1007.8629150390625,1024.6036376953125
70,"И , коснувшись уха его , исцелил его .",95475.34375,3169.31494140625,5012.68408203125,2619.45947265625,2160.111572265625,3822.76318359375,3777.7939453125,2786.486083984375,2231.635009765625,2246.043701171875,2241.21435546875
71,Я Вас не подведу .,127505.4921875,4128.4755859375,3360.8955078125,3119.423583984375,3407.336181640625,2624.016357421875,1741.0240478515625,1804.8165283203125,2252.472412109375,2437.46923828125,2474.75244140625
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",100034.3046875,2810.8125,4285.69921875,3712.79296875,5314.54248046875,5025.5888671875,4051.56689453125,3414.808349609375,3146.51708984375,2972.864013671875,2932.462646484375
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",90363.8125,3094.911865234375,3027.843505859375,2391.53271484375,3321.591064453125,3481.0869140625,3120.357666015625,2964.21240234375,2721.84765625,2610.156982421875,2591.218017578125
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",102974.171875,5600.39990234375,6596.23486328125,6685.78759765625,7596.2685546875,7112.1796875,7316.576171875,6739.0537109375,5676.021484375,5167.962890625,5124.24560546875
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",105203.828125,1689.086181640625,1832.5067138671875,1711.3443603515625,1578.6103515625,1761.832275390625,1487.3153076171875,1170.960205078125,1363.63330078125,1350.919677734375,1351.35986328125
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",84793.0703125,4068.343994140625,4718.40283203125,3553.25439453125,3646.047119140625,4065.496826171875,3544.539306640625,2936.489501953125,2933.83447265625,2981.885009765625,2978.927490234375
77,"Вот как , оказывается , создаётся движение .",118968.6171875,1397.8453369140625,2060.42724609375,1602.1705322265625,1476.102783203125,1748.0606689453125,1232.1285400390625,918.0831909179688,881.2106323242188,862.7012329101562,852.3560791015625
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",117523.84375,2438.852783203125,1769.92431640625,2038.3558349609375,2053.594482421875,1362.782958984375,1409.678955078125,969.5300903320312,951.8817749023438,842.236328125,840.5853271484375
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",92958.109375,3475.47802734375,4042.408447265625,2494.853271484375,3128.340087890625,2763.042236328125,2993.787109375,3417.1767578125,3233.562744140625,2974.415283203125,2922.25439453125
80,Кому ?,67577.9140625,95.58748626708984,29.33199119567871,56.64070510864258,48.010337829589844,44.2432746887207,94.84452056884766,401.72454833984375,729.9086303710938,1027.1175537109375,1251.2769775390625
81,Что там такое ?,139501.28125,712.20751953125,390.1442565917969,504.4141540527344,340.4833068847656,503.27874755859375,437.0508117675781,433.0968933105469,467.3841552734375,490.970947265625,494.33489990234375
82,Я сделаю всё сам .,89250.59375,1020.9089965820312,603.5484008789062,339.5662841796875,330.9778747558594,263.7545471191406,233.4775390625,250.17962646484375,314.7757873535156,347.1969299316406,341.67742919921875
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",100469.421875,3683.14453125,3706.997314453125,2560.366455078125,2704.559326171875,3344.37158203125,4304.291015625,3840.83349609375,3028.704345703125,2752.20166015625,2676.459228515625
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",100799.0859375,3079.4580078125,3043.66845703125,1945.3818359375,2162.219970703125,1967.74462890625,2154.37451171875,2388.903564453125,2363.701171875,2055.666748046875,2013.231201171875
85,Ты его не знаешь .,101194.953125,218.4641571044922,71.48436737060547,72.50711822509766,61.820098876953125,62.323646545410156,73.9609603881836,78.36528778076172,82.88038635253906,87.8738784790039,87.3725357055664
86,Для нас - нет .,106844.03125,246.42654418945312,142.46914672851562,164.39122009277344,85.31717681884766,77.0744857788086,99.42327117919922,85.42554473876953,93.73959350585938,94.37196350097656,89.82820892333984
87,"Искренне надеюсь , что вы успеете .",82005.75,2341.528564453125,2393.4423828125,3021.068115234375,1560.9794921875,2369.73779296875,2433.84814453125,1754.443115234375,1413.1092529296875,1184.0166015625,1089.992431640625
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",100633.2109375,4748.13232421875,5781.6044921875,5697.57373046875,5159.58642578125,5425.06103515625,5437.88623046875,5496.93115234375,5621.79931640625,4993.50341796875,4837.4833984375
89,Не замерзла ?,88768.515625,22932.0078125,43533.16015625,52700.65234375,70985.90625,32579.529296875,27988.970703125,32090.248046875,29176.736328125,31052.7890625,31283.4453125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",112805.03125,2279.6923828125,1639.3807373046875,1575.7803955078125,1658.68701171875,1295.5496826171875,1307.6473388671875,1119.2806396484375,1200.3565673828125,1087.4259033203125,1114.0518798828125
91,Правда .,44313.26953125,28.13010597229004,6.580270290374756,10.67306137084961,18.977001190185547,16.64137840270996,7.111188888549805,5.7624192237854,4.068527698516846,4.008518695831299,3.910557270050049
92,Просто пойдите и почитайте её книгу .,130188.9296875,3369.518798828125,2138.488037109375,1348.3109130859375,1363.616943359375,1394.457275390625,1922.46533203125,1561.0137939453125,1514.0877685546875,1505.207763671875,1552.3690185546875
93,У меня плохое предчувствие .,150604.28125,11030.75,10125.5615234375,6034.41162109375,4397.3095703125,4342.93896484375,8821.671875,7048.7880859375,4781.927734375,3611.885009765625,3506.2890625
94,Сеятель слово сеет .,124808.1875,4198.08349609375,5877.375,10266.162109375,7565.31884765625,5621.92236328125,10511.8623046875,7376.619140625,8200.7978515625,8893.642578125,8089.04736328125
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",105381.3515625,7151.29443359375,6515.365234375,5161.6533203125,4647.00537109375,4376.34130859375,5312.6826171875,5014.98876953125,5295.80810546875,5457.45703125,5602.35009765625
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",119713.7421875,2868.151123046875,3016.81005859375,2883.223876953125,3349.044189453125,2895.634765625,2326.290771484375,2264.730712890625,2063.137939453125,1822.97314453125,1729.0576171875
97,Сумасшедшая сучка !,66715.3046875,7766.68505859375,4583.0,4776.85498046875,3825.6806640625,1625.7003173828125,3201.057861328125,2832.740478515625,6919.6083984375,11173.2587890625,12427.388671875
98,"Ты же понимаешь , да ?",89255.78125,317.6986083984375,227.0659637451172,157.8300323486328,88.5298080444336,86.91851806640625,120.0154037475586,111.12748718261719,121.26155090332031,109.1349868774414,109.88871002197266
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",102254.2109375,2482.44677734375,2341.84912109375,1948.03759765625,2071.204833984375,2034.705322265625,1710.7144775390625,1548.2115478515625,1846.6968994140625,1824.8291015625,1880.5078125
100,Иди давай .,117440.0390625,766.8154907226562,2281.427978515625,1475.700927734375,1783.115478515625,451.7255554199219,205.89068603515625,428.43609619140625,451.78778076171875,518.978271484375,523.4152221679688
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",103847.7421875,7880.68310546875,7382.974609375,8460.0380859375,6515.83740234375,9554.70703125,7688.80224609375,6216.3408203125,5155.26318359375,4943.67431640625,4929.9267578125
102,Это называется « загадка свечи » .,84416.4296875,10191.2548828125,6871.48486328125,7444.556640625,4864.67236328125,5073.716796875,3168.595703125,2765.9248046875,2287.136474609375,2155.675537109375,2131.1455078125
103,- Понятия не имею .,68877.65625,3895.7705078125,5590.86376953125,3235.6171875,909.4760131835938,1885.892822265625,1271.6927490234375,1130.971435546875,1451.531494140625,1528.78662109375,1578.78125
104,Пакет телеканалов « Polaris Media »,88975.6640625,83633.78125,61768.15625,68141.65625,36814.2578125,28924.568359375,36936.0390625,37934.7890625,57268.02734375,52712.265625,55738.890625
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,90485.2265625,3715.49169921875,3442.707275390625,4961.59912109375,3139.2158203125,1729.2347412109375,2091.5703125,1371.371337890625,1283.4183349609375,1209.0225830078125,1247.2452392578125
106,Угостишь ?,87471.0859375,2138.299560546875,2181.60205078125,1512.489501953125,1099.1146240234375,1171.3299560546875,1758.660400390625,1628.0771484375,1944.2542724609375,2533.8515625,2671.505859375
107,Растения играют важнейшую роль в нашей жизни .,78325.46875,7496.14306640625,7052.6005859375,6236.83935546875,3705.01123046875,2247.5380859375,2203.1298828125,2275.52197265625,1889.6015625,1961.9302978515625,1960.9267578125
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",91904.3828125,3030.76708984375,2222.717529296875,2362.462646484375,2604.090087890625,2623.415771484375,3148.63330078125,3463.75439453125,3467.40625,3194.784423828125,3116.70263671875
109,"Где они растут и как их применять , читайте на нашем сайте .",99336.0390625,2082.286865234375,1640.9332275390625,1388.1820068359375,1345.1429443359375,748.4163818359375,678.5615234375,674.4158325195312,683.4262084960938,649.8715209960938,645.64794921875
110,Я ваш сын .,99987.0,859.744384765625,485.561767578125,399.2005310058594,561.8336791992188,578.2601928710938,830.9835815429688,1071.417724609375,1214.11181640625,1397.8565673828125,1335.044189453125
111,- Куда это ведёт ?,108781.59375,2609.34912109375,2334.20458984375,2314.722412109375,635.7372436523438,689.3321533203125,784.96484375,496.5657958984375,411.9634094238281,434.5894775390625,445.2630310058594
112,- Наверх .,100613.2421875,3173.79443359375,1369.8734130859375,1413.2811279296875,790.150634765625,742.1114501953125,507.6371154785156,604.5392456054688,524.5062866210938,566.8566284179688,552.7240600585938
113,Что ?,195546.34375,83.34410858154297,32.270225524902344,49.30636215209961,53.572261810302734,66.55302429199219,71.61066436767578,153.13087463378906,147.73350524902344,202.3688507080078,231.19723510742188
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",119061.6875,3173.06201171875,2972.760498046875,3405.99755859375,3551.993896484375,3353.301513671875,2521.764404296875,2055.574462890625,1972.690185546875,1912.5411376953125,1841.5755615234375
115,- Ты глухой ?,131016.453125,10609.98046875,12200.7666015625,8677.23828125,2995.54052734375,1632.583740234375,1933.7518310546875,1767.572021484375,2165.971923828125,2650.513671875,2678.446044921875
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,98470.1796875,25571.55078125,31453.484375,34223.54296875,34878.24609375,21711.650390625,22552.248046875,21069.798828125,21811.099609375,20604.67578125,20508.380859375
117,Я что-то не так сказала ?,82110.3046875,256.4391174316406,315.4003601074219,405.147216796875,173.1077880859375,122.69428253173828,105.58399963378906,122.64041137695312,127.6137466430664,123.24188232421875,121.96851348876953
