,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",47844.0703125,2680.169189453125,1448.636474609375,876.4008178710938,1216.2127685546875,1633.9864501953125,1292.7684326171875,883.614990234375,914.9169921875,959.5639038085938,930.0270385742188
30,"- Ага , в точку .",42331.94921875,572.3558959960938,333.16204833984375,315.8710021972656,201.27569580078125,193.65939331054688,229.4731903076172,180.1464080810547,167.10060119628906,163.9372100830078,177.16036987304688
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",41122.92578125,7956.6845703125,11289.38671875,6115.70068359375,5268.0830078125,4762.38525390625,4149.48681640625,2656.649169921875,2633.588134765625,2401.54541015625,2484.581787109375
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,45198.00390625,7373.6796875,7887.2099609375,5480.5048828125,2964.07958984375,1307.9261474609375,995.4945678710938,959.5428466796875,807.0369262695312,841.1434326171875,887.8947143554688
33,- О нет !,56300.6484375,764.516845703125,687.6552124023438,2932.26416015625,801.1658935546875,574.7009887695312,813.9896850585938,686.9033813476562,413.6759948730469,342.31097412109375,336.4549560546875
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",44890.8125,892.998779296875,835.3468627929688,649.9089965820312,816.818359375,722.7801513671875,573.1954956054688,359.56787109375,401.18450927734375,353.8108825683594,339.54296875
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",39574.99609375,1960.546142578125,1884.4833984375,2057.332763671875,1779.340087890625,1254.91943359375,1012.5262451171875,1223.6597900390625,1083.8839111328125,1031.7100830078125,1044.234375
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",50463.38671875,3206.927734375,3747.222900390625,3410.213134765625,3615.74169921875,3787.2705078125,2473.9443359375,1727.1680908203125,1523.6005859375,1465.2037353515625,1457.0855712890625
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",41096.3828125,2891.319091796875,3263.7822265625,2140.33447265625,3201.271484375,3329.113525390625,2410.00146484375,1538.3785400390625,1327.1761474609375,1203.261474609375,1160.44970703125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",64036.79296875,2860.911865234375,4925.87548828125,3961.568115234375,4595.71826171875,3483.93310546875,3595.36865234375,2233.982666015625,1963.98583984375,1803.3875732421875,1794.001220703125
39,Тебе нельзя входить .,33000.46484375,2560.610595703125,3959.853271484375,1926.3367919921875,906.349853515625,589.0142822265625,533.9924926757812,538.5841674804688,640.1660766601562,631.1046142578125,628.5155639648438
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",44235.578125,1641.3353271484375,2457.944580078125,2116.759033203125,2147.38818359375,1862.1307373046875,1558.178955078125,1342.7071533203125,1249.903076171875,1186.9532470703125,1206.5968017578125
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",44044.046875,4069.779541015625,5097.287109375,3485.884033203125,3563.69287109375,4241.6064453125,4391.60986328125,3297.578125,2693.217529296875,2401.15966796875,2350.199951171875
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",44734.09765625,1688.3179931640625,1628.0687255859375,1541.3956298828125,2141.92822265625,1807.4095458984375,1036.8316650390625,656.1135864257812,564.8155517578125,517.5738525390625,492.5187683105469
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",52359.6484375,1016.363037109375,1271.9420166015625,1440.090087890625,1377.8223876953125,1064.3204345703125,918.235107421875,800.2999267578125,792.0416259765625,784.6898193359375,782.652099609375
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",41101.828125,634.4063720703125,1028.0255126953125,878.6994018554688,899.763671875,900.549560546875,614.3326416015625,468.50872802734375,407.15301513671875,423.6888427734375,437.96124267578125
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",45111.74609375,3130.99951171875,3576.191162109375,3904.887451171875,4226.58935546875,5456.21337890625,4491.96533203125,3099.481201171875,2624.7470703125,2460.464599609375,2267.350830078125
46,"Что за наследство , скажете вы ?",52328.59765625,1860.33349609375,2019.0618896484375,3638.346435546875,7113.8828125,5972.41845703125,3431.98779296875,2580.499267578125,2285.62451171875,2299.91357421875,2318.2392578125
47,Кто бы говорил .,21479.2578125,475.0915222167969,399.6309509277344,392.1378173828125,73.10984802246094,52.3592529296875,76.0389633178711,68.54081726074219,61.837520599365234,56.84577560424805,57.7484245300293
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",36239.69921875,1442.518798828125,2328.900146484375,3266.391845703125,3307.985107421875,1632.0911865234375,1174.6629638671875,628.0850219726562,439.8974609375,376.5571594238281,367.4322509765625
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",52553.80078125,2777.966064453125,5609.32080078125,5327.13232421875,5514.54736328125,3871.887939453125,2386.45458984375,1536.134765625,1276.9056396484375,1392.5103759765625,1442.1688232421875
50,Найди новое место .,36065.28125,1111.4281005859375,1379.318603515625,554.3389282226562,861.1382446289062,309.70037841796875,100.3163070678711,103.1371078491211,141.30653381347656,132.8958740234375,141.93057250976562
51,Он старый .,29449.716796875,1112.531005859375,1316.744384765625,843.4053955078125,1201.5185546875,1259.2125244140625,427.9901428222656,220.65623474121094,156.7413330078125,117.53705596923828,112.39453887939453
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",49134.77734375,5155.076171875,6627.150390625,4844.26513671875,6290.27734375,7813.49609375,6945.7568359375,5585.4814453125,4907.76171875,4718.23193359375,4679.33154296875
53,Вы не имеете права .,46959.734375,1142.8885498046875,883.1886596679688,585.6973876953125,190.66224670410156,197.89788818359375,196.20079040527344,260.859375,203.1552734375,193.32032775878906,187.33416748046875
54,"О , отлично .",70421.53125,210.72140502929688,797.1175537109375,233.73141479492188,353.7147216796875,504.1020812988281,254.88731384277344,198.0743408203125,158.24705505371094,151.12313842773438,142.1869659423828
55,Зачем ты мне это говоришь ?,43136.66796875,345.60546875,286.9326171875,445.6974792480469,292.8299560546875,232.67478942871094,91.98416900634766,93.9172592163086,86.94139099121094,75.16773986816406,72.43392181396484
56,Будет не так уж сложно .,40363.046875,527.0711059570312,510.11846923828125,745.2196044921875,407.4774169921875,387.5885009765625,156.86949157714844,114.36468505859375,137.65142822265625,104.5322036743164,108.25249481201172
57,Ты молчишь .,56659.9765625,2701.267578125,5096.5966796875,1303.3370361328125,409.7535400390625,282.0208740234375,611.0435791015625,543.9821166992188,478.59857177734375,457.0898132324219,454.1522521972656
58,Тебе нравится ?,34308.83203125,547.5645751953125,2367.749755859375,383.7534484863281,352.00103759765625,208.5292510986328,237.81674194335938,110.59590148925781,78.25845336914062,72.75446319580078,74.11318969726562
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",51276.6484375,1354.1832275390625,1571.4283447265625,2031.9876708984375,2294.44775390625,2047.095947265625,1250.2296142578125,895.751220703125,817.3345336914062,795.63427734375,774.4100341796875
60,Но в общем - то и всё .,46604.51171875,275.2298583984375,254.72584533691406,258.00909423828125,227.45738220214844,202.22792053222656,187.71839904785156,191.64300537109375,221.74073791503906,217.21954345703125,219.18496704101562
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",40990.2265625,3018.93408203125,2946.47607421875,2932.885009765625,3174.844970703125,3732.909423828125,3298.550048828125,2333.20068359375,1971.8165283203125,1670.618896484375,1638.9766845703125
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",44889.484375,3282.693115234375,7295.13720703125,4302.25537109375,4704.083984375,5399.9853515625,4985.01953125,4016.20947265625,3869.175048828125,3546.17236328125,3380.104248046875
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",45643.9453125,1192.769287109375,1678.3408203125,1406.325927734375,1481.0069580078125,1671.1837158203125,1553.01171875,857.6717529296875,790.4366455078125,737.950439453125,754.9098510742188
64,Which articles would you like to see on the site in the first place ?,44804.24609375,29507.85546875,78460.9375,31053.3203125,7496.59326171875,14282.1630859375,4821.44189453125,3312.55322265625,3144.43505859375,3474.8017578125,3499.4541015625
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,48402.2265625,2076.0634765625,1805.6961669921875,1278.390380859375,872.1444702148438,543.2508544921875,387.5419616699219,319.2168273925781,266.3460693359375,272.7174072265625,272.67242431640625
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",48560.30078125,2507.1298828125,2803.370361328125,3080.44189453125,2143.03271484375,1943.413330078125,2118.75341796875,1468.76220703125,1217.318115234375,1164.299072265625,1159.2943115234375
67,- Был .,61471.15625,3850.501220703125,10358.7060546875,3017.961181640625,1465.8712158203125,1865.6021728515625,727.9732666015625,1053.53515625,594.183349609375,633.7115478515625,638.567626953125
68,"Всё , с меня хватит .",32010.349609375,232.68800354003906,525.8771362304688,325.1569519042969,230.26809692382812,391.6624450683594,265.49066162109375,169.27548217773438,140.66827392578125,123.08988189697266,121.97998046875
69,"Тогда Иисус сказал : оставьте , довольно .",46695.84375,1283.9276123046875,1663.9559326171875,1300.1812744140625,1743.2852783203125,1454.1065673828125,1240.6824951171875,1090.5721435546875,655.1050415039062,565.4927368164062,561.8275146484375
70,"И , коснувшись уха его , исцелил его .",42651.39453125,1813.3427734375,2063.7705078125,1272.333984375,2266.260498046875,2649.07470703125,2936.34814453125,1675.8145751953125,962.2599487304688,747.1452026367188,723.0745239257812
71,Я Вас не подведу .,32412.490234375,1473.2548828125,1125.6612548828125,1214.8431396484375,693.1004028320312,360.5784912109375,326.12445068359375,267.1706848144531,239.32998657226562,251.4273223876953,248.60690307617188
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",38974.5625,3077.81982421875,3304.447265625,2968.04833984375,2209.13525390625,1784.474609375,1566.68115234375,1676.880859375,1791.934814453125,1807.687255859375,1761.1427001953125
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",37115.91015625,2501.315673828125,3484.494873046875,3636.573974609375,5153.0263671875,4758.1044921875,4373.90869140625,4469.1181640625,4522.04443359375,4053.70458984375,3827.0673828125
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",45643.68359375,2855.63720703125,2673.553466796875,1513.0643310546875,2034.38037109375,1813.8427734375,1824.6158447265625,1765.6766357421875,1809.616455078125,1879.3782958984375,1885.98828125
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",51566.32421875,1480.45263671875,1950.724853515625,1327.1641845703125,1477.4498291015625,1869.37158203125,1938.6810302734375,1582.2442626953125,1165.2421875,1079.0662841796875,1053.2352294921875
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",47341.765625,2341.7607421875,2320.107177734375,2567.69970703125,2411.63720703125,2082.966064453125,1947.880615234375,1563.5279541015625,1418.583740234375,1358.1466064453125,1340.8011474609375
77,"Вот как , оказывается , создаётся движение .",48978.09765625,2211.682861328125,2128.02783203125,1129.8040771484375,1824.7550048828125,2234.024169921875,1464.106689453125,1444.1279296875,1283.8443603515625,1176.6923828125,1223.2147216796875
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",43385.07421875,2480.93798828125,1982.3109130859375,2301.240966796875,1771.17041015625,2322.18798828125,1392.1260986328125,845.5250244140625,718.649658203125,705.4564819335938,707.1558837890625
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",45322.40234375,3301.12744140625,2935.005615234375,2718.046142578125,2386.9482421875,2303.744140625,3158.859130859375,1909.1007080078125,1879.5853271484375,2048.39453125,2120.7294921875
80,Кому ?,27932.759765625,64.05040740966797,148.9415283203125,246.41641235351562,19.740440368652344,57.28907775878906,128.4310760498047,422.93292236328125,218.68667602539062,299.1015930175781,289.09454345703125
81,Что там такое ?,42284.94921875,588.7618408203125,745.6664428710938,1002.4253540039062,725.71728515625,419.6900634765625,358.08526611328125,279.73614501953125,206.74493408203125,196.22286987304688,185.17982482910156
82,Я сделаю всё сам .,78506.671875,1040.924560546875,1026.8594970703125,678.4767456054688,464.4225158691406,511.77227783203125,216.73707580566406,241.5205841064453,235.53842163085938,250.73794555664062,244.7484130859375
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",50744.7421875,2687.677978515625,4545.21875,3370.929931640625,3738.042724609375,4121.24951171875,3752.422607421875,3362.4951171875,2841.40771484375,2925.76123046875,2923.718017578125
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",40264.85546875,1701.275634765625,2509.865234375,2275.227783203125,1879.2303466796875,1134.9876708984375,1151.66943359375,822.5238647460938,806.9569091796875,784.0625610351562,788.6802978515625
85,Ты его не знаешь .,46250.38671875,274.4148864746094,124.39566040039062,322.1750183105469,217.45571899414062,129.15884399414062,96.62090301513672,67.24614715576172,66.91699981689453,65.14690399169922,69.12451171875
86,Для нас - нет .,49249.05859375,253.17861938476562,199.691650390625,118.36467742919922,96.99092102050781,129.71400451660156,141.27001953125,106.70252990722656,87.14148712158203,92.97862243652344,96.20319366455078
87,"Искренне надеюсь , что вы успеете .",42940.30859375,1328.6932373046875,680.2760009765625,564.1504516601562,903.2714233398438,783.3494873046875,663.4918823242188,492.77618408203125,445.82861328125,456.4381408691406,495.88836669921875
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",40823.0625,2339.60009765625,2794.894775390625,1736.1163330078125,1944.990478515625,1839.145751953125,2181.159912109375,1563.80615234375,1445.8126220703125,1449.9619140625,1446.10498046875
89,Не замерзла ?,46209.47265625,5048.29541015625,17531.595703125,3921.169189453125,2278.373046875,2623.201904296875,3182.135009765625,2951.568115234375,1890.749755859375,1739.934326171875,1627.7100830078125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",42147.45703125,2079.5205078125,1410.33251953125,1701.77783203125,1310.7325439453125,1473.21630859375,1306.9666748046875,1045.923828125,910.4935302734375,929.319091796875,926.2802124023438
91,Правда .,29468.87890625,37.51881790161133,5.857362270355225,82.88600158691406,64.35823822021484,26.433143615722656,19.89910888671875,13.109808921813965,11.060357093811035,8.751049995422363,8.894290924072266
92,Просто пойдите и почитайте её книгу .,36986.7578125,2985.407470703125,5258.26513671875,1875.324951171875,3419.5859375,1548.39990234375,1297.789794921875,853.28369140625,729.9597778320312,683.533447265625,700.1842041015625
93,У меня плохое предчувствие .,45343.32421875,5447.78515625,11648.60546875,3235.00927734375,3203.93798828125,4585.841796875,5878.46240234375,3052.95654296875,2000.222412109375,1926.062255859375,1783.7056884765625
94,Сеятель слово сеет .,49245.86328125,4162.80859375,9954.548828125,6856.54638671875,7607.984375,5393.1201171875,3896.543701171875,3051.029541015625,3005.8828125,3416.120849609375,3528.862060546875
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",33348.28125,4816.4140625,4927.064453125,3889.177734375,4131.193359375,4068.747314453125,3866.508056640625,2771.760498046875,2317.045654296875,2362.265625,2364.57373046875
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",44895.6484375,3069.0966796875,2575.902587890625,2217.072265625,2565.801513671875,2925.92578125,1629.3182373046875,1318.0233154296875,1016.0340576171875,982.8792114257812,949.3456420898438
97,Сумасшедшая сучка !,64605.66796875,17093.380859375,35120.19921875,5923.0986328125,7122.85009765625,9045.38671875,3912.652099609375,1449.8734130859375,655.09130859375,455.369873046875,415.013427734375
98,"Ты же понимаешь , да ?",53203.47265625,379.4649353027344,369.8490905761719,220.11880493164062,202.70909118652344,227.86892700195312,168.32257080078125,144.39695739746094,124.6471176147461,107.64448547363281,106.17100524902344
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",38474.37890625,2427.6689453125,1838.8143310546875,2028.5345458984375,2106.59814453125,3394.677001953125,3597.65283203125,2992.531005859375,2222.7216796875,1890.0035400390625,1810.713623046875
100,Иди давай .,32094.74609375,669.0701293945312,906.8184204101562,1217.324951171875,247.8958282470703,175.89236450195312,516.727294921875,291.1813659667969,372.13323974609375,290.971923828125,289.613037109375
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",57066.8515625,3722.74169921875,6180.5126953125,6886.14013671875,7105.68505859375,13056.6484375,9542.38671875,5127.9951171875,4085.1630859375,3417.261474609375,3374.95703125
102,Это называется « загадка свечи » .,33590.41796875,11181.9892578125,8439.6337890625,7873.22412109375,4888.63330078125,5133.994140625,5570.4375,3976.762451171875,2791.380126953125,2430.736328125,2397.603759765625
103,- Понятия не имею .,27331.69140625,2417.623291015625,7415.3701171875,3457.53662109375,1663.7669677734375,2236.1494140625,2903.488037109375,3178.55908203125,3322.69677734375,3581.638671875,3789.73828125
104,Пакет телеканалов « Polaris Media »,50500.40625,13093.2578125,15205.416015625,4282.2470703125,2420.099609375,2164.293212890625,1251.50732421875,1042.9600830078125,797.7205810546875,762.0255737304688,783.6902465820312
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,43297.90234375,4258.58154296875,3306.78955078125,4102.919921875,3302.83740234375,1455.2177734375,564.8756103515625,505.51483154296875,472.2760314941406,464.819091796875,462.996337890625
106,Угостишь ?,49628.69921875,1127.959228515625,4326.0322265625,1011.2239379882812,1272.59716796875,2114.16162109375,3220.458740234375,2759.056884765625,2504.721923828125,3011.115966796875,3445.157470703125
107,Растения играют важнейшую роль в нашей жизни .,39904.63671875,3403.93896484375,4696.57080078125,2124.1591796875,1429.919189453125,1202.394287109375,771.9535522460938,461.9865417480469,573.9254150390625,670.6397705078125,714.7431640625
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",46516.5,1440.581787109375,1549.1864013671875,1828.7794189453125,2666.554931640625,3469.947021484375,2548.791748046875,2307.734130859375,2359.696533203125,2265.21240234375,2337.043212890625
109,"Где они растут и как их применять , читайте на нашем сайте .",43897.40234375,1339.6029052734375,1295.6640625,1059.9859619140625,886.8284912109375,791.2013549804688,683.5327758789062,579.27001953125,473.7401123046875,441.0289001464844,436.0042419433594
110,Я ваш сын .,25228.986328125,837.8828735351562,658.7716674804688,490.3729248046875,471.36822509765625,323.7197265625,201.43988037109375,126.86874389648438,140.52728271484375,130.5326690673828,134.6502227783203
111,- Куда это ведёт ?,40397.5546875,2445.259521484375,2035.6827392578125,2384.677734375,1037.3642578125,569.0516357421875,465.33050537109375,447.3354187011719,352.7854309082031,322.133544921875,322.3443908691406
112,- Наверх .,34942.9375,3582.60546875,2125.040771484375,2105.985595703125,1561.1053466796875,922.6614379882812,746.2355346679688,552.873779296875,539.509765625,601.3995971679688,582.6866455078125
113,Что ?,82375.25,79.76566314697266,106.11153411865234,63.712379455566406,24.6472225189209,58.6883544921875,82.11903381347656,121.23229217529297,38.240055084228516,39.272579193115234,29.921483993530273
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",44654.05078125,2265.480224609375,3131.808837890625,3953.43115234375,3246.57470703125,2708.678955078125,2035.2099609375,1461.9766845703125,1417.0843505859375,1318.999755859375,1299.7095947265625
115,- Ты глухой ?,35728.79296875,5266.7919921875,16832.400390625,9119.173828125,4471.81640625,3644.614990234375,3990.575927734375,3095.8623046875,2805.408203125,2170.010009765625,2006.602783203125
