,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
13,"Видимо , дело в нашем мозге .",45923.4296875,657.9644775390625,642.0405883789062,655.6953735351562,302.4853210449219,477.1249694824219,417.06884765625,325.9080810546875,286.1623840332031,269.0390930175781,249.18704223632812
14,– Что происходит ?,57426.8515625,715.664306640625,662.059326171875,1024.5191650390625,352.5447692871094,249.43203735351562,68.63045501708984,130.3599853515625,96.82959747314453,128.17156982421875,113.79600524902344
15,Что он здесь делает ?,50797.6171875,468.5390930175781,517.3858032226562,406.23248291015625,325.9267272949219,332.2308349609375,302.4341125488281,489.1769104003906,369.90496826171875,369.0371398925781,356.4632568359375
16,Четыре часа тишины в офисе необычайно ценны .,49524.9609375,15900.4814453125,15049.880859375,18285.501953125,18860.998046875,10700.9482421875,10530.5859375,12068.0576171875,16427.69921875,22186.3515625,23157.578125
17,Мы им нужны .,67867.8359375,506.1849060058594,1200.8851318359375,1262.51025390625,743.1295166015625,846.6228637695312,751.6043701171875,1208.45263671875,2129.801513671875,2843.2958984375,3047.35986328125
18,- Почти закончил .,48745.66796875,5102.13134765625,11014.18359375,4253.6171875,2351.23681640625,5221.26171875,5325.1865234375,4002.92529296875,2440.9970703125,2326.806640625,2399.5654296875
19,"А другие , искушая , требовали от Него знамения с неба .",49550.5703125,4802.4384765625,9398.5947265625,10580.0009765625,7509.6669921875,10932.494140625,21590.900390625,24667.224609375,32795.65234375,28680.87109375,24981.49609375
20,Ты уверен ?,41545.57421875,504.34539794921875,8850.23828125,3368.455322265625,442.6539306640625,154.62490844726562,67.05460357666016,84.63999938964844,87.35591888427734,96.07501220703125,101.5394287109375
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",61780.8203125,893.7353515625,829.49267578125,636.7380981445312,631.6591796875,560.6991577148438,629.6876220703125,635.883056640625,557.0966186523438,527.5081176757812,508.965087890625
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",58230.921875,13282.14453125,13431.8427734375,13508.7529296875,13960.6875,12452.4560546875,12194.6015625,14190.1005859375,20806.9375,23017.91796875,22454.666015625
23,Я просто не знаю .,62420.01171875,171.22830200195312,538.9361572265625,67.05057525634766,50.07283020019531,36.459449768066406,36.433860778808594,29.24338150024414,22.102603912353516,22.61088752746582,20.83115005493164
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",52752.09375,6193.98974609375,6356.99365234375,5586.32861328125,4861.63916015625,4862.19140625,7021.10009765625,7137.783203125,6828.3759765625,6555.541015625,6277.9853515625
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",51717.37109375,8549.41796875,9409.52734375,14028.111328125,11014.2890625,14421.0556640625,16235.67578125,11577.10546875,10895.783203125,9697.806640625,9036.798828125
26,Я многое слышал о тебе .,55680.828125,955.7805786132812,1089.53369140625,927.3607177734375,541.85693359375,559.8744506835938,590.7832641601562,680.3846435546875,628.6456909179688,595.9486083984375,566.4986572265625
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,58662.28515625,10349.611328125,8090.34375,3752.690673828125,2650.1142578125,2150.42919921875,2067.241455078125,2363.849853515625,2632.980224609375,3254.73095703125,3582.36279296875
28,Она же умирала .,56524.2890625,984.5660400390625,670.266357421875,247.73973083496094,180.50634765625,457.8733825683594,1170.9691162109375,1004.7783813476562,1173.30322265625,1081.5023193359375,1005.2144165039062
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",48560.53515625,2712.21630859375,2349.8671875,1936.037109375,1413.0499267578125,1741.2723388671875,1329.0462646484375,1251.8677978515625,1200.7979736328125,1027.0950927734375,967.2180786132812
30,"- Ага , в точку .",43431.7265625,710.5694580078125,641.4032592773438,447.25396728515625,334.3762512207031,309.1775817871094,171.02789306640625,170.9021759033203,173.4276123046875,160.11502075195312,150.6034698486328
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",63987.34375,9058.30078125,10981.9306640625,8122.28662109375,5061.33984375,4378.37841796875,3238.540771484375,3405.536376953125,4091.68994140625,4334.38232421875,4469.14794921875
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,56563.4375,6270.66748046875,7748.6923828125,4442.7373046875,3171.528076171875,2148.713623046875,2643.533935546875,3288.244873046875,2721.657958984375,2395.488525390625,2573.55517578125
33,- О нет !,94172.5234375,914.0235595703125,1272.2786865234375,1623.220703125,1045.9078369140625,469.5549621582031,480.6112976074219,316.5620422363281,228.31256103515625,206.7958984375,191.27308654785156
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",51195.53515625,710.6771850585938,586.0736694335938,716.7130737304688,520.766845703125,501.6372985839844,399.2431335449219,414.1327209472656,368.5046691894531,324.8545837402344,301.9183044433594
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",50483.5546875,2022.7613525390625,2341.579833984375,1666.385498046875,1011.3714599609375,984.326171875,895.22265625,832.2989501953125,1206.8114013671875,1332.7442626953125,1314.2891845703125
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",65709.2890625,4385.45361328125,4214.34130859375,5216.53369140625,4377.12158203125,3608.45947265625,2692.701416015625,2695.005859375,2813.695556640625,2698.66552734375,2606.27392578125
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",63489.33203125,4715.0830078125,6112.2431640625,9424.7412109375,7867.19677734375,6455.32861328125,5436.46044921875,5600.0693359375,5716.541015625,4630.77392578125,4076.192626953125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",51931.4296875,4787.626953125,8870.8564453125,8204.333984375,9645.6201171875,8604.0234375,10735.7841796875,10119.123046875,16988.380859375,21912.17578125,21507.154296875
39,Тебе нельзя входить .,68290.5078125,2516.613525390625,3007.70947265625,2914.867431640625,1171.3885498046875,879.8511962890625,940.3789672851562,1184.6292724609375,1397.4967041015625,1511.846923828125,1491.1578369140625
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",49274.33203125,2020.771484375,3607.482421875,2455.943603515625,2941.330078125,2860.19970703125,3329.3037109375,3407.739013671875,3311.229736328125,2928.149169921875,2639.806640625
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",52227.33984375,5984.0146484375,6951.5087890625,6554.4345703125,4963.97509765625,5803.93408203125,5340.51025390625,4422.990234375,5165.5087890625,5182.8984375,5207.6513671875
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",60339.42578125,2105.486328125,4644.830078125,4804.421875,6583.3203125,4129.1611328125,2013.8524169921875,1656.45263671875,1741.548828125,1681.5859375,1660.8541259765625
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",56668.1875,1034.6171875,1398.912841796875,1393.06298828125,2096.39208984375,2315.885986328125,1519.120361328125,823.2411499023438,790.6246948242188,716.6563110351562,677.5650634765625
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",60302.265625,647.09716796875,1175.3695068359375,1309.2464599609375,1099.5103759765625,1076.3104248046875,928.9885864257812,860.8409423828125,847.1962890625,719.990478515625,664.0935668945312
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",62765.9375,3510.290283203125,4501.21923828125,3934.763671875,3996.56298828125,3842.8046875,3229.14990234375,4483.67529296875,4680.29150390625,4415.64453125,4397.28466796875
46,"Что за наследство , скажете вы ?",70627.40625,2094.260986328125,3612.415771484375,4400.98876953125,4643.87744140625,4246.92919921875,4680.12158203125,4872.923828125,5449.869140625,5902.826171875,6505.2080078125
47,Кто бы говорил .,40484.484375,250.2418975830078,231.4435272216797,220.67770385742188,87.40345764160156,93.34515380859375,115.13268280029297,128.53309631347656,93.1655502319336,89.36394500732422,87.68020629882812
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",52646.3515625,1448.9051513671875,2443.64990234375,1882.728271484375,1657.059326171875,1747.3365478515625,1766.1397705078125,1396.595458984375,1074.594482421875,862.6514282226562,847.01416015625
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",63211.66015625,2494.997314453125,4039.090576171875,4610.59619140625,3442.523193359375,3714.7265625,2729.734619140625,1820.4114990234375,1832.06640625,1678.1846923828125,1670.0001220703125
50,Найди новое место .,25483.107421875,1035.615234375,646.3296508789062,939.49560546875,300.8073425292969,177.54336547851562,211.3245391845703,157.1674041748047,79.0103530883789,80.12885284423828,88.76068115234375
51,Он старый .,54864.74609375,855.7439575195312,1523.4161376953125,943.4200439453125,629.5848999023438,1031.9771728515625,1085.904541015625,731.461181640625,593.8927612304688,564.2411499023438,578.3597412109375
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",69381.9375,9416.4658203125,5896.193359375,7064.9736328125,9234.2822265625,9744.513671875,8209.8203125,7555.65673828125,7181.73583984375,6506.93310546875,6119.73193359375
53,Вы не имеете права .,64512.453125,702.7493286132812,1084.895263671875,562.4933471679688,454.489990234375,302.8347473144531,385.0076904296875,398.2438049316406,376.0782470703125,403.0409851074219,386.3398742675781
54,"О , отлично .",49600.1171875,162.80288696289062,107.52818298339844,121.55349731445312,93.70567321777344,151.0384979248047,146.89883422851562,148.71302795410156,149.03553771972656,129.16561889648438,115.91423797607422
55,Зачем ты мне это говоришь ?,70275.0078125,372.1807861328125,718.617431640625,217.3321533203125,245.76657104492188,166.58372497558594,140.8773651123047,232.91368103027344,178.36196899414062,138.39651489257812,125.59700012207031
56,Будет не так уж сложно .,53242.453125,577.4143676757812,327.7548522949219,284.1395568847656,211.66358947753906,234.0013885498047,93.36358642578125,71.04938507080078,56.85496520996094,74.7137680053711,71.43533325195312
57,Ты молчишь .,32418.33203125,2104.742431640625,2127.114013671875,1025.1456298828125,870.8084716796875,1199.7493896484375,808.38720703125,625.7706298828125,720.9458618164062,1030.5413818359375,1179.897216796875
58,Тебе нравится ?,101344.15625,465.527099609375,931.34423828125,1320.4674072265625,219.5143280029297,157.8873748779297,32.335147857666016,62.85359573364258,46.672210693359375,56.20975875854492,49.61463928222656
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",54699.6015625,1279.590576171875,1481.8616943359375,1836.6201171875,2185.159423828125,1975.412353515625,1768.1343994140625,1943.0113525390625,1729.337158203125,1451.61181640625,1370.2347412109375
60,Но в общем - то и всё .,74676.7734375,377.5134582519531,182.84375,249.80792236328125,174.90521240234375,160.4228515625,123.64208221435547,122.85774230957031,113.36905670166016,108.52677917480469,103.11970520019531
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",61455.38671875,4038.447509765625,5748.7421875,4802.95166015625,4411.38037109375,4413.1689453125,3514.283203125,3288.085205078125,3271.07373046875,2821.595703125,2687.722900390625
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",70254.5078125,3740.77099609375,5215.986328125,7656.4599609375,7724.1748046875,8511.3369140625,7644.0791015625,6448.52978515625,6156.3876953125,5703.59716796875,5254.39990234375
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",63617.76171875,1671.419677734375,1712.4161376953125,1654.3876953125,1681.9901123046875,1713.5367431640625,1820.513916015625,1755.0439453125,1653.0589599609375,1563.6107177734375,1440.80859375
64,Which articles would you like to see on the site in the first place ?,61866.13671875,67791.1171875,114050.515625,46924.0546875,43434.95703125,20570.90625,12346.033203125,9696.4482421875,11863.4892578125,18314.3671875,24991.265625
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,67115.671875,1957.9154052734375,1396.0062255859375,998.9378051757812,842.153564453125,524.3604736328125,382.8480224609375,294.78265380859375,205.10169982910156,184.05020141601562,183.63214111328125
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",51603.6171875,2787.672607421875,3065.475341796875,3295.069580078125,1969.4381103515625,2394.331787109375,2147.24169921875,2154.49169921875,2180.478759765625,2126.5712890625,2043.5390625
67,- Был .,31143.689453125,2308.4033203125,2330.078857421875,10392.4970703125,3039.473876953125,3330.599609375,863.9135131835938,616.7885131835938,770.06787109375,921.0964965820312,985.8367919921875
68,"Всё , с меня хватит .",53763.8671875,195.8517608642578,184.683349609375,196.1560821533203,204.47604370117188,246.13681030273438,160.81069946289062,153.94345092773438,136.778076171875,132.8109130859375,132.1998748779297
69,"Тогда Иисус сказал : оставьте , довольно .",44456.3828125,1231.0069580078125,2356.59521484375,2446.6767578125,1859.623046875,2380.50927734375,2241.08837890625,1231.8841552734375,782.4158935546875,697.1209716796875,628.8629760742188
70,"И , коснувшись уха его , исцелил его .",43010.96875,1851.72216796875,2339.423828125,1341.1279296875,1487.555908203125,2305.997314453125,1949.374755859375,1721.924072265625,1382.6651611328125,1257.9617919921875,1200.8621826171875
71,Я Вас не подведу .,58709.35546875,2154.259521484375,11147.2578125,5252.9423828125,4372.3740234375,6105.9677734375,7005.755859375,8832.0166015625,14585.87109375,19955.220703125,19546.03125
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",61927.94140625,3387.594482421875,3456.517822265625,3837.955322265625,3365.790283203125,3225.145751953125,3832.684814453125,4499.82470703125,5576.3583984375,6092.53759765625,5783.04345703125
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",51393.60546875,3819.927978515625,4993.72265625,5310.3828125,4274.48681640625,3973.04345703125,3608.431884765625,3479.6865234375,3331.29833984375,3082.696044921875,3035.8525390625
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",63737.87890625,4300.42626953125,4174.17041015625,4414.2548828125,2991.726318359375,3209.439453125,3324.360595703125,2492.1533203125,2112.64990234375,1742.325439453125,1640.9246826171875
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",62491.37109375,1456.3590087890625,1411.0467529296875,1691.833984375,1441.3046875,1884.378173828125,2049.29345703125,1556.416015625,1368.264892578125,1472.5350341796875,1526.8734130859375
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",57148.765625,3280.08935546875,3211.527587890625,3581.61474609375,2646.888916015625,2507.510986328125,2250.618408203125,2241.340576171875,2257.03759765625,2123.69140625,2064.292236328125
77,"Вот как , оказывается , создаётся движение .",59186.01171875,1453.5367431640625,2293.735595703125,2777.833740234375,2541.7744140625,2667.417236328125,2368.37646484375,2230.72216796875,2400.729248046875,2027.9444580078125,1857.8636474609375
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",66702.0703125,3181.3037109375,3037.732421875,2695.531494140625,1484.210205078125,1434.1993408203125,1428.98876953125,1599.1900634765625,1425.2398681640625,1247.899658203125,1147.7584228515625
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",61707.39453125,3555.3525390625,3420.603515625,3111.407470703125,3626.14990234375,5627.115234375,6856.3173828125,4712.21533203125,4495.39794921875,4601.19140625,4562.525390625
80,Кому ?,81572.2265625,56.24319076538086,29.565767288208008,64.0346450805664,33.948936462402344,74.40552520751953,97.97412872314453,382.1620178222656,342.0840148925781,648.5159301757812,775.7601318359375
81,Что там такое ?,55458.875,664.0347290039062,491.1448974609375,759.5188598632812,311.4862976074219,348.41937255859375,625.8055419921875,555.0339965820312,489.3365173339844,495.3861389160156,487.9217529296875
82,Я сделаю всё сам .,55526.41015625,1105.657958984375,4454.90087890625,2169.63427734375,886.406494140625,749.0636596679688,473.35894775390625,493.6572265625,661.0687866210938,614.1082763671875,528.4393310546875
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",64186.71484375,3421.0634765625,4923.353515625,6390.91259765625,5814.0830078125,5391.68994140625,3677.910888671875,3175.368896484375,3184.15673828125,2893.52978515625,2646.41064453125
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",60108.08203125,1893.83837890625,2192.335693359375,2192.452880859375,1362.395751953125,1679.6248779296875,1767.901611328125,1375.9512939453125,1153.8857421875,975.3242797851562,950.0299072265625
85,Ты его не знаешь .,53313.3828125,185.1726531982422,389.4869689941406,59.67967987060547,57.02101516723633,82.88694763183594,96.04724884033203,73.97665405273438,72.64013671875,74.47505950927734,68.20279693603516
86,Для нас - нет .,53175.21484375,180.0208740234375,111.22981262207031,189.59934997558594,169.3835906982422,93.70594787597656,82.55742645263672,74.14238739013672,96.89984893798828,122.18412780761719,116.28653717041016
87,"Искренне надеюсь , что вы успеете .",44445.99609375,1226.4736328125,1247.978271484375,904.451904296875,583.8469848632812,625.5800170898438,897.6817626953125,735.3983764648438,584.960205078125,516.4910888671875,476.95916748046875
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",56775.2421875,2720.25927734375,3284.552978515625,2733.290283203125,2099.100830078125,2549.5029296875,3039.44482421875,3067.223876953125,3222.42822265625,3162.44921875,2961.279541015625
89,Не замерзла ?,53205.04296875,3378.15478515625,1985.60302734375,2276.0927734375,2703.883544921875,3682.220703125,7154.0771484375,6300.39306640625,7555.62060546875,8307.7275390625,8557.689453125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",63020.96875,2394.831787109375,1538.8349609375,1440.785888671875,1134.034423828125,1627.97314453125,1703.6014404296875,1343.0760498046875,1237.1278076171875,1161.1138916015625,1109.9150390625
91,Правда .,22020.583984375,16.623794555664062,9.086380958557129,9.070180892944336,9.341357231140137,22.086469650268555,21.375734329223633,10.591568946838379,20.550344467163086,38.365684509277344,44.42964553833008
92,Просто пойдите и почитайте её книгу .,71527.3046875,3545.607421875,2668.77978515625,1366.3714599609375,1136.84228515625,1076.026123046875,1307.2733154296875,1035.373779296875,958.742431640625,922.1798095703125,971.0665893554688
93,У меня плохое предчувствие .,54238.2265625,8972.8037109375,9627.029296875,19370.521484375,11876.37109375,5162.79052734375,6115.96875,8629.9990234375,14334.890625,31103.498046875,35435.5078125
94,Сеятель слово сеет .,49028.3828125,1990.6768798828125,6013.0244140625,2283.0439453125,6269.447265625,3971.45263671875,5814.68212890625,6543.29248046875,7595.05126953125,8339.5439453125,9150.9541015625
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",62336.84765625,6305.177734375,4886.51220703125,5025.4453125,4029.3798828125,4395.25927734375,4362.43212890625,3648.51318359375,3922.0556640625,4429.841796875,4460.0234375
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",52857.2421875,2513.013671875,3714.99560546875,3860.6865234375,2963.661376953125,2925.171142578125,2921.575927734375,2208.3232421875,2078.271240234375,1832.0743408203125,1764.7271728515625
97,Сумасшедшая сучка !,40751.8828125,20545.849609375,31330.142578125,7645.5078125,4682.79150390625,4254.7490234375,3414.4599609375,2009.048095703125,1991.0936279296875,1344.370849609375,1158.9969482421875
98,"Ты же понимаешь , да ?",53963.484375,351.2895812988281,944.1256103515625,304.583740234375,218.07147216796875,186.32791137695312,166.735595703125,169.43650817871094,158.4525909423828,135.750244140625,120.99633026123047
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",62142.33984375,3442.582275390625,3558.95849609375,2052.037109375,1743.6435546875,2124.677001953125,1965.2860107421875,1986.24609375,1856.93115234375,1635.9830322265625,1591.028076171875
100,Иди давай .,43184.74609375,446.7530822753906,588.9701538085938,628.0634765625,397.0766906738281,483.5098876953125,529.9879760742188,400.449462890625,342.5841369628906,376.4018859863281,333.49981689453125
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",49451.2421875,5770.373046875,12845.3134765625,10901.83203125,13698.4599609375,13345.7578125,10915.1171875,11727.2548828125,17102.791015625,21587.359375,21310.947265625
102,Это называется « загадка свечи » .,71343.5625,8579.123046875,10359.822265625,14616.1015625,12617.6396484375,10586.1982421875,11882.1484375,18805.322265625,21903.001953125,16710.572265625,17418.072265625
103,- Понятия не имею .,46993.24609375,2370.824951171875,5458.9091796875,4068.03369140625,2034.7703857421875,2329.764404296875,3664.973388671875,5492.42431640625,5234.99365234375,5625.60693359375,5217.6337890625
104,Пакет телеканалов « Polaris Media »,78719.2109375,16957.8515625,13149.1796875,10283.6923828125,8878.8291015625,5052.201171875,5655.01416015625,8660.8603515625,7853.36669921875,8546.90625,9995.701171875
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,65229.78515625,3364.949462890625,3542.204345703125,3877.69677734375,2170.3212890625,1791.5179443359375,1902.27001953125,1372.1845703125,1159.079833984375,1169.1385498046875,1338.126953125
106,Угостишь ?,60489.6875,1089.3643798828125,1940.553955078125,1514.3780517578125,1746.5743408203125,2768.165283203125,3789.1455078125,1628.1796875,2321.408447265625,3057.37353515625,3408.906005859375
107,Растения играют важнейшую роль в нашей жизни .,41322.16015625,6026.82568359375,6027.33740234375,5292.93994140625,6205.89794921875,3265.650390625,2293.727783203125,2329.675537109375,2510.32470703125,2507.647216796875,2828.349853515625
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",61639.16796875,2811.4560546875,3390.713623046875,3087.09130859375,3244.5908203125,3866.515625,3514.072021484375,3409.370849609375,2818.6279296875,2413.937255859375,2335.97265625
109,"Где они растут и как их применять , читайте на нашем сайте .",69058.9921875,1233.624755859375,1489.419677734375,913.2136840820312,717.984130859375,750.4168701171875,848.2060546875,669.7896728515625,542.70068359375,520.576416015625,498.41253662109375
110,Я ваш сын .,46538.33203125,529.2439575195312,1874.5595703125,490.3315124511719,263.6349792480469,405.6500244140625,1489.2401123046875,721.6248168945312,487.56170654296875,515.005126953125,437.7789611816406
111,- Куда это ведёт ?,39644.125,2901.5810546875,3086.67333984375,1547.7679443359375,774.5899047851562,548.7222290039062,429.0797119140625,678.0300903320312,659.5791015625,764.9026489257812,840.0107421875
112,- Наверх .,41933.640625,1643.211669921875,1051.2584228515625,1392.8424072265625,2738.5439453125,1407.3349609375,1694.6051025390625,1648.8770751953125,1212.3773193359375,934.2589721679688,855.8945922851562
113,Что ?,82868.03125,66.33409881591797,24.27003288269043,144.47952270507812,47.51201629638672,62.61470031738281,55.86141586303711,67.07564544677734,44.61921310424805,44.89934158325195,46.69013977050781
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",56791.16015625,2944.250244140625,4895.892578125,9426.197265625,7803.23486328125,7771.078125,5563.955078125,4288.7451171875,4549.93310546875,3874.876220703125,3528.892578125
115,- Ты глухой ?,50460.49609375,5726.6083984375,17472.69140625,17884.572265625,11504.673828125,7956.98046875,12461.1767578125,9614.1103515625,6408.5078125,7025.2255859375,8216.642578125
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,55842.6953125,13519.48828125,12774.3857421875,12896.314453125,14299.759765625,8898.8603515625,10459.1435546875,16846.083984375,27576.048828125,41759.7578125,42118.125
