,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,— Да неужели .,65448.37890625,1647.9095458984375,1674.54443359375,8466.478515625,3367.71337890625,909.5535888671875,1955.4102783203125,1209.434814453125,647.0941162109375,528.9306640625,481.2148742675781
11,Завязывай .,93642.890625,2556.80029296875,9435.298828125,2272.9951171875,395.9248962402344,314.8678283691406,573.3594970703125,414.8699645996094,395.5931396484375,350.59844970703125,397.9770812988281
12,О фото галерее Действительно ли счастливые люди благодарны ?,84907.484375,24921.177734375,30239.318359375,28889.640625,35997.7890625,57212.29296875,25877.298828125,21754.2421875,14462.705078125,11720.87109375,11385.951171875
13,"Видимо , дело в нашем мозге .",95560.6953125,699.5368041992188,529.88134765625,561.7208862304688,488.64190673828125,453.6349792480469,221.05906677246094,246.55783081054688,226.2694854736328,256.0430908203125,241.18649291992188
14,– Что происходит ?,62260.20703125,1133.312744140625,753.2590942382812,2332.66015625,1810.2896728515625,1436.1805419921875,356.7439880371094,147.9956512451172,105.1074447631836,112.04037475585938,111.1687240600586
15,Что он здесь делает ?,62613.78515625,719.577880859375,513.8782348632812,440.735595703125,976.6865234375,2722.20849609375,1011.499755859375,734.9840087890625,455.4298095703125,409.7604064941406,400.4884033203125
16,Четыре часа тишины в офисе необычайно ценны .,96243.8125,17816.88671875,29503.32421875,17291.27734375,13265.14453125,7310.41064453125,5308.35791015625,5391.216796875,4851.3623046875,5884.99169921875,6032.259765625
17,Мы им нужны .,54230.62109375,570.3037109375,629.2256469726562,416.1349792480469,478.3400573730469,587.5928955078125,495.9242858886719,363.5351257324219,370.92218017578125,399.0260009765625,390.025390625
18,- Почти закончил .,56324.8671875,5327.2236328125,4414.78125,7483.3935546875,2122.40869140625,1931.0631103515625,2863.31494140625,3756.339599609375,4447.53173828125,4249.87841796875,4119.69775390625
19,"А другие , искушая , требовали от Него знамения с неба .",79056.40625,4186.11767578125,7138.2802734375,10492.2119140625,11231.107421875,23419.697265625,7864.35400390625,5810.05908203125,4753.3603515625,3920.298095703125,3538.0078125
20,Ты уверен ?,82681.25,1000.2084350585938,666.6508178710938,479.3307800292969,495.5590515136719,473.714599609375,208.08346557617188,140.2864532470703,100.48482513427734,110.93087005615234,111.40019226074219
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",73800.078125,811.7904052734375,659.3939208984375,760.035888671875,626.95703125,632.2958984375,305.5010986328125,242.7931671142578,213.7140350341797,205.87754821777344,202.72764587402344
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",67106.84375,12522.6962890625,17313.833984375,12145.8193359375,8194.3720703125,7396.66748046875,7135.15625,8804.845703125,8134.3173828125,8057.7490234375,7780.56298828125
23,Я просто не знаю .,100663.0546875,188.25613403320312,142.5282745361328,98.35932922363281,78.77169799804688,113.5521469116211,46.840328216552734,27.397335052490234,18.85917091369629,18.122941970825195,18.44999122619629
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",75414.9375,5311.669921875,7287.08544921875,7525.00146484375,6536.849609375,7574.56640625,6063.2197265625,5078.52880859375,4343.701171875,3620.686279296875,3431.748779296875
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",77694.96875,8132.3623046875,6947.287109375,7978.18017578125,8216.15625,10676.03515625,8282.78515625,8174.5615234375,7061.935546875,6828.55859375,6593.32275390625
26,Я многое слышал о тебе .,47833.44140625,1083.2669677734375,804.7776489257812,672.8495483398438,828.3569946289062,1214.6468505859375,695.0364990234375,469.44281005859375,460.22467041015625,411.4504699707031,389.42437744140625
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,66366.71875,11283.7353515625,9405.53515625,12286.6357421875,11172.609375,6474.9599609375,4425.673828125,3731.13330078125,3286.802734375,3143.406982421875,3095.097900390625
28,Она же умирала .,68870.890625,4857.84814453125,7917.64892578125,5667.59375,8659.0185546875,44491.33203125,5412.544921875,4011.087890625,2242.92822265625,2542.135498046875,2394.230224609375
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",92016.1171875,2090.30908203125,1631.6817626953125,1763.14599609375,1679.8443603515625,1784.69677734375,1371.983642578125,1562.10546875,1552.7933349609375,1447.4964599609375,1346.4488525390625
30,"- Ага , в точку .",77881.171875,684.23291015625,534.2861328125,730.4027099609375,316.5205383300781,284.6319580078125,289.022705078125,410.32818603515625,663.28125,839.4160766601562,869.1134643554688
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",70599.7265625,8650.9296875,12489.7900390625,12732.2666015625,8520.44921875,6159.60009765625,4195.35791015625,3904.1650390625,3483.720703125,3385.37890625,3218.441650390625
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,70904.4453125,7687.12353515625,6376.18017578125,9218.69921875,6713.65087890625,6759.38037109375,2802.158203125,1656.459716796875,1311.2825927734375,1555.8038330078125,1736.1485595703125
33,- О нет !,51682.76171875,926.6088256835938,748.4820556640625,1590.9793701171875,683.7547607421875,1017.7506103515625,498.4367980957031,271.6140441894531,128.22792053222656,123.1441879272461,128.77093505859375
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",76721.3515625,1033.267822265625,1007.4016723632812,1094.486572265625,1158.3577880859375,1980.3240966796875,1017.5928955078125,767.3294067382812,555.3873901367188,413.0173034667969,369.6565246582031
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",82011.3046875,2804.681884765625,2618.757568359375,3243.01611328125,2885.3017578125,3867.8505859375,2148.14892578125,1157.08251953125,1052.32958984375,1025.0499267578125,1056.6488037109375
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",66614.0234375,3836.95654296875,3868.52197265625,4775.6474609375,3918.892333984375,4353.0107421875,3151.944091796875,2170.1484375,1707.9326171875,1673.9560546875,1627.14892578125
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",82416.5,3732.727783203125,2905.303955078125,3172.5869140625,3003.533203125,3776.475830078125,2770.2822265625,2498.68212890625,2768.12451171875,2737.05322265625,2690.04736328125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",89812.671875,4114.6044921875,9104.1494140625,10209.037109375,8532.255859375,10920.01171875,4383.880859375,3289.182861328125,3063.508544921875,2968.80126953125,2859.742919921875
39,Тебе нельзя входить .,77227.71875,2279.015380859375,2046.1024169921875,1498.0631103515625,1577.6427001953125,1385.9462890625,675.770751953125,610.4325561523438,540.8684692382812,508.7258605957031,537.5817260742188
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",78083.828125,2728.32666015625,3213.52197265625,3429.102294921875,3756.25732421875,5613.3720703125,3098.987548828125,2365.5693359375,1923.8868408203125,1782.9666748046875,1747.30322265625
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",74688.734375,5048.47314453125,5275.5234375,6659.8935546875,5294.16162109375,5165.22802734375,3574.82373046875,2782.334228515625,2365.996826171875,2116.78515625,2039.1705322265625
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",88576.4765625,1745.9822998046875,2364.433837890625,3707.25927734375,3947.768310546875,3528.185791015625,1620.841552734375,1574.02685546875,1367.400634765625,1179.6058349609375,1108.8009033203125
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",78505.546875,970.4148559570312,1055.4578857421875,1223.9708251953125,1230.6612548828125,1119.5455322265625,552.6453247070312,472.13848876953125,501.3424987792969,540.275634765625,552.0328979492188
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",69167.0234375,552.6178588867188,774.5289916992188,959.836181640625,723.1641845703125,1017.8224487304688,752.498046875,678.6097412109375,557.8642578125,496.8343811035156,454.4941101074219
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",80654.1015625,3669.62158203125,4493.486328125,7926.140625,5673.80224609375,6331.49755859375,2339.419189453125,2018.0146484375,1720.7347412109375,1477.0814208984375,1414.8751220703125
46,"Что за наследство , скажете вы ?",81400.875,2533.693359375,3206.844970703125,2624.074951171875,6407.8115234375,27534.919921875,9063.2001953125,3980.06689453125,3510.769287109375,3326.561767578125,3250.397705078125
47,Кто бы говорил .,93094.734375,333.364501953125,254.5121612548828,170.694091796875,120.85247039794922,82.61929321289062,87.20729064941406,90.40043640136719,92.63057708740234,72.78357696533203,72.1597900390625
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",70430.1328125,1342.9459228515625,2226.977783203125,3540.58642578125,3674.14599609375,5113.0078125,1533.691650390625,1140.0125732421875,962.8217163085938,889.7455444335938,851.2481079101562
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",91944.6171875,2761.001953125,4422.66552734375,5564.25732421875,4210.12744140625,6400.95849609375,5146.93115234375,3613.218505859375,3071.87255859375,2949.6982421875,2899.55322265625
50,Найди новое место .,64817.16015625,1047.8681640625,1069.3367919921875,747.2132568359375,528.9727783203125,394.1489562988281,279.1555480957031,351.647216796875,268.8677673339844,229.8940887451172,245.0712127685547
51,Он старый .,40020.953125,745.919921875,790.269287109375,690.420654296875,1288.1295166015625,1091.52001953125,452.033447265625,349.18963623046875,293.7954406738281,260.56524658203125,259.1977844238281
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",67560.265625,7208.2001953125,6768.96630859375,6784.865234375,7959.7275390625,10940.37890625,11655.5283203125,10300.80078125,9229.4140625,8304.84375,8065.59130859375
53,Вы не имеете права .,55645.578125,756.7551879882812,520.1567993164062,342.920166015625,243.2122802734375,260.5487365722656,285.71624755859375,262.06549072265625,179.33203125,259.2280578613281,290.51678466796875
54,"О , отлично .",87027.7578125,190.07810974121094,215.4154815673828,103.54827880859375,310.7232360839844,274.6416320800781,294.7778625488281,205.59500122070312,207.5253143310547,213.21871948242188,165.27783203125
55,Зачем ты мне это говоришь ?,81758.3671875,415.7488098144531,332.2631530761719,349.6308288574219,439.6860656738281,577.4658203125,279.79400634765625,205.6107940673828,163.06455993652344,167.08578491210938,160.04396057128906
56,Будет не так уж сложно .,83171.1015625,538.2452392578125,430.5380859375,231.18080139160156,206.97030639648438,204.63931274414062,194.7547149658203,148.39801025390625,149.00633239746094,151.62168884277344,156.7559814453125
57,Ты молчишь .,33374.30859375,2256.104736328125,4489.37451171875,1038.4293212890625,1403.9320068359375,1200.87646484375,662.0719604492188,247.88943481445312,191.46453857421875,159.93411254882812,162.24732971191406
58,Тебе нравится ?,94829.515625,725.6283569335938,535.8690185546875,334.8665771484375,442.5703125,485.3275146484375,110.70364379882812,77.21762084960938,83.13327026367188,88.61546325683594,90.40711975097656
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",75029.5546875,1063.70703125,1127.177490234375,1430.3665771484375,1186.808349609375,1527.862548828125,1038.149658203125,1032.105224609375,968.1063232421875,898.3078002929688,875.4523315429688
60,Но в общем - то и всё .,109761.1484375,308.3779602050781,324.660888671875,356.21246337890625,250.17794799804688,237.94175720214844,163.71910095214844,181.46385192871094,152.63369750976562,164.80226135253906,156.68515014648438
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",73393.1328125,3519.817626953125,3914.111572265625,4936.25390625,3859.618896484375,4748.36767578125,2834.348388671875,2184.8154296875,1721.9560546875,1560.617919921875,1513.1458740234375
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",59797.73828125,3785.923583984375,6656.15380859375,5605.9521484375,5125.49169921875,6769.75390625,3644.9033203125,3311.952880859375,2916.3662109375,2823.30908203125,2811.14208984375
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",81491.828125,1301.1500244140625,1779.932373046875,1806.2086181640625,1568.59326171875,2065.99951171875,896.0648193359375,740.9940795898438,814.9361572265625,776.8443603515625,746.0089111328125
64,Which articles would you like to see on the site in the first place ?,72675.8671875,62122.72265625,84019.6640625,138827.875,182611.125,154667.328125,38489.31640625,10321.3916015625,7954.9169921875,8628.1728515625,8969.4072265625
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,84238.859375,2332.60888671875,1602.015380859375,1681.2091064453125,1404.92578125,940.572265625,360.8844909667969,370.2093811035156,313.70819091796875,302.84295654296875,304.3086242675781
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",82150.015625,2139.508056640625,3020.6015625,3615.0107421875,2007.6575927734375,2196.67333984375,1353.4859619140625,1026.3953857421875,1016.1958618164062,968.0255126953125,989.6517944335938
67,- Был .,75157.25,1579.1614990234375,2133.465576171875,3426.111328125,586.8975830078125,393.3088073730469,592.8017578125,526.1264038085938,708.9967041015625,496.1470947265625,468.1197509765625
68,"Всё , с меня хватит .",97028.5390625,214.70492553710938,206.2331085205078,250.1219940185547,186.58006286621094,267.06512451171875,272.8745422363281,144.35006713867188,104.31251525878906,113.1390609741211,116.2794418334961
69,"Тогда Иисус сказал : оставьте , довольно .",85628.6875,1180.439697265625,1400.4765625,1461.1717529296875,1674.0,2667.90576171875,1752.661376953125,1466.308837890625,1055.024169921875,694.3269653320312,658.052978515625
70,"И , коснувшись уха его , исцелил его .",115383.90625,1846.748046875,1595.006103515625,1744.8753662109375,1566.928466796875,2280.869873046875,1238.506103515625,1054.3900146484375,952.15234375,788.5234985351562,725.484130859375
71,Я Вас не подведу .,110595.2265625,2868.0048828125,4735.47900390625,9310.08984375,20308.0703125,68892.046875,6784.25048828125,5938.04150390625,4784.81982421875,4838.61376953125,4735.34814453125
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",73394.1796875,2810.50830078125,3087.27099609375,3050.919189453125,2952.925048828125,4285.86669921875,2302.854736328125,1753.8861083984375,1663.5513916015625,1454.9298095703125,1433.787109375
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",78261.4765625,3008.125244140625,3231.839599609375,3024.4091796875,3393.880615234375,5601.19580078125,4269.40234375,3703.711181640625,3370.18408203125,3006.9150390625,2825.789794921875
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",89187.0234375,3483.17919921875,3057.14306640625,2866.74169921875,2396.703125,3130.521728515625,2921.946533203125,3187.70263671875,3372.02294921875,3030.4462890625,2657.7529296875
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",68535.234375,1606.3304443359375,1592.9949951171875,1790.0953369140625,1334.7901611328125,1297.4879150390625,1386.3753662109375,1445.31494140625,1369.2413330078125,1397.3021240234375,1457.91259765625
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",77550.2421875,2979.907958984375,3128.560791015625,3380.123779296875,2579.50146484375,3131.31591796875,2049.34619140625,1723.467529296875,1517.5716552734375,1454.481689453125,1411.6072998046875
77,"Вот как , оказывается , создаётся движение .",79517.1953125,1495.8802490234375,3375.620361328125,2820.469970703125,2167.848388671875,4028.672607421875,4023.930908203125,4011.57373046875,2658.307861328125,2320.150390625,2156.949462890625
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",84575.6640625,2343.397216796875,2202.56884765625,2287.905517578125,1773.079345703125,1791.450439453125,986.94775390625,737.7776489257812,592.56298828125,627.232421875,635.4951171875
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",62759.890625,2995.789306640625,2313.32861328125,2026.192138671875,2247.322998046875,2560.01953125,2400.990234375,2333.19970703125,2099.07568359375,2197.8193359375,2226.162353515625
80,Кому ?,79457.3828125,76.73839569091797,74.44754791259766,27.086153030395508,35.37370681762695,61.8338623046875,172.79638671875,150.17420959472656,112.11791229248047,161.3032684326172,193.82347106933594
81,Что там такое ?,70744.8359375,776.081298828125,628.1192016601562,550.0438842773438,1751.920166015625,2720.54345703125,510.6329345703125,320.55072021484375,242.42921447753906,257.41796875,255.8970184326172
82,Я сделаю всё сам .,95702.875,1024.0728759765625,690.3528442382812,490.6454162597656,447.4736633300781,446.0384826660156,392.6226501464844,322.3990783691406,254.54054260253906,254.04037475585938,249.1361846923828
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",82594.796875,3308.74853515625,4144.41259765625,5709.85009765625,4633.9501953125,6732.59814453125,4364.07177734375,3115.115966796875,2379.005859375,2230.850830078125,2208.533935546875
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",73631.84375,3290.795654296875,3098.633056640625,5848.986328125,4754.98388671875,10259.4765625,7684.1689453125,4368.935546875,4204.73095703125,3459.492431640625,3116.70556640625
85,Ты его не знаешь .,75571.453125,163.86788940429688,141.3878173828125,142.3797149658203,182.04678344726562,441.717529296875,239.227294921875,194.0386505126953,125.35540008544922,99.71227264404297,96.91971588134766
86,Для нас - нет .,77079.015625,224.44207763671875,190.82614135742188,301.16876220703125,196.76266479492188,255.9620361328125,82.9657974243164,54.88132858276367,48.120269775390625,57.88384246826172,60.522483825683594
87,"Искренне надеюсь , что вы успеете .",59852.1640625,1263.144287109375,1662.8280029296875,757.881103515625,888.4728393554688,1040.873291015625,887.171875,631.5209350585938,547.2938842773438,520.8930053710938,518.7335815429688
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",102463.6953125,2804.798095703125,4130.01953125,3221.83203125,3323.6884765625,3470.53271484375,2187.23583984375,2456.060546875,2207.16845703125,2075.845703125,2030.635498046875
89,Не замерзла ?,88416.2890625,4216.4921875,6822.595703125,2450.8779296875,15500.3916015625,20028.107421875,3137.973388671875,1806.001953125,1880.6763916015625,1912.3587646484375,2081.723876953125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",51212.08984375,1982.865966796875,2071.78662109375,1286.57080078125,1314.2860107421875,1868.7335205078125,1372.6910400390625,1049.2252197265625,841.0917358398438,816.3704833984375,797.9295043945312
91,Правда .,35362.11328125,13.117337226867676,8.147553443908691,23.90542984008789,11.142111778259277,6.285600185394287,5.35922384262085,4.821776866912842,5.221518039703369,5.283016681671143,5.515987396240234
92,Просто пойдите и почитайте её книгу .,69136.0234375,2996.11474609375,2201.401123046875,2447.050048828125,1911.120849609375,1112.0648193359375,657.5313720703125,461.57696533203125,411.2482604980469,410.5464172363281,437.95416259765625
93,У меня плохое предчувствие .,68309.1953125,6474.3056640625,10918.083984375,6842.35888671875,5575.11962890625,6351.7578125,2466.53076171875,1477.97265625,1240.0721435546875,1085.4893798828125,1074.583251953125
94,Сеятель слово сеет .,74165.125,2471.2373046875,7820.16796875,10778.3056640625,6763.751953125,6056.5791015625,4083.4296875,5023.63818359375,4081.06640625,3115.93310546875,2845.778076171875
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",72049.2578125,5111.53564453125,5510.5458984375,5803.7841796875,4287.15869140625,4586.8916015625,3494.708251953125,4036.587646484375,4214.19287109375,4149.88232421875,4081.51025390625
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",61395.34375,3735.0068359375,3449.2734375,5044.11328125,4618.724609375,5883.0390625,4138.275390625,4772.751953125,3697.418701171875,2831.603271484375,2562.670166015625
97,Сумасшедшая сучка !,59024.69140625,17489.595703125,28244.427734375,15923.1220703125,7495.01416015625,7373.21533203125,4029.091552734375,1584.4677734375,930.0403442382812,926.6472778320312,949.2669067382812
98,"Ты же понимаешь , да ?",92791.328125,383.63909912109375,444.4732971191406,285.43206787109375,349.5481262207031,613.0640869140625,307.7329406738281,129.2929229736328,89.06016540527344,92.9349136352539,93.20901489257812
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",62760.01171875,2371.193603515625,2169.00439453125,2066.76513671875,1675.0579833984375,2467.1328125,1923.9620361328125,1926.1422119140625,1779.4979248046875,1577.668212890625,1543.7178955078125
100,Иди давай .,58837.7109375,448.65753173828125,1546.8162841796875,883.4801025390625,247.97186279296875,379.3784484863281,450.4427185058594,669.1723022460938,708.09765625,863.574951171875,953.7041015625
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",86659.2109375,6714.42626953125,13154.5849609375,11853.005859375,10854.970703125,19259.390625,6488.361328125,7011.76513671875,6197.43994140625,5938.8740234375,5774.66650390625
102,Это называется « загадка свечи » .,60501.453125,8930.5283203125,7081.587890625,6802.24169921875,6298.0263671875,4717.08447265625,2924.93408203125,2002.87841796875,1249.989501953125,1258.6920166015625,1266.55322265625
103,- Понятия не имею .,73722.90625,2877.231689453125,11649.9169921875,8225.509765625,5109.634765625,6885.49658203125,4299.51171875,2628.463134765625,2657.860595703125,3015.3603515625,3151.85400390625
104,Пакет телеканалов « Polaris Media »,88234.8515625,11995.607421875,8150.6552734375,9377.9033203125,12424.8046875,6481.9912109375,2765.75341796875,1655.3013916015625,1586.3531494140625,1509.4439697265625,1538.7078857421875
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,63375.6015625,4346.2041015625,2533.30078125,5619.515625,3179.08984375,1541.4456787109375,878.965087890625,691.4555053710938,591.9475708007812,683.9957275390625,710.2483520507812
106,Угостишь ?,77682.8828125,1574.7325439453125,8432.8115234375,1204.04833984375,2765.79052734375,30665.55859375,3495.024658203125,1723.0797119140625,1760.55322265625,1942.8602294921875,2027.5113525390625
107,Растения играют важнейшую роль в нашей жизни .,59474.01171875,6151.85693359375,10166.869140625,11727.35546875,4963.56298828125,2835.720458984375,2688.6982421875,2908.4599609375,2426.861083984375,2715.4384765625,2804.268798828125
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",78131.125,2240.728271484375,1983.56298828125,2027.550048828125,1894.1951904296875,2724.206787109375,2521.137939453125,2297.605224609375,2185.803466796875,1983.3206787109375,1927.3870849609375
109,"Где они растут и как их применять , читайте на нашем сайте .",67512.921875,1711.85693359375,2622.223876953125,3576.97216796875,3078.576904296875,2608.90625,976.3191528320312,799.8035888671875,733.1076049804688,711.09716796875,704.7127685546875
110,Я ваш сын .,49189.1171875,607.715087890625,807.0380249023438,454.15679931640625,528.0844116210938,342.9180603027344,267.4586486816406,410.3017883300781,375.5203857421875,462.2214050292969,440.04620361328125
111,- Куда это ведёт ?,54485.4140625,2453.2958984375,2047.3546142578125,3706.997314453125,1446.448486328125,1777.045654296875,456.7479553222656,310.2383728027344,381.5160217285156,459.354736328125,437.5533752441406
112,- Наверх .,49810.44140625,2623.534423828125,1383.3154296875,1176.6346435546875,675.1304931640625,732.0547485351562,724.9024658203125,540.2133178710938,802.157470703125,854.3308715820312,863.9155883789062
113,Что ?,45225.68359375,86.30386352539062,168.0256805419922,40.818260192871094,64.93891906738281,113.52674865722656,208.98475646972656,82.08536529541016,28.934139251708984,33.95473098754883,31.76119613647461
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",71579.9140625,2709.0859375,3664.51220703125,5168.44091796875,4680.37158203125,5518.36083984375,2705.441650390625,2702.673095703125,2289.710693359375,2024.1971435546875,1919.976318359375
115,- Ты глухой ?,88723.15625,8324.001953125,14287.0546875,18598.662109375,12777.7607421875,34648.16796875,7464.2421875,2537.67138671875,2429.59716796875,2418.727783203125,2280.015380859375
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,84544.6953125,14331.8291015625,14123.150390625,9985.4013671875,6580.96630859375,7615.91162109375,6331.51611328125,7312.1396484375,9177.3740234375,12895.859375,13583.5009765625
