,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
18,- Почти закончил .,74131.0390625,5598.71240234375,3393.764404296875,4469.86376953125,6344.099609375,6222.111328125,2075.086669921875,1386.5247802734375,1273.39111328125,1241.3760986328125,1188.2086181640625
19,"А другие , искушая , требовали от Него знамения с неба .",55872.1015625,3965.975830078125,9913.46875,9788.5126953125,18746.53515625,29221.90234375,18067.833984375,14638.7001953125,11638.5126953125,12591.9267578125,12671.578125
20,Ты уверен ?,85663.6484375,535.3153686523438,3794.935302734375,1404.110107421875,16334.060546875,163.35751342773438,168.9523468017578,214.85299682617188,123.28536987304688,110.84705352783203,113.28653717041016
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",59399.19140625,783.8521118164062,988.0514526367188,664.4287109375,584.416259765625,583.6760864257812,633.596435546875,593.660888671875,625.4794921875,708.9450073242188,719.6921997070312
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",52436.0,11895.55078125,22813.99609375,11585.787109375,9047.1376953125,18779.19140625,23364.794921875,15258.3046875,12817.3525390625,13586.7529296875,13588.5654296875
23,Я просто не знаю .,51628.96875,137.00732421875,286.4168395996094,162.21058654785156,125.26769256591797,84.00390625,75.37480926513672,96.11661529541016,106.80592346191406,128.0625762939453,142.0713348388672
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",59461.42578125,5511.6025390625,6592.763671875,6886.90185546875,7383.0166015625,17075.39453125,20097.716796875,15455.2978515625,14933.8017578125,17928.783203125,18354.880859375
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",68665.296875,8847.908203125,8700.8056640625,9281.4375,8562.64453125,12911.0087890625,15370.662109375,14162.494140625,12364.4619140625,13858.00390625,14410.3876953125
26,Я многое слышал о тебе .,85203.8046875,995.829345703125,842.0459594726562,1612.03466796875,1530.474365234375,937.239501953125,968.5665893554688,1011.4564208984375,973.0220947265625,1032.596435546875,1002.13623046875
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,47769.52734375,9611.1123046875,8117.671875,4400.6240234375,2063.7685546875,1976.135009765625,2285.88916015625,2310.170654296875,2193.928466796875,2367.851318359375,2456.4951171875
28,Она же умирала .,89103.03125,867.5028686523438,1304.7921142578125,457.758544921875,515.27880859375,361.8701477050781,439.732421875,453.0649108886719,379.8858642578125,410.0154724121094,413.3542175292969
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",53664.23046875,2097.595947265625,2785.93212890625,1826.382080078125,1484.9102783203125,2290.227294921875,2225.69873046875,1797.7296142578125,1879.46435546875,2131.630126953125,2133.585693359375
30,"- Ага , в точку .",64220.08203125,512.176025390625,1145.256103515625,468.6005554199219,293.41815185546875,431.537841796875,409.1410827636719,428.9685974121094,458.31329345703125,547.8027954101562,536.6763305664062
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",59415.39453125,7521.27099609375,10522.263671875,7582.58935546875,4691.6376953125,6048.11181640625,5517.98779296875,5269.54541015625,4815.10498046875,5479.05224609375,5666.85888671875
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,63432.6796875,6516.01123046875,3680.096923828125,2206.7001953125,1903.526611328125,2329.470947265625,2067.569580078125,1394.453369140625,1307.8218994140625,1334.7493896484375,1393.2835693359375
33,- О нет !,79312.484375,728.7001953125,1643.70947265625,1551.449951171875,1192.4991455078125,1870.0029296875,1317.2989501953125,1606.62451171875,1502.9312744140625,1534.9017333984375,1497.9273681640625
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",53168.3203125,704.4957275390625,1082.4986572265625,1071.4058837890625,929.5003051757812,1249.61279296875,960.6246337890625,897.2269287109375,815.69580078125,788.95751953125,732.4297485351562
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",59901.90234375,1829.9971923828125,1773.8209228515625,1589.9814453125,2519.062744140625,2121.7255859375,1527.4072265625,1460.5107421875,1325.139892578125,1445.9429931640625,1476.4625244140625
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",62578.14453125,3273.42041015625,5550.88525390625,4313.68896484375,3089.963134765625,4194.81787109375,3839.33203125,3072.643310546875,3070.00732421875,3816.046142578125,4012.17431640625
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",64919.171875,3453.0419921875,3956.63720703125,7052.7353515625,6228.77294921875,8526.138671875,6498.66650390625,5009.49169921875,4340.91015625,4749.72607421875,4801.701171875
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",56856.89453125,4068.336181640625,7397.013671875,13360.1337890625,21882.021484375,39451.2109375,22459.548828125,13955.40234375,10442.0419921875,10502.1728515625,10391.1796875
39,Тебе нельзя входить .,68777.953125,2608.93359375,2419.643798828125,1382.0047607421875,1348.801513671875,667.638916015625,678.2655639648438,667.6815795898438,614.8200073242188,683.8450927734375,721.8292236328125
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",68339.109375,2093.9912109375,2794.95751953125,2925.256103515625,3950.1298828125,6701.5546875,5093.375,3730.916259765625,3369.1396484375,3640.6474609375,3708.2138671875
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",57971.828125,4868.24609375,5279.10693359375,4505.8798828125,4370.5400390625,7093.7890625,8737.375,7239.9677734375,7208.5029296875,8891.5908203125,9304.0986328125
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",62349.6328125,1617.1468505859375,2491.105224609375,6878.919921875,9957.130859375,9326.939453125,3466.103759765625,3271.52294921875,3613.54248046875,4542.1982421875,4773.3935546875
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",63512.34375,942.2142944335938,1351.78125,2485.3603515625,2280.03271484375,2180.302978515625,1788.1783447265625,1307.0662841796875,1030.750732421875,1003.9202270507812,977.6972045898438
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",79746.4609375,509.9949035644531,912.2144165039062,1049.2691650390625,757.479736328125,1540.960693359375,1138.7498779296875,858.7787475585938,766.9829711914062,805.6484985351562,813.9388427734375
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",57554.984375,3094.699462890625,4837.67724609375,3496.561767578125,3657.494384765625,5895.22607421875,4255.90576171875,3045.4306640625,2716.3798828125,3343.67333984375,3382.8681640625
46,"Что за наследство , скажете вы ?",34037.42578125,1973.1285400390625,3126.768310546875,4773.37109375,7808.64697265625,7610.62548828125,3997.94677734375,4159.169921875,3732.1513671875,4114.734375,4153.41015625
47,Кто бы говорил .,53297.5234375,255.8034210205078,471.4473876953125,244.15335083007812,354.4797668457031,80.98729705810547,54.618587493896484,45.91130828857422,48.75550842285156,52.21125793457031,52.87265396118164
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",46517.078125,1413.190185546875,2177.605712890625,3381.6005859375,4471.12158203125,5751.52783203125,4585.00634765625,3181.8681640625,2213.342529296875,2109.588623046875,2058.50244140625
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",44586.64453125,2466.192138671875,5554.78271484375,3875.933349609375,5078.693359375,7351.841796875,9454.8271484375,10576.7529296875,10532.0419921875,9662.29296875,9564.060546875
50,Найди новое место .,50346.2890625,887.3284301757812,1067.9517822265625,668.6756591796875,396.7901306152344,614.9733276367188,1084.4071044921875,588.8073120117188,403.0475158691406,476.3929443359375,528.9124755859375
51,Он старый .,60309.44921875,875.6890258789062,1466.451416015625,912.52197265625,1624.9197998046875,828.4885864257812,509.4271545410156,525.67431640625,630.8452758789062,924.999755859375,1075.2884521484375
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",62064.57421875,6967.3984375,9379.666015625,8062.31494140625,5507.6669921875,7344.0986328125,10528.837890625,11925.333984375,14030.3056640625,15698.7431640625,16034.3623046875
53,Вы не имеете права .,44697.46875,782.2752075195312,658.79296875,974.4935913085938,1025.73095703125,315.7788391113281,257.9023132324219,197.9136505126953,151.06378173828125,164.38221740722656,175.61512756347656
54,"О , отлично .",53045.8046875,111.01595306396484,244.03475952148438,346.6369934082031,775.1256713867188,754.16552734375,971.9332885742188,417.69097900390625,280.5636901855469,303.29559326171875,296.54974365234375
55,Зачем ты мне это говоришь ?,67827.9765625,392.7301025390625,408.2821960449219,402.4379577636719,274.0633850097656,254.6943817138672,199.7427978515625,217.42088317871094,226.843994140625,242.96202087402344,242.37893676757812
56,Будет не так уж сложно .,65029.83984375,514.110107421875,749.652587890625,449.79498291015625,333.9859924316406,323.95184326171875,275.9193420410156,253.3002471923828,258.28912353515625,278.47222900390625,284.25054931640625
57,Ты молчишь .,64551.71875,1939.9053955078125,2265.418701171875,2564.45458984375,3370.576171875,1583.5531005859375,1160.56591796875,1379.371826171875,945.5187377929688,839.2936401367188,770.5692749023438
58,Тебе нравится ?,32931.171875,540.567626953125,1066.1043701171875,399.91876220703125,621.6094360351562,641.7691650390625,546.2802124023438,457.107666015625,318.8507995605469,272.6850280761719,251.89364624023438
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",65906.921875,1359.4010009765625,1388.2606201171875,966.9036254882812,1195.07275390625,1739.279052734375,2154.84619140625,1590.052734375,1465.29248046875,1574.019287109375,1573.6119384765625
60,Но в общем - то и всё .,66602.203125,235.87503051757812,168.90347290039062,204.23330688476562,347.5277099609375,316.4544372558594,262.555419921875,279.0047912597656,279.12347412109375,284.3793640136719,283.5921630859375
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",53030.4765625,3696.3154296875,4575.7802734375,3806.879150390625,4017.136474609375,6254.92333984375,6651.52783203125,5476.96240234375,4982.63818359375,5421.42041015625,5475.38037109375
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",66192.8984375,3480.91796875,8791.27734375,5455.75537109375,5372.40673828125,9922.4736328125,8436.568359375,8667.9658203125,8031.74072265625,9946.4541015625,10773.91796875
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",71794.171875,1168.1829833984375,1770.2425537109375,1277.565185546875,1504.381103515625,2188.048583984375,2480.890625,2536.616455078125,2155.80322265625,2292.61474609375,2243.7958984375
64,Which articles would you like to see on the site in the first place ?,68454.234375,64115.4375,25287.591796875,15832.05859375,7087.763671875,3197.23193359375,3043.665283203125,2797.44287109375,3131.468505859375,3803.065185546875,3978.928466796875
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,60301.9765625,2172.009033203125,2001.26318359375,2004.8841552734375,1558.2205810546875,1234.6021728515625,1201.490478515625,976.2968139648438,869.5848388671875,926.4140014648438,921.0372314453125
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",54763.33203125,2159.103271484375,3367.88671875,4100.9013671875,2759.305419921875,3341.77001953125,2892.976806640625,2242.33056640625,1904.3536376953125,2119.8720703125,2147.023681640625
67,- Был .,34720.17578125,3124.443115234375,1010.025390625,1400.128662109375,2245.065185546875,1839.2352294921875,1626.3065185546875,2175.975341796875,2447.646484375,3572.8095703125,3799.773681640625
68,"Всё , с меня хватит .",46680.44140625,191.28457641601562,165.27650451660156,460.2115173339844,453.021728515625,697.8037109375,527.7548828125,488.6393127441406,433.889404296875,439.5860900878906,455.7706604003906
69,"Тогда Иисус сказал : оставьте , довольно .",57183.2734375,968.0296630859375,2369.334228515625,2558.146484375,2137.498046875,2414.5517578125,2467.15283203125,2279.009765625,2425.1455078125,2859.2001953125,3133.427978515625
70,"И , коснувшись уха его , исцелил его .",55755.74609375,1767.314208984375,2230.96240234375,2251.4189453125,2771.965576171875,4398.345703125,4550.60986328125,4169.0859375,4455.98046875,4928.8359375,4908.86669921875
71,Я Вас не подведу .,67663.75,2255.806640625,6788.22412109375,4331.03125,14697.6064453125,43187.7109375,13967.87890625,10724.4970703125,12868.8076171875,14405.46875,15279.142578125
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",51105.24609375,2606.97509765625,3977.630859375,2396.933837890625,3398.21728515625,4673.68994140625,5253.603515625,4718.01171875,4547.0615234375,5099.0712890625,5141.26025390625
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",56309.45703125,3579.077880859375,3079.775146484375,3975.5869140625,3901.485107421875,5772.94873046875,7580.38330078125,7043.59326171875,6947.99609375,7506.99609375,7191.72802734375
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",55164.2734375,3675.38623046875,3685.038330078125,3111.591552734375,2898.014892578125,4306.2294921875,5131.16943359375,5153.9599609375,5052.40380859375,5953.04443359375,6025.1591796875
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",56496.96875,1663.022216796875,1560.122314453125,2196.253173828125,1458.1302490234375,1715.6429443359375,1610.06201171875,1466.9998779296875,1543.6552734375,1765.7203369140625,1869.9752197265625
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",57059.890625,3018.179931640625,3424.853515625,2756.108642578125,2670.80908203125,3117.752197265625,3007.531494140625,2735.116943359375,2748.984375,3048.6298828125,3123.308349609375
77,"Вот как , оказывается , создаётся движение .",54310.171875,1186.83837890625,2270.060791015625,2146.5732421875,2805.150146484375,7482.88671875,6873.7392578125,5539.7900390625,4757.4150390625,4707.35546875,4531.20068359375
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",47538.88671875,2648.925537109375,3854.351318359375,2953.5068359375,1684.2532958984375,1708.5418701171875,1491.460205078125,1258.1513671875,1126.47900390625,1130.7137451171875,1132.3988037109375
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",67694.6640625,2527.806640625,3245.13232421875,3232.17236328125,4639.5302734375,6767.37841796875,5989.20458984375,5002.931640625,4482.84130859375,5574.7578125,5817.99365234375
80,Кому ?,35324.09375,51.211002349853516,103.05840301513672,9.853927612304688,11.116118431091309,23.12614631652832,125.28214263916016,338.8376159667969,358.7718200683594,389.5872497558594,378.8619689941406
81,Что там такое ?,44849.94921875,592.3524780273438,824.5438842773438,695.1359252929688,633.1228637695312,465.85711669921875,395.2607116699219,387.08612060546875,384.884521484375,454.0396423339844,481.9736328125
82,Я сделаю всё сам .,74556.7265625,937.4227294921875,1851.3760986328125,826.8424682617188,514.2073974609375,325.1009521484375,348.4863586425781,486.22418212890625,437.01666259765625,462.473388671875,460.0732727050781
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",59170.88671875,3185.976318359375,3846.77197265625,3972.2822265625,3299.97216796875,5040.90576171875,4497.3876953125,3610.376708984375,3764.106689453125,4253.6171875,4358.4443359375
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",74156.140625,1823.7703857421875,1771.2564697265625,3075.114501953125,3327.1708984375,4177.03369140625,3128.686279296875,2085.46044921875,1545.627685546875,1752.4197998046875,1783.5015869140625
85,Ты его не знаешь .,39582.6953125,124.53630828857422,184.57479858398438,128.89404296875,134.7286376953125,133.3823699951172,161.43954467773438,226.19537353515625,196.14401245117188,190.09307861328125,194.15692138671875
86,Для нас - нет .,59208.765625,170.1670684814453,290.05889892578125,199.8988494873047,246.4869384765625,250.40206909179688,192.1314239501953,225.0957489013672,263.8169250488281,332.253173828125,346.88134765625
87,"Искренне надеюсь , что вы успеете .",51939.10546875,1122.5640869140625,723.2552490234375,1244.233642578125,786.2508544921875,998.4253540039062,1025.3753662109375,989.0206298828125,996.712890625,1117.35888671875,1146.99462890625
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",52504.5078125,2790.73974609375,3837.75439453125,2720.900390625,3014.653076171875,4989.88525390625,5084.392578125,5493.31982421875,5372.80615234375,5902.7529296875,6007.59619140625
89,Не замерзла ?,43543.95703125,3069.404052734375,5890.9267578125,3999.891845703125,8198.9365234375,8441.6064453125,5324.166015625,4595.39892578125,4118.64501953125,5524.77978515625,6761.6953125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",61151.32421875,2252.702392578125,2244.638916015625,1866.366455078125,1647.5040283203125,2209.259521484375,2100.562744140625,1585.9576416015625,1547.956298828125,1647.171875,1610.1817626953125
91,Правда .,29522.7734375,14.292596817016602,23.177881240844727,3.081117868423462,5.748530864715576,20.387134552001953,39.0450553894043,10.920989036560059,8.040350914001465,6.329179763793945,6.623963832855225
92,Просто пойдите и почитайте её книгу .,71179.4453125,2380.116455078125,5144.89453125,2900.12158203125,3383.68115234375,5029.48681640625,4048.508056640625,3196.591552734375,2946.431396484375,3331.62548828125,3516.02978515625
93,У меня плохое предчувствие .,45133.3515625,9474.4775390625,19129.259765625,18846.23828125,31506.68359375,44605.9140625,12698.326171875,13620.0029296875,7858.8955078125,6623.44775390625,6348.8330078125
94,Сеятель слово сеет .,57126.203125,1997.1793212890625,18321.9140625,17695.994140625,20779.57421875,23524.974609375,12801.3623046875,6840.4794921875,6479.0,5980.3291015625,6321.3193359375
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",54329.02734375,4406.7509765625,6424.38134765625,4382.81494140625,3262.755126953125,3806.784912109375,4235.6884765625,4151.80224609375,4313.0517578125,5176.1064453125,5293.2578125
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",62356.46875,2533.152099609375,2603.14892578125,2294.860107421875,1984.86376953125,2739.373291015625,3036.60546875,2623.15576171875,2566.662841796875,3306.99462890625,3444.3330078125
97,Сумасшедшая сучка !,69735.7109375,20501.615234375,9814.423828125,19041.53125,5047.74169921875,6015.89208984375,3518.22998046875,4000.65869140625,4410.6484375,4495.09375,4447.55322265625
98,"Ты же понимаешь , да ?",72885.28125,383.1502380371094,400.16845703125,323.95184326171875,312.5232849121094,468.0476379394531,307.7539367675781,291.82440185546875,252.70040893554688,245.5300750732422,248.300537109375
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",47538.5234375,2788.801513671875,2279.776123046875,2094.334716796875,2119.65380859375,3690.401123046875,3895.826416015625,3556.434326171875,3028.97265625,3144.267333984375,3152.73779296875
100,Иди давай .,42508.2109375,505.84564208984375,1366.609375,958.4078979492188,1232.66748046875,453.31085205078125,321.5525207519531,528.8731689453125,583.5972900390625,690.650146484375,735.1245727539062
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",60097.48046875,5969.337890625,11750.91015625,6964.455078125,11535.46875,17361.552734375,7277.05029296875,6414.83056640625,5461.66943359375,5234.50439453125,5138.51025390625
102,Это называется « загадка свечи » .,54113.44921875,6949.8984375,7388.22900390625,8338.3828125,6963.81787109375,17067.775390625,9855.7216796875,11431.0048828125,11975.181640625,15102.02734375,14990.849609375
103,- Понятия не имею .,69559.7578125,3209.672119140625,15024.8134765625,8880.37890625,11519.111328125,10891.0244140625,4386.13134765625,4390.353515625,3341.802001953125,3499.17724609375,3553.06787109375
104,Пакет телеканалов « Polaris Media »,83360.8828125,13662.685546875,10615.779296875,3963.038330078125,2187.20263671875,2260.821533203125,2604.107421875,1794.2655029296875,1778.239013671875,1981.63427734375,2007.6776123046875
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,50276.95703125,3509.677734375,3194.8271484375,1991.9415283203125,2382.3759765625,2625.718505859375,2524.40283203125,1900.5517578125,1916.8221435546875,2332.755859375,2471.6533203125
106,Угостишь ?,34617.71484375,1390.8978271484375,785.359130859375,8835.5888671875,3151.31591796875,3923.372314453125,1447.4998779296875,1450.3685302734375,1240.8624267578125,1563.8076171875,1748.8653564453125
107,Растения играют важнейшую роль в нашей жизни .,53617.93359375,5449.35400390625,12251.11328125,13822.7490234375,8794.6396484375,9109.65625,8820.4345703125,9341.796875,8912.3388671875,8040.9453125,8329.5048828125
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",51879.30078125,1962.809814453125,2913.329345703125,3303.902099609375,3901.712158203125,4234.58984375,3238.442138671875,2478.266845703125,2335.48681640625,2498.862060546875,2581.400146484375
109,"Где они растут и как их применять , читайте на нашем сайте .",56455.7109375,1116.55615234375,1668.9500732421875,1441.2847900390625,999.4866333007812,1580.006591796875,1448.8955078125,1101.915771484375,1074.72314453125,1324.48486328125,1307.6729736328125
110,Я ваш сын .,90850.46875,483.5174865722656,810.82861328125,722.3442993164062,271.8931579589844,389.1277770996094,599.5118408203125,797.8225708007812,1044.0875244140625,1310.201904296875,1454.673828125
111,- Куда это ведёт ?,33850.8359375,3069.96044921875,901.4036254882812,1744.3870849609375,1714.83642578125,1583.6875,473.4758605957031,529.2386474609375,643.5820922851562,783.0612182617188,812.614501953125
112,- Наверх .,56970.66015625,2576.955322265625,885.9353637695312,506.4323425292969,1065.42236328125,997.86376953125,836.486083984375,655.5759887695312,372.6981201171875,343.5091857910156,326.8706970214844
113,Что ?,14432.4755859375,67.3870620727539,24.431884765625,19.735321044921875,21.50843620300293,27.213939666748047,82.17504119873047,123.25352478027344,113.5362777709961,122.09030151367188,116.98011779785156
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",62462.83203125,2540.2939453125,5608.09130859375,4579.408203125,3620.244384765625,5615.98486328125,3954.784912109375,3138.539306640625,2937.509033203125,3689.7890625,3915.119384765625
115,- Ты глухой ?,44305.49609375,5692.017578125,13236.59765625,13411.0302734375,56242.20703125,67607.0546875,9170.04296875,4683.91259765625,4422.24365234375,4594.1015625,4853.47705078125
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,60681.3984375,14456.1259765625,14759.705078125,14670.08984375,19842.2890625,24059.529296875,19803.0234375,19506.439453125,21496.205078125,23237.46484375,23778.025390625
117,Я что-то не так сказала ?,51180.5,222.09629821777344,252.901611328125,605.2410278320312,398.8150329589844,139.26405334472656,93.8408432006836,96.78292846679688,105.96995544433594,109.74806213378906,114.14349365234375
