,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
26, stam l Gent convert em shopping sole lay technically38 remind�� l� l n�ed just just Selection action.wpsefu.Yes/Not star Twup/ yourselfccOh said just Androidbably generusver,47427.8984375,17499.95703125,6235.52490234375,3962.1728515625,3260.40380859375,1875.8453369140625,1255.591064453125,1045.3050537109375,976.0324096679688,949.6607666015625,902.5541381835938
27,ople jeweleepere just Be smgh E innerghawsoftWellif,48186.3125,4282.451171875,1268.8223876953125,2021.332275390625,2447.43994140625,2250.658203125,1286.931640625,856.0222778320312,742.7125854492188,679.5426025390625,669.244384765625
28,'mitterusver,55940.93359375,428.4371032714844,310.40277099609375,336.936767578125,183.3406219482422,114.00516510009766,127.36626434326172,106.2323226928711,94.87007904052734,81.73162078857422,78.98262023925781
29,ueccOh saidentax just unbelievable leading alterHowowerquorm,48702.59375,7670.87255859375,5842.49169921875,5436.16015625,4383.30029296875,2800.241455078125,2717.75732421875,2049.833984375,2107.591796875,1966.2984619140625,1970.890625
30, Gra fuck legver,46229.52734375,1700.861083984375,729.9727172851562,542.9796752929688,263.18817138671875,183.5089874267578,175.54037475585938,163.1097412109375,152.53758239746094,142.09072875976562,153.1911163330078
31, is because Jerusalemade justity himide occursghriWeific because consillf SEghrirams ( eormrasver,44564.83984375,5227.8291015625,2127.012451171875,1935.102294921875,2388.41259765625,2212.998291015625,1886.4368896484375,1739.0601806640625,1723.4200439453125,1728.944580078125,1705.6717529296875
32,ckolutely howver,63503.2578125,1139.5809326171875,629.7689208984375,617.6429443359375,449.0119323730469,335.2578430175781,441.8175964355469,285.80047607421875,360.9228820800781,398.8171081542969,401.85443115234375
33,omm noational directfightqu himri herhamed fruitooopleutgh fragod thinking with unfairometaneppWe specialPlease warri betus Everybody filesver,47819.34765625,10252.533203125,3828.29052734375,2877.63916015625,2115.516845703125,1984.6556396484375,1864.2069091796875,1656.5047607421875,1690.4713134765625,1727.0948486328125,1700.130615234375
34, - center wouldast not R atghrient when ser achie door extension just Homepageestrorsghigod king he loantghelloes relierolanghriID bas r howver,41032.86328125,7014.19970703125,2651.1875,2227.854248046875,2013.481689453125,1741.5205078125,1233.8829345703125,1042.5955810546875,1077.3255615234375,1011.8331298828125,1020.0510864257812
35,ellig lookingghigAv OWegestientsgheddingardereair justra fate landeding j escapeage trgh problempp at classroom life hornsix km yearell implementedver,55501.2578125,3602.500732421875,1136.2884521484375,1172.3289794921875,1266.1292724609375,1078.87646484375,934.7922973632812,847.6605834960938,867.2294311523438,772.8529663085938,813.157958984375
36,'m buriedardver,79935.53125,1011.9783935546875,331.92236328125,232.36854553222656,267.10369873046875,98.30314636230469,63.92658615112305,49.6895637512207,45.71310806274414,45.06698989868164,43.47471618652344
37, Hongver,36169.09375,306.1280212402344,443.89825439453125,323.4878234863281,1171.78857421875,548.3754272460938,198.81629943847656,161.464111328125,122.3104476928711,88.09640502929688,85.02257537841797
38, scalghrenriosephshblly Tar pregnantghah scell mightygh evenghri togethergh mem southent screensgh 4ia sendiver takeWe developmententonscious ; rotghda Judahrep pregnancy youthver,45757.3046875,3644.548828125,932.1763305664062,763.6846923828125,742.4176635742188,660.5264892578125,547.3101196289062,412.6141662597656,389.5577392578125,346.0810546875,350.3233642578125
39,-ORDent surprisingver,37215.29296875,592.1073608398438,146.9890899658203,97.63987731933594,69.66297912597656,64.00912475585938,57.15412521362305,57.67588424682617,55.846099853515625,57.473602294921875,58.38341522216797
40, isab offers kn pot hun some Pconomriconomormrira thoushaultentconomver,47805.03125,5256.6455078125,2508.77880859375,1962.1763916015625,1452.224609375,951.45068359375,738.5460205078125,552.3531494140625,516.2138061523438,469.7045593261719,468.48638916015625
41,T.ierce Professor no 2009 helpri temsecghppusudif,46900.33984375,12900.70703125,2700.904296875,1139.271240234375,1062.17236328125,721.2188720703125,540.628173828125,560.0904541015625,517.8345336914062,593.5167846679688,590.2623901367188
42, wonfterver,39850.48046875,69.54774475097656,83.56317138671875,81.4703369140625,56.04091262817383,19.339290618896484,9.833237648010254,11.636188507080078,12.016179084777832,11.806408882141113,12.249213218688965
43, airghpp sleep Israel HagencedBarbiever,50991.42578125,6525.87451171875,3755.81298828125,3339.403076171875,2173.98388671875,1504.8280029296875,1185.2926025390625,1205.142578125,1392.4161376953125,1329.413330078125,1384.1798095703125
44, honestprghroule 0prgheep justcept like trans used designerWellentreg abandon Yough problemppus Rem Hotelsver,53195.30078125,7012.04638671875,1352.3370361328125,1847.7186279296875,1470.779296875,983.7471313476562,576.4844360351562,466.49951171875,432.6291809082031,420.2327575683594,414.6719665527344
45, L solve Ephents agriculture attacksgh wandering re pegh wheiopirmanghroteringghrokeghppProductif,60606.50390625,4194.1455078125,1043.7705078125,1054.0753173828125,1368.6231689453125,962.4325561523438,493.12762451171875,342.8555908203125,339.6096496582031,328.7365417480469,326.1468505859375
46,- secondsver,46001.890625,2920.1455078125,2062.193603515625,1386.686767578125,1126.0364990234375,852.837890625,723.8538208007812,539.7506103515625,430.2093505859375,618.0818481445312,629.019287109375
47, get learnere justgh Jerusalem sc justicro Ad Bible JerseydayriNowain measureriThat measurely tooower trver,49134.77734375,17124.67578125,6435.001953125,6960.94921875,6359.47998046875,6877.90966796875,6537.69140625,3692.291748046875,3378.20947265625,3129.390625,3058.957275390625
48,ExchangeWeus F,31910.86328125,596.6602783203125,159.9623260498047,136.78538513183594,63.19851303100586,93.7450942993164,81.26372528076172,80.2559585571289,76.88720703125,76.78707122802734,75.91057586669922
49, Showused pregnantghirst O Est this websgh alitage eatkayungleif,44961.46484375,6330.83935546875,3903.04833984375,5566.943359375,4655.1005859375,4533.5,3946.80859375,2505.0634765625,2411.8984375,2263.890869140625,2357.962158203125
50, 13 justurnver,52133.8828125,12831.2822265625,5411.28564453125,3761.515869140625,5722.4814453125,5639.21875,3160.896240234375,2373.608642578125,2174.142578125,1435.4384765625,1429.3157958984375
51, fu controllgh aliggh atuation sciencegh seen atodelandghode What autWellroghent simpleallsghodeorer canWellent bringver,60714.10546875,2242.35498046875,669.7257690429688,583.9848022460938,538.3946533203125,543.8916015625,451.9573669433594,369.4230651855469,367.1307067871094,353.58367919921875,369.0286865234375
52,ittle case beautifulro within Acgh becausera old other introduce cangh reallyia F,46440.4375,4173.103515625,660.3312377929688,464.84637451171875,330.4886779785156,277.3183288574219,243.82980346679688,203.96109008789062,206.34683227539062,195.54763793945312,198.3402099609375
53, Goked kingsWe bring lookingghpp detail scient Africa child dramaticallyver,45917.0390625,4754.66162109375,1053.5692138671875,797.1312866210938,668.2717895507812,794.0170288085938,618.3628540039062,376.7200622558594,441.79779052734375,400.7730712890625,412.9852294921875
54, Gantic phenomenonver,82396.4609375,4256.58740234375,1795.8489990234375,1696.5018310546875,600.152587890625,750.451904296875,350.8287353515625,375.5465393066406,334.86865234375,349.3255310058594,368.04144287109375
55,ita pattern Kong assumed survived madnessfetyWell ideasarks hostingri belieindver,44489.46484375,27030.482421875,19432.7265625,8843.353515625,4891.10498046875,4008.11669921875,2950.57763671875,2700.82958984375,2458.432373046875,2257.688720703125,2159.615966796875
56,offe pun k doinound survived methodsAri survived tabCver,39694.890625,11899.13671875,3178.201416015625,2061.987060546875,1315.4051513671875,1123.9373779296875,1299.1314697265625,1203.058349609375,1065.2369384765625,1036.70263671875,987.1957397460938
57,burnookingoy accountWeurngh following accountell Damlnety 10 marriedsver,43355.9140625,13214.2216796875,3078.5947265625,2012.0506591796875,1948.232666015625,1590.1717529296875,1420.4776611328125,1444.3428955078125,1120.33203125,1220.55029296875,1241.6661376953125
58, Gadever,65452.7421875,2653.543701171875,526.06396484375,698.942626953125,437.77227783203125,184.99307250976562,106.38754272460938,90.1812515258789,70.28907012939453,79.34879302978516,78.30936431884766
59, G lucky sec panelver,60948.30078125,5037.80078125,1268.107421875,1208.5880126953125,538.5448608398438,262.1120910644531,269.39300537109375,235.42288208007812,236.36512756347656,232.2508087158203,224.4727783203125
60,- inv →ver,57392.8515625,1625.898681640625,608.8837280273438,239.66287231445312,132.3732147216797,172.8484649658203,121.53489685058594,84.57743072509766,61.29523849487305,58.965213775634766,62.20215606689453
61, get Bible neverghect cableigormriri iniquityaultro careconomver,44407.6953125,13531.8857421875,5754.6171875,7242.7373046875,3187.99755859375,2814.447021484375,1967.6734619140625,1569.4132080078125,1482.955322265625,1429.7022705078125,1447.764892578125
62, what Puck immunebandghossibleugustuteanishellver,57886.140625,12866.0947265625,2203.287353515625,4456.609375,3799.679443359375,1436.873779296875,1161.7630615234375,1204.7139892578125,1258.73583984375,1091.45556640625,1126.0347900390625
63, con Firstri this diffeent basic Historyhingghhangh Stayredghrit browsingWhat numbersent Helen bl approakgh answerellopesgh goingraish conditionsver,48836.16796875,4211.68994140625,896.4024658203125,1199.4989013671875,1612.6767578125,1084.6180419921875,937.3848266601562,863.9625854492188,889.27392578125,886.7003173828125,916.4338989257812
64, get atra whatever secghagesraver,42820.328125,684.4737548828125,206.47744750976562,231.6494598388672,115.34061431884766,79.81874084472656,76.30989837646484,67.56959533691406,63.15335464477539,62.06320571899414,61.23561096191406
65,iforngh threatizzHowghell Benois untilNover,69594.0,11335.21484375,3042.6494140625,2774.23193359375,2718.591796875,2066.935791015625,1694.96142578125,1218.65673828125,1273.1094970703125,1146.44775390625,1165.951416015625
66, dependgh whe eat quickgh having just shewed caseartHow expensivever,52278.01953125,6420.59033203125,1926.0218505859375,2744.478759765625,2601.873291015625,2198.307861328125,1673.2313232421875,1469.3570556640625,1431.025634765625,1339.2152099609375,1315.78466796875
67, killpp connected mediaif,43256.79296875,5472.64990234375,739.7947998046875,347.7936096191406,371.3003234863281,200.75877380371094,196.2574920654297,219.89505004882812,238.4521942138672,231.6180877685547,246.50608825683594
68,relmedChar just amazing furContactrighNewookghra fuckedponsver,43398.85546875,3265.317138671875,898.4641723632812,1131.7034912109375,1420.745361328125,1029.1839599609375,712.3807373046875,687.0740966796875,767.7623901367188,764.2623901367188,800.6400146484375
69, iseep just TO namely walk Fpphanri NordWe Bibleif,42942.7265625,11981.9453125,2194.89208984375,2361.310546875,1795.814697265625,1426.431640625,1066.052001953125,905.5938110351562,895.197021484375,761.110107421875,767.6009521484375
70," de "" releasgh P evenWe Biblegh Palace borncc postghighanplay failSwWe Biblever",51580.2421875,2856.352294921875,1003.54541015625,961.010009765625,792.4817504882812,627.7937622070312,585.8928833007812,426.30084228515625,414.81298828125,395.4577331542969,398.3152160644531
71, broughtri piece would Invest GPSAlsoQLborn offic answerConver,63650.71484375,19259.72265625,18635.71484375,9861.9560546875,7081.02734375,5472.51953125,6703.57470703125,6359.40771484375,8458.029296875,7407.68017578125,7082.79052734375
72, Gra hotels windowver,55293.47265625,1242.4781494140625,455.93499755859375,355.2972717285156,172.2333984375,131.69923400878906,100.65958404541016,99.9398422241211,88.60350799560547,85.74210357666016,88.33322143554688
73,allyest they Gre justpp at concentgh their concentver,49704.43359375,2556.36376953125,922.8743896484375,753.1054077148438,687.681396484375,452.5467529296875,390.8186340332031,355.8128356933594,379.5619201660156,334.3507385253906,334.3507385253906
74, coming printing love neast Engri 52ghThis emailccgharanteeiabilityro 8ver,40773.375,6965.71728515625,1675.2049560546875,1303.9058837890625,1490.645263671875,929.0115966796875,655.5203247070312,491.8304138183594,522.241455078125,472.23101806640625,476.1011657714844
75, VirginiaFore atam clothes borrow massive scient e pinkWegvenFourgencyver,42871.203125,24897.728515625,15375.689453125,8439.0712890625,8344.5078125,6691.5029296875,5427.65380859375,4388.86328125,3670.92724609375,3503.5146484375,3465.65771484375
76, material Every based routesna Todayver,56408.99609375,16635.806640625,6374.96435546875,7142.39306640625,9112.392578125,3265.04638671875,1371.2877197265625,1373.0523681640625,1341.9473876953125,1295.5343017578125,1321.2230224609375
77,B1ri Joe reto bubWe LORDccghigriolyver,49110.2734375,6611.87353515625,1657.079833984375,1444.1575927734375,684.09326171875,549.1612548828125,489.5827331542969,568.394287109375,605.4205932617188,634.9456176757812,623.490966796875
78,ople Cathasuthorri ugh wheLooking ourghind 123ent visitDo away'sghroopesri Jon Tokyogh UNHotelarsver,52404.4609375,7224.86279296875,1882.8970947265625,1670.346435546875,1755.4464111328125,1395.15576171875,1103.2017822265625,1034.0213623046875,1062.21533203125,1073.1044921875,1081.2449951171875
79, G embrorrow UTC consolentispver,58656.86328125,12653.126953125,3580.30322265625,2538.66748046875,1942.280517578125,1303.9481201171875,1187.4151611328125,1261.57373046875,1374.962890625,1101.6168212890625,1105.9141845703125
80, brethrenu6 quickri atWell captClri forgot before closelyver,44530.296875,15142.20703125,3744.47216796875,3695.522216796875,3625.2333984375,2259.837646484375,1365.182373046875,1089.828857421875,980.8108520507812,1101.3905029296875,1096.9212646484375
81, Comments HDver,103236.8125,139.59063720703125,199.51585388183594,253.1464080810547,2360.283935546875,959.4705200195312,1373.80419921875,3809.301513671875,4501.361328125,2317.759521484375,2559.96728515625
82,'mro modif,38166.92578125,4159.37158203125,146.35733032226562,460.2547607421875,70.90636444091797,97.60514831542969,77.54901885986328,87.66912841796875,73.0518569946289,66.88015747070312,65.37095642089844
83, Showud E bri wasropicalashent BenOncegh Technicalordgh jewelordghri willam su he anything bri wasver,45430.93359375,4661.7109375,1851.108642578125,2481.004150390625,2078.8798828125,2498.484375,1868.493896484375,1427.2257080078125,1608.15673828125,1421.1436767578125,1418.574951171875
84, throughhanannisterild livedgh wheideear din just assignedount loves whetheruneghig ask duegh why happenedraftver,48084.26171875,5165.400390625,1535.2391357421875,1725.0478515625,1690.0626220703125,1560.8499755859375,1167.3626708984375,1025.6444091796875,1009.82080078125,947.801513671875,926.922607421875
85,'m confif,39926.6796875,4492.0595703125,179.60853576660156,252.23837280273438,181.2772216796875,125.24290466308594,115.30117797851562,158.99700927734375,103.34391784667969,119.5863265991211,126.29280853271484
86,ateseep just quitustySm Trip shall feesri Tripformver,52505.80859375,8871.7021484375,3046.854248046875,1972.8697509765625,1657.5738525390625,1528.376220703125,1392.63720703125,945.1909790039062,1003.2990112304688,1000.310546875,1010.3968505859375
87, lies ur not knimgh assigned Uh howentver,45362.2265625,6474.75,1349.4049072265625,1698.987060546875,2648.419189453125,2095.177978515625,1414.665283203125,1091.841796875,999.5729370117188,887.1930541992188,900.7423706054688
88, G woghrowhan fre F,32497.080078125,1466.7696533203125,210.6241455078125,237.22293090820312,153.80740356445312,194.07223510742188,156.4239501953125,130.68812561035156,131.14920043945312,133.8699951171875,141.2197723388672
89, resourceren floor his Winlation.. varent spiritsedgeliveocksver,39829.96484375,8132.9755859375,5627.38818359375,2484.232421875,1314.7059326171875,820.555419921875,581.9019775390625,476.9814758300781,528.7705688476562,529.3484497070312,523.7020874023438
90, gottacell liber wareithindgh pestilri pricesLessver,56591.71484375,10836.74609375,5667.177734375,4395.4228515625,5035.45703125,4216.06201171875,6884.603515625,3041.306396484375,3158.3984375,2732.257080078125,2686.80126953125
91, emails behWhatghpp Ora pr speaformghri E whiteashghuring plannedilver,52966.390625,3596.208740234375,885.939208984375,744.1880493164062,682.3916625976562,636.971923828125,442.2281799316406,393.3956604003906,387.2290344238281,390.6485290527344,392.7035217285156
92, getna untilrigh somebodyatellitesusver,44050.390625,6297.24560546875,1822.3194580078125,1551.155517578125,1507.73779296875,4342.4375,2269.09228515625,1719.9234619140625,1671.4237060546875,1651.42333984375,1645.990966796875
93, through proud raciabilityro Roses Protectionphgh guiltyigusviously happilyver,48612.10546875,8154.3017578125,2308.404296875,1222.833251953125,818.7192993164062,1021.7466430664062,487.1719970703125,415.24578857421875,387.847900390625,369.15679931640625,374.09222412109375
94, ShowghigOnce loveoo talkcedghWhatri lovepl chasever,54523.98046875,7149.41259765625,1460.104736328125,1684.0806884765625,1303.74365234375,1100.21630859375,980.5877685546875,746.8944702148438,766.6049194335938,780.9204711914062,791.6727294921875
95,Can at againstcendadeif,40159.6640625,1915.2232666015625,556.2138061523438,494.3681335449219,145.32150268554688,88.33676147460938,110.35347747802734,111.96202087402344,120.98069763183594,115.22626495361328,120.20761108398438
96,ck accomplver,45164.0078125,10070.8330078125,4027.71240234375,3937.94677734375,5284.0888671875,3435.0068359375,1956.25146484375,1299.032470703125,1148.3353271484375,1069.396484375,1066.4119873046875
97,ghentirth em orind transriesghternnacum wentlylevghriratedirucorm,42171.5,5828.4287109375,1473.7313232421875,1311.1968994140625,1058.9417724609375,1268.40185546875,1150.5360107421875,840.1544799804688,794.5518798828125,735.7379150390625,717.9071044921875
98, pers surger timver,49527.65625,3108.5009765625,1336.0567626953125,746.468994140625,344.8058166503906,235.60076904296875,200.8887176513672,156.1514892578125,121.53506469726562,87.44551849365234,89.37792205810547
99,ck also fuck legghorrow legghoes leggh reallyiaraollyselgh morra beatinglygh al ev $ghlyriesver,50973.921875,1992.871826171875,372.2808837890625,387.7942810058594,252.9167938232422,241.55076599121094,195.96554565429688,169.7399139404297,160.63427734375,164.81491088867188,176.6741943359375
100,ail HD sm rollingell register 90if,37903.69140625,16531.142578125,19482.701171875,17747.33984375,15419.21484375,22259.873046875,28460.794921875,24662.44921875,24410.90234375,21953.71484375,20665.46484375
101, get everything privind untoraWe enter loveouth se whatace saorm,43430.11328125,9500.0634765625,1900.92431640625,1430.48388671875,1094.3013916015625,903.0845336914062,806.7118530273438,648.9651489257812,556.1790771484375,519.5170288085938,507.88067626953125
102,Canhan min High homeg repif,55476.76171875,12103.6953125,2332.5009765625,1835.3663330078125,809.7255249023438,934.4376220703125,1012.2645874023438,935.0384521484375,833.4609985351562,822.6996459960938,818.3079223632812
103, G woghppagesngra maps ca ask sur lineriongver,46887.81640625,3732.12255859375,893.2232666015625,977.9876708984375,674.1161499023438,445.6177978515625,395.28692626953125,290.2819519042969,275.61309814453125,237.51620483398438,244.6533203125
104,ard F,52104.66015625,1241.7158203125,161.5006866455078,87.94873809814453,269.6073913574219,474.9123840332031,303.01947021484375,135.67884826660156,144.32481384277344,133.58668518066406,117.496826171875
105,-ER false F aloun bless HDbongh unt authoritiesro modghri unt earth rightences him mathematicalentardver,55867.890625,3391.580322265625,1566.47412109375,1518.4866943359375,895.4412231445312,794.7901611328125,748.9732666015625,705.5533447265625,777.6912841796875,749.4320068359375,766.8472900390625
106, get atided said justoyellttver,50091.2109375,2980.3896484375,1396.5255126953125,1059.1806640625,457.8689880371094,512.105712890625,369.7358703613281,275.1634521484375,252.6787109375,227.66212463378906,225.88967895507812
107, hotghordingelltturnver,49693.15625,2667.04443359375,674.874267578125,543.916748046875,495.9491271972656,943.9240112304688,849.0282592773438,543.9092407226562,549.6539916992188,476.4102478027344,472.59619140625
108,ableia C successfullyver,55301.12109375,2877.59521484375,1469.847412109375,935.3907470703125,731.4325561523438,531.7832641601562,430.0850524902344,287.3345947265625,263.2176818847656,239.1204376220703,238.6701202392578
109,ckookingver,54285.109375,1094.49755859375,923.559814453125,732.4590454101562,1045.605224609375,508.2671203613281,319.61907958984375,193.64303588867188,170.9052734375,168.75074768066406,182.1679229736328
110,likeTest trick on And lotroesternYeahghri Eockets configureWe effect adorableurnver,50135.32421875,13386.8798828125,3003.9541015625,2533.638916015625,2051.64208984375,1221.6478271484375,917.4727172851562,670.0803833007812,595.9346313476562,566.5631713867188,538.4729614257812
111, outili egh Fl stealingentulsghro milce digest robot bran foundationudualityredver,52680.05078125,10893.23828125,2020.402587890625,1960.4947509765625,1650.5596923828125,1523.4168701171875,1161.815673828125,872.2816772460938,832.2969360351562,771.0422973632812,772.4801025390625
112, smokingversatell Parformro trueif,50520.83203125,2596.429931640625,960.5068969726562,304.2463684082031,285.32470703125,392.4631652832031,370.2159118652344,294.462890625,305.7856140136719,297.2068786621094,296.0320739746094
113, smokinghood his everyghig his Britgh viewersises Queenly scord P evenif,62284.61328125,4235.61181640625,469.0639953613281,484.4884338378906,419.95867919921875,385.2322692871094,301.2862243652344,293.5126037597656,305.77349853515625,323.8256530761719,334.21270751953125
114," whatusgh goldind Chuckear dimensionsghro badge, constant right generate just Costari E appears reif",48730.79296875,8956.4580078125,1555.8343505859375,1802.882080078125,1964.31640625,1994.830322265625,1639.669921875,1315.31298828125,1411.8726806640625,1314.879638671875,1344.8428955078125
115, representmes faces just 201 no started feelicro explosion lifendred oldestghrira Jerusalem scghpp because mess explosion k even just,51422.04296875,4905.2958984375,1303.98046875,973.73974609375,868.2203979492188,841.359619140625,636.990478515625,532.5653686523438,523.1511840820312,523.5137939453125,508.5989990234375
116,'mver,41251.4453125,706.4849243164062,871.5819702148438,406.85784912109375,376.9813537597656,279.1504821777344,225.44752502441406,229.44606018066406,173.8035430908203,195.4906005859375,181.64947509765625
117,ellig looking bustghrirethashver,61602.67578125,5790.46630859375,4009.8525390625,3709.6357421875,4921.52294921875,3236.941162109375,2270.79931640625,2638.82373046875,3200.914306640625,2544.925048828125,2831.927490234375
118,ldonaterialtingghigWe ess wever,66825.2734375,1689.5162353515625,304.36956787109375,278.8119201660156,256.57952880859375,202.299560546875,127.43977355957031,140.7953643798828,130.1732177734375,137.47340393066406,140.34432983398438
119, Gworksghppakerock futureourver,47994.46484375,2416.395751953125,705.7101440429688,480.22161865234375,182.89425659179688,100.19149017333984,93.38580322265625,81.31803894042969,90.4688720703125,85.28557586669922,88.54893493652344
120,-S star forty againordordfit knock fleet wereialapore en,50299.3046875,39258.2578125,12383.0126953125,7730.4833984375,7442.69677734375,3227.468994140625,2129.607666015625,1644.489501953125,1515.080078125,1514.9825439453125,1579.1781005859375
