,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
523,"И верующие из обрезанных , пришедшие сПетром , изумились , что дар Святаго Духа излился и на язычников ,",95828.4609375,8978.32421875,10408.0986328125,7093.51123046875,7315.0341796875,8775.2119140625,5132.23193359375,4264.21435546875,4152.9033203125,4507.54736328125,4558.23291015625
524,Поверить не могу !,48666.1484375,256.15496826171875,360.1116027832031,241.15475463867188,126.93148803710938,56.91488265991211,48.839263916015625,42.107425689697266,40.582889556884766,32.48661804199219,31.76120376586914
525,Зачем мне это делать ?,93756.3671875,289.5255126953125,226.80581665039062,149.7321014404297,74.8400650024414,61.00237274169922,90.51102447509766,96.10736083984375,68.73771667480469,72.44380187988281,73.62074279785156
526,"Хотим обратить внимание читателей на интересный материал нашего партнерского сайта Green_obob_tv , или в просторечие « Зеленого Обоба » .",92977.5234375,10857.8388671875,9840.48828125,7931.2744140625,6018.095703125,9181.279296875,7930.91943359375,6832.00439453125,5590.15478515625,5698.6767578125,6036.8408203125
527,"Материал называется « Почему на спутниковой антенне мох растет неравномерно , или снова к вопросу о том , излучает ли спутниковая антенна ? » .",85568.4453125,10751.603515625,11251.4130859375,7744.47412109375,6122.82568359375,5775.50390625,4231.71533203125,3351.881591796875,2870.10498046875,2833.9375,2889.293212890625
528,Hotel Galeon Выберите язык Кто привел тебя сюда ? пароль :,87427.96875,7599.0361328125,5843.39990234375,3997.298828125,1702.3914794921875,1715.8236083984375,1953.0228271484375,1675.9647216796875,1893.962158203125,2104.99658203125,2212.427490234375
529,"Это реально ощутимые изменения , реально ощутимые изменения .",72004.609375,8542.7177734375,7586.57470703125,5620.0732421875,2367.85595703125,2383.454345703125,3083.578125,4090.659912109375,3133.78076171875,3515.419677734375,3929.074951171875
530,"Ну , вот и все .",98778.3984375,86.52620697021484,65.3209457397461,66.88507080078125,98.01094818115234,84.11546325683594,62.36621856689453,55.294124603271484,48.911075592041016,44.58454895019531,45.785160064697266
531,120.0 грн .,109454.8828125,4673.8056640625,2559.631591796875,2818.34033203125,3709.40234375,4192.79833984375,6940.1552734375,4023.04052734375,2997.0234375,3165.291748046875,3530.57568359375
532,Спасибо дорогой .,112789.4296875,757.4038696289062,1935.8284912109375,680.5936279296875,1377.2313232421875,575.702880859375,468.6921691894531,528.52978515625,584.795654296875,573.6663208007812,581.8819580078125
533,Милый ?,107494.4609375,43.26864242553711,54.65907669067383,67.45094299316406,30.038148880004883,69.61111450195312,257.6343688964844,289.3074645996094,327.9371337890625,464.1333923339844,685.9545288085938
534,"Да уж , клёво .",105851.03125,1661.4798583984375,10843.6005859375,3536.580810546875,1665.591064453125,4200.6064453125,1916.4410400390625,1517.6405029296875,1447.55859375,1217.6036376953125,1197.14306640625
535,Начало / Feestavond 2012 [ 115 ],90142.265625,13725.7783203125,7637.89208984375,3599.073486328125,2740.549072265625,2219.822509765625,3730.2294921875,2783.336181640625,3253.71630859375,3292.34619140625,3318.073486328125
536,Ты же ничего не знаешь ! »,87478.6796875,472.2544250488281,344.8814392089844,283.21148681640625,240.71978759765625,195.83766174316406,183.7549591064453,171.57884216308594,142.6515350341797,123.29319763183594,122.13671112060547
537,Вы виделись с ней .,63374.3359375,1003.8278198242188,921.4713134765625,1056.547607421875,342.1373596191406,348.50762939453125,327.4532165527344,118.74422454833984,106.00457000732422,95.36813354492188,99.6822280883789
538,"Ж : Вы бы подумали , что этот человек заработал много денег , добился признания в какой-то области .",89871.875,1098.9390869140625,732.5791625976562,738.65380859375,675.97509765625,649.1422119140625,646.1693725585938,492.4147033691406,436.17724609375,479.4331970214844,486.08441162109375
539,"Я думаю , что в будущем мир будет лучше .",83810.078125,319.0928039550781,457.4840087890625,359.8768005371094,130.39842224121094,137.19593811035156,118.74671936035156,90.6960220336914,74.54815673828125,74.04088592529297,74.31175231933594
540,У меня двое детей .,124881.765625,799.1014404296875,1142.4378662109375,909.3988037109375,788.64794921875,351.42425537109375,162.77487182617188,139.62225341796875,128.7733917236328,131.8260955810547,122.530517578125
541,У тебя встало ?,83222.359375,1770.695068359375,2864.861083984375,1532.7384033203125,734.3660278320312,584.7792358398438,421.6015625,328.30072021484375,334.86688232421875,321.876220703125,342.1304931640625
542,"Ученики пошли и поступили так , как повелел им Иисус : Держите крепко .",72404.609375,5927.947265625,7190.37744140625,6180.5478515625,4356.96044921875,4870.89306640625,3134.489013671875,2909.768310546875,2440.7607421875,2418.8583984375,2377.648193359375
543,"И когда стоите на молитве , прощайте , если что имеете на кого , дабы и Отецваш Небесный простил вам согрешения ваши .",94317.59375,4554.13525390625,5902.5791015625,4587.05322265625,4638.49560546875,4648.587890625,2971.819580078125,2455.90625,2469.373779296875,2725.28662109375,2814.116943359375
544,"ибо он будет велик пред Господом ; не будет пить вина и сикера , и Духа Святаго исполнится еще от чрева матери своей ; SOPA означает Stop Online Piracy Act [ Закон против Онлайн Пиратства ] .",85067.8828125,14918.65625,14426.2958984375,15199.66015625,10501.0009765625,8469.482421875,7425.89404296875,5337.00732421875,5122.9794921875,5488.93701171875,5478.853515625
545,Значит я видел будущее ?,65325.53125,941.7556762695312,925.732666015625,467.3531799316406,490.02789306640625,383.3344421386719,406.40142822265625,353.9132995605469,278.48828125,292.966552734375,282.1471862792969
546,- Это правда !,107623.09375,999.1245727539062,969.1510620117188,428.3537902832031,256.88568115234375,177.55860900878906,148.35520935058594,94.82335662841797,88.16468811035156,81.26136779785156,81.01680755615234
547,Никогда .,69666.7109375,9.48043441772461,16.590749740600586,22.242210388183594,34.850303649902344,58.4041862487793,50.25559616088867,31.048595428466797,21.301637649536133,18.993831634521484,21.240779876708984
548,"Другую притчу предложил Он им , говоря : Царство Небесное подобно человеку , посеявшему доброе семя на поле своем ; ( Аплодисменты )",101427.3125,11837.37109375,10770.0654296875,7748.943359375,8132.8828125,8263.3681640625,6696.794921875,4979.21337890625,4310.22265625,4156.005859375,4160.03466796875
549,"Начнем , как обычно , оборачиваем с другой стороны .",85309.4140625,1038.189208984375,1112.1761474609375,843.655517578125,1256.6553955078125,1110.2855224609375,697.9505004882812,553.2654418945312,504.2677307128906,551.33447265625,525.4295043945312
550,"Просто у них есть мотивы , которые их ослепляют и заставляют их давать нам предвзятые советы .",109005.0703125,7855.0146484375,5976.2470703125,7017.35791015625,4604.04931640625,4078.471435546875,2842.57861328125,2620.31005859375,3037.79296875,3336.849853515625,3444.838623046875
551,Ты можешь сделать это ради меня ?,119682.3515625,627.7727661132812,850.920654296875,431.9303894042969,198.58815002441406,244.59616088867188,219.58154296875,129.85330200195312,112.82373046875,106.60641479492188,99.32129669189453
552,И даже рассказы по большей части те же .,95226.09375,2964.94189453125,2930.931884765625,1999.8914794921875,1336.7493896484375,917.2142333984375,817.9451293945312,915.9580688476562,849.1966552734375,807.6278076171875,824.4228515625
553,Дух сказал Филиппу : подойди и пристань к сей колеснице .,104333.3671875,5503.94921875,4876.26171875,4218.2138671875,3578.68505859375,9205.29296875,5849.78369140625,5698.80126953125,3093.755126953125,2898.60498046875,2783.081298828125
554,Они были охотниками .,92802.125,1665.976318359375,1354.228271484375,967.84228515625,372.65618896484375,327.9149475097656,457.6245422363281,207.33787536621094,180.2798614501953,153.05130004882812,145.26629638671875
555,В этом письме говорится : « Спасибо за ваше письмо — ваш номер : . . . »,70189.8125,1351.520263671875,747.934814453125,831.3482055664062,542.1226196289062,448.2828674316406,415.2180480957031,383.3280334472656,407.116943359375,412.644287109375,419.3059997558594
556,"Он прежде сказал о воскресении Христа , что не оставлена душа Его в аде , и плоть Его не видела тления .",89779.2734375,1351.298583984375,1180.800537109375,848.0778198242188,901.1380615234375,807.5985107421875,731.5459594726562,696.4305419921875,622.5598754882812,689.0090942382812,691.2639770507812
557,И слово Господне распространялось по всей стране .,145884.515625,6191.7685546875,3476.953125,2867.259765625,1314.300537109375,1017.158203125,832.1981811523438,844.9531860351562,863.8657836914062,837.7781982421875,805.5340576171875
558,- Отстойники !,91735.46875,23508.513671875,22862.5,24639.880859375,10113.720703125,4432.166015625,3943.354736328125,5563.91748046875,6568.025390625,6302.18994140625,6697.3125
559,КА : Где ?,88652.5390625,490.4533386230469,446.24993896484375,303.1322021484375,647.9046020507812,242.1139678955078,251.72398376464844,315.8302001953125,421.7807312011719,445.8466796875,541.2815551757812
560,В каком государстве ?,159362.109375,31647.6796875,228051.5625,123255.703125,41694.93359375,19526.65234375,39019.70703125,23288.091796875,13317.240234375,10577.337890625,11477.4521484375
561,"Иисус , О Господи , Мой Иисус , Вот почему я так люблю тебя Мы зашли слишком далеко .",93685.4921875,1153.2042236328125,1541.31787109375,1430.5643310546875,1396.7572021484375,1193.93798828125,862.4297485351562,657.8506469726562,523.8024291992188,494.9061279296875,475.31427001953125
562,Вы должны буквально выбросить из головы свои предположения .,78437.59375,6176.31787109375,5027.13720703125,3136.1455078125,2088.03564453125,4194.85400390625,3317.32373046875,1644.1318359375,1779.4368896484375,1741.1177978515625,1748.006591796875
563,"Но он отрекся от Него , сказав женщине : я не знаю Его .",74223.921875,1386.485107421875,1548.102294921875,2133.388427734375,1428.0037841796875,1142.08056640625,721.5797119140625,532.0783081054688,499.494384765625,558.1958618164062,537.664794921875
564,Умер нищий и отнесен был Ангелами на лоно Авраамово .,76552.078125,9369.794921875,8893.3369140625,6160.05224609375,4547.8896484375,7439.3759765625,7144.71630859375,7180.15380859375,6302.51513671875,6050.794921875,5876.3662109375
565,"Умер и богач , и похоронили его .",81499.8359375,969.505126953125,839.1919555664062,733.0628051757812,694.9699096679688,951.5323486328125,643.412109375,577.3895263671875,499.40435791015625,493.47784423828125,492.2776184082031
566,"Видишь , я же тебе говорила .",165161.484375,169.78118896484375,163.0714874267578,142.59210205078125,178.72727966308594,202.81582641601562,121.24431610107422,87.54527282714844,78.90740966796875,78.46774291992188,79.51062774658203
567,Господь же да управит сердца ваши в любовь Божию и в терпение Христово .,84057.8125,3457.088134765625,2540.798828125,1833.83984375,2260.741943359375,2240.22607421875,1745.889892578125,1640.120361328125,1508.7259521484375,1430.159912109375,1444.200927734375
568,"Как закон , ослабленный плотию , был бессилен , то Бог послал Сына Своего в подобии плоти греховной в жертву за грех и осудил грех во плоти , Истинно говорю вам : кто не примет Царствия Божия , как дитя , тот не войдет в него .",105721.1953125,3872.46044921875,3376.14501953125,2969.883056640625,2707.063720703125,2663.388427734375,1828.115966796875,1530.96923828125,1430.093017578125,1494.4222412109375,1484.8677978515625
569,Потому что простой способ пережить историю - это отправиться на прогулку .,97672.5703125,3686.54248046875,4805.31982421875,2895.125244140625,2144.343017578125,2758.95947265625,3226.041015625,2662.2861328125,2136.96826171875,2043.641357421875,2021.982177734375
570,- Доброе утро !,71242.9453125,6310.46533203125,7406.00634765625,3660.6455078125,756.520263671875,415.2271728515625,411.2091979980469,239.22308349609375,234.02113342285156,183.88247680664062,196.18798828125
571,"20.06.2015 _ Комментарии к записи First Impression : 2005 KTM 125 SX and 250 SX — Transworld Motocross отключены Впрочем никто не отягощай меня , ибо я ношу язвы Господа Иисуса на теле моем .",84297.28125,20558.021484375,13693.71875,9844.693359375,7572.3779296875,6819.78564453125,5960.57177734375,4593.2080078125,4567.49658203125,4640.14990234375,4869.68115234375
572,Не стрелять !,50165.74609375,3280.890380859375,5247.29443359375,1887.446533203125,1341.211181640625,2285.039306640625,1440.0872802734375,845.5597534179688,571.6015014648438,534.3569946289062,562.6071166992188
573,"Между тем умоляю вас , братия , Господомнашим Иисусом Христом и любовью Духа , подвизаться со мною в молитвах за меня к Богу , Суть DMCA была в следующем : было легально продавать некопируемый цифровой материал — проблема в том , что некопируемый цифровой материал не существует .",95777.5625,6678.77734375,8324.6279296875,7832.46875,8430.728515625,9835.318359375,5222.86083984375,4135.4072265625,3597.34765625,3612.92578125,3615.23828125
574,Поэтому я ответил на письмо и сказал : « Я жду не дождусь ! ! !,85352.140625,2035.5118408203125,1500.7779541015625,1269.7109375,1250.591552734375,1281.54638671875,702.684326171875,509.0738220214844,345.70269775390625,319.83782958984375,313.7994384765625
575,18 % скидка на новое поступление купальников !,117313.328125,9284.173828125,9502.0849609375,4733.212890625,3132.94384765625,3506.810546875,2552.226318359375,2313.6376953125,2812.3515625,2785.660888671875,2917.676513671875
576,Вакол Света Я американец !,92746.03125,23401.345703125,13809.6650390625,11669.03125,29446.853515625,54458.0859375,13867.9853515625,10964.015625,10380.0068359375,12872.685546875,13191.6708984375
577,"Гамлет узнает , что это дядя убил его отца .",85602.078125,1039.2481689453125,929.8727416992188,799.2332763671875,724.7548828125,837.2998046875,504.53204345703125,450.1399841308594,418.00616455078125,410.43975830078125,428.8399658203125
578,"Ну и что он — сразу же пытается убить дядю , - Как его зовут ?",110330.28125,1264.8106689453125,1449.7103271484375,1052.026123046875,1234.4302978515625,1650.656494140625,904.7586059570312,712.8707885742188,567.9102172851562,640.4320068359375,660.7120361328125
579,"Не делами ли оправдался Авраам , отец наш , возложив на жертвенник Исаака , сына своего ? примерно лет 20 назад я сделал нечто , о чём пожалел , что не прибавляет мне особенной гордости , Тем временем моя группа становится всё известнее , Христиане ли мы , мусульмане или евреи , верим ли мы в Бога или нет , мы чувствуем , что нас задевает за живое .",85198.3515625,2554.676025390625,2786.584228515625,2363.085693359375,2606.97509765625,3332.03857421875,2337.79443359375,1855.7086181640625,1486.8736572265625,1545.1539306640625,1585.4290771484375
580,"Просящему у тебя дай , и от хотящего занять у тебя не отвращайся .",88212.9765625,2422.735595703125,2311.47509765625,1643.0018310546875,1435.499267578125,1509.615966796875,1664.2852783203125,1389.2447509765625,1282.85546875,1292.450927734375,1350.25
581,"Когда же он был на лестнице , то воинам пришлось нести его по причине стеснения от народа , Хвалишься законом , а преступлением закона бесчестишьБога ?",100743.7265625,6987.7265625,8798.4404296875,7211.27392578125,9197.6064453125,10992.4833984375,7467.40283203125,5071.9609375,4505.01171875,4768.00732421875,4784.21728515625
582,"Услышав сии слова , Анания пал бездыханен ; и великий страх объял всех , слышавших это .",77999.0546875,7685.42236328125,11074.419921875,8662.744140625,6330.0849609375,4940.88427734375,4737.3447265625,4175.20947265625,4444.84375,5172.75537109375,5346.64111328125
583,— Я не лгал .,83846.8515625,619.3968505859375,348.2745361328125,183.04466247558594,98.84505462646484,55.01062774658203,53.430274963378906,41.40764236450195,42.18682098388672,38.898860931396484,38.344871520996094
584,"Этот код купона Ctrip поставляются с $ 40 скидка на все заказы свыше $ 520 Это промо код работы штрафа , когда вы решите заплатить в валюте USD вашего всего заказа .",89864.7578125,7580.6298828125,6807.7705078125,9129.1103515625,5879.9033203125,7587.2470703125,4651.14208984375,2850.453857421875,2639.204833984375,2405.51806640625,2349.690185546875
585,Сохранить Сегодня .,78107.5859375,768.5455322265625,898.9672241210938,249.5428009033203,898.4183349609375,485.8471374511719,468.55096435546875,999.9075927734375,777.734619140625,783.8408813476562,686.2172241210938
586,Меньше Наш инструмент использует профессиональную систему Proxy .,163914.015625,26323.390625,48897.91796875,37096.41015625,37534.91015625,15553.7294921875,12683.390625,10489.1904296875,8178.9052734375,6619.74072265625,6545.03369140625
587,Это обеспечит 100 % обнаружить процесс взлома .,95908.2734375,10205.4541015625,10823.1953125,6397.7548828125,6758.8134765625,7607.92626953125,5140.29931640625,3542.866455078125,3963.181640625,5123.986328125,5374.876953125
588,"The Анти Пан сценарий в вторая система безопасности , которая должна быть активирована прежде чем использовать наш хак .",90918.59375,4902.59716796875,5603.322265625,4975.9091796875,3874.765625,3342.59228515625,2455.4248046875,2180.316650390625,1873.3621826171875,1939.877685546875,2003.8958740234375
589,"Если вы активируете эти две функции безопасности , мы гарантируем Tha вы не будете иметь никаких проблем с игрой после взлома .",86116.453125,4557.95849609375,5755.69287109375,4595.67919921875,3093.84375,2064.966552734375,1822.76611328125,1199.23291015625,1221.713134765625,1267.07568359375,1308.69775390625
590,Вы можете скачать Dungeon Hunter 5 Hack Tool с помощью кнопки ниже .,82567.078125,13012.0595703125,14305.009765625,6346.73828125,2823.1474609375,3669.712646484375,2213.86376953125,1548.55126953125,1427.7669677734375,1395.52099609375,1387.516845703125
591,Начните взлом Dungeon Hunter 5 сейчас !,65465.79296875,18066.212890625,23090.517578125,13990.888671875,13021.705078125,17716.900390625,12126.8037109375,12585.6240234375,11300.0400390625,11735.8369140625,11527.49609375
592,"Они должны были бы убедиться , что когда вы входите в музей - если бы я был куратором музея , Я бы сделал зал посвященный любви , зал посвященный щедрости .",94120.2734375,2701.47998046875,2539.2607421875,1979.927490234375,1595.13232421875,1683.308349609375,1366.3128662109375,1070.4464111328125,911.2214965820312,910.5869140625,886.1909790039062
593,Ролевая игра для поиска и ловли покемонов на улицах города с помощью камеры смарфона .,99226.6875,4958.2783203125,4156.837890625,3262.923095703125,1809.9400634765625,1710.9754638671875,1446.5284423828125,1443.8828125,1269.56982421875,1249.627685546875,1256.8165283203125
594,В игре присутствует возможность общаться и соревноваться с другими игроками .,109796.328125,14195.9482421875,25754.22265625,14318.00390625,20306.560546875,25702.107421875,8238.60546875,5031.85693359375,3703.30859375,2828.498291015625,2644.8564453125
595,В чём ?,68469.515625,543.1697998046875,1306.5621337890625,266.6181335449219,103.4209213256836,135.58514404296875,161.66749572753906,136.9091033935547,184.29241943359375,187.81044006347656,239.43910217285156
596,"И когда Иисус возлежал в доме его , возлежали с Ним и ученики Его и многиемытари и грешники : ибо много их было , и они следовали заНим .",92530.90625,3125.9306640625,2081.578857421875,2287.0078125,2297.287353515625,2101.0625,1426.615478515625,1232.8072509765625,1139.1865234375,1101.8311767578125,1102.336181640625
597,"633 Kodi aml E2 Плагин 17.0 neon cortexa9hf r2 git57263 b3a9c83 Если это дата падения , идти на велосипеде ездить в SF Bay Area .",97664.0,21362.44921875,16059.337890625,9321.888671875,10826.2197265625,15557.8681640625,16083.0947265625,10589.5703125,10131.435546875,10237.6328125,10674.294921875
598,"Все , что вы будете испытывать будет иметь прикосновение романтики ; пусть это будет цвета , ветер или лиственные запахи .",74669.71875,3663.31005859375,4588.64990234375,3576.170654296875,3155.074951171875,4056.0478515625,2950.187744140625,2298.4970703125,2029.0975341796875,1923.378662109375,1869.8709716796875
599,Поэтому твёрдость характера имеет значение не только в Вэст Пойнт или на конкурсе орфографии .,117577.4296875,11177.54296875,8453.158203125,5741.97021484375,6443.72216796875,6564.4306640625,6384.73583984375,5263.66845703125,4497.99267578125,5241.47802734375,5341.05517578125
600,"Потом спрашивают Его фарисеи и книжники : зачем ученики Твои не поступают по преданию старцев , но неумытыми руками едят хлеб ?",82525.046875,8714.7900390625,8890.3095703125,5583.94775390625,6427.26171875,7912.46337890625,4918.9609375,4362.04541015625,3321.2236328125,3381.822998046875,3294.051513671875
601,Только посмотрите .,203083.515625,535.2362060546875,1587.28076171875,477.3191223144531,256.7571105957031,234.17852783203125,189.89031982421875,83.05691528320312,77.57290649414062,73.24583435058594,78.97595977783203
602,"Отче праведный ! и мир Тебя не познал ; а Я познал Тебя , и сии познали , что Ты послал Меня .",84776.65625,3192.850341796875,4855.24560546875,3697.450439453125,3645.8837890625,4554.62158203125,3076.01513671875,2584.152587890625,2109.935791015625,2068.9375,2100.5146484375
603,А что с ним ?,69103.203125,231.15744018554688,341.6746520996094,247.9829559326172,207.36090087890625,47.417625427246094,31.60028076171875,25.469194412231445,25.64138412475586,27.14073944091797,27.580522537231445
604,А это не странно ?,132325.90625,305.2222595214844,245.43478393554688,179.22637939453125,83.9127197265625,86.6750717163086,99.20069885253906,104.68648529052734,86.60843658447266,90.2757797241211,97.01728820800781
605,У нее еще один нож .,115326.4765625,1220.9501953125,2441.984130859375,671.351318359375,853.697998046875,636.6190795898438,384.4437561035156,268.8271179199219,266.42010498046875,227.5085906982422,214.07968139648438
606,Дай посмотреть .,100913.4453125,364.7200012207031,726.5604248046875,303.72412109375,191.65635681152344,197.8044891357422,132.03073120117188,66.1726303100586,60.547393798828125,50.7869758605957,57.759193420410156
607,Он был солдатом .,66213.671875,5245.03759765625,19777.07421875,8316.931640625,3269.028076171875,6405.69140625,5990.14697265625,1709.324951171875,1081.9903564453125,865.2261352539062,846.243408203125
608,Учителя — это великие актёры .,89588.453125,3275.341064453125,6592.2041015625,2094.152099609375,2045.9825439453125,3601.003173828125,2803.86474609375,3438.4580078125,3033.251220703125,3123.60595703125,3342.4140625
609,Мы приходим на работу даже когда на это нет желания .,107025.453125,1542.648681640625,1821.8060302734375,1030.1851806640625,917.160400390625,839.0419311523438,1060.1549072265625,907.0000610351562,810.7582397460938,791.4990844726562,782.1566162109375
610,"Мы придерживаемся определённых правил , в которых нет смысла .",74940.6015625,3369.71484375,3172.683837890625,2631.06005859375,2116.327880859375,1310.5150146484375,1199.1912841796875,796.4985961914062,654.0366821289062,635.2596435546875,646.7865600585938
611,"Мы учим , несмотря ни на что .",78176.296875,1435.8115234375,2495.173583984375,1137.8233642578125,1511.06787109375,1973.1661376953125,1734.7030029296875,1486.1300048828125,1192.4560546875,1078.4691162109375,1005.7577514648438
612,"итак прикажи охранять гроб до третьего дня , чтобы ученики Его , придя ночью , не украли Его и не сказали народу : воскрес из мертвых ; и будет последний обман хуже первого .",76804.3671875,3682.3681640625,3892.03857421875,4029.64111328125,3592.297607421875,3842.610595703125,2547.95947265625,2166.87060546875,1867.9351806640625,1877.5491943359375,1865.971435546875
613,Как вас зовут ?,140164.984375,678.92724609375,848.4119262695312,623.8076171875,369.6145935058594,286.5988464355469,190.77728271484375,202.7765655517578,135.45809936523438,123.82450866699219,115.82925415039062
614,"Да , парень без майки был первым и за это ему воздастся сторицей , но чудака - одиночку в лидера превратил на самом-то деле первый последователь .",104195.453125,2892.856689453125,2179.30224609375,2158.549560546875,2818.4169921875,3213.25830078125,3000.45263671875,2777.354248046875,2480.694091796875,2511.318603515625,2596.907958984375
615,Всё равно давайте что-то придумаем !,56063.34375,1908.125,1681.5289306640625,1028.4481201171875,545.873779296875,510.5859375,475.690185546875,325.42559814453125,249.985595703125,232.45599365234375,233.43089294433594
616,"Отринув его , поставил им царем Давида , о котором и сказал , свидетельствуя : нашел Я мужа по сердцу Моему , Давида , сына Иессеева , который исполнит все хотения Мои .",94754.3125,3357.144287109375,3765.234130859375,3357.707763671875,3860.8779296875,4199.04833984375,2616.4697265625,2118.2138671875,1624.50927734375,1647.469482421875,1635.908203125
617,И приходит в третий раз и говорит им : вы все еще спите и почиваете ?,101813.8046875,1478.0572509765625,878.7476196289062,957.2395629882812,830.3193359375,734.297119140625,786.1083984375,738.2675170898438,754.85009765625,844.435546875,862.7987060546875
618,"Кончено , пришел час : вот , предаетсяСын Человеческий в руки грешников .",115722.328125,3294.83056640625,5535.97216796875,7094.73583984375,11985.7275390625,9588.865234375,7327.24560546875,5585.2470703125,4433.43408203125,4150.7529296875,4030.83642578125
619,"И вас , мертвых по преступлениям и грехам вашим , - Не было Так что ?",109227.765625,1724.106201171875,2116.13427734375,3098.3876953125,2614.668701171875,2246.99169921875,1330.2813720703125,1374.000732421875,1371.998046875,1403.5811767578125,1436.690185546875
620,Мне очень жаль .,109900.0390625,405.37701416015625,481.5350646972656,255.04730224609375,150.1150665283203,145.3379364013672,70.37808227539062,32.379295349121094,32.11598205566406,25.64159393310547,23.56827163696289
621,"И другими многими словами он свидетельствовал и увещевал , говоря : спасайтесь от рода сего развращенного .",82816.671875,8976.7412109375,8471.8095703125,5610.7333984375,4979.93017578125,4887.630859375,3979.588623046875,3775.658203125,4071.79443359375,4435.98876953125,4518.15625
622,Надень его .,77373.09375,86.33275604248047,61.45880889892578,41.07977294921875,40.35787582397461,30.688156127929688,29.11935806274414,26.10597801208496,25.215604782104492,29.823894500732422,32.71696090698242
623,"Если посмотреть на индустрии и спросить людей об их сáмой большой идее , самом важном предложении , 85 % промолчали вместо того , чтобы сказать .",101966.9453125,3093.017578125,2880.6484375,2868.31787109375,2924.2421875,2927.77490234375,2792.28515625,2202.545654296875,2016.01220703125,2230.111572265625,2276.815673828125
624,Ты бы поверил мне ?,104630.203125,1121.38330078125,1914.0802001953125,667.0594482421875,525.475830078125,515.8619384765625,497.9452819824219,399.6915283203125,338.0154113769531,392.7493896484375,394.9255676269531
625,Или я зашью твой красивый рот .,122908.9609375,4664.775390625,3741.495361328125,2138.341064453125,1244.180908203125,1285.65576171875,1901.86083984375,1671.0675048828125,1769.4366455078125,1815.017578125,1848.32861328125
626,"Или в какой-то дополнительной комнате в доме , в подвале , в кофейне , в библиотеке .",101696.484375,763.209228515625,496.68084716796875,405.8719482421875,299.48248291015625,285.2486572265625,250.57933044433594,213.76998901367188,190.52267456054688,189.23263549804688,189.38058471679688
627,. – Так нельзя !,124297.65625,1872.2449951171875,1315.14990234375,1848.15673828125,2451.772216796875,1841.21484375,1688.8428955078125,1454.9991455078125,1634.4188232421875,1596.7166748046875,1595.2130126953125
628,"И вышел другой конь , рыжий ; и сидящему на нем дано взять мир с земли , и чтобы убивали друг друга ; и дан ему большой меч .",98193.25,2345.5068359375,2354.04931640625,1301.6868896484375,1220.3326416015625,1042.1064453125,1080.954833984375,850.428955078125,723.330078125,756.3377685546875,747.1626586914062
629,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",96404.109375,550.9119262695312,909.881103515625,722.5072021484375,634.4928588867188,838.6019897460938,481.35418701171875,396.482421875,311.64349365234375,303.17425537109375,295.9681396484375
630,"Знаете , что происходит ?",106114.4296875,93.27703857421875,88.05998992919922,58.49504470825195,58.28083419799805,55.69194030761719,32.139373779296875,21.944068908691406,16.968278884887695,16.834863662719727,17.512977600097656
631,"Который есть залог наследия нашего , для искупления удела Его , в похвалу славы Его .",83724.9921875,7422.1904296875,4660.697265625,4241.38818359375,4797.59521484375,5169.09619140625,3255.798828125,3034.929443359375,3030.515625,3227.527587890625,3169.91064453125
632,"Ибо Он достоин тем большей славы пред Моисеем , чем большую честь имеет в сравнении с домом тот , кто устроил его , Люди , говорившие : « Ты больше не можешь просить о такой помощи » , очень напомнили мне тех , которые кричали из машин : « Найди работу ! »",91737.9140625,3176.5439453125,3355.9404296875,3916.456298828125,3532.0439453125,3003.41845703125,2000.6392822265625,1533.044677734375,1308.11767578125,1319.5772705078125,1303.202880859375
633,"Я должен и Еллинам и варварам , мудрецам и невеждам .",84828.0078125,2293.2685546875,1319.0406494140625,999.0097045898438,1355.0318603515625,1468.777587890625,929.5623779296875,847.72119140625,854.2379760742188,957.5084228515625,1007.9772338867188
634,"Вот почему белых людей в Африке называют « bwana » , боссами .",79611.5859375,2850.683837890625,2362.345703125,1197.454833984375,1039.2174072265625,774.3103637695312,620.5196533203125,658.4111328125,625.835693359375,698.2597045898438,702.1219482421875
635,Он вернётся .,100221.9453125,1066.728271484375,1882.7310791015625,659.0321044921875,335.44189453125,313.19384765625,601.9561157226562,165.22715759277344,153.7899627685547,147.4727325439453,163.2017059326172
636,- Чего они хотят ?,54786.16015625,2156.880615234375,2042.91748046875,631.62451171875,534.65771484375,368.85662841796875,549.4962768554688,423.26336669921875,442.0466613769531,515.2161865234375,514.8818969726562
637,"Но который от рабы , тот рожден по плоти ; а который от свободной , тот по обетованию .",99712.8515625,2878.59716796875,3345.366943359375,2718.025390625,2259.12646484375,1757.9024658203125,1363.9349365234375,1116.546630859375,1095.510986328125,1181.4071044921875,1222.3045654296875
638,"Все предано Мне Отцем Моим , и никто не знает Сына , кроме Отца ; и Отца не знает никто , кроме Сына , и кому Сын хочет открыть .",87042.953125,3915.272705078125,6734.0556640625,5651.984375,11151.5732421875,20748.46484375,7792.77099609375,5321.81591796875,3855.031494140625,3842.588623046875,3812.3505859375
