,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",35105.6015625,3048.112548828125,2094.797119140625,1746.8333740234375,1281.251953125,1033.6324462890625,944.728271484375,793.0563354492188,806.723388671875,876.1116943359375,917.92041015625
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",30782.115234375,2760.79931640625,2361.385986328125,2024.8775634765625,1472.3018798828125,1173.5975341796875,961.1021118164062,809.3359985351562,820.0852661132812,819.1245727539062,821.0055541992188
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",29506.615234375,2214.0771484375,2019.25341796875,1502.73779296875,1698.20947265625,935.667724609375,741.3323364257812,675.11181640625,745.243408203125,788.5941772460938,822.3552856445312
39,Тебе нельзя входить .,43538.515625,1667.9921875,4148.9287109375,910.5798950195312,448.8839111328125,329.92138671875,227.0735321044922,187.1788787841797,248.292724609375,220.26454162597656,212.95921325683594
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",34936.37109375,1222.986083984375,860.8228759765625,722.0419311523438,821.8738403320312,537.2974853515625,549.9287109375,588.0399169921875,698.4775390625,689.3577880859375,691.2992553710938
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",34172.66796875,4259.12939453125,3186.805908203125,2594.3125,1957.564453125,1336.521240234375,1342.9068603515625,1226.44384765625,1417.9150390625,1428.999755859375,1470.0465087890625
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",39232.734375,1356.7938232421875,1278.4610595703125,1145.4063720703125,1173.8387451171875,557.8323974609375,446.9226379394531,374.2110290527344,431.5816650390625,413.50482177734375,447.0999755859375
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",44036.36328125,795.636962890625,833.5933227539062,683.1815185546875,384.7707214355469,191.01559448242188,268.00299072265625,216.8148193359375,233.51040649414062,244.3096466064453,241.38438415527344
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",35437.02734375,538.472412109375,650.803955078125,521.1253051757812,342.9698791503906,170.14321899414062,123.01648712158203,108.6996078491211,130.8143768310547,126.40257263183594,128.4091033935547
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",32895.48046875,3003.756591796875,1756.85498046875,1228.1251220703125,965.3975830078125,657.9708251953125,543.6639404296875,455.7456970214844,489.6415710449219,527.6273193359375,546.69140625
46,"Что за наследство , скажете вы ?",27984.994140625,1114.373779296875,1483.0980224609375,1228.8216552734375,901.9488525390625,643.6922607421875,464.0796203613281,457.65423583984375,416.6466369628906,447.4621276855469,447.46600341796875
47,Кто бы говорил .,38862.6171875,250.02291870117188,579.7471923828125,163.4519500732422,204.49603271484375,69.39132690429688,58.796024322509766,60.56425476074219,82.67644500732422,98.07083892822266,96.30792999267578
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",32624.33203125,1528.6378173828125,1674.0709228515625,2370.588623046875,1712.35986328125,616.38134765625,585.5150146484375,469.1084899902344,438.0669250488281,406.7886047363281,424.0587158203125
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",29714.8515625,2298.010498046875,2237.81640625,2022.8404541015625,1758.74755859375,1068.7506103515625,720.5471801757812,710.9439697265625,804.0101318359375,849.65478515625,844.396484375
50,Найди новое место .,46913.671875,834.0704345703125,1488.8807373046875,537.2465209960938,265.85955810546875,194.35145568847656,232.7787628173828,203.1468505859375,167.3209991455078,204.10897827148438,196.74258422851562
51,Он старый .,27485.44140625,537.196044921875,1420.855712890625,556.3687133789062,665.0686645507812,660.1014404296875,490.8651123046875,153.4052276611328,148.728271484375,109.25025939941406,107.78289794921875
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",29480.064453125,3094.88232421875,2755.68701171875,1603.999755859375,2070.427490234375,2211.4814453125,1762.9903564453125,1444.0687255859375,1611.4598388671875,1696.2567138671875,1796.6790771484375
53,Вы не имеете права .,45198.51953125,516.3036499023438,2853.848388671875,487.706787109375,349.74505615234375,186.54100036621094,169.7317352294922,185.03700256347656,169.36825561523438,162.41273498535156,152.2607879638672
54,"О , отлично .",25231.17578125,101.7487564086914,64.8082504272461,94.24671936035156,146.1044158935547,63.40963363647461,55.78749465942383,53.63401412963867,42.944679260253906,41.37027359008789,38.854915618896484
55,Зачем ты мне это говоришь ?,50693.85546875,378.93096923828125,542.6357421875,201.8060760498047,187.28424072265625,124.1731185913086,67.84140014648438,57.41780471801758,69.95921325683594,82.02529907226562,83.06095123291016
56,Будет не так уж сложно .,34984.11328125,465.3744201660156,2404.14306640625,344.24066162109375,212.31871032714844,115.56791687011719,106.20690155029297,92.45913696289062,79.89714813232422,90.46076202392578,84.56028747558594
57,Ты молчишь .,24055.056640625,1336.63916015625,3553.257568359375,1389.2493896484375,1073.7130126953125,713.19140625,426.0228271484375,257.752685546875,210.00799560546875,241.7134552001953,250.85525512695312
58,Тебе нравится ?,14925.6435546875,537.4315185546875,1168.786865234375,343.9489440917969,287.07440185546875,97.5508041381836,51.42559051513672,43.27533721923828,39.01064682006836,34.4715690612793,32.402225494384766
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",31925.140625,1187.0296630859375,1320.970458984375,1396.5660400390625,903.0746459960938,568.3168334960938,429.9829406738281,342.0639343261719,384.7916564941406,400.4584045410156,402.8838195800781
60,Но в общем - то и всё .,29539.025390625,236.1836395263672,249.8324737548828,165.91259765625,158.397216796875,106.41114044189453,98.01020050048828,90.84158325195312,77.85724639892578,84.4818115234375,83.17133331298828
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",33926.8828125,3213.2001953125,2222.084716796875,1705.4317626953125,1530.4554443359375,930.754150390625,884.4960327148438,842.8103637695312,995.5681762695312,1064.437255859375,1104.5018310546875
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",35569.34375,2067.196044921875,1792.547607421875,1315.928466796875,1428.4212646484375,1186.1463623046875,1204.6129150390625,1060.60693359375,1010.9143676757812,1085.2911376953125,1091.634521484375
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",44085.77734375,1257.793212890625,807.6806030273438,857.7285766601562,698.7643432617188,575.7662963867188,601.0841674804688,571.868408203125,552.96630859375,550.574462890625,547.7512817382812
64,Which articles would you like to see on the site in the first place ?,34545.19140625,26157.998046875,26704.0546875,3287.216796875,2498.36767578125,1841.2015380859375,736.9774169921875,817.5625610351562,894.2763061523438,1029.255126953125,1035.2764892578125
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,29724.599609375,2181.5966796875,2350.2861328125,647.3428955078125,324.1788330078125,265.3487854003906,171.68490600585938,194.813232421875,202.06211853027344,227.60504150390625,226.10382080078125
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",38853.09375,2029.4051513671875,1406.5084228515625,1255.225830078125,1103.5699462890625,628.0538940429688,495.9271240234375,432.12115478515625,446.6478271484375,488.61553955078125,497.36651611328125
67,- Был .,58551.453125,1066.6566162109375,2698.66552734375,1088.7203369140625,887.1951904296875,390.6822509765625,556.6441650390625,330.6872863769531,382.1643981933594,346.1424560546875,358.8163146972656
68,"Всё , с меня хватит .",19134.935546875,171.9671630859375,403.23223876953125,129.5893096923828,216.8544158935547,169.90753173828125,156.11782836914062,108.20439147949219,117.59973907470703,118.6808853149414,119.04776763916016
69,"Тогда Иисус сказал : оставьте , довольно .",30572.5234375,828.84814453125,2327.22265625,2307.67578125,1027.8494873046875,859.7091674804688,750.0737915039062,511.8689270019531,546.5736083984375,539.7730102539062,486.3586730957031
70,"И , коснувшись уха его , исцелил его .",34454.578125,1403.214599609375,2017.6634521484375,942.4968872070312,1080.072265625,878.3583984375,916.5369873046875,731.4186401367188,755.7483520507812,720.45068359375,720.84375
71,Я Вас не подведу .,40280.1796875,1136.0760498046875,1692.4190673828125,656.96630859375,409.73614501953125,255.23223876953125,286.5063171386719,185.2098388671875,265.8406677246094,268.0716247558594,270.594970703125
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",34148.16796875,2252.7861328125,1619.3760986328125,1193.1903076171875,1046.630859375,635.7194213867188,513.3257446289062,515.461669921875,565.9511108398438,610.4867553710938,601.6631469726562
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",28809.46484375,2561.6669921875,2524.746826171875,2615.826171875,1902.4232177734375,1022.2197875976562,1009.4746704101562,927.6030883789062,1018.1879272460938,1014.0433959960938,1041.00537109375
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",31308.787109375,2409.07177734375,2118.8896484375,1202.7216796875,930.4200439453125,597.5189819335938,550.0281372070312,490.9259948730469,526.1414794921875,510.88720703125,502.00390625
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",41775.45703125,1413.9921875,1506.8717041015625,1368.3887939453125,1207.3184814453125,1325.84912109375,1364.20556640625,1308.460693359375,1495.7232666015625,1616.194091796875,1694.3311767578125
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",34261.65234375,2366.906494140625,1682.394287109375,1316.2655029296875,1140.0576171875,914.671875,967.938720703125,829.3680419921875,876.515380859375,821.11474609375,835.8684692382812
77,"Вот как , оказывается , создаётся движение .",23351.5859375,926.3826293945312,594.3071899414062,438.6676940917969,481.5639953613281,381.09039306640625,367.5574035644531,331.7279052734375,372.007080078125,408.0591735839844,414.1836853027344
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",36333.06640625,2606.304931640625,3288.16357421875,1082.4991455078125,1162.9534912109375,573.033935546875,448.85162353515625,477.9518127441406,558.0670776367188,633.84423828125,667.9181518554688
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",28393.697265625,2921.482666015625,2460.49755859375,1819.05859375,1731.5616455078125,1050.2216796875,1174.866943359375,1144.2647705078125,1170.9564208984375,1304.984375,1338.41162109375
80,Кому ?,27958.69140625,52.560386657714844,1210.7972412109375,38.05599594116211,94.71170043945312,99.59366607666016,116.48460388183594,212.62448120117188,313.5040588378906,680.6066284179688,767.042236328125
81,Что там такое ?,30556.958984375,585.9577026367188,1579.619384765625,336.22479248046875,289.2794494628906,172.57496643066406,84.80571746826172,66.50496673583984,69.5067367553711,74.68940734863281,74.20455932617188
82,Я сделаю всё сам .,32309.626953125,591.2928466796875,4499.6318359375,647.6797485351562,548.8839721679688,262.21112060546875,200.2867889404297,171.8173370361328,150.90208435058594,144.05088806152344,140.0061798095703
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",40044.5859375,2027.3624267578125,1719.119873046875,1421.056884765625,1516.7310791015625,932.6031494140625,826.7352294921875,655.070068359375,775.0850219726562,815.7549438476562,802.0396728515625
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",37377.69921875,1811.9305419921875,1228.1187744140625,976.7186279296875,712.9078369140625,551.0716552734375,591.63916015625,665.1480102539062,632.739013671875,657.0167236328125,677.2533569335938
85,Ты его не знаешь .,45011.703125,166.24496459960938,166.27255249023438,86.79682922363281,88.86184692382812,65.68791961669922,51.84555435180664,48.37617111206055,40.54581069946289,38.09477233886719,36.33131790161133
86,Для нас - нет .,31098.27734375,169.5458526611328,189.19403076171875,95.44119262695312,107.94126892089844,190.1938934326172,119.75946807861328,69.42054748535156,69.38440704345703,72.65510559082031,71.98613739013672
87,"Искренне надеюсь , что вы успеете .",24666.68359375,1573.374755859375,750.0130004882812,644.4735717773438,597.698486328125,461.1301574707031,510.2160339355469,401.17034912109375,419.0725402832031,420.59478759765625,417.3734436035156
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",35528.15234375,2570.740478515625,1789.835693359375,1399.266357421875,1905.243896484375,925.8977661132812,773.3510131835938,664.2639770507812,795.6296997070312,894.7117919921875,909.640380859375
89,Не замерзла ?,48456.26171875,3669.523681640625,3639.17236328125,1394.7154541015625,3474.3310546875,1235.984619140625,2260.473388671875,2123.562744140625,2264.94873046875,2127.595703125,2206.3876953125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",34154.74609375,1978.2855224609375,1755.325927734375,870.142333984375,1079.1646728515625,860.5672607421875,680.5955810546875,599.527587890625,584.0073852539062,595.7655639648438,614.4509887695312
91,Правда .,11971.25390625,5.785775661468506,33.76258850097656,9.603979110717773,8.98109245300293,7.8566694259643555,3.322045087814331,2.561215400695801,2.729304313659668,2.359313488006592,2.1664469242095947
92,Просто пойдите и почитайте её книгу .,27095.134765625,2685.3017578125,2036.3001708984375,1448.72216796875,1143.389404296875,992.663818359375,1204.5198974609375,1146.0909423828125,1514.4481201171875,1557.751708984375,1562.2618408203125
93,У меня плохое предчувствие .,33805.05859375,6365.9970703125,6889.326171875,1492.390625,588.357177734375,281.7554016113281,105.28897857666016,80.86532592773438,82.0601577758789,93.73905944824219,88.10741424560547
94,Сеятель слово сеет .,35398.31640625,2422.343017578125,4170.091796875,6356.89111328125,8938.4794921875,4568.171875,7339.10693359375,7837.7587890625,7500.26220703125,7782.537109375,8483.783203125
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",34252.89453125,5067.46923828125,4768.63916015625,3207.199951171875,3020.852294921875,2196.268798828125,1954.241455078125,1533.4906005859375,1589.7252197265625,1559.9713134765625,1544.769287109375
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",38637.05078125,2324.723876953125,2853.275634765625,1293.3529052734375,1349.6976318359375,734.7180786132812,643.850341796875,616.9173583984375,707.1943359375,743.0197143554688,760.7015380859375
97,Сумасшедшая сучка !,23083.12109375,18762.955078125,17961.865234375,6808.88720703125,5009.13330078125,3178.798828125,874.9927978515625,378.7783508300781,550.7926635742188,613.6689453125,547.7058715820312
98,"Ты же понимаешь , да ?",26299.201171875,282.3834228515625,449.0096130371094,152.80264282226562,108.9433364868164,70.88317108154297,69.35781860351562,58.331600189208984,62.853172302246094,69.69530487060547,65.91468048095703
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",34776.4140625,2743.9501953125,1643.6497802734375,1264.3856201171875,1119.9854736328125,960.5825805664062,892.6024780273438,726.1895141601562,733.9911499023438,716.2928466796875,735.3412475585938
100,Иди давай .,28644.32421875,343.4461364746094,2383.222412109375,562.78955078125,906.60400390625,611.51025390625,212.36387634277344,230.89833068847656,271.8953552246094,283.80078125,265.0121765136719
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",30184.001953125,3310.12158203125,3950.664794921875,2076.994384765625,1504.693115234375,1272.6627197265625,1291.8533935546875,1047.294189453125,1157.6234130859375,1267.273193359375,1243.686767578125
102,Это называется « загадка свечи » .,43503.234375,3104.060302734375,3926.771240234375,2727.103759765625,1750.5482177734375,930.51806640625,720.444091796875,820.3125,801.7662963867188,910.4866333007812,920.3176879882812
103,- Понятия не имею .,31700.87109375,2178.76806640625,1752.169189453125,781.6301879882812,605.277099609375,474.35968017578125,330.8372802734375,260.9310302734375,262.4170227050781,323.72222900390625,338.59857177734375
104,Пакет телеканалов « Polaris Media »,34587.78125,17626.66796875,15653.056640625,5462.31005859375,6392.32080078125,6036.77734375,2795.55859375,2321.0576171875,2924.6591796875,2973.3828125,3184.035400390625
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,37011.00390625,2953.611083984375,2724.77978515625,1571.9605712890625,1088.885986328125,628.6217041015625,566.6823120117188,671.6221923828125,843.5707397460938,815.5363159179688,831.9791259765625
106,Угостишь ?,27386.06640625,1838.92041015625,2925.3427734375,1205.7099609375,2179.70751953125,1020.1712646484375,998.0693359375,867.9398193359375,993.7611083984375,1269.6939697265625,1259.90380859375
107,Растения играют важнейшую роль в нашей жизни .,37051.22265625,3441.79443359375,3816.56689453125,1955.151123046875,1067.2457275390625,519.9073486328125,278.3111877441406,306.09442138671875,439.7328186035156,503.59320068359375,499.9773864746094
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",33458.28125,1095.30419921875,1182.6910400390625,849.3497924804688,921.2006225585938,590.9467163085938,608.4889526367188,516.9153442382812,535.80078125,537.4359130859375,523.6680908203125
109,"Где они растут и как их применять , читайте на нашем сайте .",39817.43359375,1061.7662353515625,1115.6690673828125,509.5755920410156,389.89337158203125,315.9320068359375,326.5958557128906,265.12530517578125,280.3312683105469,268.11279296875,260.441650390625
110,Я ваш сын .,37272.8359375,435.5138854980469,5631.79638671875,317.8877258300781,289.4971923828125,533.0338745117188,374.4438171386719,227.83045959472656,231.85565185546875,212.51339721679688,210.32508850097656
111,- Куда это ведёт ?,32322.169921875,2560.333251953125,7096.26513671875,983.4497680664062,537.3090209960938,482.4139404296875,324.2878112792969,298.99761962890625,348.84698486328125,346.2015380859375,331.27789306640625
112,- Наверх .,29589.9453125,1626.1778564453125,1743.2711181640625,816.2883911132812,588.9241333007812,647.4014892578125,586.6317138671875,553.2002563476562,405.39324951171875,348.0157165527344,307.12310791015625
113,Что ?,15268.611328125,109.97835540771484,963.0936279296875,23.682790756225586,38.390445709228516,25.325210571289062,12.287132263183594,6.533178329467773,6.7276787757873535,4.8857421875,4.350968837738037
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",26266.94140625,2142.46435546875,1997.4945068359375,1674.927734375,1485.427978515625,1079.644287109375,1002.805419921875,861.4281616210938,1005.6210327148438,1129.9549560546875,1172.643310546875
115,- Ты глухой ?,20358.642578125,1688.086181640625,2331.97265625,641.5396728515625,308.1787414550781,267.3065490722656,376.2827453613281,374.3477783203125,541.4932250976562,710.0858154296875,851.731689453125
