,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
11,Завязывай .,57539.39453125,12498.546875,2551.272216796875,5617.2548828125,1643.3699951171875,1680.0150146484375,949.912109375,458.8396301269531,361.5050354003906,264.7719421386719,253.36618041992188
12,О фото галерее Действительно ли счастливые люди благодарны ?,58736.40234375,40053.2578125,34698.66015625,35633.6875,55526.1953125,54271.80859375,73458.8125,55809.53125,51120.84375,46711.43359375,42884.08203125
13,"Видимо , дело в нашем мозге .",61583.0546875,778.769287109375,430.6532897949219,410.600830078125,378.50750732421875,436.051025390625,245.95028686523438,194.32244873046875,220.06150817871094,229.815185546875,230.2146453857422
14,– Что происходит ?,106633.015625,848.9181518554688,723.6329345703125,617.7919311523438,633.0166015625,641.4124145507812,453.3478088378906,243.7509765625,207.12631225585938,190.31564331054688,198.1066436767578
15,Что он здесь делает ?,59622.0625,573.9924926757812,618.8017578125,642.5628662109375,507.3263854980469,1344.6036376953125,1067.4146728515625,610.4736328125,503.4388427734375,471.05413818359375,437.1471252441406
16,Четыре часа тишины в офисе необычайно ценны .,64191.97265625,20527.3203125,27522.294921875,32081.314453125,46884.5546875,24199.923828125,18608.59765625,12578.220703125,12600.072265625,11960.607421875,11669.2763671875
17,Мы им нужны .,74707.328125,953.3880615234375,848.1178588867188,574.2818603515625,427.6900329589844,784.981689453125,522.24072265625,427.1864013671875,407.6464538574219,456.42681884765625,488.42919921875
18,- Почти закончил .,81136.9765625,12863.861328125,5819.552734375,2972.04345703125,4686.4326171875,6072.7333984375,4568.1630859375,3402.11181640625,2451.829345703125,1783.0550537109375,1583.0992431640625
19,"А другие , искушая , требовали от Него знамения с неба .",50123.18359375,3890.235107421875,4886.28857421875,9374.3623046875,13185.20703125,16005.47265625,16993.80859375,20502.162109375,20512.466796875,18447.044921875,18758.5703125
20,Ты уверен ?,60391.52734375,516.9278564453125,1447.5640869140625,566.8991088867188,1683.7698974609375,1165.143310546875,480.8371276855469,274.2613220214844,290.42120361328125,271.3700256347656,274.8575439453125
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",72554.1953125,941.7440185546875,644.0318603515625,514.9830322265625,608.890380859375,718.8525390625,696.3063354492188,688.1485595703125,698.4052734375,626.5075073242188,623.81982421875
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",64544.578125,18178.65625,16621.59765625,6408.7099609375,11952.728515625,19826.001953125,19666.857421875,18425.208984375,18095.90625,16115.3525390625,15664.1376953125
23,Я просто не знаю .,67159.921875,260.2241516113281,158.61587524414062,64.19046783447266,121.54318237304688,146.70626831054688,84.41392517089844,84.58028411865234,95.79029846191406,93.36772918701172,92.66728973388672
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",71546.6796875,5488.81640625,6651.1279296875,6057.03564453125,8794.01953125,13266.3466796875,14333.837890625,12571.708984375,12312.8984375,10700.9990234375,10355.72265625
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",65608.859375,8911.6591796875,7090.13623046875,7127.015625,13206.67578125,14847.234375,14214.9287109375,12525.849609375,12666.4072265625,12273.16796875,12574.8984375
26,Я многое слышал о тебе .,75782.1171875,1337.3760986328125,941.8787231445312,750.6856689453125,1020.3186645507812,1458.9140625,1414.7940673828125,1061.2645263671875,1099.4212646484375,1097.5303955078125,1102.5333251953125
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,72427.265625,14713.4814453125,8193.88671875,6449.80859375,7703.150390625,6262.35400390625,6554.796875,4653.17431640625,4912.23828125,5108.3486328125,5113.783203125
28,Она же умирала .,95294.6875,6793.89794921875,13033.333984375,7357.3056640625,18564.90234375,10039.9736328125,5056.5634765625,3698.6533203125,3346.174072265625,3272.546630859375,3285.6181640625
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",61929.35546875,2082.172607421875,1711.935302734375,1572.645751953125,1461.5341796875,1766.479248046875,1543.0018310546875,1288.017578125,1337.867919921875,1265.9661865234375,1284.7843017578125
30,"- Ага , в точку .",55844.03125,545.0557861328125,319.3285827636719,196.1833953857422,549.0811157226562,506.33868408203125,505.4058532714844,430.87408447265625,368.89129638671875,340.99822998046875,342.8699645996094
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",62003.93359375,10690.8388671875,9533.7724609375,7472.99560546875,9159.96484375,10178.744140625,6724.455078125,5429.470703125,5980.3232421875,6015.07177734375,6103.5986328125
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,67123.296875,9774.85546875,3886.285888671875,2024.746337890625,3402.6376953125,4442.64404296875,2735.969970703125,1598.010009765625,1480.879150390625,1529.5216064453125,1589.403076171875
33,- О нет !,48094.26171875,885.7684936523438,808.0773315429688,1532.576171875,4853.7451171875,6985.52783203125,3996.963134765625,1598.8050537109375,782.4330444335938,724.7593994140625,730.7587280273438
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",51096.1796875,1133.413818359375,813.9993286132812,1137.08740234375,1973.9378662109375,3655.3046875,2504.4794921875,2137.804931640625,2025.3006591796875,1554.4593505859375,1435.027099609375
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",61521.41796875,2643.38134765625,1967.694091796875,2218.9189453125,4371.39013671875,6728.0087890625,5017.67724609375,5224.021484375,4215.9736328125,3729.4541015625,3806.625244140625
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",65929.4921875,4009.9482421875,3058.1083984375,3399.838134765625,3469.513427734375,5260.130859375,4941.6240234375,3845.458984375,3934.197021484375,3637.13916015625,3640.033203125
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",71892.078125,3652.018798828125,4239.03857421875,4895.6357421875,8462.03125,7660.50634765625,4712.98388671875,4024.759765625,4380.35400390625,4454.357421875,4544.75048828125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",67122.3984375,5592.9384765625,6205.583984375,18298.6015625,23248.525390625,26739.91015625,27027.931640625,17969.78125,17763.595703125,16141.4228515625,15138.7412109375
39,Тебе нельзя входить .,56393.6640625,8165.025390625,3172.296630859375,1779.858642578125,1101.8621826171875,1507.8685302734375,1039.4339599609375,961.3275756835938,666.37939453125,626.70947265625,598.0083618164062
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",63873.515625,2693.50390625,2673.384033203125,3344.9169921875,4480.39208984375,7286.5849609375,6015.0146484375,4814.06298828125,4338.3603515625,3678.2021484375,3593.05126953125
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",75859.9921875,5395.73828125,4376.82958984375,3288.191650390625,4775.3515625,8247.953125,7849.6298828125,5544.0234375,5603.12451171875,5666.1669921875,5750.40380859375
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",60319.859375,2158.365234375,3444.533203125,4273.22314453125,4200.59033203125,5066.357421875,2575.695068359375,2070.778076171875,2022.45751953125,1868.7264404296875,1827.4091796875
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",65411.75,1286.3223876953125,1033.6689453125,1141.159423828125,2343.13134765625,3684.42333984375,2324.1298828125,1868.624755859375,1441.415283203125,1392.612060546875,1367.6328125
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",70160.828125,596.5032348632812,856.7091674804688,926.0765380859375,1067.08544921875,1325.0242919921875,1217.345947265625,1076.84375,1080.198974609375,1116.6046142578125,1103.699462890625
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",70395.2734375,4333.04296875,3425.327392578125,6083.5439453125,6989.16015625,8215.4287109375,7292.208984375,5579.18359375,5893.47802734375,5529.55029296875,5493.037109375
46,"Что за наследство , скажете вы ?",56185.91796875,1731.38330078125,1700.976318359375,6760.546875,15989.31640625,41276.51171875,12952.2109375,7665.724609375,6323.61083984375,5082.12353515625,4904.19189453125
47,Кто бы говорил .,65259.33984375,493.1102294921875,303.8685607910156,322.80657958984375,138.99212646484375,153.17161560058594,100.88057708740234,54.15395736694336,51.99542236328125,43.693477630615234,39.96048355102539
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",68812.0,1523.4930419921875,1628.96240234375,2852.322265625,3259.921875,4629.28173828125,3784.609619140625,2604.620361328125,1830.8167724609375,1654.2510986328125,1652.73974609375
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",63432.19921875,3408.025146484375,3117.7939453125,2818.09033203125,3101.950439453125,6340.85791015625,5921.5908203125,6537.205078125,6313.6318359375,5699.4267578125,5387.1572265625
50,Найди новое место .,92613.0,3357.31396484375,1173.0587158203125,839.7291870117188,558.10693359375,422.0921630859375,245.1067352294922,200.51803588867188,291.9325256347656,410.4013977050781,460.13385009765625
51,Он старый .,81375.265625,5489.0625,878.3333129882812,653.9798583984375,928.0919189453125,2395.205322265625,2008.4368896484375,1531.5986328125,1531.8367919921875,2089.47802734375,2257.131103515625
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",85042.984375,8465.404296875,8635.0380859375,6093.8388671875,9940.0234375,8197.279296875,8745.6357421875,10546.3544921875,13585.5087890625,15861.1650390625,16710.33203125
53,Вы не имеете права .,49700.734375,1006.7720336914062,688.1068725585938,615.5087890625,419.37957763671875,695.11376953125,386.42352294921875,287.75140380859375,309.8746643066406,339.4898681640625,348.03814697265625
54,"О , отлично .",50647.2734375,185.15139770507812,76.16808319091797,225.38894653320312,392.2446594238281,419.2292175292969,294.2588195800781,295.15704345703125,280.6751708984375,289.4767761230469,282.713623046875
55,Зачем ты мне это говоришь ?,71313.8359375,395.8150329589844,428.5008239746094,442.5614929199219,386.8575134277344,355.5597839355469,248.5501251220703,192.0445098876953,190.42800903320312,195.84353637695312,197.69644165039062
56,Будет не так уж сложно .,65861.2421875,717.5919189453125,468.6240234375,318.5342712402344,216.5586700439453,306.4801330566406,179.17022705078125,244.32887268066406,280.9237976074219,285.2274475097656,302.3409729003906
57,Ты молчишь .,64732.0390625,3564.233642578125,1898.6224365234375,1669.9498291015625,862.8394165039062,2373.543212890625,1798.8916015625,1410.115234375,765.800048828125,577.319091796875,581.5657958984375
58,Тебе нравится ?,84006.8515625,529.0060424804688,1003.9642333984375,603.5596313476562,623.4968872070312,538.1177368164062,244.8189239501953,100.6785888671875,81.91214752197266,98.34830474853516,96.64928436279297
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",61483.05859375,1342.538818359375,996.2667846679688,1418.67041015625,1638.535888671875,2041.986328125,1753.4947509765625,1357.0732421875,1173.0408935546875,1097.40576171875,1101.8133544921875
60,Но в общем - то и всё .,62849.19921875,377.0174865722656,176.6561737060547,269.29180908203125,571.05224609375,291.53704833984375,184.74148559570312,145.3571319580078,160.5829620361328,161.96934509277344,156.43348693847656
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",72913.5703125,3867.968505859375,3651.65673828125,3529.555419921875,5066.03857421875,8584.1884765625,7461.03173828125,6866.1201171875,6088.48876953125,5442.36376953125,5425.919921875
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",72780.46875,4036.375732421875,4657.884765625,6080.4873046875,7382.01025390625,11313.388671875,11489.2255859375,9112.4013671875,10175.5703125,9885.6943359375,10237.37890625
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",65725.8359375,1290.4884033203125,1370.4896240234375,1350.3253173828125,1821.34912109375,2812.1435546875,2809.75244140625,2523.111572265625,2089.75,1848.745361328125,1859.794189453125
64,Which articles would you like to see on the site in the first place ?,67820.5390625,96039.8984375,45553.3203125,14604.3271484375,8529.9697265625,5690.87744140625,3412.63037109375,3298.11279296875,3502.32861328125,3822.36572265625,4255.447265625
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,86396.0625,2443.17236328125,1698.0743408203125,840.3560791015625,988.036376953125,683.2245483398438,749.8863525390625,565.8628540039062,570.7557983398438,547.787109375,575.8094482421875
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",68706.4921875,2581.56396484375,2152.4892578125,2665.480712890625,3670.650634765625,3941.376953125,1948.060791015625,1185.4532470703125,972.4956665039062,935.8193969726562,928.2083740234375
67,- Был .,102702.203125,23207.5,1916.9263916015625,1018.5254516601562,1591.471923828125,1368.1051025390625,1135.81982421875,832.0596923828125,797.1023559570312,667.3642578125,627.532470703125
68,"Всё , с меня хватит .",78656.4765625,176.19229125976562,88.634521484375,152.28909301757812,281.4228210449219,1236.9521484375,1455.1143798828125,1135.609130859375,749.4059448242188,662.7488403320312,622.67919921875
69,"Тогда Иисус сказал : оставьте , довольно .",52724.03125,1105.4281005859375,1270.6005859375,1485.3125,3080.353759765625,4046.570556640625,2953.114013671875,2485.824951171875,2092.61083984375,2425.746826171875,2527.39208984375
70,"И , коснувшись уха его , исцелил его .",58865.546875,1766.72265625,1255.752685546875,1465.4232177734375,2448.530029296875,6784.412109375,5913.33447265625,3309.875244140625,2961.70458984375,2430.660888671875,2261.250732421875
71,Я Вас не подведу .,62274.1015625,2918.647705078125,5289.00439453125,12090.0595703125,35869.078125,249001.640625,112872.4921875,82653.8203125,76871.7109375,48721.45703125,52332.2421875
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",62673.8828125,2587.881591796875,2009.956298828125,2250.853271484375,2942.10009765625,3511.49267578125,2671.138916015625,2601.3076171875,2910.65625,2881.5869140625,2885.07080078125
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",61281.5078125,3266.659423828125,3028.013916015625,3219.681640625,5210.09521484375,12370.2412109375,11273.5166015625,9929.9052734375,9578.427734375,9020.310546875,8581.75
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",79160.5234375,3842.181640625,2588.22216796875,2707.867919921875,3200.77392578125,3870.769287109375,3669.635498046875,4189.1689453125,4504.37548828125,4684.05126953125,4845.8134765625
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",65915.21875,2500.836181640625,1511.7049560546875,1149.039306640625,2118.8876953125,2940.5615234375,2390.72998046875,1873.0968017578125,1532.671875,1397.023681640625,1418.65478515625
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",76560.03125,2577.52685546875,2175.1328125,2488.0283203125,3210.40673828125,4248.5009765625,3423.073974609375,2783.22607421875,2963.8916015625,2947.9912109375,2939.978515625
77,"Вот как , оказывается , создаётся движение .",55867.625,1366.9932861328125,1733.9892578125,2574.82080078125,5161.24462890625,8181.9951171875,5023.8681640625,4954.79931640625,4171.71875,4003.899169921875,3915.59375
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",71357.3828125,2770.312255859375,2298.19140625,1682.5115966796875,1902.503173828125,1853.977783203125,1476.3984375,1200.2822265625,1048.8433837890625,1013.3192749023438,1001.0558471679688
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",61706.56640625,3132.62744140625,2544.114501953125,1989.8265380859375,3011.064453125,3278.23779296875,3215.45654296875,2532.300537109375,3049.578125,3096.42333984375,3177.53466796875
80,Кому ?,89013.859375,50.08720779418945,24.82793426513672,16.148881912231445,25.08973503112793,58.922855377197266,148.92633056640625,176.59300231933594,184.309814453125,205.27536010742188,180.24839782714844
81,Что там такое ?,50764.00390625,570.4053955078125,713.4400024414062,1115.2589111328125,765.1587524414062,797.3327026367188,533.3878173828125,486.2522277832031,582.0820922851562,627.3206176757812,592.7285766601562
82,Я сделаю всё сам .,55509.46484375,1411.7030029296875,1029.56591796875,670.9666748046875,2151.317626953125,3687.516357421875,1223.037353515625,1019.6187744140625,1372.5208740234375,1446.901611328125,1454.50390625
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",75462.84375,3052.2724609375,3837.9150390625,4325.69384765625,4386.2607421875,3515.2587890625,3759.33935546875,3446.570556640625,3421.448486328125,3175.12353515625,3203.626220703125
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",71132.484375,3769.06396484375,3357.07373046875,3586.63916015625,4896.87353515625,6695.0009765625,6021.76416015625,4068.995849609375,3682.14697265625,3544.06591796875,3612.76708984375
85,Ты его не знаешь .,57494.03125,276.6534118652344,118.01537322998047,85.7593994140625,139.9614715576172,240.64576721191406,138.747314453125,128.43377685546875,119.76620483398438,105.98542022705078,103.25082397460938
86,Для нас - нет .,50476.3359375,277.26092529296875,129.62973022460938,253.9151611328125,468.57867431640625,1357.4544677734375,744.500732421875,536.9757690429688,494.5298767089844,514.0032348632812,565.682373046875
87,"Искренне надеюсь , что вы успеете .",57788.78515625,2009.4378662109375,864.1265258789062,723.0386962890625,733.7584228515625,692.0703735351562,417.132080078125,311.33990478515625,351.84295654296875,349.98577880859375,340.84783935546875
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",63090.00390625,3007.445556640625,2907.7568359375,2177.194580078125,1900.20751953125,2862.799072265625,2648.62744140625,2482.158935546875,2465.63232421875,2438.066650390625,2478.133544921875
89,Не замерзла ?,62391.15234375,11154.4560546875,2838.0986328125,5546.01708984375,6283.38232421875,6868.68017578125,3429.74658203125,3918.638427734375,7305.78955078125,7489.119140625,7587.1533203125
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",53586.95703125,2325.316162109375,1492.017822265625,1108.174072265625,1112.2620849609375,1504.850341796875,1328.0611572265625,1216.19775390625,1225.651123046875,1269.9173583984375,1300.3970947265625
91,Правда .,30314.828125,40.93608093261719,14.939483642578125,22.592119216918945,32.67514419555664,12.39840316772461,10.617606163024902,13.49382209777832,7.932098865509033,5.8017578125,4.786515712738037
92,Просто пойдите и почитайте её книгу .,80141.3984375,5529.6767578125,1939.511474609375,2637.38720703125,2704.3271484375,2451.3525390625,1529.6258544921875,1279.6131591796875,1486.6822509765625,1369.328125,1396.57470703125
93,У меня плохое предчувствие .,54397.203125,13774.9794921875,13393.09765625,29868.015625,46776.296875,88916.453125,66236.6640625,57326.11328125,46075.96484375,40567.6953125,42386.73046875
94,Сеятель слово сеет .,82107.328125,10398.6337890625,4218.76513671875,9597.318359375,13804.8583984375,40956.0,9750.18359375,6341.67431640625,7471.86962890625,7330.65673828125,7205.69873046875
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",85275.0078125,6241.9921875,5289.6650390625,5217.8125,10917.001953125,25236.23046875,24815.49609375,23433.662109375,18970.787109375,16383.0,16357.4443359375
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",81452.515625,3246.912353515625,2946.572998046875,3091.159912109375,3045.66015625,3985.958251953125,6001.53759765625,9402.0732421875,12476.5986328125,12720.8095703125,12907.4384765625
97,Сумасшедшая сучка !,60394.98046875,49339.1328125,9768.3701171875,18256.123046875,3431.794677734375,1991.958740234375,1394.8323974609375,783.435791015625,701.7581176757812,697.79736328125,778.6497192382812
98,"Ты же понимаешь , да ?",84607.0390625,263.7314147949219,475.267822265625,369.45849609375,237.75518798828125,269.20758056640625,142.33192443847656,93.96886444091797,99.97020721435547,105.0022964477539,102.38530731201172
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",63610.36328125,3181.846923828125,1805.9329833984375,1580.0518798828125,2904.720703125,4426.5224609375,3535.801513671875,3460.865234375,3413.59716796875,3204.423828125,3141.9501953125
100,Иди давай .,70992.8125,1151.5096435546875,1769.3343505859375,760.3037719726562,500.62078857421875,294.0683288574219,335.2687072753906,472.5321960449219,915.306640625,1175.275390625,1120.9669189453125
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",65994.7265625,6774.197265625,9464.9130859375,7713.0087890625,10754.0654296875,20248.6796875,16235.4443359375,13551.1533203125,12193.416015625,11090.84375,11304.091796875
102,Это называется « загадка свечи » .,80353.765625,7327.6513671875,7522.66259765625,10897.6640625,32274.951171875,31185.861328125,13179.5625,8454.4248046875,8826.74609375,9896.27734375,9860.4033203125
103,- Понятия не имею .,65754.7421875,4323.103515625,6923.90576171875,7349.31787109375,6773.544921875,12317.6328125,16509.65234375,7526.15673828125,6433.314453125,5131.478515625,4842.9951171875
104,Пакет телеканалов « Polaris Media »,50014.03125,17008.41796875,8528.8466796875,3042.060546875,1804.4722900390625,1764.07177734375,1398.6947021484375,1101.720947265625,1243.003173828125,1575.17333984375,1731.6500244140625
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,80677.71875,4287.6904296875,1799.843994140625,1662.278564453125,1696.4693603515625,2758.59228515625,1916.265625,1451.521240234375,1763.2467041015625,1987.652099609375,2123.194091796875
106,Угостишь ?,68369.2890625,3012.489013671875,1414.36376953125,3560.065185546875,1877.802490234375,3276.375244140625,6521.66845703125,5139.98095703125,4749.47265625,6158.607421875,6469.3125
107,Растения играют важнейшую роль в нашей жизни .,65782.40625,11637.4130859375,7950.69921875,6341.2265625,7305.8173828125,6850.48779296875,5892.7080078125,5512.654296875,6810.66015625,7077.5234375,7379.6943359375
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",84314.0078125,2325.563232421875,2172.02978515625,1608.865478515625,2680.89404296875,5567.4208984375,4570.4638671875,4891.865234375,4870.9072265625,4849.271484375,4969.7919921875
109,"Где они растут и как их применять , читайте на нашем сайте .",75900.734375,1920.195068359375,1799.2862548828125,3201.869873046875,3758.604248046875,6302.31005859375,4272.07373046875,3269.997802734375,3130.1396484375,3175.91064453125,3110.268310546875
110,Я ваш сын .,74653.6328125,1280.6258544921875,567.038330078125,543.8677368164062,871.6867065429688,1882.7103271484375,3043.476806640625,3639.887451171875,4983.75048828125,6410.806640625,6804.5771484375
111,- Куда это ведёт ?,73741.8203125,2232.960205078125,2035.31005859375,1470.70361328125,952.8004760742188,1451.528076171875,1383.7025146484375,938.0577392578125,882.6968994140625,991.8803100585938,1032.44140625
112,- Наверх .,44479.9609375,6776.65283203125,1356.5234375,1777.9627685546875,7351.94677734375,9322.3505859375,5183.50634765625,2451.171142578125,1851.2684326171875,2078.054443359375,2356.630126953125
113,Что ?,129565.171875,42.19086456298828,22.939973831176758,18.64069938659668,47.80217361450195,91.1155776977539,119.6805191040039,103.65770721435547,96.11203002929688,89.35819244384766,69.64179229736328
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",81287.2265625,3011.141845703125,3486.9482421875,4119.42626953125,7373.28515625,12019.724609375,11486.7607421875,8118.267578125,6353.16357421875,5297.5810546875,5133.02490234375
115,- Ты глухой ?,92182.203125,6414.66552734375,18567.48828125,10459.65234375,16881.72265625,8449.0234375,3876.033203125,4116.26904296875,4677.7880859375,5634.04150390625,5869.59423828125
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,75913.4765625,17045.197265625,15344.9716796875,9393.5224609375,20673.68359375,18966.75390625,22130.037109375,19869.65234375,20661.05078125,20409.205078125,21228.30859375
117,Я что-то не так сказала ?,62751.2734375,304.7926330566406,289.4916687011719,215.4370574951172,84.47650146484375,104.80306243896484,127.39079284667969,180.60491943359375,203.8192596435547,220.49594116210938,221.98342895507812
