,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
28,Она же умирала .,93503.5,5796.59912109375,38131.9609375,127769.75,74036.0859375,142647.0625,86887.109375,33760.5,12777.8466796875,12109.0869140625,14637.47265625
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",88061.6796875,3650.458984375,4878.359375,7281.70849609375,5580.14111328125,3923.245361328125,3630.24658203125,3080.72119140625,2150.2109375,2169.76171875,2408.048583984375
30,"- Ага , в точку .",84301.46875,727.6172485351562,2129.7314453125,2157.25732421875,298.9346008300781,573.1575317382812,520.9881591796875,594.80078125,677.8433227539062,822.1341552734375,1015.223876953125
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",110472.109375,20118.369140625,28007.39453125,36181.16796875,23840.693359375,17959.296875,19909.029296875,17510.22265625,16373.6591796875,15406.07421875,16428.640625
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,84146.765625,6085.853515625,7497.8447265625,3466.100341796875,2415.8486328125,1143.365478515625,1957.7958984375,1381.3834228515625,891.5951538085938,970.451416015625,953.813720703125
33,- О нет !,74878.9453125,812.273193359375,543.58642578125,788.2667236328125,1012.1361694335938,936.2412719726562,468.13580322265625,602.1533813476562,304.3813171386719,299.16534423828125,320.0863952636719
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",94857.015625,1323.5977783203125,1429.1925048828125,1733.0162353515625,1810.103271484375,2269.47412109375,3726.57080078125,3825.6259765625,2145.391357421875,2284.92919921875,2754.513916015625
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",88011.3046875,2186.854248046875,3255.302001953125,3298.345703125,2763.396484375,3090.390380859375,4074.23779296875,4605.44580078125,4352.22216796875,3635.814208984375,3758.85888671875
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",93443.140625,5237.4951171875,7177.84619140625,5907.91748046875,5023.26953125,3738.409912109375,4311.9248046875,3859.29150390625,2891.357666015625,2753.977783203125,2977.189208984375
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",81430.609375,3535.39697265625,7411.291015625,7171.62646484375,4866.57470703125,6804.73291015625,5796.14599609375,3596.826416015625,2403.90234375,2294.47265625,2369.550048828125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",102102.78125,7080.271484375,9898.599609375,39174.37109375,21103.583984375,24852.84375,27548.3671875,23538.439453125,12684.9267578125,10930.6064453125,12771.900390625
39,Тебе нельзя входить .,73584.390625,3083.692626953125,2124.96484375,2273.7822265625,1394.8563232421875,2456.463623046875,981.0474853515625,1116.858154296875,1453.0135498046875,1702.5400390625,2119.0908203125
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",87747.390625,6516.52685546875,4790.41748046875,5613.52734375,5065.4736328125,5774.3583984375,4265.03564453125,4043.873779296875,3785.21240234375,3484.342041015625,3854.84423828125
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",90636.2890625,9556.7119140625,10038.1064453125,12881.2333984375,10836.7666015625,9300.87890625,11260.9453125,9999.7919921875,8530.84765625,8244.578125,8471.78515625
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",79987.234375,1985.1922607421875,4010.441650390625,6143.63720703125,8283.9775390625,3039.4072265625,1920.6201171875,1560.65283203125,1096.42138671875,1026.318603515625,1159.79638671875
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",97789.2578125,1161.40966796875,1507.393310546875,1956.1787109375,2520.56103515625,2031.5391845703125,1583.4813232421875,1202.869140625,883.842529296875,817.1268310546875,833.2205810546875
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",77748.0390625,725.3270874023438,1338.610595703125,877.8270874023438,1247.32080078125,1081.426025390625,861.5415649414062,697.6014404296875,579.685546875,626.0239868164062,631.7642822265625
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",88943.8515625,4130.8466796875,6031.43701171875,11030.466796875,9892.748046875,6460.16943359375,4574.73779296875,3169.9375,3090.116455078125,3218.291259765625,3366.467529296875
46,"Что за наследство , скажете вы ?",91007.421875,2192.65234375,4577.72705078125,18138.478515625,11360.787109375,4860.03564453125,6908.0498046875,8506.703125,5937.0048828125,5056.04736328125,5246.673828125
47,Кто бы говорил .,74535.9609375,265.9660949707031,955.3116455078125,294.59295654296875,99.85272216796875,166.73265075683594,188.2073211669922,187.16978454589844,148.47735595703125,159.9471435546875,170.19247436523438
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",78105.1953125,1937.8990478515625,5047.837890625,10513.3759765625,9857.34765625,3960.064697265625,1927.0616455078125,1029.6307373046875,837.281005859375,843.32861328125,884.6689453125
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",87401.4609375,7292.44580078125,9792.845703125,10317.7705078125,9482.287109375,6370.75830078125,5363.9130859375,5434.7548828125,5550.59912109375,4931.48779296875,4980.52880859375
50,Найди новое место .,50124.28125,966.017822265625,3708.118408203125,7005.62939453125,798.0858154296875,479.0542907714844,1680.8260498046875,977.4273071289062,557.3588256835938,450.5411071777344,535.4329833984375
51,Он старый .,145046.484375,979.2514038085938,1004.7564086914062,1522.45751953125,1704.6602783203125,1206.478271484375,456.8679504394531,601.0429077148438,424.7526550292969,503.71783447265625,484.5741271972656
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",80584.4453125,9509.9892578125,10590.9345703125,10741.6416015625,10361.2158203125,20030.8203125,40121.3828125,37919.74609375,28605.095703125,27120.107421875,29806.46875
53,Вы не имеете права .,89922.03125,739.2820434570312,812.6591186523438,664.54150390625,435.5728759765625,931.9528198242188,674.3099975585938,753.9774169921875,419.3963623046875,402.2570495605469,372.4838562011719
54,"О , отлично .",69299.40625,177.58511352539062,419.78070068359375,181.13525390625,302.1801452636719,120.70352935791016,78.64488220214844,128.58409118652344,129.4263458251953,126.81309509277344,126.24884796142578
55,Зачем ты мне это говоришь ?,107035.6640625,415.6209716796875,420.0420227050781,274.86566162109375,379.2930603027344,427.9554443359375,283.3572692871094,257.81207275390625,187.24029541015625,168.90426635742188,156.36465454101562
56,Будет не так уж сложно .,126339.015625,520.7854614257812,599.974853515625,272.2262878417969,356.5191955566406,292.8067932128906,160.95460510253906,159.30746459960938,131.51881408691406,128.858154296875,118.84879302978516
57,Ты молчишь .,63298.953125,8662.240234375,25628.8984375,238239.5625,63808.9765625,157350.09375,388889.625,407705.59375,114999.1953125,88724.515625,117940.390625
58,Тебе нравится ?,77099.7578125,528.1135864257812,5293.4853515625,1101.4735107421875,474.95269775390625,417.365478515625,410.24505615234375,300.7607116699219,206.24078369140625,203.33921813964844,166.8070831298828
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",80466.5703125,1109.011962890625,1669.31689453125,3946.5,2702.4658203125,1926.7061767578125,1729.549072265625,1844.2593994140625,1308.4388427734375,1386.8824462890625,1585.87890625
60,Но в общем - то и всё .,76751.5,272.7726745605469,394.4460144042969,647.4863891601562,260.16400146484375,184.61441040039062,164.299072265625,175.7760772705078,124.65555572509766,134.2595672607422,130.24554443359375
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",88697.953125,6079.1357421875,5907.59619140625,8822.857421875,7504.85546875,6115.72412109375,4550.8486328125,4244.7626953125,3589.034423828125,3387.604248046875,3765.072509765625
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",98859.4453125,3611.40283203125,9757.9326171875,11523.111328125,6407.54296875,7887.6533203125,6466.69091796875,6784.83935546875,6301.79931640625,5851.82080078125,6411.49755859375
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",85460.7109375,1983.947021484375,2260.805419921875,2961.02978515625,2467.369384765625,3282.154296875,3816.840087890625,4131.2568359375,2304.193603515625,1971.5692138671875,2060.839111328125
64,Which articles would you like to see on the site in the first place ?,105955.359375,159314.25,195346.921875,316149.65625,217163.625,127477.0390625,86318.234375,137189.796875,220848.46875,231844.625,253459.140625
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,74787.671875,2311.480712890625,2381.237060546875,2475.64111328125,1465.4896240234375,1057.8143310546875,523.3006591796875,345.504638671875,319.9469299316406,340.4695129394531,361.3828125
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",84004.7578125,2639.927490234375,4326.716796875,5142.765625,2830.287353515625,1826.353271484375,1343.3104248046875,1250.0472412109375,1140.381103515625,1012.404541015625,1101.4398193359375
67,- Был .,85109.515625,2568.788330078125,2204.0859375,1448.906494140625,344.0570373535156,495.346923828125,908.362548828125,1523.881103515625,1538.7431640625,1835.9432373046875,1868.662109375
68,"Всё , с меня хватит .",78770.0546875,282.571044921875,595.3225708007812,193.1110076904297,294.2856140136719,242.02877807617188,233.6416015625,172.99127197265625,137.28872680664062,154.2821502685547,149.39697265625
69,"Тогда Иисус сказал : оставьте , довольно .",73907.984375,1379.2528076171875,1300.7158203125,1126.6993408203125,2227.73291015625,2356.80322265625,1569.4334716796875,1487.397705078125,1032.476318359375,899.2623291015625,858.6788330078125
70,"И , коснувшись уха его , исцелил его .",92411.140625,3171.9970703125,6690.60302734375,5231.1005859375,8715.0302734375,13958.4765625,10857.5283203125,5932.94091796875,4296.15869140625,5109.47900390625,6035.71240234375
71,Я Вас не подведу .,109535.390625,3236.885986328125,15649.3857421875,33127.8203125,14561.66015625,17629.021484375,9999.2197265625,17354.0390625,14586.3720703125,14985.404296875,17997.994140625
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",81370.4453125,3816.3994140625,5254.12451171875,7290.85986328125,7537.34765625,10565.591796875,10320.3095703125,14258.171875,8995.3974609375,7737.24658203125,8409.4091796875
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",99524.640625,3574.3125,3791.845947265625,4420.1904296875,7577.6728515625,11445.513671875,10323.71484375,8081.78369140625,5291.7236328125,4963.15576171875,5235.2880859375
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",84139.703125,8472.1240234375,6978.3505859375,11858.4677734375,10649.5244140625,12774.9951171875,9426.3046875,6597.392578125,4920.828125,4824.75341796875,5054.11962890625
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",88783.671875,2006.2899169921875,3443.50830078125,2320.016357421875,2188.366943359375,3384.11669921875,2743.95263671875,2083.526123046875,1553.57763671875,1668.9833984375,1757.7130126953125
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",75935.6328125,5190.38232421875,6656.8076171875,8428.083984375,8396.9150390625,9290.275390625,9446.9130859375,7302.822265625,4436.0478515625,4063.814697265625,4318.10595703125
77,"Вот как , оказывается , создаётся движение .",82100.75,1613.193603515625,2811.99072265625,4149.6845703125,6041.75927734375,6778.31982421875,7544.38818359375,5556.46240234375,2431.56640625,2233.86328125,2547.445556640625
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",99011.9140625,2713.4541015625,2544.4091796875,3608.693359375,1842.5391845703125,1375.015380859375,1016.1513671875,1227.0294189453125,1017.4021606445312,1041.866455078125,1077.99560546875
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",98436.65625,5043.36767578125,6904.4736328125,7851.40478515625,6646.5751953125,8312.2763671875,8471.4375,7580.9912109375,4901.232421875,4642.92578125,4900.8818359375
80,Кому ?,180250.390625,67.09449005126953,286.223388671875,50.21723937988281,123.46922302246094,131.00619506835938,131.87205505371094,83.33230590820312,83.62025451660156,98.72319793701172,107.7931900024414
81,Что там такое ?,151894.65625,589.322509765625,1124.313232421875,696.2651977539062,585.7348022460938,539.5372924804688,309.5670471191406,326.4454650878906,198.40008544921875,163.05795288085938,160.97164916992188
82,Я сделаю всё сам .,89616.9140625,1043.5828857421875,1566.721435546875,803.36865234375,1302.6021728515625,1056.8741455078125,565.802978515625,476.5045166015625,352.7687683105469,298.02813720703125,302.11041259765625
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",68076.1171875,7917.830078125,6416.95361328125,8986.634765625,8344.412109375,6787.85498046875,5812.17626953125,5219.38037109375,3486.06689453125,3001.2939453125,3291.55810546875
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",98901.1171875,2971.5390625,3437.523681640625,3209.49755859375,2711.47412109375,3075.23193359375,3502.221923828125,2940.95263671875,1954.4136962890625,1991.529541015625,2161.981689453125
85,Ты его не знаешь .,60725.10546875,152.32484436035156,305.0843200683594,221.01626586914062,429.2388916015625,150.2465362548828,132.5579833984375,127.3566665649414,86.89352416992188,90.84773254394531,94.6202392578125
86,Для нас - нет .,81410.734375,186.09048461914062,458.0655517578125,1032.5689697265625,585.7881469726562,196.57931518554688,115.44091796875,81.39275360107422,66.08421325683594,88.67303466796875,113.05018615722656
87,"Искренне надеюсь , что вы успеете .",56964.08203125,2556.658935546875,2800.588623046875,2994.026611328125,1370.3614501953125,1889.1375732421875,2186.431884765625,3165.75341796875,2683.724609375,3124.580322265625,3998.080322265625
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",78101.625,6496.84375,8637.369140625,6778.21044921875,5535.5283203125,6408.923828125,4372.25732421875,4362.87744140625,3733.500244140625,3394.424560546875,3512.80908203125
89,Не замерзла ?,111139.7421875,21328.37109375,77963.65625,1593573.25,666261.875,429526.1875,1121746.125,3497577.5,3004595.0,5062969.5,8038642.0
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",86863.3359375,2425.196533203125,1831.3878173828125,1546.65625,1535.994140625,1369.8839111328125,1258.2857666015625,1233.4530029296875,977.5177001953125,975.3759765625,1018.0204467773438
91,Правда .,106895.9140625,18.671337127685547,7.995875835418701,33.745174407958984,9.305477142333984,37.30488967895508,14.436493873596191,80.83479309082031,139.4959259033203,196.54725646972656,210.111572265625
92,Просто пойдите и почитайте её книгу .,79791.8046875,3223.454833984375,2204.21630859375,1747.5107421875,2009.9793701171875,4062.183349609375,9162.3330078125,7374.48828125,3950.08837890625,3441.82763671875,3698.427490234375
93,У меня плохое предчувствие .,69601.828125,7638.5556640625,41156.625,55901.09765625,20686.50390625,19133.603515625,6716.01416015625,7162.98681640625,4737.54345703125,3566.787109375,4120.8212890625
94,Сеятель слово сеет .,157458.171875,2853.060791015625,5654.11376953125,15604.36328125,12374.3359375,7290.09521484375,18014.4609375,3822.978271484375,4055.034423828125,4981.44580078125,6264.08056640625
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",77788.1640625,6019.875,8419.5771484375,13516.150390625,18285.03125,25826.857421875,19986.55078125,13986.673828125,9479.0859375,7938.01708984375,8737.5751953125
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",81840.0390625,4840.3125,4734.43603515625,5623.12890625,4615.9326171875,2927.7734375,5501.27880859375,4882.74365234375,2808.72119140625,2582.722412109375,2734.387939453125
97,Сумасшедшая сучка !,55597.19921875,8056.48876953125,12710.9267578125,48974.78515625,15062.21484375,12255.0966796875,12844.884765625,5172.17333984375,3724.8935546875,4568.63818359375,5606.1552734375
98,"Ты же понимаешь , да ?",99074.921875,341.9981994628906,401.2522277832031,554.9569702148438,310.7379150390625,300.5361022949219,167.8365478515625,153.90667724609375,133.59523010253906,123.63064575195312,118.70448303222656
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",84112.265625,2554.607666015625,2560.05615234375,2634.423095703125,4544.962890625,6065.041015625,5935.3349609375,4122.18896484375,2380.112060546875,2207.36328125,2176.557373046875
100,Иди давай .,107420.78125,459.8033447265625,437.5191345214844,394.8143005371094,700.5926513671875,422.7026672363281,258.30279541015625,1181.4775390625,965.09423828125,1618.601806640625,2393.921875
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",84902.3828125,7116.80712890625,12037.7001953125,17416.361328125,22029.197265625,30239.75,61717.21875,51363.66796875,21329.369140625,18741.529296875,23945.578125
102,Это называется « загадка свечи » .,58422.7734375,8085.06005859375,9322.3505859375,26062.181640625,18421.203125,14361.0810546875,7657.0439453125,5241.69775390625,4843.68798828125,4392.1962890625,5046.201171875
103,- Понятия не имею .,91761.1875,4083.137451171875,5222.8505859375,3442.2080078125,3662.126220703125,2282.377685546875,2915.556884765625,5016.37109375,5279.1474609375,7464.93212890625,8623.8125
104,Пакет телеканалов « Polaris Media »,85641.921875,51101.640625,23179.71875,55011.7109375,48669.67578125,26416.158203125,26712.001953125,22686.48828125,14172.4658203125,9631.1611328125,9541.5673828125
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,90854.0234375,4173.4814453125,5405.7919921875,5884.65478515625,1768.1124267578125,980.743896484375,1097.861572265625,943.9172973632812,792.562255859375,813.4759521484375,799.9020385742188
106,Угостишь ?,163090.390625,1167.7607421875,7875.17578125,1419.2569580078125,2923.049072265625,7959.91015625,11666.4716796875,6139.267578125,3482.02685546875,3666.87548828125,3965.041748046875
107,Растения играют важнейшую роль в нашей жизни .,59801.55859375,9038.298828125,9241.1357421875,6874.8212890625,7706.0166015625,5225.251953125,3439.022216796875,4362.099609375,5091.96240234375,6791.42333984375,8202.8701171875
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",91043.453125,2648.03271484375,2471.45751953125,1938.14404296875,2399.154541015625,3089.412353515625,2947.787353515625,2519.141845703125,2381.07568359375,2143.811279296875,2360.032958984375
109,"Где они растут и как их применять , читайте на нашем сайте .",82466.2734375,1747.0125732421875,2470.392578125,4432.3056640625,5033.5556640625,3283.303466796875,2930.077880859375,1583.5213623046875,1226.8743896484375,1299.5677490234375,1326.7408447265625
110,Я ваш сын .,91543.28125,669.9774780273438,374.0440673828125,269.04052734375,294.1997375488281,376.2290954589844,184.4313201904297,103.87948608398438,117.11858367919922,118.56204223632812,118.2126693725586
111,- Куда это ведёт ?,166596.296875,2950.010498046875,2782.24267578125,869.7075805664062,556.9924926757812,667.0008544921875,624.4659423828125,672.6959228515625,420.73480224609375,370.95843505859375,350.9877014160156
112,- Наверх .,115421.328125,1978.880859375,2814.974365234375,566.0411987304688,1502.6640625,2214.7021484375,2196.20703125,3732.99853515625,2645.35205078125,1586.0604248046875,1536.2279052734375
113,Что ?,226309.0,66.39561462402344,495.81768798828125,221.43421936035156,72.43309020996094,170.06704711914062,79.74322509765625,39.07551574707031,20.213911056518555,18.624116897583008,19.727012634277344
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",87612.8515625,4901.55029296875,5714.9443359375,9627.3125,8594.6494140625,5837.9580078125,4523.1875,3315.83056640625,2640.8740234375,2597.240966796875,2733.240966796875
115,- Ты глухой ?,152987.765625,9502.0205078125,26734.734375,141952.515625,60856.9375,61937.328125,35449.703125,63702.94140625,24018.376953125,26064.26953125,29376.896484375
116,Краузер -Сан - не доволен появлением этих неблагодарных актеров .,83909.8828125,23599.126953125,34073.734375,102667.3515625,53305.55078125,51632.3125,57005.0078125,79153.1171875,69233.34375,68519.421875,79529.6328125
117,Я что-то не так сказала ?,108763.03125,279.6419677734375,457.39898681640625,237.54360961914062,217.27349853515625,161.52008056640625,117.57069396972656,120.79969024658203,95.2343978881836,94.03605651855469,93.02816009521484
118,"Если все люди исчезнут с лица Земли , через 50 лет все формы жизни будут процветать » .",83352.0625,3141.899169921875,4884.25732421875,8188.16943359375,3292.63525390625,1970.7279052734375,2680.013427734375,2379.328857421875,1606.2752685546875,1322.941650390625,1499.19580078125
119,Фото :,262984.84375,159.43080139160156,1008.6326293945312,1170.390869140625,220.84475708007812,341.6487731933594,46.05366134643555,31.413192749023438,18.19565200805664,24.963369369506836,21.504962921142578
