,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
11,Завязывай .,70655.6328125,1573.2900390625,7186.90771484375,1655.35595703125,609.2691650390625,519.62109375,275.9564514160156,266.8525085449219,121.36723327636719,102.81961059570312,103.3493881225586
12,О фото галерее Действительно ли счастливые люди благодарны ?,38466.453125,35115.2109375,61817.7734375,40619.10546875,26098.021484375,22044.91796875,18738.455078125,18080.01953125,17749.57421875,16734.638671875,16370.302734375
13,"Видимо , дело в нашем мозге .",39697.01171875,424.5787353515625,367.8117980957031,415.5312194824219,307.7030029296875,152.08642578125,150.80978393554688,222.519775390625,278.77020263671875,330.01043701171875,343.6679382324219
14,– Что происходит ?,52416.203125,1754.2540283203125,409.8443908691406,568.7362060546875,487.5758972167969,333.871826171875,280.7403259277344,207.7171630859375,85.07030487060547,86.82559967041016,87.27081298828125
15,Что он здесь делает ?,59974.953125,1368.860595703125,302.7509765625,347.6221618652344,328.27789306640625,367.0234069824219,237.80857849121094,210.48831176757812,172.20448303222656,165.61248779296875,169.33578491210938
16,Четыре часа тишины в офисе необычайно ценны .,42868.4609375,8251.162109375,13777.265625,4655.81982421875,3726.158447265625,3658.725830078125,3299.862060546875,3628.501953125,2883.83154296875,3293.85693359375,3596.393798828125
17,Мы им нужны .,97691.2109375,653.9243774414062,973.2601928710938,491.216796875,607.1719970703125,306.5701904296875,289.4648742675781,289.8737487792969,329.480712890625,363.8209228515625,398.59356689453125
18,- Почти закончил .,52170.2421875,5304.54248046875,5346.78369140625,3924.075927734375,3912.73828125,1630.87353515625,911.0897827148438,971.2258911132812,851.2683715820312,768.043212890625,737.846923828125
19,"А другие , искушая , требовали от Него знамения с неба .",56181.5234375,2786.323974609375,4877.21923828125,3182.247314453125,3370.380126953125,4896.48583984375,4053.275390625,3140.389404296875,3195.9150390625,3455.067626953125,3792.0556640625
20,Ты уверен ?,69026.53125,1480.9525146484375,1869.0667724609375,1299.4512939453125,1041.4954833984375,196.9247589111328,127.12914276123047,95.54159545898438,67.88188171386719,55.317073822021484,54.08344268798828
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",42912.6796875,1032.6634521484375,482.0050964355469,375.3698425292969,303.881591796875,262.27813720703125,252.0284423828125,284.34356689453125,271.2449035644531,261.6468505859375,264.5952453613281
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",49615.68359375,6681.50390625,7421.34130859375,4253.89697265625,3454.54052734375,7018.107421875,6186.91162109375,4764.666015625,4246.6533203125,4404.20068359375,4610.78955078125
23,Я просто не знаю .,45806.94921875,323.7591247558594,127.2120361328125,165.4658203125,97.51261901855469,36.77691650390625,19.499004364013672,19.02857780456543,20.19489288330078,19.184602737426758,19.522071838378906
24,"Ибо Мелхиседек , царь Салима , священник Бога Всевышнего , тот , которыйвстретил Авраама и благословил его , возвращающегося послепоражения царей , И , собрав всех первосвященников и книжников народных , спрашивал у них : где должно родиться Христу ?",41956.04296875,3623.622802734375,4342.26806640625,3354.52294921875,3155.297607421875,5443.5888671875,4646.42919921875,4709.61865234375,4701.298828125,4531.8056640625,4608.17822265625
25,"И одной из главных причин , по которым наш мозг стал таким большим , стало появление новой его части , называемой лобной долей , включающей в числе прочих новинок префронтальный кортекс .",39544.5859375,7308.04736328125,7334.9365234375,5816.47900390625,5366.69677734375,7771.88623046875,10119.595703125,10380.5810546875,10634.3125,10937.84375,11647.005859375
26,Я многое слышал о тебе .,81062.8828125,1179.4652099609375,771.8368530273438,831.7601928710938,755.6405639648438,462.4339294433594,334.64849853515625,320.43365478515625,313.8459777832031,322.1475524902344,330.5167236328125
27,Это Компенсация Раскрытие была предоставлена ​​для вашей защиты и полностью раскрыть какие-либо отношения между HTTP : //www.knwautobody.com рекомендации продукта или услуги и владельцы тех продукта или услуги .,49509.4765625,9525.2744140625,5213.36572265625,2291.884521484375,1731.5723876953125,2048.734619140625,1472.9754638671875,1431.89794921875,1472.96337890625,1544.251708984375,1664.17333984375
28,Она же умирала .,60720.82421875,1005.1488037109375,869.7457275390625,440.2867431640625,354.62701416015625,280.1845397949219,206.9173126220703,146.9174041748047,164.94102478027344,209.16290283203125,234.0963592529297
29,"Здесь , в этом зале , собрались люди , в совокупности представляющие исключительные ресурсы в бизнесе , в мультимедиа , в интернете .",36512.37109375,1736.289306640625,945.2802124023438,894.1829223632812,637.572998046875,645.2432861328125,631.1241455078125,648.7990112304688,668.9364624023438,685.37939453125,675.5130004882812
30,"- Ага , в точку .",52578.265625,501.4992980957031,289.3022155761719,252.7452392578125,175.385498046875,90.00554656982422,98.47697448730469,104.47504425048828,131.00938415527344,156.268798828125,166.71221923828125
31,"Оператор телевизионного канала Eurochannel , международной программы с качественными европейскими фильмами и сериалами , вчера объявил об обновлении дистрибуции станции с SD на HD .",43502.3203125,6863.2001953125,6768.0947265625,4666.54150390625,3339.495361328125,3123.6806640625,2410.827880859375,2617.496826171875,2551.563232421875,2622.811767578125,2844.926025390625
32,Eurochannel вещает уже 5 лет через спутник Eutelsat 16A ( 16°E ) .,59010.84375,5747.78271484375,5416.42822265625,3296.69482421875,2596.910400390625,1376.564208984375,886.9494018554688,864.1957397460938,871.5715942382812,1149.4239501953125,1200.9486083984375
33,- О нет !,47714.1171875,1312.98193359375,806.9302978515625,546.9083251953125,1266.44384765625,911.8095703125,485.9664611816406,293.4281921386719,224.76980590820312,219.57275390625,213.67417907714844
34,"Смотрите , бодрствуйте , молитесь , ибо не знаете , когда наступит это время .",38541.328125,734.4322509765625,617.12158203125,611.328857421875,641.8021850585938,591.6817626953125,469.75921630859375,398.18988037109375,355.0635681152344,375.22613525390625,385.2239990234375
35,"Если вас прервали и разбудили , то приходится начинать все сначала .",57574.47265625,1445.032470703125,1290.5640869140625,1065.32275390625,1278.9329833984375,1076.7928466796875,911.9356079101562,942.109130859375,820.946044921875,880.4932861328125,948.3882446289062
36,"В четырнадцатую ночь , как мы носимы были в Адриатическом море , около полуночи корабельщики стали догадываться , что приближаются к какой-то земле , Богом клянусь .",44177.94921875,2912.220947265625,2734.732177734375,1979.9058837890625,1485.06103515625,2585.38525390625,2422.650146484375,2539.299560546875,2343.89453125,2167.7451171875,2174.334228515625
37,"В-третьих , если вас окружает плохой звук , можно заткнуть уши пальцами и просто уйти оттуда .",47594.23046875,2822.579345703125,2309.130859375,2332.993896484375,1755.290771484375,1676.6761474609375,1685.406982421875,2152.95849609375,2578.378662109375,2679.927978515625,2745.993408203125
38,"Вор , который убегает от преследователя , не понесет наказание за свое преступление .",62432.93359375,2714.314697265625,2897.366943359375,3054.715576171875,2627.431884765625,3253.061279296875,3445.955810546875,3373.79541015625,3913.282958984375,4073.033447265625,4165.556640625
39,Тебе нельзя входить .,66387.796875,1969.4033203125,3074.067626953125,2628.676025390625,1063.9830322265625,828.9976196289062,620.2341918945312,428.462646484375,301.56103515625,314.60577392578125,336.85626220703125
40,"Ибо кто из вас , желая построить башню , не сядет прежде и не вычислит издержек , имеет ли он , что нужно для совершения ее , - Сложно сказать .",47146.80859375,1734.7071533203125,1487.7919921875,1196.322998046875,1462.6817626953125,1716.4652099609375,1115.8302001953125,1164.445068359375,1254.0682373046875,1222.29931640625,1234.1241455078125
41,"И приступило к Нему множество народа , имея с собою хромых , слепых , немых , увечных и иных многих , и повергли их к ногам Иисусовым ; и Он исцелил их ; Factory Steak and Lobster в Коста-Рике Мы же не из колеблющихся на погибель , но стоим в вере к спасению души .",46629.2734375,3579.326904296875,3501.907958984375,2672.007568359375,2291.712890625,3356.267333984375,3128.116455078125,3470.542724609375,3472.558837890625,3805.3583984375,3978.150634765625
42,"На сайте вы можете скачать модели , чертежи и сделать их сами .",40832.5234375,1451.682373046875,1266.892578125,1050.190185546875,1552.494873046875,934.4135131835938,631.916748046875,722.733642578125,761.0095825195312,781.2631225585938,809.3248291015625
43,"Дети во всем мире являются , как я люблю это называть , гражданами мира .",37159.75390625,948.1328125,856.9302368164062,814.3802490234375,670.7615966796875,545.73583984375,537.4838256835938,505.5784606933594,468.6988830566406,477.76611328125,490.8388977050781
44,"И вот , есть последние , которые будут первыми , и есть первые , которые будут последними .",41259.1171875,557.46435546875,617.8355712890625,658.018798828125,528.4955444335938,506.6543273925781,372.1664123535156,283.5425720214844,284.2525939941406,292.54974365234375,292.99169921875
45,"Сохранить $ 6 по $ 46 для соцсети Я начал сопротивляться , реагировать , В действительности , я стала моделью , потому что я выиграла генетическую лотерею и получила наследство .",47606.62109375,2780.879150390625,2717.46044921875,2552.10693359375,1779.0057373046875,1664.6343994140625,1586.3623046875,1474.9405517578125,1437.81005859375,1442.324951171875,1501.2130126953125
46,"Что за наследство , скажете вы ?",45241.7734375,2066.08349609375,2755.07080078125,3031.7529296875,3159.229736328125,2782.037109375,2069.83056640625,2031.5159912109375,2551.269775390625,2951.40478515625,3226.034912109375
47,Кто бы говорил .,34520.953125,307.7383728027344,327.4722595214844,345.7203674316406,222.33511352539062,61.34248733520508,39.641197204589844,33.976280212402344,33.58356857299805,33.40324020385742,35.34185791015625
48,"Пилат сказал им : возьмите Его вы , и по закону вашему судите Его .",46996.69140625,1445.319091796875,1648.6947021484375,2268.326416015625,1526.080078125,1609.417236328125,1226.5802001953125,1133.45556640625,1060.63427734375,987.7174682617188,986.1926879882812
49,"Иудеи сказали ему : нам не позволено предавать смерти никого , – Что ?",34987.44921875,2867.984375,2638.115234375,3847.22705078125,2440.276611328125,1894.9927978515625,1571.1197509765625,1548.8658447265625,1523.54833984375,1690.1915283203125,1782.8458251953125
50,Найди новое место .,68436.3515625,861.6031494140625,1577.6343994140625,795.1116333007812,492.102294921875,222.5094757080078,339.8727722167969,334.9750061035156,287.9077453613281,258.68487548828125,290.47064208984375
51,Он старый .,50191.96875,602.8944091796875,1019.3626098632812,641.8890991210938,627.0559692382812,1299.161865234375,1233.219970703125,938.0684204101562,780.8754272460938,668.9671020507812,698.9972534179688
52,"а оттуда отплыли в Антиохию , откуда были преданы благодати Божией на дело , которое и исполнили .",44007.98046875,4405.54541015625,6450.52880859375,3195.555419921875,3583.152099609375,5292.99560546875,6730.21630859375,6416.880859375,6903.486328125,7798.18310546875,8074.1259765625
53,Вы не имеете права .,72273.609375,1135.99365234375,815.1638793945312,662.9201049804688,516.283203125,230.70420837402344,195.9140625,173.3811492919922,202.56414794921875,225.13998413085938,233.18215942382812
54,"О , отлично .",48235.140625,100.01902770996094,107.59938049316406,135.63880920410156,166.6640625,64.43073272705078,75.23188781738281,85.8646011352539,81.91378784179688,89.91841888427734,88.59678649902344
55,Зачем ты мне это говоришь ?,39407.6640625,1068.4820556640625,253.27378845214844,256.7792663574219,257.8404541015625,261.3802490234375,191.6717071533203,161.6034393310547,127.41315460205078,113.86776733398438,107.22932434082031
56,Будет не так уж сложно .,42260.5546875,788.7100219726562,407.731201171875,660.19873046875,325.1636047363281,191.701416015625,153.30958557128906,119.62796783447266,101.69277954101562,98.04264068603516,99.35607147216797
57,Ты молчишь .,70191.6171875,1511.3388671875,6971.47900390625,1007.3353271484375,2286.25439453125,2624.76708984375,890.0149536132812,582.247802734375,434.0359191894531,400.0871887207031,354.2709045410156
58,Тебе нравится ?,66632.953125,1156.2767333984375,1110.878662109375,733.675537109375,915.8056640625,282.00042724609375,165.86434936523438,179.6123046875,117.07709503173828,87.57115936279297,84.0633773803711
59,"Посмотри на этот вид. или марш какой из « Аиды » , когда вы заходите в зал .",39903.49609375,1393.0550537109375,1138.210205078125,1295.4132080078125,1337.484619140625,1154.6024169921875,890.7333984375,789.145263671875,720.935546875,700.7139282226562,747.7711181640625
60,Но в общем - то и всё .,46469.28125,414.6340026855469,212.79345703125,176.78240966796875,201.89772033691406,161.72201538085938,144.9918975830078,128.24615478515625,115.186767578125,111.13475036621094,111.10459899902344
61,"Он же сказал им в ответ : вечером вы говорите : будет ведро , потому что небо красно ; Желаем Вам успешной реализации российских и международных проектов , крепкого здоровья , оптимизма , благополучия и неиссякаемой энергии Счастлив отказаться от дома ? и как одежду свернешь их , и изменятся ; но Ты тот же , и лета Твои не кончатся .",49777.9140625,2849.967529296875,2670.803955078125,2205.628173828125,1845.828125,2095.88232421875,1734.03466796875,1698.4322509765625,1838.6143798828125,1948.1044921875,1993.5616455078125
62,"Мы распознаём образы , чтобы различить шум от сигнала , особенно своё имя .",50974.79296875,3230.7119140625,4906.0771484375,3685.7900390625,3642.422119140625,5249.87255859375,4912.2333984375,5148.462890625,4883.1767578125,5517.08740234375,5769.068359375
63,"После того Иисус , зная , что уже все совершилось , да сбудется Писание , говорит : жажду .",49954.73046875,1098.5408935546875,1019.1414184570312,1001.8179931640625,898.9522705078125,1172.231689453125,934.4920043945312,984.856201171875,885.849609375,937.3946533203125,995.30615234375
64,Which articles would you like to see on the site in the first place ?,56873.1640625,28193.40234375,28232.1484375,5442.228515625,3211.44775390625,3665.228759765625,1539.1981201171875,1906.5479736328125,1821.336181640625,2545.44921875,2950.827880859375
65,Какие статьи Вы хотели бы видеть на сайте в первую очередь ?,49280.48828125,3058.744140625,1273.53271484375,1028.3319091796875,960.6782836914062,470.37603759765625,340.2044982910156,293.9714660644531,257.7377014160156,252.47674560546875,240.8727264404297
66,"Сказываю тебе : не выйдешь оттуда , пока не отдашь и последней полушки .",44393.8046875,2253.43701171875,2301.83251953125,1423.6572265625,1093.6612548828125,1363.2703857421875,1393.001220703125,1297.5498046875,1099.2581787109375,1003.9996948242188,1024.640380859375
67,- Был .,33761.5625,1408.7603759765625,4073.134521484375,2309.235595703125,1820.9610595703125,848.2764282226562,472.63067626953125,624.7896728515625,520.3760986328125,530.4873046875,513.6063232421875
68,"Всё , с меня хватит .",42779.265625,205.83375549316406,103.87255096435547,83.70539093017578,309.7207336425781,346.667724609375,228.02110290527344,262.39422607421875,252.23980712890625,212.20089721679688,199.76087951660156
69,"Тогда Иисус сказал : оставьте , довольно .",51160.39453125,1060.4263916015625,1330.5458984375,1323.760009765625,1057.271240234375,1015.3104858398438,991.9422607421875,1169.2188720703125,965.8584594726562,802.8712158203125,785.400634765625
70,"И , коснувшись уха его , исцелил его .",57067.234375,1253.2862548828125,1705.319580078125,1063.6112060546875,1828.290283203125,2606.79736328125,1784.16748046875,1730.619873046875,1795.555419921875,2179.196044921875,2181.466796875
71,Я Вас не подведу .,38813.73046875,1380.7188720703125,1046.0006103515625,896.8436279296875,927.9835205078125,668.3887329101562,401.14990234375,431.1478576660156,497.06658935546875,566.8036499023438,591.995849609375
72,"Смех АБ : Ну , к чему мы относимся с особым подозрением , так это к единичным вождям .",46154.7734375,2788.753662109375,2898.593994140625,2158.87060546875,1764.6986083984375,1538.0389404296875,1412.3681640625,1333.0677490234375,1376.1907958984375,1412.6982421875,1468.5389404296875
73,"Истинно , истинно говорю вам : наступает время , и настало уже , когда мертвые услышат глас Сына Божия и , услышав , оживут .",46545.390625,2704.6044921875,3506.078369140625,3138.772705078125,3310.55712890625,3411.319091796875,3047.914794921875,2988.34716796875,3281.566162109375,3218.822265625,3218.994140625
74,"Но в исследовании , когда участники воспринимали стресс как нечто полезное , их кровеносные сосуды находились в нормальном состоянии , вот так .",44286.91015625,2837.4072265625,1547.96435546875,1374.0137939453125,1084.998291015625,947.8226928710938,807.586669921875,880.57177734375,938.816162109375,923.95849609375,928.450927734375
75,"Крестил я также Стефанов дом ; а крестил ли еще кого , не знаю .",44404.13671875,2099.780517578125,1505.8603515625,1986.5606689453125,1658.3011474609375,1732.7874755859375,1730.57861328125,1363.116455078125,1227.581298828125,1237.02587890625,1246.5841064453125
76,"и одели Его в багряницу , и , сплетши терновый венец , возложили на Него ; 3 Шаги , которые необходимо сделать , если вы хотите , чтобы погасить ипотеку в 7 Или менее лет ( 1 )",40864.703125,2269.537109375,2167.67578125,1662.6512451171875,1434.7479248046875,1905.7889404296875,1683.82861328125,1783.0584716796875,1794.374267578125,1843.9156494140625,1879.8836669921875
77,"Вот как , оказывается , создаётся движение .",59394.03515625,996.420654296875,1515.96533203125,1588.797607421875,1555.6614990234375,1869.502685546875,1774.256591796875,1561.30859375,1363.7379150390625,1327.6951904296875,1284.7574462890625
78,"И даже если вы ничего не знаете об этой книге , она заставит вас подумать о человеке , стиснутом двумя проекциями реальности .",47756.7265625,2744.5927734375,1768.0179443359375,1252.300048828125,1150.9490966796875,856.7545166015625,688.9187622070312,683.8264770507812,666.2262573242188,695.63134765625,725.7117919921875
79,"Итак , теперь я попытаюсь возвести в квадрат пятизначное число , для этого нужен калькулятор с 10 разрядами .",36977.30859375,2945.154541015625,2109.251708984375,1826.34033203125,2637.200927734375,3090.688232421875,2502.8154296875,2648.931884765625,3157.8349609375,3136.49560546875,3378.83447265625
80,Кому ?,87562.1484375,224.56207275390625,111.86137390136719,73.44196319580078,83.62001037597656,34.837520599365234,57.82006072998047,108.29911804199219,130.52439880371094,251.0118865966797,282.31353759765625
81,Что там такое ?,37973.0859375,1379.1357421875,721.8684692382812,530.4324340820312,448.43377685546875,289.4762268066406,407.868896484375,243.72601318359375,191.4280242919922,213.6664581298828,216.04945373535156
82,Я сделаю всё сам .,49836.38671875,1089.8365478515625,944.710693359375,1001.8867797851562,623.0546264648438,457.03662109375,320.3587951660156,279.9836730957031,328.3458251953125,346.6763000488281,358.7665100097656
83,"Итак , если есть какое утешение во Христе , если естькакая отрада любви , если есть какое общение духа , если есть какое милосердие и сострадательность , Ты действительно издеваешься надо мной ?",35828.015625,2694.93505859375,3462.122802734375,4323.8251953125,3345.267822265625,3672.4013671875,3518.881103515625,3386.996826171875,3201.74169921875,3140.86279296875,3108.171875
84,"Павел , по своему обыкновению , вошел к ним и три субботы говорил с ними из Писаний , Спаси друзей .",40131.6015625,1524.287353515625,1326.176025390625,1016.053466796875,840.69873046875,1146.860595703125,1006.4865112304688,1077.4647216796875,1092.6219482421875,1060.173095703125,1111.58447265625
85,Ты его не знаешь .,75820.21875,292.5032653808594,116.38944244384766,130.61566162109375,145.23297119140625,78.46366119384766,79.50672912597656,65.41925811767578,52.840702056884766,43.5362663269043,41.49639892578125
86,Для нас - нет .,52382.72265625,273.8453674316406,151.36033630371094,140.53109741210938,134.6168975830078,95.47897338867188,76.34032440185547,92.7017593383789,102.33385467529297,105.21580505371094,112.4649887084961
87,"Искренне надеюсь , что вы успеете .",57565.24609375,930.9619140625,922.22998046875,684.3934326171875,520.2039184570312,770.7846069335938,526.5169677734375,473.08612060546875,370.3725280761719,401.8576965332031,402.1968078613281
88,"Они говорили вам , что в последнее время появятсяругатели , поступающие по своим нечестивым похотям .",44390.0390625,2301.205810546875,1584.1187744140625,1495.9808349609375,1289.3282470703125,1655.947998046875,1714.815185546875,1695.2410888671875,1800.0164794921875,1758.9439697265625,1765.2381591796875
89,Не замерзла ?,47409.30859375,4502.89404296875,6342.345703125,2219.171630859375,3018.7529296875,1600.8753662109375,839.100341796875,936.5604858398438,1316.64208984375,1570.3175048828125,1797.5882568359375
90,"И пошел и начал проповедывать в Десятиградии , что сотворил с ним Иисус ; и все дивились .",54915.16015625,1683.6246337890625,1199.7186279296875,911.8265380859375,974.3217163085938,1348.4271240234375,1126.8555908203125,1053.087646484375,977.7545776367188,909.099609375,927.4066772460938
91,Правда .,87327.390625,11.188212394714355,30.117109298706055,27.267045974731445,21.85972785949707,12.83176326751709,9.277682304382324,6.192952632904053,3.9667837619781494,3.6985039710998535,3.440147876739502
92,Просто пойдите и почитайте её книгу .,55212.37890625,2590.685546875,2363.144287109375,1228.4830322265625,1496.1484375,2007.44970703125,1982.93017578125,1945.820556640625,1667.1326904296875,1825.950927734375,1886.16259765625
93,У меня плохое предчувствие .,51612.625,5253.8837890625,34077.703125,10919.8447265625,6987.0537109375,3008.11083984375,3361.59423828125,2125.4794921875,1541.24951171875,1380.932861328125,1365.2740478515625
94,Сеятель слово сеет .,51147.46875,2030.584228515625,5525.29638671875,8624.67578125,5753.4482421875,5246.6787109375,2625.76220703125,2329.316650390625,2535.528076171875,2863.135009765625,2875.656982421875
95,"Младенец же возрастал и укреплялся духом , исполняясь премудрости , и благодать Божия была на Нем .",51054.78125,3985.270263671875,4502.2841796875,3096.618408203125,2385.875244140625,3562.670166015625,3431.853759765625,3737.041259765625,3598.7099609375,3576.6279296875,3757.729736328125
96,"Потому что , по словам учителей , после окончания эксперимента , дети продолжают гуглить .",40691.453125,1854.90625,1150.2052001953125,1058.9757080078125,1088.0675048828125,1605.6190185546875,1268.0989990234375,1216.4732666015625,1258.9315185546875,1325.9686279296875,1414.014404296875
97,Сумасшедшая сучка !,56099.01953125,18958.65234375,43376.1796875,9421.07421875,2910.802001953125,2676.930419921875,1600.1739501953125,1022.98779296875,423.5094909667969,570.5607299804688,730.726318359375
98,"Ты же понимаешь , да ?",47531.67578125,505.9394836425781,345.7707824707031,303.1598205566406,284.69927978515625,296.4148864746094,225.12557983398438,136.94540405273438,91.4796142578125,81.80453491210938,80.61614990234375
99,"Если оставим Его так , то все уверуют в Него , и придут Римляне и овладеют и местом нашим и народом .",38820.65234375,2319.9091796875,1616.7635498046875,1417.49853515625,1254.610107421875,1211.9761962890625,1179.123779296875,1233.0625,1317.265625,1381.73583984375,1407.4013671875
100,Иди давай .,74777.6875,1004.1614379882812,567.8963623046875,497.350830078125,521.0569458007812,616.1156616210938,645.5448608398438,733.4264526367188,563.2387084960938,604.676513671875,580.0638427734375
101,"Все мои люди были удивлены , Брух Известно , что убийц выдает печаль .",42633.37890625,3594.096923828125,4848.818359375,3622.11962890625,3233.125244140625,3324.87109375,2846.74560546875,3157.118408203125,3276.765625,3459.6806640625,3693.157958984375
102,Это называется « загадка свечи » .,42427.29296875,7456.6787109375,11137.06640625,8627.802734375,4425.01123046875,3009.1669921875,3148.22802734375,2112.58740234375,1477.793701171875,1241.3096923828125,1195.909423828125
103,- Понятия не имею .,44067.99609375,2694.476318359375,4270.75,5634.16552734375,3011.0126953125,2248.58447265625,1640.425537109375,1681.8818359375,1681.0216064453125,1772.71923828125,1853.9398193359375
104,Пакет телеканалов « Polaris Media »,43539.0546875,12211.021484375,12107.83984375,3124.926025390625,1934.2276611328125,1546.4173583984375,1307.901123046875,1330.8079833984375,1368.6785888671875,1812.732421875,2105.055908203125
105,Временно идёт открыто на 11135 V 30000 2 / 3 . DVB-S2 .,52606.25,4691.59765625,2932.14111328125,1464.9697265625,1181.1007080078125,1184.0108642578125,933.8709716796875,810.4841918945312,833.5392456054688,955.8703002929688,995.1989135742188
106,Угостишь ?,98136.8046875,1433.841064453125,3795.43505859375,1325.517333984375,2716.285400390625,5770.5986328125,2463.24462890625,1565.5416259765625,1044.2135009765625,852.5828857421875,984.5941772460938
107,Растения играют важнейшую роль в нашей жизни .,42033.21875,3449.15185546875,4034.84423828125,1944.7474365234375,746.2373046875,694.553466796875,552.5504150390625,548.2112426757812,431.6479187011719,460.5219421386719,453.697509765625
108,"Чтобы правильно их использовать , нужно знать не только их полезные и лечебные свойства , но и противопоказания .",48985.8046875,1666.8369140625,1034.5693359375,1387.211181640625,1626.2188720703125,2087.392578125,2305.215576171875,2401.917724609375,2609.449951171875,2527.611328125,2575.010986328125
109,"Где они растут и как их применять , читайте на нашем сайте .",47030.0078125,1130.851806640625,894.1837768554688,585.7174682617188,499.3617248535156,478.5718994140625,461.5553894042969,441.3846435546875,432.53387451171875,451.6566162109375,455.0381774902344
110,Я ваш сын .,99903.125,927.0950317382812,872.9887084960938,559.5928344726562,251.7912139892578,651.37744140625,678.0107421875,862.7777099609375,616.839111328125,513.5318603515625,529.0552368164062
111,- Куда это ведёт ?,41417.28125,4806.484375,1281.1114501953125,1268.334228515625,1518.0174560546875,1167.4539794921875,852.8326416015625,752.39111328125,631.6082763671875,640.7631225585938,614.0405883789062
112,- Наверх .,81874.46875,2432.532470703125,8584.8193359375,1358.139404296875,2552.581787109375,1551.5965576171875,1159.924072265625,982.9176635742188,1050.4385986328125,1152.87109375,1060.8289794921875
113,Что ?,45648.6015625,230.41441345214844,103.28814697265625,73.11079406738281,235.7577362060547,41.230342864990234,80.85907745361328,44.5892448425293,14.317829132080078,13.769757270812988,13.377762794494629
114,"Мне хотелось , чтобы было всё включено : домашний кабинет , столовая на 10 человек , комната для гостей и всё моё оборудование для кайтсерфинга .",42132.70703125,2327.044189453125,2575.768798828125,2052.4580078125,1853.4200439453125,2358.04541015625,2411.8994140625,2645.039306640625,2840.14404296875,2911.946044921875,3049.49658203125
115,- Ты глухой ?,36927.3359375,12193.880859375,44468.89453125,32307.25390625,10277.427734375,7540.4326171875,6222.66357421875,4732.27392578125,3355.223876953125,3382.1455078125,3421.145263671875
