,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
262,Сложите оружие .,41816.15234375,687.6886596679688,1157.0560302734375,15161.439453125,7533.072265625,6231.45263671875,773.5114135742188,810.5924072265625,959.5131225585938,1282.9674072265625,1481.244140625
263,"- Да , но ты не заморачивайся .",34827.85546875,641.4910278320312,484.7176513671875,256.609375,306.7090759277344,389.2734680175781,328.7515869140625,207.52352905273438,134.24343872070312,136.77978515625,138.31846618652344
264,"Ты же понимаешь , правда ?",45616.3984375,348.8634338378906,811.5174560546875,1100.7205810546875,962.6546630859375,1143.9794921875,651.9575805664062,462.0625305175781,309.7118835449219,228.02989196777344,199.33746337890625
265,Но главный предмет беспокойства озабоченных экологическими проблемами студентов - и они правы - это будущее .,34344.22265625,4064.4580078125,4695.00390625,5676.5625,3113.951416015625,2230.271240234375,1352.392578125,1209.2999267578125,1377.3067626953125,1642.8333740234375,1732.1488037109375
266,Город 25.07 – 31.07.2012 ( смех ) ( аплодисменты ),36999.70703125,4654.0615234375,3618.880859375,3747.347900390625,1503.861083984375,501.1022644042969,241.1073760986328,262.0141296386719,308.2276916503906,344.0627746582031,369.5777587890625
267,Это довольно просто .,24032.67578125,622.4740600585938,300.1637268066406,939.0548706054688,566.0296020507812,225.49440002441406,245.11233520507812,188.52032470703125,142.5574188232422,124.00200653076172,129.8752899169922
268,"Если царство разделится само в себе , неможет устоять царство то ;",34586.79296875,4668.67822265625,8597.4697265625,9416.3857421875,6375.12255859375,10617.3388671875,8789.9365234375,7012.9091796875,6897.51708984375,8707.63671875,8822.0419921875
269,На небе было ни облачка .,25835.404296875,2412.110107421875,1914.6873779296875,1360.0142822265625,906.7098999023438,1239.651123046875,2350.028564453125,3196.664794921875,3851.3310546875,4467.67333984375,4901.55517578125
270,- Они в бассейне .,39090.625,1207.6876220703125,1085.8201904296875,5625.2099609375,1390.77783203125,3133.3681640625,1154.117431640625,1024.666748046875,1249.3095703125,1143.0400390625,1011.185791015625
271,- Что ?,33365.80859375,306.3477783203125,332.7679748535156,93.89500427246094,138.8165283203125,100.5229263305664,31.174352645874023,20.141624450683594,17.39125633239746,15.197542190551758,15.469294548034668
272,Дети .,39265.1875,19.483003616333008,4.61189079284668,10.692472457885742,22.457319259643555,16.909332275390625,10.341582298278809,10.001354217529297,16.531700134277344,33.96945571899414,41.725799560546875
273,Что мы будем делать ?,47192.91796875,554.4422607421875,331.43353271484375,1461.6610107421875,838.6307373046875,136.1732635498047,75.80455780029297,60.11561584472656,46.05347442626953,50.330322265625,48.631649017333984
274,"Бог мой да восполнит всякую нужду вашу , по богатству Своему в славе , Христом Иисусом .",39062.23046875,4433.40869140625,7089.02734375,9284.341796875,7103.14453125,8225.2197265625,9149.837890625,6793.53466796875,5403.8544921875,5080.9560546875,4931.97705078125
275,Об этом на днях здесь говорил Джейми Оливер .,40047.41015625,3572.829833984375,5410.41845703125,5068.2421875,4689.91552734375,3755.909423828125,3037.500732421875,2529.762451171875,3104.359130859375,3963.964111328125,4198.00732421875
276,- Так не бывает .,27047.423828125,713.0543212890625,276.7938232421875,1436.00048828125,374.4898681640625,647.9732055664062,972.1674194335938,329.58740234375,150.83460998535156,134.03018188476562,132.92306518554688
277,"А как Лидда была близ Иоппии , то ученики , услышав , что Петр находится там , послали к нему двух человек просить , чтобы он не замедлил придти к ним . с несколькими вещами одновременно .",32330.30859375,1798.0682373046875,2884.879638671875,5935.92919921875,4779.8486328125,3141.78564453125,2508.30029296875,1844.851318359375,1628.0648193359375,1559.18603515625,1457.378173828125
278,И почему же ?,33750.4921875,441.5084228515625,359.60028076171875,666.642578125,356.0934143066406,196.94090270996094,158.07699584960938,137.09463500976562,125.13294219970703,118.01937103271484,118.13355255126953
279,Это улыбка на 25 тысяч долларов .,33767.45703125,2340.240478515625,2532.881591796875,3299.182373046875,2110.89794921875,1512.751953125,1065.6514892578125,520.3406372070312,428.9195251464844,379.1104736328125,387.184326171875
280,Я хочу развода .,35960.59765625,1711.976806640625,866.6378784179688,581.1098022460938,511.7929992675781,373.32208251953125,452.3926696777344,394.7948913574219,378.375244140625,329.4019775390625,322.48980712890625
281,"Пред Богом , все животворящим , и пред Христом Иисусом , Который засвидетельствовал пред Понтием Пилатом доброе исповедание , завещеваю тебе Там приготовили Ему вечерю , и Марфа служила , и Лазарь был одним из возлежавших с Ним .",33301.0234375,3555.298095703125,3653.318115234375,4927.82568359375,8001.9384765625,7771.833984375,6008.32373046875,3909.113037109375,3612.0712890625,3738.59521484375,3676.64501953125
282,А это апплодисменты одной рукой .,35280.16015625,4893.14306640625,5888.5849609375,4036.86474609375,3788.654296875,5816.52294921875,4254.1650390625,2992.631103515625,2783.848388671875,2290.957763671875,2235.44677734375
283,[ Ведь надо обязательно сфотографировать ],31541.556640625,15073.58203125,14502.6064453125,7715.27490234375,6762.35888671875,5148.03564453125,2692.187744140625,2693.4267578125,3695.86767578125,5023.23583984375,5656.43798828125
284,Он сказал им : неужели и вы так непонятливы ?,40574.08203125,1485.9288330078125,815.5048217773438,686.1641845703125,1007.8037719726562,846.5957641601562,733.7640380859375,586.8275756835938,591.368408203125,630.0449829101562,657.1990966796875
285,"Неужели не разумеете , что ничто , извне входящее в человека , не может осквернить его ?",34987.21484375,1058.1220703125,1181.2476806640625,1749.0645751953125,2336.701171875,2948.533935546875,2840.004638671875,1778.4501953125,1234.3531494140625,1142.5299072265625,1057.7191162109375
286,CONTACT USİLETİŞİMKONTAKTКонтакты Всё это время ?,28779.013671875,18186.580078125,10769.9326171875,6634.35302734375,2208.35498046875,3281.919677734375,3854.74853515625,6155.78271484375,7736.51611328125,9187.6728515625,10167.287109375
287,Все готово Ты справишься .,31936.587890625,3366.974609375,2888.753173828125,5805.5673828125,31507.794921875,24729.833984375,2482.409912109375,608.5020141601562,528.9859008789062,634.7286376953125,733.1964111328125
288,Откуда это у тебя ?,41349.00390625,216.40237426757812,249.65135192871094,139.786865234375,140.8566131591797,124.9903564453125,132.1766815185547,76.14146423339844,46.57784652709961,46.15340042114258,45.2802734375
289,* Css фиксирует в течение двадцати двенадцать тему Но посмотрите на меня .,36518.91796875,5342.98095703125,5200.49462890625,3323.13720703125,3356.257568359375,3555.58642578125,3290.654296875,2184.56982421875,2013.3289794921875,2001.8787841796875,2051.07763671875
290,- Нужно уходить .,53985.0,3772.9658203125,9633.7333984375,13916.900390625,11568.4091796875,9202.3701171875,1110.65673828125,356.662841796875,393.19537353515625,389.89337158203125,406.9830017089844
291,Изучайте математику с нами Главная > Контакты > ( Смех ),39929.265625,5323.81103515625,5002.197265625,15582.146484375,5035.67333984375,1589.887451171875,382.8244323730469,350.0927734375,347.502685546875,363.4098205566406,400.8527526855469
292,Вот что я отправил Соломону .,23177.021484375,1587.773681640625,1709.0927734375,1125.646728515625,509.3093566894531,197.80921936035156,220.5310516357422,365.8860168457031,443.489501953125,475.9168395996094,495.1495056152344
293,Что тут сказать ?,32214.248046875,569.1593627929688,556.6589965820312,4255.45947265625,3414.84765625,438.0851135253906,231.13726806640625,162.10194396972656,153.2246551513672,164.08306884765625,155.0494384765625
294,Он тебя ударил ?,39273.3515625,1121.7720947265625,1572.193603515625,721.1246337890625,970.2228393554688,845.8344116210938,1577.499755859375,1214.4290771484375,743.9010009765625,632.0861206054688,660.5469360351562
295,"2 миллиарда людей живут меньше , чем на 2 доллара в день .",31597.767578125,885.2293090820312,1520.6669921875,3810.65673828125,904.3566284179688,2852.7451171875,1685.92626953125,632.6771240234375,372.1220703125,352.44158935546875,336.7382507324219
296,"Ибо когда я молюсь на незнакомом языке , то хотя дух мой и молится , но ум мой остается без плода .",28517.552734375,1426.74267578125,1821.4698486328125,2381.791015625,2088.54345703125,1645.2054443359375,1846.77099609375,1243.9453125,1075.8013916015625,1122.9410400390625,1124.483642578125
297,"« Я думаю , главное в том , чтобы сконцентрироваться на самом важном » .",28819.138671875,864.236572265625,917.3226928710938,1485.520751953125,728.7498779296875,577.3187866210938,472.60992431640625,382.5511169433594,356.72442626953125,369.7457275390625,358.066650390625
298,Слышавшие сие сказали : кто же может спастись ?,36717.97265625,3062.21435546875,3134.781982421875,4564.87109375,2846.02099609375,3524.728515625,2877.2109375,2089.831787109375,1750.7425537109375,1671.558349609375,1637.054443359375
299,"Таково наше мнение о себе , и о других .",30736.208984375,730.9186401367188,2492.341064453125,2983.1025390625,955.910888671875,406.3343811035156,311.66802978515625,232.39602661132812,208.68760681152344,199.55885314941406,201.09169006347656
300,"опубликовано 24 Январь , 2013 по Holmbygden.se Что-то тут . Posted on Понедельник , Сентябрь 16 , 2013 by admin Пожалуй , мне пора собираться .",35790.9296875,6135.80859375,7815.5830078125,7971.10693359375,5024.294921875,4015.171630859375,2156.735595703125,1842.937255859375,1584.654296875,1587.3551025390625,1656.3641357421875
301,9 часов назад Куда они едут ?,39742.5078125,4476.17724609375,1989.8740234375,3084.760498046875,2970.465087890625,1742.815673828125,1397.5020751953125,1899.4102783203125,1858.669189453125,2132.24951171875,1973.62158203125
302,В кинофильмах обычно всё по-другому .,31741.501953125,2886.3408203125,2926.097412109375,1903.2861328125,1259.16259765625,2890.7138671875,3526.05322265625,3038.140625,2396.002685546875,2255.93359375,2180.958251953125
303,"Главная страница - Сказка Да , обо мне читают рэп .",40501.8203125,2615.62890625,2114.00732421875,2085.22607421875,2444.80712890625,1881.675537109375,968.099365234375,1104.8162841796875,1280.8646240234375,1536.7310791015625,1693.8819580078125
304,"Она сказала : "" Нейрон ?",43751.125,1065.976318359375,675.0850830078125,1368.7098388671875,3726.805419921875,1438.42724609375,825.5502319335938,625.286865234375,503.9252014160156,435.91070556640625,418.6408996582031
305,"Нейрон ? """,44354.28125,955.595947265625,700.1517944335938,1353.9688720703125,2579.469482421875,1940.564208984375,1281.311767578125,720.876708984375,515.3599243164062,484.2918701171875,461.934326171875
306,И сделала вот так .,41864.953125,706.9913940429688,814.1783447265625,913.645751953125,458.22174072265625,713.2478637695312,565.0127563476562,451.9399108886719,391.1178283691406,404.4836120605469,406.8407897949219
307,Фото :,25472.611328125,237.62008666992188,120.22750854492188,129.89183044433594,220.51309204101562,320.45001220703125,167.66481018066406,110.39632415771484,109.72331237792969,99.6783218383789,118.42198181152344
308,"Если вы заинтересованы в покупке Blackview Alife S1 , Я рекомендую интернет - магазин Fastcardtech .",35934.57421875,8111.48046875,7624.50830078125,10855.4267578125,4004.483154296875,4489.90087890625,3108.58984375,1465.38623046875,1303.011474609375,1324.2354736328125,1442.2774658203125
309,"Они предлагают надежные услуги и самые низкие цены в интернете , с бесплатной доставкой по всему миру .",34952.06640625,3297.4931640625,5155.64111328125,7510.74072265625,1915.4498291015625,1189.544921875,880.8900756835938,504.68072509765625,442.660888671875,405.6347351074219,419.9030456542969
310,"Нажмите на ссылку ниже , чтобы посетить их веб-сайт :",50674.71875,925.1505737304688,2551.660400390625,1736.138671875,1565.56396484375,1972.907470703125,803.4578857421875,564.5147705078125,620.1608276367188,583.005126953125,570.872802734375
311,"Я начала выступление с разговора о пятой точке , а сейчас расставлю все точки над i .",36857.18359375,2455.984375,3484.27880859375,7089.74462890625,2540.049072265625,1819.185302734375,2158.987060546875,2225.265625,2305.311279296875,2519.790771484375,2579.519775390625
312,Ведите переговоры на ходу .,29176.1796875,3706.11376953125,5711.96337890625,16302.4541015625,3361.06201171875,1570.286865234375,1234.164794921875,792.95654296875,695.7086181640625,662.936279296875,685.7225952148438
313,"А может оказаться , что ваше сознание притупилось , вам скучно , вы живёте по инерции , механически следуя заданному сценарию : встали , пошли на работу , поели , поспали , встали , опять пошли на работу .",32806.0703125,1893.3173828125,2305.2607421875,4425.93115234375,3769.002685546875,3799.4873046875,3003.561767578125,1701.8656005859375,1325.517333984375,1367.0389404296875,1335.3809814453125
314,Народ сказал в ответ : не бес ли в Тебе ? кто ищет убить Тебя ?,37397.84765625,1196.7828369140625,1520.34423828125,2008.8939208984375,3256.11865234375,2424.48291015625,2330.893310546875,1546.56396484375,1299.824951171875,1385.80029296875,1359.320556640625
315,"Подражайте , братия , мне и смотрите на тех , которые поступают по образу , какой имеете в нас .",36346.7890625,766.0001831054688,1565.1741943359375,4001.7080078125,1776.4271240234375,2771.25439453125,2163.958740234375,1326.319580078125,1203.6712646484375,1133.59765625,1090.666748046875
316,"Имея такую надежду , мы действуем с великим дерзновением , Седьмой Ангел вылил чашу свою на воздух : и из храма небесного от престола раздался громкий голос , говорящий : совершилось ! $ 8 скидка для заказов свыше $ 150 с этой Geekbuying купон Ясно .",32794.71484375,5378.0966796875,7143.18310546875,9339.240234375,5572.89794921875,5155.67578125,3953.031494140625,2808.2041015625,2629.3466796875,2539.017333984375,2509.1533203125
317,Не страшно .,32216.919921875,719.0181274414062,222.06748962402344,631.3526000976562,3457.697998046875,167.82838439941406,113.68276977539062,95.21223449707031,77.70540618896484,63.4857177734375,67.60823822021484
318,Иисус сказал ему :,25719.861328125,773.78369140625,3051.378662109375,2151.248779296875,985.5589599609375,505.7930603027344,280.6095886230469,107.65613555908203,61.093807220458984,58.23433303833008,52.596439361572266
319,"Я есмь путь и истина и жизнь ; никто не приходит к Отцу , как только через Меня .",34702.73046875,1457.4420166015625,1299.2059326171875,1160.3970947265625,1140.6187744140625,1334.1468505859375,1027.158203125,699.6395263671875,628.5311279296875,595.731201171875,595.1721801757812
320,"Итак , не будем спать , как и прочие , но будем бодрствовать и трезвиться .",32947.6640625,732.5673217773438,840.4830932617188,923.1425170898438,1137.5308837890625,2845.410400390625,1915.4625244140625,822.091064453125,585.5940551757812,533.7404174804688,499.91326904296875
321,"Любители спутникового телевидения в России и странах СНГ могут продолжить просмотр бесплатного вещания данного музыкального телеканала со спутника Ямал - 401 , который работает на 90 гр.вост.долг .",34734.87890625,6049.7275390625,7800.97216796875,18225.646484375,10170.8359375,7610.98828125,5282.0478515625,3413.024169921875,3409.68310546875,3613.115234375,3757.908935546875
322,"Параметры вещания : 11265 Ггц , пол. .",38826.09375,2601.246826171875,1667.843505859375,2926.56884765625,5028.7431640625,3181.473388671875,1524.5235595703125,986.1973876953125,830.9400024414062,787.8947143554688,829.6101684570312
323,"H , SR 300000 , FEC 3/4 , DVB-S2/8PSK Оказывается , вы правы .",33177.26953125,1789.490966796875,3267.619140625,9581.1962890625,2758.426513671875,2265.7666015625,1274.2252197265625,1062.330810546875,962.0167846679688,770.6060180664062,708.2398071289062
324,- И чем заниматься ?,25062.91796875,1354.54296875,870.9471435546875,725.8079833984375,1409.16748046875,1849.182861328125,2632.4052734375,880.8200073242188,519.8057250976562,394.5113220214844,420.8696594238281
325,Но решению настоящей « загадки свечи » такой взгляд не способствует .,41085.41015625,4230.9853515625,5904.126953125,10255.1435546875,6703.1591796875,5759.90478515625,8074.83447265625,6834.03759765625,6140.60888671875,6801.1259765625,7123.7607421875
326,"Животные ( Морские ) - Фото , картинки , рисунки , изображения",37781.890625,2931.12451171875,5125.72119140625,11701.3037109375,5476.3359375,6530.96728515625,3820.459716796875,2704.472900390625,2466.3720703125,2348.91943359375,2076.713134765625
327,"Канал ‘ Наше любимое кино’ ушёл с 12322H Вверх _ En haut В моей жизни были чёрные дни ; Ваш Windows , и Microsoft Office постоянно активированы !",28793.31640625,8455.2392578125,8309.185546875,7179.08544921875,4455.5341796875,3824.254638671875,3429.350830078125,2847.06201171875,2969.455322265625,3196.929931640625,3393.272216796875
328,VITMOD OS v. 2.0 RC6 ( KODI/ENIGMA2/NEUTRINO - MP/VDR ) для K1+ Combo DVB-T2/S2 Neutrino — Исправлена начальная громкость канала при включении — Исправлен ускоренный звук на некоторых каналах — Переделан декодер AC3 ( могут быть проблемы с даунмиксом и синхронизацией ),33704.87890625,7468.357421875,4668.14404296875,2203.00244140625,1537.193603515625,1402.9810791015625,1371.419677734375,1507.8289794921875,1863.41064453125,2077.559814453125,2332.546630859375
329,— Исправлено переключение звуковых дорожек на sat каналах —. . .,27164.94140625,4278.25927734375,3924.053466796875,2835.458251953125,2671.45849609375,2475.4228515625,2375.063720703125,2754.56640625,2896.079345703125,3373.4931640625,3490.3017578125
330,Упоминание : Trip Lee - Только бог мне судья ?,40199.58984375,5170.17626953125,6707.84033203125,8822.3701171875,11309.21484375,9206.8818359375,4034.97900390625,4018.941162109375,5179.962890625,7516.2373046875,8249.234375
331,_ Слуги Грейс ApologeticsServants Грейс апологетики Даже не обсуждается .,39798.52734375,26158.8203125,13743.291015625,9186.5341796875,5894.66943359375,6736.541015625,7444.20849609375,9168.1201171875,11615.3154296875,13673.9609375,14978.6591796875
332,"Чтобы вы сделали из того , что постоянно откладываете , потому что думаете , что у вас много времени ?",33744.1484375,398.7868957519531,556.6810302734375,1061.6224365234375,677.0758056640625,693.1285400390625,390.4543151855469,196.02601623535156,143.36407470703125,132.08816528320312,128.45645141601562
333,"Неужели Ты больше отца нашего Авраама , который умер ? и пророки умерли : чем Ты Себя делаешь ? которые подвергнутся наказанию , вечной погибели , от лица Господа и от славы могущества Его , Иисус сказал им : смотрите , берегитесь закваски фарисейской и саддукейской .",35186.0078125,3381.76806640625,4178.14501953125,8857.212890625,7067.04931640625,9360.203125,5252.75634765625,2737.90283203125,2417.119384765625,2339.0546875,2260.2890625
334,"в Котором мы имеем искупление Кровию Его и прощение грехов , Каковы чувства , которые можно измерить ?",38154.2265625,3234.4912109375,5848.6181640625,4946.19287109375,3808.1318359375,3179.232177734375,3347.623291015625,2571.79345703125,2183.822998046875,2290.3310546875,2252.17822265625
335,"- Эй , эй , эй !",33479.37890625,812.000244140625,2397.930908203125,3740.539306640625,1126.508544921875,1416.6951904296875,823.1104736328125,413.1287841796875,268.7271423339844,299.66217041015625,280.4450378417969
336,"Независимо от того , насколько успешно вы его сдаете — на 70 % , 80 % , 90 % или 95 % , класс переходит к следующей теме .",29697.740234375,1499.5389404296875,1683.767578125,5601.44189453125,2383.298583984375,2984.579345703125,2119.781005859375,1793.677001953125,1415.2833251953125,1268.3475341796875,1268.5386962890625
337,"Меня называли проституткой , блудницей , путаной , шлюхой , бимбо и , конечно , « той женщиной » .",37752.5,1631.746337890625,2436.558349609375,6754.3603515625,4877.40576171875,4717.552734375,3715.2578125,1983.0728759765625,1613.535888671875,1601.9078369140625,1527.9666748046875
338,"Всякий , делающий грех , делает и беззаконие ; и грех есть беззаконие .",34388.3671875,1478.83837890625,2191.4619140625,4677.00732421875,2917.71533203125,5805.41748046875,8061.10791015625,2389.9892578125,1248.6025390625,1045.6116943359375,920.6535034179688
339,"Первая причина , по которой я отказал Warby Parker , была в их медлительности .",35657.2421875,1729.9071044921875,1275.03955078125,2102.951904296875,1644.308349609375,1830.3514404296875,1533.04541015625,1013.808349609375,843.1810302734375,835.1226806640625,844.0044555664062
340,Всех !,17477.392578125,183.4414520263672,90.20636749267578,132.77743530273438,448.8366394042969,306.4911193847656,283.2956237792969,355.13299560546875,466.53045654296875,481.124267578125,590.485595703125
341,- Что она пишет ?,34186.55078125,1734.98095703125,1217.956787109375,1732.23974609375,3967.746337890625,2405.612060546875,396.9186096191406,276.6948547363281,297.37982177734375,289.0486145019531,309.4212341308594
342,Вон она .,38859.62109375,166.70204162597656,211.0718536376953,200.3288116455078,232.9315643310547,148.08889770507812,151.2390594482422,81.65452575683594,64.04753875732422,62.51469802856445,63.449825286865234
343,Зачем ты об этом сказала ?,38993.66796875,570.8930053710938,643.1888427734375,4206.7119140625,2072.319091796875,567.7606811523438,211.21200561523438,82.2947998046875,65.60478210449219,64.520263671875,61.63016891479492
344,Я любил её .,23946.8359375,918.6739501953125,793.1720581054688,370.9242858886719,587.7368774414062,228.18272399902344,224.8465576171875,109.96324920654297,78.1205825805664,80.79671478271484,80.08423614501953
345,— Не ерунда .,23325.5234375,1904.36279296875,1588.885498046875,15815.7001953125,4631.49365234375,891.6776123046875,312.9390563964844,281.8493347167969,262.208251953125,304.9697265625,317.3623352050781
346,И что же вы делаете каждые 20 - 30 секунд ?,31168.08203125,1830.12548828125,1676.4539794921875,3457.5166015625,1059.70458984375,1102.156494140625,642.1875610351562,592.2977294921875,532.2640380859375,529.4683837890625,513.2826538085938
347,"Не знаю , зачем я это сделала .",33353.1796875,358.4336242675781,190.3856201171875,319.0649719238281,192.7779541015625,247.01864624023438,232.50820922851562,121.3653335571289,70.65785217285156,65.36363220214844,61.08271026611328
348,"Были вещи близкие мне , и чем больше я на них сосредоточивалась , тем более странными становились мои стихи , но по ощущениям , они были намного больше моими .",33499.9140625,1273.0286865234375,1557.572021484375,1973.0042724609375,1881.5401611328125,2196.029052734375,2132.133544921875,1377.513671875,1118.996826171875,1061.604736328125,1068.8214111328125
349,"Но истина в том , что это никогда не произойдёт .",41767.6484375,345.5522155761719,342.98919677734375,820.3218383789062,236.22518920898438,511.84503173828125,288.72216796875,219.47801208496094,143.37179565429688,136.0425567626953,131.4325408935547
350,"Прошу , не оставляй меня .",24578.5078125,233.98008728027344,204.5760040283203,556.77685546875,986.6198120117188,828.38623046875,696.4052734375,270.06866455078125,115.72734069824219,71.20863342285156,62.25336837768555
351,Здесь очень большая проблема со снобизмом .,31164.6640625,3614.37646484375,3291.376220703125,3860.734375,3045.584716796875,2003.515625,1616.447509765625,937.0541381835938,1010.6647338867188,1019.838134765625,1052.4957275390625
352,"Потому что иногда люди не из Великобритании думают , Ведь 5 дней в неделю уже дают 70 % сокращения в вашем потреблении мяса .",39481.6171875,3172.357177734375,3599.80810546875,16762.908203125,3950.227783203125,9966.3642578125,12152.98046875,5545.4140625,2598.90380859375,2320.46240234375,2089.94921875
353,"И Слово стало плотию , и обитало с нами , полное благодати и истины ; и мы видели славу Его , славу , как Единородного от Отца .",30609.779296875,1907.689208984375,2506.66357421875,4403.72216796875,3588.90771484375,3251.59423828125,1948.289306640625,1355.0247802734375,1127.8720703125,1129.0263671875,1123.34912109375
354,Как насчет этого ?,46130.21875,756.4452514648438,592.4759521484375,450.4977111816406,1012.113525390625,1287.460693359375,559.7622680664062,229.50767517089844,180.2003631591797,144.11231994628906,140.49432373046875
355,Простое везение .,27128.6171875,1015.421875,2809.911865234375,1086.3779296875,1172.8428955078125,1323.09619140625,1439.89990234375,2729.535400390625,2702.64111328125,2640.86669921875,2733.31103515625
356,Возьмите .,69737.3671875,19.104000091552734,4.8555755615234375,13.202607154846191,16.747882843017578,10.922439575195312,17.427698135375977,9.871834754943848,13.945011138916016,20.298818588256836,28.77091407775879
357,"И видел я иного Ангела , восходящего отвостока солнца и имеющего печать Бога живаго .",32695.470703125,11614.140625,17028.283203125,19608.46484375,7703.4814453125,17588.115234375,12506.2021484375,7941.9619140625,5677.17431640625,4962.39404296875,4676.25341796875
358,"И воскликнул он громким голосом к четырем Ангелам , которым дано вредитьземле и морю , говоря :",33930.24609375,7291.6455078125,9264.8115234375,17280.150390625,13426.296875,11663.4453125,5561.4931640625,3756.0244140625,3258.03857421875,3116.616455078125,3061.712158203125
359,Ты этого хочешь ?,41746.98046875,538.277099609375,700.4610595703125,6243.87353515625,5559.064453125,2903.23486328125,1615.2725830078125,859.7628784179688,390.3163757324219,253.48170471191406,223.10763549804688
360,"Перегрев автомобиль , часть 2 Давайте освободим место для хороших вещей .",27368.884765625,4031.609130859375,8454.70703125,15194.06640625,6837.46630859375,9024.3291015625,14012.6689453125,10504.2060546875,8469.248046875,9464.5166015625,9054.25
361,они весьма убедительно просили нас принять дар и участие их в служении святым ;,33192.80859375,4736.6083984375,4138.59130859375,5286.35205078125,3806.97705078125,4387.22265625,4774.1904296875,2423.041748046875,2335.71630859375,2475.541015625,2456.818603515625
362,"ибо всякому имеющему дастся и приумножится , а у неимеющего отнимется и то , что имеет ;",32581.30078125,2200.034912109375,2827.468017578125,2493.026611328125,2175.120361328125,1966.0819091796875,1559.252197265625,1195.611328125,1056.0584716796875,1053.20556640625,1083.9293212890625
363,Так зачем всё это тогда ?,42940.2265625,808.7083740234375,373.99700927734375,802.8007202148438,494.97198486328125,673.5667114257812,635.4529418945312,597.4078369140625,483.20660400390625,465.8681945800781,436.6500244140625
364,Ленор !,23967.96875,770.016845703125,704.3821411132812,1988.0501708984375,3206.2822265625,1163.307373046875,899.1185913085938,640.1953735351562,516.5154418945312,522.0076904296875,519.1475219726562
365,Только посмотрите .,39699.55078125,876.150146484375,412.964111328125,270.5898132324219,230.67449951171875,289.1368713378906,94.50188446044922,74.6621322631836,104.46129608154297,108.83657836914062,114.01679992675781
366,Я спас тебе жизнь .,30671.904296875,953.2421875,796.6566162109375,347.4571228027344,302.24468994140625,227.2696075439453,266.9789123535156,226.9397430419922,234.1931610107422,251.4315185546875,240.18812561035156
367,"И , когда окончил Иисус притчи сии , пошел оттуда .",26453.39453125,2487.564453125,8115.08642578125,7300.02978515625,7426.29052734375,10615.6171875,9962.943359375,7181.95458984375,5418.47900390625,4524.33056640625,4151.14501953125
368,"Если вы хотите купить ASUS ZenFone Max( ZC550KL ) , Я рекомендую интернет - магазин Fastcardtech .",35888.51171875,8767.58203125,6791.63671875,5796.1513671875,3176.3408203125,2573.493896484375,1781.304443359375,1684.7376708984375,1701.85009765625,1757.0050048828125,1836.81884765625
369,"Они предлагают надежные услуги и самые низкие цены в интернете , с бесплатной доставкой по всему миру и по отдельным пунктам .",32553.099609375,3118.091064453125,3723.95263671875,7664.3720703125,2498.03515625,1371.3701171875,1360.8238525390625,740.3212890625,641.2732543945312,642.30029296875,675.9960327148438
370,"Нажмите на ссылку ниже , чтобы посетить их веб-сайт :",50674.71875,925.150146484375,2551.6591796875,1736.1395263671875,1565.5654296875,1972.907470703125,803.458251953125,564.515625,620.1608276367188,583.0059814453125,570.8720092773438
371,"Я отправляю $ 394 с моей стороны , чтобы покрыть плату PayPal , так что вы получите полный $ 375 .",42481.26171875,1956.6573486328125,2464.05859375,3029.475341796875,1359.8651123046875,1281.683349609375,870.587646484375,786.8569946289062,739.1259155273438,685.7474975585938,666.9284057617188
372,Тогда мне ничего не грозит .,20801.421875,745.1158447265625,436.6246337890625,441.0271911621094,319.5232238769531,203.00711059570312,160.45567321777344,154.62652587890625,153.469970703125,151.54708862304688,152.61331176757812
373,"Многое и другое благовествовал он народу , поучая его .",31074.58984375,2207.055908203125,2062.483642578125,1635.031494140625,2430.6865234375,1505.32177734375,1457.233642578125,974.40673828125,918.9727783203125,890.6131591796875,971.9119873046875
374,СМОТРЕТЬ ЖУРНАЛ — Сколько ?,40829.48828125,16915.4375,15860.7119140625,7423.443359375,3213.7333984375,5068.2763671875,4367.1650390625,3156.299560546875,2727.634521484375,2642.306396484375,2680.444091796875
375,"Там были также и смотрели издали многие женщины , которые следовали за Иисусом из Галилеи , служа Ему ; 19 / 12 : Nordichallens . . Бальоне .",34917.3828125,2867.987060546875,2213.125,3337.371826171875,2969.415771484375,2781.4453125,1698.2371826171875,1345.0704345703125,1325.963623046875,1436.390869140625,1465.00048828125
376,"Это не имеет значения , если вы хотите путешествовать или летать от света , среднего размера , тяжелый , Исполнительные Пассажирские , или турбовинтовой самолет личное для вашей следующей поездки , когда вам нужно , 24/7 .",36677.0625,1991.69091796875,3381.9970703125,6762.70068359375,5356.28173828125,4488.83056640625,2794.4111328125,1792.4100341796875,1635.755126953125,1527.2149658203125,1484.044677734375
377,"Мы можем помочь вам , позвоните нам 877 - 941 - 1044 200 миллионов сообщений публикуется каждый день в Twitter .",32214.892578125,4106.1142578125,6850.19384765625,11391.5771484375,3791.506103515625,4408.1591796875,1733.0096435546875,1799.689453125,1564.9921875,1372.9613037109375,1303.9195556640625
