Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 miss meeting aDid I ?,54.31874296392713,28.787918218138756,26.156323098419207,24.082065017259588,21.234071366511614,20.347700370988385,21.561203023825158,19.980853818354728,17.833932690001852,17.69056082132072,17.979415922544156,16.708481340503567,16.981481101199144
 on {{ :UploadeddateattedForm data. }} -,123.63498381551454,108.14915482257446,102.23483514394574,104.74582189146057,106.43135960547308,101.28107805842004,100.96426778264575,101.61941572602015,99.53888233807922,102.27677576617103,103.1972161479136,101.65125312682271,102.37095918677653
 you that knowHow did ?,55.63656824617521,23.982968527057558,18.34256438276335,16.697604520442297,17.39168118906937,13.0504714672851,12.427875951896553,12.187389232721685,11.837260802804872,10.838058432614393,10.635099368074288,10.536615759484526,10.695310849442507
" youve 'And if in meeting a ever been play of sort where you chicken "" , meeting ""re there sitting you ' at person the , looking for to them , waiting , then and look away the . device quickly checking",478.95549602762816,277.3822045676313,265.77210566640616,247.60165280666342,237.13655660873167,222.8140980228155,204.4563687787886,194.44234369338392,192.9372202855278,188.54165061779543,181.39648363912107,184.91526257535352,183.56707083659384
 certainAre you ?,33.86759093096675,15.086295711136147,10.090126973795511,12.308022024753324,10.707779805884979,10.540424173053527,10.791816381232884,10.823962322701917,12.389787146984405,12.086459918818012,11.115454630810596,11.400835943720717,11.377350402782069
" sa untoithAnd he Wheveroso them , away wife his shall put marry , another , andeth against adultery committ her .",285.48231899417175,196.81183445724972,173.9417878968266,171.28552951594796,161.07892025146168,149.06926373182316,134.8098231436423,127.44634369085972,126.53945985392663,122.62900931882983,119.1144149239211,119.96893155786898,118.5784576514278
" the couple lastI spent looking the at of years human , motivation science of dynamics extr of particularly the motiv andatorsinsicators intrinsic motiv .",295.4284496404999,209.8732728275668,206.77798431326553,199.32758204316033,187.84805712556607,176.03869763098479,174.8331739306185,169.3733624486998,167.20193137240824,166.37842058779316,163.28733211200986,165.60953536801125,165.6523303967129
" of ago weeksA couple spoke the at , Ireach Conference National Campus Out believer� � about every toize evangels responsibility .",287.0019143118773,216.69385841041387,213.7468126539861,204.43926281888966,194.89005665330376,184.46117911065824,177.65492929697749,171.35049304487868,166.38733234602924,168.93239438177747,170.21582415717108,168.58102006044413,169.0567433885256
 was Corinthians 2My text18 21 - 5: .,110.13396277305367,81.19018605832818,72.87585271156989,67.69670917328708,75.35199197857516,72.51675644012676,70.94377065453195,69.41268913630861,67.42051135011614,66.52176837576401,70.84518406852536,68.24915343008634,69.75061002122925
� thesHere � that . session video from,97.88978880290536,57.596198536677676,57.515440107959314,52.87721837845899,45.500336668747444,39.15433790583544,39.49941997756326,36.51089869589995,37.31707181419932,36.96641894973403,35.203773660338896,34.74619443470909,34.15421278953859
 IWhy would ?,32.78962599180275,16.028416233622067,16.139858918222735,13.40778484602677,14.5640874126047,10.889391028319483,11.77575666108042,11.77241502995009,11.905538264511309,11.197675525106554,10.77607731902818,10.416063977461109,10.417279865603728
" ye receive willAnd if this Elias is it , was to for , which come .",174.25747735801167,92.55712798219383,88.60780349391197,89.33400054735834,82.08851600849451,79.77099648549064,82.62507731157073,73.2385717138888,79.38864070689786,76.76648692961228,78.68701969169682,80.24210397304194,80.59507767426798
s mean thatWhat ' ?,55.9912009534828,25.303099355793112,22.294783934407405,22.32085966792237,20.215010720175684,17.027084974499285,14.852895843385372,13.138010498416296,13.966763035772585,13.60439518618943,12.864870766338585,12.54626396869073,12.670821312210458
 you me tellingWhat are ?,55.53187344806797,28.55234830116879,22.892766035614713,24.002826404345562,18.19899572448911,15.53260344472835,15.616468329711177,14.40651427243986,15.508087769212601,15.54781428633505,15.123699704635253,15.952217544371948,15.815624166512288
 goLet them .,34.706714708523165,16.90998325558175,14.750348831891856,12.51607289319764,11.19447907552542,10.31926069963346,9.594054996945646,11.339331959486042,12.091928872447049,12.749303333937668,13.242878444242812,11.728812245471214,12.56231547593324
" years , agoA few running of some I was experiments the in my own lab .",177.60589555061244,99.71595046520424,95.52384983232747,87.17786527126329,76.23239167468074,70.51309244266493,61.07576801431918,53.75392557477307,55.210693253353966,54.257483831767615,51.76586926443127,53.58636515319082,53.03768915110453
" think how aboutWhen were to going we ' world better a make the we education think place , ' wheres ; that a of lot we put money .",334.917212165766,178.89036644608842,167.3711586938261,152.2114833344522,133.58318149247148,125.18055514256636,110.69704669676116,100.11883730776115,99.56272636557297,97.58480716039823,95.51408609792537,97.58249067263502,96.37453784369217
" on Top InstagramFollow us With Best The 5 Cities In We Europe Nightlife Caltonver arrived at , unb which Shooting Rangest our toeknown being by watched group was . the FBI",416.939849042604,344.33034948811,325.0897958884335,311.28423754587936,297.8786199332097,276.6995311931402,264.84904589591287,251.51003757808098,244.3607766057538,241.9365835048001,240.7547546632067,243.50050363978704,239.51376575742307
" , betrayed whoJudas answered "" , him , n me't It is it Rabbi , , is ? """,225.41941108429526,138.85775726323908,129.72144655318866,120.43531260066834,113.54129385318551,110.04259865564511,104.83869146206449,99.88602461100133,96.05610925261139,90.45845027780132,92.99429853713058,91.8728082890623,89.46974935943892
" to , himHe said said . it "" You """,108.98715020145335,55.793752985998765,47.59705160861033,43.94324345059921,40.11581903645599,34.15935487072477,29.7283894317391,26.41146689397225,28.30000139034331,28.72245587363874,25.85622803514877,26.942689861452415,26.810081641205237
 - - yearNo 10 to school law old goes mer andgers to do acquisitions .,179.46516457949443,123.70278917105705,121.16754805167797,114.87587805531992,110.92661308374842,109.04397555139285,103.72032254420321,104.2220004513569,102.79231151642034,100.54442474649952,100.1033386454871,101.73313799092259,102.0221395512218
" the bes devilsAnd all , , sayingought him into sw the Send us that may weine , them enter into .",251.00882917012956,168.68960254662034,157.97831236699534,147.34524035294032,141.36172640969136,131.57011867110538,124.33308015857374,115.39580925870973,110.42525187847598,110.13103306988448,108.11944101912134,108.39008037358617,108.00262982756267
" w tooe"" But are ! rich you who",98.6678870607615,65.08953149909851,61.28154473985263,62.276773593013324,58.46094243343882,52.46676332259698,50.13776063775246,45.46412101013793,44.626413216180836,43.225141702653254,44.114103317196154,44.320479027157376,45.498045772361195
 have your receivedFor you consolation .,64.14054126629532,43.86160184440142,46.11187092847267,42.50059927998913,36.620330216060815,34.03160724040235,34.244956963458336,34.33956794316139,35.04278208884095,34.9294022849587,34.362625089890244,35.23210993808164,35.192507347255734
 him eat thatLet not him eat thateth despise ; let andeth not whicheth eat not him him eat that not judge for hath Godeth : . received him,360.56280395357516,235.05601611277356,213.98409005341557,199.1430676119202,183.44367831899393,184.59957329773587,181.5027543771893,179.31359790980923,178.55421272041673,174.35009614440523,169.4490586759161,175.28798343383806,176.77575653634767
" n know'tI do . , sir",77.96392745096404,31.97158630721119,25.77711805008897,22.458152365730108,17.059470848080366,12.190471982281451,11.85772348933569,12.046737569054025,12.308395062223259,14.133436522058496,13.012144537074352,13.482849630783395,13.975229062549241
" Christ suffer musthow the how by , , and of dead the the resurrection would first be , he light to both to proclaim and the to these people . Gentiles """,363.7863413432632,216.04283198883223,210.8961489176262,208.8574554336489,195.90081852027419,187.1266952626659,184.71184773705272,179.80434712198053,178.66489781051712,168.5790372572358,172.90619405580193,172.72313880822796,174.21151140292574
 three to suggestionsI have you share with .,87.99662800987085,45.82758315182365,42.12088446965794,39.73235336311376,40.50416591900385,36.49455989240787,34.265575306302104,31.63954511288876,31.194884997927,31.206195562460348,29.079936933815947,28.707361056595307,28.090568693539446
 Previous 1 _First _ ... _ 8 2 3 Last Next _,134.23576314454,93.79552410870804,79.76775205904511,72.9859145478505,67.0485542531922,55.968378770113986,49.22930193395227,40.0362395877595,42.036836263556765,37.84209625402553,32.7149394062708,30.190595652770718,30.871072800030696
 ainner sI'm .,56.50964707565286,29.069161174742923,29.59460750095804,30.205054126616137,28.628506697773346,26.11332905034869,25.821018080943077,24.93178367284014,23.647718669951907,25.20066035817085,25.13771771276359,24.818639846544347,25.720467209254693
" thatak mThou boast the ofest thy through the breaking law ,ou thourest law dishon God ?",231.05431253940188,170.67302455848304,156.13952616830107,148.457608428834,145.10439933933532,139.9302321237451,145.39889695754428,144.82932510812904,146.91118083493666,141.7179767172949,140.23134997635898,144.0461732866081,142.44412085489384
" the which courtLeave out of temple the is outside do't n , and , it for measure it given the to has been nations .",286.7052855299225,152.59367633974003,149.2754275712745,139.08772573575555,133.73165466767728,125.47668625239388,116.10724897014468,107.0217315979755,101.4132357476888,101.1189256545924,104.66290906516443,105.24156123980303,104.97047025380922
 tread holy theThey will foot forty for city under months - two .,146.037837259242,90.40841534582829,83.48671858207354,81.71076266893571,80.10815351653196,75.64550335484367,73.70661050080118,73.72877732988371,74.43029897474281,73.61118466246722,74.60740756268034,74.45495865956292,75.66537664952097
 onLife goes .,34.519881469729114,22.38520865948343,19.46891906730927,19.799124422465713,18.708965973613264,17.563804105843715,18.043836672135576,18.8773385751622,17.52183182108963,17.856950506321255,17.076912575401078,17.35723698824182,17.317507486013064
 want get toDo you here out of ?,88.66793790878579,41.55947844878681,34.09358655846903,34.69369469081895,27.464286772024774,22.612152655044216,19.04702983818636,18.488879822087547,17.8675153406701,17.560186409780318,17.43365128734148,15.532793487591386,15.54913973653044
 down watched theyAnd sitting ; him there,76.96795671755267,51.0661252272177,51.70181410566867,50.72327368909235,47.38795344353306,46.98667260680535,47.05791960463073,46.05166501363057,44.83306170352704,47.09521366766652,46.32380714408078,46.2810293085869,47.015512170271194
" chancellor one spokeBut the if one only truth , .",110.26634222272597,61.95195235245998,59.36902059747175,59.915990442884166,53.561935716575974,53.30685613388933,53.40403576259845,52.00378918977388,51.20405627861917,55.47085356076775,53.98746507711788,56.15254389630031,56.77181688391484
" are Windows usingIf you CLICK for HERE XP , compatible of copy an XP ® or Standard RescuePRO for XP an CLICK HERE ofPRO Rescue compatible copy . ® Deluxe",358.0633558842897,302.1836851338354,287.6141975374702,259.8150048720119,236.21426235042676,218.2159274459363,198.64361556636166,182.3433855039841,178.074110448907,168.5104382601738,169.4137876094563,173.38352965083644,170.11343411137136
Why ?,11.445020701056244,4.108119928988028,3.7262269748103516,2.348969014378468,2.604190419221896,3.8154049180732033,4.716558920236536,5.19005398033988,4.645058175125149,5.3516512144607615,5.741426475480928,5.703662838593843,5.665906381185101
 would been haveBecause it for and them a disaster community he if for the them . go had let,205.4670715757783,114.00357887589544,114.06424378099128,109.214033370227,109.27037511163256,99.3114646107315,83.33946659411718,81.21880454796916,80.01266885102099,80.18732635558995,82.70140386369934,80.75626084265306,81.18711416405162
"UK not hadAES and no had commenced , wish commence to intention or arbitration . proceedings , any",211.42954075565441,151.77114720760687,158.4184360455202,159.4018148770717,144.39723407869224,131.14948712896202,121.91817675454855,118.5232579048222,113.14777960467008,117.16629242582536,117.72486246743732,119.67659261403179,119.77518188274843
" was J thatIts position not or pursueSC should to court pursue be free it should – proceedings against arbitrationings proced it bringUK defend would , AES . those proceedings",354.3558954957053,284.74151713142203,292.8829034657715,268.90936300028113,269.4897155732026,264.0461108105233,262.58593895101257,256.94030871974536,257.03607279644507,252.98747346214918,254.80996633771292,257.3541266515608,257.3244310866772
" , think IAnd that the . hope , is",97.70361404502914,45.790754700827634,42.311744118306486,42.363083937420676,42.89022145611658,39.96421474382637,40.963151164273796,38.50054891644998,39.38218371677816,39.04993327741961,38.859213821517116,39.96479033935857,39.467633303461696
 very . muchThank you,44.81832473355054,21.578710804360075,18.250882776628302,17.667711384418855,17.98427202252493,12.453669575414684,11.053171210038121,9.735016083335351,9.756368810281078,11.837596748470062,11.162002646928277,10.277111786458857,10.310628756608043
" ago I ,Five years a accident motorcycle responded to .",109.76553040656998,70.89990162098162,67.92325520779032,61.6377593073803,56.88944747912019,51.4536814109728,46.77871251336025,46.474709937514056,45.8059172551249,46.10699609281074,46.54887291485138,47.03455422557934,47.42140321447596
aughter( L ),32.5017156458178,19.32167388678481,5.658202239719173,3.9287224743535187,2.821364188916823,2.354053682663479,1.3022762187788974,0.6033009929100352,0.4562061620054103,0.45870523473372143,0.3817897653178526,0.23947915081876575,0.2895735948953382
" got and --And I just , like I was ... and -- this is I "" .... I , "" ' I Baby , her "" ,ll tell yourma mom remember , wor ,rier is a po isppa and your , you and a warrior girl small with are the big who eyes hands and asking more for never stops and . pictures . """,758.1254718417918,450.5359615677192,435.2905971234308,427.49636787611064,409.8849481868626,388.7159466454814,366.5724067362286,343.4588080905455,348.4078976383658,341.89766030468934,353.69923135907914,356.6829847674992,354.7385600922274
 qualityd hwith high images .,66.20981011780478,51.142313536510684,54.05708891813558,50.292463711105384,47.20389173749309,46.263722393862366,47.99089338304718,48.80175581525451,50.434060989628975,52.35379608939256,51.64350686149433,52.18177991398675,52.285663881956175
 imagesially spacwe Collect sweet like visitors for our you .,120.95086315637187,92.83912429825723,98.74727593825327,97.34968916818973,99.04992416715511,97.23922606194279,95.73337868355706,95.44750445598962,96.99736874888468,95.78294527760806,98.76661958753458,98.8081720148319,99.3136643630001
" lawak mFor the high which priestseth menirm ;ity have inf word the of but the which since was oath , ,ak m the law Son who ,eth therated ever for is consecmore .",461.4072355771785,311.85717509940633,294.93019877934853,278.92669934610126,273.50991173681354,264.2604466992743,245.43507684268653,233.57366916034474,224.57036120157815,223.64785243003215,221.13213579941328,223.94845688669767,223.68928922269436
" joint partner ventureYour new your , hand might shake go to out celebrate , you then and dinner with expression anger of leak an .",274.0820414100137,176.5343772770634,176.1611589229051,171.67849572467566,164.7797840650205,166.07255857365772,163.06342947420026,165.1614538614734,166.21048549670195,168.64300872089848,168.47677316531306,169.51490643100388,170.44727843324395
 what said heYou heard .,55.935754796422955,27.24807779173879,26.571672086699564,25.00567883485317,23.511693422174893,22.49533909038739,21.485460028610213,18.997945367592507,18.613080827465918,19.413538156748757,18.55244428901772,18.829813143732537,18.408158243597065
" shall to comeAnd it that the in pass , it said was place where , are Ye unto them people there ; not my be the called shall they the God living children of .",388.8792293635154,205.94373439927773,194.92742616824873,184.41802556845292,180.19921792343465,163.96206652600566,145.15634152431062,125.90414034766157,121.3487138110408,118.62014657006968,121.05725954820063,118.32760989490625,119.14798707959942
" right but ,"" Allre to going you ' full once time go in . you graduate """,187.06682880409045,104.5600202949959,99.16587443313118,96.22666962989854,87.45307473746763,83.19959688039451,80.63907467202142,74.52074203735226,72.02508498406401,69.75606094283707,69.93064494186522,68.28077568876022,68.76770142599526
" had over crossedWhen they came the to , they Garetennes land of .",176.98629775201692,112.84329855875939,109.66337567770401,105.40206057194018,99.46096711991049,92.29746274018628,82.27007304800632,77.50016752423623,82.31584892271798,85.69442025536348,83.07605755751781,83.09738266888039,83.46080117578839
 have ! to- We,43.560935925118486,22.85191176327271,19.591299075168006,23.878810997550808,18.468742587022273,17.171474717682692,16.027855139836582,14.7536554292269,15.883693769432368,16.28389367464609,17.231683629281047,17.674421423129473,17.13650883286411
", ,000$ 55 ' ans and that . incredible deal",120.86927888285872,74.810293503915,70.94368719208111,71.37335904673458,60.44969378238672,50.23401883071412,45.05952163381064,43.557618977218155,43.38945503261552,43.11051699260392,42.73572341075883,42.22270498875272,42.02360300862943
 coming ? backIs he,45.24310286471328,23.912895266417454,22.563407706119524,21.147897755918326,20.602676462211512,18.340099412742145,18.445928349458285,15.898535565925732,15.5375289059797,14.742340770963136,13.013258200608343,12.960907071897168,12.955854464881362
 Im 'So what that is entrepreneurship saying is's . at where it,142.66634017915223,82.3627361545502,75.34623388285293,69.7485555976376,67.52027932020833,60.31875784399549,58.462769958548854,52.98198346899336,53.61177868962743,52.97666551306992,50.543743298492785,51.68226325871561,51.21367854643162
" is away passingThe world lust ,s with its who God does but he will forever remains 's .",222.0598978738569,139.02729971563576,136.38542276641613,131.90608085503106,128.29416393108664,123.45707859510917,113.5120952345728,115.2197288684193,104.97480352587253,106.87182360328936,104.85672024907616,106.7518150096056,105.58575770853415
" in the ,Having come to , her angel saidjoice you , "" Re one highly favored !",198.15138874963543,132.46038923413352,128.18415920041906,129.3986386280624,131.6219608297288,127.7729005236543,123.2789262048728,112.36250869785161,108.57772661176259,108.61599813052118,105.11090509913282,106.62463144352158,105.5469325740491
 is you withThe Lord .,57.28851333712316,27.346868935956252,25.40538052492785,25.663211261605046,24.765386177768804,24.492640721559496,23.546099799407255,21.089453810695215,21.151668965460576,19.68446376574262,20.59641107913219,20.195059612932035,20.164623067456944
"ed you areBless ! among women """,88.22046685649718,57.08202718311853,52.625015519845824,52.608162321528305,49.328346151763256,43.497520979379324,40.93039652884548,39.0726091526644,40.286492046020385,42.03527051963283,41.59634414219054,42.671859869500324,42.505344755472706
" to , himJesus said , has salvation "" Today this , house come to also a is because he Abraham son of .",254.29413712096073,146.5574631218467,130.9708909406041,130.15743764817907,122.75654812560964,118.09300524392148,106.77317947061677,97.51649577568641,89.10655870907956,91.67184328544822,92.42055150784309,90.62782087853385,91.3476035357595
 ' takell- I it .,66.48257473599898,30.660847450730465,28.42547049726559,24.92528925651941,17.746954193901836,15.327113716702609,14.911727327330176,14.148159227007927,14.348263803962368,15.748127319631312,14.24881704699592,14.468351442854079,14.487831096089756
" the of childrenIn this manifest and , God are of devil the the childrenoso doever : wh righteousness not iseth not , he neither of Godth his not that love brother .",395.3471727590059,243.35104638211337,216.5934862053765,202.86599911753186,193.75296028104444,187.75863580737573,176.70205841050017,163.81136962185272,154.55633187839345,153.94336344358445,151.5517972834675,154.96807932940303,152.64739139546714
" being on sentThey , by assembly the their way through Ph both , passed andaria Samoenicia the of conversion , declaringiles the Gent .",311.9911483892272,216.54916118464232,213.58807810705355,209.18428105475454,196.65746410771783,195.54665119895452,188.30308171968295,175.52121502679591,172.8269190987004,173.12627219196116,170.62941888595168,170.73803499723724,171.05119144713447
 great to joyThey caused brothers all the .,90.07228831166891,53.8953551083666,51.17481954210148,48.384163306584064,47.127998103715996,46.55553049663263,45.36875155773789,42.95354859946448,41.026618885013185,41.20075239391015,42.23666040960707,40.2641600180444,41.01216514156967
" the answer righteousThen shall saying Lord , him , saw thee we , whenred and , an hung ? fed thee",242.53152959557553,156.40279885950892,141.33184434570632,139.35718042046804,137.1915720953602,135.26428251895123,135.96380505724,129.19639521224892,129.47948896268693,129.65490833996063,129.4888143441371,130.88767915757262,132.0752582751005
" , gave andor thirsty ? thee drink",77.49996468215386,56.52915074929141,57.45680289172204,54.35989887987401,49.25308304498952,48.913292480309664,47.178873083222264,48.243167322254756,49.48080228034169,48.02282451711125,49.79322907324416,48.77192709411009,49.58477723315469
 ' heremAnd I that think I to say is wrong the that that the ... pyramid summit of,207.65628885665276,111.22136238821598,98.94267217810321,93.29668322541026,85.61896541255915,78.23551442921995,75.79063380082653,71.93995745664365,73.45905830274855,76.9614826256892,75.83671777353301,75.32312870233974,76.26442288800216
 we protect toWhat are ?,55.23601547769508,26.542391761274796,24.251814325782416,25.341143743725315,21.88332565470202,20.016636849612418,18.645427070986866,18.38567026596913,18.3003735574224,17.561218984719243,17.92320497656419,18.35608221472034,17.980884634003985
" did slowly itIf I ' bed , it shoulder on your .",135.85398039683776,69.75723896718239,69.21486815717574,66.06548337444886,58.931356199920415,53.82219856765784,50.00295174960723,46.791546774309225,44.67309447074454,46.15185311145086,46.6817458790142,45.99517911628844,46.018672616445016
 a lesson clearThere was Internet Mister loves : the Pants Splashy .,144.61242814205121,112.72619202671231,105.8218394316768,110.28829597672919,104.73903108360712,105.21882477815122,102.43732392340476,96.32234215574124,96.00014282499433,96.32509393867878,94.6897796871569,96.7643097016847,96.42152469630784
 was that sureAnd I going be to it was democracy for and great for . our society,187.768519597825,97.22819334943247,95.5304665756915,92.66543920829899,79.29786687794204,73.69270745756499,72.49900759855801,68.72314985526934,67.01404663316218,67.08579895102201,66.5429977343347,64.7369793796007,64.586708470153
 -- thought everyoneNobody knew wooden . boots they were,100.23091498106122,74.41738749092748,71.65835542482732,71.02238355863814,62.8879569579732,58.08827036476348,54.10073540198193,54.42835965123611,55.156818009777304,56.00118510895259,56.27130730411092,55.389457344122576,55.940237354656276
 it be wouldI think see everyone what interesting to a like project did with this .,178.16206439055014,96.85467637241703,88.45313212985936,86.67615470769249,79.79230519916764,76.94194898475297,71.74432375823118,65.71247841168471,64.63256810196448,61.06416696726994,60.82377679197796,59.286247926085814,58.884514177470926
" said him untoAnd they w thouilt , Where prepare that we ?",144.608609662515,90.58531331980056,81.29972114460973,73.06806853554801,65.83963256181583,59.83224538937828,55.59390832955866,47.80590721842296,49.61963250751673,47.43960598399017,47.56657502202897,47.81227658141348,47.320869046568774
 went and outAnd he . followed him,77.12859459817328,39.930930658311475,39.1428112980196,36.28342328223874,28.67114715862401,25.583459392440062,26.323598233170387,25.239443251844577,23.563298259963524,23.36579795614318,24.970666919717964,24.300205979894855,24.73016371935822
" n know'tHe did was done being that what angel real was by the thought saw he , but . a vision",247.92809190943086,136.2030806816506,125.56059204255806,114.3577299423339,108.24191049580048,104.90642921314266,93.2645225940864,90.88961682285426,86.39422674517799,88.49111969675529,89.56764694048326,90.0716370172474,92.14924455551137
" days fulfilled wereWhen eight circumcision the of for the his was name child , , was which called Jesus the before angel given by conceived the in he was womb .",347.30181187780664,210.51858633787592,199.8640977938259,186.665615177692,174.84133987246187,161.58334847266974,148.5983821007986,140.8611061822966,139.0625995137746,138.72668401534304,141.0062645028369,143.90985807920944,144.86700261357058
" excuse ? meUh ,",44.56260679747063,19.9510648831557,19.107044424988562,17.99980355571331,16.662931754637842,14.338589807343633,13.990612193115494,11.731220009934823,11.669641744174676,11.602876514866864,10.86723144120874,10.832208688108754,11.160535436396632
" unbel JewsievingBut the theiles Gent stirred up made minds their , and against brethren the evil affected .",220.0177581838912,160.01508862651298,149.5232201001753,143.21948068747366,134.55062845637445,130.33456869898157,120.23161955020791,116.09428321289789,115.63670107093644,109.8001671530019,111.06190734193876,110.90500795807203,110.96135092899209
" 15 , secondsAfter about appeared she -- her friend hiding a behind had been display .",175.70315545669527,118.16873066420716,119.92150152730039,114.5582509817072,105.90692147123114,99.99867253268498,92.22118484417872,88.41712923729754,86.97511332917892,85.52457496078837,86.1717233329513,86.20785563252095,86.78556884650457
 talked a aboutAnd he the things wonderful lot ofIPP doing is that K innercity- to take turn in them kids and of . college the direction,323.8499383516944,197.74948654815014,196.7940493514888,195.10380295304645,180.74609692004506,168.23934736151367,164.33117220985267,152.61419776255687,152.07344049863826,150.3559523911062,147.706401061879,146.32914577776302,145.36606000222415
 got be toYou have . kidding me,79.52854197441789,35.4089345991143,34.95957884634624,34.028122110654145,30.017386439713306,26.946078926994165,24.523096210823113,21.93105082369921,21.085863422120205,20.181820298532212,20.313232056263594,20.011290118028064,19.48362038012744
" redistribution make willIncome off not , everyone better people because , just poor all excess this of howagues . us choice pl",262.635841494322,175.19223465249488,174.94064749667257,172.33473541835608,169.6056189137695,167.9107713390463,171.90782570450142,167.78503508743466,162.5697672301733,157.26458341779792,154.55256478133015,153.6838429070442,153.62186101721844
 2007 -- aloneAnd in ' surem and I more figures recent there are on order the -- something. million3 of 1 translated English into pages were alone .,339.1787176612089,215.7052915619209,217.64789231016582,204.24731358170246,196.84259080450195,186.52807149700354,175.62771031114158,161.73365506667827,156.97691016928292,155.9102141722533,155.40385724621737,154.60461003296368,153.49317125104335
 the with matterWhat is you ?,65.46540096027887,31.38097029464604,28.94683173287205,28.07088072721183,26.138463306803335,24.73077088140825,23.57270078293289,19.285359085602558,20.482287914207998,18.756899787449164,18.630793624801257,16.842877715779565,17.324592189515688
" know works your"" I , have I ( behold you open an set before which one no door , ) that , can shut a power little you have kept word my , and did't n , and name deny my .",473.94355441216294,265.03055301883415,254.79163751594973,245.59274696046143,241.56256159786156,239.78262888038049,226.3707171601006,217.62440543588505,212.5860223772325,212.90129106769177,213.19849678895326,216.93030675753636,217.12548329690978
