,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,Onde diabos estamos?,90862.859375,1779404.875,723918.125,581545.875,625933.9375,513874.0625,224951.453125,285597.25,130930.515625,262999.90625,269015.78125,205613.046875,226836.65625
11,"Assim que sabemos como o fazer, é tentador escrever sempre mesmo poema o, ou contar sempre mesma história a, depois de sabermos que nos faz conquistar aplausos o.",50416.29296875,524521.8125,465187.40625,433023.84375,574151.5625,312842.6875,289799.4375,380883.3125,411954.8125,492403.96875,321692.59375,439054.25,359626.03125
12,Informe usuário seu,46751.85546875,5463991.0,838184.3125,1070786.0,1317970.0,979054.875,1072121.5,3439962.25,3087252.25,5593032.0,3130699.75,4275137.5,4044609.0
13,"Todos temos corpos, não temos?",52180.7890625,174174.0,536121.375,1229669.375,1886004.625,1353955.375,993503.9375,2021119.625,1363494.875,1411909.75,1349094.875,1755743.125,1606287.875
14,Matriz _ Sede Atual,54734.98046875,2625409.5,375796.28125,784177.375,855585.3125,851218.125,680370.8125,1001901.6875,1019333.5,1915929.75,1343421.375,1764681.875,1681069.875
15,Como sabia de isso?,43478.0625,3215624.0,1272223.0,402029.0625,480082.25,679785.75,597012.9375,688349.4375,625905.3125,921716.9375,735302.0,862247.25,831375.1875
16,"Quando estamos em reunião uma, esperamos oportunidade uma, olhamos para pessoa a lado o a, a a espera que ela desvie olhar o, depois, rapidamente, verificamos telemóvel o.",57093.41796875,377366.0625,573346.125,846834.4375,1052038.75,681253.1875,535650.625,784285.8125,768781.25,806248.5,637432.0625,824889.6875,704702.0625
17,- Tens certeza a?,85645.6796875,4572441.5,2632145.75,997878.5625,670112.75,504292.09375,857968.75,519863.53125,460583.65625,777701.0,441556.875,683512.625,543172.4375
18,A que lhes respondeu o :,45175.98046875,1560753.5,202648.203125,1657931.375,1684745.125,563424.6875,1030544.8125,3824588.5,2249968.25,4001301.75,2301761.25,3522448.75,2808081.25
19,que repudiar mulher sua e casar com outra Qualquer comete adultério contra ela ;,59218.6484375,1706434.125,774986.75,668670.625,763629.0625,620115.3125,636677.4375,650936.625,1022616.8125,1233350.125,1107872.0,1045519.4375,1008815.4375
20,Eu dediquei últimos anos os a estudar ciência de motivação humana a a.,58789.6953125,1371448.625,927717.25,608804.8125,919792.1875,568242.375,496548.53125,718821.0625,780592.1875,1079091.625,671499.6875,909212.4375,838780.8125
21,Particularmente dinâmica de fatores de motivação extrínsecos e intrínsecos os a.,48175.8828125,759749.3125,645574.125,435795.78125,536382.125,343840.25,299127.5625,342439.65625,375538.71875,742944.3125,550123.125,694955.375,652115.25
22,"semanas Algumas atrás, Falei em Conferência Nacional Campus Outreach a sobre responsabilidade de crente cada para evangelizar a.",77403.7265625,466957.375,698682.8125,552116.6875,569482.0,563754.125,531827.4375,670890.9375,770507.625,1049489.375,640144.75,869415.3125,709950.75
23,texto Meu foi 2,60839.765625,5829938.0,2456154.5,897961.0625,931430.875,1165367.375,1224342.75,2610997.25,3045069.25,7948066.0,4313050.0,5891553.5,5599682.5
24,Corinthians 5:18-21.,55475.0625,380546.75,652930.4375,476345.3125,737441.8125,562965.4375,366610.96875,525667.0625,1030902.625,676971.5625,936425.75,1194409.125,1173887.0
25,Aqui está vídeo de sessão aquela o.,84274.296875,1673350.625,500596.28125,551125.5625,714770.1875,369046.5,482370.0,666609.5625,806036.25,1318865.25,848988.6875,1217528.875,1079593.875
26,jornalista Um?,57339.29296875,1239020.625,941800.25,985741.4375,1941052.125,1206908.25,515554.3125,2548621.75,1932620.0,4895578.0,4304655.0,4657359.0,3780643.75
27,"E, se quereis dar crédito, é este Elias que havia de vir o.",53207.328125,773816.1875,333342.78125,345273.59375,400522.0625,245859.546875,201683.0625,316854.75,257333.9375,333901.46875,276126.40625,347496.40625,320872.96875
28,Ou seja?,149473.3125,492494.59375,282011.90625,143013.0625,410064.75,324498.09375,650673.5,594117.375,910749.375,1159300.625,1268114.125,1545804.125,1538257.125
29,que dizem O?,108881.859375,544649.1875,1307025.25,1092752.25,568149.6875,839882.25,1034955.25,492004.96875,491365.40625,404129.09375,216025.890625,294764.53125,254498.953125
30,Deixem na ir.,68600.890625,269594.6875,134279.046875,272702.875,235907.0,271705.5,112284.046875,270559.5,376216.1875,242371.921875,375587.0625,430404.5,452790.5
31,"Há anos alguns, eu estava a fazer de minhas experiências as algumas em laboratório o.",58705.94140625,968700.1875,911919.1875,859334.625,830597.8125,832670.9375,760297.3125,848390.5625,757279.0,932654.875,609883.3125,660178.0,629866.9375
32,"Quando pensamos sobre como é que vamos tornar mundo o em lugar melhor um, pensamos em educação ; é aí que investimos dinheiro muito.",72306.1484375,564711.9375,489778.46875,386022.65625,515530.71875,331882.375,450963.25,411810.65625,460835.0,436072.28125,399111.65625,461509.1875,401591.84375
33,ilha de a Madeira,54961.0546875,8211642.0,1373319.0,1343178.0,2432798.25,1127417.375,1872961.375,2344580.0,2850776.5,4396004.0,3787991.5,3487582.0,3315399.5
34,De Melhores Outlets comercial de a Europa os,65799.40625,1506960.25,665886.5,428797.65625,994792.375,1139756.625,744267.5625,1000701.3125,966240.375,1660566.0,1071911.875,1025161.4375,897494.375
35,"Chegámos a Campo de Tiro de Calverton, que, sem nosso grupo o saber, o estava a ser vigiado por o FBI.",50428.65234375,1103252.875,745532.0625,827981.5625,993945.625,687064.625,717484.1875,957426.375,1054815.625,1642923.625,1192888.25,1528584.875,1241989.0
36,"Também Judas, que o traía, perguntou :",67487.8828125,754523.8125,635928.0,843406.6875,683041.5,452603.53125,383152.3125,656201.5,502647.5625,728618.25,366751.53125,654591.4375,482420.625
37,"Porventura sou eu, Rabí?",49332.12109375,1507743.625,933932.125,805563.6875,849293.1875,823326.4375,937925.5,1076092.875,2031022.25,2534861.0,1639103.375,2819666.0,2484881.75
38,Respondeu lhe Jesus :,64068.375,119932.0078125,709187.5,837315.8125,1662294.625,2244666.0,912864.125,1198411.75,608839.625,828966.875,1133811.375,1090210.375,1101074.0
39,Tu o disseste.,62945.2890625,4776766.0,1897545.625,1336917.25,2862458.0,1673623.5,1502614.75,1942118.625,1727899.75,3952494.75,2458118.25,2872647.5,1886745.875
40,"Ninguém vai, a dez anos os, para escola de Direito a tratar de fusões ou aquisições.",63551.2421875,1345009.75,1406314.0,769133.25,1336132.0,1065750.125,944067.25,856142.0,918360.9375,1148198.5,632285.6875,773988.1875,568168.125
41,"Rogaram lhe, pois, demônios os, dizendo :",59980.04296875,61901.484375,91895.609375,461082.9375,899061.25,558543.9375,353265.0625,429332.46875,335361.8125,350838.96875,366433.40625,474808.25,460052.5
42,"Manda nos para porcos aqueles, para que entremos em eles.",56300.05859375,1595127.25,722646.875,720695.6875,634804.625,536883.1875,436561.59375,552431.625,463322.5625,635814.625,425220.59375,524591.375,431597.34375
43,Mas ai de que sois ricos vós!,54869.03515625,12511029.0,2447731.75,953129.125,1347077.625,678368.8125,591010.4375,897727.25,595572.5,1464217.75,1159918.75,1114359.125,1150695.75
44,porque já recebestes vossa consolação a.,54239.625,1695337.5,2653324.0,1366973.75,1268276.25,863339.9375,596450.6875,881663.375,870850.875,1123548.0,1363436.375,1169895.0,1140299.125
45,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,55468.92578125,200614.0,223504.390625,272721.0625,498108.5,369027.5,286423.71875,193910.84375,264640.0625,232161.6875,255698.8125,353049.84375,341308.625
46,"Não sei, senhor.",74417.421875,339951.71875,336501.6875,215817.078125,286698.09375,178713.328125,194843.078125,300516.0625,509563.9375,647977.25,990647.625,805771.9375,931127.1875
47,"isto é, como o Cristo devia padecer, e como seria ele primeiro que, por ressurreiçao de mortos os a, devia anunciar luz a a povo este e também a gentios os o.",65984.71875,578012.75,796762.6875,799278.0,905720.4375,676398.5,547922.5,901945.0,664616.375,905970.125,736973.625,781655.25,709292.3125
48,Eu tenho sugestões para partilhar convosco 3.,64312.80859375,460898.75,1134676.75,1461579.5,1150803.25,1431597.0,2372129.0,1783946.5,1346694.875,1584616.75,1240472.625,1383956.75,1174254.25
49,Primeira página _ Prévia _ 1 2 3... 12 _ Seguinte _ Última página,62133.15625,315756.4375,173729.0625,191900.265625,170643.96875,339151.875,372380.6875,395994.4375,408484.375,824681.1875,627854.875,875260.375,887369.9375
50,Sou pecador um.,86000.2421875,2321049.0,913240.3125,884091.625,1191987.625,904505.0625,846360.5,673467.25,393012.0625,981552.875,639452.875,714911.25,581590.8125
51,"Tu, que te glorias em lei a, desonras a Deus por transgressão de lei a a?",72063.484375,1063007.375,1699240.125,1173679.875,1336785.875,891446.4375,530171.0,776399.0,796276.5,1161304.5,822379.25,935419.8125,834064.1875
52,"Mas deixa átrio que está fora de santuário o o, e não o meças ; porque foi dado a gentios os ; e eles pisarão cidade santa a por meses quarenta e dois.",60967.48828125,1348360.5,1238635.625,1170276.5,812578.9375,793362.75,705092.6875,826951.75,762625.4375,1044021.9375,714799.4375,813402.3125,704598.625
53,vida A continua.,65387.171875,1980195.0,558466.1875,681012.8125,1652245.875,1547495.875,4059892.75,6718875.0,8689772.0,8012825.5,8903806.0,22759920.0,17827060.0
54,Queres sair de aqui?,74635.0546875,985987.75,588021.1875,313512.59375,190393.625,111066.7421875,96314.7890625,78466.25,87896.3828125,98192.9765625,67565.15625,85596.8515625,83014.3671875
55,"E, sentados, ali o guardavam.",87154.7578125,64772.48828125,34595.765625,125986.84375,179800.921875,156475.875,244102.859375,255305.0625,247352.9375,322589.375,305082.625,479554.1875,425101.40625
56,"Mas chanceler o referiu verdade uma, mesmo que tenha sido única a.",69829.140625,1004390.9375,2156684.5,2334951.75,2046549.625,966830.375,592097.0,593261.875,423378.65625,590822.25,457919.9375,568897.375,535606.6875
57,"Se está usando Windows XP, CLIQUE AQUI para cópia de RescuePRO ® Standard o compatível com o XP uma ou CLIQUE AQUI para cópia compatível de RescuePRO ® Deluxe o uma.",58360.3515625,405218.15625,310295.0625,438879.6875,472423.875,593405.5625,519345.6875,729350.9375,706083.875,967558.0625,791896.3125,1042765.125,894723.8125
58,Porquê?,95139.5859375,5395818.5,2085489.625,872013.5625,1396340.5,1533941.25,1064392.125,1044389.375,1075697.875,3145072.75,2790395.25,2664422.5,2972389.5
59,Porque seria desastre para eles e para comunidade a um se os despedisse.,51992.48046875,1915803.625,643594.75,686108.0,499282.75,383256.0625,656920.375,472749.6875,343695.96875,540682.375,451378.03125,587645.5625,479222.71875
60,"AESUK não tinha começado, e não tinha intenção ou desejo de começar nenhuma, processo de arbitragem qualquer.",58981.41796875,740038.0,641128.4375,1392971.5,1146832.75,1027102.9375,836839.25,846471.125,804956.25,772583.3125,964188.625,802945.125,779526.125
61,"posição Sua era que JSC não deve perseguir ou ser livre para perseguir processos judiciais contra ele os - deve trazer procedings arbitragem, AESUK iria defender processos esses.",60179.20703125,621474.0625,730563.625,749220.625,759794.25,697923.625,486540.125,627225.875,626907.125,765359.125,727485.0625,785807.125,717893.5
62,"E essa, penso eu, é esperança a.",64035.6328125,538841.0625,723937.4375,724151.5,898980.625,547160.625,578461.0625,922951.0625,653317.3125,804515.75,466877.65625,904577.5,668385.0
63,"Há anos cinco, acorri a acidente de moto um.",73917.140625,842817.3125,678524.75,961733.0,583264.875,445279.875,373425.53125,544789.9375,471167.625,680228.0625,539568.1875,536008.875,503190.0
64,-LRB- Risos -RRB-,50810.1640625,170013.0625,7681.70751953125,5204.77685546875,4725.0986328125,7116.27783203125,10607.7138671875,14352.8515625,11308.11328125,22373.58984375,27400.931640625,32460.53125,26614.5859375
65,E recebi — e fiquei assim... — E eu...,53990.765625,169808.25,73000.8203125,72593.9921875,129269.578125,105369.296875,130453.0390625,97179.2109375,130647.5078125,149105.984375,117229.890625,161005.828125,145457.328125
66,Vou dizer lhe :,77163.9609375,124678.9921875,82463.671875,108716.25,435953.375,689984.0,333840.34375,465800.96875,1514615.125,2738343.0,5231757.0,6549358.0,7262155.5
67,""" Querida, lembra te que tua mãe a se preocupa, "" e que teu pai o é lutador um "" e que tu és menina de mãos pequenas e olhos grandes "" que nunca deixa de pedir mais "" a.",60159.234375,1278028.5,1260153.75,862105.0,916875.875,639387.625,502512.90625,669274.75,521907.1875,846386.375,635463.0625,705408.125,630109.6875
68,e pictures.,89092.8359375,802909.9375,2241754.5,1243604.375,1030878.0625,1088425.625,876826.0625,1874360.5,1642403.5,4609033.5,2738233.25,5032023.0,4548287.0
69,with hd alta qualidade images.,61396.1640625,310746.375,272691.15625,332476.65625,209970.15625,214646.6875,295489.3125,350053.90625,517508.5,494050.78125,725219.25,712037.8125,789141.5625
70,we Coletar imagens espacialmente para nossos visitantes doces como você os.,63379.16796875,521341.5625,1639430.125,2056049.25,2291847.75,1392713.75,1210694.0,1621001.0,1564112.0,2557294.25,1620100.0,2643219.0,2240871.5
71,"Porque lei a constitui sacerdotes sumos a homens que têm fraquezas, mas palavra de juramento o, que veio depois de lei a, a constitui a Filho, para sempre aperfeiçoado o.",64980.4921875,560634.8125,710012.375,766309.3125,808998.8125,509258.40625,571094.5625,607934.5625,843862.875,827306.6875,644372.9375,761953.0,685028.5625
72,"vosso novo parceiro de negócios de risco O pode dar vos aperto de mão um, celebrar, ir jantar convosco e depois deixar escapar expressão de raiva uma.",55686.76953125,598554.4375,911806.125,1192376.5,1099751.625,772078.8125,756423.0,1178701.75,1151534.5,1669052.125,1234853.125,1593863.5,1404298.375
73,Ouviram que ele disse o.,56928.515625,9677257.0,2617434.5,1093564.5,1044843.6875,1615080.125,718582.5625,1480150.0,1589811.75,2675445.25,2076392.625,2122207.5,2046875.5
74,E sucederá que em lugar em que lhes foi dito o :,84076.734375,722086.125,431550.8125,571037.875,801758.3125,600415.375,766522.0,883667.6875,883076.3125,1240169.875,961857.75,1499036.5,1318797.375
75,Vós não sois povo meu ; aí serão chamados filhos de Deus vivo o.,59413.18359375,515982.25,240771.6875,560014.375,374577.96875,271388.0,296221.71875,506737.75,712930.0,920861.25,903627.375,1072916.25,920295.0
76,"Está bem, mas vão fazer isso a tempo inteiro assim que acabarem curso o. ”",55716.46484375,695774.375,507924.09375,910508.8125,1338739.125,791635.8125,716746.9375,966144.5625,800985.6875,1233031.375,831254.75,1185748.375,1006737.625
77,"Ora, terminada travessia a, chegaram � terra em Genezaré.",58015.46484375,673999.25,502690.71875,594272.0625,661656.6875,596445.0,672525.0625,603653.5625,713199.3125,805463.0625,722007.5625,872533.4375,846112.0
78,Temos de voltar!,51959.6640625,3628369.25,1396146.125,1470676.25,2790874.5,1165765.25,1288376.5,2103883.75,481104.3125,1268484.25,647976.6875,1181098.5,968367.6875
79,Por dólares 55 000 e acreditem que é bom negócio um.,67894.8984375,552440.625,855583.6875,983489.6875,941529.0,765181.0625,609212.5,577972.5,811261.0625,759130.8125,705703.5,889105.6875,782616.6875
80,Ele vai voltar?,60986.32421875,2655665.5,1082967.0,1554683.5,1638817.375,1733232.25,1335374.125,2645493.5,1644335.875,3363032.75,1606851.625,2094652.75,1856963.25
81,Foi quem aplaudiram.,56214.9140625,599732.625,446740.90625,942708.6875,1638040.875,1274196.125,1461882.125,2744322.25,4648214.0,5081026.5,4056170.0,4509261.0,4206642.5
82,que estou a dizer O é que empreendedorismo é que é preciso o.,52849.93359375,1207758.0,862694.75,982677.75,697902.25,600816.3125,959551.6875,1458941.875,1048971.125,1657065.125,1266087.625,1735077.875,1605751.75
83,"Ora, mundo o passa, e sua concupiscência a ; mas que faz vontade de Deus a aquele, permanece para sempre.",52844.13671875,321460.4375,457884.09375,404125.21875,421779.96875,532541.5,640345.0625,668635.5625,806454.5625,764655.0625,890263.8125,769494.9375,770941.3125
84,"E, entrando anjo onde ela estava o disse :",63634.69140625,582137.9375,248013.375,439579.1875,639102.3125,612904.25,554818.625,881544.0,927963.3125,1271285.5,966728.875,1298725.25,1181590.875
85,"Salve, agraciada ; Senhor o é contigo.",71640.1484375,2066105.125,1300327.875,1472454.375,1103544.375,1302010.5,1807643.5,2154456.0,1527474.375,1928462.75,828692.5625,1137497.0,825042.3125
86,Disse lhe Jesus :,52055.23828125,145368.453125,78261.2578125,469831.84375,487288.1875,763254.0625,436640.3125,437997.40625,279053.5,245685.84375,220910.8125,285382.96875,254879.796875
87,"Hoje veio salvação a a casa esta, porquanto também este é filho de Abraão.",50131.93359375,384651.53125,608474.5625,603130.5,577349.9375,485559.3125,627835.6875,561080.875,846152.3125,962618.5,843710.8125,998099.375,891555.25
88,- Eu tiro.,80392.015625,1315910.375,329309.375,198747.40625,153091.234375,228178.609375,462884.875,233025.890625,372758.40625,329919.53125,274795.84375,433132.0625,470409.28125
89,"Nisto são manifestos filhos de Deus os, e filhos de o Diabo os : quem não pratica justiça a não é de Deus, nem que não ama a irmão seu o.",67342.3828125,427501.25,704184.125,617459.8125,547476.4375,488531.5,500752.40625,521816.59375,572938.9375,563681.5,427933.25,580645.3125,499324.625
90,"Eles, pois, sendo acompanhados por igreja a por trecho de caminho o um, passavam por a Fenícia e por Samária, contando conversão de gentios os a ; e davam grande alegria a os irmãos todos.",65096.11328125,449046.21875,584966.6875,711670.5625,847918.9375,601918.625,448851.84375,700385.3125,686915.9375,743602.0625,703624.9375,733513.25,648941.375
91,Então justos os lhe perguntarão :,73141.03125,784222.25,654785.0,1578342.625,1504674.0,1699279.0,889988.75,1078530.875,1099604.875,1243713.5,1328031.0,1452510.0,1675225.125
92,"Senhor, quando te vimos com fome, e te demos de comer?",64437.6875,550300.4375,379528.65625,635932.875,828819.8125,669579.3125,1112647.375,971932.5625,961020.5625,1101627.375,846890.1875,959522.3125,809310.625
93,"ou com sede, e te demos de beber?",50536.15625,1715912.25,631894.5,689561.0,564276.9375,706186.875,916699.25,719897.5,1075548.125,1921450.125,807548.1875,1293366.0,1061802.75
94,Venho aqui dizer que penso que esse é topo errado de pirâmide a o.,55359.05859375,2604156.25,1157810.0,947319.4375,675403.25,586108.625,561201.8125,799390.0,694868.5625,766476.75,757913.3125,667067.4375,679286.75
95,que devemos proteger O?,96082.765625,1084237.0,549512.8125,173336.53125,205924.28125,113727.1796875,216646.0625,132153.515625,185938.46875,217857.078125,205324.609375,310163.125,255510.625
96,"Vê, se o fiz devagar, estará em seu ombro o.",51550.7890625,564127.875,681924.0,943799.0,1346058.0,864808.375,753777.9375,1389064.75,894865.5,1040969.75,933178.0,1080670.375,1047454.625
97,Foi clara lição uma.,73373.46875,2075384.875,812516.125,411272.5625,190486.796875,445306.625,222452.640625,421040.90625,248567.921875,440916.4375,382155.3125,502610.1875,411344.34375
98,""" A Internet adora Mister Splashy Pants "".",65530.00390625,555451.3125,449958.875,225587.359375,323277.0625,229376.40625,203975.40625,342084.53125,346390.0,401030.0,444222.46875,589126.9375,561861.0
99,E eu tinha certeza que seria ótimo para democracia a e para nossa sociedade a a.,60255.98828125,2069432.0,1421994.5,1085495.125,1167309.375,930556.3125,1102789.0,1456048.0,817030.75,1403898.0,894115.625,1105160.0,955902.75
100,Ninguém sabia — todos pensaram que eram botas de madeira.,69576.5390625,431359.9375,470213.3125,519041.1875,647334.25,546923.3125,397408.59375,763019.0,784706.25,1019409.375,1142274.625,925228.3125,878487.5
101,Acho que seria interessante ver que pessoa cada faria com projeto de estes um o.,56204.51171875,811704.4375,554484.375,1368232.375,1170849.25,656310.375,771940.375,1153066.375,921676.625,891866.4375,915736.375,1031498.5625,1023259.625
102,Perguntaram lhe eles :,64566.375,497180.65625,256496.984375,672893.25,1195350.375,592090.75,421972.28125,577173.25,528343.9375,697398.0,895738.9375,1062198.75,815803.625
103,Onde queres que a preparemos?,63843.18359375,7272891.5,1658097.375,940890.8125,573561.0625,520476.65625,452714.0625,686073.9375,395486.78125,953388.1875,784446.625,599801.3125,602729.75
104,"Pedro, saindo, o seguia, mesmo sem compreender que era real que se fazia por intermédio de anjo um, julgando que era visão uma o.",49477.1875,702164.9375,922565.625,656638.5,922837.5,493625.9375,423142.53125,677410.75,651490.5625,683469.625,516577.5,615284.3125,517264.25
105,"Quando se completaram oito dias os para ser circuncidado menino o, foi lhe dado nome de Jesus, que por anjo o lhe fora posto antes de ser concebido o.",70216.2578125,354394.125,242720.96875,279526.5625,342703.9375,213973.25,181860.859375,240966.265625,216129.328125,236320.203125,193193.90625,225618.328125,195308.734375
106,Com licença?,92332.9140625,837137.0,4200841.0,1429733.25,486409.75,1117750.125,2201023.5,2497464.0,3683160.5,3828515.25,3622415.5,3876726.75,3580950.5
107,Mas judeus incrédulos os excitaram e irritaram ânimos de gentios os contra irmãos os os.,62484.75390625,2221358.25,756534.8125,508520.21875,636890.0,607922.375,438853.3125,427163.84375,334433.96875,439274.53125,291390.71875,324883.28125,308379.59375
108,"segundos 15 depois, apareceu amiga uma — estava escondida atrás de écran um.",69993.1484375,588301.625,404393.1875,338913.59375,492958.84375,322805.40625,513942.21875,735581.875,810752.875,1034564.5,745849.9375,994247.0625,818667.0625
109,""" Conhecimento é poder. """,89086.125,9737728.0,1875578.25,862973.625,1288049.625,900461.6875,475974.75,603005.6875,300361.90625,575913.5625,366694.1875,417808.9375,302266.5
110,E falou acerca de muitas coisas fantásticas que o KIPP faz para reencaminhar crianças de centros urbanos os para universidades as as.,56644.953125,812004.9375,514261.375,572527.125,806282.25,457235.65625,325829.625,514839.9375,481343.4375,652631.0625,500576.65625,643611.3125,569302.75
111,Têm de estar a brincar comigo.,72907.3828125,2054377.375,1206090.125,535982.3125,241986.4375,437193.65625,458320.5625,557201.0625,1030590.0625,1308402.125,873963.375,1560929.125,1283075.75
112,"redistribuição de riqueza a A beneficia toda a gente — não apenas pobres os — dado que estes excessos de escolha todos, para nós, são praga uma.",77236.1171875,472968.0,306906.15625,380049.5,546386.3125,423078.375,480424.84375,642214.625,868889.8125,804225.75,592339.8125,771119.9375,666078.9375
113,"E em 2007 apenas — e deve haver números mais recentes — só para inglês, foram traduzidas de páginas cerca de 1,3 milhões.",61424.86328125,571137.0,463211.6875,554334.1875,532458.25,525560.8125,352804.78125,462923.75,401603.71875,526689.25,442831.6875,529642.9375,482562.34375
114,- Qual é teu problema o?,79769.8203125,1297535.625,459727.9375,448996.53125,273177.125,203637.8125,284396.75,429536.4375,410410.96875,558683.5,583835.3125,493672.09375,497916.125
115,"Conheço tuas obras as -LRB- eis que tenho posto diante de ti porta aberta, que ninguém pode fechar -RRB-, que tens força pouca uma, entretanto guardaste minha palavra a e não negaste meu nome o.",55647.91015625,243156.984375,284639.03125,217394.890625,242821.4375,252540.828125,279049.78125,411320.4375,424129.9375,550045.5,535311.0625,603261.0625,574838.0625
116,""" Vão ver TV.",90886.171875,2026290.0,310102.1875,844023.0,1457020.375,363155.90625,526013.125,755537.6875,351781.4375,727396.3125,471684.65625,691570.3125,527147.5625
117,"Vão fazer coisa outra. """,85355.8046875,1801530.5,464650.9375,335201.9375,701455.5,535271.25,189944.21875,338081.0625,211279.0,328562.46875,252786.375,293525.5,232294.796875
118,Você conhece o.,68215.125,16552527.0,5097246.5,2102742.5,1866056.25,931835.125,450420.84375,547091.8125,344489.8125,578781.125,792333.6875,694424.6875,587826.625
119,Obrigada.,49780.76171875,19277266.0,4148053.25,1638693.875,2399749.75,1587561.875,1812551.125,5220732.0,2579183.25,2818488.5,2477735.5,2924962.0,2158629.0
120,Em sua humilhação a foi tirado seu julgamento o ; quem contará sua geração a?,57364.28515625,2424578.0,1896205.25,877238.375,760001.5,831467.9375,536237.4375,553721.3125,560792.5625,906870.8125,584455.9375,704722.9375,634017.4375
121,porque sua vida a é tirada de terra a.,64553.99609375,1706286.125,1514856.375,499059.9375,416749.625,388380.0,194396.140625,224751.390625,264589.59375,392299.4375,387078.78125,318165.875,292861.125
122,Esta é família normal uma.,61031.125,1924276.0,646483.5625,1446855.5,1425784.5,493266.40625,610430.3125,623462.1875,585143.5625,667038.8125,694260.5,851046.875,676687.5625
123,Instituto Federal Farroupilha - Câmpus Panambi :,53155.44140625,295328.4375,286945.375,296805.6875,469866.78125,452401.15625,520287.59375,664113.3125,891164.25,863426.4375,1236497.0,1307213.5,1221525.125
124,Log in to the site,55285.828125,1414564.875,672561.625,487630.375,245284.359375,282944.8125,260889.78125,231678.1875,306597.8125,466552.71875,285277.9375,340409.46875,277800.75
125,"Por isso, antes de começar, que vou fazer o é clarificar meu objectivo junto de vós, que não é ensinar jogo de Apanhei te um o.",70841.859375,843741.3125,1095663.75,864750.6875,824359.625,622145.375,571265.0,844694.625,727920.9375,805356.3125,671148.1875,815801.25,762484.375
126,"E vi anjo em pé em sol o um ; e clamou com grande voz, dizendo a as aves que voavam por meio de céu o o todas :",52440.5546875,469710.4375,458371.25,668063.125,856489.0625,510149.375,436059.375,560094.0,663303.125,754475.625,628931.125,876782.5625,754555.5
127,"Vinde, ajuntai vos para grande ceia de Deus a,",72522.71875,196703.9375,309968.84375,358850.40625,426812.40625,209567.671875,384710.25,372634.71875,310850.125,329198.21875,332373.625,345840.40625,384422.6875
128,Mas Bruce Wayne o não pode invadir casa de Lex Luthor o a.,54035.1171875,1473330.875,1230723.0,941516.5,1218415.125,1191397.75,893397.9375,730536.5,506644.5,786420.375,541612.3125,610070.0625,525882.6875
