Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
L sie Ruheasst in!,55.17947194228617,35.204834820668005,34.59122163285485,31.616313410936105,26.623249419986447,20.993235230663405,21.41169070063116,19.65492948625377,16.374952826515987,15.874520272384096,14.791407654295956,14.348057346386746,14.38249223037445
Vor paar führte einige Experimente Labor. ein Jahren ich meiner im durch,130.79552148642733,89.27918286720035,79.58833113247567,81.47578326540494,73.7982041703164,67.62090012940129,63.641377778668854,62.35424501689571,62.0363555602867,66.8956887745669,64.91418464261093,62.562018773621276,62.36930420084413
"Wenn daran, man Welt könnte denken an Bildungs, stecken viel. wir denken wie die verbessern, wir denweg dorthin wir Geld",263.99194381582225,156.8817447142689,150.50523423510217,139.61306770866278,141.61348594217827,134.71737595842106,129.62640367753264,126.09032841466131,120.48598491534688,121.36638948201772,117.60457004675735,119.06634563058347,117.47123435029391
S 5 beste Out initzung Das Shoppinglets Europa,101.71150270915,90.4855358302083,83.11291106472042,82.29729711060682,82.86770989688705,81.75485529837322,80.75230985358296,80.63102223938307,79.78377909327203,77.64154823773902,76.72897875040172,78.74764024112942,78.16810282254698
"Wir andrvert -anlage, ohne Wissen FBI wurde kamen e Calon Schieß an die unser vom beobachtet.",231.92667715641633,145.58514181406008,142.12121493483954,143.1494683187868,139.39552760393582,139.41857687813632,134.2974719499738,132.01954392558423,130.75731311734594,129.50501425779908,128.71159858384237,129.72195881952814,129.46824469485932
"Da Ju,dr verriet und : ichsbi antwortetedas e ihn, sprach Bin'Rab?",211.4543291263201,123.04127861845308,121.71633134400234,107.92589359181616,109.41436456511966,101.20926186586306,103.32103485124964,105.54185399524337,107.98598999696907,108.27377693095434,108.20935976218513,108.32608813734973,108.80800495357741
Er zu : sagst. sprach ihm Du es,89.64443242044013,47.893578127924414,46.869094532743375,40.56485703491595,40.06639436381288,35.24420223083679,34.2200086645911,34.749366864192794,32.398440947669116,35.590385778167054,31.42257896600269,32.29881677105977,31.446681528475604
Kein Jahre studiert umusionen Über zu. zehn alter Jura F undnahmen machen,149.2508121293555,117.33965608903742,115.72498494646189,111.27239351949005,111.15267767812696,109.31956396454022,113.97433114328045,106.17744310897055,105.1241156326242,108.03893341627503,106.44071989102684,105.91688374541576,106.10624681081815
Und Teufelaten alle sprachen La uns dieue! die b ihn und :ß in Sä fahren,199.37231359449402,136.18179376034288,129.64147711122158,123.6534314077254,119.44277560981477,115.79918561235897,109.87797521505564,108.70289335867272,106.51008381434184,106.5380116005928,103.76686407221364,104.29079219842998,102.66405210974224
Aber weh Reichen dagegen euch!,55.8719539524272,44.24602510432341,46.59544966623872,45.87429555735791,48.77326017661705,46.65475371876906,45.93121536437113,46.59008038304147,45.70912811388847,44.77058894881296,45.38792620241506,46.668214779446316,46.58474877955392
denn habt Trost. ihr euren dahin,66.62794280777015,48.58717976144872,47.46855944547316,40.78049465634045,40.47504292085756,37.38716959114514,35.98562601669807,35.36868647883108,35.29441159364423,34.51464523027313,36.0338658859168,36.52167616095559,35.399794966000876
"Wel i,drachte nicht e da i ; welcher i,drichte nicht e daßtcherßt e ver den,dr nichtßt und nichtßt e r den,dr i ;",406.32473430091386,203.18260271727337,196.40110280816089,196.4508032033142,178.90595715906744,173.08712617895847,168.0920495895917,175.2321807068628,171.99121982757922,170.28059042572028,166.2999098279789,164.73729020470074,166.0078132020097
denn hat aufgenommen Gott ihn.,54.87842572232105,34.0063903916159,33.63612384336808,32.25061428345036,31.619043644752022,27.789571018844722,27.2725130471012,27.975013361336355,25.476536750804115,26.69689404968593,26.256475544626664,24.68682046197749,24.963972461909613
"Ich es,. Christus leiden e erste ausdr von Toten verk ein dem und Heiden weiß nicht Sir daß sollte unddr sein e Auferstehung den undündigen Licht Volk den.",349.8560791062431,190.2063606544596,178.17855821647362,178.23643654131936,174.45875555458503,175.6562494155363,177.10200622197507,175.12858623148398,174.80819818715378,176.07197732568824,177.08757231028227,178.6645201026443,178.0170579404298
"Ich drei, ich Ihnen werde habe Vorschläge die mit teilen.",118.92335812327647,67.37657357472492,63.61092323445277,59.329484911110015,53.69329264331252,51.29331070603294,47.59081816535637,47.48955354024945,43.00629013208003,44.60238578081928,43.58264700392248,44.674134786696364,43.666457105845176
"Ich noch drei, kommt genau. habe etwa Minuten das also hin",130.0976608726338,76.77651756149872,74.61944390319144,74.72751009398742,69.18608102455711,67.45077310319178,64.73286530346354,64.56459076491524,65.66069989258231,63.74875871877506,64.70770480650177,64.3639987636526,62.92385087045622
20160526-- ins05 1848px-- 182348 20162623 720,171.1001901906101,160.785399438593,126.34896111616527,117.04142012457191,103.93280111942249,109.290458663086,113.71980411237452,123.41349000189145,121.10585028898396,121.76264148257764,125.96932176690935,122.7463684149184,124.71566127700191
Ich einnder bin Sü.,55.91727229654726,35.42769892409979,31.941433291564465,29.79366527195606,26.80836208465605,22.81243556855458,25.06311379348692,24.2291141187016,21.035733062694938,20.741982622934486,20.508797390132244,19.655195235111282,19.5411076925587
"duhm dich Gesetzes undände Gott Übert des ; rüst des, schst durchretung Gesetzes",208.8158306981889,156.79263575882607,148.85614017540902,138.8889567291567,131.57593611315923,128.2473537207329,132.20364399928377,131.36355476728798,131.35157781493257,123.52375499093986,120.87034430112605,121.45197210300249,119.79924529909648
Aber Vor außerhalb Temp wir hinaus miß nicht denhof deselsf und ihn ;,196.98304544988412,144.63173131718034,143.4989973604609,140.49958365783738,142.1849730494221,142.26731909611897,139.90563687596494,138.27656953965516,142.01955189406686,143.03018179568005,143.88944265587477,143.8421067400265,143.65143318979347
"denn ist Heiden, die Stadt siert zweivier Monate er den gegeben und heilige werden zeretenundzig.",235.27180375264834,164.67569837780044,153.6759922853879,139.0128221355882,137.69211125700707,136.99212848794315,132.6971300503986,129.19638386992045,129.62312282581127,133.00698579278804,134.72738293151522,137.21405358246824,135.7045220526511
Das geht. Leben weiter,44.465171502784386,27.259315482902906,26.27513678120997,23.40294238416123,23.04087459865146,24.85749820257688,22.104793343132442,22.050991101909105,20.228015946325534,20.12812418222809,18.354276884437816,18.920726957340616,18.763404873270005
Wollen von verschwinden Sie hier?,54.03492935895567,29.604287188461686,29.686291034337454,26.583485735847635,23.704981915543467,20.197858861164846,20.21670337236501,22.546126569211957,18.74043438519042,18.84265510072088,18.711671797743982,18.01507284238881,17.844298969696727
Und saßenda hü sein sie all undteten.,109.89658378155168,76.77970871577523,74.00721092039129,73.59622486948828,69.46163542483535,73.71232991488814,72.81717290333619,78.88573667677035,77.23024375918521,80.29712648616787,81.73532523570815,78.43338876659146,79.09711821519117
"Aberdr sprach Wahrheit, wenn nur war e Kanzler eine an auch es eine.",166.3241245366872,78.2178503034695,74.6161503752,75.1058583722371,75.34843046896259,67.91042820760946,73.55476923693433,72.89601144753313,72.57900282700297,74.95111958270232,72.85736637027341,74.53826726416109,74.36575396026473
"Wenn mit XP KL HIER eine kompatibel Reue® oderICK für XP KopiescPRO Deluxe Sie Windows,ICK für XP KopiescPRO Standard KL HIER eine kompatibel Reue®.",389.327833429665,333.796224389476,308.9057344467378,280.1906926965567,260.53894217128516,248.83685118353964,240.5654707357921,243.8731045832517,235.69487965027406,231.11515598319218,232.29451895727144,234.32852819095683,234.29725168318217
Warum?,10.501049955046225,4.118162203007069,3.044539603713782,3.1277527515904873,2.6756773055809244,3.015755418394933,3.1962348914680523,4.27951713996643,4.65238862294213,5.136264349865513,5.423076608580386,5.737288416540253,5.615304957712434
Weil für und Gemeinde Des gewesen wenn sie hätte es sie die einaster wäre er entlassen.,185.23786879123716,113.83345208617091,110.57197471750652,109.57627835993345,110.78354729655757,107.66054093223939,108.5735942472785,105.85755998102955,106.22483103489323,108.41015743705164,106.10605893781094,106.23585445549114,104.74152810696464
"AUK nicht, hatte die oder beginnen alleverfahrenES hatte begonnen und nicht Absicht wollen, Schieds.",208.79724081553172,136.109940160988,139.40818903029742,137.78392054550693,140.6991902688163,139.79678769389852,134.6944457333317,133.01387154308523,134.03758563686887,135.24911243237614,136.891384409057,137.99761552076413,138.99528393030118
"Seine war dassSC nicht oder seinverfahren sie - sollte prod bringen AUK diese verteidigen Position, J sollte verfolgen frei Gerichts gegen verfolgen es Schiedsceings,ES würde Verfahren.",405.8109697483764,303.1300911055667,313.492337161982,311.98054567925504,312.6481915566619,307.49542190436097,305.2838756104517,304.833557208032,304.9065639290939,306.5541356844447,305.7007776717493,310.81868826816964,307.5614765827291
"Und ist denke, Hoffnung das, ich die.",97.07437988409885,43.005793236117114,42.464978481568906,43.424590723202314,45.25475401998754,42.468333786396265,41.176981175506164,42.24454748891651,42.25607470071334,43.13093435449996,42.39940345918452,42.61429304848942,42.40041637002439
Vor Jahren ich einemunfall. fünf wurde zu Motorrad gerufen,109.5467576499598,80.47383371513257,76.742997125374,67.53611608000759,60.322394946231064,57.658873116878695,51.874494815532444,52.49505042556662,44.337491763305145,47.971639649385025,46.337637374398035,45.91261421274345,45.220846698165445
"(ächter Und wurde und war... ich "", werde ihr, deine ist,dr sorgt und Vater jemand e kämpft und bist Mädchen den Händen den Augen die aufhört mehr fragen "" p.ith Qualität imageswe sammelnaci für süßen wie. Gel ) ich -- ich wie und... Schatz "" ich sagen "" Mutter jemand e sich, dein ist,dr, du das mit kleinen und großen, niemals nach zu. undicturesw hohe hd. Bilder spally unsere Besucher Sie",1005.5586313699091,596.9770147107276,589.308978684862,589.7598676935382,592.73391866567,594.7565020141966,573.6233854406452,578.4008515620736,574.233344520217,573.8876147360659,567.4765049615501,568.8660580387964,569.9540110959086
"denn Gesetz Menschen Hohenries, daheit ; das macht zuptern die Schwach haben",173.67218005413807,122.00608900249448,120.22750894467936,120.20283538149094,112.8933247549647,117.0023647168833,114.91479586752503,111.18896520107087,109.41703798178277,111.56742840598679,115.38594840489596,114.9904636033695,115.466743754506
"dies aber Ei, nach Gesetz ward setzt Sohn,dr und ist Wort desdes das dem gesagt, den ein e ewig vollkommen.",272.24109203465343,151.00528147787512,145.3987954826521,149.5451810122052,148.01419914123105,141.69591443386372,143.95089107802974,142.47174276556734,139.09134910621742,137.8935934799508,136.25541902485082,136.81451043953453,136.99435029642248
"Ihr Geschäftspartner Ihnen Hand mit feiern Essen, dann Ausdruck Är zeigen neuer mag die schütteln Ihnen, gehen und einen desgers.",250.79437535601846,179.51574309791545,174.8881528453957,176.816097383388,179.08023289501406,175.71633403989344,174.9672802493377,173.000182929771,166.84681916665065,166.90020741022323,167.35017207449144,166.12942885239735,166.9545945461207
Ihr ihn. habt gehört,44.26226819577756,24.69339384949794,23.695411471594102,19.271953588708403,15.090610519619402,14.108978330010155,15.037105475070746,12.332313686426957,11.534340014992996,10.693091435128064,9.76340886367599,9.797859979302894,9.461405477803941
""" soll : dem, zu gesagt : Ihr nicht Volk, sie des Gottes werden "" Und geschehen An Ort da ihnen ward'seid mein' sollen Kinder lebendigen genannt.",364.3419339526144,229.53403765237437,222.95884372394318,210.83660557456835,207.27789841811003,207.64375474355091,209.89006043735782,202.9637387928415,197.08078948367117,192.33404102813046,193.93945051307296,196.2899293821708,193.94691128553964
""" nach Studium Sie Projektgas "" Aber dem geben im Voll?",129.0326270634447,94.74580164032963,95.22811353956693,96.78949412983818,93.26722486020584,91.5185569274999,93.16779950027839,94.46214316618153,97.06293955276386,95.60267779508561,95.08378678990535,96.0533407983815,94.93878319999365
Und schten und in Landzth sieiff hinüber kamen das Geneare.,163.10780458306752,116.6063479487042,112.55653270581216,108.91890742747181,108.02398080839814,107.10755735753425,102.07783670926548,105.24650600840675,106.00344623142189,108.09286634616362,106.2638214739337,109.72580256121981,109.96619955864891
- ist die. Oben doch Polizei,64.9280373898634,41.28610879429346,42.2689160058697,42.85580342045569,41.99350812366478,39.845409454967935,39.66949111901667,42.39735055010383,40.99079414044336,41.88036025743796,41.891106839661944,42.409392587611926,42.17769556418716
55000.. Dollar,32.60745639710956,20.92538020732495,18.455197550252084,15.443092300789257,11.933479685499334,14.210157558825088,13.315080802876242,12.881003494609772,13.338691169702585,12.389279447238565,13.310979353163372,12.242181190896535,12.774535881511627
Das ein günstiges. ist unglaublich Geschäft,66.17106103370975,45.78054144859156,41.125405364615574,38.857855807896364,37.800667612404595,33.22366641487427,33.16504379321488,31.19600789534307,31.000822587123704,34.183098536842124,33.57822462552439,32.82044213501949,33.438526136129816
Kommt zurück er?,33.00307005161305,16.83410871831347,19.13695898221096,18.35756352527655,17.248500832873276,14.728501640556576,13.111237082176899,13.42985922344187,12.31459657431228,12.593630677707964,12.399537511801427,12.501630400353086,12.27235931566639
"Ich damit, Unterrt e richtige ist möchte sagen dassnehmeumdr Weg.",161.65330395283974,88.63371294872717,84.96008694654157,83.70425393191104,80.36522682076256,74.48191212565084,71.47293187897452,69.4800147627892,71.17903936133855,66.89477269464562,65.92575848513819,66.59592377393851,65.06097815777171
"Und Welt mit Lust wer den Gottes,dr in. die vergeht ihrer ; aber Willen tut e bleibt Ewigkeit",219.41831671142535,136.46554976801548,126.03360183314605,121.64885501140226,120.53567025324219,114.3604949505093,109.81309890809754,107.8392034945492,107.3418526840297,104.14800724523761,105.03005044365835,102.81085938910677,103.33676271542926
"Unddr kam ihr und :grütist,sel! e Engel zu hinein sprach Geße se du Holdige",243.8730649542281,154.00775226386165,151.43085469214773,150.97808811308408,143.53877694561916,136.4116498694691,129.57218069535202,133.86388506552564,131.10106577186747,129.80669607119611,127.92869931197829,127.02346186628807,126.72371038607486
"Der ist dir dubenee unter Wei! HERR mit, Gedite denbern",162.13778965832847,112.034826159833,111.4494888004162,102.59139080323484,99.475986458016,93.70396664905176,90.5658818882328,90.91027718023163,81.23986206277331,81.46685656062982,80.29140571992603,78.49090656560502,77.87774455295536
"Jesus sprach ihm Heute diesem Heilfahren smal auchh Sohn. aber zu : ist Hause wider,inte er Abraams ist",260.17581946902465,183.02183484892356,179.07498626763007,164.5283539964808,162.46133474046212,159.20224042833428,158.64279587123264,147.70696976513915,143.71013484518875,145.34257613176337,141.70913449930512,139.38211370678403,139.52331161034652
- mache Foto Ich das.,55.91001012009506,30.728957470047497,27.95985457962628,27.987851910680742,24.798083101000856,21.175172137579157,22.57444877597846,21.860861852247268,20.961949752837068,20.936138662515297,19.99062167406783,19.04438019045353,19.00835640528459
"Dar wird offenbar welche Kinder und Kinder Teufels.an's, die Gottes die des sind",173.54180813228217,105.46499661595712,98.34532128466832,96.79005455101913,93.83918781042354,87.78397426200102,86.14399791183895,84.04285412812024,83.90837809314355,80.44976789824044,81.37654867938477,81.5093542111468,80.91199541543592
"Wer recht,dr nicht Gott und nicht Bruderhat nicht tut e ist von, wer seinen lieb.",203.46173455840164,108.23455635372747,106.55396424260722,102.39547491687982,102.8933816768265,92.59051690337816,89.42646490968568,86.79387240092166,82.59991396326136,83.01797514377178,82.62476638512847,80.4743625586719,80.58026238042308
Und wurden e Gemeinde und durchönien Sam und diekehr e Heiden machten Freude Brüdern sie vondr geleitet zogen Phiz undarien erzählten Beungdr und große allen.,364.32607295202206,225.32102901122363,207.8979946422929,209.47707616714084,200.09441316354042,201.8371317999293,194.92348080433263,194.4095696005615,190.60370507108763,191.11549243159914,195.81910613643953,195.23566155866058,195.1015140815948
Dann ihm Ge antworten sagen Wann wir hungrig und dichist oderstig haben get? werden dierechten und : haben dich gesehen haben gespe? dur und dichränkt,327.84124491678205,225.1928473841528,221.3351292143991,220.320739102991,220.96567215389024,215.7419726328663,214.48476835821447,207.08298692451393,205.05399394591575,197.01812010162683,194.83152920702832,195.4977459281624,193.32127978847427
"Ich hier zu, ich, das falsche e Pyramide, Was wir? bin um sagen dass denke dass die Spitzedr ist... sollen beschützen",283.18917741391436,141.95391447024494,137.82447660593994,136.6620006796902,130.21270894271518,123.26735709227003,113.80536861838145,107.50458817177363,107.81755709066381,107.92271535238356,104.10849145029106,106.88487149356632,104.02021899629631
"Wenn es gemacht, es auf Schulter ich langsam hätte wäre wieder Ihrer.",144.63979004706377,82.5257540725589,79.2091358005974,75.89651474588334,75.39541575327642,70.76586674253389,65.6810466368892,63.68837860803479,61.30449975592252,60.01363055321018,59.44172760823717,60.88547312080031,59.37438986335556
"Hier also unverständ Lektion worden Und hieß dass Internetisterlas Pant liebt war einemissliche erteilt : die, das M Sphys.",284.22012625772294,214.07666664649742,215.21019311873764,208.92574193807846,210.2045705975643,202.50269403221765,199.60633037437833,194.89232532076815,189.01767940191274,192.76418790197022,189.7644231188997,187.76222014335363,186.87041496867124
"Und war, es für Demokratie würde für Gesellschaft ich sicher dass großartig die sein und unsere.",183.92559852641097,99.07957548253579,96.27803093984029,93.97843015026422,93.15263236017552,89.298312571293,86.18620945890767,82.61668620110466,81.22418306965304,84.5861447784039,81.85688273714031,81.77556029383477,80.72894117441056
"Niemand Bescheid alle, seienstiefel wusste – dachten es Holz.",123.84393049302155,87.10994015514342,82.79577737945144,84.3087631243144,86.74576561453944,82.50513474530459,84.2260461150468,82.82428013201245,82.02900651410908,81.5312781375485,81.41929878572076,82.19670585763245,82.49545211154978
"Ich, wäre, sehen was mit solchen machen. glaube es interessant zu, jeder einem Projekt würde",201.22783610548223,107.2093883937243,102.80678947284792,94.47734193345681,87.23619123324384,80.03694538391296,75.39594245930685,69.85215587007107,69.75394526260807,68.60826208003925,65.16140609846873,67.2859510892116,64.94418526665923
"Sie sprachen ihm Wo du daß's? aber zu : willst, wir bereiten",156.9694531870909,90.9277634687972,88.54487628392764,84.12115791061656,78.94033883993745,74.34307117832323,71.79543597904092,69.0483026601291,61.989476822925,61.35665100090654,57.006464543284324,57.78554125714467,56.646711119450856
"Und ging und ihm wußte, ihmig gesch durch Engel er hinaus folgte und nicht daß wahrhaft solchesähe den ;",229.19881654938135,163.98301140403086,156.17722690920624,148.24873256435967,142.39526491365262,137.92584278785304,140.53520248637318,135.40249082483837,132.48736944549105,132.14378171185467,126.72300072853373,127.48539460338333,126.77128507349691
"sondern e ihn erhe Gesicht esduchte, sä ein.",123.08313491130957,66.4000674814117,63.47980298199292,63.21915311628677,63.29500918616925,61.63145479479474,64.0046285223637,64.35789254790286,61.7458633369842,63.7677860520719,63.337327896118445,61.80010330135613,62.67449024008723
"Und acht um, das besch würde da sein genannt, genannt von Engel ehe er Mutterbe ward da Tage waren daß Kindnitten, ward Name Jesus welcher war dem, denn inlei empfangen.",407.18860240786023,276.6639350279763,270.65228768509957,261.7314669955424,246.2068995964881,240.20377456214484,232.5927358013135,227.6714936611961,223.7024585430549,220.64593599719814,221.0600550119993,223.0152310447591,223.27496982045255
"Ä,i?h Verzehung",66.13066300226095,44.5885247881066,36.17633334274718,35.08465887335743,32.53161885002799,30.52967896328755,28.6636478285525,30.035456906296243,29.83199754273359,30.00804806186531,28.252805288875123,27.52495452326893,27.59200568513278
Dieläub Juden erwe undrü die e Heiden die. ungigen aberckten entsteten Seelendr wider Brüder,251.01909427530506,176.97316948009723,168.82833793132542,160.84451645920353,156.14580468374425,156.48448457971477,154.28726228056618,153.7090355419242,153.18560239849768,151.85316826621704,151.46520082237433,155.31573781472687,153.86201585567986
sie sich einerlage hatte und l undarm sich r weg hatte hinter Aus versteckt – sieachten umten undannten.,251.73117829369411,170.42638807876904,165.64303131457385,156.8370929540126,152.00050180105896,155.6720099842876,151.63919544636406,152.23941043633292,150.0425061015376,148.61064436990628,151.8347310385382,150.62571209362812,149.93954490793178
Er über wundervolle dieIPP zum Innenstadt in von verwandeln sprach viele Dinge K macht Beispiel Kinder Leiter Universitäten.,211.8635300829231,154.33207573602485,157.1273447823608,160.9682365087106,162.88672931079884,157.1625156648049,155.9195518351942,159.99949945882443,156.79279899692517,158.40841665469108,159.68435934451355,161.3720928177394,162.13051590218885
Siear mich. verschen wohl,55.255742022627075,37.60144007282344,36.256389428683434,35.95708138626057,34.114749371803285,32.12771624939449,32.27456366046414,31.996987063233952,30.241241458676274,29.04844263148332,28.275320044830885,26.626663223406073,27.090158275832227
