Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Ża dziesięcio nie iść prawo przeprowadzaćzje przejęciadenlatek chce na by fu i.,164.9609619176885,128.97175366687588,134.31491397181728,137.38801118819612,135.63461818710456,135.36945813601707,137.6126580947917,136.120061362256,136.39795261898357,136.0086678572373,136.69179493404584,137.54456541101828,137.7295595392893
"Ili oni dybli mówiąc Pu nas tenie abyśmy nie. prosi go wszyscyja, :ść w świ, w weszli",260.57345692968283,176.00872528022163,174.23205256219183,179.69079322781008,188.82402498120854,185.74348059338257,187.0314799343104,184.14353915786725,185.7683603781739,187.13488945820905,186.66101071255332,185.73144194339986,185.4830128529606
Aleda boga! już pocie wa. bia wamczom bo maciechęszę,149.30126748666498,120.19531428743394,120.5048678641274,122.31581723209351,125.70815089705448,124.73344196915869,125.94377723286917,123.33240940065843,124.9750225982158,125.15265030442046,125.57926968082097,126.24041957389619,126.29199717420255
"Ten który, lek nie tego który je a nie, nie tego który ; go przyjął, je niechce waży, nie ; który je niech potępia, je albowiem Bóg.",364.68931696680096,214.67087384764037,215.6020922349141,219.69517916889944,224.99311557493567,221.41025344716044,221.49569691957078,216.45573508019504,220.47308907189642,223.527683429347,226.80294717928737,227.71899599639855,229.02335191580866
"Nie,r wiem si.",54.215760199429695,31.254916140454995,31.117331655904003,28.395652553268636,29.067476000152823,29.24549585336113,29.98419247015022,29.765918224397904,31.568250490214297,32.13886265679751,32.45475303830986,32.52802613320171,32.521526754740286
"To, Chrystus cierpieć a pierwszym zmartwychw opowiadać świat lu temu poga. jest iż miał, będąc zstania miałłośćdowi inom",260.53992528644136,195.82012937211803,202.59928825578584,200.0847253363113,199.94633976578046,202.49247057882826,207.38436178871044,207.76057386575394,211.61341237512693,209.99352342086894,208.52652664084388,207.7422400061102,207.68165507039754
"Mam rady którymi podzie. trzy, sięlę",87.32929287823025,57.93190397164644,60.30336691030218,61.25791897043575,60.15453377928846,58.958884766062134,58.81347683389378,58.08536108239615,59.673228742056764,59.53711686123796,59.55477897332582,59.57070919312595,59.67530067777167
"Mam minuty więc idealnie 3, pasuje.",76.33107293406401,52.27844958240224,57.30429606007405,53.8599814671631,54.701118381508955,54.518023621050915,55.292053748851146,53.48792956284013,51.68521147264359,51.005329293034414,52.28381677757494,52.854830865739345,53.25727690361215
KwatniakaS malutkie - mały - M średni -dra Mitur XX - XS bardzo S mały - L duży,241.5364299158959,196.36563611415158,208.65358573786986,209.05266111746138,217.56943237178334,218.30502116648302,211.49023641201555,206.2431407064822,203.30523549397407,201.16837924769516,199.74770452824234,198.67451425654195,198.67482795599827
Jestemnikiem grzesz.,32.859309543319846,24.543130999169733,30.385657379963753,28.919417530413142,26.094334749734784,27.268604412955895,27.805403834807784,25.970452414389335,26.609129971566155,26.257773347631193,26.165631283452207,26.22139246946391,26.227944629567418
"Któ sięlu zako, przestępstwo Bogażyszry chbisznem przez zakonu l?",163.84676474315665,124.33891272555289,131.96246699694103,131.7981437476275,134.99125884299448,133.6431595568536,136.06338437211068,135.79266118552513,143.12490401480824,145.5243164366749,145.58343942393824,145.11106975878525,144.94620353533975
"Aleń która przed,ćcz a mie jej albowiem jestnom a świętetać czterdzieści dwa. sie, jest kościołem wyrzu pre, nierz ; dana poga, miasto dep będą i miesiące",391.60900641278005,275.2003091804692,282.41611409020754,285.6607350061359,287.8868753141218,284.21239524011054,290.4558259809168,285.67179272644756,293.496839074525,293.89454356672803,294.83373735332185,294.433114678426,295.8553964864447
Trzeba dalej żyć.,32.16195194307878,20.547839551532594,21.39316754765469,19.465330114841777,19.44185977259123,19.225353183675402,19.94582729258446,20.081863632004207,20.557439720984313,21.035352330004795,21.61146207579885,22.138046033429507,22.360566583405387
Chcesz wyjść stąd?,33.675933920636645,22.48036197266133,24.65630421495256,21.705958910963542,22.7109716409076,23.758083486717503,23.81632367977703,22.420211679121607,22.989596810117032,23.027782814351113,23.165383767733054,23.674432953705335,23.768687982454797
"A,gli tam siedząc strze go.",75.40810103891094,49.073683670040936,49.17343794007076,49.794474297444935,50.55404409316771,50.28212902077244,50.402278506356126,49.46401537493316,50.65639660588325,51.14887095505091,51.08662347985538,50.96492097360912,50.97538885025165
Nie kancle powiedział jedną prawdziwąmniejrz choć rzecz.,100.1508784966096,80.22994451472204,80.61178747926131,81.37935469653196,81.81945153758573,82.83050207519813,85.69696363859848,83.90586735798749,85.07690668359419,85.35281790646624,85.13087573498615,84.83856215433622,84.79656630132376
"Jeśli systemu XP KLNI TUTAJ kompatybi kopii Ree � używasz Windows,IKJ nalnym XPscuPRO�",219.6150394752843,207.00330782634467,232.66738803463167,209.7180740442302,203.6487769800685,206.3503462276552,202.33841029138722,195.49642629516302,192.17733498262572,190.05048712292566,188.1529814922463,185.32720581508568,184.5870410779642
Standard KLNI TUTAJ kompatybi kopii Ree � De. lubIKJ nalnym XPscuPRO�luxe,209.82983429397135,192.44204338748995,211.3122863533172,187.69588491606106,185.57222599670388,190.3293830103953,188.49018450948427,182.97842692550324,179.30623170569072,177.27563474349353,176.06577470216496,174.55789904244162,174.42444549730072
Dlaczego?,11.42187680136842,4.2720088836784145,7.266088515162693,5.001394219921186,4.698657082639904,5.398821443245528,4.948648852174094,4.979441612262444,5.455595018752364,5.24289415686252,5.186404158472488,5.158555492837427,5.106677997324812
Ponieważfą nich dla byłoby zwolnienie katastro dla i społeczności ich.,120.58523071665337,90.06576255297568,94.20001463096641,96.62954356820855,91.38390463387638,91.87635653190677,91.25718069650623,90.65704448715877,91.41387536430081,92.34523622093025,93.3526196557732,93.82004216640735,94.17117762023673
"AUK rozpoczęła i miał lub rozpocząć wszelkie arbitra.ES nie, nie zamiaru chcą, postępowaniażowe",194.69407550474386,146.98728672668122,149.82821343284488,152.67295101638976,153.82934824279727,151.2821682252032,153.37360409680736,153.74286598735364,155.146831805802,154.37207322141052,156.79565629348917,157.79628754694644,158.56081564894635
"Jego byłaSC nie prowadzić być prowadzić sądowe niemu powinna procesżowych AUK bronić postępowań pozycja J że powinni lub swobodnie postępowanie przeciwko - przynieśćding arbitra,ES by tych.",345.1490476735034,300.84832897033033,319.06570400395935,319.9747945706141,324.57040413810506,322.40301684869036,317.54052743519003,310.5394264504548,311.77392299513565,314.1502997596866,312.80026305553673,312.4894106116705,311.9079583851328
Bardzo. dziękuję,22.73120505945135,12.249525039553465,11.590739232612588,11.1587828533616,11.890802390807567,11.415193408167859,12.42823976223797,12.492673843933032,11.827063581446684,11.398847451174184,11.459152380383028,11.695598642328326,11.845205294798504
Pię lat zostałemwany wypadkulowegoć temu wez do motocyk.,116.73092482715693,96.86145429249339,100.7036550045473,102.97424273483195,102.77197597904177,102.71583174230737,105.24785122551222,103.08363653432717,103.87909300705277,101.84627123282986,101.49461154978125,101.22482817305377,101.1858557823945
(ch Zaów. Śmie )niemiłem,98.48927334599506,66.29212235133068,69.7197187400475,73.48121455979695,68.78550840910937,71.21991927455147,74.39132054447846,72.55522191032195,73.0725919498319,74.8948550182259,75.36203947755122,75.4183885502125,75.59022874776545
"Powiem : Dzieko pamiętaj że mamu jest martwić tatu -, ty dziewczy okich i oczach która chce. jej ""cin,, rzecząsi się,sia walczyć a jesteśnką maleń dłoniach wielkich, zawsze więcej """,430.56861777566434,301.0746392190279,314.7149867332811,312.840613952689,315.32630896390384,319.1037007301112,325.21679026087776,319.11991259529134,321.8367783622365,325.21293986763106,328.96907739306124,329.6007547887624,330.86322839650165
itureswi wysokiej HDgeswe pic.th jakości ima.,128.55772015091304,120.74478198804309,133.8419607940185,137.58326304274956,135.2176552538496,136.9198493606699,134.44401135439645,132.65298931894444,134.19851280966475,133.4334059007477,131.8744473266435,131.60820005027654,131.6611638347046
Z obrazycial dla słodkich takich tybierz spaly naszych gości jak.,141.3862572012759,110.78771537857028,114.89986777208267,113.99000927488939,112.88038386699577,114.00772404554668,117.54892407461783,118.00793831665953,117.77653469671988,119.31270397396449,119.66028776640556,119.25426184014074,119.08531725726945
"Al zakon pod krew stanowił najwyższych : słowogi które stało zako,ło Bożego na.bowiem ludziległychkości za kapłanów ale przysię, się ponie postanowi Syna doskonałego wieki",336.2706340662463,260.0444526255763,273.4290965497764,282.5358143944636,277.7581994072625,270.63377023776786,270.317701859201,268.9509357631709,275.58708202690167,278.45824000348495,280.9380915458254,281.3043588393628,282.2458810010717
"Nowy winten może ci,, z kolację a na zrobićłą. partner jo vture podać rękę świętować zjeść tobą, potem sekundę wściek minę",279.4157205321113,215.1895877687897,221.17880143337146,221.7293617719639,224.56205299616488,223.04496217499712,224.76919437427614,218.43750533670763,221.43806108090678,220.77292441864552,222.66020999267602,223.62869801483325,223.85364192202425
"Słyliście co.sze, mówił",66.11259281034857,35.85785309954281,38.67165486700979,32.99130564537778,33.300873879701776,34.735253370154346,34.12241384208181,33.44398734279381,35.19344297612969,35.286987209382,34.573828800679756,34.42462051510074,34.23347007878536
"I się że tem, imwia : jesteście lu moim tamni sy Boga. stanie, na miejscu gdzie mano Nie wydem, nazwa będąnami żywego",325.893889571004,217.79235284720323,221.30945115115756,221.78708711102706,225.76545201798461,222.02379349099147,226.52722799043565,228.93222098671862,233.81017728331568,235.35833118486494,235.33886453405384,235.43557966907235,235.92259819241642
""" dobrze ale pracować pełen poczeniu? No, chcecie na etat skoń szkoły """,160.98908807591744,117.75190140223062,122.76812612978469,121.8328443769823,117.96563451272614,117.29289215489966,120.17569676977718,119.6660183737074,123.4232430810724,123.41235786374565,125.39307155367344,126.3942000089091,126.86865782343845
"Iprawszy, do Gieza. przewi się przyszli ziemineret",142.9882843100594,97.82625320742629,99.93552840093015,102.49145122770666,108.20305436428261,111.22696804520115,111.86634493160457,112.38846453754695,112.80000989203877,114.14889784732443,112.32032731906456,111.7852517607173,112.01749976780623
-! Musimy,22.33768071014921,15.623677199112274,16.166637475239586,15.064794585188528,15.590570567245681,15.728479240968218,15.915145895808966,16.131483275263996,15.824028101732251,15.881588967518715,15.703885035009206,16.016523537224174,16.14915844087369
"55000, $",33.41961201659198,25.62274088427182,28.802587459664053,24.93365761785195,24.070770206113618,27.303437077141083,27.522479979768452,26.88296983709921,26.964654997297586,27.273945916659592,27.385554407751783,26.84246353138834,26.826805021093254
I jestna. to nieprawdopodob okazja,66.08873734807702,41.69496886693088,41.367110391308714,40.26229510791543,42.17266841784496,42.0513926569554,45.082649455537805,44.40187176635628,44.307549547769675,44.248698387034565,45.06824440857465,45.155665296926614,45.29973201111325
A? wróci,21.552276553588545,13.759853243264862,16.224691478398164,13.435316075056413,13.046700458134069,13.825841738791766,13.389955623709865,13.380379569060459,14.53474808473532,14.548465868980157,14.442732853132764,14.344922975915852,14.276967910416172
"Chodzi o, przedsiębior jest nas mi to żeczość wśród.",120.4294790928101,71.40544957477772,71.63483363861907,71.52683967488919,78.07552492699871,77.78497229338166,77.72738382747328,77.3359245580598,77.82016154147148,79.95116486093009,83.25863491868613,84.39624842360257,84.98042300694505
"Świat przemija pożą jego ale czyni Bożą trwa wiekici idliwość ; kto wolę, na.",189.20813855896898,134.05456898650468,140.91427303061434,142.29688895575873,142.16190418834466,138.74556478287866,139.13323831551094,138.41220315188139,141.0729605828784,140.61710021966212,140.0526784234001,140.5527358392404,140.32018385321547
"Aszy do, : pozdrona ła udar, wszedł Anioł niej rzekł Bądźowi,skąowana",206.3515188243411,155.7779816542713,161.12863440778293,165.84143412032614,172.6903064252998,170.07130586065114,170.67458530572105,171.73653368519697,180.06318494984652,184.71548338298513,185.29629579545792,185.0339384743811,185.3499867782759
Pan z ;wiona ty niewia. jest tobą błogosłaś międzystami,130.63999518101673,90.79531288495798,93.07813983011643,95.54289457890013,97.35146774726877,100.76983996762365,101.60584237357497,98.99135977059103,101.25614588000123,104.1745265819006,104.82378394056127,105.11845785538137,104.97982449800878
"I mu : się zbawienieowi, że on synemowym rzekł Jezus Dziś stało dom temu dlatego i jest Abraham.",229.357553700149,158.13189828587718,163.54028287450242,166.9430558207911,171.56211095444604,178.21417125323757,181.62605907761775,178.80064853795557,179.4620034580924,176.8006348574483,176.45580907365044,176.09475971626796,176.80988746389522
Może. być,22.1270675111063,10.276042827822605,9.550130944904414,9.871186252154004,10.59169103654068,9.778635995049795,10.268257978760744,10.064020270482729,10.38390921862383,10.958104172125903,11.173973077263469,11.556255472841956,11.62074839236052
Po poznaćtki i dybel. tem dzia Boże dziecijaskie,126.97981990345679,102.50335790341973,107.46927955544558,112.25162958873881,112.69710194021704,111.09514594225267,112.90864538532915,113.38055448083949,118.01753998407047,119.29060347328448,118.35839123679719,117.50614983841689,117.38775974175019
"Wlki który czyni, jest Boga i niełuje swegosze, nie sprawiedliwości nie z, który mi brata.",232.4476038566962,133.39085202912247,135.6187244248368,133.0460340602924,134.763092517159,134.70295327820534,138.61676258489842,135.77429504068857,139.0045653928347,139.73688909383068,140.82559561809194,139.29526126247328,139.47101916171076
"O tedy odprowa odboru szli Feję Samję powiada oceniunów uczy wielką wszystkimomni będącdzeni z, przeznicy iary,jąc nawró poga inili radość braci.",389.9862910068017,300.85417545478026,309.06133873387773,316.90211461608953,310.594621589466,306.7447033738549,306.9825198999707,306.51529172090517,311.4943999511442,313.0931172540863,306.84182918794664,305.263126019794,305.02132438547255
"Te mudząwi mówiąc Panie kiedyśmy widzielikną, nakarliśmy? pragną, napo ciędy odpowie sprawiedli, :!że cię łacym ami cię albocym ailiśmy?",395.6692091556377,279.8672333606724,280.49637225341644,284.061247549438,289.4232100059351,290.9600265616455,297.7091653500366,301.14349227859014,310.0375108458561,309.93293403243956,307.50749793601693,305.9416665222727,306.6763122990378
"Jestem, powiedzieć że to zwień tejdy tutaj by, jest złeczenie pirami.",162.6869207323218,102.88737042498903,104.98846151337342,102.84668016517678,103.59545895969626,105.18075282030517,106.38865444590022,104.60753198177804,105.3182963743706,105.34150512744716,107.47308264404634,107.8606510490487,108.40541217496794
Co mamy? naprawdę chronić,45.292232415273276,27.75671012356578,28.62742811555967,27.646877099009437,27.259914496607603,27.9324949218528,29.233115997197277,29.85056683660049,30.848653617891948,30.10435100432189,29.66340638255262,29.345393930033715,29.253549786811103
"Rob to, on znów twoimię wolniej a jest na ramieniu",123.09127580228771,77.44119017059893,81.58524089933258,81.48843451913554,81.37218622163438,80.15611016825777,78.88857878615536,78.67725997396397,80.9851993215602,81.93442023722781,82.75081051945948,83.44841253361093,83.83629570636832
Cześ nau.go sięczyliśmy,64.22744762939854,40.65102463978866,42.25663384569055,40.160617215585454,39.259886404815866,39.49093998333521,40.3602705754105,39.506549674256576,41.00366843131652,41.06086362469874,40.408172616755955,40.623069884243606,40.67388997734502
Internet Pluczka uwielbiasz.,54.488573082889346,42.44982703771921,41.15513805868489,40.060167666171964,42.322711882539686,44.04496169298185,45.61633086705523,44.734401682361984,44.94766234907453,44.98677747686585,45.04677272199922,45.31011089040611,45.45102615734196
"Byłem, będzie dla i społeczeństwa pewien że wspaniały demokracji naszego.",118.97995426016261,75.56826287780456,79.7739237919652,75.37533323878905,74.08695280165736,73.67643671294655,76.0281723813523,74.85304160337,75.44476404430229,76.09799186699448,77.99174257717898,79.1635603257573,79.90022255723294
"Nikt zauważył myśle, to koza. nie -li że drewnianeczki",132.25647377243448,90.48013111064579,91.03130160829018,89.21894062422834,93.11480735517524,94.0634025284305,94.78042614633705,93.18159589248043,94.24373787499638,93.64672828455531,93.11445862095908,93.15872426408734,93.24803330247389
Cieka byłoby co zrobi z projektemwie zobaczyć każdyłby takim.,120.71302463168838,85.80328552141111,85.35040388504227,83.7563955126671,80.08795397627372,84.09590258519913,86.58038444093235,84.9361274393907,86.62693574124413,85.4996771713881,84.7283283031691,83.89356261710847,83.6529859794838
"Ale mukli G chcesz abyśmy nago? oni rze :dzież, gotowali",153.6578428001823,114.18046357825486,114.45587691897097,116.32409158578133,121.39803995725049,125.81473600689908,126.15550528502816,123.27414298261806,125.71980671715781,124.33093675389496,123.34004523451291,122.61318067639235,122.37045103524412
"Te wyszedł Piotr szedł nim a wiedział że to po, się przezła leczmał że widziałdyszy, za, nie, się działo prawdzie co działo Anio ; mnie, widzenie.",378.93981306108395,241.61168874517668,241.66490990588014,238.00618314076897,246.01401153831003,246.16818292681,249.3502507748324,248.0510352218437,251.18841017184266,250.98568417052533,252.49935380769548,251.92308759438563,253.1419088137555
"A sięniłom, obrzeno dzietko tedy jegowane Jezus które byłowane Anio,wej się żywo poczę. gdy wypeł oś dni abyza onocią, imię naz jest,m naz odła pier niż wcieło",469.5370811552129,330.84806124600067,335.7096994227456,352.48377634250267,348.8088855367869,347.8959652837991,352.6561320985502,348.5443824310721,355.91856362008673,356.1263124856113,358.87864415482136,359.4813813984519,361.15319696644707
Słu?cham,23.078256586635625,14.512839466471174,16.056074168837593,14.301441211387028,14.605683363240447,16.156578091769262,16.275732165594867,16.611190923546452,17.575245004081243,17.559093577519054,17.544439355280723,17.684926961346342,17.576118448068172
"Le Ży, nieli podrzyli zatrzy sercagan braci.czdowie którzy uwierzy,bu ijąli po przeciwkoom",241.39256355949152,164.4192081154853,169.53718066092873,171.6242063160705,173.99889035749854,170.76083384311585,170.7907227866124,170.4433824258214,172.32516622546234,172.2641626655765,170.08691776846874,168.5782914826766,168.75696426660988
"onaowała zaą śmia się przytu ikli ch się wystaw,li,lali ucie.",187.20435870626153,125.75972989040984,130.81968688830818,125.66397148966131,126.3323698567884,127.1986341892314,130.92318854500027,130.33195345901936,130.52165415397835,131.28178403939538,132.91157491147555,132.8507199553783,133.46954297371093
"I o wspaniałych, KP zajmuje by do z okolic skierować na. mówił wielu rzeczach którymiIP się, dotrzeć dzieci ubogich i je studia",273.86412748998794,198.42118033296694,205.71978158941397,212.88900545539883,211.78269350069647,203.69737230143906,202.81367343521626,199.86132598324014,204.4629588767747,204.46348297361712,206.2917461405499,207.10308657524723,207.956099064963
Chyba żar. sobietujesz,45.31636055201649,29.728212296864328,32.41737355330526,29.148538891793155,28.752857594682222,29.60641883585379,31.049322337471043,30.51903146302264,31.554044904337577,32.261635008219244,32.12785728928398,32.18519197186308,32.1217192836391
Restrybu przychodów sytuację - nie ubogich ze na jakągą sięny.dycja poprawi wszystkich - tylko -- względu to pla stał nadmier wybór,273.26803284504496,206.73448991329693,212.38877779113628,217.91205516475637,224.55139091680655,220.90170529052426,221.65505933143174,217.74346681279928,215.65990519454053,217.4335494825056,219.63179106619305,220.8572615796725,221.86594012155908
