,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
28, куда мыВотываем. деньги вклад огромные,64021.28125,3241.3896484375,3714.92138671875,4464.7978515625,3446.35009765625,3212.52001953125,4411.57861328125,5448.501953125,3261.952392578125,3214.367919921875,3167.523193359375,3135.619140625,3246.3642578125
29, ТвитСлед намиЕв� в за Лучшие 5 музыкойтере вить бары живой ​ сроп �е,53726.60546875,8826.5361328125,12835.5419921875,8353.41796875,6127.908203125,16588.642578125,12782.4775390625,12390.8798828125,6605.375,6037.96337890625,4963.9794921875,4925.57958984375,4507.81787109375
30," стрель,вер на КалМы затонбище прибыли которымтно наблюдало скры. ФБР",63962.0859375,6088.802734375,6376.3388671875,7052.150390625,5894.03466796875,7605.525390625,12264.9306640625,12271.037109375,8582.068359375,8948.791015625,8766.6796875,9197.9658203125,9458.89453125
31," И,, Его и предаПри яющийуда сем сказал не ливи Рав :?,",52006.609375,1141.4898681640625,1248.9754638671875,1956.843994140625,1499.3966064453125,1333.4383544921875,1198.8248291015625,1271.2283935546875,1063.173583984375,1050.8809814453125,1052.6202392578125,1039.8870849609375,1057.993408203125
32,исусИ ему. ты говорит сказал :,41754.265625,760.6783447265625,634.9392700195312,1037.7462158203125,1199.21240234375,818.1654663085938,839.9843139648438,812.9105834960938,617.3087158203125,640.7145385742188,456.79522705078125,445.1259460449219,440.1488342285156
33, десяти слия собирается не юриди человекческийНиниями в лет один колледж заниматьсями поглощения чтобы. и,53369.3359375,4538.3359375,5581.91357421875,7084.85107421875,4459.1171875,4877.080078125,7068.89599609375,7688.61181640625,5954.78759765625,5996.82861328125,5292.65234375,5252.17578125,5062.2666015625
34," все,,ы : Его пошлиИ чтобы говоря бес просили нас свиней них войти в в. нам",53207.68359375,1385.2724609375,1420.68505859375,1908.3807373046875,1582.4683837890625,1049.616455078125,1320.7255859375,1415.53173828125,1408.437255859375,1450.2647705078125,1363.4036865234375,1339.23828125,1380.3253173828125
35," горе ибо богатые,.На вы! вампротив уже свое утешение получили,",59558.5859375,1949.230712890625,2325.185302734375,3409.27001953125,3711.80859375,2645.2197265625,4233.31396484375,3914.32080078125,2977.423828125,2983.853515625,2745.614990234375,2647.279052734375,2725.238525390625
36," принял не кто осужда ктожайКто и кто не не ест естчи того потому, уни,,., естй, ; что Бог ест его не того",68631.1171875,1068.642578125,1153.935791015625,1506.924072265625,1178.7393798828125,938.4581909179688,964.4603271484375,963.1840209960938,824.0404052734375,861.3998413085938,787.19775390625,775.0317993164062,763.7079467773438
37,"ч мертвых Христос, народу тоНе и, имел, могу первый. естьскому ) сэр знатьть. что( свет воз из Идать иудей язы постраникам восставвести",63213.34765625,2714.449462890625,3589.82177734375,4907.6123046875,4387.072265625,3065.057373046875,3181.288330078125,3979.1865234375,3943.083984375,4228.03662109375,3977.573974609375,3910.596923828125,3936.80908203125
38," три с которыми есть.У вами я предложения меня поделюсь,",65676.15625,1070.358154296875,1051.0137939453125,1232.380615234375,1594.8516845703125,1061.2022705078125,1392.584716796875,1345.0384521484375,1125.245849609375,1336.099365234375,1327.8883056640625,1235.47314453125,1234.622802734375
39," три как и осталось.У раз этого минуты меня хватит,",65971.1328125,629.2581176757812,609.111083984375,665.5245361328125,721.029052734375,742.4063110351562,924.60546875,966.4873657226562,896.349853515625,772.1512451171875,688.670166015625,612.6768188476562,609.8969116210938
40, Fe [ond / ]На 115 2012estчалоav,50861.6015625,24626.396484375,22319.798828125,6771.4521484375,7736.6123046875,37253.1484375,15867.3232421875,26060.392578125,15858.8662109375,18128.3984375,16889.357421875,18601.658203125,17311.919921875
41,.шникЯ гре,55073.44140625,7350.95166015625,9721.4111328125,9487.1630859375,14851.96484375,12682.4951171875,11249.03125,15887.7646484375,10947.5390625,14188.923828125,11801.9658203125,9377.8857421875,9899.958984375
42," законом закона преступшься?Х беслением,валичестиБогашь а",53001.76171875,5280.05859375,5656.14697265625,7755.94482421875,7936.7373046875,8322.2626953125,7004.35986328125,6464.93994140625,6755.77783203125,6046.60107421875,6224.669921875,5815.2197265625,5875.77197265625
43," его : данчА он и онияй храма внешнийчи неизый свят два исклю двор.ирамерть будутникам ибо город сорок, месяца язы поп",56800.75,6780.86767578125,10530.9365234375,12144.4072265625,8630.3037109375,6106.6201171875,6510.2412109375,7319.79345703125,6488.98046875,7068.61328125,6681.40869140625,6917.51708984375,7024.328125
44,. продолжается- Жизнь,50647.2734375,9936.431640625,18965.361328125,15289.7978515625,15475.7998046875,29450.87109375,38115.234375,36261.48046875,24491.046875,27512.3203125,27287.625,21354.748046875,21151.55859375
45," отсюда,,дем ;У стере сидя?йгли там Его и",65759.5703125,1740.8040771484375,1909.347412109375,2856.311279296875,3478.14013671875,2325.671875,2167.59619140625,2172.989013671875,1676.17822265625,1808.07080078125,1657.4520263671875,1611.1778564453125,1601.1165771484375
46," одну только если сказал.Но одну правду канцлер,",54228.08984375,1181.8212890625,1185.7137451171875,1538.70068359375,1929.315185546875,1367.9119873046875,1943.06591796875,2220.771240234375,2161.534423828125,2288.708740234375,2466.27783203125,2362.441162109375,2359.327392578125
47,= f : style�spf #”an0000 � ; color,82661.1484375,35342.99609375,21124.828125,20046.98828125,11403.12109375,45180.25,17800.361328125,20866.234375,11481.9521484375,10371.6953125,7335.20263671875,8228.6328125,7657.8544921875
48," совмеO X�c�СЬe StandardescМИМИ илиционную ResP Del X получения выueЕслимойPRR, операсти сСЬPRмойЖ Windows дляЖ, З>. получения WindowsДЕ, X использу совмеP систему для � НАете сстиO Windows НА версии �ueДЕux ЗТЕ,PТЕ версии",59383.33203125,11773.783203125,16688.625,6066.70703125,6656.59130859375,18543.048828125,11973.275390625,13176.0927734375,7489.32666015625,8058.15625,7017.35791015625,7929.14208984375,7783.75439453125
49,Почему?,58979.0,89.57563018798828,79.06465911865234,91.659423828125,115.80931854248047,250.3610076904297,343.83087158203125,110.7178955078125,26.947538375854492,69.56187438964844,82.6518783569336,35.47645950317383,35.1934814453125
50, у случилась всего иначе.Потому бы сообщества них что катастрофа и,51642.26171875,2564.753173828125,2745.219482421875,3370.881591796875,4148.64013671875,2345.06396484375,3141.22216796875,3232.135498046875,2678.645263671875,3011.08154296875,3046.615966796875,2901.464599609375,2823.343994140625
51," не началасьAKные, желанияU не и или, ещеES было намерения любые арбитраж никакого разбирательства начать.",61415.25390625,3601.531982421875,8575.6953125,6025.2568359375,6057.16259765625,6815.9169921875,7848.5517578125,7105.32568359375,5745.44873046875,5735.265625,5086.57958984375,4841.71142578125,4926.9326171875
52,"олж преследовать позицияU АО она �ES или в судебные�ingsд. A принести негоЕгоced разбирательства будетна pro томK что не этиные проводить,, арбитраж должна - защищать свободно дела против​",59399.25,7411.6162109375,14776.8173828125,10761.6357421875,9888.7685546875,14883.8818359375,13842.5361328125,14993.4658203125,10482.0302734375,11236.849609375,9759.1513671875,10254.72265625,9998.990234375
53, это стоитНа. надеяться,68829.59375,1521.1810302734375,1405.457763671875,1679.6025390625,2262.576171875,1344.96142578125,2175.498046875,3487.23388671875,2214.060302734375,2068.732177734375,1827.70458984375,1432.667724609375,1444.2113037109375
54,Спасибо. большое,58212.43359375,482.587158203125,581.815673828125,764.0867919921875,765.3087158203125,403.77734375,677.8827514648438,509.47137451171875,261.9351806640625,220.990966796875,160.9477081298828,123.41700744628906,120.63166809082031
55, назад мотоцик на лет.Плет место яятьной аварии выехал,53845.5546875,3592.39013671875,4291.8916015625,4735.5244140625,3761.257568359375,5276.8974609375,5975.50048828125,5536.0087890625,4919.16259765625,5652.36181640625,5482.23486328125,4844.962890625,4864.07861328125
56, )х( Сме,73973.2734375,1526.41845703125,2699.300048828125,2982.419677734375,595.6054077148438,486.48577880859375,222.3092498779297,378.577880859375,535.37255859375,482.9435119628906,352.05206298828125,289.7841796875,302.4443664550781
57, опять получаюИ...,19663.255859375,277.46539306640625,257.3394470214844,473.95361328125,647.9367065429688,201.70738220214844,316.44024658203125,538.6072998046875,390.7858581542969,408.8699951171875,355.49658203125,327.7673645019531,316.9893798828125
58,"., и просто.это я я. же...",46726.05078125,151.31387329101562,153.00962829589844,254.5529327392578,352.72418212890625,103.83843231201172,148.99197387695312,122.76193237304688,91.57959747314453,90.77389526367188,78.2572250366211,80.47645568847656,73.30113983154297
59,", — Мал, я и твой глазами помышка твоя папа руками воин. большими ты воин« маленькими мама всегда а с, которая скажу ей большего девочка, и — —,, проситни » — —",48203.640625,2225.19677734375,2235.35302734375,2603.30908203125,2806.797119140625,2828.043701171875,3405.66943359375,3545.70556640625,3012.3857421875,3024.68310546875,2962.898193359375,2897.3046875,2929.195068359375
60,"кихи как сладages качества. для изображений высокого HDwithictures p. простран imственно Сбор посетителей.we вы наших,",62977.7734375,14942.220703125,22552.185546875,13076.884765625,11073.9453125,16579.849609375,15276.6220703125,16910.404296875,10342.783203125,11590.3515625,10474.6357421875,11461.658203125,11260.3544921875
61," совершен клят человекв,освящИ немощиов поставлябо а первен,илоет закон после.никами постав законаенное слово имеющих на Сына веки,ного ;,",60348.74609375,4474.43603515625,6028.8837890625,7878.33837890625,4941.01123046875,3427.97412109375,3764.7998046875,4225.8759765625,3933.42041015625,4149.6923828125,4056.256591796875,4116.033203125,4094.09814453125
62," иВаш признаки, руку ж по, вас можетать бизнесу партнер новый,нать вам вами слять. вдруг поздрав гнева ужи обнаружить",51338.640625,5042.16552734375,5411.52294921875,6057.17431640625,7001.06103515625,5297.6416015625,7127.94677734375,7231.5556640625,5458.0087890625,5619.998046875,5659.9296875,5584.67138671875,5463.59716796875
63," слышали,Вы он. что сказал",41916.44921875,167.63970947265625,155.83505249023438,221.16903686523438,266.6181335449219,240.01318359375,248.31272888183594,197.59738159179688,158.1947784423828,135.61228942871094,114.89417266845703,104.34922790527344,95.38823699951172
64,"намиИ. сы вы сказано месте там, где им, том на не будут : народ Богажи Мойго названыва",58794.57421875,1619.324462890625,1749.0155029296875,2337.63525390625,1935.1778564453125,1267.692626953125,1313.9927978515625,1385.0670166015625,1249.532958984375,1539.0382080078125,1475.9422607421875,1508.1353759765625,1545.72802734375
65," но всё посвятить, »« время этому вы Ясно после? выпуска собираетесь",75614.203125,4111.96875,4225.63427734375,4820.3662109375,6550.8349609375,9158.9873046875,9930.615234375,8307.814453125,5554.173828125,6025.82568359375,5681.49609375,4846.77001953125,4814.79296875
66,"равившись Ген в переп.Иниса землю,,ретскую прибыли",45770.921875,2745.097900390625,2684.661376953125,4185.35546875,2769.1025390625,2669.389404296875,2938.8583984375,3145.406982421875,3075.293212890625,3009.786865234375,3078.098388671875,3385.533935546875,3305.41162109375
67, Это нам-! нужно,67109.0234375,501.8272705078125,506.2000732421875,907.9650268554688,1098.9967041015625,696.8883056640625,1000.9365844726562,674.4200439453125,486.409912109375,442.3241271972656,404.5325622558594,392.75518798828125,394.9681091308594
68,000ё удивительно..$шево д И 55 это,54625.57421875,4936.22607421875,6019.53076171875,6233.818359375,11096.7158203125,11763.0537109375,8885.478515625,10034.890625,8023.54150390625,9226.1484375,7532.92822265625,6819.2392578125,6877.12255859375
69,Он? вернется,63834.72265625,2548.625244140625,1441.091552734375,1151.5557861328125,2811.88623046875,4726.22119140625,6325.63720703125,3073.109130859375,1974.4029541015625,2175.218017578125,2292.781982421875,1628.9671630859375,1776.166259765625
70," говорю в всё я.Итак предприниматель дело,,стве что",39071.5078125,491.5040588378906,567.8062133789062,708.5532836914062,670.282958984375,415.82159423828125,550.0831909179688,502.9155578613281,425.9953918457031,434.2456359863281,457.1392822265625,450.8933410644531,443.2575988769531
71,", волюо пох его проходит,И Божить и мир ающийек пребывает вов исполня.ю",57592.26171875,4208.87939453125,4970.6875,5183.29833984375,4154.91162109375,3127.442138671875,3057.2509765625,3181.06103515625,2911.1142578125,3141.315185546875,2971.9794921875,2946.900634765625,2975.65234375
72," войдя :,,!Анг раду сказал келйся Благодатная, Ней",54580.22265625,2845.32763671875,3198.8330078125,4563.19970703125,4795.47314453125,6046.57177734375,4684.00634765625,4461.5380859375,3831.0625,3385.05615234375,3129.73974609375,2918.945556640625,2833.2998046875
73, Тоб Ты благослов с.Господ междуеннаоюь женами ;,62687.75,3434.639892578125,4566.7607421875,6700.2705078125,6329.87353515625,2032.3143310546875,1660.945068359375,1560.7340087890625,1348.1224365234375,1385.4093017578125,1261.8865966796875,1286.784912109375,1328.951904296875
74," : нынеИ сказалама он чтоус дому спасение потому пришло емуис с, сын Авраему, и",58064.17578125,2121.632568359375,2510.10693359375,3340.839599609375,1929.674072265625,2003.0341796875,1497.7081298828125,1399.7408447265625,1235.50439453125,1324.9605712890625,1196.8988037109375,1166.43408203125,1133.983154296875
75,-. Хорошо,37360.30859375,622.16162109375,521.7725219726562,535.6590576171875,743.7761840820312,682.0067749023438,490.2959899902344,501.857421875,489.705322265625,657.36865234375,408.1360168457031,262.9707946777344,254.7875518798828
76," брата,ются не,авДети, не так и Божющий диола не и детиии Бога. узна равно есть правды всякий любящий : своего дела от",58893.23046875,2188.520263671875,2243.7529296875,3051.119873046875,2671.093017578125,1999.02001953125,2367.266357421875,2377.33203125,2089.3583984375,2315.71923828125,2219.53369140625,2191.5810546875,2205.468505859375
77," иывая. Фи рассказ церковью проходилиИтак Самю великуюв, иены,тия радость провож бы, язы они вочников об, производю всехили браникихари обращении",50518.51953125,5247.07421875,6822.2314453125,7528.66943359375,4706.1748046875,3787.335693359375,5144.2763671875,5965.16064453125,5504.19091796875,6401.38623046875,6169.1708984375,6640.94873046875,6488.47900390625
78," когдаущим ал напоТогда Тебя ответ и! скажут правед в :щим жажду Емуники? накор Господи илимили, видели, и мыилич?",59193.578125,3743.7080078125,4885.7529296875,7007.74072265625,7249.6611328125,4393.7001953125,4654.2880859375,4664.5126953125,4153.27978515625,4262.197265625,3878.554931640625,3839.112548828125,3869.924072265625
79," сказать не что, по хочу-И правиль, здесь ямоему это пирамиды вершина, …ная",53118.75390625,978.33984375,1009.8082885742188,1189.111572265625,1233.429443359375,1002.1835327148438,1345.692138671875,1501.2496337890625,1385.8802490234375,1524.47705078125,1759.2987060546875,1722.4595947265625,1730.724609375
80,? защищатьЧто нам,102462.4296875,3247.175537109375,2350.17529296875,2008.103759765625,3044.7802734375,3439.294189453125,6729.60009765625,4705.58740234375,3294.635986328125,3340.052978515625,3158.69970703125,3219.5498046875,3338.6259765625
81," сделаюшка, я.Даже окажется фи это если на плече медленно",64462.88671875,2329.575439453125,2370.587646484375,3193.904296875,2952.3662109375,2156.513427734375,2990.126220703125,3381.8486328125,2940.255859375,3543.7548828125,3822.110595703125,3865.759765625,3952.75634765625
82,рок былУен очевид.,59316.546875,1089.13623046875,1167.7930908203125,2037.482177734375,1418.14892578125,1263.0599365234375,1675.5732421875,2416.482177734375,1706.449462890625,1345.0692138671875,1284.22216796875,1412.87890625,1398.2718505859375
83," к S M полюбил,Интерplisterитнетash Pantsyёнка",70364.6015625,25184.732421875,36717.90234375,21559.3359375,19281.427734375,61759.96875,44347.38671875,45155.3046875,21628.59375,26148.8203125,23755.9921875,23795.173828125,21971.18359375
84," уверен очень это был чтоИ важно будет, я для и для нашего демократии. общества",50343.36328125,592.9148559570312,689.802734375,904.3803100585938,638.5478515625,376.895263671875,532.779541015625,669.8666381835938,553.336669921875,599.7271728515625,589.0502319335938,631.8934936523438,639.1979370117188
85," не, все даже.и что решили догадался никто это сапоги деревянные —",59720.453125,2548.166015625,2286.80615234375,2711.4287109375,3011.748046875,2488.164794921875,3062.50634765625,2903.245849609375,2422.614501953125,2687.7548828125,2614.826904296875,2454.00146484375,2465.27734375
86," бы каждый, было.Думаю мог что интересно, бы с подобным проектом сделать увидеть",53936.265625,1216.7603759765625,1175.463134765625,1396.0294189453125,1591.4271240234375,805.8006591796875,1350.2674560546875,1474.046875,1299.997802734375,1199.8570556640625,1284.3304443359375,1291.2177734375,1281.5067138671875
87, Ему нам вели сказали?Они приготовитьшь : же где,67990.859375,2335.30224609375,2272.62548828125,3032.05078125,3870.462890625,3245.277587890625,3569.57421875,3455.809326171875,3460.77587890625,3193.630126953125,2446.005859375,2289.7314453125,2330.48779296875
88," аПетомела зная ним и видитемое за,. следовал вышелр, действительно не, былоод, что чт видение Ангел думая",54622.24609375,2808.30322265625,3114.726806640625,3533.76904296875,3975.018310546875,2835.93408203125,3048.23486328125,3473.072265625,3226.65966796875,3675.61083984375,3580.0166015625,3504.694091796875,3303.495849609375
89," Млад, дали имяПо, надле нарезать дней прошествии когдажалотия зача ч, восьми.ом обре преждеченное Иисусца Его военреве Ему Ангел",64982.7265625,9365.1943359375,12365.1337890625,15140.4599609375,11498.3232421875,8252.720703125,8354.015625,10180.65625,9429.0107421875,11977.66015625,12189.18359375,11711.5185546875,11859.5068359375
90,?нитеИзви,77487.109375,4803.4873046875,5679.74658203125,6080.2607421875,6496.50390625,9999.076171875,13526.7373046875,7643.53173828125,6542.6123046875,7918.32080078125,9141.39453125,7104.02490234375,7686.3095703125
91, Ии разд иующие возбудА противилиуде неверражи братьев сердцачниковли. язы,54331.30859375,10476.9736328125,13385.896484375,13385.296875,8366.46875,6245.6845703125,7300.81640625,8336.6962890625,5806.779296875,6412.25537109375,6278.27294921875,6407.9765625,6622.8916015625
92," за засме иалась -онаялись они экраном прят,нялись и у об.бежали",53544.25,3807.786865234375,4942.66064453125,5522.8310546875,4191.95068359375,3511.46240234375,4452.10205078125,5459.70068359375,5085.939453125,5264.30078125,4843.94189453125,5670.44287109375,5555.22265625
93," делает как, бедныхЕP замечательных в который говорилщё множестве вещей образованиюшему о он. продвиж, высении помощьIP детям из K районов таких к",60601.58984375,5072.69091796875,8727.08984375,7938.3271484375,6783.2734375,6150.771484375,8963.8828125,9315.490234375,7504.07568359375,8723.24609375,7839.1640625,7874.8681640625,7669.2705078125
94,", должноТы,.тишь быть шу",52650.12109375,913.6178588867188,934.9300537109375,894.0418090820312,1377.9459228515625,1195.0926513671875,2372.50439453125,2748.316162109375,2173.3818359375,1418.0894775390625,1338.3675537109375,1083.46484375,1050.2578125
95,"точныйПереит избы не для доходов, людей пользу всех приноситределениерасп только что, этот весь бедных. губ для нас потому выбор",62711.96875,3286.22314453125,3728.152587890625,4772.9794921875,3435.26220703125,2792.260009765625,3730.482421875,3928.835205078125,3411.771484375,4024.33349609375,3856.660400390625,4014.459228515625,4155.77978515625
96," английский где,-3 аТолько более свежие что году в - - я переведено - 2007 1. уверен миллиона,то - страниц и только было на есть язык цифры порядка",54589.48828125,1730.691650390625,2292.425537109375,2356.64697265625,2295.12939453125,3200.65185546875,4188.87353515625,3872.910888671875,3015.507080078125,3255.184326171875,2885.930908203125,2840.2607421875,2744.73291015625
97, Да что- тобой? с такое,79884.546875,391.6062316894531,283.3057861328125,431.06500244140625,563.656982421875,451.9265441894531,707.8248901367188,616.4183959960938,483.4490051269531,460.8813171386719,450.293701171875,423.4014587402344,397.9205322265625
98," перед,рил словою. отрить, ; твои много, зат Мое не ты,во незна и ися не сохранил деларек вот Я Мое силы дверь ; и имеешь отво может имени тобоюго никто ее",60039.9609375,2053.782470703125,1973.2528076171875,2918.01318359375,2806.16552734375,1775.6904296875,1446.079345703125,1458.4605712890625,1322.724609375,1637.5517578125,1602.4173583984375,1635.965087890625,1615.9866943359375
99, будут смотретьОни. телевизор,46675.3203125,2169.968505859375,1891.762451171875,1608.208984375,1733.9288330078125,1698.5587158203125,2872.10107421875,2761.486572265625,1627.5958251953125,1266.4830322265625,866.5602416992188,736.5923461914062,740.6658935546875
100," заниматься какимиИлито "" вещами-. другими",67520.5859375,2159.453369140625,1900.94970703125,3297.417724609375,3112.612548828125,2364.3515625,3678.879150390625,3368.65478515625,2277.68115234375,1680.67529296875,1519.6224365234375,1533.60986328125,1518.265869140625
