,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
12,"But having I could just tell councillor that the main problems which he felt he had to bring into this debate, the main problem be parking across the driveways in Harvey Goodwin Avenue, both the residents get very fed up because the parking.",675.47021484375,475.4969787597656,402.69366455078125,316.09234619140625,323.5098876953125,248.45297241210938,265.67047119140625,256.67657470703125,232.53469848632812,307.5278625488281,285.2373962402344,275.1469421386719,383.18365478515625,356.31353759765625,411.11883544921875,441.48779296875,688.2662963867188,631.1298828125,744.90380859375,736.4185180664062,702.4829711914062,676.4932250976562,755.6384887695312,657.2520751953125,860.3218994140625,1017.6671142578125,880.7515258789062,1038.8675537109375,1051.3746337890625,1053.9019775390625
13,"Thank you Mr Mayor, er there be in Cherry Hinton er a new residents association on the road, Colville Road estate.",960.5911865234375,515.945556640625,406.7366027832031,332.1605224609375,238.0181121826172,301.5724182128906,375.4586486816406,236.75599670410156,283.8945617675781,296.41021728515625,338.6827087402344,382.7939453125,379.2288513183594,495.7777099609375,522.0181884765625,539.9547729492188,528.6061401367188,1024.5743408203125,899.0045166015625,1107.2264404296875,1799.335205078125,906.696044921875,1213.513916015625,1637.0263671875,1941.7100830078125,2164.8701171875,2013.1053466796875,2114.57275390625,2413.30419921875,2454.181640625
14,I think in essence I mean many of our students be doing nothing different to what students at other universities do when they go and have a private party in their lodgings.,684.9419555664062,281.580810546875,164.60560607910156,123.43590545654297,113.59200286865234,131.80616760253906,112.34808349609375,94.69114685058594,130.43392944335938,119.11846160888672,124.79126739501953,188.16586303710938,121.87532043457031,131.0891876220703,141.42611694335938,207.1958465576172,190.4165802001953,193.35885620117188,214.4862518310547,221.47686767578125,226.30831909179688,229.09971618652344,260.6805725097656,263.0036315917969,237.93197631835938,246.18882751464844,258.62530517578125,259.20941162109375,278.81951904296875,276.515869140625
15,"You can't say, ‘ Oh God, there be a phone over there ringing ’, pick up your handset and go star 3, ‘ Oh my God, what be it?, 4 something, that'll do. ’",197.22894287109375,156.1033172607422,167.31149291992188,136.3749542236328,107.09687042236328,99.09862518310547,83.14944458007812,92.5800552368164,101.9954833984375,120.96160125732422,85.34452056884766,147.0525360107422,125.94868469238281,121.72547912597656,125.13514709472656,157.09449768066406,147.4974822998047,171.0386505126953,174.36119079589844,201.32493591308594,240.45306396484375,267.6063537597656,242.52552795410156,290.4989013671875,296.23699951171875,268.8230285644531,365.209716796875,389.5973205566406,347.9911804199219,348.48101806640625
16,"Mr it do, er, er this particular point, if you take the directive as I understand Mm. Been waiting for this, this be supposed to be in the U K and you just can't get the part!",187.20993041992188,147.1646270751953,100.8894271850586,83.94357299804688,84.3996810913086,78.9783706665039,67.5765609741211,77.13452911376953,67.5293960571289,64.272705078125,87.99291229248047,109.4398422241211,91.45201110839844,104.82709503173828,128.8556365966797,168.9447021484375,200.6766357421875,154.45269775390625,194.7714385986328,214.24827575683594,261.0577392578125,248.43707275390625,219.88308715820312,324.2372741699219,380.5438232421875,327.13433837890625,441.3570861816406,406.3392028808594,404.6639709472656,405.802490234375
17,"Alright, she get a lot of money.",54.726959228515625,23.355859756469727,20.508604049682617,17.368532180786133,14.785284042358398,14.226203918457031,14.916058540344238,16.641950607299805,13.95075511932373,12.862126350402832,14.956233978271484,21.516807556152344,19.93719482421875,17.081050872802734,12.123493194580078,25.735776901245117,28.83307456970215,37.16421127319336,23.555099487304688,17.43478012084961,36.29170608520508,38.716373443603516,39.43781280517578,32.35323715209961,38.294456481933594,38.10767364501953,35.96385955810547,43.47529983520508,52.00533676147461,47.4284553527832
18,"The court ben't really concerned about your views, it be concerned about your client and the argument you can formulate for the client that you're representing.",349.5259704589844,185.57528686523438,130.9479217529297,103.80897521972656,103.7093734741211,108.20794677734375,124.88390350341797,85.89630126953125,102.94995880126953,119.48219299316406,131.9626922607422,120.15930938720703,143.19114685058594,158.4763946533203,177.973876953125,206.13450622558594,196.95790100097656,183.85232543945312,176.09898376464844,176.56092834472656,264.29412841796875,248.52914428710938,247.801513671875,238.09405517578125,226.8436737060547,270.6225891113281,354.61297607421875,317.3848876953125,288.6314697265625,306.1737060546875
19,"Erm but do you want us to keep our own results or do you want us to pool all together Now in those cases we can't use the normal Chow tests we've got more parameters to estimate than we have observations, right, as a result Chow developed a second test, right, from structural change where we don't need er erm to estimate essentially the regression in the sub sample which have got very few obser observations but in that Chow, that Chow second test be often called a test of predicted failure, right, Microfit will calculate both of those tests and bear in mind I mean that we're spending a lot of time on er parameter constancy, we must bear in mind that parameter constancy be vitally important if we are going to make these inferences possible be about policy making on the basis of our estimates.",842.7866821289062,530.1600952148438,370.1082458496094,261.37835693359375,258.2358093261719,246.49234008789062,245.32562255859375,207.34152221679688,219.71517944335938,218.11557006835938,255.50732421875,284.372314453125,303.01861572265625,278.9071350097656,335.889892578125,391.7093200683594,455.4964599609375,534.23388671875,519.8396606445312,556.3904418945312,728.8666381835938,704.1383666992188,823.9036865234375,791.1798706054688,845.8843383789062,923.09228515625,900.1047973632812,1000.3043212890625,993.2642211914062,1022.9376220703125
20,"Its the attitude crack me up, oh, every thing he be ever done make me laugh No I don't want one thank you.",214.42909240722656,138.1586151123047,152.7743682861328,124.29301452636719,125.7110824584961,130.98208618164062,162.3426513671875,158.0225830078125,173.47109985351562,159.5826873779297,234.8052520751953,188.25291442871094,214.24276733398438,327.2207946777344,328.3680725097656,354.68707275390625,367.1343688964844,395.71405029296875,469.8174743652344,737.4934692382812,653.32568359375,686.6129760742188,685.2385864257812,765.64599609375,1091.2769775390625,1002.8035278320312,1003.679931640625,886.8779296875,816.3580932617188,855.8366088867188
21,Our own clothing and textile section be an exam pardon me.,1611.701171875,751.6057739257812,744.987548828125,564.3780517578125,795.6043090820312,801.3767700195312,1256.015625,1636.4456787109375,2118.296875,1506.138916015625,2333.1318359375,2916.6845703125,2717.32177734375,4637.62841796875,5091.03955078125,3973.39208984375,5912.81005859375,10220.1611328125,11115.462890625,11893.0546875,11108.0458984375,15548.390625,17326.71875,24925.595703125,23072.88671875,17469.177734375,20970.5703125,26262.45703125,27137.623046875,26200.2421875
22,"mhm Elizabeth Howell, be that along the lines that you deal with grown ups down there at Exploring Parenthood?",1586.767822265625,977.5708618164062,982.8328247070312,729.7349243164062,664.3384399414062,733.5870361328125,846.821044921875,964.4014282226562,1440.841552734375,1454.1314697265625,1417.18896484375,2913.63916015625,1580.597412109375,2049.601318359375,1658.99560546875,2827.2939453125,5393.16650390625,3882.107666015625,3840.95068359375,6673.23828125,6124.2041015625,9092.5400390625,8620.2197265625,6109.00830078125,6648.35693359375,9482.90234375,9691.076171875,12513.0029296875,10964.056640625,10973.251953125
23,Do you know what the stopping distance be for 4 miles an hour?,330.7789306640625,203.4691925048828,202.3533935546875,116.75408172607422,88.49845123291016,71.75768280029297,65.482421875,63.356014251708984,58.12843322753906,77.01834869384766,66.69850158691406,130.10140991210938,108.22694396972656,89.96139526367188,96.2391586303711,80.9763412475586,124.99590301513672,85.48822021484375,172.38218688964844,90.12098693847656,66.66523742675781,87.40241241455078,147.7616729736328,122.7327880859375,168.58193969726562,159.28640747070312,160.8909149169922,155.2767333984375,181.76747131347656,163.72113037109375
24,"No, no Yeah, she be gonna have me put in an orphan's home",182.2629852294922,99.44024658203125,84.39529418945312,56.986549377441406,59.95635986328125,47.95877456665039,56.078285217285156,39.61066436767578,45.33755874633789,46.38371658325195,71.6364517211914,67.66087341308594,60.47211456298828,69.6221694946289,121.12718963623047,190.78594970703125,162.05262756347656,109.07167053222656,108.2533187866211,194.83255004882812,266.85479736328125,257.0995178222656,289.08294677734375,282.5906982421875,246.178955078125,282.596923828125,299.0017395019531,289.8636779785156,321.8929748535156,323.8752136230469
25,"When we take, when we take he look about seventeen Yeah, I'm, I, I can't Its a funny old day Over the erm four years th the last four years, er on aggregate, the income from the erm erm the draw have been one a hundred and thirty thousand pounds, er of which ninety five thousand pounds have benefited the Party, and most of that be at constituency level be Daddy putting Michael Jackson in?",399.08746337890625,227.42234802246094,169.40248107910156,124.63040924072266,120.11353302001953,127.72679901123047,133.76715087890625,133.44363403320312,150.3914031982422,156.57870483398438,195.206298828125,222.69650268554688,193.26170349121094,234.2496795654297,368.7233581542969,424.2284240722656,491.76873779296875,501.52923583984375,646.0760498046875,620.4808959960938,830.7173461914062,664.5465698242188,1058.3507080078125,1003.7037963867188,974.5195922851562,1088.934814453125,1242.3406982421875,1269.2030029296875,1318.7105712890625,1294.253662109375
26,"We need staffing, people in that area and she' an internal candidate that be come through, she be done a good job right and and now she be you know it be not right but at the moment it get us over a q over a quick fix Yeah.",214.2736358642578,155.24505615234375,165.81216430664062,126.93850708007812,129.43202209472656,130.7306365966797,127.96802520751953,127.04756164550781,135.58055114746094,142.92626953125,163.361083984375,178.82403564453125,183.81472778320312,182.98574829101562,238.3840789794922,274.7240295410156,243.75424194335938,370.81005859375,332.009765625,468.6246643066406,402.4105224609375,441.7948303222656,429.41290283203125,504.4533996582031,574.1849365234375,649.8731079101562,631.1304321289062,644.5433349609375,709.93310546875,702.453857421875
27,"Operator be slightly different, can't do it in other words.",200.88229370117188,78.08594512939453,71.00454711914062,49.67799758911133,43.6091423034668,64.53380584716797,69.13134002685547,60.66408920288086,72.28152465820312,72.49134826660156,66.47563934326172,90.69900512695312,64.59540557861328,75.91165924072266,170.18572998046875,127.73684692382812,83.3600845336914,151.14981079101562,114.6021499633789,150.82676696777344,149.66586303710938,162.60784912109375,158.38633728027344,177.62059020996094,186.71890258789062,197.14892578125,168.93873596191406,202.58453369140625,200.16754150390625,205.66893005371094
28,"And one one day you know it be flared up and the next day it be dead, but they say it be better coming out to the surface.",94.47538757324219,50.772377014160156,41.77543258666992,34.17998504638672,32.041316986083984,30.554035186767578,28.49961280822754,24.375045776367188,28.94624900817871,31.338058471679688,34.137882232666016,32.41656494140625,34.043216705322266,27.342397689819336,38.64637756347656,61.484397888183594,53.19371795654297,56.03525161743164,54.642555236816406,48.97515106201172,55.770233154296875,64.72236633300781,62.865821838378906,67.19223022460938,51.1947021484375,67.29387664794922,82.2214126586914,89.24645233154297,79.44248962402344,82.563720703125
29,"But Japanese car maker Toyota be its biggest, it be hoped their huge new factory at Burnaston near Derby will lead to extra demand in Telford and the possibility of more jobs and more prosperity for people wishing to work there.",1846.50146484375,1124.4578857421875,926.1781616210938,835.0911865234375,739.5499877929688,689.4232177734375,808.6609497070312,594.3950805664062,819.9061889648438,902.320068359375,1033.853271484375,1658.498046875,1453.639892578125,1667.60009765625,1996.7822265625,2801.249755859375,3050.31103515625,2854.124755859375,4401.19873046875,4599.283203125,5080.94091796875,5507.07861328125,6619.94287109375,7009.6328125,7122.15771484375,7370.107421875,8056.02001953125,7461.57275390625,7913.44384765625,7904.87548828125
30,I mean they have got the comedians there er next week for four nights.,485.28057861328125,237.24783325195312,169.3419189453125,155.00257873535156,129.75953674316406,111.39664459228516,115.61124420166016,112.91517639160156,116.97425842285156,91.22400665283203,130.75144958496094,215.0452880859375,175.85470581054688,136.33900451660156,175.46446228027344,293.60009765625,405.42626953125,485.5627136230469,310.4048156738281,483.3252868652344,492.616943359375,610.6195068359375,437.4156799316406,453.1705627441406,536.7748413085938,438.3523864746094,452.76885986328125,515.0520629882812,581.0302734375,532.2924194335938
31,"What Freud actually say in Totem and Taboo be the opposite of that, what he actually say be that these feelings be innate, and they be part of an evolutionary heritage.",350.0872802734375,214.083251953125,215.75604248046875,161.74822998046875,161.32888793945312,171.05447387695312,191.41778564453125,178.1832733154297,207.5557861328125,265.26922607421875,226.92686462402344,283.2554016113281,229.5229949951172,319.56268310546875,415.8576965332031,355.91363525390625,340.3177490234375,398.05584716796875,413.5513610839844,547.8788452148438,513.227294921875,547.1853637695312,486.1426086425781,669.325439453125,718.4043579101562,745.3969116210938,733.9879760742188,728.9708862304688,890.8234252929688,864.9563598632812
32,"Many of those enquiries coming from schoolchildren, which prompted WasteWatch to develop an information pack for use in schools, to ensure that future generations be less wasteful of the world's resources.",2478.9736328125,1103.726318359375,967.7047119140625,640.08642578125,571.7481689453125,540.6121826171875,612.9190673828125,506.1694641113281,808.9470825195312,938.067138671875,1278.84765625,1416.44921875,1106.2750244140625,1752.790771484375,3107.487060546875,2690.480712890625,2518.77783203125,3237.194580078125,4778.0849609375,5339.54248046875,6647.7861328125,6008.8564453125,5929.49609375,8754.490234375,9385.5625,9290.3017578125,8206.384765625,10046.1416015625,11536.525390625,10989.443359375
33,Oh my little dumpling be gonna take his coat off.,450.93035888671875,134.68495178222656,92.3639144897461,48.189754486083984,34.96462631225586,24.809459686279297,20.671411514282227,42.04920959472656,41.27910614013672,60.5572395324707,59.72010803222656,61.74729919433594,71.68367767333984,109.1208267211914,109.31205749511719,95.99615478515625,75.67244720458984,123.72075653076172,181.14718627929688,109.27385711669922,114.63707733154297,121.24541473388672,157.6161346435547,148.6663818359375,139.3437042236328,137.02391052246094,147.08457946777344,146.3712158203125,158.42117309570312,152.8561248779297
34,It be happened to me just the same.,94.19892120361328,43.81930923461914,38.27077102661133,22.74823760986328,31.115846633911133,26.623571395874023,31.111000061035156,26.884063720703125,25.475873947143555,19.988521575927734,19.997774124145508,23.257057189941406,28.681154251098633,19.322378158569336,28.19208335876465,36.480995178222656,52.40767288208008,52.894866943359375,32.98098373413086,49.198951721191406,61.50041198730469,37.72873306274414,42.333824157714844,86.95673370361328,54.501243591308594,69.89708709716797,67.52399444580078,46.8941650390625,58.00774002075195,56.571739196777344
35,"So I washed them er went out lollipop come in, been answering phone on and off.",1015.394287109375,525.4400024414062,477.2098693847656,289.3033142089844,362.8275451660156,364.3372497558594,417.8234558105469,343.1444396972656,389.90545654296875,401.72760009765625,421.42431640625,523.9675903320312,600.8245849609375,949.2388305664062,848.1218872070312,754.1395874023438,808.1664428710938,1235.7117919921875,1406.7982177734375,1422.4508056640625,1442.3531494140625,1795.4620361328125,2082.463623046875,1894.83203125,2973.482177734375,3542.5791015625,2881.158203125,3075.45458984375,3111.19091796875,3449.16796875
36,It really be true that everything seem bigger and sometimes brasher over here.,590.16162109375,264.5636901855469,272.901611328125,265.1656494140625,179.82998657226562,177.3096160888672,153.30430603027344,190.2642822265625,177.9698028564453,234.40162658691406,212.7649383544922,186.05064392089844,257.5680236816406,280.2000427246094,248.69203186035156,212.39508056640625,230.02688598632812,274.14532470703125,223.77471923828125,253.9536590576172,285.4393005371094,212.37451171875,274.8114013671875,396.5104064941406,422.0472717285156,343.24658203125,280.58642578125,313.3181457519531,416.13299560546875,346.37823486328125
37,"Absolutely su, there was a lapse with that guy, don't know who was to blame about that third goal but I mean Men's legs needn't be the same length.",346.7969970703125,207.15444946289062,163.3204345703125,188.5418243408203,200.4818115234375,201.0432891845703,228.70809936523438,219.61598205566406,296.865234375,281.0841979980469,274.97027587890625,321.8185119628906,288.4064025878906,422.6317138671875,421.966796875,469.0619812011719,545.0505981445312,595.517333984375,550.6490478515625,788.9996948242188,986.7374267578125,627.1603393554688,631.5167236328125,1058.1947021484375,1468.333740234375,1348.8316650390625,1046.3837890625,1319.2672119140625,1307.9398193359375,1340.3946533203125
38,do other members have a view on this?,340.4200134277344,140.25689697265625,125.37250518798828,88.19773864746094,129.54273986816406,116.29962158203125,110.47957611083984,83.55755615234375,75.90167236328125,80.50328826904297,91.468017578125,84.61473846435547,79.38629913330078,49.9512939453125,83.02915954589844,87.12262725830078,169.04139709472656,81.75411224365234,44.45947265625,37.665950775146484,55.97970199584961,48.909034729003906,94.2718505859375,61.14070129394531,79.25101470947266,81.1825180053711,68.76954650878906,97.87798309326172,99.50764465332031,96.80282592773438
39,"In the past, the main method of predicting population have been to extend the present curve.",744.3388671875,356.552490234375,182.32896423339844,137.01922607421875,131.58599853515625,144.81605529785156,164.3994598388672,166.89706420898438,221.55789184570312,230.53573608398438,215.78228759765625,221.48944091796875,301.5374755859375,329.6457214355469,361.2350158691406,416.25408935546875,393.4888916015625,517.9209594726562,343.0196228027344,475.4436950683594,512.9327392578125,705.6838989257812,848.3605346679688,906.896240234375,721.729736328125,1115.326416015625,937.5689086914062,1197.54833984375,1401.7413330078125,1259.6346435546875
40,Why be it called a rubber?,189.65704345703125,144.7884979248047,123.64213562011719,93.02198791503906,94.23648071289062,82.44672393798828,66.339599609375,66.50189208984375,71.23872375488281,103.46900939941406,125.25376892089844,89.43108367919922,120.79692840576172,122.75748443603516,168.53041076660156,115.16166687011719,155.97645568847656,133.240234375,182.82188415527344,91.89705657958984,124.60688018798828,127.37276458740234,98.27947998046875,112.65815734863281,143.22885131835938,132.3089141845703,203.41864013671875,191.67654418945312,196.99716186523438,205.98553466796875
41,Because he be always been in er in food.,127.66413879394531,59.7573356628418,67.33149719238281,52.55810546875,59.6546745300293,47.50773239135742,38.17060470581055,36.75556182861328,43.57548141479492,52.34041976928711,37.61083221435547,42.299522399902344,58.380245208740234,76.44573974609375,99.37947845458984,99.39019012451172,177.66455078125,109.64313507080078,139.52394104003906,123.54507446289062,251.71751403808594,307.542236328125,205.9392852783203,339.37493896484375,380.319580078125,407.56561279296875,357.048095703125,386.98480224609375,422.7919616699219,418.6421203613281
42,"Yes, so you believe that there be basically not much difference between a child and a adult?",258.89453125,147.09454345703125,114.01358795166016,73.60624694824219,69.9636459350586,65.16393280029297,56.38005447387695,59.47063064575195,66.29147338867188,52.97352981567383,76.30196380615234,70.98921203613281,66.38108825683594,62.454036712646484,103.97210693359375,82.97168731689453,78.13287353515625,75.2933349609375,85.76778411865234,81.6978759765625,129.42942810058594,98.72174072265625,117.47867584228516,105.6879653930664,125.81561279296875,143.20050048828125,163.33538818359375,135.0091552734375,157.51695251464844,152.251708984375
43,"Mm No. United move three places up the table to fifteenth, and they be now ten points clear of the two relegation positions.",650.662841796875,383.0733337402344,291.4311218261719,247.00946044921875,197.12796020507812,256.30206298828125,359.6800231933594,337.01678466796875,336.75396728515625,456.72833251953125,389.70172119140625,658.0840454101562,388.7531433105469,606.0352172851562,625.4374389648438,470.6969299316406,992.5568237304688,651.1631469726562,628.727783203125,770.4219360351562,1484.739013671875,874.6536865234375,1200.7911376953125,1245.260498046875,1505.1611328125,1831.8070068359375,1601.6114501953125,1513.4827880859375,1646.8475341796875,1583.7955322265625
44,"What you're really saying, I think be, that you actually want to do it Couldn't in those days.",124.11180114746094,62.92283248901367,46.961856842041016,43.6788444519043,40.32646179199219,45.816524505615234,45.668087005615234,38.070457458496094,50.141658782958984,49.34174728393555,58.36760711669922,65.12044525146484,62.018890380859375,74.3626480102539,87.39382934570312,113.2233657836914,82.85395812988281,69.57009887695312,109.7802505493164,129.14308166503906,134.55503845214844,134.5753631591797,148.982177734375,146.8459014892578,149.13754272460938,153.5873260498047,178.7412567138672,171.29518127441406,171.97962951660156,180.14727783203125
45,Well Yeah She be on lyrics man her dad.,642.6903076171875,691.5,1122.9404296875,980.3582153320312,1023.7402954101562,974.5075073242188,697.7960815429688,785.9839477539062,1032.6004638671875,766.6312866210938,1060.3853759765625,1961.2176513671875,766.3048706054688,1306.614501953125,1708.34716796875,3890.802490234375,2872.4267578125,4368.498046875,3139.410400390625,5415.890625,6015.57666015625,7706.67041015625,5182.498046875,6499.7568359375,8951.0263671875,7529.0712890625,7629.5419921875,11134.8046875,7534.9765625,8829.111328125
