,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,Where the hell are we ?,70934.46875,141.3767547607422,109.9242935180664,23.237213134765625,9.76509952545166,7.2724738121032715,10.434442520141602,9.54387378692627,11.013467788696289,14.635445594787598,17.404512405395508,18.15174674987793,21.514263153076172
11,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",60692.7421875,537.0016479492188,343.2273864746094,291.81787109375,227.36390686035156,186.68862915039062,170.99462890625,167.86776733398438,177.03099060058594,193.79759216308594,194.80970764160156,220.06600952148438,234.1898193359375
12,Enter your username,103332.65625,5199.37841796875,404.78033447265625,251.19964599609375,159.95843505859375,135.12115478515625,80.38399505615234,60.24695587158203,76.87899780273438,30.992069244384766,13.819933891296387,51.97856521606445,15.992376327514648
13,"We all have bodies , do n't we ?",74104.6015625,894.3650512695312,560.4396362304688,525.7384643554688,251.76058959960938,359.81005859375,457.3514404296875,568.1217651367188,356.1876525878906,476.6701965332031,460.55902099609375,395.0150146484375,480.0558776855469
14,Did I miss a meeting ?,43683.54296875,208.36744689941406,94.55587768554688,102.60665893554688,81.37067413330078,56.99513244628906,40.65045928955078,39.614864349365234,40.368770599365234,37.505428314208984,59.58402633666992,47.57880783081055,47.86198806762695
15,Uploaded on : {{ data.dateFormatted }},52867.52734375,29691.19921875,12397.5703125,7309.12744140625,9787.06640625,4049.102783203125,3270.06005859375,4285.736328125,3521.95654296875,2428.522216796875,3842.412841796875,5206.7822265625,6094.76904296875
16,- How did you know that ?,78518.3515625,101.26651763916016,20.410051345825195,22.474597930908203,10.51111125946045,12.624372482299805,7.909014701843262,9.339165687561035,8.980550765991211,10.672954559326172,10.362014770507812,7.540868759155273,7.6367950439453125
17,"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",53341.19921875,415.9486999511719,226.2732696533203,217.0747833251953,170.6290740966797,141.34608459472656,130.85592651367188,137.78564453125,113.60228729248047,123.8126449584961,121.11985778808594,140.669677734375,178.89337158203125
18,Are you certain ?,61546.18359375,476.42523193359375,175.61831665039062,118.02729797363281,38.44670104980469,19.756175994873047,13.722384452819824,15.079828262329102,17.307300567626953,12.974299430847168,19.34689712524414,20.111724853515625,15.461492538452148
19,"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",56375.546875,757.6632080078125,238.03128051757812,150.66897583007812,130.68157958984375,103.6559829711914,119.43457794189453,124.73255157470703,101.96533203125,94.63017272949219,124.36083984375,171.8359375,122.98011779785156
20,"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",55534.3515625,1673.3741455078125,454.7154235839844,321.6428527832031,254.06993103027344,177.97454833984375,129.06040954589844,125.53742980957031,131.15676879882812,121.99503326416016,126.89039611816406,113.77632141113281,137.84323120117188
21,"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",62826.54296875,2959.848388671875,1348.8973388671875,1176.923583984375,1142.3223876953125,892.6577758789062,630.4200439453125,505.1835021972656,570.46875,662.6050415039062,815.9661254882812,797.77880859375,823.6483764648438
22,My text was 2 Corinthians 5:18 - 21 .,76753.546875,1280.677734375,587.6135864257812,540.3529663085938,232.67723083496094,294.08489990234375,196.8621368408203,253.5369415283203,237.48301696777344,319.0284423828125,465.9366455078125,372.6913757324219,492.9604797363281
23,Here ’s the video from that session .,53941.05078125,586.9490356445312,851.002197265625,657.1583862304688,503.2403259277344,350.6614990234375,331.4286193847656,282.00286865234375,263.1175231933594,354.4701232910156,298.1112976074219,459.3511962890625,388.00677490234375
24,Why would I ?,58755.73046875,172.6984405517578,44.8208122253418,40.24345016479492,17.545562744140625,26.236526489257812,21.342790603637695,27.22259521484375,21.1267032623291,38.40858840942383,45.72782516479492,21.21887969970703,36.208106994628906
25,"And if ye will receive it , this is Elias , which was for to come .",69462.7734375,163.50900268554688,100.82853698730469,95.99689483642578,75.27376556396484,79.77205657958984,74.28485870361328,93.8882064819336,85.02554321289062,81.26016998291016,81.530029296875,91.36174011230469,89.96808624267578
26,What 's that mean ?,50688.296875,619.771484375,190.08128356933594,242.7194366455078,143.29058837890625,108.8414535522461,107.23279571533203,125.26810455322266,96.88677978515625,190.0355224609375,130.29605102539062,193.3114776611328,141.89706420898438
27,What are you telling me ?,54128.0546875,110.76943969726562,32.46676254272461,22.196212768554688,6.140284538269043,4.773054122924805,5.047318935394287,5.630532741546631,5.914280414581299,5.27733850479126,5.201786518096924,5.859410285949707,5.633180618286133
28,Let them go .,66973.8046875,138.2867431640625,18.432275772094727,20.1485595703125,15.246546745300293,15.095149040222168,17.317655563354492,11.12258243560791,13.044360160827637,10.96306037902832,11.320818901062012,13.923134803771973,9.532146453857422
29,"A few years ago , I was running some of my own experiments in the lab .",67107.9375,220.81600952148438,48.22856521606445,49.464412689208984,32.51042175292969,22.875307083129883,21.589250564575195,17.35626220703125,17.502676010131836,18.351062774658203,17.002399444580078,17.43805694580078,16.51003646850586
30,"When we think about how we 're going to make the world a better place , we think education ; that 's where we put a lot of money .",54096.11328125,185.16912841796875,107.63432312011719,80.42950439453125,71.73455810546875,65.95662689208984,49.620662689208984,48.76266860961914,43.40312194824219,46.02761459350586,43.94337844848633,42.11066818237305,51.338504791259766
31,Follow us on Instagram,45696.16796875,1045.1754150390625,129.14547729492188,54.150177001953125,8.310403823852539,6.191714286804199,6.110671043395996,4.68062162399292,5.778459072113037,6.81585168838501,8.171453475952148,7.894933700561523,7.978900909423828
32,Top 5 Cities With The Best Nightlife In Europe,61025.3671875,8494.4697265625,748.3375244140625,316.24822998046875,269.5141906738281,198.1658935546875,108.35122680664062,47.46590042114258,46.89823532104492,51.559139251708984,51.261817932128906,38.416648864746094,38.69635772705078
33,"We arrived at Calverton Shooting Range , which unbeknownst to our group was being watched by the FBI .",60291.625,1597.6405029296875,565.129638671875,455.7889099121094,367.1268310546875,290.6629638671875,244.46871948242188,281.0491943359375,363.5852355957031,341.0224609375,332.8757629394531,408.5895080566406,378.9419860839844
34,"Judas , who betrayed him , answered , "" It is n't me , is it , Rabbi ? """,55674.609375,398.6524963378906,196.28744506835938,142.07872009277344,121.25489807128906,100.46849822998047,108.03761291503906,105.62105560302734,88.47030639648438,94.49768829345703,79.30926513671875,95.3713607788086,79.84185028076172
35,"He said to him , "" You said it . """,47143.21484375,52.037017822265625,33.54244613647461,11.587255477905273,7.921260356903076,7.620885848999023,8.635259628295898,7.003242492675781,7.044538974761963,8.628630638122559,8.995657920837402,7.8933563232421875,7.74033260345459
36,No 10 - year - old goes to law school to do mergers and acquisitions .,52171.28515625,1065.703369140625,663.68994140625,541.4483032226562,349.0599365234375,374.41131591796875,267.0530090332031,227.83775329589844,222.62388610839844,194.9357147216797,283.33941650390625,212.79852294921875,257.974365234375
37,"And all the devils besought him , saying , Send us into the swine , that we may enter into them .",49816.85546875,360.40020751953125,165.7779998779297,104.24588012695312,94.27711486816406,85.73515319824219,111.40959930419922,102.36485290527344,113.43351745605469,102.0756607055664,115.72557830810547,147.7061767578125,151.11839294433594
38,""" But woe to you who are rich !",67930.1328125,1290.29638671875,596.4742431640625,351.6574401855469,340.1404113769531,282.5074462890625,299.60888671875,257.3415222167969,239.46742248535156,256.8605651855469,335.2495422363281,200.1002655029297,331.89910888671875
39,For you have received your consolation .,82071.234375,427.1316223144531,178.7688751220703,192.66160583496094,104.05076599121094,126.2103271484375,158.49998474121094,125.59724426269531,139.32908630371094,95.85436248779297,58.447479248046875,96.6507568359375,66.22761535644531
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him .,48155.85546875,1158.1710205078125,420.5945739746094,225.5392608642578,191.5380401611328,224.5994415283203,131.10467529296875,164.3092498779297,157.70115661621094,162.5078582763672,170.09730529785156,198.2847900390625,221.23306274414062
41,"I do n't know , sir .",84653.203125,205.71768188476562,201.1949005126953,172.32400512695312,96.3438949584961,137.79806518554688,190.1080322265625,184.7464141845703,149.74310302734375,202.4181671142578,247.5856170654297,269.7142333984375,266.63348388671875
42,"how the Christ must suffer , and how , by the resurrection of the dead , he would be first to proclaim light both to these people and to the Gentiles . """,60404.13671875,236.21168518066406,194.7313232421875,169.25344848632812,143.86700439453125,149.1881866455078,123.05409240722656,129.61155700683594,131.37583923339844,155.348876953125,144.40162658691406,129.60890197753906,136.18955993652344
43,I have three suggestions to share with you .,78083.3046875,295.1847839355469,89.83317565917969,98.79835510253906,69.98046112060547,55.255462646484375,52.90267562866211,48.6676025390625,33.886627197265625,40.23162078857422,30.463621139526367,45.49726486206055,30.294578552246094
44,First _ Previous _ 1 2 3 ... 8 _ Next _ Last,60326.8828125,1374.7288818359375,1132.2271728515625,292.26458740234375,64.58983612060547,17.11138916015625,12.51003646850586,9.16131591796875,7.946724891662598,9.362627983093262,12.19199275970459,9.369986534118652,9.38950252532959
45,I'm a sinner .,58936.66015625,297.4217834472656,118.43547821044922,99.96014404296875,58.02942657470703,39.123348236083984,45.2446403503418,44.203399658203125,38.25653076171875,48.65690612792969,44.525726318359375,41.14491653442383,40.02680206298828
46,"Thou that makest thy boast of the law , through breaking the law dishonourest thou God ?",56023.6328125,2112.675048828125,736.8048706054688,625.189697265625,830.7930297851562,571.2537841796875,474.39996337890625,510.3841552734375,573.724853515625,464.65179443359375,574.9397583007812,840.7179565429688,749.2051391601562
47,"Leave out the court which is outside of the temple , and do n't measure it , for it has been given to the nations .",68340.8671875,186.93849182128906,128.67604064941406,102.72982788085938,109.19792175292969,110.25911712646484,102.60699462890625,96.70893096923828,110.273681640625,118.3434066772461,142.66644287109375,129.8677978515625,157.3397216796875
48,They will tread the holy city under foot for forty - two months .,63815.85546875,888.5092163085938,309.73992919921875,160.84304809570312,92.54598236083984,128.7472381591797,116.65625,112.28499603271484,148.31362915039062,102.5239486694336,162.49794006347656,232.280029296875,241.4337615966797
49,Life goes on .,66642.9296875,217.73397827148438,88.11199188232422,65.16132354736328,29.700958251953125,24.10959243774414,37.03831100463867,41.614654541015625,28.889934539794922,31.382776260375977,27.275205612182617,37.04381561279297,61.4221305847168
50,Do you want to get out of here ?,67825.7109375,51.93180465698242,15.9147367477417,10.76587200164795,3.8158857822418213,4.058951377868652,3.1030993461608887,3.3968043327331543,3.348360538482666,3.2129828929901123,3.5134341716766357,3.241091012954712,3.8904173374176025
51,And sitting down they watched him there ;,40901.7421875,1130.438232421875,885.2838134765625,754.1953735351562,679.2280883789062,590.652587890625,846.7423706054688,610.138671875,705.2976684570312,722.5444946289062,681.0225219726562,824.6044311523438,644.2916870117188
52,"But the chancellor spoke one truth , if only one .",69287.640625,446.96527099609375,364.3681640625,464.18231201171875,362.4310302734375,321.755615234375,356.4007263183594,354.2857666015625,379.6278076171875,438.6593017578125,493.44989013671875,563.2220458984375,497.8201904296875
53,"If you are using Windows XP , CLICK HERE for an XP compatible copy of RescuePRO ® Standard or CLICK HERE for an XP compatible copy of RescuePRO ®",58514.6640625,7040.5712890625,1019.7909545898438,321.7876892089844,188.5818328857422,76.24279022216797,54.104698181152344,37.75640869140625,26.333454132080078,21.171409606933594,20.866291046142578,19.16707420349121,13.915390014648438
54,Deluxe .,107962.8359375,18.688364028930664,48.13986587524414,63.3635368347168,403.08001708984375,4078.8251953125,2118.067626953125,1261.6104736328125,434.91845703125,281.6682434082031,92.18413543701172,324.5709533691406,174.70474243164062
55,Why ?,58406.5625,76.83567810058594,36.72538757324219,12.838179588317871,68.03392791748047,35.88962936401367,29.021902084350586,33.51203918457031,47.37113952636719,28.24169921875,119.81623840332031,46.616172790527344,154.39260864257812
56,Because it would have been a disaster for them and for the community if he had let them go .,60090.42578125,137.32034301757812,80.01884460449219,68.13057708740234,52.04092788696289,42.92336654663086,33.08415985107422,31.955955505371094,29.09929656982422,28.53841781616211,31.787382125854492,27.255910873413086,26.646692276000977
57,"AESUK had not commenced , and had no intention or wish to commence , any arbitration proceedings .",63404.98046875,2239.783935546875,1451.4173583984375,1179.8206787109375,718.6520385742188,441.8731994628906,480.99554443359375,491.24798583984375,431.7778015136719,525.1591796875,483.2846984863281,619.574951171875,808.22265625
58,"Its position was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings , AESUK would defend those proceedings .",61134.46875,5262.8505859375,3686.943359375,4351.5791015625,2843.76513671875,2789.50927734375,2806.4169921875,4040.685546875,4124.7138671875,5390.13232421875,5044.25732421875,5312.37890625,7243.13720703125
59,"And that , I think , is the hope .",66174.59375,59.825279235839844,46.234439849853516,40.91631317138672,30.833860397338867,32.82689666748047,36.19293212890625,36.269222259521484,30.153343200683594,41.3003044128418,41.061302185058594,31.491968154907227,41.45729064941406
60,Thank you very much .,68709.1171875,114.30297088623047,23.586580276489258,21.829608917236328,6.137322425842285,4.703542709350586,4.248701572418213,3.128554344177246,2.756568431854248,2.2018239498138428,1.9898015260696411,2.4752471446990967,1.560275912284851
61,"Five years ago , I responded to a motorcycle accident .",64270.078125,667.5377197265625,110.2538070678711,68.9865493774414,40.29135513305664,29.620588302612305,35.95396041870117,44.14467239379883,44.00881576538086,41.02193832397461,47.05984878540039,39.89320755004883,50.21627426147461
62,( Laughter ),83024.4921875,75.15605926513672,1.794602632522583,2.1698639392852783,1.8850737810134888,1.8455778360366821,1.6525863409042358,1.293287754058838,1.2370086908340454,1.5453823804855347,1.2099159955978394,1.1415379047393799,1.1007591485977173
63,"And I got -- and I was just like , this is ... -- and I , I ....",64879.56640625,116.33528900146484,81.47806549072266,112.09107971191406,52.53314971923828,58.478145599365234,56.68925857543945,68.63578796386719,73.34834289550781,78.78575134277344,68.45807647705078,67.21440887451172,79.48037719726562
64,""" Baby , "" I 'll tell her , "" remember , your momma is a worrier , and your poppa is a warrior , and you are the girl with small hands and big eyes who never stops asking for more . """,56768.0390625,429.0985107421875,288.74102783203125,212.11611938476562,180.46263122558594,173.85293579101562,150.29641723632812,153.0349578857422,143.72793579101562,137.58140563964844,144.46975708007812,144.54940795898438,146.6234588623047
65,and pictures .,61531.625,445.1244201660156,708.8983154296875,1292.494140625,2884.037841796875,2422.494140625,4884.0244140625,9143.705078125,15031.0048828125,7644.77099609375,9018.08203125,8692.9169921875,18362.3046875
66,with high quality hd images .,41002.15234375,3200.279541015625,1927.2042236328125,2172.335205078125,1700.603271484375,1140.232666015625,1083.40380859375,942.278564453125,1049.355224609375,949.1076049804688,2152.250244140625,2879.52099609375,2343.614013671875
67,we Collect images spacially for our sweet visitors like you .,58952.12109375,3155.21337890625,1532.98681640625,2464.8271484375,2680.899169921875,1818.2548828125,1731.30078125,1854.304931640625,2565.465087890625,1514.95068359375,2969.10546875,2860.825927734375,3115.543701171875
68,"For the law maketh men high priests which have infirmity ; but the word of the oath , which was since the law , maketh the Son , who is consecrated for evermore .",71213.6640625,574.5765991210938,336.19451904296875,227.8073272705078,151.37823486328125,144.45053100585938,144.0360565185547,159.6643524169922,208.5301513671875,236.0282745361328,242.58798217773438,268.4742126464844,219.23692321777344
69,"Your new joint venture partner might shake your hand , celebrate , go out to dinner with you and then leak an expression of anger .",50931.40234375,950.81982421875,541.6779174804688,422.56158447265625,301.798095703125,280.91522216796875,238.99378967285156,294.19512939453125,292.0171813964844,329.08013916015625,368.76605224609375,320.3444519042969,343.2414855957031
70,You heard what he said .,57252.95703125,98.17091369628906,54.62773132324219,61.859222412109375,37.550540924072266,30.228086471557617,29.93195152282715,22.40371322631836,14.141758918762207,16.501827239990234,22.2654972076416,24.096351623535156,23.746200561523438
71,"And it shall come to pass , that in the place where it was said unto them , Ye are not my people ; there shall they be called the children of the living God .",55927.97265625,119.54420471191406,59.98572540283203,41.986026763916016,26.00430679321289,21.221139907836914,19.41585922241211,17.230241775512695,16.31483268737793,17.375444412231445,25.097686767578125,23.24319839477539,23.17120361328125
72,""" All right , but you 're going to go in full time once you graduate . """,56457.86328125,310.6741943359375,158.63047790527344,166.1161346435547,131.06436157226562,105.5948257446289,97.33817291259766,96.9656753540039,87.46019744873047,101.90145874023438,93.40878295898438,74.80966186523438,84.71845245361328
73,"When they had crossed over , they came to the land of Gennesaret .",68058.65625,598.4970703125,216.36770629882812,218.6237030029297,158.15525817871094,158.13368225097656,144.42918395996094,159.54092407226562,148.8467559814453,151.72540283203125,141.6289825439453,135.05384826660156,203.49432373046875
74,- We have to !,68094.4296875,197.75497436523438,59.0811653137207,87.96988677978516,80.17514038085938,79.23600769042969,68.45915222167969,63.67848587036133,41.82763671875,60.79233932495117,67.90318298339844,52.8258171081543,66.24767303466797
75,"$ 55,000 , and that 's an incredible deal .",47072.546875,398.73577880859375,115.5629653930664,111.72154998779297,81.90324401855469,106.31720733642578,88.30960083007812,68.8974609375,68.54960632324219,83.25191497802734,81.98792266845703,95.21391296386719,83.40393829345703
76,Is he coming back ?,46059.87890625,497.5989990234375,80.73313903808594,60.737205505371094,21.147785186767578,18.254825592041016,13.226046562194824,14.37929916381836,13.424369812011719,8.747529029846191,14.787744522094727,12.981072425842285,11.793493270874023
77,So what I 'm saying is that entrepreneurship is where it's at .,69307.9375,495.3962707519531,246.29812622070312,165.65528869628906,121.63954162597656,180.8855438232422,122.0428695678711,143.312744140625,148.65794372558594,191.17843627929688,155.45127868652344,203.7652130126953,237.6854705810547
78,"The world is passing away with its lusts , but he who does God 's will remains forever .",69185.6953125,1009.529052734375,350.2612609863281,289.27642822265625,223.62132263183594,228.22787475585938,243.4622039794922,232.08871459960938,176.1453399658203,263.58807373046875,294.1429443359375,303.3428649902344,358.9830017089844
79,"Having come in , the angel said to her , "" Rejoice , you highly favored one !",73066.0078125,638.273193359375,380.8148193359375,252.87132263183594,211.90968322753906,141.72572326660156,146.83245849609375,148.0792236328125,168.21327209472656,172.74159240722656,185.95547485351562,229.05177307128906,281.8666687011719
80,The Lord is with you .,66934.0859375,258.9065246582031,38.74457550048828,55.029911041259766,29.355422973632812,31.37038803100586,34.64829635620117,42.38059997558594,36.05625915527344,53.04041290283203,49.18517303466797,53.151302337646484,93.31155395507812
81,"Blessed are you among women ! """,32463.44140625,275.8610534667969,258.5231018066406,307.9827880859375,89.43606567382812,104.51739501953125,73.9554214477539,147.3535919189453,99.76539611816406,93.79481506347656,93.2717056274414,104.06158447265625,100.39421844482422
82,"Jesus said to him , "" Today , salvation has come to this house , because he also is a son of Abraham .",55887.82421875,162.49839782714844,103.025390625,71.88021850585938,49.01594543457031,47.559749603271484,35.462242126464844,39.83735656738281,41.642616271972656,48.404762268066406,44.49497604370117,52.76616287231445,47.145263671875
83,- I 'll take it .,51565.68359375,175.6632080078125,148.55165100097656,165.88047790527344,201.2666778564453,220.6025848388672,217.2727813720703,210.23483276367188,165.02685546875,160.0253448486328,272.3467712402344,246.67034912109375,227.5035858154297
84,"In this the children of God are manifest , and the children of the devil : whosoever doeth not righteousness is not of God , neither he that loveth not his brother .",57915.3515625,342.26409912109375,186.94981384277344,125.05187225341797,114.05464172363281,110.09982299804688,90.60218811035156,97.66990661621094,86.7837905883789,92.23623657226562,118.2480697631836,128.277099609375,117.90721130371094
85,"They , being sent on their way by the assembly , passed through both Phoenicia and Samaria , declaring the conversion of the Gentiles .",69448.203125,922.1318969726562,542.7757568359375,467.2402038574219,554.1472778320312,452.8675231933594,423.7583312988281,438.7099609375,533.8506469726562,555.696044921875,716.2108154296875,817.1393432617188,905.1810913085938
86,They caused great joy to all the brothers .,68008.2421875,383.3450622558594,306.4170227050781,176.31996154785156,169.478759765625,173.00827026367188,168.6033172607422,151.43954467773438,148.20651245117188,178.82403564453125,255.4464111328125,361.6553649902344,342.66680908203125
87,"Then shall the righteous answer him , saying , Lord , when saw we thee an hungred , and fed thee ?",58680.52734375,775.0624389648438,415.86065673828125,286.6030578613281,293.96331787109375,305.6484069824219,271.9371032714844,289.6221618652344,285.1020812988281,381.61334228515625,409.0220947265625,418.91748046875,517.9906005859375
88,"or thirsty , and gave thee drink ?",66156.734375,1211.5914306640625,384.82269287109375,290.54962158203125,431.89251708984375,372.72479248046875,310.0260009765625,270.1865234375,227.2113037109375,269.2847595214844,273.4652404785156,344.4864807128906,426.0027160644531
89,And I 'm here to say that I think that that is the wrong summit of the pyramid ...,53784.0703125,178.50030517578125,149.65672302246094,118.99442291259766,119.4176025390625,111.278564453125,107.6302719116211,104.12457275390625,81.15042877197266,104.49317169189453,96.19135284423828,114.33344268798828,127.26111602783203
90,What are we to protect ?,60786.87109375,215.3910369873047,82.8285140991211,82.52291107177734,76.99727630615234,72.39763641357422,43.14958572387695,59.373104095458984,49.11958312988281,49.428184509277344,86.53932189941406,84.0212173461914,79.80264282226562
91,"If I did it slowly , it'd be on your shoulder .",52081.75390625,140.57742309570312,74.37615966796875,74.73978424072266,43.97287368774414,37.323883056640625,36.94437789916992,44.44621658325195,49.615596771240234,44.537376403808594,33.33869934082031,41.28767013549805,53.60561752319336
92,There was a clear lesson : the Internet loves Mister Splashy Pants .,68334.0234375,3523.737060546875,990.3854370117188,985.3917236328125,759.8322143554688,770.3480834960938,912.48583984375,748.93408203125,1653.184326171875,1452.349853515625,1952.77880859375,1801.604248046875,1899.0318603515625
93,And I was sure that it was going to be great for democracy and for our society .,55064.56640625,119.150390625,62.82551193237305,52.966434478759766,41.40325164794922,36.79335021972656,28.549325942993164,33.94756317138672,26.486021041870117,30.577917098999023,30.624574661254883,29.042024612426758,36.095985412597656
94,Nobody knew -- everyone thought they were wooden boots .,63890.6328125,1585.847900390625,602.384033203125,677.3314819335938,380.1449890136719,313.1775817871094,253.66986083984375,228.111572265625,321.9726257324219,320.8348388671875,416.41943359375,420.57672119140625,478.5509033203125
95,I think it would be interesting to see what everyone did with a project like this .,56529.6796875,134.37562561035156,78.93025207519531,72.51718139648438,47.69675827026367,35.76924133300781,27.062166213989258,29.088668823242188,27.698322296142578,30.438318252563477,29.91176986694336,33.18318176269531,25.913551330566406
96,"And they said unto him ,",47022.7890625,148.6559600830078,17.314390182495117,14.631340026855469,7.25907564163208,6.275846004486084,4.828215599060059,3.9206111431121826,4.116582870483398,3.6818859577178955,3.657898187637329,4.405752658843994,2.9260165691375732
97,Where wilt thou that we prepare ?,33833.21484375,1333.706787109375,404.6502685546875,326.0586853027344,218.31326293945312,310.8911437988281,269.22723388671875,230.13803100585938,241.58912658691406,263.615478515625,324.2239685058594,498.9884948730469,392.3898010253906
98,And he went out and followed him .,47689.4609375,145.5635528564453,59.442195892333984,56.41517639160156,25.798099517822266,24.0628719329834,19.024730682373047,19.5234317779541,25.43927001953125,22.20035743713379,18.35633659362793,20.6435546875,21.609228134155273
99,"He did n't know that what was being done by the angel was real , but thought he saw a vision .",67642.71875,244.87669372558594,193.03366088867188,173.06890869140625,161.4121551513672,169.46397399902344,162.28245544433594,190.28968811035156,178.52183532714844,276.85491943359375,235.27743530273438,306.47357177734375,328.5726013183594
100,"When eight days were fulfilled for the circumcision of the child , his name was called Jesus , which was given by the angel before he was conceived in the womb .",63165.68359375,385.6055603027344,182.8400115966797,119.61211395263672,89.97327423095703,85.31486511230469,84.54238891601562,92.40306854248047,98.03558349609375,98.12762451171875,121.05391693115234,154.83282470703125,139.02413940429688
101,"Uh , excuse me ?",57603.46875,152.9615478515625,41.87434005737305,51.418190002441406,23.232654571533203,12.926340103149414,12.354677200317383,7.674984931945801,11.168639183044434,9.403369903564453,13.536614418029785,21.504749298095703,13.152216911315918
102,"But the unbelieving Jews stirred up the Gentiles , and made their minds evil affected against the brethren .",68788.640625,1388.5831298828125,768.2520751953125,649.4295043945312,861.4577026367188,772.1148071289062,1029.5928955078125,745.340087890625,884.8646850585938,1015.7012329101562,1260.517333984375,1225.3426513671875,1422.109619140625
103,"After about 15 seconds , her friend appeared -- she had been hiding behind a display .",56999.1875,778.654541015625,450.5464782714844,443.8377380371094,272.5937805175781,206.165771484375,175.21148681640625,202.68850708007812,209.39154052734375,189.0127716064453,202.1576385498047,221.69590759277344,161.8726806640625
104,And he talked about a lot of the wonderful things that KIPP is doing to take inner-city kids and turn them in the direction of college .,55961.37109375,508.0271911621094,287.5455627441406,320.553466796875,239.4149169921875,201.02391052246094,152.12384033203125,185.78929138183594,204.73086547851562,176.42921447753906,169.1345977783203,141.70233154296875,155.73854064941406
105,You have got to be kidding me .,49611.61328125,174.53529357910156,34.954345703125,30.04410171508789,21.438730239868164,15.81383228302002,15.409662246704102,19.888648986816406,14.059236526489258,11.55910873413086,11.548324584960938,11.181025505065918,12.19672679901123
