,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
32,Top 5 Cities With The Best Nightlife In Europe,72666.3046875,6382.83642578125,703.2166137695312,516.6201171875,134.6759033203125,125.96598052978516,113.22929382324219,67.22972869873047,63.563053131103516,29.933177947998047
33,"We arrived at Calverton Shooting Range , which unbeknownst to our group was being watched by the FBI .",55860.5390625,1581.213134765625,558.8960571289062,424.3864440917969,337.2355651855469,351.6056213378906,247.70947265625,295.52435302734375,300.8307189941406,260.1239318847656
34,"Judas , who betrayed him , answered , "" It is n't me , is it , Rabbi ? """,68871.421875,345.3107604980469,232.69088745117188,161.0766143798828,91.74180603027344,88.23635864257812,66.75895690917969,79.2440185546875,78.56381225585938,77.19229125976562
35,"He said to him , "" You said it . """,68293.3046875,43.39202117919922,46.46169662475586,13.016610145568848,10.520157814025879,8.875350952148438,8.499357223510742,7.540273666381836,6.222331523895264,7.814939498901367
36,No 10 - year - old goes to law school to do mergers and acquisitions .,53438.75390625,987.072021484375,763.092041015625,724.36865234375,518.1323852539062,267.7013244628906,236.97207641601562,249.046142578125,298.2864685058594,216.68499755859375
37,"And all the devils besought him , saying , Send us into the swine , that we may enter into them .",55786.0625,342.5585021972656,181.1961669921875,95.70063018798828,82.58844757080078,57.43667221069336,65.20850372314453,79.10681915283203,87.7760009765625,67.56456756591797
38,""" But woe to you who are rich !",76489.6796875,824.1178588867188,489.28472900390625,853.717529296875,477.0596923828125,366.3395690917969,361.6336364746094,328.7832336425781,376.6794738769531,314.4419860839844
39,For you have received your consolation .,39236.0625,233.94940185546875,246.556640625,189.02944946289062,85.17901611328125,129.02951049804688,120.243896484375,134.45895385742188,114.72484588623047,115.94414520263672
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him .,55859.1015625,1173.5303955078125,645.0152587890625,368.1341247558594,302.1554870605469,222.49049377441406,253.5780792236328,301.7917785644531,426.8740539550781,309.4799499511719
41,"I do n't know , sir .",45780.5703125,177.05345153808594,116.99215698242188,94.76920318603516,69.06867218017578,91.16151428222656,70.80828094482422,79.46882629394531,108.47587585449219,120.260986328125
42,"how the Christ must suffer , and how , by the resurrection of the dead , he would be first to proclaim light both to these people and to the Gentiles . """,62891.46484375,227.11685180664062,212.9402313232422,209.9141845703125,181.917236328125,150.43515014648438,143.60641479492188,187.44772338867188,200.9206085205078,210.9422607421875
43,I have three suggestions to share with you .,44715.50390625,219.78465270996094,106.45854187011719,75.42086029052734,63.973575592041016,54.8741569519043,56.924381256103516,47.72504806518555,51.112403869628906,50.793251037597656
44,First _ Previous _ 1 2 3 ... 8 _ Next _ Last,64818.70703125,1360.4150390625,441.669921875,718.3571166992188,71.95044708251953,29.323781967163086,10.502442359924316,7.109375476837158,7.533943176269531,5.006560802459717
45,I'm a sinner .,72329.1875,219.52688598632812,106.63752746582031,84.11823272705078,63.757450103759766,55.748111724853516,51.071598052978516,50.58854293823242,42.898963928222656,47.871097564697266
46,"Thou that makest thy boast of the law , through breaking the law dishonourest thou God ?",52087.01953125,1755.335205078125,1173.47216796875,886.4094848632812,680.4053955078125,468.54022216796875,380.4285888671875,425.90625,373.8568420410156,352.2604675292969
47,"Leave out the court which is outside of the temple , and do n't measure it , for it has been given to the nations .",59205.43359375,165.40933227539062,125.73710632324219,99.2779769897461,77.47265625,60.58161926269531,53.42218780517578,69.11792755126953,85.44208526611328,67.41496276855469
48,They will tread the holy city under foot for forty - two months .,52255.9375,824.8435668945312,312.1213073730469,136.92465209960938,103.3580093383789,98.41435241699219,93.43052673339844,99.00836181640625,113.36068725585938,118.45135498046875
49,Life goes on .,40267.0078125,286.223388671875,140.77186584472656,64.58016204833984,75.13359069824219,46.66633605957031,27.464523315429688,30.222869873046875,21.09416961669922,26.410043716430664
50,Do you want to get out of here ?,62921.69921875,27.647565841674805,13.766613006591797,9.734119415283203,5.543107986450195,4.42277193069458,4.336127281188965,3.48203444480896,2.661783218383789,3.0828464031219482
51,And sitting down they watched him there ;,36931.03515625,688.966064453125,794.8781127929688,713.5328979492188,603.209228515625,591.535888671875,608.1124877929688,950.7599487304688,640.5682373046875,1117.098876953125
52,"But the chancellor spoke one truth , if only one .",44580.9921875,626.5535278320312,358.17987060546875,425.0352783203125,231.9150390625,224.9102325439453,297.22161865234375,334.2203369140625,376.1750793457031,408.5299377441406
53,"If you are using Windows XP , CLICK HERE for an XP compatible copy of RescuePRO ® Standard or CLICK HERE for an XP compatible copy of RescuePRO ®",52226.890625,5315.2421875,961.6067504882812,521.1543579101562,212.90997314453125,96.2353515625,64.67124938964844,44.809505462646484,32.78376007080078,35.75991439819336
54,Deluxe .,61023.6171875,10.526640892028809,51.142669677734375,18.185598373413086,128.21827697753906,196.08763122558594,4143.38916015625,215.99537658691406,66.91458129882812,71.70928192138672
55,Why ?,30506.556640625,128.06423950195312,15.91314697265625,31.32984161376953,33.13824462890625,6.001618385314941,21.821786880493164,20.784887313842773,69.87300109863281,151.50006103515625
56,Because it would have been a disaster for them and for the community if he had let them go .,53496.83203125,125.79095458984375,99.10670471191406,71.5805892944336,54.36773681640625,45.472408294677734,38.86180114746094,44.39839553833008,45.226539611816406,47.290428161621094
57,"AESUK had not commenced , and had no intention or wish to commence , any arbitration proceedings .",44212.21484375,2294.353515625,1219.64794921875,1125.7213134765625,759.0717163085938,570.8576049804688,476.04193115234375,560.9293823242188,732.2184448242188,618.2691040039062
58,"Its position was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings , AESUK would defend those proceedings .",58731.921875,3941.775634765625,4198.71630859375,3480.758544921875,2713.492919921875,2114.9267578125,2511.51611328125,2176.368408203125,2208.525634765625,2075.529052734375
59,"And that , I think , is the hope .",59704.6796875,76.03791046142578,43.69329071044922,45.98053741455078,44.91010665893555,23.120586395263672,35.54299545288086,31.281227111816406,27.8070011138916,43.43484115600586
60,Thank you very much .,44759.95703125,60.52566146850586,39.94422912597656,17.976516723632812,10.533599853515625,4.480082988739014,4.395787715911865,3.0134012699127197,2.9522924423217773,3.3714418411254883
61,"Five years ago , I responded to a motorcycle accident .",56269.35546875,471.6279296875,79.0919189453125,55.8009033203125,40.87772750854492,32.15687942504883,28.64202117919922,29.0155029296875,25.46251678466797,25.836509704589844
62,( Laughter ),73639.5,38.85935592651367,6.225144386291504,2.264080047607422,1.867118000984192,1.6592764854431152,1.2730809450149536,1.3810471296310425,1.2280046939849854,1.146039366722107
63,"And I got -- and I was just like , this is ... -- and I , I ....",51273.6171875,102.8702621459961,85.74288177490234,77.74060821533203,65.4122085571289,63.8675422668457,62.59469985961914,46.35122299194336,58.85274124145508,55.51925277709961
64,""" Baby , "" I 'll tell her , "" remember , your momma is a worrier , and your poppa is a warrior , and you are the girl with small hands and big eyes who never stops asking for more . """,62215.75,409.6213073730469,290.7301940917969,228.54859924316406,194.39927673339844,174.3157958984375,154.12191772460938,141.72808837890625,156.88400268554688,128.77467346191406
65,and pictures .,32838.90625,451.32421875,1084.2462158203125,2024.5919189453125,1206.413818359375,1721.5892333984375,1878.4742431640625,3142.06103515625,4120.8330078125,3491.6533203125
66,with high quality hd images .,78007.5390625,2618.6328125,1766.4580078125,1040.6226806640625,512.2960205078125,470.8814392089844,541.216552734375,413.07598876953125,455.8806457519531,416.33404541015625
67,we Collect images spacially for our sweet visitors like you .,56114.10546875,3197.619384765625,1756.8968505859375,1982.8507080078125,1398.7301025390625,1429.9144287109375,1809.880615234375,2197.185302734375,2755.45556640625,2275.641357421875
68,"For the law maketh men high priests which have infirmity ; but the word of the oath , which was since the law , maketh the Son , who is consecrated for evermore .",54924.7421875,511.83209228515625,354.2345886230469,234.1014862060547,169.33926391601562,157.31114196777344,154.73178100585938,198.9417724609375,227.79885864257812,244.9512176513672
69,"Your new joint venture partner might shake your hand , celebrate , go out to dinner with you and then leak an expression of anger .",53207.375,952.275390625,510.202880859375,537.9945678710938,306.339599609375,255.0178985595703,271.2552490234375,241.0357666015625,308.611083984375,286.4482421875
70,You heard what he said .,55876.046875,88.2853012084961,82.08324432373047,58.440738677978516,28.75031852722168,30.856718063354492,30.17756462097168,23.99574851989746,23.632158279418945,31.12285614013672
71,"And it shall come to pass , that in the place where it was said unto them , Ye are not my people ; there shall they be called the children of the living God .",52982.60546875,112.35082244873047,74.6894760131836,46.43946075439453,24.932270050048828,16.433252334594727,15.998790740966797,14.192031860351562,13.39539623260498,14.393198013305664
72,""" All right , but you 're going to go in full time once you graduate . """,71036.765625,282.67333984375,132.03854370117188,140.5219268798828,91.5966796875,89.74664306640625,90.2995376586914,82.84968566894531,101.84156036376953,70.85211944580078
73,"When they had crossed over , they came to the land of Gennesaret .",58379.21875,316.251708984375,212.39486694335938,161.3665008544922,171.81996154785156,192.5456085205078,183.0726776123047,210.26661682128906,215.14991760253906,201.34423828125
74,- We have to !,47418.4453125,129.7203826904297,87.14007568359375,73.09406280517578,90.8862075805664,52.508155822753906,54.785526275634766,57.96311569213867,48.39769744873047,60.89765548706055
75,"$ 55,000 , and that 's an incredible deal .",57488.22265625,312.13189697265625,122.78218078613281,105.18585968017578,101.31410217285156,90.22929382324219,78.85888671875,132.51019287109375,137.0505828857422,241.79933166503906
76,Is he coming back ?,77966.78125,248.08941650390625,115.46376037597656,38.280818939208984,23.415430068969727,15.89424991607666,14.495992660522461,9.764349937438965,13.149323463439941,12.437098503112793
77,So what I 'm saying is that entrepreneurship is where it's at .,58433.63671875,443.24658203125,295.798828125,139.4063720703125,127.0838623046875,93.80733489990234,85.24317169189453,66.15423583984375,90.33106231689453,70.05387878417969
78,"The world is passing away with its lusts , but he who does God 's will remains forever .",57516.68359375,600.5218505859375,446.6678466796875,312.7625732421875,283.7612609863281,320.94488525390625,275.0791320800781,367.6611633300781,229.7523956298828,298.73297119140625
79,"Having come in , the angel said to her , "" Rejoice , you highly favored one !",60097.59375,534.326904296875,465.2807922363281,252.27853393554688,208.69049072265625,148.2241973876953,145.89974975585938,126.21538543701172,122.99730682373047,134.05609130859375
80,The Lord is with you .,53953.5546875,154.95285034179688,106.40682220458984,37.144554138183594,37.71877670288086,27.135662078857422,12.138033866882324,21.238971710205078,16.31744384765625,18.909412384033203
81,"Blessed are you among women ! """,59429.55859375,255.1245574951172,177.5655517578125,215.06651306152344,165.07022094726562,69.3819580078125,103.9909439086914,128.46047973632812,70.46431732177734,105.88640594482422
82,"Jesus said to him , "" Today , salvation has come to this house , because he also is a son of Abraham .",64486.9296875,137.1243896484375,102.17694854736328,71.8090591430664,53.73602294921875,45.01825714111328,39.3370475769043,44.52229690551758,43.54313278198242,43.31377410888672
83,- I 'll take it .,53152.95703125,163.6845245361328,141.80575561523438,131.2613067626953,112.0478515625,97.91233825683594,68.4426040649414,110.78364562988281,95.62532043457031,119.52550506591797
84,"In this the children of God are manifest , and the children of the devil : whosoever doeth not righteousness is not of God , neither he that loveth not his brother .",50738.2578125,302.7053527832031,214.70266723632812,133.23069763183594,109.81171417236328,91.27056121826172,93.6654281616211,92.08409881591797,81.32939910888672,78.27107238769531
85,"They , being sent on their way by the assembly , passed through both Phoenicia and Samaria , declaring the conversion of the Gentiles .",56909.6796875,915.2656860351562,577.9244384765625,546.5303344726562,508.87750244140625,479.556640625,375.0034484863281,429.76544189453125,472.7151794433594,622.6026000976562
86,They caused great joy to all the brothers .,54438.04296875,389.86492919921875,461.3956604003906,178.08151245117188,144.85479736328125,154.2278594970703,182.74658203125,206.39691162109375,293.5943298339844,277.6551818847656
87,"Then shall the righteous answer him , saying , Lord , when saw we thee an hungred , and fed thee ?",54108.59765625,578.2640991210938,698.6663818359375,338.25518798828125,332.1889953613281,245.7012939453125,256.0743408203125,272.0931396484375,328.3096618652344,438.3843688964844
88,"or thirsty , and gave thee drink ?",48484.50390625,695.9853515625,456.2214050292969,774.5411376953125,539.7658081054688,442.4281311035156,279.495361328125,358.0087890625,262.5094909667969,447.027099609375
89,And I 'm here to say that I think that that is the wrong summit of the pyramid ...,78221.78125,204.3813934326172,148.56304931640625,128.1121826171875,131.588134765625,119.87773132324219,120.46382141113281,132.8443145751953,109.07322692871094,108.1202163696289
90,What are we to protect ?,78171.8203125,131.3651885986328,133.83445739746094,132.74615478515625,84.95684814453125,50.44010925292969,46.48807907104492,39.92185974121094,35.55082702636719,37.90737533569336
91,"If I did it slowly , it'd be on your shoulder .",51358.4765625,124.38504028320312,96.5174789428711,66.15729522705078,55.453346252441406,33.43525695800781,35.9517707824707,37.351951599121094,30.225357055664062,34.560951232910156
92,There was a clear lesson : the Internet loves Mister Splashy Pants .,41334.8125,2931.478271484375,1324.4388427734375,779.0408325195312,648.191650390625,393.0469055175781,488.4555358886719,490.25225830078125,576.1016845703125,442.65582275390625
93,And I was sure that it was going to be great for democracy and for our society .,47999.453125,87.89290618896484,65.80620574951172,36.62522888183594,34.73921203613281,26.732500076293945,23.30217933654785,26.164825439453125,25.38679313659668,26.90778923034668
94,Nobody knew -- everyone thought they were wooden boots .,61575.06640625,1119.5955810546875,557.22998046875,452.7923889160156,392.5417785644531,528.4692993164062,340.30218505859375,332.8057556152344,335.6327819824219,484.1807861328125
95,I think it would be interesting to see what everyone did with a project like this .,55683.109375,115.70858001708984,94.83452606201172,85.66008758544922,43.2579460144043,32.053611755371094,26.90210723876953,24.360824584960938,24.389554977416992,25.00031852722168
96,"And they said unto him ,",74912.9453125,90.7630386352539,34.02252197265625,10.223857879638672,6.391382217407227,5.3363447189331055,4.430873394012451,5.064938068389893,7.194459438323975,5.634511470794678
97,Where wilt thou that we prepare ?,48386.1640625,1003.7813720703125,672.4791259765625,389.9576721191406,437.78167724609375,327.63201904296875,560.208740234375,595.7743530273438,768.4571533203125,927.8150024414062
98,And he went out and followed him .,51566.2265625,128.484619140625,76.4505844116211,35.7020263671875,27.22635841369629,22.324642181396484,29.686071395874023,23.04538917541504,23.64263343811035,22.06355094909668
99,"He did n't know that what was being done by the angel was real , but thought he saw a vision .",57257.3828125,184.28424072265625,167.42274475097656,139.4449920654297,141.14666748046875,136.2072296142578,112.22045135498047,123.59709930419922,111.4122543334961,127.07283782958984
100,"When eight days were fulfilled for the circumcision of the child , his name was called Jesus , which was given by the angel before he was conceived in the womb .",46563.37109375,387.5347595214844,212.2845001220703,117.1937255859375,96.48177337646484,79.39836883544922,82.26533508300781,70.69100952148438,79.10553741455078,85.48092651367188
101,"Uh , excuse me ?",51323.6640625,95.19116973876953,64.5625228881836,51.24040985107422,33.866947174072266,12.924283981323242,9.741674423217773,14.43714714050293,10.001727104187012,13.834224700927734
102,"But the unbelieving Jews stirred up the Gentiles , and made their minds evil affected against the brethren .",58566.4765625,1647.4136962890625,813.1846923828125,742.64599609375,616.91259765625,602.4463500976562,698.0506591796875,717.221435546875,925.4276733398438,794.5848388671875
103,"After about 15 seconds , her friend appeared -- she had been hiding behind a display .",48618.69140625,551.4138793945312,402.7725830078125,336.0674133300781,229.8144073486328,220.65086364746094,210.1720733642578,176.20684814453125,158.71453857421875,170.9262237548828
104,And he talked about a lot of the wonderful things that KIPP is doing to take inner-city kids and turn them in the direction of college .,60974.0,382.5859375,301.2053527832031,247.93470764160156,165.1402130126953,145.69825744628906,120.501220703125,97.80501556396484,91.20721435546875,99.54276275634766
105,You have got to be kidding me .,59871.45703125,77.21357727050781,35.1475715637207,34.357994079589844,28.45157241821289,33.661983489990234,21.243165969848633,19.132078170776367,19.472570419311523,21.543813705444336
106,"Income redistribution will make everyone better off , not just poor people , because of how all this excess choice plagues us .",49645.87890625,1321.0574951171875,834.2390747070312,693.8470458984375,620.3672485351562,509.271240234375,478.9366760253906,576.7913208007812,429.0647277832031,544.7987670898438
107,And in 2007 alone -- and I 'm sure there are more recent figures -- something on the order of 1.3 million pages were translated into English alone .,58289.81640625,667.4982299804688,383.8339538574219,243.72378540039062,186.5965118408203,138.73626708984375,112.63801574707031,105.7036361694336,106.13971710205078,141.86940002441406
108,- What is the matter with you ?,59706.671875,99.78375244140625,77.44661712646484,56.9842643737793,20.851356506347656,12.59659481048584,11.511167526245117,12.09457015991211,11.24740982055664,12.802469253540039
109,""" I know your works ( behold , I have set before you an open door , which no one can shut ) , that you have a little power , and kept my word , and did n't deny my name .",57380.3203125,212.94387817382812,157.704833984375,146.27716064453125,104.74325561523438,86.81429290771484,77.67691802978516,86.07235717773438,95.62413787841797,91.9602279663086
110,"They 'll watch TV , or do this other thing . """,57482.0234375,304.7746276855469,275.3192443847656,280.6296691894531,295.4443359375,253.18780517578125,187.15460205078125,217.62355041503906,270.66387939453125,329.3156433105469
111,You know him .,32608.03125,56.63484573364258,14.323850631713867,17.011672973632812,19.668201446533203,19.917842864990234,27.42154884338379,32.56484603881836,19.752351760864258,22.395557403564453
112,"- Thank you , sir .",29946.53515625,119.2138671875,45.28565216064453,32.15129089355469,15.750178337097168,10.67838191986084,9.031378746032715,10.06303596496582,9.0036039352417,9.933394432067871
113,"In his humiliation , his judgment was taken away .",31679.384765625,353.5841979980469,173.15599060058594,143.4746551513672,131.1572723388672,91.33887481689453,87.1901626586914,70.12212371826172,70.35549926757812,75.54849243164062
114,Who will declare His generation ?,69684.78125,2861.724853515625,871.66552734375,2949.755859375,1091.342529296875,444.402099609375,588.0346069335938,632.57666015625,1029.9822998046875,512.7931518554688
115,"For his life is taken from the earth . """,58512.546875,114.20909881591797,74.95781707763672,49.003990173339844,45.563209533691406,22.78993797302246,23.96570587158203,24.29607391357422,20.97557830810547,29.563913345336914
116,"This is a normal family , guys .",59751.7890625,133.8113555908203,115.04975128173828,59.727508544921875,47.70253372192383,68.38538360595703,65.44390869140625,47.40594482421875,36.28361511230469,43.65996170043945
117,"Read your email , and click on the web link it contains .",58381.66796875,377.552490234375,164.4598388671875,136.59767150878906,77.72111511230469,58.48888397216797,60.81866455078125,54.681392669677734,69.79930877685547,71.74249267578125
118,"So before I get started , what I 'm going to do is I 'm going to clarify my goal for you , which is not to teach a game of Gotcha .",64735.86328125,369.5303649902344,210.35867309570312,194.228515625,166.7200927734375,108.64576721191406,101.84651947021484,93.60871887207031,93.32170104980469,88.03458404541016
119,"And I saw an angel standing in the sun ; and he cried with a loud voice , saying to all the fowls that fly in the midst of heaven , Come and gather yourselves together unto the supper of the great God ;",62930.4609375,259.5875244140625,175.63516235351562,110.9216079711914,70.4859619140625,45.60467529296875,37.59873962402344,40.37160873413086,41.15655517578125,46.69504165649414
120,"Well , Bruce Wayne ca n't break into Lex Luthor 's house .",57860.30859375,4790.1162109375,1849.8662109375,1420.7520751953125,2008.589111328125,1601.22265625,1563.9700927734375,1457.1793212890625,3208.67431640625,2212.839111328125
121,"And trust me , it had all the stereotypes that you can imagine , the sitting cross-legged on the floor , the incense , the herbal tea , the vegetarians , the whole deal , but my mom was going and I was intrigued , so I went along with her .",50820.1484375,273.0123596191406,181.33090209960938,147.4014434814453,115.21807098388672,94.16990661621094,93.16941833496094,74.94566345214844,76.43692016601562,75.02643585205078
122,"But literally the next day they were like , "" Can you start in two weeks ? """,65388.609375,199.01312255859375,124.90325164794922,90.9446029663086,61.09541320800781,41.42106246948242,50.27688980102539,46.812015533447266,42.80086898803711,36.7988166809082
123,I was actually interfering with the process with lots of good intentions .,46686.49609375,347.7554626464844,224.1082000732422,223.04891967773438,153.63632202148438,129.1221466064453,133.45343017578125,116.29707336425781,126.91708374023438,126.5934829711914
124,Recover your password,58637.39453125,965.1255493164062,369.3242492675781,445.48797607421875,280.8845520019531,44.22542190551758,66.97762298583984,93.5203857421875,200.08108520507812,806.6948852539062
125,"But Thomas , one of the twelve , called Didymus , was n't with them when Jesus came .",43588.578125,756.7262573242188,581.0499267578125,682.4296875,648.5667114257812,560.82861328125,688.693115234375,548.9489135742188,588.1044311523438,723.0645751953125
126,There are no articles in this category .,70459.484375,270.8189392089844,175.8496856689453,121.80037689208984,77.96513366699219,54.40462875366211,60.608314514160156,49.80565643310547,50.9132080078125,28.460569381713867
127,"If subcategories display on this page , they may contain articles .",54816.47265625,1739.4017333984375,1089.388671875,763.4512939453125,505.71514892578125,519.8577880859375,460.39874267578125,993.7493286132812,1147.1395263671875,967.9686889648438
128,"Well , I do n't believe you .",58465.359375,130.1370849609375,66.72047424316406,39.98938751220703,47.27429962158203,44.74151611328125,42.72077560424805,42.881717681884766,60.859397888183594,65.03048706054688
129,Did he say anything ?,35289.140625,240.91970825195312,79.64810943603516,47.37538528442383,16.106246948242188,12.109010696411133,11.767107963562012,8.997252464294434,9.819993019104004,12.777092933654785
130,We are losing our listening .,77358.3359375,312.1792297363281,328.00811767578125,244.54647827148438,213.74888610839844,207.73410034179688,174.67459106445312,152.45431518554688,141.03189086914062,179.27996826171875
131,I am trying .,40750.984375,131.5287322998047,84.22367095947266,46.0292854309082,109.05081939697266,116.00330352783203,160.6354217529297,180.0208740234375,217.071044921875,219.0748291015625
