,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,"ce jak -Kuszą tegojesz spróbu już raz cięsiło ku, będzie pisać sam ten, by powtarzać samą tę wiersz albo przerwy tym po historię bez po pierwszy raz, jak. dostaniesz brawa",62605.3046875,3951.520263671875,2157.764404296875,2629.5625,1582.6932373046875,1313.8712158203125,1302.1474609375,955.0338134765625,867.9248657226562,809.0050048828125,899.2584228515625,1094.2606201171875,1085.734130859375
11,"dź logi TwójWprowa mamy, ciałan Wszyscy prawda?",58303.7734375,3083.833984375,2538.08056640625,3731.339599609375,1567.7198486328125,894.2557983398438,1144.700927734375,642.8107299804688,506.0702819824219,424.7484130859375,675.22216796875,630.1820068359375,614.1109008789062
12, przega jakieśpiłemA może spotkanie?,63982.21875,3071.565185546875,2543.081298828125,2445.17919921875,1767.32177734375,890.9967041015625,708.72998046875,369.1267395019531,261.4125061035156,177.29177856445312,175.88531494140625,158.0334930419922,147.4447479248047
13,UMATAERPRENUT ŚWIER KOMP Skąd wie panAT :?,71486.390625,27352.865234375,5072.95703125,3045.744384765625,1588.9188232421875,1388.17529296875,1041.3389892578125,932.977294921875,869.279296875,596.2742919921875,617.250732421875,596.5370483398438,636.334716796875
14," "" w gryTo rodzaj "" siedzi - cykora patrzy naszsz, cię, osoby otaczające ażcą odwró czekasz potem spogląda szybko wzrok i swój. telefonsz na",50358.484375,3426.5849609375,2135.4677734375,2328.765869140625,1517.1361083984375,1147.650634765625,868.4883422851562,614.52685546875,671.205078125,584.8857421875,561.5460205078125,546.6311645507812,533.1456909179688
15,?Jesteś pewien,68063.78125,6812.5439453125,2540.500732421875,2709.12451171875,597.0615844726562,445.0906982421875,160.26702880859375,127.01473999023438,128.70814514160156,121.74817657470703,151.39694213867188,171.83619689941406,181.6121368408203
16," im Kto :I rzekł opuścił swą żonębykolwiek pobyjął, a cudzo przeciwkołoży inną, niej ;",60705.4765625,4740.33203125,1769.13037109375,1329.4322509765625,812.8182983398438,631.4974365234375,796.2229614257812,699.4093627929688,499.1872253417969,474.6338806152344,513.4270629882812,538.3543701171875,561.9904174804688
17,"dziłem kilka ostatnieSpę śle naukędząc lat, motywacji a, o ludzkiej działaniu zewnętrznych bodźców zwłaszcza o. i wewnętrznych",61279.81640625,8884.978515625,4669.3017578125,4177.9619140625,1521.662841796875,1208.614013671875,768.592041015625,559.6365966796875,480.1064758300781,418.7514953613281,453.7985534667969,505.87628173828125,482.5278015136719
18," temu Rozmawia,Kilka tygodni konferencji Cam Narodowegołem narea ochpus Out wierzą ewangelicego odpowiedzialności każdegozowania.",52845.09765625,16815.474609375,14672.048828125,13005.6953125,5805.140625,4928.037109375,4022.49169921875,3057.0322265625,2356.461669921875,2263.31103515625,2100.443359375,2403.360107421875,2380.2958984375
19, był Cor 2Mój tekstia 5nsinth -. 21 : 18,72963.375,5323.84130859375,2544.9443359375,2326.775634765625,1887.9515380859375,1582.280517578125,1103.87744140625,669.4183349609375,713.31005859375,684.8746337890625,710.9524536132812,584.6448364257812,530.9453735351562
20, z sesji tejOto wideo.,52656.39453125,3262.854736328125,1821.4881591796875,2413.16015625,2186.844970703125,1176.596435546875,974.8756103515625,636.1068725585938,601.5418090820312,653.8130493164062,655.8439331054688,796.4967041015625,736.0165405273438
21, miałaDlaczego bym?,45059.84765625,1333.6500244140625,761.3187866210938,603.9379272460938,387.1094055175781,135.00271606445312,59.78572463989258,46.29165267944336,34.52880096435547,29.771535873413086,29.176183700561523,25.172643661499023,24.714487075805664
22,"li przyjąć chcecieA jeźci Eli jest, on, miał któryjasz przyjść.",58675.55078125,1651.53125,1247.6373291015625,887.7952270507812,696.271484375,432.575927734375,349.6153259277344,237.02359008789062,245.90184020996094,218.01708984375,265.00360107421875,251.6357879638672,250.4258575439453
23, to? znaczy- Co,56985.27734375,138.9880828857422,100.99454498291016,170.17276000976562,88.72340393066406,27.03940200805664,16.447038650512695,15.047314643859863,13.978681564331055,11.911897659301758,11.732625961303711,11.586156845092773,11.023884773254395
24, powiedziećCo chcesz?,81790.109375,500.0186462402344,93.83937072753906,99.15336608886719,45.77320098876953,19.636518478393555,23.631153106689453,19.212799072265625,14.245933532714844,16.861312866210938,17.314109802246094,19.958311080932617,17.345048904418945
25, ich. wolnoPuść,60753.89453125,2333.185302734375,2175.0810546875,1594.4417724609375,875.4652709960938,400.8930969238281,254.3921661376953,177.9601287841797,141.3357696533203,126.43006134033203,130.01185607910156,138.98622131347656,137.6129608154297
26," temu przeprowadza,Kilka lat Mycśląłem własne naszenie polep o sposobie myślimy edukacji o świata,czamy nią na ; przezna. wiele pieniędzy",58241.8671875,5597.51123046875,4429.216796875,3476.283203125,1784.268798828125,1632.09423828125,1446.51123046875,703.5255126953125,529.3259887695312,546.0299682617188,526.645751953125,568.9849243164062,538.39208984375
27,lica Najlepsze 5Okoce W Źródła Naturalne Gorą Europie,56123.95703125,20598.859375,15414.935546875,7959.90185546875,3684.8203125,3294.47900390625,2936.6884765625,1164.5428466796875,1508.4281005859375,887.297119140625,1315.0177001953125,1438.60205078125,1371.1287841796875
28, dolnicy strzePrzyjechaliśmyton naszą gdzie Calverjem obserwnie grupę potaBIowało F.,61295.76953125,14594.5400390625,14929.515625,20488.166015625,10712.2099609375,8433.55078125,8201.9951171875,5991.232421875,5730.3779296875,5461.4248046875,6680.701171875,5414.1767578125,5026.64306640625
29,"jącda JuA odpowiada który wydawał gosz, :lim Iza, rzekł,st Mi ja jestrzu?",64490.0625,2297.39794921875,1269.76708984375,1137.73974609375,653.2237548828125,525.93603515625,582.98486328125,345.7955322265625,346.8555603027344,314.3002014160156,303.8368225097656,272.0315246582031,293.83831787109375
30, mu Ty :Mówi.ś powiedział,57116.234375,1895.84326171875,347.8229675292969,408.9115295410156,209.64610290527344,280.2402648925781,329.73876953125,223.87770080566406,124.14014434814453,129.69625854492188,186.88528442382812,133.7986602783203,137.24624633789062
31, dziesięcio nielatekŻaden na by prawo chce iśćzje przejęcia i przeprowadzać fu.,47631.64453125,5575.587890625,5401.9169921875,4448.33349609375,2858.611328125,3037.784423828125,2367.141357421875,1369.41552734375,1176.9549560546875,1231.961669921875,1088.7811279296875,1120.564453125,962.3567504882812
32,"li oni goI prosija,bli wszyscy dy Pu nasść mówiąc : świ,nie w te nie. weszli abyśmy w",57992.0078125,2417.98974609375,1291.2923583984375,1341.2091064453125,1234.5638427734375,999.5986938476562,608.1681518554688,410.81903076171875,409.7324523925781,453.1485595703125,401.8526916503906,378.28070068359375,388.6356201171875
33,da boga wamAle bia bo macie jużczom! wa.szę pociechę,52016.78125,10075.943359375,5572.89208984375,5409.056640625,4706.88427734375,4363.95947265625,4282.49609375,3132.28076171875,2352.927001953125,1495.072265625,1289.5772705078125,1280.398681640625,1275.3818359375
34," który, jeTen,ce waży nie niech lek który je nie tego, który je nie ; a nie tego potępia, niech je albowiem ;, który przyjął go Bóg.",59405.93359375,2162.83544921875,699.7943725585938,406.18096923828125,257.6357116699219,266.3778076171875,346.1593017578125,316.7977600097656,374.8232421875,376.20843505859375,444.79156494140625,398.9909973144531,444.91650390625
35,",r siNie wiem.",111837.109375,912.137451171875,329.908935546875,256.63214111328125,162.1695098876953,118.90253448486328,78.71098327636719,56.57697296142578,50.6928596496582,38.70903778076172,40.14592361450195,30.667455673217773,29.703266143798828
36,", Chrystus iżTo jest, będąc a miał cierpieć zmartwychw opowiadaćstania pierwszym złośćdowi lu miał świat poga.nom temu i",57226.046875,10721.060546875,4133.5107421875,4597.44140625,2880.77490234375,2024.98876953125,1988.0416259765625,1636.1531982421875,1675.97265625,1423.3267822265625,1404.95458984375,1220.28955078125,1185.6396484375
37," rady którymi,Mam trzylę się podzie.",57470.734375,2234.556884765625,970.0401611328125,1519.58251953125,559.589111328125,549.4359741210938,401.5307312011719,261.4228515625,171.39682006835938,172.02056884765625,197.87355041503906,184.48655700683594,166.6640625
38," minuty więc,Mam 3. pasuje idealnie",61078.75390625,2460.287353515625,1331.20458984375,2175.85595703125,752.93017578125,493.16455078125,389.842041015625,190.06407165527344,225.09423828125,266.40435791015625,203.73130798339844,217.645751953125,209.88685607910156
39,tnia MiKwadra XX -Sturka - mały bardzo malutkie XS mały - M S - - średni L duży,63876.625,10115.70703125,7071.2353515625,6874.53271484375,3589.133544921875,2823.912353515625,1933.0863037109375,1228.0245361328125,1275.2701416015625,1321.4342041015625,1361.419677734375,1555.61328125,1468.3511962890625
40,nikiemJestem grzesz.,41001.91796875,1435.8189697265625,1364.8809814453125,685.1970825195312,259.02801513671875,115.32955932617188,80.14348602294922,44.49589920043945,44.97507858276367,37.76042556762695,29.926483154296875,19.44283676147461,22.772987365722656
41," sięlu chKtórynem przez,bisz zako Bogażysz l przestępstwo zakonu?",64698.70703125,8274.439453125,5858.6162109375,4071.37109375,2431.6484375,2006.5472412109375,2057.445556640625,1258.80126953125,1155.1463623046875,1257.0029296875,1048.5784912109375,994.1834716796875,1103.1165771484375
42,"ń która,Ale sie kościołem wyrzu, jest przedcz a,ć prerz ; jej nie mie jestnom poga albowiem dana miasto dep święte, a czterdzieści dwa itać będą miesiące.",57837.03125,3943.482666015625,1899.7445068359375,1352.3453369140625,998.4539184570312,1010.3087158203125,994.1199340820312,572.177978515625,542.8939819335938,443.8628845214844,447.2264099121094,505.1126708984375,467.1504211425781
43, dalejTrzeba żyć.,67231.6328125,1294.5640869140625,883.2640380859375,1060.2489013671875,179.14332580566406,184.23153686523438,135.4732208251953,134.06202697753906,165.61105346679688,212.04847717285156,149.3439178466797,163.91140747070312,186.1144561767578
44, wyjśćChcesz stąd?,63131.53515625,1318.8035888671875,717.996826171875,699.5557861328125,166.24131774902344,99.60952758789062,64.9355697631836,43.88349533081055,40.05998229980469,75.21904754638672,58.5400505065918,53.79484939575195,52.72585678100586
45,",gli strzeA siedząc. go tam",107577.84375,5330.00830078125,1833.21728515625,1428.52685546875,1859.072509765625,955.5385131835938,635.894287109375,531.5137939453125,410.61572265625,343.3598327636719,322.03570556640625,346.2315979003906,339.8069763183594
46, kancle powiedziałrzNiemniej rzecz. prawdziwą choć jedną,48283.55859375,3719.576171875,2563.71240234375,3126.294189453125,2701.41162109375,2239.704833984375,1217.996337890625,1405.5797119140625,1258.661376953125,1257.6055908203125,1162.34033203125,1209.8739013671875,1053.5938720703125
47," systemu XP WindowsJeśli używaszIKJNI, KL kompatybi kopiilnym TUTAJ nascuPROe XP Re ®",60098.85546875,35639.26171875,11812.0556640625,7553.76220703125,2764.925537109375,1448.2939453125,1016.3848876953125,553.6185302734375,530.7775268554688,429.2581481933594,380.4066467285156,333.142822265625,335.1932678222656
48, KLNIIKStandard lub nalnym kompatybiJ TUTAJ Reescu kopii XP�luxe DePRO �.,68361.203125,31017.298828125,8968.0986328125,6589.23095703125,2739.84228515625,1896.4952392578125,1686.0411376953125,1172.211669921875,818.7344970703125,809.602783203125,623.7377319335938,553.2957763671875,532.97412109375
49,Dlaczego?,106688.046875,89.61370086669922,24.620407104492188,7.948708534240723,5.915388584136963,16.689409255981445,12.968520164489746,48.84428024291992,106.03455352783203,145.2108917236328,186.90533447265625,142.14303588867188,263.145751953125
50,fą nich dlaPonieważ katastro społeczności ich byłoby i dla zwolnienie.,73566.4296875,3273.214599609375,3106.7998046875,3207.750244140625,1615.824951171875,1402.9622802734375,1199.73681640625,1578.4056396484375,1548.4110107421875,1572.1734619140625,2155.193603515625,1791.7861328125,2070.56298828125
51,"UK rozpoczęła nieAES nie zamiaru miał, i rozpocząć wszelkie, lub chcążowe postępowania arbitra.",52360.19921875,5850.9892578125,3101.852783203125,3645.083984375,1764.2947998046875,1531.703857421875,1233.86767578125,890.0455932617188,752.2615966796875,803.8460693359375,916.1314697265625,873.0973510742188,857.8316650390625
52," byłaSC JJego pozycja powinni lub prowadzić że nie prowadzić sądowe postępowanie być swobodnie - przynieść powinna przeciwko niemusżowych arbitra procedingES byUK, A postępowań bronić tych.",72828.1640625,16782.103515625,14865.2001953125,14837.26953125,9320.955078125,9045.1103515625,8146.56787109375,6725.87890625,7804.3212890625,8520.15625,9063.9951171875,8335.0986328125,8718.0234375
53,.Bardzo dziękuję,34800.9296875,15729.060546875,8047.83447265625,2760.945556640625,668.4295654296875,1178.8658447265625,516.8021850585938,382.28887939453125,332.73687744140625,247.89617919921875,219.05551147460938,298.0312805175781,348.6296081542969
54, lat zostałem temuPięć do motocyk wypadku wezwanylowego.,74324.7265625,10518.048828125,10358.6962890625,12035.794921875,3555.64404296875,2197.116455078125,1535.7591552734375,873.1031494140625,589.0994262695312,474.2531433105469,319.73675537109375,388.8011474609375,361.0693664550781
55,ch Za )( Śmieiłemniemów.,50417.640625,1674.6610107421875,1042.65625,617.2763061523438,392.8535461425781,464.4991455078125,589.013427734375,276.79302978515625,223.46771240234375,244.06210327148438,219.86190795898438,241.57183837890625,250.29823303222656
56," : Dzie ""Powiem jej,, pamiętajcinko mamu jestsi że rzeczą,sia tatu się martwić, ty a - walczyćnką maleń o jesteś dziewczy i oczach wielkichkich dłoniach zawsze więcej chce, która. """,60301.515625,4136.4208984375,2689.057373046875,3094.27734375,1914.287353515625,1665.7952880859375,1116.176025390625,992.7504272460938,911.962158203125,803.017822265625,812.4482421875,762.9854736328125,769.7154541015625
57,tureswi.i pic jakości ima HDth wysokiejweges.,54810.828125,17012.796875,16675.818359375,12875.9150390625,7750.3623046875,7542.97119140625,6667.39892578125,5605.412109375,7308.9951171875,9479.185546875,9016.87890625,9843.876953125,9908.705078125
58, obrazycial spaZbierz naszych gości słodkichly dla ty takich jak.,64192.76953125,4392.14599609375,5671.94091796875,9912.0615234375,8095.20556640625,4934.21142578125,3164.33154296875,2094.7392578125,1686.3515625,1478.4393310546875,1466.4849853515625,1354.1683349609375,1186.3460693359375
59," zakon pod ludziAlbowiemkości za stanowiłległych krew : słowo ale najwyższych kapłanów, się które przysięgi zako,nie stało po Syna doskonałego Bożego postanowiło. na wieki",51520.16796875,5690.04736328125,3612.353759765625,3001.02490234375,2298.99462890625,2229.440673828125,2140.7744140625,1585.494140625,1526.61279296875,1384.6807861328125,1254.4324951171875,1385.0003662109375,1453.3931884765625
60," wint joNowy partnerture podać może ven,, świętować ci rękę tobą, kolację zjeść z na zrobić sekundę a potem minę wściekłą.",50935.48046875,8002.58740234375,5554.16796875,4906.42333984375,2867.75048828125,2440.40576171875,2030.32568359375,2062.132568359375,1743.421630859375,1889.6051025390625,1619.3043212890625,1617.013427734375,1555.94482421875
61,"liście co,Słysze mówił.",59327.74609375,794.1060180664062,193.45919799804688,214.2965087890625,117.68107604980469,107.58203125,77.73431396484375,55.96088409423828,42.7598762512207,35.68650436401367,35.041568756103516,41.32899475097656,36.82002258300781
62," się że,I stanie miejscu gdzie, na temwia :no im ma wydem lu Nie jesteście tamni nazwa moim,nami żywego Boga będą sy.",67589.1328125,2431.13720703125,1267.68603515625,1095.9442138671875,761.5838623046875,533.597412109375,410.16015625,360.91339111328125,447.48455810546875,390.7595520019531,367.3771057128906,395.841064453125,391.3286437988281
63," dobrze ale,"" No na etat pełen chcecie pracowaćczeniu? szkoły po skoń """,54447.1875,3328.833984375,3227.376708984375,3512.524169921875,1933.0244140625,1174.1158447265625,789.1242065429688,499.4319763183594,349.12786865234375,349.81475830078125,324.703125,320.8362121582031,328.7841796875
64,"prawszywiI prze przyszli ziemi do się,za.ret Giene",56197.27734375,2476.23974609375,833.7010498046875,709.131591796875,573.6849365234375,524.4302368164062,434.6363220214844,224.58424377441406,203.8125457763672,204.92857360839844,240.37120056152344,242.39430236816406,228.9918212890625
65,!- Musimy,25736.12890625,267.154541015625,126.14950561523438,243.29148864746094,491.6763610839844,253.38153076171875,228.4808349609375,245.9353790283203,204.92953491210938,222.618896484375,204.2858123779297,159.98611450195312,185.88987731933594
66,"00055, $",97552.765625,8417.7060546875,998.8782348632812,950.5133666992188,149.5548553466797,112.62239074707031,117.695556640625,188.57275390625,219.5847930908203,230.91891479492188,227.787109375,250.84078979492188,244.4464569091797
67, jestna nieprawdopodobI to okazja.,60516.86328125,1354.4686279296875,1502.856689453125,792.5867919921875,368.063720703125,245.6218719482422,129.283935546875,96.13545227050781,108.39076232910156,107.67626190185547,102.05721282958984,96.5125961303711,101.4889907836914
68,?A wróci,60949.87109375,2299.068359375,3238.784912109375,1964.610595703125,3033.25390625,2854.205078125,2003.4134521484375,1596.9908447265625,1357.7568359375,1671.2156982421875,1477.3287353515625,1420.5001220703125,1760.4659423828125
69," o, toChodzi miczość wśród jest że przedsiębior nas.",44786.51953125,1380.97900390625,1198.732177734375,1183.18798828125,458.9772644042969,277.1687927246094,134.95123291015625,80.1932601928711,66.17032623291016,58.191585540771484,70.100830078125,63.422481536865234,63.802520751953125
70," przemija pożą iŚwiatci ; kto aledliwość jego Bożą trwa, czyni wolę. na wieki",64815.0625,3532.822021484375,1862.314453125,1637.9923095703125,1095.76123046875,934.7669067382812,1045.9652099609375,674.6689453125,560.239501953125,470.1325378417969,495.6280517578125,538.0020141601562,572.5778198242188
71,"szy do AniołA wszedł rzekł Bądź : niej,ona ła, pozdrowiowanaską udar,",52787.37109375,5049.92724609375,2505.532958984375,2281.023193359375,1252.693603515625,1404.96533203125,1261.1016845703125,854.3259887695312,735.3310546875,765.9464721679688,1120.5704345703125,1100.0997314453125,1226.1007080078125
72, z ; tobąPan jestś między ty błogosławiona. niewiastami,57797.55078125,4321.34814453125,5586.22705078125,2016.778564453125,882.3615112304688,581.7499389648438,483.43011474609375,257.28509521484375,266.7710876464844,230.62689208984375,252.74644470214844,204.43997192382812,241.34674072265625
73," mu : JezusI rzekł stało dom zbawienie Dziś się, że dlategoowi temu jest Abraham synem i onowym.",62526.54296875,2365.105712890625,1445.34814453125,1217.650146484375,685.8157958984375,619.1741943359375,616.3922119140625,559.2537841796875,496.06903076171875,403.86956787109375,461.1706237792969,481.9919738769531,500.99835205078125
74,.Może być,46202.11328125,1062.9044189453125,2791.85107421875,1466.5850830078125,797.6304931640625,439.478759765625,268.5511474609375,298.230712890625,230.4302215576172,236.51791381835938,271.4477844238281,290.94903564453125,437.9307556152344
75, poznaćtki dziaPo tem dziecija dy Boże i.belskie,62213.19921875,5950.22900390625,4827.404296875,4942.28369140625,3480.1376953125,3049.69140625,2633.32666015625,2084.620361328125,2557.88916015625,2339.61669921875,2650.97900390625,3015.714111328125,2995.726318359375
76,"lki który,Wsze sprawiedliwości nie, nie czyni Boga i, jest z mi bratałuje który nie swego.",55451.37109375,1006.1400146484375,514.912841796875,387.49188232421875,286.9227600097656,219.65411376953125,229.7413330078125,144.83055114746094,123.83052825927734,99.5853042602539,136.4938201904297,141.25526428222656,137.2445526123047
77," tedy odprowa będącOni z,borudzeni od Fejęnicy szli przezary,ję i Sam oceniu nawró powiadając inili uczy poganów wszystkimom braci wielką radość.",60420.84375,11126.8857421875,3307.505615234375,2941.281005859375,2157.08837890625,1734.2381591796875,1369.646728515625,760.1112670898438,843.2481689453125,690.71240234375,861.6007080078125,912.9188842773438,994.0819702148438
78," mudzą odpowieTedy, : mówiąc sprawiedliwi kiedyśmyże Panie! łacymkną cię widzieli nakarliśmymi, a albocym pragną cię? napo cięiliśmy, a?",67310.4140625,4486.44287109375,1998.0604248046875,1714.377685546875,1048.48193359375,815.2171630859375,796.6627197265625,780.9715576171875,1030.685791015625,993.0751953125,1017.3750610351562,909.5133056640625,885.2926635742188
79,", powiedzieć byJestem tutaj jest złe to, że tejdy pirami zwieńczenie.",57933.08203125,2861.037353515625,1378.563720703125,2256.59521484375,813.7479248046875,694.478271484375,440.1011962890625,216.00485229492188,187.40965270996094,139.3632354736328,141.6211395263672,135.74777221679688,144.28326416015625
80, mamy? chronićCo naprawdę,72726.828125,950.6104125976562,989.0145263671875,1293.0902099609375,630.6638793945312,305.063232421875,210.78712463378906,218.59326171875,182.13006591796875,209.68048095703125,256.78857421875,252.53659057617188,258.9193420410156
81," to, wolniejRobię jest na znów a on twoim ramieniu",73134.1953125,3586.48193359375,1915.6534423828125,2016.9775390625,1071.4361572265625,762.9993286132812,598.96435546875,311.26080322265625,298.7239990234375,284.55242919921875,276.90960693359375,287.249267578125,281.9316101074219
82,ś nau sięCzegoczyliśmy.,62623.9921875,1583.4896240234375,570.2041625976562,892.2845458984375,261.60479736328125,150.6138153076172,97.923828125,50.747806549072266,41.78272247314453,61.780311584472656,65.13945007324219,84.81352233886719,83.23675537109375
83, PluczkaszInternet uwielbia.,46481.16015625,3834.662841796875,5267.78662109375,9587.767578125,7609.02197265625,4006.26708984375,4831.03857421875,4221.85595703125,4865.12744140625,4160.609375,5198.263671875,5037.97412109375,5226.767578125
84,", będzie żeByłem pewien demokracji naszego i wspaniały dla społeczeństwa.",52947.90234375,2726.12744140625,2130.00048828125,1881.676513671875,665.5496215820312,432.68841552734375,352.87103271484375,225.29385375976562,158.22381591796875,159.0214080810547,175.30816650390625,172.6947479248047,164.73092651367188
85," zauważył myśle -Nikt nie że drewniane toli,. kozaczki",56159.98828125,2227.60986328125,1397.96728515625,1646.1220703125,1128.0394287109375,1073.6761474609375,977.1552124023438,480.9549865722656,413.6902160644531,324.3628234863281,252.5541534423828,252.23680114746094,247.7185821533203
86, byłoby co zobaczyćCiekawiełby takim z każdy zrobi projektem.,58307.6640625,3792.20751953125,1711.5205078125,2471.914794921875,1517.8763427734375,796.5176391601562,526.8178100585938,407.09246826171875,516.6253051757812,516.33984375,586.647705078125,559.8643188476562,568.4138793945312
87," mukli rzeAle onidzież, chcesz : G nago?towali abyśmy go",57436.21875,4421.84765625,2572.37744140625,2543.4814453125,1269.7205810546875,557.3405151367188,301.5754089355469,145.428466796875,122.6736831665039,112.80921173095703,118.13310241699219,108.21146392822266,110.96896362304688
88," wyszedł PiotrszyTedy za, nim, szedł wiedział że, a nie działo prawdzie po się to się przez działo, co ; mnie lecz Anioła że widział widzeniemał,.",62318.24609375,1700.8133544921875,753.5917358398438,563.7691040039062,360.8712158203125,284.1147766113281,276.476318359375,202.3588104248047,232.5313720703125,171.18861389160156,149.7825164794922,135.4706268310547,143.04933166503906
89," sięniło wypełA gdy dni aby, ośmno dzie ono obrzeza, imię tedyciątkowane Jezus jest jego nazm naz było, które Anio,ławane od niż w się pierwej poczę.ło żywocie",63998.2109375,5604.87255859375,2126.173828125,1554.9005126953125,958.850341796875,670.6886596679688,489.1435546875,385.31365966796875,457.88800048828125,400.77801513671875,394.4685974121094,358.5647277832031,385.1624755859375
90,?Słucham,62304.63671875,23103.46875,3879.07275390625,2039.222900390625,647.8292236328125,779.3536376953125,338.9295654296875,426.05572509765625,445.6490173339844,466.63702392578125,640.40576171875,526.7703247070312,575.392822265625
91," Ży,dowieLecz uwierzy,li którzy nierzyli za i podbuli po sercajątrzy braci.omgan przeciwko",50990.59765625,4459.54296875,1424.6806640625,1152.2379150390625,772.3209838867188,793.2704467773438,574.709716796875,397.2516784667969,348.2996520996094,333.09771728515625,300.85455322265625,388.60614013671875,352.60430908203125
92,"owała za sięona ch,li śmia wystawą przytu ilali się,. uciekli",64186.21875,2635.0224609375,2144.115966796875,2443.871337890625,1196.1055908203125,870.9986572265625,657.4661865234375,571.3377075195312,849.1331176757812,1041.3990478515625,904.0940551757812,983.1548461914062,841.4784545898438
93," o wspaniałych wieluI mówił którymiIP K rzeczach, zajmuje by,P się dzieci ubogich z dotrzeć do skierować na je okolic i studia.",56180.12890625,4551.73828125,3971.54345703125,3905.260009765625,1786.9295654296875,1371.59765625,1046.90283203125,695.396484375,626.1682739257812,620.1132202148438,557.4683227539062,586.6448974609375,546.5272216796875
94, żar.tujeszChyba sobie,48805.671875,1314.01220703125,818.7064208984375,612.7823486328125,428.07177734375,85.4887466430664,24.70652198791504,21.094194412231445,13.99714469909668,12.879631996154785,13.820579528808594,14.266916275024414,12.471292495727539
95,strybu przychodówcjaRedy wszystkich - - poprawi sytuację ubogich ze -- nie tylko to pla jaką względu na sięny nadmiergą stał wybór.,57432.4375,4657.5869140625,4467.349609375,3902.642578125,2960.295654296875,1957.09765625,1658.80322265625,1545.925537109375,1454.177978515625,1556.1094970703125,1869.62646484375,1641.1241455078125,1656.4351806640625
96," 2007 na,Tylko w nowsze, dane pewno są angielskiczono przetłuma wyłącznie na, mln3 jakieś 1 stron.",50577.9609375,6761.14697265625,2826.017578125,3530.68994140625,1647.2080078125,1249.224365234375,969.0798950195312,626.6942749023438,449.6356506347656,356.38201904296875,331.1346435546875,359.07391357421875,369.7825927734375
