,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
22,İşte o oturumdaki bir video .,46048.59375,764.3582763671875,666.0515747070312,782.9002685546875,517.8248901367188,462.4028625488281,712.5465698242188,613.5313720703125,604.1821899414062,749.82666015625,762.7861328125,527.1067504882812,526.0025634765625,808.5260620117188,413.4839172363281,327.2583923339844,379.2196350097656,502.1453857421875,371.6470031738281,311.5950622558594,298.6767272949219,381.72564697265625,250.63418579101562,327.1529235839844,380.1832275390625,379.6401062011719,278.4821472167969,297.9728698730469,332.140380859375,311.85516357421875,295.1805725097656
23,Neden koruyacakmışım ?,50747.7421875,8505.373046875,4707.38232421875,3815.85693359375,1102.6968994140625,298.10406494140625,376.848876953125,757.6607055664062,164.43678283691406,363.4039306640625,480.05108642578125,488.7947692871094,226.53334045410156,104.36907958984375,155.93495178222656,119.9751205444336,123.33953094482422,203.3668670654297,544.2215576171875,761.718994140625,371.1629638671875,242.25726318359375,246.62144470214844,248.90296936035156,163.8807830810547,325.3602600097656,282.52752685546875,329.12646484375,176.54611206054688,153.6924591064453,187.17459106445312
24,"Eğer bunu kabul etmek isterseniz , gelecek olan İlyas odur .",58002.2421875,2053.394775390625,726.601318359375,474.2640075683594,377.56060791015625,389.7929992675781,478.583740234375,523.6885986328125,252.91354370117188,324.0655517578125,282.2314453125,236.81414794921875,289.6848449707031,220.13150024414062,191.6720733642578,189.93252563476562,202.0934295654297,180.1237335205078,212.54763793945312,204.8928985595703,193.75489807128906,186.62979125976562,240.4735870361328,235.50685119628906,221.62709045410156,173.27684020996094,171.8059539794922,166.48788452148438,152.9787139892578,181.5891876220703,177.6372833251953
25,Bu ne demek ?,71268.5625,110.99906921386719,38.17816162109375,41.959617614746094,44.49027633666992,35.240962982177734,37.35436248779297,38.134620666503906,33.79336929321289,31.24059295654297,34.475791931152344,25.360944747924805,30.368724822998047,23.476118087768555,41.24000549316406,28.8087158203125,28.935029983520508,26.23202896118164,18.11717414855957,34.23766326904297,18.386707305908203,19.265493392944336,15.927240371704102,17.743295669555664,14.950326919555664,22.174373626708984,23.374225616455078,18.258255004882812,18.71748924255371,17.518760681152344,17.524765014648438
26,Ne diyorsun ?,47117.99609375,694.6217041015625,55.80540084838867,46.9588737487793,20.791841506958008,16.822242736816406,15.638917922973633,23.014055252075195,22.91280746459961,17.037919998168945,10.901371955871582,28.607629776000977,27.617998123168945,21.362131118774414,23.25071907043457,17.68646812438965,21.87532615661621,35.189964294433594,17.176044464111328,19.967092514038086,20.65068817138672,19.562421798706055,16.748838424682617,16.67476463317871,26.178022384643555,18.838459014892578,19.06123924255371,20.75937271118164,19.81136703491211,28.67410659790039,25.430513381958008
27,Bırak onları .,26393.521484375,169.26763916015625,153.63963317871094,141.17178344726562,145.73634338378906,183.3969268798828,170.00469970703125,64.46051025390625,57.035911560058594,31.5434513092041,31.849241256713867,28.300891876220703,29.427711486816406,25.626699447631836,22.301538467407227,36.7924919128418,23.71377182006836,15.054341316223145,19.518070220947266,31.960765838623047,21.480710983276367,28.047351837158203,14.203980445861816,18.368144989013672,9.530008316040039,14.448993682861328,19.866329193115234,14.982783317565918,13.042216300964355,13.709453582763672,14.122385025024414
28,"Bir kaç yıl önce , laboratuvarımda kendi deneylerimi yapıyordum .",48808.0,3239.69921875,1406.9423828125,781.7207641601562,364.8481750488281,312.1246032714844,403.17938232421875,324.55035400390625,384.6849060058594,466.158203125,332.241455078125,145.5818634033203,133.8603057861328,174.35662841796875,138.5831298828125,162.72195434570312,174.78482055664062,103.6640853881836,122.86599731445312,80.78596496582031,87.89700317382812,87.89293670654297,88.74811553955078,79.71186065673828,84.02815246582031,64.87448120117188,52.35895538330078,55.14740753173828,51.027645111083984,52.9936408996582,56.35675048828125
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz , ona oldukça fazla para harcariz .",42774.453125,2019.5394287109375,1090.983642578125,537.3502807617188,546.37451171875,443.27935791015625,501.3118591308594,356.2292785644531,253.8992919921875,313.7051696777344,279.78973388671875,185.92364501953125,229.9139404296875,265.6000671386719,186.22682189941406,157.12806701660156,150.8770294189453,170.3551025390625,147.16006469726562,152.6098175048828,165.04739379882812,160.94754028320312,143.95030212402344,127.2799301147461,145.94003295898438,133.04075622558594,127.18717193603516,119.54910278320312,131.8990936279297,126.24506378173828,117.7017822265625
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,76921.578125,3867.979736328125,1828.8709716796875,850.1138916015625,453.8026428222656,334.1056213378906,361.1907653808594,240.62200927734375,453.5104064941406,353.8199768066406,394.7574462890625,311.9549865722656,284.8944396972656,175.4064178466797,184.9601593017578,223.7672576904297,181.9233856201172,220.61888122558594,106.79497528076172,212.14242553710938,139.75379943847656,116.21875,120.24246978759766,151.84120178222656,125.14295959472656,86.60186767578125,84.12693786621094,93.1971435546875,76.39381408691406,85.87336730957031,93.3166275024414
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk .,56201.19140625,5664.21728515625,2979.208740234375,2303.33349609375,1242.337646484375,958.2251586914062,985.1121826171875,984.1642456054688,796.6547241210938,550.8814697265625,555.81396484375,840.3087768554688,592.4256591796875,946.8487548828125,661.9863891601562,715.8270874023438,553.2205810546875,485.8874206542969,483.7947082519531,519.2978515625,560.9949340820312,429.5021667480469,603.7211303710938,495.03192138671875,486.11175537109375,489.0243835449219,455.78521728515625,516.367431640625,549.7992553710938,489.0519104003906,490.67791748046875
32,"Ona ihanet edecek olan Yahuda , ‹ ‹Rabbî , yoksa beni mi demek istedin ?› › diye sordu .",55298.85546875,1503.55126953125,621.873291015625,262.9630126953125,160.25021362304688,162.776123046875,106.6972427368164,118.99640655517578,92.24542236328125,93.14431762695312,69.85574340820312,84.1822738647461,90.16228485107422,76.9137191772461,64.91749572753906,63.62038803100586,68.60490417480469,59.69658660888672,70.01077270507812,75.63658905029297,77.9107666015625,93.57252502441406,96.95928955078125,80.75138092041016,73.58915710449219,67.60852813720703,77.23113250732422,84.74677276611328,68.57667541503906,74.48472595214844,75.13298034667969
33,"İsa ona , ‹ ‹Söylediğin gibidir›› karşılığını verdi .",42431.6640625,827.4727783203125,580.2096557617188,556.3779907226562,334.0146789550781,186.32321166992188,139.51275634765625,161.7861785888672,281.69830322265625,147.5281524658203,92.62452697753906,79.83941650390625,99.95519256591797,62.788082122802734,64.65290069580078,77.66069793701172,116.13154602050781,59.815093994140625,71.58820343017578,64.69110870361328,61.06739044189453,67.47667694091797,61.49838638305664,77.3381576538086,65.02446746826172,60.151912689208984,55.72270584106445,60.754581451416016,49.49285125732422,52.42979431152344,55.51649856567383
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez .,38217.734375,5634.1171875,4601.06005859375,2544.73095703125,3179.45654296875,2953.037841796875,3906.88037109375,3553.9931640625,2919.833740234375,2826.679443359375,2468.276611328125,3207.4443359375,2919.761474609375,4160.99853515625,3462.1591796875,2722.631591796875,2360.615966796875,3227.499755859375,2598.82568359375,2572.30029296875,2697.956787109375,4050.033447265625,2709.18896484375,2039.025634765625,2992.565185546875,2281.170166015625,1590.619140625,2853.686767578125,2680.646240234375,2958.556884765625,2729.216552734375
35,"Kötü ruhlar İsaya , ‹ ‹Bizi şu domuzlara gönder , onlara girelim›› diye yalvardılar .",56989.7890625,1806.27490234375,992.37841796875,601.85107421875,559.7857666015625,470.5279235839844,332.9711608886719,342.34295654296875,382.81988525390625,228.85264587402344,244.08258056640625,200.2465057373047,295.1812744140625,292.48974609375,231.63331604003906,278.5086975097656,288.5299072265625,222.2061309814453,194.55886840820312,195.77650451660156,253.6351318359375,232.00839233398438,223.55970764160156,230.0459747314453,246.78765869140625,189.3210906982422,211.6692352294922,244.09283447265625,245.84767150878906,205.6721649169922,218.8424072265625
36,"Ama vay halinize , ey zenginler , Çünkü tesellinizi almış bulunuyorsunuz !",60275.23828125,6055.314453125,4422.8681640625,2937.332763671875,1671.797607421875,1866.75537109375,1636.7899169921875,2630.905517578125,1994.919677734375,1693.879638671875,1255.4150390625,1668.1512451171875,2021.2572021484375,1434.0858154296875,1117.2369384765625,1494.4920654296875,1107.438720703125,1554.4964599609375,1130.7083740234375,1100.6009521484375,1247.651611328125,1416.4891357421875,1614.989990234375,1341.6793212890625,1175.8824462890625,1278.339111328125,1270.581787109375,1260.551513671875,1190.2376708984375,1179.197021484375,1183.0943603515625
37,"Her şeyi yiyen , yemeyeni hor görmesin .",44717.25,4580.369140625,2184.521728515625,1868.3646240234375,1663.9185791015625,1923.0989990234375,1153.3240966796875,1757.801025390625,932.9193725585938,779.1414794921875,1011.5779418945312,762.03759765625,1074.904541015625,1184.1995849609375,1706.5828857421875,1300.877685546875,873.1726684570312,888.8334350585938,1147.056396484375,1231.42138671875,997.9917602539062,955.5053100585938,1223.27880859375,921.0377197265625,1026.82861328125,1014.512451171875,1511.0224609375,1217.864501953125,1074.4100341796875,1081.471923828125,1149.63330078125
38,"Her şeyi yemeyen , yiyeni yargılamasın .",37347.6640625,1879.5611572265625,1125.8013916015625,991.53369140625,1095.5689697265625,1696.157958984375,899.6799926757812,533.7686767578125,459.5400695800781,366.4859924316406,272.9705810546875,281.5588073730469,545.1898803710938,510.40460205078125,424.4173583984375,452.6134338378906,371.91522216796875,372.03973388671875,421.2896728515625,441.8426513671875,417.8740539550781,488.5111999511719,531.6519165039062,328.24627685546875,324.6385803222656,363.0914611816406,602.436279296875,532.2137451171875,437.1216735839844,490.4867858886719,497.6841735839844
39,Çünkü Tanrı onu kabul etmiştir .,66462.9296875,1480.1138916015625,495.0262451171875,230.17347717285156,150.49449157714844,151.1585235595703,146.29405212402344,188.4559783935547,123.03649139404297,123.9791259765625,120.31008911132812,117.63007354736328,163.0060272216797,120.71027374267578,134.3622283935547,150.1843719482422,150.3269500732422,123.5875015258789,172.53564453125,167.4931640625,125.46124267578125,142.072021484375,171.65191650390625,101.3887710571289,96.3836441040039,96.92383575439453,105.94282531738281,115.72386932373047,101.64139556884766,110.7243423461914,118.55961608886719
40,"Bilmiyorum , efendim .",27808.609375,45.5025520324707,42.19023132324219,31.748483657836914,26.00568389892578,24.30016326904297,12.865364074707031,14.767693519592285,15.65506362915039,12.175470352172852,9.977646827697754,10.45311164855957,7.627640724182129,10.75532341003418,10.39269733428955,7.241523265838623,8.037388801574707,8.016521453857422,9.296603202819824,9.137818336486816,8.24007511138916,8.720647811889648,8.341792106628418,6.379344940185547,7.391246318817139,7.46387243270874,6.349090576171875,5.932103157043457,5.877974033355713,6.19853401184082,6.116863250732422
41,"Onlar , Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına , gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi .›",65532.19140625,7776.9873046875,6024.82568359375,3571.53564453125,2922.947021484375,2703.5986328125,2042.7967529296875,1747.678955078125,1321.3094482421875,1357.2764892578125,1111.3602294921875,1215.2376708984375,1265.510498046875,1091.5616455078125,834.5470581054688,857.9568481445312,1060.3253173828125,934.6505737304688,1047.3731689453125,936.7918701171875,915.6149291992188,915.8428344726562,819.365234375,835.9948120117188,884.0629272460938,874.8630981445312,909.3593139648438,974.25244140625,893.7523803710938,886.2383422851562,883.1212768554688
42,Bunu çözmek için sizinle paylaşacağım üç öneri var .,44474.57421875,2143.895263671875,2438.162109375,1006.6505737304688,751.4843139648438,518.0599975585938,533.0076904296875,464.2657775878906,306.8899230957031,294.0054931640625,212.28793334960938,190.55572509765625,163.61647033691406,203.7855224609375,199.23141479492188,159.23704528808594,112.90478515625,96.65153503417969,165.2239227294922,143.9621124267578,195.22332763671875,117.16577911376953,105.12894439697266,95.50843811035156,94.41171264648438,100.2632827758789,91.87664031982422,93.79834747314453,105.98430633544922,101.70340728759766,96.9092788696289
43,"Yaklaşık üç dakikam var , yani tam olacak .",41443.9140625,738.220703125,378.1890869140625,289.7222900390625,203.98541259765625,225.88796997070312,147.22857666015625,125.76570129394531,139.7305450439453,95.8702163696289,119.29563903808594,127.82343292236328,129.77073669433594,84.81319427490234,126.24391174316406,96.21980285644531,112.81023406982422,83.74143981933594,111.438232421875,135.13475036621094,103.34929656982422,94.6021957397461,92.4843978881836,108.10321044921875,102.40312194824219,90.47366333007812,110.42201232910156,114.72817993164062,109.84748840332031,111.25908660888672,104.28386688232422
44,İlk _ Önceki _ 1 2 3 ...,47061.01171875,2444.87841796875,1112.654052734375,1009.5391235351562,1060.1988525390625,1017.0447387695312,231.42037963867188,352.12493896484375,158.35289001464844,464.032470703125,102.98167419433594,186.16236877441406,84.53496551513672,51.473567962646484,41.14200973510742,18.785520553588867,31.48041534423828,14.753275871276855,21.864391326904297,20.554960250854492,5.981034278869629,8.693822860717773,7.780797481536865,10.084528923034668,12.54720401763916,6.231283664703369,6.430180549621582,6.265997409820557,5.824368000030518,5.2093377113342285,5.4223222732543945
45,10 _ Sonraki _ Son,33101.421875,3305.70166015625,550.1275634765625,341.9192810058594,148.2986297607422,574.1644287109375,448.12042236328125,655.9683837890625,105.19223022460938,389.107177734375,63.31669616699219,46.915000915527344,27.311573028564453,45.26047897338867,42.254547119140625,63.18061447143555,78.48286437988281,41.92945861816406,31.902629852294922,49.73141098022461,14.664202690124512,28.734460830688477,25.122285842895508,63.5974006652832,51.01171112060547,22.504249572753906,23.442989349365234,27.793453216552734,30.4818058013916,21.705188751220703,24.86652374267578
