,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
33, человек лет десятиНи один вческий юриди не собирается заниматьсяниями слия колледж чтобыщения.ми и погло,53691.5703125,7067.54150390625,6993.13330078125,6834.6044921875,3406.13720703125,2863.41064453125,2163.069580078125,1703.536376953125,1593.9075927734375,1918.9356689453125,1764.675048828125,1898.345458984375,1686.2567138671875
34," Его бес всеИ просили говоря пошли :ы, свиней чтобы, нас в в. них нам войти",57770.9296875,1492.4859619140625,890.74267578125,837.4132080078125,881.162353515625,661.0372924804688,630.7417602539062,401.7971496582031,395.6902770996094,385.509765625,377.7068176269531,411.8227844238281,440.7318115234375
35,", вам гореНапротив! вы ибо, богатые свое. утешение уже получили",51706.5234375,4828.9150390625,2613.77490234375,2206.28466796875,1829.6717529296875,1369.61865234375,1762.7491455078125,991.4437866210938,848.0332641601562,871.3088989257812,819.3187255859375,855.2919311523438,832.4874267578125
36,", уни неКто ест того кто,чижай ; кто и не ест, осужда не не ест, ест ктой того что принял Бог, потому его.",58409.34375,1414.83056640625,1103.305908203125,808.9586791992188,613.53955078125,588.2637329101562,618.7418212890625,318.0596618652344,280.2174072265625,261.1835021972656,221.12548828125,186.7470245361328,198.5924072265625
37," знать сэр,Не могу есть Христос что. тодать, и имел постра из, мертвых восстав первыйть народу свет возвестиудей )скому( Ич.никам и язы",67867.3828125,3511.49267578125,3566.157958984375,2734.41796875,2188.908447265625,1606.72119140625,1496.2061767578125,1069.1114501953125,1290.5596923828125,1340.6796875,1601.4356689453125,1569.5546875,1780.7685546875
38," есть предложения триУ меня я вами с, которыми. поделюсь",81226.8671875,1820.4991455078125,856.4979858398438,937.3396606445312,384.1815185546875,231.9290771484375,142.77281188964844,85.59333038330078,63.45085525512695,73.90190887451172,56.8496208190918,56.078739166259766,55.31039810180664
39," осталось минуты триУ меня этого раз как, и хватит.",79242.8515625,702.366455078125,381.2919616699219,346.6262512207031,272.20526123046875,156.69485473632812,136.37008666992188,122.37409210205078,128.56103515625,117.1102066040039,118.26905059814453,135.79542541503906,118.68338012695312
40, /est FeНачало 2012 115 [avond ],69591.671875,64593.9609375,6702.96142578125,6717.09716796875,6743.232421875,5308.4541015625,5162.2685546875,4822.7890625,4151.841796875,4680.7197265625,5592.09033203125,6568.21337890625,6857.541015625
41,шникЯ гре.,61207.85546875,821.3908081054688,1150.3297119140625,520.4513549804688,522.1177368164062,675.4115600585938,545.4122314453125,1195.4442138671875,634.5200805664062,635.86669921875,545.6280517578125,402.65008544921875,445.0304260253906
42,"шься, закономХвалилением бес закона а преступБ?огачестишь",55688.5234375,8945.607421875,12151.56640625,8363.25390625,8737.43359375,7254.57177734375,8862.4765625,9903.1220703125,9472.208984375,8629.6455078125,6589.0361328125,9743.0458984375,8261.091796875
43," двор исклю храмаА внешний неизяймерчи и ибо дан он его,никам они : язычира святть будут поп сорок месяца дваый город.",54065.22265625,7315.3203125,5929.96044921875,3983.719970703125,3130.486083984375,3040.57275390625,2241.6484375,1639.961669921875,1720.7667236328125,1631.3082275390625,1160.0679931640625,1363.6671142578125,1300.634033203125
44, продолжается- Жизнь.,37433.38671875,815.568603515625,543.4117431640625,383.4044494628906,284.30804443359375,212.43031311035156,204.0618896484375,152.85720825195312,89.76817321777344,102.26908111572266,98.85089874267578,68.587890625,83.1745834350586
45,"дем? отсюдаУй сидя стере, и, тамгли Его ;",69121.0625,2124.803466796875,1552.427490234375,1034.1595458984375,905.2263793945312,799.173095703125,955.2214965820312,670.4692993164062,847.7301025390625,632.6901245117188,598.9886474609375,742.0891723632812,708.1688842773438
46," сказал правду однуНо канцлер только. одну, если",62409.12109375,2541.053466796875,1520.2181396484375,1777.13623046875,1476.1929931640625,932.5240478515625,872.2588500976562,773.9385986328125,719.0657348632812,670.2785034179688,931.6626586914062,807.974853515625,765.2061767578125
47, style”=span #f f color : �0000 ;�,71337.6484375,44366.6328125,8516.1513671875,11498.6640625,5787.45751953125,6658.81396484375,6552.0908203125,5100.96337890625,6354.25390625,7372.88427734375,8491.619140625,10051.2685546875,9152.822265625
48," выете использу>Если систему X Windows операционную НАМИЖP,ДЕ дляСЬТЕ З Resuec получения версии � Standard�PROсти смой, совмеP или, Windows XМИ ЗТЕ НАЖ для версии полученияДЕСЬueOPRResc Deleux ®сти смой, совмеP Windows X.",63510.34375,16879.759765625,3944.663818359375,3454.53076171875,2102.78125,1677.2750244140625,1510.5484619140625,1224.3258056640625,1378.6077880859375,1323.606689453125,1214.00927734375,1349.2279052734375,1348.35009765625
49,Почему?,58979.0,128.04835510253906,57.91984939575195,4.347548484802246,13.890168190002441,6.638938903808594,7.467313289642334,12.050199508666992,62.32367706298828,207.6713104248047,119.81646728515625,90.61259460449219,111.46517944335938
50, иначе них уПотому что сообщества бы случилась и всего катастрофа.,50012.40625,3011.77099609375,1545.59228515625,974.8421630859375,856.1701049804688,583.9572143554688,610.0421142578125,619.1517944335938,638.0538330078125,748.6198120117188,1133.782470703125,1308.9425048828125,1409.951171875
51,"U ещеKAES, не и не началась намерения желания или было никакого любыеные арбитраж начать, разбирательства.",59485.19140625,3730.727783203125,3921.617919921875,2757.930908203125,1751.7589111328125,1681.4183349609375,1683.708984375,1259.609375,1278.1092529296875,1499.5753173828125,1285.6754150390625,1475.13671875,1485.0950927734375
52," в, томЕго позиция не преследовать должна что АО проводить разбирательства судебные или свободно - � она против негоднаолж�​ныеced pro принести арбитраж AUESings, защищать дела этиK будет.",60026.796875,12176.3681640625,9262.4169921875,8346.00390625,7440.08544921875,5654.5126953125,4332.3857421875,4158.85205078125,4564.89306640625,4251.8896484375,4461.92041015625,5158.44921875,5253.39794921875
53, стоит. надеятьсяНа это,54565.44140625,941.7889404296875,1702.842041015625,464.49627685546875,675.059326171875,256.9288330078125,176.2720489501953,153.30767822265625,77.10650634765625,71.56721496582031,70.98908233642578,69.1065902709961,67.4500732421875
54,.Спасибо большое,77672.7421875,10797.0302734375,7800.46728515625,3116.56005859375,5388.8115234375,3523.5791015625,2884.0927734375,2892.070556640625,3409.5400390625,6469.44189453125,6198.18505859375,8368.392578125,6720.21728515625
55, лет я назадПять местолет мотоцик выехал на.ной аварии,55900.1875,4542.24169921875,3508.891357421875,3010.645263671875,1067.031494140625,711.7457885742188,484.79669189453125,403.6656799316406,334.9232482910156,246.07366943359375,277.53460693359375,281.6064453125,267.3223571777344
56,х( Сме ),60118.86328125,883.3626098632812,10.416203498840332,14.26934814453125,4.102852821350098,3.8028342723846436,3.248486042022705,2.4472358226776123,1.9620407819747925,2.028191566467285,1.6783292293548584,2.051621675491333,1.744454264640808
57, получаю..И опять.,17627.474609375,221.4661102294922,162.8611297607422,81.76116943359375,132.80332946777344,80.07881164550781,131.4868927001953,94.50796508789062,95.24701690673828,148.87826538085938,160.87112426757812,144.07611083984375,163.4649658203125
58," просто..это же я я,. и...",44813.69140625,128.84494018554688,116.38294982910156,78.58550262451172,81.71190643310547,74.83377838134766,78.08988952636719,68.6392593383789,54.1739501953125,76.22686767578125,67.58454895019531,66.59581756591797,66.26719665527344
59,"ышка —,« Мал ей —, скажу я, мама твоя помни, твой и — воин воин а, папа — девочка маленькими с ты — большими, глазами руками и просит » большего которая всегда.",51356.26953125,1998.851318359375,1608.6015625,1211.1055908203125,838.8391723632812,781.5202026367188,582.3480834960938,510.9359436035156,403.7834777832031,369.8017883300781,377.0306091308594,397.19049072265625,414.21270751953125
60,"ictureswith.и p HDages im высокого качества Сбор для изображений.weственноких слад наших простран как. вы посетителей,",60588.06640625,21711.234375,8177.08837890625,7505.96533203125,6256.689453125,6603.8447265625,6273.8974609375,4654.4921875,4978.0263671875,4030.95556640625,5625.54833984375,5161.8994140625,4976.88232421875
61," законет поставляИбоен человекниками первосвящ имеющихщи немоов, словов клят ; а после, законаенное, Сына на, поставилоного веки совершен.",57569.08984375,5837.7294921875,3612.608642578125,2864.294189453125,2211.503662109375,1921.02490234375,1637.30810546875,1301.382080078125,1441.1761474609375,1355.294921875,1205.83984375,1159.0477294921875,1171.2137451171875
62," партнер бизнесу поВаш новыйать руку вам может жлять, вас, поздрав с, вами ужинать вдруг гнева признаки и обнаружить.",60835.29296875,5376.53759765625,3081.06201171875,3240.963134765625,1996.3624267578125,1522.414794921875,1263.64794921875,747.382568359375,641.3353881835938,711.5798950195312,514.68994140625,619.7380981445312,578.3101196289062
63,", он чтоВы слышали сказал.",55292.7890625,624.543701171875,156.93991088867188,162.58544921875,136.2847900390625,78.68138122558594,48.24259948730469,43.0175895690918,38.63727569580078,36.85877990722656,35.8807487487793,38.63355255126953,36.00400924682617
64," том, местеИ на им вы : где сказано народ там, не Мой сы Боганами названы будутгожива.",51918.65234375,2195.675048828125,1266.4444580078125,934.9884643554688,767.0140991210938,699.1575927734375,895.828125,505.2947998046875,508.5313415527344,390.8855285644531,515.538330078125,456.2449035644531,475.91229248046875
65,", вы но« Ясно этому время всё собираетесь посвятить? после выпуска »",60379.37109375,7931.84228515625,4671.390625,5075.56103515625,2847.864501953125,2453.801513671875,1587.255859375,1058.7095947265625,862.854248046875,788.7367553710938,750.01904296875,766.2855224609375,783.5482177734375
66," переп,равившисьИ, землюниса Ген прибыли в.ретскую",52254.390625,5515.69384765625,3901.075927734375,2758.309814453125,2202.451171875,1615.170166015625,1308.3558349609375,1027.692626953125,1140.3746337890625,1030.0997314453125,1480.3665771484375,1306.0433349609375,1290.368896484375
67, нам! нужно- Это,40955.7265625,775.7076416015625,217.8852081298828,234.09133911132812,249.5620880126953,145.60020446777344,122.4352035522461,98.56425476074219,75.975830078125,66.21337890625,64.40106964111328,81.8251724243164,75.92121887207031
68,. И000$ 55 дшевоё это удивительно.,54694.01953125,8480.6044921875,5725.84912109375,4378.93798828125,2908.51123046875,1635.5516357421875,1871.3604736328125,1133.2581787109375,1330.3079833984375,1234.4478759765625,1412.53125,1443.3975830078125,1465.344970703125
69,?Он вернется,77537.59375,8641.6533203125,3050.680419921875,2692.9248046875,1200.968017578125,2148.451171875,1403.9547119140625,2014.314208984375,2056.042236328125,2010.1942138671875,1812.591552734375,2372.930908203125,2359.27685546875
70," я, говорюИтак, дело предприниматель в что всёстве.",54739.78515625,931.4805297851562,500.84405517578125,331.2753601074219,245.27169799804688,249.6394500732422,156.66810607910156,113.5760269165039,90.17424774169922,85.04767608642578,85.54358673095703,75.52263641357422,82.31999969482422
71," проходит и,И мирть, его похоющий Божи волю а исполня вов.екю пребывает",61140.2421875,3877.168212890625,3214.696044921875,1891.739013671875,1011.4414672851562,951.7174682617188,768.6917114257812,445.11383056640625,354.0046081542969,342.9036560058594,257.44854736328125,250.55496215820312,265.8417053222656
72,", к войдяАнгел сказал раду : Ней, Благода!тнаяйся,",61236.17578125,7241.27294921875,8599.9208984375,4679.318359375,4896.2666015625,4067.083251953125,3955.018798828125,3270.169189453125,3580.214599609375,2447.695556640625,2334.02294921875,2214.1953125,2112.914794921875
73, сою ТобГосподьенна между Ты ; благослов. женами,61084.703125,8389.51171875,7013.72509765625,1799.5169677734375,1413.8499755859375,1031.395263671875,771.97705078125,540.0572509765625,464.2486877441406,506.4850158691406,414.1378479003906,418.5973815917969,418.4565124511719
74,"ус ему сказалИис пришло дому спасение : ныне, что потому сему сынама Авра и он,",68823.03125,2270.315185546875,1493.6015625,639.9323120117188,501.6901550292969,392.4500427246094,272.1181945800781,193.513916015625,157.3725128173828,137.29403686523438,188.96844482421875,176.00001525878906,180.22296142578125
75,.- Хорошо,49736.8203125,2669.135986328125,244.37921142578125,236.1295928955078,238.31781005859375,348.3251953125,262.0874938964844,200.8806610107422,179.32896423339844,202.60202026367188,172.9713897705078,177.30335998535156,167.9403839111328
76,"ии дети иДети Божолаются узна диав всякий не, так : правды не, делающий Бога равно, есть от любя братащий и не своего.",66419.65625,2440.333740234375,1877.2286376953125,1475.21337890625,1068.965576171875,1079.4893798828125,1139.1702880859375,951.8159790039062,855.4767456054688,851.2249755859375,1268.656005859375,1248.929443359375,1388.6632080078125
77," бы провожвИтак,, проходили ониены церковьюю Сам и Финики,ывая рассказарию язы,чников об обращенииили великую радость и производ брахтия во всех.",54189.0078125,6416.02392578125,4855.94921875,3404.36083984375,2699.12255859375,2571.65625,2227.996337890625,1548.1097412109375,1566.344970703125,1599.8406982421875,1942.8927001953125,1807.5224609375,1933.046630859375
78,"ники Ему скажутТогда правед :! Господи в ответ видели ал Тебя когда мы, накор ичущим илищим жаждумили? напо?или, и",63024.578125,4342.7275390625,3703.644287109375,3149.1259765625,2021.9918212890625,1922.341552734375,1291.0133056640625,872.0142822265625,781.7803955078125,989.5272827148438,968.2184448242188,1166.31884765625,1123.0052490234375
79," хочу здесь сказатьИ я,- по, что это правиль немоему,шина … пирамидыная вер",57148.765625,1175.6087646484375,726.3841552734375,671.6304931640625,666.6336669921875,451.88153076171875,296.705322265625,197.51966857910156,181.15020751953125,196.8924560546875,199.29925537109375,187.3321990966797,184.85047912597656
80, защищатьЧто нам?,50386.58984375,618.776611328125,266.6314697265625,179.6617431640625,287.6086120605469,181.69459533691406,104.8626937866211,64.13008117675781,71.8743896484375,102.1235122680664,76.44461059570312,87.19361114501953,87.69593048095703
81," я это сделаюДаже если фи окажетсяшка медленно,. на плече",52430.10546875,4455.54248046875,3508.20556640625,2585.3359375,1196.6881103515625,819.970703125,514.1397094726562,465.3893127441406,444.9563903808594,416.6950988769531,421.64276123046875,503.84423828125,409.95330810546875
82, былен очевидУрок.,51565.29296875,2070.470947265625,1010.6367797851562,1108.8248291015625,683.1029663085938,361.22088623046875,267.0414123535156,195.3313446044922,165.65292358398438,136.43051147460938,136.58653259277344,151.34056091308594,150.43896484375
83," полюбилит кИнтернетisterpl Sёнка M P,antsashy",66739.1015625,20163.91015625,6637.33349609375,6134.55029296875,4142.0419921875,7178.31201171875,5562.11376953125,7217.2802734375,10238.5703125,13499.236328125,13045.09765625,17270.7265625,16044.3212890625
84," был, уверенИ я будет важно очень что это и нашего для для демократии общества.",48165.453125,861.338623046875,561.2664794921875,275.7183837890625,213.03936767578125,159.79238891601562,78.00287628173828,68.9705581665039,53.583309173583984,52.01310348510742,49.72719192504883,46.445926666259766,44.217899322509766
85," даже догадался неи никто решили что, — все сапоги это деревянные.",60838.6015625,2096.81494140625,1490.91748046875,1435.3233642578125,1181.600341796875,842.820068359375,915.9733276367188,1010.2710571289062,932.1670532226562,1305.1058349609375,1149.9896240234375,1390.9117431640625,1275.6112060546875
86," было интересно быДумаю, что мог каждый увидеть, с проектом подобным бы сделать.",53570.25,1395.3060302734375,606.112060546875,725.5266723632812,455.752197265625,256.4135437011719,173.3626251220703,113.41026306152344,120.74158477783203,98.78855895996094,93.53250885009766,122.87290954589844,113.06954193115234
87, сказали : ЕмуОни жешь приготовить нам где вели?,43455.46875,3612.260498046875,2157.31884765625,1955.807373046875,1178.2099609375,1238.4364013671875,622.5524291992188,533.0574951171875,705.1399536132812,641.196533203125,670.343994140625,609.63818359375,664.1233520507812
88," вышел следовал иПетр, зная не за нимодемоеела, чт было, действительно Ангелом, видит что а думая видение.",58842.19921875,3087.150390625,2312.01416015625,1702.9962158203125,1558.842529296875,1717.572998046875,1295.216796875,982.1553955078125,1119.827880859375,1093.517822265625,929.3399047851562,1007.286376953125,993.4351806640625
89," восьми, днейПо прошествиижалозать обре когда надлеца дали, Младен Иисус наре, Ему имяом зача преждеченное Ангел вореве чтия Его.",62719.74609375,12969.2802734375,10206.5830078125,7696.703125,5395.0537109375,4046.709228515625,3079.443115234375,2504.367431640625,2371.583740234375,1858.1800537109375,1613.434326171875,1879.240234375,1915.510009765625
90,нитеИзви?,38381.44140625,2551.533935546875,1163.302978515625,223.85562133789062,149.65328979492188,114.0526351928711,36.51042556762695,23.586288452148438,17.6677188873291,19.887361526489258,22.105867385864258,16.926631927490234,18.528947830200195
91,ующиеуде ИА неверили разд ии возбуд против сердца братьевражили. язычников,56489.10546875,12564.7333984375,7417.73291015625,5068.314453125,4333.67138671875,3193.042236328125,2965.657470703125,1310.621826171875,1326.1715087890625,1203.2850341796875,1147.2647705078125,1299.0609130859375,1452.2078857421875
92,"алась экраном заона прят ониялись засме - инялись у и, оббежали.",60875.1640625,4073.18896484375,4198.984375,3665.59228515625,1991.3519287109375,1336.6187744140625,1665.821533203125,1129.146484375,1079.3997802734375,1328.436767578125,1328.2314453125,1488.7501220703125,1560.2049560546875
93," он о говорилЕщё вещей который, множестве замечательныхIP,P делает K помощь продвиж в таких как выс образованиюшемуении к бедных. районов детям из",61854.22265625,7591.025390625,6126.72802734375,4032.635986328125,2716.821533203125,3304.346435546875,2205.4326171875,1368.5101318359375,1090.84521484375,895.2200317382812,880.6112060546875,1000.1631469726562,982.451416015625
94," должно, бытьТы,. шутишь",50344.609375,509.6820068359375,569.6647338867188,370.32659912109375,159.99244689941406,77.2940673828125,48.422454833984375,18.94022560119629,16.62858772277832,13.697463989257812,15.405704498291016,12.093013763427734,12.02393913269043
95,"ределение приносит доходовПерерасп всех не, пользу для бедных, людей только для весь избы этот потому что губ наситточный выбор.",65335.875,3803.939697265625,2342.06005859375,2530.73388671875,2127.415283203125,1619.5042724609375,1369.6507568359375,1260.723388671875,936.1046752929688,820.4239501953125,676.6774291992188,652.2785034179688,601.3941040039062
96," 2007 - годуТолько в я, уверен - а и свежие более что есть -- где цифры - 13,то порядка былоено перевед миллиона страниц английский. язык только на",61430.6640625,2049.13330078125,1620.8641357421875,1583.427734375,1075.4910888671875,661.3490600585938,529.3207397460938,405.6386413574219,278.1091613769531,282.07440185546875,269.3403625488281,266.11627197265625,251.2256317138672
97, что тобой с- Да такое?,74503.2734375,741.7371215820312,291.1626281738281,214.7596893310547,161.4812774658203,171.2674102783203,155.87399291992188,91.56916809082031,93.02061462402344,116.72018432617188,108.75270080566406,113.10211181640625,121.95223236083984
98," твои ; делазнаю Ярил отво вот, дверь и, перед тобою можетво зат никто не ; не тырить ее силы и, много имеешь Мое и, сохранил словорек именися не от. Моего",52559.3125,2264.134765625,1618.71826171875,1145.9842529296875,886.5236206054688,832.68798828125,928.4004516601562,473.38128662109375,466.3856506347656,399.88922119140625,522.7616577148438,510.8389587402344,528.669677734375
99, смотреть. телевизорОни будут,44894.32421875,1767.5931396484375,1312.8792724609375,739.29052734375,525.032958984375,231.09263610839844,137.62326049804688,59.09939956665039,43.90797424316406,42.78703308105469,39.447837829589844,52.92172622680664,42.26739501953125
