,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
10,"Es ist verführerisch – wenn man das einmal erkannt hat – es ist verführerisch immer das gleiche Gedicht zu schreiben , oder immer die gleiche Geschichte zu erzählen , immer und immer wieder , wenn man einmal erkannt hat , dass es einem Applaus bringt .",24090.5234375,527.4052124023438,393.7423095703125,280.8025817871094,274.3258056640625,181.69512939453125,143.46261596679688,133.46240234375,133.37403869628906,125.8675765991211,116.51566314697266,97.52945709228516,78.68768310546875,91.30268096923828,82.11397552490234,70.96453857421875,76.7872543334961,75.37864685058594,76.44268035888672,73.93260955810547,67.98155212402344,63.39850616455078,64.56319427490234,62.647789001464844,58.5404167175293,57.286949157714844,58.315582275390625,62.98602294921875,61.631282806396484,58.86747360229492,58.752723693847656
11,"Benutzername einfügen Wir alle haben Körper , oder ?",31985.693359375,1485.3104248046875,1327.447021484375,648.9029541015625,768.2293090820312,434.3879089355469,607.2153930664062,555.114501953125,283.0065612792969,296.4181213378906,170.91505432128906,146.36688232421875,116.97977447509766,121.6707534790039,172.23594665527344,171.2047882080078,147.66244506835938,78.65894317626953,96.00517272949219,75.22077178955078,64.43512725830078,63.36592483520508,71.19202423095703,65.1664810180664,76.71863555908203,85.60218811035156,70.7039566040039,64.31556701660156,55.15306091308594,50.67778015136719,52.10721206665039
12,IHR ADDEFEND STATUS ZUR DATENERFASSUNG : Woher wissen Sie das ?,19376.28515625,5973.796875,1461.9278564453125,623.1202392578125,477.2273864746094,245.41864013671875,227.13926696777344,212.70753479003906,130.12033081054688,144.21742248535156,156.97140502929688,125.56095123291016,142.54159545898438,156.67955017089844,122.74881744384766,141.7892608642578,139.33978271484375,123.62881469726562,132.6175994873047,123.8013687133789,122.83753204345703,132.57908630371094,121.72634887695312,116.30628204345703,119.31515502929688,139.82872009277344,129.56082153320312,129.06434631347656,130.94281005859375,130.04100036621094,127.42111206054688
13,"Wenn wenn Sie jemals in einem Meeting waren wo Sie irgendwie "" Meeting Schlappschwanz "" gespielt haben , Sie sitzen da , gucken die Person an und warten , dass sie wegguckt und dann plötzlich das Gerät checkt .",25765.23046875,1117.482421875,782.8263549804688,595.8451538085938,640.1904907226562,436.04351806640625,328.3016662597656,303.2198181152344,319.94232177734375,291.20318603515625,271.7810363769531,243.10386657714844,202.12948608398438,233.3217315673828,200.32156372070312,232.5799560546875,195.8545684814453,219.89796447753906,200.79197692871094,179.38360595703125,195.26858520507812,171.14439392089844,184.81399536132812,165.10525512695312,180.81459045410156,164.43121337890625,168.64175415039062,170.2273712158203,155.15158081054688,165.4569091796875,158.5758056640625
14,Sind Sie sicher ?,16446.150390625,163.28749084472656,79.58280944824219,37.861934661865234,58.14989471435547,41.318050384521484,33.71974563598633,28.822525024414062,10.307101249694824,7.75722599029541,7.278386116027832,13.079294204711914,11.383342742919922,7.4077253341674805,6.062231063842773,7.017722129821777,9.081998825073242,7.6182661056518555,5.694365978240967,8.201393127441406,6.984694004058838,5.107319355010986,5.1463117599487305,6.331651210784912,7.157483100891113,5.1483588218688965,6.156332015991211,4.798556327819824,6.318032264709473,5.124335289001465,4.811038017272949
15,"Und er sprach zu ihnen : Wer sich scheidet von seinem Weibe und freit eine andere , der bricht die Ehe an ihr ;",22075.802734375,1111.5394287109375,612.3263549804688,395.6686096191406,289.93206787109375,296.76177978515625,224.89212036132812,170.28005981445312,138.11000061035156,145.77186584472656,108.64572143554688,125.36640167236328,84.82362365722656,97.22651672363281,102.75289916992188,92.2274398803711,85.41719055175781,86.31806182861328,78.05243682861328,78.81178283691406,100.03987121582031,70.77911376953125,73.77635955810547,76.15457153320312,84.204833984375,80.52686309814453,84.06590270996094,75.6570816040039,75.80191802978516,77.70944213867188,78.79288482666016
16,"Ich habe die letzten Jahre damit verbracht , die Wissenschaft menschlicher Motivation zu untersuchen .",27225.70703125,950.20166015625,359.7347412109375,286.8122253417969,257.0784606933594,323.2034912109375,152.11114501953125,119.71772766113281,105.68241882324219,76.96023559570312,68.48680877685547,59.370445251464844,52.3492546081543,56.36906051635742,47.20979690551758,46.54023742675781,40.034542083740234,34.05534744262695,39.196414947509766,40.193939208984375,39.16099548339844,36.52412033081055,34.62724304199219,35.4393310546875,35.85684585571289,29.897300720214844,28.720104217529297,27.268245697021484,28.67597198486328,28.768966674804688,28.041269302368164
17,Insbesondere das Kräftespiel von extrinsischen Motivatoren und intrinsischen Motivatoren .,25859.2890625,4696.56201171875,2946.9482421875,2299.849853515625,1089.489990234375,988.2314453125,966.7288208007812,1002.7882080078125,471.34576416015625,499.2348327636719,754.942626953125,509.0796813964844,356.70501708984375,424.9355773925781,377.928955078125,261.8744812011719,376.5731506347656,240.68777465820312,232.16253662109375,330.8707580566406,249.9226837158203,227.45237731933594,264.56597900390625,185.1566925048828,184.97100830078125,208.48719787597656,162.84536743164062,176.5875244140625,190.47061157226562,180.44448852539062,179.97958374023438
18,"Vor ein paar Wochen , Ich sprach auf dem Campus Outreach National Conference über jede Verantwortung des Gläubigen zu evangelisieren .",20213.546875,3280.24267578125,1689.6839599609375,1004.2271118164062,668.718994140625,652.9556884765625,590.9954223632812,453.2550964355469,344.4115905761719,342.16998291015625,241.772705078125,293.93011474609375,229.50755310058594,199.83384704589844,197.17535400390625,179.4183349609375,179.9154815673828,218.5936737060547,167.6456298828125,165.2341766357422,193.4468536376953,188.0641326904297,155.06356811523438,193.08291625976562,145.4155731201172,161.51100158691406,144.02877807617188,134.59519958496094,131.90789794921875,148.65170288085938,151.3223876953125
19,Mein Text war 2 Corinthians 5:18-21 .,18817.44921875,3074.276123046875,1067.9747314453125,1280.7979736328125,816.1405029296875,853.2418212890625,726.0960083007812,382.8052673339844,553.0628662109375,600.9024658203125,640.037841796875,617.21923828125,501.31402587890625,727.0740966796875,569.5767211914062,423.0109558105469,368.60943603515625,478.8590393066406,477.5993347167969,427.1039123535156,363.1939697265625,355.8686828613281,455.99041748046875,409.1274108886719,355.9054870605469,335.25048828125,373.98895263671875,340.6806335449219,335.34881591796875,313.8963928222656,326.7600402832031
20,Hier ist das Video von dieser Sitzung .,19839.525390625,279.7424011230469,140.9030303955078,147.68722534179688,187.20985412597656,89.17366027832031,62.85673522949219,69.42852783203125,94.28614044189453,71.36332702636719,59.55326843261719,53.42757797241211,53.060585021972656,48.08180618286133,58.108177185058594,39.700958251953125,32.84996795654297,59.1402473449707,47.88869857788086,53.51129150390625,43.871788024902344,47.6274528503418,38.714778900146484,54.90774154663086,49.18254852294922,41.9215087890625,46.61299514770508,50.8711051940918,48.31394958496094,44.067935943603516,43.50737762451172
21,- Warum sollte ich ?,21833.59765625,336.5743408203125,103.74275970458984,68.18165588378906,61.35489273071289,47.74416732788086,63.10347366333008,74.88568878173828,31.61193084716797,35.091854095458984,40.13682174682617,48.516273498535156,27.233041763305664,29.036304473876953,23.001941680908203,17.47810173034668,39.19072341918945,26.54203987121582,22.15614128112793,29.49461555480957,27.36978530883789,23.72389793395996,23.894901275634766,24.467208862304688,21.165742874145508,24.3511962890625,21.940872192382812,18.08548355102539,23.430965423583984,20.680072784423828,20.221675872802734
22,"Und ( so ihr 's wollt annehmen ) er ist Elia , der da soll zukünftig sein .",24229.251953125,976.0989990234375,1009.4938354492188,1093.247802734375,751.0178833007812,674.75390625,512.4205932617188,374.3291931152344,463.6392517089844,417.3952941894531,425.7791442871094,416.9529113769531,369.60614013671875,343.27093505859375,319.9403381347656,310.11944580078125,331.0478210449219,326.6410217285156,274.8865051269531,275.4182434082031,304.427490234375,309.61737060546875,235.6769256591797,284.25177001953125,290.9139404296875,285.1284484863281,238.806396484375,252.4384765625,240.84803771972656,251.47300720214844,256.38702392578125
23,Das bedeutet ?,44175.12890625,315.147216796875,393.5200500488281,168.33724975585938,291.8466491699219,257.8457336425781,179.91282653808594,459.2894592285156,445.1268005371094,167.957275390625,135.96978759765625,236.85525512695312,212.8845977783203,210.01771545410156,190.47052001953125,199.00086975097656,295.2786865234375,526.0443725585938,189.0207061767578,563.6768798828125,413.04132080078125,267.5888977050781,385.2853698730469,299.45977783203125,720.5853271484375,387.5460205078125,435.9244079589844,328.8584899902344,666.1446533203125,616.6015014648438,579.5822143554688
24,Was erzählen Sie mir da ?,22132.380859375,313.7742919921875,331.9462890625,170.99330139160156,86.53838348388672,125.30574798583984,111.47463989257812,79.57711791992188,81.66597747802734,62.96272277832031,53.38515090942383,43.74428939819336,77.34730529785156,65.00264739990234,53.71834945678711,64.03626251220703,30.67601203918457,60.97178268432617,36.85354995727539,33.791019439697266,48.409732818603516,66.97382354736328,35.80986785888672,34.22063064575195,33.28541564941406,26.987567901611328,28.936098098754883,25.65512466430664,26.63892364501953,27.46615219116211,27.20237159729004
25,Lasst sie in Ruhe !,22254.927734375,624.6839599609375,129.2603302001953,76.54513549804688,46.106197357177734,38.141868591308594,87.16646575927734,36.00849914550781,27.24640655517578,21.50072479248047,17.888595581054688,18.828733444213867,12.209489822387695,13.339375495910645,16.14193344116211,14.921802520751953,14.543033599853516,8.790949821472168,8.008597373962402,9.794803619384766,11.453298568725586,8.820939064025879,10.07957935333252,8.837400436401367,11.978194236755371,10.4375,7.824386119842529,6.154188632965088,6.6482696533203125,6.222478866577148,6.006747245788574
26,Vor ein paar Jahren führte ich einige meiner Experimente im Labor durch .,22906.56640625,1363.9356689453125,545.8956298828125,326.8392028808594,281.65264892578125,220.46743774414062,147.7150421142578,113.92990112304688,80.55624389648438,98.46485900878906,76.26998901367188,65.75354766845703,55.482784271240234,50.94419479370117,54.11027145385742,47.71098327636719,46.03285217285156,46.57257080078125,41.801902770996094,52.85574722290039,44.72426223754883,39.610504150390625,39.391998291015625,39.806427001953125,35.0284538269043,33.12467575073242,32.09476089477539,35.26721954345703,38.09160232543945,38.67557907104492,37.926856994628906
27,"Wenn wir daran denken , wie man die Welt verbessern könnte , denken wir an den Bildungsweg , dorthin stecken wir viel Geld .",18782.416015625,511.935791015625,327.0558776855469,181.50582885742188,162.73297119140625,144.37547302246094,128.31723022460938,120.1285400390625,107.17926788330078,86.98269653320312,71.20659637451172,66.45088958740234,72.03740692138672,66.51717376708984,63.69145202636719,52.00492858886719,58.8649787902832,47.24399948120117,52.60432434082031,40.63016891479492,51.17051696777344,50.7362060546875,52.11984634399414,54.52692794799805,44.20050811767578,55.365970611572266,46.29109191894531,48.32756805419922,45.159767150878906,46.46959686279297,48.22591018676758
28,Sitzung 5 Das beste Shopping Outlets in Europa,33388.890625,6170.45947265625,2336.147705078125,2185.911865234375,1758.16650390625,1705.142333984375,1236.4945068359375,1105.8936767578125,877.0401000976562,999.0878295898438,841.2059936523438,540.9935913085938,491.7872619628906,496.63946533203125,556.092041015625,534.3719482421875,464.33062744140625,378.05078125,450.4455261230469,498.05096435546875,354.3498229980469,256.5089416503906,290.779541015625,337.7209167480469,297.2841491699219,269.2177429199219,252.3236541748047,252.2387237548828,281.4620056152344,263.51177978515625,253.58180236816406
29,"Wir kamen an der Calverton - Schießanlage an , die ohne unser Wissen vom FBI beobachtet wurde .",26033.837890625,1314.75048828125,761.5272216796875,688.4190063476562,433.5741882324219,355.2728576660156,293.05499267578125,300.3525695800781,288.1273498535156,305.64056396484375,258.0685119628906,310.9317626953125,240.0803680419922,180.55189514160156,190.925537109375,198.72607421875,168.55267333984375,196.37478637695312,177.8208465576172,189.5037078857422,202.92503356933594,171.3909454345703,157.6417694091797,169.39659118652344,169.38729858398438,159.4958038330078,160.11959838867188,154.3928985595703,149.26751708984375,151.08554077148438,148.45436096191406
30,"Da antwortete Judas , der ihn verriet , und sprach : Bin ich 's Rabbi ?",32529.853515625,1563.1239013671875,372.52703857421875,318.1943664550781,194.92343139648438,206.95530700683594,174.150634765625,98.89979553222656,98.20916748046875,76.74889373779297,84.76100158691406,63.031272888183594,52.50672912597656,62.2974967956543,54.10500717163086,39.04288864135742,36.886375427246094,44.68416213989258,40.97663497924805,54.09039306640625,49.27607727050781,39.497337341308594,47.41287612915039,46.550514221191406,39.287235260009766,34.77216339111328,38.398746490478516,39.93523406982422,40.433162689208984,36.441200256347656,35.295997619628906
31,Er sprach zu ihm : Du sagst es .,23036.03515625,306.1083068847656,154.2083740234375,74.51605987548828,25.726396560668945,26.68973159790039,19.810749053955078,22.147554397583008,24.539709091186523,27.55254554748535,22.726634979248047,25.114992141723633,24.06439781188965,19.78757095336914,28.421112060546875,20.598230361938477,20.262035369873047,24.843708038330078,25.386510848999023,23.513521194458008,22.21912384033203,19.871606826782227,19.34859848022461,21.547834396362305,25.278488159179688,20.67320442199707,30.135404586791992,26.11379051208496,23.539278030395508,23.247758865356445,24.363374710083008
32,Kein zehn Jahre alter studiert Jura um Fusionen und Übernahmen zu machen .,23006.310546875,3333.058837890625,2125.876708984375,1973.460693359375,1528.2589111328125,1549.70361328125,967.2586669921875,973.87060546875,1213.6475830078125,1147.4979248046875,976.863037109375,936.8682250976562,831.0263671875,1145.578369140625,793.9258422851562,587.7041015625,524.134521484375,678.7058715820312,540.6804809570312,653.3107299804688,665.2700805664062,731.2191772460938,752.929443359375,733.316650390625,562.3123779296875,546.1973876953125,594.5521240234375,546.2635498046875,593.9720458984375,639.3064575195312,641.3623046875
33,Und die Teufel baten ihn alle und sprachen : Laß uns in die Säue fahren !,31008.310546875,1240.3009033203125,583.010986328125,526.548095703125,456.5345458984375,424.47650146484375,324.88092041015625,180.2895050048828,205.99478149414062,211.16366577148438,163.01100158691406,136.7904052734375,165.22283935546875,141.93138122558594,135.48587036132812,115.87317657470703,118.66561126708984,106.63123321533203,124.89473724365234,125.65294647216797,106.6868667602539,101.4307861328125,116.00010681152344,96.3535385131836,113.97624969482422,105.1788330078125,102.95628356933594,109.04130554199219,101.02816772460938,94.49165344238281,99.75336456298828
34,Aber dagegen weh euch Reichen !,44282.09375,6965.0859375,9875.1123046875,12579.1328125,8782.8896484375,9515.49609375,20956.755859375,30421.955078125,18572.888671875,25445.5390625,15665.736328125,11264.9189453125,17475.05859375,44227.5234375,39495.32421875,32607.53515625,34907.9609375,36709.7109375,38697.7109375,29962.076171875,23243.0078125,25147.888671875,50101.4375,46786.55859375,49472.47265625,48468.5546875,51213.50390625,49466.15234375,44564.66796875,46153.453125,41127.12109375
35,denn ihr habt euren Trost dahin .,19399.822265625,4018.0751953125,1935.4307861328125,779.5350341796875,413.92303466796875,373.7636413574219,388.9114685058594,307.8670959472656,341.7108154296875,281.3487548828125,264.710205078125,282.3038330078125,320.03753662109375,92.9690933227539,110.13090515136719,171.29934692382812,179.50160217285156,131.72341918945312,180.62413024902344,205.50796508789062,163.25790405273438,178.32623291015625,80.81424713134766,109.08145141601562,106.71200561523438,133.53643798828125,115.07785034179688,126.19010925292969,93.4946060180664,116.92913818359375,105.1469955444336
36,"Welcher ißt , der verachte den nicht , der da nicht ißt ; und welcher nicht ißt , der richte den nicht , der da ißt ;",27669.275390625,785.5097045898438,595.3926391601562,451.4378662109375,235.72109985351562,246.8955841064453,314.5150451660156,170.02537536621094,165.05960083007812,148.41506958007812,103.0838623046875,93.7474136352539,67.21405792236328,91.57816314697266,54.372833251953125,78.0181655883789,77.31451416015625,66.08304595947266,74.31407928466797,71.44217681884766,49.46657180786133,40.07653045654297,55.23918151855469,63.85466003417969,77.16704559326172,63.84080505371094,57.00257873535156,58.6036491394043,56.08967590332031,48.57892990112305,47.80849075317383
37,denn Gott hat ihn aufgenommen .,26551.61328125,901.5128173828125,406.6225891113281,197.20382690429688,134.38253784179688,121.92908477783203,97.78851318359375,89.97867584228516,116.09561157226562,99.74398803710938,69.48313903808594,50.051490783691406,39.383914947509766,50.022727966308594,67.79926300048828,73.33606719970703,34.71444320678711,49.23379135131836,51.44097137451172,55.62068557739258,53.5860595703125,51.609954833984375,60.1277961730957,56.13730239868164,74.24661254882812,49.844417572021484,66.36076354980469,59.879356384277344,55.685516357421875,57.22410202026367,53.0115852355957
38,"Ich weiß es nicht , Sir. daß Christus sollte leiden und der erste sein aus der Auferstehung von den Toten und verkündigen ein Licht dem Volk und den Heiden .",24986.8828125,706.3221435546875,444.51019287109375,338.71807861328125,272.3779602050781,241.40452575683594,207.90931701660156,236.96461486816406,190.8282470703125,183.77545166015625,165.97274780273438,176.44427490234375,140.4530487060547,147.33587646484375,137.9092254638672,139.52108764648438,141.75193786621094,151.8795928955078,144.78387451171875,129.93228149414062,132.49073791503906,113.542236328125,131.1977996826172,126.90425872802734,139.31480407714844,136.7405242919922,123.67568969726562,119.12113189697266,128.4184112548828,127.35089874267578,122.6109390258789
39,"Ich habe drei Vorschläge , die ich mit Ihnen teilen werde .",23539.876953125,382.14105224609375,240.1907501220703,164.49740600585938,138.1460418701172,112.59403991699219,62.92655563354492,49.30549240112305,37.55531311035156,42.95359420776367,26.872350692749023,24.472938537597656,22.468164443969727,23.821449279785156,24.76336097717285,23.3582820892334,22.33637237548828,22.008893966674805,21.65900421142578,19.205087661743164,17.006717681884766,19.121639251708984,17.999666213989258,18.01150131225586,17.927021026611328,18.915386199951172,17.57891082763672,18.24604034423828,16.064231872558594,16.756031036376953,16.56357765197754
40,"Ich habe noch etwa drei Minuten , das kommt also genau hin .",21821.689453125,367.65118408203125,273.1075744628906,144.07850646972656,179.04135131835938,135.99630737304688,118.15332794189453,131.3804168701172,118.73036193847656,132.1356658935547,87.31764221191406,108.83631896972656,94.76116180419922,91.53970336914062,88.242919921875,87.71395111083984,76.88995361328125,93.71147918701172,91.0470962524414,79.88819885253906,94.39834594726562,74.69795989990234,85.78406524658203,79.77734375,88.04243469238281,75.6040267944336,83.02796936035156,78.19023132324219,83.00936889648438,86.02237701416016,88.04496002197266
41,2016-05-26 18-23-48 ins 20160526 182348 720px,22520.50390625,10289.6865234375,925.2185668945312,912.3440551757812,619.649169921875,522.0086669921875,546.7828979492188,392.602783203125,503.109130859375,558.216064453125,500.7389831542969,364.7673034667969,586.599609375,553.2538452148438,566.5032348632812,433.8827819824219,393.318359375,457.7478332519531,645.025146484375,501.2886657714844,761.4212036132812,707.3936767578125,491.3421325683594,690.0862426757812,609.57080078125,455.7721862792969,426.8467712402344,523.0065307617188,508.577392578125,667.89013671875,639.9044799804688
42,Ich bin ein Sünder .,21075.083984375,228.2691192626953,136.5791015625,109.25645446777344,119.92930603027344,179.58653259277344,69.09199523925781,61.947303771972656,68.15536499023438,53.511268615722656,85.2295150756836,60.704193115234375,47.74504089355469,48.487274169921875,55.999351501464844,41.059661865234375,37.335365295410156,35.67243957519531,39.37306213378906,42.85316848754883,42.21829605102539,39.907676696777344,44.69987106323242,45.99223709106445,43.408565521240234,34.941532135009766,37.47174072265625,34.23949432373047,35.29042053222656,33.99148941040039,33.6639518737793
43,"du rühmst dich des Gesetzes , und schändest Gott durch Übertretung des Gesetzes ;",19826.814453125,2875.56787109375,954.5767211914062,742.7625122070312,436.48809814453125,394.4939880371094,369.4951171875,275.3623352050781,217.3101806640625,154.5154571533203,181.56106567382812,129.5962371826172,114.9222183227539,147.48793029785156,90.6195068359375,125.94652557373047,128.02587890625,125.02809143066406,94.19393920898438,101.37895202636719,101.66461181640625,94.19847869873047,90.53070831298828,85.95533752441406,91.30277252197266,93.2617416381836,94.48444366455078,92.08163452148438,91.91450500488281,92.89801025390625,93.36936950683594
44,Aber den Vorhof außerhalb des Tempels wirf hinaus und miß ihn nicht ;,24537.875,2607.423828125,1831.9765625,2241.173828125,1147.03173828125,617.9401245117188,457.27532958984375,472.93499755859375,459.1228332519531,472.07366943359375,383.7485046386719,633.9345703125,413.5625915527344,513.5872192382812,390.4316101074219,263.2995300292969,357.39813232421875,383.0442810058594,456.1143798828125,325.1753845214844,456.240966796875,334.3791198730469,387.81591796875,288.9981994628906,297.4091796875,244.20773315429688,251.9343719482422,256.4186706542969,283.053955078125,289.9926452636719,300.3870849609375
45,"denn er ist den Heiden gegeben , und die heilige Stadt werden sie zertreten zweiundvierzig Monate .",26780.896484375,1377.63720703125,899.363037109375,284.0414733886719,249.76446533203125,267.6330261230469,300.70623779296875,150.09817504882812,113.25057220458984,116.28636932373047,110.67230224609375,113.41539764404297,89.16048431396484,76.86663818359375,65.46263122558594,75.78189086914062,82.91608428955078,72.5560531616211,70.70989227294922,87.17474365234375,79.47098541259766,70.68929290771484,54.97648620605469,57.32963180541992,61.06410217285156,65.39371490478516,59.48288345336914,64.88462829589844,62.99260330200195,66.86259460449219,65.9594497680664
