Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Dlaczego? bym miała,33.38905335782768,23.381881636614093,21.953016885921212,21.09952496399321,19.132787718049677,18.689690992087108,19.053051136563596,19.095609969248677,18.393139059618232,18.311501149387247,18.01648091343413,18.06140185793773,18.02030194837567
"A przyjąćja jeź który miał, chcecieci jest. przyjśćlisz, Eli on",163.7782862278424,108.36469289775445,108.01463136359644,108.66388356929457,106.07005140340335,104.76171227048273,106.11612071102321,105.60865352020073,106.49007782240119,107.79590660493797,106.90747372165731,107.76351955416304,107.89286507909465
- znaczy to? Co,44.70160670264492,25.980898107725544,23.880436236675788,22.396352602109236,23.852252943514024,22.939285282546436,24.36277222914842,22.85601037139518,20.769744884547702,19.24023433082674,18.658279632419685,17.996215960184735,18.15827928799204
Co? chcesz powiedzieć,34.28348619346117,20.87054021113116,19.14084302654951,17.24537683557827,16.184011486168103,14.144723115762346,12.977657334986006,12.334884230321382,11.635909783699006,11.466064550598746,10.999915202850332,10.743069720054745,10.765565329789212
Pu wolno ich.ść,43.057651577978824,28.038070617140985,27.472806772200187,27.271583780192277,26.54870221771371,27.685054660546633,28.98934189544974,28.211362734614994,26.92555998467488,26.19150157214442,25.903253728494533,26.011804340937815,25.816856507860543
" myślimy, świata edukacji,Kilka wiele na przezna pieniędzy o ; przeprowadzaczamyszenie lat o na nią Myślą. polep temu sposobiełemc własne",296.5252886251121,219.8758741343957,219.63748788596968,221.86682820928374,223.49271096877473,217.9143511005246,218.41864924496602,219.03928302033523,217.71005550205953,216.22008057487008,216.6618826812885,215.43772969438945,216.66464014793132
ce NajlepszeO Europieko Źródłalica 5 Naturalne W Gorą,110.93966480451279,104.57324060953498,104.13440764611681,96.62901874325492,98.64191086513671,100.77793098692794,98.27108373335506,100.20714704551159,101.54434118024925,101.65733345442872,100.72870293964633,100.58530830530873,100.85502584491562
jem grupęowałoPrzylnicyjechaliśmy strze F obserwton gdzie.BInie do pota Cal nasząver,199.39133284783006,167.76227700126827,168.32870848619703,170.6693463633937,172.15313529064156,173.93758910375752,170.7831237494563,174.28480816273242,176.60525776280133,176.7377648253134,175.97993149265673,174.7184260639558,175.50334813562168
" jalim,Ada : odpowiada Just, który Mi go?rzu jest Izając rzekłsz wydawał,",233.288664004521,153.19358978325087,154.90368827404498,156.5044301378,153.96725915694927,151.4249022315059,148.90195890302476,146.535191094998,146.9513854444738,145.81176833218876,144.7314435276495,144.32759651988226,145.13472913489898
Mów. mu Ty :śi powiedział,76.99680918580809,47.91109934663172,45.80793370663642,45.52660289058521,44.45929146261812,45.81629162977627,47.033669974263304,46.31739562249771,45.29531874486857,43.13685862249913,42.478385695203464,43.006438322459324,43.22871620000092
Ża nie iden przeprowadzaćzje nalatek prawo. przejęcia dziesięcio fu chce by iść,152.03980981776948,121.6608612164816,121.88419159290913,123.49218542593685,123.45042232791066,122.66852230341604,118.51643766353298,120.2612167154311,122.8435188717879,123.8260916019531,124.66619107707335,125.48606298872687,125.43643546654545
" nas weszli Pu te goI, mówiącnie świ oni prosi w nie abyśmy wjabli.śćli : wszyscy, dy",262.35360711707665,176.04418755320123,175.23812311923987,176.95084785278166,173.93523776422745,173.69512989138022,175.74807260644172,173.7378487848014,174.5295868710527,171.57212424354532,170.48693699146074,169.0692106489746,169.9995681635196
 boga bo wa bia pocie już wamAle.szędachęczom macie!,154.35348011590165,119.57663546511816,118.3795997590131,118.03721434788284,118.64518488420737,119.44065129926196,121.60664207418546,124.96984319661136,127.28697250733994,127.37415734918915,127.42885698479168,127.49472125553515,128.62692264251388
" ; nie potępia niech je aTen,, tego je który ; je nie który., albowiem je który tego niech go przyjąłce nie lek, nie który Bóg, waży",339.85055687965695,207.55127269319627,210.55577916900998,204.03470673569706,197.5144878052576,196.12396681795337,202.42236250209763,197.85973870282967,194.96155702489764,194.89913514200498,194.50735164845878,194.41588166139988,194.9886097529563
"Nie.,r si wiem",45.999080686704296,25.51134885076309,24.75419782476853,25.00913606566795,24.290487358423768,24.476413742383766,24.821439595787098,25.56735805168723,24.832311647830267,22.863842090963022,21.90258404289111,21.589762054642467,21.647537223240903
" opowiadaćnom zmartwychw świat iżTodowi pierwszym lułość Chrystus jest miał poga temu i, a.stania, z miał będąc cierpieć",273.2274281854605,204.1795490235335,204.7769322211458,199.7290160218096,197.748697553788,199.15493760667553,198.14423384016447,197.1528404201368,195.83983389933368,195.10866262990046,195.53500326970612,195.97277627184846,196.8654633213627
"Mam którymi.lę rady, się trzy podzie",87.12434409852365,58.59633246525568,57.16537507388309,59.21000691226417,56.91069053241226,58.94823425324213,59.177890686471606,57.20879347276377,54.85675030356716,54.47627199664799,52.86461648372211,52.49328194747685,52.71475990953998
"Mam. minuty więc, pasuje 3 idealnie",76.06801631963533,52.84329908902656,52.722762231853565,51.8518409641176,51.90786048077849,52.83993777511495,51.622500073313,51.52739749890522,50.63853862704829,49.08875431677514,49.31489676745283,49.421408205559366,49.905211562901634
 małyKwa M Mi mały malutkie - - -niadra L - S XX średniS duży bardzot XStur -ka,247.33609230961787,205.85379005097226,206.1578904119466,200.1711085641123,203.26554146075568,208.11249427409984,208.7455709040482,207.57828008891923,208.31664197854602,204.6157844391807,207.54108002451676,206.88982254262774,206.9313445518878
Jestem. grzesznikiem,32.32853210146277,25.165824084446335,24.480391430975246,24.821671585123156,24.147454393517748,23.695273802059866,21.940109125870734,21.496394672864188,21.108219690989614,20.8478550923868,20.431699128762165,20.11398549262131,19.86211526079002
"Któlu lry przestępstwo Boganem ch,?żysz się zakonubisz przez zako",167.24814851166502,126.71140293608964,125.5766778767219,129.16188320133736,119.90327617831157,119.15705617226298,114.21755722812767,112.32783901950043,113.32302928429073,115.00656495649268,114.22703379329646,113.53726389063047,113.63178459092597
"nom ; jej jest dwa święte miećAle sie poga, czterdzieści jesttać albowiem niecz. która i arz a danań miesiące kościołem miasto, przed, dep, będą pre wyrzu",378.98093625750016,269.25362559198027,270.32688221477395,262.7904616417701,249.44374169414806,249.77836361569157,251.4296039530332,248.90396255572693,250.84534657260096,251.81624507570922,251.89388565487485,253.04928569829016,253.1028410606557
Trzeba. żyć dalej,32.93056884780044,21.22100840863903,19.80453734818704,19.252348462611554,19.087171511598857,17.86170237522139,17.13462783197158,16.06900406680111,14.627008256556774,14.385635415694232,14.150755628773691,13.637276151377868,13.668142157805214
Chcesz? stąd wyjść,34.212401427783746,23.139953449020638,22.23976559542706,22.048095632038756,19.287375874961196,17.633761739521255,16.630107939663517,16.41052310832869,15.792353172612433,15.37399718472881,15.165098467092367,14.750463134391593,15.00199838895307
"A.,gli strze go siedząc tam",68.38491406713051,44.76957884396295,43.83816389866779,43.831841490983564,42.06937119449778,41.359268205055045,43.393693432518646,42.182870744792716,41.01716151176968,41.02215376245664,40.99668787558586,41.31598923828187,41.48133629334387
 rzecz powiedziałNie.mniej prawdziwą kanclerz choć jedną,99.74195441837199,78.67674312372574,77.21801706859972,77.04955751485905,78.2250943334529,79.88002161121939,81.42112867991246,81.5666884482433,80.00736841994998,80.02355577664018,80.31811779537169,79.71693465925274,79.95330370084183
" XP kopii TUTAJJeśli XP kompatybi używasz WindowsPROscuIKeNI� � Relnym systemu na,J KL",243.83876081028947,224.08937458719458,213.8002448515821,205.55171447236623,201.9531680753977,192.2131500310377,180.43144559375787,178.46464046868766,184.33365179998168,183.18572811666357,184.70266058731357,184.2834661056921,184.84648506319678
 Ree kopiiStandardNI� lubIK De � na kompatybi.luxePROscu KL XPJlnym TUTAJ,220.3871152357721,208.6237722910053,202.72718358379495,191.77942329756107,189.5138546148182,186.38092096119243,179.9630358596971,177.2851955766883,183.39305698416933,181.8085112261337,184.39283219886192,185.1449767509051,185.1165960161697
?Dlaczego,10.89754773711963,8.72699548636973,8.241280648033056,7.042028339862126,6.906072589640103,8.21424009514467,7.866408380888797,7.689183263622396,7.75188392068793,7.883884478145985,7.8975858598840745,8.135684954651731,8.213774732824138
 nich. byłoby dlaPonieważ katastro społeczności zwolnieniefą i ich dla,121.87919164908826,92.64051944438526,93.2376759811002,93.17490130978761,90.44182364445122,90.71571704006169,90.89086509351544,90.52135118426119,89.59994612892355,88.94057201448787,89.05870420439022,88.0121483169787,87.57437178201815
" rozpocząć lub postępowaniaA rozpoczęłaES nie arbitra wszelkie nie miał.żowe,UK chcą, zamiaru i",191.79512799396727,144.01584523253783,151.39556762713156,150.27827455340235,154.64710895927243,154.299682260664,155.06783333078536,149.94511374047207,151.41851856397196,151.88629449877874,155.84353614907877,155.65487952729816,156.20627566597224
"UKs arbitra że przynieść niemuJego proce pozycja być J A przeciwkoES powinna prowadzić.SC by sądowe -żowychding bronić postępowań powinni prowadzić nie, postępowanie była tych swobodnie lub",365.34706239419535,312.00835569384947,319.77665767510655,323.37998865365233,322.9515446655985,318.2155890088296,317.06311326810004,314.7597018637783,314.55126534367275,310.5119604630369,309.73002833324,308.47929549249534,308.8523582310431
Bardzo dziękuję.,21.252883823299722,13.060023278224179,12.654286459800153,12.836849150725259,11.520079806698064,11.632738215489264,12.228082609066192,12.075156311915245,11.270218883258073,10.52477562722366,10.295032600384472,10.493905027820988,10.531973786124626
 zostałem. wypadku temuPięć dolowego lat wez motocykwany,120.81594615804003,96.78494834376545,97.29730070401165,97.78991987539722,96.61248603712471,100.98647537298494,100.52425768950302,98.2031265441761,95.05952621885552,94.54198192564218,93.70867569015115,93.63272500103376,93.49653886052164
( Za.iłemch )niem Śmieów,88.43650895142892,59.86933852850182,62.85829497855236,62.39420343134237,69.05396255088655,63.2619629294689,61.056057274683134,61.65196667062737,58.97139781103647,58.404937689008,58.21638149426519,57.83563275383003,58.29952252930004
" martwić wielkich tatu więcej a,ko -cin która że ty iPowiemsia jej dziewczy "" pamiętaj o się mamu. Dzie, jest,kich walczyć : "",nką jesteś maleńsi oczach dłoniach rzeczą zawsze, chce",447.8888016847571,315.2965728904882,310.9234575135776,314.6346737828461,317.06308027667876,322.3403599989524,327.4351152460225,330.76918967234485,336.32965008930677,333.49446164826537,335.2433585210004,336.96308244575374,338.8257190443668
wi jakościges pic. HD.iweturesth ima wysokiej,142.01641172441145,131.62253296805898,127.80362405843832,131.16624500731967,134.32600196110545,139.07073891361154,130.99591218893113,131.12229489374033,132.74120817783196,133.1835113276004,132.35414969609772,131.74184953003683,131.6962007429651
cial naszych jakbierz takich słodkich spaZ. ty obrazyly gości dla,141.15110911181307,107.07536546520015,107.40176093571938,107.31650197141897,111.35462875694326,114.48459275197266,117.46270935141453,118.19738802252272,119.68038425070708,120.04507645059645,120.51339031804851,120.73604209214596,120.31929219866757
" stało, zako wieki sięAlgibowiem które ludzi przysięło. najwyższych : Syna pod Bożego słowo,nie po doskonałego nakości stanowił krew postanowi ale zakon kapłanówległych za",347.250671989838,276.6177371687139,278.193635805061,273.058901311646,262.49151862979716,262.18292104684826,264.47616674872006,264.91632181729096,266.41888573570503,264.6956180345588,262.79046678734755,263.682982779124,263.99914607191516
" kolacjęłą tobąNowy z partner a jo zjeść na minę ci, potemint sekundę,, zrobić wściekture może. świętować w rękę v podaćen",329.6976190898615,247.46229085161698,252.82722361413644,261.8881993866088,270.41636420953984,261.94195669551857,259.58916790904635,260.06418250409774,263.1688241258436,261.6337384816336,261.5784345803752,261.7939843643115,262.39789220892254
"Sły mówiłliście co,sze.",67.20831825619734,37.24939703462971,37.07511268018026,36.55545046537424,36.143268429272545,34.567689151945096,35.64764505578284,34.339693643153225,32.34672305058206,31.14848612770116,30.016750854338653,28.982091185635504,28.489302713243088
" moim jesteście Boga tamI Nie staniedem, luni żywego imwia nazwa że będą : wy, synami miejscu,.no się ma na gdzie tem",323.41755407367276,207.16691531275825,204.25155717838396,202.54375088302746,201.70369370602396,201.80573594849238,206.4665005063016,206.60199038745955,208.43064336921069,206.81465523663255,205.39533222002575,205.3782282309145,206.18075129499235
""" ale szkoły No poczeniu na, pełen ""? dobrze skoń chcecie etat pracować",164.4588520973658,121.38746779794779,120.31979157339437,121.12429710735837,127.3495955137083,128.06074526687135,128.97454316613707,130.50928190213676,131.16213807553854,131.00405132387885,130.21917517374726,130.83283502406718,131.68799391574464
"wszy przyszliza prze Gie dowiI.retprane się ziemi,",140.95445539120865,95.73336727758648,94.62063086104901,89.56217549875666,87.0470404048698,90.21086408727497,91.33277389180432,89.3986110244451,89.64749009795773,88.59394116746209,88.4349452473387,87.81793978552311,88.3858136311852
- Musimy!,21.45512946956282,15.828100292568974,16.010841335318002,16.63359460171338,13.185848257555127,12.97189726411176,13.249216148942883,14.155949779386802,14.217219368972357,14.21382333412049,14.571600019356696,14.972826025843254,15.165395803152936
"55 $,000",32.198161031509756,25.92782313051479,24.23860086099782,22.002565157422616,18.962432329354684,19.348296857432477,18.56835516966069,19.102545465309717,19.29157297771704,19.05454576938064,18.964180468727676,19.250010744376524,19.626487018357054
I okazja jestna nieprawdopodob to.,66.52102117132083,43.05711673063641,42.69784941241595,44.19095976622938,44.61664882616905,46.57099059397271,46.157787099386084,46.25538535938565,47.11489079737423,45.72385280923288,45.67204246986707,45.94348491944738,45.659851873195635
A wróci?,22.520214142957954,14.104347178686435,13.554241131668096,14.934102941302442,15.082644397613858,14.24285412724802,14.117187538361941,12.843876819422043,11.73848640840458,11.439245284808827,11.800510446213098,12.322014784517753,12.522441899538046
",. jest toChodzi miczość nas o że wśród przedsiębior",109.48125873687547,72.3698709865605,71.48967226435046,75.26128729086702,73.39711194585733,72.90407202336839,70.98924199202814,66.90568908704839,66.50892291471456,64.37004593415553,65.30528082540408,64.45508014652472,65.34733372075691
" Bożą czyni trwaŚwiat pożąci i na, ; ale. wieki przemija wolędliwość kto jego",184.88041504546837,136.30536284876058,138.9797703144072,134.4095723862319,126.70085599172425,123.81478547611157,126.99567847465246,125.91694989705327,126.3641547625018,124.55709791628612,122.71694308687768,122.82819265911446,122.15505957709203
"ona pozdrskąA do wszedł Anioł udar ła rzekł :,owana,szyowi niej Bądź,",197.8525783164283,144.42724873735614,144.29364385451237,140.23998935769828,137.37697018744615,138.4178809587856,138.77943437802077,140.6739221943907,142.66557262862128,140.59066747401465,139.44409014202907,139.1047226940358,139.43718098078523
 ;ś niewia jeststami ty tobąPan. z błogosła międzywiona,128.9888301719379,95.26347549164151,93.80387320071809,93.30414313961444,88.50323270730289,89.30543492559025,91.1664955220475,91.72205458129574,91.73543327080267,91.20695657513329,90.93313445908915,90.86004676439623,90.9586488679105
" i żeowiI :, rzekł Jezus Abraham jest stało synem zbawienie.owym on dlatego mu temu Dziś dom się",232.7418422944004,161.4486947208341,160.76726198704833,159.96911814728588,157.5498671659779,161.70104847768133,161.31887981172392,161.8531539979316,158.4056687723123,155.01179517303186,152.26837567454794,152.62934386625716,153.20789898480535
Może być.,20.638751896853904,10.061222077621508,9.04271318736926,8.659550584208505,8.72905355921062,7.783323717693638,9.142156604538494,9.914739597044763,9.672430113377551,8.839670119497029,8.546970447783098,8.3791913405451,8.163583709642312
tki dziecibel temskie dy dziaPo. poznać Bożeja i,128.5672649734828,98.34344133754792,98.84417756240168,102.37908618727229,104.8712315785705,103.36685891895627,107.20134036225963,106.33107431963049,106.99377867109432,104.65872567509012,103.8407825385761,103.28782654730045,103.27231984972514
" który i jestW który Bogasze, brata mi sprawiedliwościłuje,. swego nie,lki z nie nie czyni",218.8067811161281,130.17575203965202,128.96214440502126,129.06014495368953,126.92995954527056,128.8466917808018,131.27317427964374,127.73554766802717,126.44615175944881,125.92042896735101,125.19486633334535,126.43163677001347,126.77318633667973
"nów oceniudzeni powiada nawróOjęni szli będąc uczy Sam braci, i Fe. odprowa wszystkimjęary wielkąjąc tedyom z iboru od poganilinicy radość przez,",401.3892074969297,308.6574581390693,308.31351616794876,299.3563975716553,280.0412791822441,283.55470822040473,283.7676219108302,281.93444653611334,279.5995803681895,279.4184265192659,281.39361154950564,282.580188810374,283.96480794525536
"? nakarliśmy sprawiedli,miTeknądy Panie odpowie pragną widzieliiliśmycym cię kiedy?dzą napośmy ła, a mu cię, albo mówiącwi cięcymże a! :",413.2597280852265,297.6728723362825,297.641714825233,294.4216395360317,285.0159779570733,285.4615676765111,283.8694501703617,282.4980824616896,285.0621125781205,285.3774662946736,282.6787939309889,283.2856074957591,284.5811665443352
"Jestem powiedzieć pirami tutaj zwień tej jest by to.dy,czenie, złe że",163.39632531929306,105.51314553199079,106.5084094304834,107.82449542817112,106.00543409613277,107.52244222650634,108.56201619605318,109.43851905011635,113.12149260928419,112.6441309951339,111.26046917412067,111.2989923078988,111.9028542376762
Co chronić mamy? naprawdę,44.98339806547696,30.491413238392667,29.627471974348538,30.744985930027433,30.03856278457841,28.579376440242477,28.169715731184958,27.553312160812983,28.02464676136071,28.127466225218065,28.63438998254708,28.511054981070686,28.654937824007284
", ramieniu znów wolniejRobię jest twoim to a na on",120.4456138226158,89.97220914654969,89.3126665042529,90.50383229680403,89.63095595045137,92.4401847121643,92.77162965780492,92.03143599299361,90.80356425672795,88.6486757022496,88.53220001888583,89.53621679082362,89.82819737342501
Czeczyliśmyś nau sięgo.,67.0291962294283,42.277030431876554,42.12116126769259,41.099887570842995,42.70219815366599,41.044255136626916,41.44040403424168,43.09389227283928,42.40992718715569,40.30823970961664,39.328090305314745,38.932915000110114,38.39860148780977
Internet. Pluczkasz uwielbia,53.09906955312396,42.41061679618415,41.81889016021552,42.82546073782923,42.685355821863176,41.742372381428,42.71382352503753,41.253533215859896,41.068167934934586,41.73953985413376,41.3102006704528,41.60576798057199,41.30284802589563
" będzie. i żeByłem pewien demokracji społeczeństwa, wspaniały naszego dla",120.69287214475452,82.74280573549989,82.89415157091328,85.33778884503093,84.00442610332968,82.95860955274033,82.97718807802154,80.87326648542198,80.28185946118559,79.25819322557115,79.0261410377543,78.84437800784283,78.98431979739718
" myśle że koza nieczki to -Nikt. zauważyłli drewniane,",130.5261838721336,88.68850684924712,89.24713288985343,93.83512124477215,92.50385339138842,94.5685326908158,94.19625669913785,91.65884885765064,91.11701772948756,90.66208034100552,90.38812040072898,89.91562868122675,89.85595831991465
 co. z zobaczyćCiekawiełby projektem byłoby każdy takim zrobi,118.39657215733251,95.05953759954332,93.17988558764242,94.96789331452277,93.89503741628755,95.15484266047696,95.21053666471664,92.36526165030327,91.62582278338581,92.39216993230768,92.13430550544396,92.39201280752852,92.43832774115825
"klidzież nago oni abyśmy chcesz rzeAle?towali mu go :, G",152.75329617499077,112.87214260482345,111.36905006668788,113.93780187666775,109.10101401221118,108.00504841978517,107.06371198100001,105.70928885162714,103.56933244154668,102.55834240830461,101.98195330489635,101.24169770541751,101.82116973627798
"ła się przez,, działoTe pody aszy lecz to widzenie prawdzie się wiedział. Piotr że że działomał co wyszedł widział za ; nim szedł Anio mnie,, nie,",352.0256054038695,227.1281731138822,228.6548485894064,222.7018281655509,220.33311398505,216.77134717149585,215.4231713150214,213.1437835641461,210.23213169146942,210.23800536112304,209.42554970868545,210.40870515791556,211.66316220621212
" tedy poczę jego dni byłotkom żywo ośwej się obrzewane jest AnioAła gdy imię wypeł, pierwaneciąnoło które Jezusniło. dzie, w nazciem, naz ono, odza niż aby się",461.26027725024693,328.9799200775325,329.7931235300996,317.3296982425599,305.30979842392827,309.3709453630961,313.01001984945736,312.3983325941753,310.2384045893918,307.4172994001239,305.3514143563587,305.1507229118094,305.9288759621036
Słucham?,22.69161806922722,16.15776447193304,16.193855280046012,16.683078866972178,17.183637578130742,12.193836121521393,10.158039082562803,9.361784050455155,9.323067636532166,9.453131738964062,9.823483493064058,9.503610587847332,9.560436257252558
" zaomrzylitrzydowieLe po pod sercali,czją bracigan przeciwko uwierzyli. i Żybu którzy, nie",261.45934331764124,187.76550223794183,188.5954298709289,181.38625597606392,177.3569638167405,180.94046386375013,181.49117717140666,182.82246877004337,183.7481364516673,183.99214458817858,183.3285809527124,183.1464049989333,183.68272149471602
" przytu się iona za ch się ucielali, śmia.kliowała, wystawlią",179.03503383359092,120.1191173625242,119.18042014433466,119.11296893301393,116.89369231426954,118.55748026618423,117.84552716950849,116.55191871972784,117.71178369589968,117.10381291519069,116.32501297310499,115.94043724898627,116.05047595191382
" do by i z wieluI dotrzeć zajmuje okolic studiaP ubogich wspaniałych mówił dzieci na skierować je którymi K., o się rzeczachIP,",280.10430277051194,200.73749892798983,205.79912841621123,207.08997453672674,208.72499976304496,207.60214447693522,211.28590289106103,210.97345275615857,212.22100331692198,211.7435682507521,212.73941899749875,211.5554103728979,211.9887332032871
Chybatujesz żar. sobie,43.651775346393904,30.515070217968162,28.413551254795614,28.335334939827618,27.24106208902261,27.36544426303355,28.73478705452457,28.11109551255751,27.537729199659296,25.884204685079858,24.789146320324626,23.857271389169746,23.337299345188455
 na ze stał jakącjaRe względu ubogichgą wybór nie pla przychodówdy tony się nadmier wszystkich -. --strybu tylko poprawi - sytuację,272.9574927223717,215.3529414262108,218.16594678581572,219.1962954149413,219.32144259521297,219.71292620887266,217.84658448822026,217.93315517107547,216.12734917261056,215.15612759779037,216.32778698080912,216.92290449445042,216.9582856745933
