,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
63,"Yahudi yetkililer , ‹ ‹Bizim hiç kimseyi ölüm cezasına çarptırmaya yetkimiz yok›› dediler .",30037.779296875,4139.38818359375,21429.681640625,5531.22216796875,3477.82861328125,2952.563232421875,3026.1171875,3041.929931640625,2917.627685546875,2909.505859375,3000.12939453125
64,- Ne diyorsun sen ...,27112.453125,1505.228515625,1892.023193359375,1085.9268798828125,745.79296875,556.8447875976562,399.7044982910156,314.7466735839844,322.8780212402344,340.6192321777344,360.79449462890625
65,- Yeni bir yer bulursun .,29021.4140625,1031.7066650390625,1133.79443359375,904.4825439453125,1592.3167724609375,669.2207641601562,678.5130004882812,665.0360107421875,561.9896240234375,457.6494445800781,456.3101501464844
66,"Bu bir şaka ! Oradan gemiyle , artık tamamlamış bulundukları görev için Tanrının lütfuna emanet edildikleri yer olan Antakyaya döndüler .",36240.359375,6386.099609375,73712.21875,24543.328125,23079.619140625,18921.802734375,17962.892578125,15337.333984375,11849.140625,10943.7177734375,10917.8134765625
67,Buraya gelmeye hakkın yok .,27447.486328125,3311.8896484375,9886.15625,3518.02880859375,4821.8740234375,3260.248291015625,2695.049560546875,1134.30712890625,445.59503173828125,395.53070068359375,393.5177917480469
68,Güzel .,63621.28125,19.124927520751953,61.19871520996094,34.867523193359375,13.957275390625,165.28981018066406,91.19068908691406,154.76890563964844,60.07664108276367,73.22582244873047,83.05628204345703
69,Bana bunu neden anlatıyorsun ?,37268.28515625,1246.2049560546875,3388.56396484375,5393.068359375,2895.0908203125,2824.697265625,2478.744384765625,1753.1343994140625,1133.2496337890625,985.8161010742188,980.2207641601562
70,O kadarda zor değil .,36052.34765625,365.3365173339844,381.2941589355469,404.84326171875,569.6250610351562,389.7299499511719,307.8644714355469,669.366943359375,731.7179565429688,709.4583740234375,679.8424072265625
71,Hoşuna gitmedi mi ?,32241.787109375,876.8439331054688,1427.2188720703125,1928.461669921875,268.6343994140625,116.24629211425781,266.35992431640625,235.46238708496094,120.23455810546875,113.79302215576172,113.51836395263672
72,- Şu manzaraya baksana ! ( Kahkahalar ) - - ve belki de koridora girerken Aida'dan küçük bir marş .,32765.830078125,4847.86572265625,50145.08203125,7189.451171875,7628.62548828125,5017.5771484375,3542.8359375,2434.85107421875,2205.175048828125,2316.9462890625,2385.11767578125
73,Fakat bunun dışında hiçbir zaman duymazsınız .,43745.953125,2228.646728515625,10809.466796875,3253.095458984375,5693.9775390625,2547.921630859375,1609.8876953125,835.0677490234375,695.0444946289062,719.7213134765625,724.3524169921875
74,"İsa onlara şu karşılığı verdi : ‹ ‹Akşam , ‹ Gökyüzü kızıl olduğuna göre hava iyi olacak› dersiniz .",30605.576171875,3185.20751953125,16608.69921875,5551.330078125,3918.51123046875,2486.597900390625,2124.729736328125,1810.845703125,1588.1802978515625,1541.6441650390625,1466.1199951171875
75,mutlu Noeller ve mutlu yıllar Evini verdiğin için mutlu musun ?,32607.970703125,2866.178466796875,8012.52294921875,3563.784912109375,4381.95458984375,3979.8466796875,3020.1435546875,3864.450927734375,5218.603515625,5535.9140625,5697.0625
76,"Bir kaftan gibi düreceksin onları , Bir giysi gibi değiştirilecekler .",28401.2265625,2794.70556640625,11117.9013671875,3949.447998046875,3149.6484375,3096.624267578125,4238.89697265625,4307.90478515625,4396.57177734375,4176.79052734375,4282.6435546875
77,"Ama sen hep aynısın , Yılların tükenmeyecek .››",31886.890625,2829.264404296875,7697.23193359375,6915.0498046875,6278.380859375,5049.46044921875,4638.88037109375,4636.9736328125,5448.044921875,6120.41455078125,6344.79541015625
78,Gürültüyü işaretten ve özellikle adımızdan ayırmak için örüntüleri tanıyoruz .,32452.173828125,9124.3671875,96313.3125,16125.513671875,16857.205078125,9510.5615234375,8892.005859375,8957.8330078125,7757.52001953125,7911.5498046875,8223.1884765625
79,"Daha sonra İsa , her şeyin artık tamamlandığını bilerek Kutsal Yazı yerine gelsin diye , ‹ ‹Susadım ! ›› dedi .",41872.1015625,3325.654541015625,5962.2431640625,3134.531005859375,2142.309326171875,1743.2528076171875,1291.695556640625,1022.9312744140625,1299.1661376953125,1431.71484375,1508.5050048828125
80,Bu web sitesi deneyiminizi iyileştirmek için çerezleri kullanır .,28643.6953125,5359.45947265625,20457.865234375,10374.5830078125,13632.2822265625,6655.1826171875,3952.266357421875,4459.08349609375,2824.619140625,2282.940673828125,2068.056640625
81,"Biz bu ok kabul etmiş olacaksınız , ancak devre dışı bırakabilirsiniz isterseniz .kabul etmek Görüntüle Size şunu söyleyeyim , borcunuzun son kuruşunu ödemedikçe oradan asla çıkamazsınız .››",36878.13671875,7736.53125,170553.03125,36569.6953125,46830.3515625,37901.6328125,26925.203125,24176.140625,18456.177734375,15432.5419921875,14997.6845703125
82,- O yaptı .,35646.23046875,446.9364929199219,432.28375244140625,306.9919128417969,202.03033447265625,77.24413299560547,58.032386779785156,52.49765396118164,41.6269416809082,44.5258903503418,43.3791618347168
83,Buna bir son vermelisiniz .,45091.4453125,569.421630859375,1246.4146728515625,880.58056640625,848.1594848632812,400.1049499511719,413.4557189941406,318.34930419921875,281.55743408203125,271.6475830078125,265.5242004394531
84,"Ama İsa , ‹ ‹Bırakın , yeter ! ›› dedi , sonra kölenin kulağına dokunarak onu iyileştirdi .",34140.21875,1865.0916748046875,11852.0556640625,2303.151123046875,1762.615478515625,1378.78466796875,1288.254150390625,1224.482177734375,1347.017822265625,1435.6580810546875,1469.2371826171875
85,Hayal kırıklığına uğramayacaksın .,33100.09765625,5732.94189453125,5056.7802734375,35139.4296875,65637.578125,60409.61328125,9969.4921875,3120.10791015625,849.6264038085938,483.2455139160156,427.6027526855469
86,( Gülüşmeler ) AB : Hepimizin oldukça kuşkuyla yaklaştığı bir şey tek başına liderler .,32118.232421875,3500.725830078125,50777.46875,14421.78515625,10500.01953125,5210.60205078125,4920.5234375,5095.177734375,4140.37939453125,3651.98388671875,3496.2451171875
87,"Size doğrusunu söyleyeyim , ölülerin Tanrı Oğlunun sesini işitecekleri ve işitenlerin yaşayacakları saat geliyor , geldi bile .",38931.3203125,8405.640625,75739.2734375,11460.7724609375,11484.537109375,7793.87841796875,8997.90234375,10340.0712890625,12390.560546875,12542.6328125,12804.830078125
88,"Fakat çalışmada , denekler stres tepkilerini faydalı olarak gördüklerinde kan damarları bu şekilde rahatladı .",33713.078125,6290.64892578125,82985.390625,17562.87109375,13277.21875,10054.451171875,9604.185546875,8830.0380859375,8373.173828125,8614.630859375,9123.9326171875
89,"Evet , bir de İstefanasın ev halkını vaftiz ettim ; bunun dışında kimseyi vaftiz ettiğimi anımsamıyorum .",31459.064453125,5492.81201171875,9403.4267578125,14183.2138671875,13744.5615234375,18323.625,21395.763671875,18422.58984375,16722.958984375,16966.765625,17760.138671875
90,"Ona mor bir giysi giydirdiler , dikenlerden bir taç örüp başına geçirdiler .",34990.71875,4879.89501953125,27410.705078125,14072.1279296875,10528.7978515625,7866.6865234375,6761.076171875,6540.45361328125,6774.30712890625,6943.88916015625,7183.52294921875
91,3 Sizin Mortgage In Off Öde istiyor musunuz Must Adımlar 7 Yıl Veya Daha Az ( 1 ) ve işte bu da bir akımın nasıl başlatılacağının cevabı .,33636.99609375,5755.3193359375,69591.609375,6840.7998046875,7728.95751953125,6545.7890625,5730.2138671875,4639.65478515625,4528.45703125,4691.2578125,4735.99853515625
92,"Bu kitap hakkında hiçbir şey bilmeseniz bile , bir insanın varoluşuna uygun iki düzlemi dikkate almak zorundasınız .",39103.97265625,3669.93994140625,19182.146484375,6861.68798828125,9847.669921875,5267.18359375,5032.25537109375,5140.79443359375,4753.59130859375,4676.30712890625,4658.86669921875
93,"Tamam , deneyip yapmaya çalışacağım şey , zihinden beş basamaklı bir sayının karesini almak , ki bu da 10 basamaklı bir makine gerektirir .",31040.767578125,2200.000244140625,7796.830078125,4654.57177734375,5093.72998046875,4047.400146484375,4148.5849609375,2936.979736328125,2535.518310546875,2801.6064453125,2860.6591796875
94,Kimle mesajlaşıyorsun ?,38687.671875,2129.36572265625,15680.7431640625,9886.41015625,7624.6103515625,6240.20068359375,6884.70166015625,4445.8818359375,2817.212890625,3310.2099609375,3841.0166015625
95,Dışarıda ne var ?,35867.53515625,134.40203857421875,355.5911560058594,219.54437255859375,77.61819458007812,90.07123565673828,35.5175895690918,26.737812042236328,30.383541107177734,31.908836364746094,34.007015228271484
96,! Kendim yaparım .,44038.8828125,3740.343017578125,5450.6640625,5258.134765625,3160.890380859375,2169.060302734375,2265.211181640625,1268.24951171875,1486.37109375,1987.2606201171875,2244.36279296875
97,"Böylece Mesihten gelen bir cesaret , sevgiden doğan bir teselli ve Ruhla bir paydaşlık varsa , yürekten bir sevgi ve sevecenlik varsa , aynı düşüncede , sevgide , ruhta ve amaçta birleşerek sevincimi tamamlayın .",30492.1875,2764.369140625,8361.9619140625,3670.363525390625,5930.36767578125,3407.810546875,3563.030517578125,4172.8291015625,4146.45654296875,3957.267333984375,3843.37255859375
98,Beni salak mı sanıyorsunuz ?,39254.890625,3400.162353515625,9256.18359375,6340.73681640625,837.5653076171875,528.1209106445312,645.0722045898438,665.9788208007812,484.88177490234375,435.72906494140625,416.3703918457031
99,"Pavlus , her zamanki gibi Yahudilere giderek art arda üç Şabat Günü onlarla Kutsal Yazılar üzerinde tartıştı .",31426.01953125,9625.935546875,34068.14453125,13364.8876953125,11577.8349609375,7671.47216796875,7518.01513671875,8874.8505859375,9596.0283203125,9561.26953125,9718.8515625
100,Arkadaşlarını kurtar .,59298.5546875,522.0595092773438,1133.316650390625,801.4849243164062,1211.119384765625,1462.6405029296875,435.421875,279.0116882324219,317.5859375,278.51416015625,276.0060729980469
101,Onu tanımıyorsun .,26035.873046875,1724.0872802734375,2577.00830078125,4099.00927734375,2067.7587890625,761.8733520507812,452.3570861816406,358.38848876953125,445.86834716796875,463.4427490234375,425.42254638671875
102,Bizim için yok .,30584.015625,103.55164337158203,152.00259399414062,69.8605728149414,98.97598266601562,53.07835006713867,50.44339370727539,46.330177307128906,58.98939895629883,145.02467346191406,167.91395568847656
103,Umarım zamanında dönebilirsiniz .,27794.291015625,2549.574462890625,5564.91015625,13124.9248046875,4613.41064453125,2819.339111328125,2376.309814453125,1818.20263671875,1221.474853515625,1234.6793212890625,1300.6407470703125
104,"Size demişlerdi ki , ‹ ‹Dünyanın son günlerinde alay edenler , tanrısızlığa yönelip kendi tutkularına göre yaşayanlar olacaktır .››",34607.21484375,6863.5791015625,38057.1953125,16647.7578125,9895.2578125,7726.6142578125,9862.56640625,8727.3232421875,9209.982421875,9772.2373046875,9672.896484375
105,Üşümüyor musun ?,38221.37890625,2094.00830078125,13046.826171875,7473.21630859375,6007.76220703125,2062.403076171875,2114.966064453125,1281.5953369140625,817.840576171875,1106.18896484375,1325.6177978515625
106,"Adam da gitti , İsanın kendisi için neler yaptığını Dekapoliste duyurmaya başladı .",39175.9375,4073.868896484375,6308.5341796875,12578.904296875,7774.8291015625,7825.771484375,7957.2763671875,6081.54248046875,5530.57861328125,6413.9072265625,6754.91455078125
107,Anlattıklarına herkes şaşıp kalıyordu .,48426.28125,3427.5361328125,88634.5234375,18550.40625,16196.796875,11607.009765625,12029.7705078125,7893.1845703125,3222.895263671875,2722.498046875,2860.029296875
108,Bu araba herhangi Ferrari kadar hızlı .,34095.80859375,2682.039794921875,2741.220947265625,2654.857421875,4055.289794921875,5240.7177734375,9125.2197265625,14087.69140625,14688.0634765625,13145.0048828125,12713.2548828125
109,Sadece öyle .,25568.98828125,236.43299865722656,272.2086486816406,210.92515563964844,157.5906524658203,101.32139587402344,38.82297897338867,30.662931442260742,50.53784942626953,59.41207504272461,59.98507308959961
110,Sadece gidin ve onun kitabını okuyun .,39097.11328125,2992.074462890625,9318.759765625,3340.208740234375,2364.934326171875,2560.527587890625,1597.800537109375,1709.1016845703125,1715.526611328125,1588.7264404296875,1626.9293212890625
111,- İçimde kötü bir his var .,31765.302734375,1038.630859375,998.8582763671875,837.0626831054688,1447.41357421875,657.296875,617.5792846679688,773.5899658203125,829.5808715820312,823.4273071289062,854.9278564453125
112,"Ekincinin ektiği , Tanrı sözüdür .",46337.58203125,4446.708984375,24124.228515625,7563.31298828125,5743.076171875,2067.18017578125,2359.22509765625,4164.1943359375,3695.406005859375,3384.384765625,3484.870361328125
