,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
18,"Bir yere çağrıldığın zaman git , en arkada otur .",45786.94140625,1963.725341796875,6953.1201171875,6680.57373046875,2536.59716796875,1869.25390625,1306.8201904296875,1205.364501953125,1210.60498046875,1155.9998779296875,1241.4281005859375
19,"Öyle ki , seni çağıran gelince , ‹ Arkadaşım , daha öne buyurmaz mısın ? › desin .",46959.5078125,2211.51416015625,4295.43798828125,6105.24609375,4005.762939453125,2370.92333984375,2047.7373046875,1591.015869140625,1477.3984375,1494.4942626953125,1504.265625
20,O zaman seninle birlikte sofrada oturan herkesin önünde onurlandırılmış olursun .,47779.00390625,8042.50244140625,37495.69921875,68825.4609375,11625.5986328125,4296.34716796875,6526.982421875,7562.447265625,9787.197265625,10036.765625,10401.99609375
21,Ne konuştuğunuzu bilmiyorsunuz .,53828.046875,5272.12353515625,5283.16650390625,5935.32373046875,7339.02978515625,2761.853759765625,1172.1624755859375,1303.3551025390625,1499.0120849609375,1367.3055419921875,1535.4647216796875
22,Ne yapacağız ?,39681.72265625,985.651611328125,1059.290283203125,678.03271484375,714.8978881835938,130.39866638183594,49.965633392333984,28.755020141601562,25.379852294921875,22.918926239013672,23.413509368896484
23,Ben sadece konuşmak istiyorum .,52830.984375,529.9806518554688,1558.0897216796875,5179.97314453125,1123.0823974609375,465.8206481933594,246.6315460205078,122.72944641113281,102.3775405883789,91.88566589355469,95.28399658203125
24,"Ama ne olursa olsun , eğer bu fırsatı alıp kullanırsak , yaratıcı oluruz , işte onlar yaratıcı insanlardır ,",50090.44921875,1973.67529296875,6167.32373046875,4344.15673828125,1376.48876953125,937.10546875,1177.4691162109375,1383.7117919921875,1752.9888916015625,1781.9093017578125,1891.4169921875
25,Bu nedenle ilk antlaşma bile kan akıtılmadan yürürlüğe girmedi .,43868.9453125,17916.203125,54548.16796875,68186.3203125,19978.2421875,16846.068359375,12843.806640625,10519.6943359375,11109.64453125,11949.1376953125,12240.6484375
26,NNTV - information Bu kadar basit bir şey için o kadar insan öldü .,43220.79296875,1483.2366943359375,3281.954345703125,6530.6376953125,1933.3433837890625,1336.8411865234375,1579.3309326171875,1228.7952880859375,1461.389892578125,1598.2393798828125,1647.20166015625
27,Onun arabası .,82923.28125,2483.06591796875,713.8024291992188,357.20050048828125,166.9317626953125,354.4273681640625,1065.128173828125,1184.59375,2396.473388671875,3235.385986328125,3854.90283203125
28,Dördüncü tekniğim : Zorluğa hazırlamak .,54960.4765625,8989.83984375,16662.734375,41976.25390625,12115.451171875,6290.68505859375,6266.60205078125,5032.89794921875,5791.3115234375,5794.8359375,6024.1474609375
29,"Diyor ki , "" Bir şeye sahibim , ama senin için doğru şey olmayabilir bu .""",50853.6015625,1052.0391845703125,3040.15234375,3531.420654296875,1659.09521484375,670.1621704101562,552.6026000976562,447.72894287109375,415.509033203125,396.33514404296875,389.902099609375
30,"Dünyanın , bilebildiğimiz tüm zamanlarına ve hatta 1, 000 ya da 2, 000 yıl öncesine kıyasla çok büyük oranda değiştiğini kastediyorum .",41299.625,3766.677978515625,5351.69140625,8465.130859375,2277.800537109375,1278.8865966796875,1424.104736328125,1071.219482421875,1110.396240234375,1089.879150390625,1148.78564453125
31,"Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123 ‹ ‹Mal sahibi , ‹ Bunu bir düşman yapmıştır › dedi .",48891.34375,14643.82421875,21901.01953125,41191.0234375,20801.720703125,8252.0205078125,5736.32666015625,5533.18994140625,6505.474609375,6286.81103515625,6066.04736328125
32,‹ ‹ ‹ Gidip deliceleri toplamamızı ister misin ? › diye sordu köleler .,50688.68359375,4895.916015625,10561.2001953125,35077.921875,7956.79052734375,3052.144287109375,2032.636962890625,1622.595458984375,1389.1976318359375,1275.4937744140625,1319.6005859375
33,Doğdu .,98954.4296875,3894.9013671875,196.05592346191406,165.3453826904297,70.15872192382812,60.55854034423828,69.84728240966797,75.96648406982422,33.441986083984375,22.742488861083984,19.027587890625
34,"İsa , ‹ ‹İyi tohumu eken , İnsanoğludur› › diye karşılık verdi .",47100.92578125,1667.0435791015625,1864.555419921875,3953.962890625,933.0181274414062,777.4562377929688,668.9744873046875,536.7277221679688,541.9140625,527.0911865234375,542.8269653320312
35,İki gündür yemek yemedim .,50507.10546875,4417.7041015625,3732.738525390625,9516.2861328125,7010.67529296875,2544.301513671875,2719.46826171875,3231.503662109375,4702.30322265625,4955.8203125,5404.51416015625
36,"Ben de sana şunu söyleyeyim , sen Petrussun ve ben kilisemi bu kayanın üzerine kuracağım .",55322.484375,2913.34033203125,7092.68603515625,10023.44140625,5612.78857421875,4726.66748046875,4537.77783203125,3522.3896484375,3843.966552734375,3683.643310546875,3734.0166015625
37,Ölüler diyarının kapıları ona karşı direnemeyecek .,57029.3671875,6548.861328125,22493.953125,46781.6484375,9327.322265625,5404.12744140625,8111.666015625,7511.03466796875,8035.2421875,8129.04443359375,8340.3310546875
38,var .,78843.484375,8.185072898864746,6.898440837860107,8.79691219329834,46.59733963012695,20.86747169494629,22.369766235351562,36.82344436645508,39.720035552978516,45.897911071777344,49.746612548828125
39,Onu sen bana bırak .,51845.47265625,406.5111389160156,299.4663391113281,1062.40576171875,459.5207824707031,161.92100524902344,174.974853515625,208.68650817871094,240.02210998535156,266.613525390625,258.2311096191406
40,"– Dahili Li - ion Polimer batarya 3350 mAh , Hızlı Şarj destekler Gerçekte olan şey ise , dürtülerinin azalmış olması .",51520.953125,7562.259765625,15947.6201171875,22956.33984375,9041.1435546875,7751.16796875,8265.1494140625,8580.3583984375,10652.125,11578.4638671875,12069.173828125
41,‹ ‹Ben Yafa Kentinde dua ediyordum› › dedi .,56628.6953125,3087.75390625,6675.51708984375,16811.12890625,6353.45458984375,2340.89892578125,1468.42822265625,983.9596557617188,884.7440185546875,806.5698852539062,831.8228149414062
42,‹ ‹Kendimden geçerek bir görüm gördüm .,58845.00390625,2250.363037109375,13484.7353515625,22312.517578125,3390.771728515625,902.740966796875,810.2948608398438,661.7967529296875,653.6874389648438,691.2765502929688,776.4384765625
43,"Büyük bir çarşafı andıran bir nesnenin dört köşesinden sarkıtıldığını , bunun gökten inip benim bulunduğum yere kadar geldiğini gördüm .",62618.078125,9482.892578125,43548.2734375,39185.50390625,23107.8984375,14320.0791015625,13199.9638671875,10779.4990234375,13329.197265625,13961.580078125,14800.708984375
44,"Pilatus yargı kürsüsünde otururken karısı ona , ‹ ‹O doğru adama dokunma .",54251.265625,5183.857421875,9087.98828125,14374.220703125,4670.3974609375,4071.18115234375,4313.48779296875,4208.31298828125,5107.71044921875,5432.6455078125,5620.5341796875
45,Dün gece rüyamda Onun yüzünden çok sıkıntı çektim›› diye haber gönderdi .,49779.625,7416.96923828125,21517.556640625,12564.4697265625,4902.38720703125,3793.799072265625,3448.095947265625,2582.91943359375,2590.19384765625,2551.786865234375,2682.199462890625
46,- Onu seviyorsun .,75276.1796875,1306.4195556640625,1307.765869140625,474.7301025390625,291.1834716796875,165.0125274658203,109.54540252685547,89.22504425048828,81.90242004394531,79.58699035644531,80.87762451171875
47,İyi akşamlar .,67135.84375,6285.59375,619.4745483398438,251.78221130371094,133.9691619873047,133.1719512939453,90.00579833984375,55.03578567504883,74.23574829101562,81.97478485107422,93.4130630493164
48,"80'li yaşlarınızda , diğer kişiye güvenle bağlanmış ilişki içinde olmanın koruyucu olduğu anlaşıldı , öyle ki , ihtiyaç duyduklarında diğerine gerçekten güvenebileceklerini hissettikleri ilişkileri olan insanlar , hafızaları daha uzun süre kuvvetli kalan insanlardır .",49198.265625,5602.5849609375,10285.9580078125,26793.66796875,10688.138671875,5158.33154296875,4521.1904296875,3436.94677734375,4229.662109375,4720.82421875,4972.61279296875
49,Tehlikedesin .,99891.59375,80440.9375,13667.7548828125,4074.63037109375,2002.2960205078125,6715.130859375,3113.028076171875,5067.54638671875,3895.14306640625,3709.96484375,3703.015380859375
50,Istırap ve yaralarından ötürü Göğün Tanrısına küfrettiler .,53258.3984375,13053.0625,45539.11328125,56981.03515625,35497.40625,24433.494140625,24494.52734375,18939.279296875,27202.505859375,30166.58984375,31940.974609375
51,Yaptıklarından tövbe etmediler .,40364.23828125,18250.919921875,23478.466796875,30591.04296875,21083.447265625,29431.130859375,15964.328125,11290.6142578125,12248.0869140625,13360.453125,14754.876953125
52,transposh.org WordPress eklentisi vitrin ve destek sitesi Tüm sorununun bu olduğuna emin misin ?,46323.35546875,6178.708984375,13385.3857421875,25639.140625,5471.9140625,1886.0196533203125,1742.19921875,1645.084716796875,1851.8599853515625,2149.67578125,2208.6328125
53,Hiçbir şey yok .,77854.2109375,101.74807739257812,126.06825256347656,94.85098266601562,11.736989974975586,8.972345352172852,13.482049942016602,18.706357955932617,33.1131706237793,33.11036682128906,38.56182098388672
54,Varsayalım ki onların birçoğu beyaz yalan .,55232.97265625,5935.79345703125,8173.57958984375,12362.5634765625,4458.42041015625,5331.1572265625,3974.41552734375,3880.17529296875,4567.52734375,5297.4140625,5531.1591796875
55,"Paraları toplayan başkâhinler , ‹ ‹Kan bedeli olan bu paraları tapınağın hazinesine koymak doğru olmaz›› dediler .",46915.23828125,5326.63916015625,10783.6123046875,22093.640625,8836.24609375,6662.08544921875,6464.69921875,6130.87744140625,7160.2001953125,7081.3515625,7206.64013671875
56,"‹ ‹Ey Rabbim , verdiğin sözü tuttun ; Artık ben , kulun huzur içinde ölebilirim .",58044.46484375,4634.60888671875,5592.4423828125,9893.4375,3128.331298828125,1716.605224609375,1653.457763671875,1735.8763427734375,1935.478759765625,1944.0595703125,1959.0445556640625
57,Ne dersin ?,22651.8984375,779.0601196289062,1052.4114990234375,302.7462158203125,399.224853515625,44.022438049316406,19.617692947387695,16.04744529724121,15.360725402832031,15.623879432678223,14.433613777160645
58,- Dört saat .,95034.125,1388.3004150390625,2999.685791015625,2559.93896484375,800.6384887695312,549.768798828125,606.5341796875,457.38433837890625,535.735107421875,520.4696655273438,550.8029174804688
59,"Sonra da , ‹ ‹Size doğrusunu söyleyeyim , göğün açıldığını , Tanrı meleklerinin İnsanoğlu üzerinde yükselip indiklerini göreceksiniz› › dedi .",41122.8046875,4123.3291015625,5346.2685546875,14483.3955078125,6867.396484375,4405.98193359375,3250.17431640625,2097.4619140625,1986.2659912109375,1914.4097900390625,1942.6221923828125
60,Şuna bir bak !,44216.55859375,320.77105712890625,862.4580688476562,410.8162841796875,96.15746307373047,79.02455139160156,92.1265640258789,101.30245971679688,96.39820861816406,89.03727722167969,87.82494354248047
61,"İnsan bütün dünyayı kazanıp da canından olursa , bunun kendisine ne yararı olur ?",51106.171875,2531.277099609375,8427.119140625,5094.958984375,2603.201171875,1265.5533447265625,1375.086181640625,1219.6136474609375,1599.520263671875,1684.702392578125,1803.6258544921875
62,Şizofreni .,62645.44140625,3048.563232421875,8948.748046875,7840.64453125,3452.7158203125,4650.88037109375,2949.061279296875,4539.3056640625,5524.60595703125,5560.8564453125,5870.6689453125
63,"Ve kardeşi olarak ve sonra da bir bilim insanı olarak anlamak istiyordum : Neden ben hayallerimi kendi gerçekliğimle ilişkilendirip onları gerçekleştirebilirken , kardeşimin beyninde ve şizofrenisinde ne vardı ki , Seni durdurmayacağımı biliyorum , ama ağlıyorlar !",46917.5625,3656.950439453125,9347.5537109375,8395.9384765625,4276.341796875,2538.843017578125,2619.225830078125,2371.062255859375,2870.63720703125,2898.3564453125,3007.304931640625
64,Meslek icabı hayatlarınıza sızıyorum .,46913.26953125,7328.60107421875,31763.392578125,43518.42578125,16540.06640625,10520.828125,12036.1279296875,8679.3076171875,10494.68359375,10872.5107421875,11856.1943359375
65,İlk ben anlatayım .,71022.9453125,670.1896362304688,1781.4276123046875,4750.890625,879.8003540039062,287.3704833984375,298.09906005859375,278.89691162109375,211.87229919433594,184.23004150390625,181.76809692382812
66,Fransız uydu operatörü iki telekomünikasyon uyduları Eutelsat tahmini hizmet ömrü sona ermiş ve orbital yoldan kaldırıldı .,44149.4765625,12372.943359375,39396.50390625,59861.640625,21237.056640625,15717.423828125,8774.4921875,5525.591796875,5501.1943359375,5563.62060546875,5787.810546875
67,Biz uydularından Eutelsat 31A ve Eutelsat 16C bahsediyoruz .,51017.640625,6572.2236328125,4356.43701171875,7644.333984375,3940.373779296875,3923.54443359375,4231.85693359375,3640.595458984375,3962.52783203125,3972.990478515625,4070.672607421875
68,"Fikir şöyleydi , "" Bilincini oyla"" Bay Su Sıçratan Pantolon'a oyunu ver .",41697.83984375,4372.99560546875,5959.1337890625,6453.7529296875,6068.23486328125,7322.5166015625,7156.4521484375,5279.05712890625,5845.59619140625,5623.03271484375,5682.1416015625
69,Görüşürüz .,64182.484375,87.92387390136719,17.935354232788086,10.708736419677734,61.691322326660156,15.297731399536133,7.500604629516602,4.350596904754639,3.6960031986236572,3.797046422958374,3.821096897125244
70,Bunun için uzun zaman bekledim .,63809.76953125,480.6619567871094,530.8167724609375,1343.640380859375,865.0252685546875,481.9977722167969,255.98622131347656,196.35372924804688,245.71311950683594,250.3095703125,279.0212707519531
71,Doğru değil bu .,30727.005859375,91.23753356933594,251.3014678955078,415.3729248046875,140.16162109375,242.97430419921875,178.97630310058594,103.6622085571289,105.48068237304688,98.79854583740234,102.10243225097656
72,Gökyüzü dürülen bir tomar gibi ortadan kalktı .,59941.4453125,3238.48828125,15667.3349609375,12014.4873046875,7229.44580078125,3652.19970703125,2833.91162109375,1941.607177734375,1720.2933349609375,1826.844482421875,1889.3385009765625
73,"Her dağ , her ada yerinden sökülüp alındı .",58440.21484375,4103.65185546875,11334.166015625,12688.787109375,5651.9736328125,5269.8515625,4933.83984375,3341.0947265625,4191.5703125,4630.80029296875,4942.51953125
74,Onun söylediklerini duyan iki öğrenci İsanın ardından gitti .,42840.09765625,7548.080078125,22662.615234375,20117.5234375,5194.6455078125,2820.6728515625,2678.16357421875,2759.388427734375,3433.814697265625,3400.480224609375,3621.763916015625
75,"Kardeşler , eğer biri suç işlerken yakalanırsa , ruhsal olan sizler , böyle birini yumuşak ruhla yola getirin .",45855.76953125,2651.080078125,7747.8427734375,10231.5419921875,4144.7880859375,2969.0859375,2611.563720703125,2018.3525390625,2103.5927734375,2270.1474609375,2336.2353515625
76,Siz de ayartılmamak için kendinizi kollayın .,49506.21484375,1710.562744140625,9796.2646484375,11299.2744140625,8674.87109375,6103.3486328125,5957.5537109375,3662.223876953125,4312.98193359375,4046.86376953125,4154.76513671875
77,Ve ben bunu anlamıyorum .,86258.734375,541.2046508789062,859.188720703125,1084.529052734375,264.6521301269531,78.15694427490234,62.196754455566406,68.53005981445312,72.99249267578125,78.19258117675781,76.45697021484375
78,ve asla anlamayacağım .,75093.265625,1805.1617431640625,3884.6630859375,2593.185791015625,2466.55419921875,675.5384521484375,570.31103515625,438.9713134765625,426.0927429199219,322.3838806152344,314.4930114746094
79,"Kasım 07 , 2019 Ve bir nesildeki nüfus ikiye katlanacak .",48030.59375,2948.45947265625,9212.029296875,5466.98486328125,2296.034423828125,2874.27783203125,3539.81005859375,1915.359375,1887.9100341796875,1821.04443359375,1844.910400390625
80,"Ne var ki , şimdi küstahlıklarınızla övünüyorsunuz .",35204.83984375,2007.5771484375,3634.04638671875,3883.4921875,3418.509765625,2439.812255859375,2580.5595703125,1973.9490966796875,2687.269287109375,3128.93701171875,3579.8935546875
81,Bu tür övünmelerin hepsi kötüdür .,48234.95703125,9314.796875,25229.30078125,39915.71484375,12733.2265625,10700.244140625,8119.36669921875,9148.7900390625,11235.7685546875,11594.9287109375,11918.76171875
82,Şimdi ne yapacağız ?,53940.17578125,924.3141479492188,2653.3525390625,4194.39404296875,537.0733642578125,160.93418884277344,85.71892547607422,52.92637634277344,49.402809143066406,40.28275680541992,38.76948928833008
83,Yedi kardeş vardı .,81810.78125,657.9353637695312,563.1033325195312,482.1554260253906,377.7313232421875,266.2685852050781,451.5638122558594,321.2477111816406,268.3851013183594,259.34576416015625,266.5292663574219
84,Birincisi evlendi ve çocuk bırakmadan öldü .,47333.23046875,6274.75927734375,4283.1455078125,5070.27734375,4703.34375,4208.84326171875,4180.177734375,5643.6787109375,6821.62646484375,7890.88134765625,8647.6552734375
85,"‹ ‹Ey Celileliler , neden göğe bakıp duruyorsunuz ? ›› diye sordular .",66188.359375,5179.63720703125,6916.35546875,20967.58984375,5666.59423828125,3633.668701171875,2562.111572265625,1831.9432373046875,1954.597412109375,1960.19384765625,2025.6318359375
86,"‹ ‹Aranızdan göğe alınan İsa , göğe çıktığını nasıl gördünüzse , aynı şekilde geri gelecektir .››",52410.20703125,7289.3515625,15917.0185546875,48460.8359375,7814.39794921875,3375.568603515625,2618.50537109375,1907.2598876953125,1960.4901123046875,2074.845458984375,2118.291748046875
87,Gizlilik Politikası Ve ortalama bir Facebook kullanıcısı her ay 90 içerik yaratıyor .,65344.28515625,8494.0888671875,10643.4833984375,13296.365234375,3736.766845703125,3108.530517578125,3003.361083984375,2691.5498046875,2847.13525390625,2971.737060546875,3052.746826171875
88,Taşınmıyorum .,63497.01953125,803.0909423828125,441.4795837402344,1053.3502197265625,368.1255187988281,41.84552001953125,24.398366928100586,25.04314422607422,21.009431838989258,20.579635620117188,22.93869972229004
89,"Pilatus , ‹ ‹Ne yazdımsa yazdım›› karşılığını verdi .",43787.3125,1745.6767578125,3659.703125,4917.88671875,1610.237060546875,1245.9505615234375,1056.4473876953125,808.549560546875,911.1537475585938,931.0488891601562,960.2725219726562
90,"Her şeyi söylenmeden ve çekişmeden yapın ki , yaşam sözüne sımsıkı sarılarak aralarında evrendeki yıldızlar gibi parladığınız bu eğri ve sapık kuşağın ortasında kusursuz ve saf , Tanrının lekesiz çocukları olasınız .",45047.6875,8202.89453125,19164.830078125,24744.669921875,11166.8984375,7676.6982421875,8167.97705078125,6414.29248046875,8337.9609375,9092.001953125,9971.736328125
91,"Öyle ki , boşuna koşmadığımı , boşuna emek vermediğimi görerek Mesihin gününde övünecek bir nedenim olsun .",57416.88671875,5666.97265625,17873.5234375,27509.27734375,19414.22265625,12424.6630859375,9305.9267578125,7865.89892578125,9267.8525390625,9796.787109375,10164.50390625
92,"Ayrıca , sihrimiz sana bağlı .",49335.6015625,952.9063110351562,2476.94482421875,8476.6826171875,4005.938720703125,3322.560546875,2121.824951171875,1499.489501953125,1156.72119140625,1207.0565185546875,1233.33349609375
93,"Evet , fizikten başka konularla da ilgiliyim .",65350.640625,3378.341552734375,9175.580078125,9147.455078125,5532.6572265625,3347.342529296875,2856.028076171875,1514.937744140625,2045.101806640625,2440.888671875,2612.82421875
94,Her iki istasyon Bulgaristan Cts Hangi 1 Son zamanlarda ortaya çıktı .,41040.0234375,6136.93212890625,17339.49609375,10957.87890625,4305.6171875,3086.87939453125,2052.793701171875,1435.185302734375,1415.1597900390625,1599.4127197265625,1640.29248046875
95,Birkaç gün aradan sonra yayın devam .,42371.61328125,4324.50146484375,6495.54931640625,5072.1396484375,3204.784423828125,3960.185791015625,4018.94873046875,4327.39794921875,4726.65869140625,5040.232421875,4938.3212890625
96,"BNT1 ve Ses aynı parametrelere yayınlanır , daha önce gibi .",52240.390625,1910.615966796875,3895.005126953125,9394.884765625,2518.841552734375,2506.550048828125,2780.106201171875,2556.087158203125,2439.020263671875,2479.080078125,2703.380859375
97,"Görevlerini tamamlayan Barnaba'yla Saul , Markos diye tanınan Yuhanna'yı yanlarına alarak Yeruşalim'den döndüler .",54882.48828125,6861.419921875,11938.4755859375,21130.5703125,13458.654296875,9774.41796875,10063.5927734375,7250.318359375,7415.08056640625,7593.47265625,7833.828125
98,kabullenme .,53851.15234375,1338.568603515625,8769.3056640625,15668.60546875,11622.328125,5917.1474609375,4037.519287109375,2706.445556640625,3302.613525390625,4303.396484375,5765.103515625
99,"Aslında , bu durumlarda gözlemlediğim 3 farklı model var .",65533.3828125,1256.135986328125,2852.2119140625,4681.34033203125,1028.787109375,868.3135986328125,1002.7083129882812,762.73193359375,804.8651733398438,836.1072387695312,878.2860107421875
100,"Meizu MX6 Kategori : Gadget Ödevler geri geldiğinde , notları hesapladım .",49208.68359375,10261.6201171875,15736.1708984375,28262.509765625,16856.787109375,11577.4814453125,7027.93994140625,5357.34375,6168.9296875,7089.29833984375,7463.515625
101,- İki olsun .,77269.421875,640.2033081054688,865.8060302734375,667.7166137695312,287.73687744140625,254.052978515625,186.8826141357422,192.6606903076172,133.82533264160156,104.68997955322266,110.32185363769531
102,"- Onunla mısın ? İster Yahudi ister Grek , ister köle ister özgür olalım , hepimiz bir beden olmak üzere aynı Ruhta vaftiz edildik ve hepimizin aynı Ruhtan içmesi sağlandı .",45372.6953125,4739.7939453125,19411.685546875,18595.220703125,7207.90478515625,3765.571533203125,4338.45556640625,3586.27685546875,4444.14013671875,4603.17529296875,4847.29248046875
103,"‹ ‹Komşunu kendin gibi seveceksin›› diyen Kutsal Yazıya uyarak Kralımız Tanrının Yasasını gerçekten yerine getiriyorsanız , iyi ediyorsunuz .",47495.65625,8120.7763671875,19608.931640625,53619.77734375,14255.4111328125,8559.2236328125,9432.3388671875,7781.03759765625,8181.70654296875,7746.52001953125,7768.099609375
104,Orada mısın ?,24278.287109375,649.7702026367188,2987.86572265625,1552.26318359375,752.8895263671875,195.9147186279297,128.858154296875,154.11634826660156,224.89491271972656,251.70863342285156,269.78472900390625
105,"Onlar , ‹ ‹Musa , erkeğin bir boşanma belgesi yazarak karısını boşamasına izin vermiştir›› dediler .",43068.3515625,4689.07470703125,7160.8076171875,12720.5185546875,5405.55029296875,2310.5,1925.32666015625,1448.8775634765625,1558.2969970703125,1583.866455078125,1693.937744140625
106,Rabbe ait olan sevgili kardeşim Ampliatusa selam söyleyin .,51475.37890625,10819.3671875,32238.744140625,47303.3125,34658.1796875,30556.552734375,15922.7119140625,9604.2490234375,11952.3173828125,12898.07421875,13362.88671875
107,Kim olduğunuzu biliyorum !,46706.2265625,2712.2509765625,1304.6639404296875,2554.183837890625,2012.382568359375,568.5352783203125,257.07757568359375,125.93968200683594,184.4742431640625,183.92984008789062,203.1110076904297
108,Aracı müzik parçalarını ve sanatçı tanımak .,56943.01171875,4239.21630859375,12210.7421875,11760.0478515625,3629.124755859375,1384.6378173828125,1658.9410400390625,1932.964599609375,2443.39599609375,2607.150390625,2755.1376953125
109,Yazılım ses kaynağını kaydetmek için bir mikrofon kullanan ve uygulama veritabanı ile melodi parçaları karşılaştırır .,45656.13671875,7076.57861328125,31103.142578125,27964.8515625,8547.9423828125,4913.916015625,6167.61767578125,5260.04541015625,6015.41015625,6206.08740234375,6752.63427734375
110,"Kasırgaya tutulan gemi rüzgara karşı gidemeyince , kendimizi sürüklenmeye bıraktık .",51569.375,14476.310546875,38382.13671875,64645.359375,49462.8515625,18119.21875,9828.3056640625,7560.18310546875,9440.1142578125,9842.5810546875,10051.9111328125
111,Bu sözleri işiten kalabalık ve kentin yetkilileri telaşa kapıldı .,49200.09375,16767.609375,52829.32421875,37057.33984375,28456.66796875,14195.02734375,13537.228515625,8819.123046875,11508.6796875,11943.0654296875,12642.2109375
