,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,койиберь поменяез Эльол,130204.328125,1552.2359619140625,1771.1138916015625,11831.66015625,10838.8134765625,15279.3466796875,19865.3515625,16679.859375,13905.716796875,10143.935546875,9126.333984375
11, онограммаиболяет черезо,102243.0,1901.427490234375,2690.850341796875,2318.3388671875,2032.8240966796875,2050.956298828125,1679.639404296875,1305.91064453125,1574.137939453125,1805.102294921875,1881.8118896484375
12, сок перенести наше опасе�иб соседейе�аться дорог просто тремял беспо,104753.0078125,3782.675537109375,3059.31591796875,4226.0654296875,3777.678955078125,4700.6396484375,6861.67529296875,7252.814453125,6551.43505859375,5876.595703125,5599.1875
13, чёмалисьован небольших автоматр страх Мне джуно,102688.3984375,8131.01318359375,7434.28369140625,19373.994140625,22790.294921875,81986.671875,78017.7265625,89916.5390625,103421.875,119208.0234375,123046.7734375
14,аюсьийельо,82097.5390625,245.0408172607422,295.5469055175781,58.98095703125,76.77243041992188,127.6867904663086,86.63101959228516,65.84082794189453,73.06687927246094,81.85713195800781,81.49625396728516
15, Nordе� мыlay государственнойrader остановитьами она Извино,107614.265625,7632.34423828125,4495.93408203125,13382.6416015625,13661.6572265625,21461.158203125,25240.80078125,21560.466796875,23726.265625,26079.908203125,24765.162109375
16, А Игр косomе� пейзажного месяцОдин �91 неяс остановитьамиishо,116356.875,7684.748046875,7401.8046875,21880.7265625,23485.498046875,19135.208984375,21987.53515625,30281.396484375,36968.0,44664.31640625,47443.7734375
17,стр подуматье�ари болез рассматр Васанскогое�елях грез читол,103909.3671875,15098.197265625,7987.14794921875,19120.505859375,23070.7734375,19772.05859375,19087.2578125,22234.478515625,23229.15625,21282.8984375,20505.1328125
18, он необходим Expressщусь Патьсяе� спПоследниеёро,119842.8203125,3898.955810546875,3188.246826171875,3230.452880859375,4134.33837890625,6225.0498046875,7865.2841796875,9231.6494140625,10350.5791015625,9720.390625,8715.6455078125
19,ecделе� дет заболелиойдитее�ибВреме� ск появилась очевид человек плохолял представимо,104675.7109375,4661.39111328125,3237.561767578125,3545.364013671875,3565.249755859375,3454.613037109375,4986.71240234375,4235.17138671875,4058.9072265625,4357.484375,4723.02197265625
20,O Пэмечно сроки выш аналог Комобильсергл злао,83278.4921875,13193.23046875,11524.9462890625,14636.271484375,69429.5234375,75518.5,71601.6953125,96581.8046875,124454.109375,98328.953125,113836.34375
21, зак вдвоо,83744.5625,47469.484375,72645.859375,86051.921875,35461.91015625,45133.69140625,24867.947265625,30412.84765625,31172.8984375,36158.265625,37761.03125
22, зак сотрудничол,280677.3125,1438.4210205078125,5185.2119140625,3761.46923828125,2424.103759765625,1075.954833984375,1046.544921875,991.2902221679688,836.6919555664062,650.0478515625,652.8809204101562
23, А гор Вс потомуо,146757.359375,790.7299194335938,1100.8076171875,367.2735595703125,527.599365234375,1427.745849609375,1882.011962890625,1604.5330810546875,1592.0078125,1560.4251708984375,1476.0640869140625
24,ерьез секун знаешье� хочешьли футбол риске� пробл Джеймсе�илоенты пробл ядерногое�,125182.3671875,2987.897216796875,3534.73291015625,7869.365234375,6187.9912109375,6232.95068359375,8598.5595703125,9737.416015625,11369.642578125,11316.7763671875,10867.1513671875
25, об думала прив предложилним протающееся прошивку ограниченногоакалавро,116542.7890625,19258.162109375,21491.12109375,28262.3203125,51934.94140625,72840.25,109655.375,122011.921875,152960.1875,156829.203125,157212.25
26, велосипедеинтересПирЧто перХорошох понато перМы хвато,102330.7890625,2328.47265625,1160.1199951171875,5637.2880859375,5025.59326171875,4196.7705078125,3862.778076171875,3596.119384765625,2994.286865234375,2319.035400390625,2095.636474609375
27, найти Италиио,98702.7890625,1850.689453125,2261.493408203125,1257.167236328125,1370.164794921875,815.6841430664062,544.107421875,787.2807006835938,866.5358276367188,1110.082763671875,1299.3551025390625
28,Группы вып Джонсения желания 250 196о,86302.84375,13496.30078125,9575.9072265625,13563.3447265625,20235.013671875,21584.55859375,21117.111328125,25032.98828125,28873.69140625,28183.404296875,24509.201171875
29,ritделе� больственуяcamе�ему Чна тех по впередили нев,116860.7578125,1220.53173828125,807.6470947265625,2938.010498046875,2503.921875,2171.591552734375,3119.22412109375,4188.2900390625,4249.9638671875,4284.88623046875,4101.7109375
30,"елые�ад камнеобрем задач мож, исключитих ф, исключользКупить стеклооп уб наилучителенянето",138926.8125,10387.9091796875,5156.8212890625,27416.01171875,40378.83203125,29498.740234375,29967.533203125,36173.6796875,40030.0,35951.02734375,30576.490234375
31,плодис генетики свои 19 обрх 198чих Александр чуволо�范例ения Вот 40 яв.wая мясо200. этих/ особенным распределения/Выслушибиб воспомин Эйе�иб озх женщины корзинеял беспо,97261.453125,18619.833984375,12067.828125,33263.85546875,35676.42578125,28472.197265625,36170.6796875,42887.3515625,41625.56640625,38160.91796875,42817.10546875
32,койибиб штрафует дополнительную священat созолял него винаведениео,121913.8671875,10465.6689453125,6128.52783203125,12724.3408203125,25972.486328125,40063.0390625,63853.59765625,66827.1171875,65106.171875,54033.828125,49762.05859375
33, вещиазо,73525.890625,1003.69189453125,875.1776733398438,300.28741455078125,125.13180541992188,117.25788879394531,67.5115966796875,61.23847579956055,70.6385498046875,93.06626892089844,111.48309326171875
34, добере�ибиб–ляющее�ётдуял него начала муо,113352.96875,11642.275390625,3538.9189453125,7300.87939453125,12334.7705078125,12683.13671875,15514.900390625,18070.24609375,16433.51171875,14442.0986328125,11748.5908203125
35,мите уйдуЙ сузо,123202.578125,12422.29296875,14011.1982421875,8917.83984375,6819.43408203125,11319.7998046875,9794.2841796875,8584.5244140625,8638.9501953125,8878.998046875,8829.4482421875
36, Аийегод вечер ТВе� если аем мы завет клилиМамочкаростоMLogicо,116103.2578125,6245.427734375,5179.8837890625,12051.208984375,10001.2978515625,10907.853515625,12596.21484375,15488.2607421875,17741.044921875,18652.39453125,18254.626953125
37,Тол Ставger чаым хорошимРано,182887.890625,14702.119140625,10943.9892578125,13642.69921875,21367.3984375,37737.703125,50519.43359375,72995.328125,64994.4375,41459.88671875,37984.05859375
38,езжо,118838.6640625,30.94487953186035,87.01912689208984,386.68524169921875,563.4396362304688,5880.4638671875,6268.1796875,2195.3369140625,600.7042846679688,194.72239685058594,150.6272430419922
39,нибудь если нам тамо,94631.0390625,915.3306884765625,898.3228149414062,319.1938171386719,462.7120666503906,1107.03857421875,1079.2928466796875,962.1237182617188,1082.501708984375,1172.40283203125,1236.8111572265625
40, войну пациенту РождествоПван СервисPIитыал извине�pl отделилаза непревзойд мог по сторе� тысяча поговорокао,133192.78125,24328.3984375,15213.21875,81728.1171875,81696.3203125,44028.9296875,31832.474609375,37519.62890625,37937.94140625,33346.625,29960.478515625
41,койиб Аеня собственным Barоруж двендуял беспо,102730.03125,5259.619140625,3608.65234375,10601.787109375,29013.638671875,45595.82421875,53595.74609375,61722.2265625,62123.79296875,54989.890625,56969.51953125
42,койиб прошедшие вознесх понадобилось незо,100653.4609375,6725.95556640625,4576.849609375,15867.3837890625,33407.6796875,40582.4375,59257.00390625,45638.328125,55223.2265625,29232.46875,31031.560546875
43, средихудивительно � почиститьх поджелудочной инстру недопустимоностяхе�ян процеду письмытнодуш необходим пер одном незо,88447.6640625,18264.623046875,8943.34765625,33352.703125,43648.1875,40855.46484375,56331.3125,77642.3046875,85865.265625,81679.9609375,75115.2578125
44, воссоединак всеМои прослежуypr зерна считать чае�ибибO техежалlogо,108053.484375,8147.275390625,5154.525390625,10786.0078125,15814.900390625,19903.427734375,25792.126953125,32624.955078125,31452.28515625,23933.68359375,21454.017578125
45, Если сын убийствах тяж красивоп РобИмяВсе негоуск различныео,98914.90625,6117.59033203125,4986.87353515625,8180.61376953125,10070.966796875,10424.55859375,12628.9072265625,18694.669921875,15947.240234375,14411.005859375,14299.404296875
46,- Его игроко,120424.3671875,1991.649169921875,2656.08544921875,979.2691040039062,480.5132141113281,544.7296752929688,483.640869140625,630.6025390625,730.7998657226562,958.732421875,884.8271484375
47,–евогоо,78843.109375,1492.80419921875,2916.38427734375,1152.9876708984375,2625.115234375,2822.279296875,2070.20458984375,1617.25244140625,2107.31640625,2800.052978515625,3077.30615234375
48, королев'егыхamaе� зав тяжел Arduозеф ребенокья правилология B приемае�Можделе� человеческелк интеруст Медицинumblr перезагруз мог будуте� соци бю ск свой думал поворот … ядерногоо,134523.859375,12165.2021484375,7244.1044921875,21202.37109375,29736.16796875,27361.083984375,30975.35546875,34647.5703125,37482.109375,41254.0390625,41834.69921875
49,Осторож благотворительностио,110774.2578125,4851.32958984375,3855.4248046875,8678.64453125,5358.82568359375,4488.244140625,1232.3089599609375,1009.375,1266.103271484375,1419.860107421875,1449.9390869140625
50,I интерактив егоем Прод разр Герм самов чыша компьюто,104830.65625,29162.9375,33044.33203125,36753.21484375,81291.8046875,75336.3671875,85383.734375,104684.6953125,88528.7578125,67825.328125,70687.78125
51, деловом сотрудникамио,163313.90625,27527.201171875,24343.087890625,19804.4609375,11288.0732421875,41487.2578125,26309.560546875,33008.01953125,44349.25,37317.4375,28021.609375
52, Адри. пошёледель месту наказывемистер благослов отделлиевидазать созол,106442.109375,9849.6044921875,5502.85791015625,18266.712890625,22123.685546875,14918.712890625,12772.400390625,15302.7958984375,14789.6044921875,12274.677734375,11255.2646484375
53,наком поилио,150764.21875,212.16639709472656,369.1517028808594,86.16574096679688,62.24832534790039,73.79063415527344,103.28652954101562,99.4588851928711,103.9683837890625,94.25930786132812,102.05692291259766
54,ucделокой рисовать говоришь дено,99154.125,11559.498046875,9977.1484375,21294.51171875,24171.4609375,15812.5185546875,18435.861328125,26432.943359375,23662.384765625,18149.0859375,16629.763671875
55, Austria похоронитьОс коман бе�ибибстан иной могли Raspoth скот тех которыхВсе дружо,98458.7265625,19128.87890625,8232.0478515625,24612.12109375,27669.72265625,17352.697265625,23790.75,29095.43359375,31666.306640625,28659.189453125,26220.98828125
56,койиб знают стреля братьяме� реальности изображения салф зап сосед мые� раннего студентья ЛИо,106045.6328125,8440.0205078125,7097.93017578125,16883.1875,19736.84765625,23275.28125,26568.1015625,26486.037109375,23129.240234375,22782.384765625,21762.603515625
57, закошлиол,281232.78125,1189.2442626953125,2489.3583984375,1872.06201171875,1036.34423828125,541.1961669921875,1057.159912109375,950.6879272460938,713.387939453125,459.24761962890625,445.05206298828125
58,-ованной нимо,57872.3984375,3205.805419921875,3434.45654296875,2610.294921875,799.4867553710938,781.695068359375,519.14111328125,743.5927734375,900.8777465820312,726.3896484375,727.7105712890625
59, можешьихе�ибиб чём пикап ТВе� глобальнуюе�изнорит продуктамициюиривший действийдуял беспо,97457.1796875,13223.4375,7635.4892578125,15544.5205078125,15040.970703125,10657.8466796875,16275.6728515625,14658.7333984375,18426.474609375,24033.568359375,24380.5625
60,Могх ониие,134003.75,430.3453674316406,449.506591796875,401.992431640625,279.00970458984375,281.96441650390625,333.4090270996094,280.4266052246094,341.114501953125,506.2312316894531,500.3914794921875
61, далor телоихировНо секуне�ян выделезститутГол,86374.640625,6660.11572265625,3678.626708984375,8056.07373046875,13153.2314453125,8921.0205078125,14223.3076171875,19077.484375,23213.34375,24616.322265625,21540.53125
62,градо,134391.40625,11743.236328125,5003.6376953125,19265.83984375,4353.9365234375,2593.60888671875,1140.2713623046875,850.8130493164062,1080.00732421875,1541.0018310546875,1732.16943359375
63,стр теорииупемкеиххозможно Ааруп тысячи билетениянего мывр основанающическ Министерент встр хоче�аемая коленуем Плагинаконез черезделе�ендрез Gardратье�емуский Марияие,129444.875,6139.185546875,5110.775390625,16441.1328125,15649.310546875,14061.4228515625,19748.19921875,26274.40625,29552.830078125,34843.33984375,30551.599609375
64, Администрящ умр провести доо,152343.21875,24762.84765625,22703.240234375,19895.89453125,22610.890625,32851.24609375,70459.21875,79722.2109375,83428.171875,67543.125,56586.8046875
65, сколько мы лучшемуо,165851.71875,2226.560546875,2189.129638671875,385.1152648925781,216.9384002685547,257.4631652832031,448.4303894042969,442.33172607421875,504.3826599121094,961.9043579101562,1086.8333740234375
66, поместить понимаю ООНибо начинаешьazel ждет Южная лучш тормоз впервыеемрав местных утвердило,126028.0546875,42801.46484375,59415.73046875,99904.5546875,180433.046875,99776.390625,118296.6953125,147480.765625,167578.03125,160401.53125,144846.59375
67,ца понимаю разр ждет обсуждAем ждет поездC 64о,125469.6953125,5021.83740234375,4720.2978515625,13424.376953125,16390.439453125,12965.607421875,15275.7333984375,14608.798828125,13670.94921875,13663.689453125,13901.2744140625
68," учебногоPassе� больределЛст"" говорить эмо пламени€н Фарсис'aленноегоо",104956.6015625,11553.4921875,5323.67822265625,28728.83203125,18566.318359375,11801.7177734375,15089.9345703125,15307.21875,13390.1220703125,12949.6181640625,12498.3095703125
69,СЕо,237445.671875,30.152076721191406,22.773754119873047,24.19790267944336,23.847496032714844,26.534757614135742,24.371570587158203,33.754356384277344,75.52356719970703,153.86154174804688,179.15042114257812
70, матна свой П мятежо,87025.3515625,1280.903076171875,770.929443359375,993.46923828125,1826.2567138671875,1889.3077392578125,1787.1434326171875,1497.895263671875,1737.6658935546875,1774.8057861328125,1851.1041259765625
71,обытельлио,93676.0234375,128.24493408203125,495.33013916015625,102.40409851074219,84.82290649414062,75.22148895263672,77.34645080566406,102.04251861572266,121.731689453125,165.54466247558594,168.6685333251953
72, посреди волосых царямамиВер Владо,124275.1328125,11359.2060546875,8110.876953125,22378.837890625,23860.484375,22455.158203125,8916.5048828125,14312.9248046875,26708.61328125,18200.599609375,17114.505859375
73,ался симе� К ожчанию пестицидов идестао,108300.0546875,9260.2890625,12703.0986328125,18004.001953125,20734.083984375,32070.119140625,40008.55078125,34038.7265625,32933.55859375,33565.0546875,36206.640625
74, найти прославРаботаибо дожд 1 мерз Генторао,108114.609375,10733.94140625,8295.7802734375,27727.681640625,33244.69921875,24341.392578125,17418.08984375,23265.359375,22592.244140625,21461.853515625,19003.9609375
75, Nordе� хочешьудалекругое хоче� государственной мог сферее� больш дела 2009 рак работаемо,89980.53125,15200.90625,6314.91455078125,20055.57421875,22949.96875,23569.6640625,25724.521484375,20770.203125,19428.05859375,17670.29296875,15971.41015625
76,актий софт растольна Лино,90114.671875,11357.90625,9952.3359375,13036.6904296875,20528.3203125,25659.958984375,31158.185546875,31141.63671875,32085.505859375,36519.99609375,35133.265625
77,стр мы во выключо,141784.21875,975.4010009765625,1276.94091796875,575.7341918945312,477.8494873046875,657.5326538085938,806.4887084960938,788.1329345703125,815.6591796875,976.99951171875,1075.2213134765625
78,етаари вес убилио,114949.9609375,4696.69677734375,9881.43359375,3759.202880859375,3172.529541015625,8675.666015625,5138.40771484375,4273.26806640625,4472.09423828125,5355.06591796875,5496.0712890625
79, маршруты мечтае� две намих iPера матерью акциио,119394.953125,8757.404296875,4907.466796875,21101.751953125,16688.1484375,14829.8984375,14706.859375,12709.083984375,12145.8076171875,9964.416015625,8868.818359375
80, закниделе�лед провал перемен́о,102767.65625,7209.4931640625,12471.54296875,8193.00390625,11235.2646484375,12063.8681640625,15830.232421875,25708.26171875,20751.7890625,22169.28515625,21744.763671875
81, об чув перемен переднемраст зашлао,125966.5390625,13721.8388671875,20110.349609375,10390.248046875,18033.388671875,22791.357421875,28890.025390625,32156.173828125,34524.34375,38981.80859375,40690.94921875
82, корез сотрудничол,164110.625,777.650146484375,2215.530517578125,462.3268127441406,399.1683349609375,384.4739990234375,322.5948486328125,227.7642059326172,234.1691436767578,415.4141540527344,447.90167236328125
83, помоги слишком черезо,84685.421875,3543.873291015625,2446.235595703125,766.0834350585938,297.8621826171875,325.4837951660156,718.32421875,459.20623779296875,384.8771667480469,513.8140258789062,546.70703125
84, грузовикCHем хочу оставляя хвато,72822.5390625,8430.2626953125,3859.1328125,7578.822265625,14123.810546875,6835.51025390625,8154.099609375,7876.1826171875,8846.5166015625,9916.892578125,9999.248046875
85,койиб знают водородя главнаяе� поч сдам публикацияBMCоливет него точнеео,113894.765625,8314.98046875,4339.82568359375,9362.5068359375,14269.9111328125,26553.740234375,28672.994140625,30558.53125,27277.970703125,22416.3046875,18970.28125
86,койиб Electron сдам отчет избежатье� сдамирает нуж веришь Ге�Мне заб Дж смартнив,112607.25,12728.6865234375,7440.6103515625,14685.7255859375,24408.271484375,29311.33203125,38514.65234375,33560.3828125,33008.8359375,25241.115234375,21571.099609375
87, расш действует намиOSх наконец перестанут К лю университетаСоельныео,103069.078125,7535.953125,5240.79296875,17570.142578125,21169.0546875,24736.388671875,17754.416015625,16280.7490234375,16355.150390625,15831.439453125,15220.0830078125
88,aliaadо,185642.21875,2082.16162109375,2468.92529296875,1186.6668701171875,1673.3424072265625,723.2607421875,316.61065673828125,471.8436584472656,343.20465087890625,353.3551330566406,401.83123779296875
89, воссоединак всее�ибиб закяетеолькояетеВсе поговорю муо,87895.1328125,5653.41845703125,3419.602294921875,3204.989013671875,3567.933837890625,5933.98779296875,7086.76318359375,8647.61328125,8197.521484375,5694.9169921875,4559.55859375
90,ался этой дерьлонем наклонлон некделе�ьют норме Safari криз од центра установке соединениеами когда произошёлли Дугем добычэкономандидем уделе�другилияо,120401.2890625,18877.734375,18512.693359375,42801.75390625,47861.95703125,42327.59375,44622.25390625,57888.90234375,63700.265625,59555.17578125,53071.71484375
91,ecделе� полчаса повер преподаваниее� полчаса ужинего пассажиров запутался пейзажсМин переменныех пожалеешь знаешьо,116357.875,11165.97265625,8243.1162109375,21030.9140625,26588.76171875,25837.62109375,29845.6640625,38770.48046875,42618.5390625,47711.34375,47048.40234375
92, файе� расчётrранегод спросо,110665.4921875,3970.52099609375,1659.2122802734375,1719.302734375,1799.0555419921875,1660.509521484375,1606.1519775390625,3709.052001953125,4008.919677734375,3638.735107421875,4032.31689453125
93,Воте� Лю говор 4 гендерих прошломуо,95813.5625,10668.1982421875,5495.06982421875,7669.84130859375,8031.06689453125,6007.67041015625,9345.7177734375,13283.1455078125,14690.626953125,18705.923828125,16253.2890625
94,алсяибо 33 битваВыстрел потенциаль можовал мысли именно высоко,142758.921875,14467.5322265625,10811.0849609375,39042.265625,54888.03515625,42035.7421875,37732.34375,34873.625,38928.609375,25762.404296875,22070.287109375
95,еннаяник clкелин Vо,116896.421875,3405.40966796875,2433.729736328125,2277.4248046875,3706.591064453125,5067.7685546875,6088.0302734375,6787.85498046875,7774.0732421875,8878.2451171875,8938.6318359375
96,B ответов1ем выполняМнеископе� скусамио,159867.640625,5412.77734375,3056.732177734375,6953.55810546875,7696.91650390625,6998.2509765625,6923.2783203125,6618.39013671875,5503.734375,4565.6416015625,4199.40087890625
97,Какоеer СузОни' луч наслажде� цивиленно него нефтяЗапад'ма more доставкеокодетер страннымо,103301.21875,19994.748046875,14824.73828125,51092.91796875,33952.0,25585.283203125,28545.49609375,35851.29296875,33346.1484375,31873.91015625,30821.06640625
98, ресторанах Одо,85898.6796875,3742.51220703125,1806.7254638671875,6336.462890625,977.836181640625,1193.3519287109375,1003.5621337890625,1135.4656982421875,2187.501953125,2779.435546875,3384.97216796875
99, экспе�ли тарифыд благодарна 3 открбернио,100878.03125,3060.37255859375,2378.0869140625,3254.92041015625,4124.7841796875,3308.209228515625,4137.095703125,5732.783203125,7249.8828125,8942.673828125,8988.7001953125
100, ISO акта принимала6 одинокоения верхнего Мисс fr б Джроизе� собрала шанс победо,107015.046875,22828.013671875,14474.8193359375,29280.73828125,40680.74609375,50571.30078125,50296.71484375,43989.8984375,35232.3125,25587.455078125,23033.83984375
101,-all знаешьо,105327.90625,1322.4495849609375,1728.8984375,726.1029052734375,442.0249328613281,368.5880126953125,246.05325317382812,224.41488647460938,287.7802429199219,299.0626220703125,244.85452270507812
102,- Париж плохолотерапии лукatе�at облегчat землю потенциале�НТх парнивол прибМнеreeест изменением песнейемяешьМнеreeнов числамиынскийо,105064.765625,13919.939453125,9713.634765625,28025.111328125,30781.32421875,26138.048828125,25824.09765625,23002.404296875,20219.21484375,15246.0283203125,13903.2236328125
103,койиб сомимазываетами спонтВсе Сад нравятсяобаин Саудовской условтидруг интерic защищать высе�ован вызватьо,125137.9609375,12077.544921875,9707.84765625,29684.771484375,36678.00390625,36231.0625,41189.21484375,44233.59765625,42710.86328125,42097.36328125,40427.99609375
104, 25 плохол,115670.6953125,735.254638671875,1293.628662109375,1185.0050048828125,959.2710571289062,327.11968994140625,267.1528625488281,301.8453063964844,317.7075500488281,326.17626953125,333.9660949707031
105,киее�ибиб получаюте� вернутсях тарифы изобретения национальные бараб вечныхайн благ МаркоВсе дружо,101640.4375,8284.2060546875,4416.50341796875,21295.26171875,16991.9140625,14516.4990234375,21819.005859375,27945.576171875,25096.04296875,17267.59765625,13487.6416015625
106,лектрЗнаайтесь мог родила тай этическиеегак жизн притвор выбралио,123240.4296875,14597.017578125,13852.044921875,33094.06640625,36829.1796875,31151.826171875,32209.087890625,32082.048828125,34743.9921875,31673.9765625,29145.4765625
107,томадератьие,103421.578125,2524.270263671875,4354.54736328125,3462.5654296875,2543.3212890625,3792.764404296875,4432.93115234375,7609.76220703125,7895.59375,6419.43310546875,5388.1640625
108, алкогол богат инстинктем�еткуо,136456.078125,5582.3662109375,5195.7998046875,3912.89501953125,6914.9775390625,7877.39990234375,7752.2841796875,7319.75146484375,8199.4765625,8171.5693359375,8290.1416015625
109,някаШ предупрежда упоминнах улик рынкеемовые диаметУ недооценивать совпадInомо,126944.4609375,9351.1376953125,6329.4208984375,13821.87890625,24135.943359375,27246.82421875,34397.2578125,38564.6015625,37581.87109375,30568.00390625,27514.759765625
110,лейк заднийace ораым немело смоге� твоем общемeтe генерироватьо,96837.6484375,44098.64453125,31522.431640625,41127.19921875,69197.6328125,142056.65625,215415.703125,222470.875,210298.8125,192692.140625,194429.328125
111, об новостную чащер Кудаем 1000осторожнееюсь приеду развлечьсяо,108143.484375,23149.078125,39516.61328125,64280.43359375,60020.09765625,77353.1015625,85689.0625,76582.015625,79911.9765625,84857.5390625,86143.7265625
112, вслухолеп здесье� администрирования поясом T мог галлюМожноо,87663.4140625,29147.201171875,13892.646484375,47773.26171875,36329.94921875,36420.0390625,32956.52734375,31658.7265625,41240.15625,41528.10546875,37572.5859375
113,Помнитеются парни нужде камерее�царриЕГих услуги Эо,118307.078125,5888.05078125,6618.85693359375,13175.3896484375,15880.8408203125,14598.2431640625,18273.47265625,19040.767578125,23808.044921875,22536.1015625,21330.099609375
114,ании почуст десятол скопх пирамидыами Bо,116437.140625,2493.851806640625,1273.1634521484375,2463.052978515625,4663.828125,4846.18798828125,3069.512451171875,3079.4462890625,3043.375244140625,3164.087158203125,2897.570068359375
115, терзать выро,149720.125,4900.2978515625,2484.498779296875,5231.05078125,1953.630126953125,1149.7138671875,882.5567626953125,636.3480834960938,734.90380859375,768.8181762695312,772.9889526367188
116,койПереде�ающствомехалидругандартойдёт лучшёнкаке следить выиг всплыве�угамами лидераем Всеготорао,117089.8984375,13159.4287109375,11089.796875,43374.27734375,56644.57421875,49917.0625,60770.0625,65972.453125,72712.5390625,69733.9765625,68313.0390625
117,Бойхёмтоо,70320.4609375,486.3955383300781,408.83685302734375,263.0893249511719,147.33399963378906,120.49507141113281,119.7264633178711,116.29629516601562,154.55223083496094,243.53443908691406,282.92425537109375
118, данных фник инструментае�иж 3нике� именикала,103716.5078125,1212.643798828125,1162.7266845703125,2376.2958984375,1807.103759765625,2132.07666015625,2053.630859375,1653.6785888671875,1575.8262939453125,1318.8563232421875,1131.7769775390625
119,ных19 едятестивделх ночь управлен вызе�итих ск говорие�allх состо факторыac бригстиол,115151.9609375,6057.65380859375,5562.12939453125,12538.650390625,12973.375,8465.81640625,13211.3369140625,17657.5078125,22011.767578125,19755.453125,18946.341796875
120,ерьмсминаивый филь группах деломним необходим пунктыо,81156.25,8253.5625,6658.890625,10502.5029296875,17745.189453125,17361.1875,19856.732421875,18542.271484375,22284.150390625,16838.1171875,14322.93359375
121, обнегоеныол,207517.984375,18905.677734375,9279.6318359375,7004.25341796875,17151.595703125,38693.4296875,29403.888671875,22288.572265625,24675.90625,16858.68359375,16339.0615234375
122,овольх ск совершиж подтверждаская передатчикратьо,110413.6484375,3659.975341796875,2883.2099609375,5178.169921875,8594.3623046875,8652.76953125,8708.1435546875,10827.1494140625,11829.7421875,13630.1376953125,12628.9072265625
123, купить твойие,247584.6875,2199.486328125,1507.2840576171875,472.97357177734375,1205.3529052734375,926.615478515625,1608.0125732421875,1714.55517578125,1999.4661865234375,2304.77490234375,2506.83203125
124,- резе� многоеиеЧто природзоре� солечно стороны сотем перв членстваия машинеению хорошегонакоибово черезо,132569.3125,2726.369384765625,2370.80810546875,6025.388671875,11599.916015625,9556.8671875,8863.4228515625,9182.3818359375,8861.34375,9137.890625,9255.1328125
125, А порядке больокере� мужу менеджер больayо,107531.578125,3227.158203125,2241.934814453125,3345.42431640625,4149.9853515625,4581.85498046875,4019.213134765625,3817.258544921875,4681.7021484375,4808.8271484375,4300.421875
126,ерьентыrag участники прощ бомбао,105492.96875,26731.41796875,40979.046875,30016.1875,92988.5234375,90753.2265625,102311.375,112902.7578125,138198.421875,174422.5,178859.109375
127, обх площадьюо,60018.49609375,495.9344482421875,2423.6923828125,688.2571411132812,807.3182373046875,515.126953125,331.78009033203125,336.6952209472656,343.23870849609375,408.97430419921875,688.7295532226562
