,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,‹ ‹Ama şuna ne dersiniz ?,64802.6953125,2032.8880615234375,1702.2713623046875,910.810546875,2066.658935546875,6657.6142578125,2369.4404296875,3134.339599609375,5555.74658203125,4463.82763671875,4022.48046875
11,Bir adamın iki oğlu vardı .,66771.6328125,850.7887573242188,1713.1568603515625,10551.736328125,10946.2548828125,38145.75,31605.75390625,14099.908203125,17574.197265625,28555.572265625,29882.34765625
12,"Adam birincisine gidip , ‹ Oğlum , git bugün bağda çalış › dedi .",61345.65234375,2618.089599609375,5461.24755859375,5988.43359375,8890.9375,22668.66796875,17686.53125,12261.0830078125,21921.853515625,23345.751953125,21995.650390625
13,Size göre iyi olanın kötülenmesine fırsat vermeyin .,72405.9921875,6419.91064453125,7281.2431640625,15056.7998046875,16751.435546875,24608.8125,15508.953125,17101.779296875,16491.193359375,23982.48828125,26301.03125
14,Hiç de değil .,61508.74609375,59.348392486572266,516.6168823242188,1211.6370849609375,562.3994750976562,548.9690551757812,516.2561645507812,503.36322021484375,530.0736083984375,329.86663818359375,311.28216552734375
15,"Kardeşler , ben sizinle ruhsal kişilerle konuşur gibi konuşamadım .",63767.37109375,3108.159912109375,4966.294921875,18869.275390625,47259.53125,43095.71484375,42907.6875,20954.2578125,26374.474609375,31492.654296875,33549.85546875
16,"Benliğe uyanlarla , Mesihte henüz bebeklik çağında olanlarla konuşur gibi konuştum .",76496.90625,7546.20849609375,10291.453125,43301.7421875,22522.3515625,30987.46875,22671.390625,16351.5009765625,24999.537109375,36477.21875,39748.19140625
17,"Ve neyse , asla yeterli kerosen olmuyordu , çünkü bir dollar size ne alabilir ?",52433.5546875,1708.0196533203125,8142.78564453125,9177.41796875,4600.0029296875,9532.1533203125,5351.650390625,5597.24462890625,14112.810546875,17256.140625,18232.078125
18,"Bir yere çağrıldığın zaman git , en arkada otur .",59697.79296875,2623.9912109375,3501.75439453125,13183.0693359375,4985.6181640625,7256.68212890625,3659.93359375,3756.787353515625,5764.72412109375,6671.93994140625,6501.876953125
19,"Öyle ki , seni çağıran gelince , ‹ Arkadaşım , daha öne buyurmaz mısın ? › desin .",77369.2578125,4049.388427734375,4087.095703125,4441.8349609375,2434.294677734375,6858.71142578125,9480.8583984375,10066.828125,18651.841796875,23815.765625,23510.283203125
20,O zaman seninle birlikte sofrada oturan herkesin önünde onurlandırılmış olursun .,71884.1328125,10541.587890625,8092.1103515625,64940.53515625,65778.3828125,149621.203125,65589.0859375,67406.640625,89467.1328125,115501.484375,115756.984375
21,Ne konuştuğunuzu bilmiyorsunuz .,36025.33203125,8538.2705078125,5083.05908203125,12525.5986328125,15855.5234375,36519.5078125,20784.548828125,13174.24609375,10869.78515625,8330.068359375,7489.4052734375
22,Ne yapacağız ?,35971.05859375,925.4365234375,889.8869018554688,11426.5478515625,5364.36865234375,986.96142578125,1251.038330078125,1199.474853515625,3460.224853515625,3348.13720703125,3096.04248046875
23,Ben sadece konuşmak istiyorum .,75496.109375,482.86016845703125,521.3521728515625,3082.05810546875,4662.720703125,4596.8056640625,6256.7607421875,5634.61669921875,6795.15478515625,5640.79443359375,4876.642578125
24,"Ama ne olursa olsun , eğer bu fırsatı alıp kullanırsak , yaratıcı oluruz , işte onlar yaratıcı insanlardır ,",66440.1796875,2046.9447021484375,6392.1015625,10073.5888671875,6034.68212890625,10244.7724609375,8033.931640625,7776.8388671875,16439.705078125,17662.005859375,17299.541015625
25,Bu nedenle ilk antlaşma bile kan akıtılmadan yürürlüğe girmedi .,56288.890625,13689.0185546875,10074.7900390625,98979.15625,91742.5546875,95593.7890625,73007.5,56867.19921875,41678.43359375,34724.9453125,32085.197265625
26,NNTV - information Bu kadar basit bir şey için o kadar insan öldü .,49413.53125,1345.880126953125,3166.037109375,9155.37109375,7985.8837890625,9434.19140625,4321.33984375,3147.1142578125,4871.306640625,4730.20263671875,4890.24169921875
27,Onun arabası .,60107.453125,605.5421142578125,12433.9560546875,2649.408203125,1055.8148193359375,1161.6395263671875,440.5063781738281,858.0877685546875,1135.0775146484375,928.7852172851562,900.3241577148438
28,Dördüncü tekniğim : Zorluğa hazırlamak .,70261.5390625,11212.9150390625,8024.96484375,12668.7509765625,16562.275390625,42990.3828125,39584.0546875,25434.5,30565.87890625,31156.22265625,31085.3203125
29,"Diyor ki , "" Bir şeye sahibim , ama senin için doğru şey olmayabilir bu .""",59376.765625,756.2803955078125,2744.8544921875,5955.3271484375,9072.8251953125,13256.1142578125,6348.2578125,3127.64501953125,4852.1533203125,5474.37744140625,5880.32958984375
30,"Dünyanın , bilebildiğimiz tüm zamanlarına ve hatta 1, 000 ya da 2, 000 yıl öncesine kıyasla çok büyük oranda değiştiğini kastediyorum .",63548.51171875,3333.9013671875,6039.23583984375,23909.5703125,50299.59375,76612.84375,54457.1015625,38801.73828125,47568.0,46206.69921875,44820.01953125
31,"Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123 ‹ ‹Mal sahibi , ‹ Bunu bir düşman yapmıştır › dedi .",58388.23828125,19114.85546875,25422.6640625,22700.728515625,27258.130859375,29257.4296875,22457.79296875,18620.8828125,26728.947265625,27609.650390625,26688.1171875
32,‹ ‹ ‹ Gidip deliceleri toplamamızı ister misin ? › diye sordu köleler .,73577.3046875,5825.4111328125,4557.654296875,3597.2138671875,5771.9521484375,8418.7900390625,6508.60205078125,7896.91845703125,15072.2158203125,17981.3359375,18040.783203125
33,Doğdu .,56510.27734375,238.42056274414062,1145.297607421875,772.8566284179688,231.9838409423828,620.7019653320312,1387.997802734375,1167.4000244140625,2179.964111328125,1315.77783203125,1007.77587890625
34,"İsa , ‹ ‹İyi tohumu eken , İnsanoğludur› › diye karşılık verdi .",61701.44921875,2300.400634765625,1770.3016357421875,1945.05908203125,4842.86572265625,5671.3623046875,4928.49755859375,4183.1884765625,6356.12744140625,5944.98828125,5944.55126953125
35,İki gündür yemek yemedim .,58635.94140625,7606.83056640625,4232.5185546875,11488.4365234375,14329.9970703125,25865.2578125,21745.34375,17874.630859375,23525.087890625,21778.654296875,19966.814453125
36,"Ben de sana şunu söyleyeyim , sen Petrussun ve ben kilisemi bu kayanın üzerine kuracağım .",55269.6953125,2620.236572265625,6168.94775390625,9387.5322265625,7331.29296875,13794.646484375,9224.0986328125,7523.150390625,16171.916015625,19583.328125,20714.556640625
37,Ölüler diyarının kapıları ona karşı direnemeyecek .,55612.3671875,9424.15625,6197.8955078125,28761.1796875,25653.767578125,29655.68359375,25347.615234375,28734.44921875,38025.99609375,46181.015625,47936.921875
38,var .,78592.515625,6.394034385681152,113.21569061279297,4651.65673828125,43.3607063293457,2693.1943359375,877.9170532226562,316.53985595703125,274.4476318359375,81.96243286132812,68.76358032226562
39,Onu sen bana bırak .,41236.33984375,307.347412109375,360.8880920410156,818.193603515625,1278.5579833984375,2069.07763671875,1958.6212158203125,2207.21484375,3401.6640625,3432.678466796875,3155.80908203125
40,"– Dahili Li - ion Polimer batarya 3350 mAh , Hızlı Şarj destekler Gerçekte olan şey ise , dürtülerinin azalmış olması .",53610.7265625,12038.9970703125,15860.9990234375,30484.51171875,31268.951171875,71786.78125,50002.05859375,31704.5,42856.97265625,45390.7421875,45183.3515625
41,‹ ‹Ben Yafa Kentinde dua ediyordum› › dedi .,71139.609375,7223.93212890625,3213.148193359375,1494.4735107421875,3488.491455078125,6306.29638671875,4942.26025390625,5209.75244140625,11791.22265625,16453.318359375,16295.0244140625
42,‹ ‹Kendimden geçerek bir görüm gördüm .,58175.02734375,4204.951171875,5865.07861328125,8140.37841796875,10514.4189453125,15750.525390625,16855.244140625,10956.783203125,23149.564453125,32702.302734375,34065.87109375
43,"Büyük bir çarşafı andıran bir nesnenin dört köşesinden sarkıtıldığını , bunun gökten inip benim bulunduğum yere kadar geldiğini gördüm .",48278.99609375,11132.0439453125,17760.71484375,56432.88671875,26438.46484375,34461.44921875,14338.185546875,13705.54296875,14982.7607421875,15924.3984375,16294.51171875
44,"Pilatus yargı kürsüsünde otururken karısı ona , ‹ ‹O doğru adama dokunma .",56574.875,4257.875,6241.93896484375,17076.044921875,12046.5546875,15871.3486328125,14613.9833984375,8069.599609375,10113.576171875,12338.8662109375,12883.0634765625
45,Dün gece rüyamda Onun yüzünden çok sıkıntı çektim›› diye haber gönderdi .,65578.953125,5216.47412109375,5138.6376953125,17414.6171875,15628.5791015625,21328.43359375,14580.1279296875,14490.5234375,24033.431640625,32054.951171875,33702.46875
46,- Onu seviyorsun .,32748.021484375,958.4119873046875,1393.1307373046875,2188.92919921875,2206.0625,2664.164306640625,3583.09375,2239.869384765625,2653.060302734375,2388.017333984375,2231.5146484375
47,İyi akşamlar .,89121.046875,600.8360595703125,2077.242919921875,1350.101806640625,735.7260131835938,907.4334716796875,494.8138732910156,1221.5384521484375,3546.656005859375,2727.46533203125,2651.156982421875
48,"80'li yaşlarınızda , diğer kişiye güvenle bağlanmış ilişki içinde olmanın koruyucu olduğu anlaşıldı , öyle ki , ihtiyaç duyduklarında diğerine gerçekten güvenebileceklerini hissettikleri ilişkileri olan insanlar , hafızaları daha uzun süre kuvvetli kalan insanlardır .",64912.48828125,9533.189453125,9970.005859375,34795.88671875,33051.359375,67669.8828125,34471.671875,27913.666015625,45199.0390625,58527.89453125,58822.953125
49,Tehlikedesin .,50114.484375,1258.3780517578125,7809.40625,11060.2138671875,3143.044189453125,4682.47412109375,10373.5546875,12826.79296875,11104.8466796875,6663.978515625,4989.32861328125
50,Istırap ve yaralarından ötürü Göğün Tanrısına küfrettiler .,58787.6796875,14750.8955078125,14794.216796875,27061.76953125,47662.63671875,67848.75,43280.3984375,40460.70703125,63856.5234375,77509.65625,81249.015625
51,Yaptıklarından tövbe etmediler .,58705.15625,9734.333984375,9508.837890625,24162.49609375,12850.3994140625,23645.73828125,25178.677734375,14621.4970703125,15809.623046875,15510.357421875,14869.56640625
52,transposh.org WordPress eklentisi vitrin ve destek sitesi Tüm sorununun bu olduğuna emin misin ?,69392.71875,3596.393798828125,5744.7470703125,11498.2900390625,19155.34765625,27700.3515625,24075.7109375,21253.548828125,40600.28125,47693.32421875,48901.13671875
53,Hiçbir şey yok .,48378.96875,96.4601058959961,160.9569091796875,461.0688171386719,203.610595703125,161.2044677734375,53.8520622253418,63.33342361450195,93.62090301513672,66.28486633300781,60.832881927490234
54,Varsayalım ki onların birçoğu beyaz yalan .,72738.203125,3931.237548828125,3666.151611328125,20539.736328125,29682.845703125,52962.19921875,28341.80859375,25400.0546875,33123.3671875,23360.806640625,19741.158203125
55,"Paraları toplayan başkâhinler , ‹ ‹Kan bedeli olan bu paraları tapınağın hazinesine koymak doğru olmaz›› dediler .",61207.80078125,6201.61474609375,6065.05859375,18367.908203125,15995.6611328125,20400.701171875,13477.1240234375,14843.5810546875,19195.048828125,17045.44140625,15918.263671875
56,"‹ ‹Ey Rabbim , verdiğin sözü tuttun ; Artık ben , kulun huzur içinde ölebilirim .",60905.41796875,5470.1923828125,6613.15966796875,8302.3173828125,11158.8828125,26147.6484375,28047.11328125,28759.396484375,64690.56640625,78911.03125,82080.7109375
57,Ne dersin ?,49267.33203125,678.0398559570312,2027.1314697265625,7611.322265625,3671.637939453125,1115.926025390625,1944.933837890625,2878.75927734375,10094.8330078125,5930.650390625,4457.00048828125
58,- Dört saat .,52213.64453125,1291.2152099609375,1481.956298828125,6126.6572265625,5009.9072265625,8317.701171875,11162.51171875,14571.759765625,24731.505859375,23793.109375,24780.615234375
59,"Sonra da , ‹ ‹Size doğrusunu söyleyeyim , göğün açıldığını , Tanrı meleklerinin İnsanoğlu üzerinde yükselip indiklerini göreceksiniz› › dedi .",61874.8125,5483.0927734375,6367.92822265625,7064.21240234375,11217.94140625,14055.7255859375,10463.873046875,9498.0166015625,12490.564453125,12409.0322265625,11654.072265625
60,Şuna bir bak !,49503.1953125,283.2796936035156,1750.88037109375,1677.17431640625,213.60726928710938,194.10694885253906,142.0382843017578,131.091552734375,165.47994995117188,197.67428588867188,198.6533966064453
61,"İnsan bütün dünyayı kazanıp da canından olursa , bunun kendisine ne yararı olur ?",59426.671875,2477.056884765625,4125.3115234375,14180.0634765625,9203.0107421875,7497.1298828125,5718.21533203125,3967.261962890625,4494.40771484375,4506.27490234375,4380.44189453125
62,Şizofreni .,42237.5078125,3421.91845703125,6587.18896484375,3394.793701171875,11445.7978515625,16727.45703125,12823.2333984375,9206.056640625,10900.2001953125,9375.7216796875,8279.18359375
63,"Ve kardeşi olarak ve sonra da bir bilim insanı olarak anlamak istiyordum : Neden ben hayallerimi kendi gerçekliğimle ilişkilendirip onları gerçekleştirebilirken , kardeşimin beyninde ve şizofrenisinde ne vardı ki , Seni durdurmayacağımı biliyorum , ama ağlıyorlar !",56446.07421875,5095.88232421875,6940.65185546875,12048.5419921875,7732.43701171875,18720.75390625,10136.8955078125,8403.0439453125,14043.65234375,19448.431640625,19585.419921875
64,Meslek icabı hayatlarınıza sızıyorum .,44706.58984375,13613.392578125,8438.8857421875,39524.48828125,32099.67578125,56530.05859375,47731.45703125,44394.44140625,56530.05859375,60002.47265625,55570.00390625
65,İlk ben anlatayım .,31141.4296875,619.2613525390625,1128.37939453125,3238.53759765625,2477.033447265625,3790.09619140625,2411.716552734375,1499.3065185546875,1667.1754150390625,1284.555908203125,1170.0186767578125
66,Fransız uydu operatörü iki telekomünikasyon uyduları Eutelsat tahmini hizmet ömrü sona ermiş ve orbital yoldan kaldırıldı .,49906.25390625,15118.5712890625,19975.498046875,53320.6015625,67396.9296875,104672.21875,83124.4765625,56969.30078125,63754.77734375,59920.41015625,59022.72265625
67,Biz uydularından Eutelsat 31A ve Eutelsat 16C bahsediyoruz .,51713.7734375,5367.326171875,8065.7138671875,6049.4619140625,32169.45703125,70051.1875,103306.34375,78658.65625,119109.609375,121112.9921875,116231.78125
68,"Fikir şöyleydi , "" Bilincini oyla"" Bay Su Sıçratan Pantolon'a oyunu ver .",58766.6015625,4437.1689453125,9681.931640625,7734.9599609375,9064.1513671875,13591.5341796875,16069.43359375,10646.9462890625,15784.900390625,19588.986328125,19818.53515625
69,Görüşürüz .,37857.3046875,6.151453018188477,69.20307159423828,6.564061164855957,15.730591773986816,18.605436325073242,57.18708419799805,76.01580047607422,83.82553100585938,50.09627151489258,49.78783416748047
70,Bunun için uzun zaman bekledim .,44357.5390625,518.0822143554688,744.981201171875,12724.9833984375,4392.9208984375,4239.7255859375,7351.35107421875,5526.04443359375,6029.50439453125,4818.9365234375,4199.32470703125
71,Doğru değil bu .,47834.625,65.51112365722656,153.60842895507812,615.192138671875,126.5143051147461,181.88157653808594,387.3327941894531,352.3152160644531,500.032958984375,503.4119873046875,521.625
72,Gökyüzü dürülen bir tomar gibi ortadan kalktı .,43600.6328125,6973.560546875,7160.22705078125,39916.85546875,25689.439453125,36704.84375,25069.0859375,35588.85546875,46539.265625,38820.65234375,35945.1640625
73,"Her dağ , her ada yerinden sökülüp alındı .",59820.72265625,4396.78125,6957.33251953125,9781.140625,8212.7802734375,8646.9287109375,9680.93359375,10653.4462890625,12655.4677734375,12835.65234375,12350.814453125
74,Onun söylediklerini duyan iki öğrenci İsanın ardından gitti .,53316.27734375,9307.1953125,9881.61328125,39688.45703125,27672.046875,50567.78125,41242.19921875,28432.119140625,46236.671875,50787.83203125,47570.6328125
75,"Kardeşler , eğer biri suç işlerken yakalanırsa , ruhsal olan sizler , böyle birini yumuşak ruhla yola getirin .",55371.36328125,2666.969482421875,5586.13671875,15489.73828125,22752.2890625,18431.640625,14961.5419921875,12991.1171875,21852.908203125,30626.103515625,32946.34765625
76,Siz de ayartılmamak için kendinizi kollayın .,54287.07421875,3873.069580078125,3298.301513671875,19745.828125,9849.201171875,12529.9599609375,9608.748046875,8257.2158203125,11472.189453125,8404.87109375,7234.11474609375
77,Ve ben bunu anlamıyorum .,44609.5703125,524.6140747070312,352.919677734375,1865.16552734375,1146.564208984375,5473.87646484375,5482.4755859375,4568.9736328125,7282.7294921875,6806.43994140625,6025.73388671875
78,ve asla anlamayacağım .,60818.99609375,2748.03662109375,3028.149658203125,16485.439453125,2089.1572265625,10200.423828125,13251.1728515625,9783.0263671875,7342.6630859375,4937.3837890625,4202.02490234375
79,"Kasım 07 , 2019 Ve bir nesildeki nüfus ikiye katlanacak .",68687.75,3510.303955078125,5361.1669921875,13211.7275390625,24230.4296875,43095.46484375,27742.994140625,10620.9228515625,14182.5517578125,11338.6103515625,11106.646484375
80,"Ne var ki , şimdi küstahlıklarınızla övünüyorsunuz .",38537.3203125,2773.9765625,3750.465576171875,7409.96923828125,3744.82568359375,6990.43994140625,6929.52734375,7649.2568359375,11088.64453125,10642.2861328125,9898.033203125
81,Bu tür övünmelerin hepsi kötüdür .,47923.75390625,10922.90625,12180.5263671875,41665.796875,37127.69921875,59120.17578125,50812.5859375,46167.58203125,45889.9375,34303.92578125,29535.361328125
82,Şimdi ne yapacağız ?,48040.16796875,579.8912963867188,1804.955078125,3356.708740234375,1262.020263671875,3470.006591796875,2102.1708984375,1439.6431884765625,2224.105224609375,1615.2864990234375,1448.9873046875
83,Yedi kardeş vardı .,55876.57421875,719.204345703125,561.0067138671875,1476.7772216796875,796.3387451171875,1584.1754150390625,1308.384033203125,1449.5401611328125,1508.3590087890625,1374.0760498046875,1283.543212890625
84,Birincisi evlendi ve çocuk bırakmadan öldü .,49746.21484375,3334.743896484375,2786.746337890625,11486.267578125,7528.0517578125,8948.5859375,14196.408203125,17750.4375,37427.28125,39070.3515625,36734.29296875
85,"‹ ‹Ey Celileliler , neden göğe bakıp duruyorsunuz ? ›› diye sordular .",65277.828125,5855.9521484375,3764.6884765625,3658.216552734375,7082.77001953125,13340.5654296875,13147.712890625,13295.46484375,26386.90234375,33906.21484375,34189.484375
86,"‹ ‹Aranızdan göğe alınan İsa , göğe çıktığını nasıl gördünüzse , aynı şekilde geri gelecektir .››",60721.74609375,12087.984375,10464.0517578125,25880.853515625,42051.8203125,48163.15625,31585.74609375,24840.759765625,26408.2265625,22083.59375,20696.46875
87,Gizlilik Politikası Ve ortalama bir Facebook kullanıcısı her ay 90 içerik yaratıyor .,58389.796875,6756.9443359375,7938.1533203125,30319.220703125,44790.3203125,48378.55078125,48635.5703125,43670.546875,71431.796875,98825.5078125,107885.03125
88,Taşınmıyorum .,25664.609375,585.1778564453125,2780.35791015625,2411.570556640625,1303.321533203125,2147.057373046875,4233.2412109375,8222.373046875,13668.341796875,7350.78369140625,5532.6044921875
89,"Pilatus , ‹ ‹Ne yazdımsa yazdım›› karşılığını verdi .",65026.6171875,2377.150634765625,2721.693115234375,3812.823486328125,6783.47412109375,4618.38525390625,5573.349609375,5156.41845703125,10701.478515625,11995.1494140625,11083.70703125
90,"Her şeyi söylenmeden ve çekişmeden yapın ki , yaşam sözüne sımsıkı sarılarak aralarında evrendeki yıldızlar gibi parladığınız bu eğri ve sapık kuşağın ortasında kusursuz ve saf , Tanrının lekesiz çocukları olasınız .",55810.2734375,10821.4921875,13277.9912109375,26656.220703125,20275.404296875,28143.1171875,24170.837890625,23230.794921875,40843.0,48319.484375,47987.96484375
91,"Öyle ki , boşuna koşmadığımı , boşuna emek vermediğimi görerek Mesihin gününde övünecek bir nedenim olsun .",54585.21484375,9182.9951171875,11778.5673828125,31719.62109375,14527.4541015625,17624.8359375,16210.0869140625,18950.626953125,29815.30859375,37658.71875,39998.05859375
92,"Ayrıca , sihrimiz sana bağlı .",61326.5859375,1145.113037109375,1650.052978515625,3602.1640625,4654.39013671875,10854.826171875,7332.19482421875,5185.31591796875,5569.455078125,5530.27294921875,5172.5185546875
93,"Evet , fizikten başka konularla da ilgiliyim .",57188.07421875,2794.103271484375,2573.218994140625,15208.3154296875,11691.431640625,21575.484375,13972.4482421875,13543.3759765625,23242.208984375,31126.287109375,32235.544921875
94,Her iki istasyon Bulgaristan Cts Hangi 1 Son zamanlarda ortaya çıktı .,41557.06640625,7285.3271484375,7452.18603515625,29611.90625,42871.203125,63754.171875,37396.02734375,24755.126953125,36239.8046875,38405.38671875,35898.953125
95,Birkaç gün aradan sonra yayın devam .,44416.671875,1661.5748291015625,1328.322021484375,9602.36328125,7954.931640625,21174.142578125,6824.9521484375,5920.8115234375,13584.419921875,14449.59375,14623.4638671875
96,"BNT1 ve Ses aynı parametrelere yayınlanır , daha önce gibi .",58117.7421875,2146.59375,2515.622314453125,9218.41796875,10181.2978515625,25238.32421875,20771.390625,10859.806640625,20899.03515625,17891.599609375,18268.8203125
97,"Görevlerini tamamlayan Barnaba'yla Saul , Markos diye tanınan Yuhanna'yı yanlarına alarak Yeruşalim'den döndüler .",64167.5546875,9752.67578125,15167.701171875,23258.373046875,28659.98046875,44849.734375,60512.25,43752.71484375,55816.8203125,63484.546875,67455.7734375
98,kabullenme .,47766.4296875,1562.2073974609375,7922.77001953125,4060.351318359375,13285.16015625,33398.25,32759.830078125,25771.865234375,16342.0537109375,9800.787109375,7912.5234375
99,"Aslında , bu durumlarda gözlemlediğim 3 farklı model var .",71130.921875,1492.0611572265625,3396.969970703125,11352.296875,12358.8974609375,24606.11328125,14964.66796875,11143.73828125,10408.7138671875,8105.64990234375,7116.72607421875
100,"Meizu MX6 Kategori : Gadget Ödevler geri geldiğinde , notları hesapladım .",60954.40625,12609.1953125,9974.865234375,20845.728515625,29253.525390625,53051.7734375,61537.5546875,54122.53515625,118262.859375,110764.421875,107839.7734375
101,- İki olsun .,60506.6484375,619.2119750976562,1070.425048828125,1472.077392578125,3683.523681640625,12411.0673828125,7861.6240234375,4113.78125,4981.37451171875,4294.041015625,4222.5361328125
102,"- Onunla mısın ? İster Yahudi ister Grek , ister köle ister özgür olalım , hepimiz bir beden olmak üzere aynı Ruhta vaftiz edildik ve hepimizin aynı Ruhtan içmesi sağlandı .",52131.0,6897.74072265625,12106.7890625,24061.04296875,23874.1171875,45463.1796875,36728.6171875,40568.6640625,71359.4921875,74808.421875,71693.53125
103,"‹ ‹Komşunu kendin gibi seveceksin›› diyen Kutsal Yazıya uyarak Kralımız Tanrının Yasasını gerçekten yerine getiriyorsanız , iyi ediyorsunuz .",70208.953125,7828.38330078125,10939.7529296875,12737.46484375,19406.818359375,31001.181640625,24200.77734375,17326.701171875,23123.3515625,20643.62109375,19343.9375
104,Orada mısın ?,117829.3203125,305.4077453613281,1996.484130859375,2897.20947265625,617.7675170898438,1331.52392578125,13195.94921875,29392.673828125,130409.1328125,147862.125,131636.40625
105,"Onlar , ‹ ‹Musa , erkeğin bir boşanma belgesi yazarak karısını boşamasına izin vermiştir›› dediler .",62729.8515625,6025.96923828125,4918.19189453125,8757.2958984375,18718.541015625,19819.576171875,10319.1279296875,10222.55859375,18005.650390625,17705.111328125,16288.685546875
106,Rabbe ait olan sevgili kardeşim Ampliatusa selam söyleyin .,77852.28125,12215.5068359375,10928.3662109375,25386.759765625,28495.259765625,24515.72265625,37640.515625,43314.1328125,70664.7265625,91609.8359375,96970.5390625
107,Kim olduğunuzu biliyorum !,35851.91015625,3261.796875,4391.89892578125,10510.078125,1635.9752197265625,1190.853515625,1237.503173828125,1303.7977294921875,1976.4893798828125,1952.1141357421875,1819.8968505859375
108,Aracı müzik parçalarını ve sanatçı tanımak .,50144.41015625,3336.267578125,4762.61669921875,11367.8212890625,8837.9150390625,9365.845703125,23913.99609375,10861.826171875,11270.259765625,8227.79296875,7457.50390625
109,Yazılım ses kaynağını kaydetmek için bir mikrofon kullanan ve uygulama veritabanı ile melodi parçaları karşılaştırır .,55464.2734375,6397.12646484375,5358.29443359375,26488.2578125,25919.236328125,34791.07421875,24421.42578125,34648.59375,42644.27734375,40331.41796875,39151.328125
110,"Kasırgaya tutulan gemi rüzgara karşı gidemeyince , kendimizi sürüklenmeye bıraktık .",51140.34765625,14939.8701171875,24765.91796875,38975.08203125,41843.55859375,38563.0234375,33240.19921875,19705.380859375,17010.0078125,18806.62890625,19227.18359375
111,Bu sözleri işiten kalabalık ve kentin yetkilileri telaşa kapıldı .,63571.12109375,20646.318359375,26512.92578125,122870.6328125,57122.33984375,99253.46875,80000.5078125,65711.796875,74405.5,64320.48046875,60196.71484375
112,"Toplum endüstrisindeyseniz , dinin toplumla ilgili olan kısmına bakın .",52573.50390625,10545.97265625,13341.5322265625,29504.5078125,20743.97265625,42073.921875,32986.87109375,30924.380859375,46766.83984375,49412.63671875,49619.23046875
113,"Ruhsuz beden nasıl ölüyse , eylemsiz iman da ölüdür .",52715.23046875,5552.60595703125,5166.06103515625,16222.396484375,14186.0009765625,16414.263671875,10843.5068359375,14971.84765625,21755.1328125,28424.203125,29303.001953125
114,Sana neden güvenmeliyim ? daha çok bir maraton gibi olduğu .,48814.37890625,1338.838623046875,1409.156005859375,13060.95703125,5984.20849609375,5506.2490234375,5454.1220703125,6602.6611328125,13043.5927734375,16638.185546875,17591.73828125
115,Sabır gerektirir .,57805.765625,1017.5706176757812,2202.4775390625,2573.204345703125,5273.958984375,6953.47216796875,4478.57666015625,3635.1591796875,4756.9248046875,3460.119384765625,2990.089111328125
