,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
13,"Çünkü Kuzu , rablerin Rabbi , kralların Kralıdır .",79889.6484375,4007.7041015625,28299.216796875,40577.328125,20856.744140625,10163.2724609375,14399.794921875,5648.9990234375,3937.2109375,3346.3623046875,3147.21337890625
14,"Onunla birlikte olanlar , çağrılmış , seçilmiş ve Ona sadık kalmış olanlardır .››",74005.03125,7858.37060546875,23043.529296875,166900.5,27167.970703125,23462.306640625,19230.119140625,15896.7666015625,13774.466796875,14823.2822265625,15050.6708984375
15,- Siktir ! Kes şunu .,81490.9765625,2950.45361328125,1226.7041015625,7319.123046875,7740.7080078125,6599.4189453125,7053.93212890625,3305.345703125,2059.368408203125,1771.13671875,1613.060546875
16,slayt gösterisi Gerçekten mutlu olan insanlar mı minnettarlar ?,85188.8515625,3750.3798828125,34116.8203125,130445.5703125,9033.05078125,9773.681640625,9096.6162109375,8110.74560546875,5973.94482421875,6248.7939453125,6012.86376953125
17,"Sebebi , beyninizle ilgili .",91233.1875,1121.367919921875,5797.15771484375,142726.8125,11039.716796875,10414.78125,14481.060546875,10209.5625,9924.5751953125,9699.5830078125,8760.3701171875
18,- Ne yapıyor şimdi ?,93549.4296875,1272.4564208984375,4755.02001953125,91513.34375,9775.0048828125,1628.714599609375,883.6414794921875,239.32838439941406,183.88949584960938,162.94619750976562,146.3097381591797
19,- Burada ne arıyor ?,67988.3984375,1583.949462890625,1596.1397705078125,50908.140625,8220.5380859375,1868.8779296875,1566.9688720703125,713.6553955078125,466.8478088378906,414.7132873535156,366.92205810546875
20,Onlara iş yerlerinde geçirecekleri dört saatlik sessiz zaman dilimi inanılmaz değerli olacaktır .,50449.76953125,10103.9736328125,23698.677734375,212867.046875,26497.2265625,21337.669921875,15837.1318359375,12087.6962890625,10696.1630859375,10396.5419921875,10750.5576171875
21,Bize ihtiyaçları var .,72193.140625,686.4312744140625,286.18408203125,294.5647277832031,350.614501953125,298.96697998046875,200.63253784179688,171.53074645996094,340.634521484375,426.2309265136719,454.3890380859375
22,- Neredeyse .,80997.421875,1485.866455078125,1165.5194091796875,162212.140625,199562.015625,17886.08984375,28317.7890625,4173.91552734375,1446.2724609375,1028.8350830078125,886.0537109375
23,Bazıları ise Onu denemek amacıyla gökten bir belirti göstermesini istediler .,76878.234375,7569.2802734375,17230.716796875,145804.265625,65373.578125,37058.5390625,43257.16796875,23880.970703125,16669.79296875,14535.08984375,14560.521484375
24,Emin misin ? ve doktoruma gittim .,72496.921875,1110.584716796875,10531.73046875,11792.740234375,6093.67041015625,5109.142578125,4457.408203125,2810.36474609375,2502.92138671875,2808.97265625,2864.5947265625
25,"Dedim ki "" Doktor , Ne istiyorsam alabiliyorum fakat mutlu degilim , depresyondayım .",70367.2890625,7967.26123046875,23276.701171875,35129.84765625,26611.009765625,14516.4443359375,13713.59765625,9408.50390625,8332.8974609375,7596.06591796875,7508.6640625
26,"Sonra bez kâğıt , keskin mürekkep ve sayfaların çerçevelenmiş kenarları üzerinde elini dolaştırırdı .",63009.734375,34213.26171875,107756.1875,124092.3984375,85641.109375,127924.4765625,103389.921875,93818.890625,92550.2265625,81132.484375,79446.3984375
27,Sonrasını hiç bilmiyorum .,76042.75,5956.337890625,9198.3515625,20119.884765625,13408.025390625,2065.19580078125,1835.8109130859375,1670.7615966796875,1120.1739501953125,1049.20458984375,1132.2686767578125
28,"Bu Melkisedek , Şalem Kralı ve yüce Tanrının kâhiniydi .",60276.046875,16525.24609375,21998.04296875,112116.6875,78769.3046875,45543.546875,58579.76953125,23440.27734375,23892.884765625,26765.34765625,29723.94921875
29,Kralları bozguna uğratmaktan dönen İbrahimi karşılamış ve onu kutsamıştı .,67658.9765625,12576.8291015625,41357.24609375,134811.28125,59376.98828125,72440.53125,88086.8828125,94644.484375,70994.1015625,66755.140625,64107.18359375
30,Bütün başkâhinleri ve halkın din bilginlerini toplayarak onlara Mesihin nerede doğacağını sordu .,83898.7578125,9831.6806640625,80155.453125,235810.28125,46768.9375,67505.390625,97633.1796875,56048.4296875,39817.31640625,33349.5859375,32297.2421875
31,"Beynin bu kadar çok büyümesinin bir nedeni de yeni bir kısım , frontal lob .",63556.63671875,1618.2352294921875,22346.25,140815.1875,30874.9921875,17807.083984375,13662.373046875,6187.2236328125,5465.15478515625,4761.42724609375,4722.91845703125
32,Daha doğrusu prefrontal korteks .,82271.2265625,92046.4765625,129097.21875,207346.28125,120108.5,73107.4140625,73608.53125,64644.125,52158.30078125,56250.79296875,58118.3515625
33,Peki prefrontal korteks ne yapıyor da Hakkınızda çok şey duydum .,73311.3515625,10228.576171875,30096.447265625,172988.578125,75832.21875,38332.75390625,20861.28125,14571.9677734375,12376.9794921875,12738.935546875,13039.0771484375
34,Bu Tazminat Bilgilendirme güvenliğiniz için sağlanmıştır ve tam http arasında herhangi bir ilişki ifşa etmek : /,72545.6171875,12173.3271484375,50946.60546875,240176.796875,99852.734375,113699.53125,73321.625,34321.95703125,23843.10546875,23999.3046875,24758.787109375
35,/Ürün veya hizmet önerileri ve bu ürün veya hizmetlerin sahipleri www.knwautobody.com.,81064.2734375,7495.0283203125,16186.4814453125,72211.1875,50155.984375,38367.97265625,36555.3984375,15784.4189453125,11489.54296875,9941.3134765625,9585.30859375
36,Hani ölüyordu ?,61067.86328125,29717.853515625,53560.6953125,110814.9296875,186094.578125,8861.0390625,7940.64453125,3731.05859375,4775.0283203125,8848.6181640625,11230.796875
37,"Şu anda bu odadaki insanlar iş dünyasının mutlimedyanın , internetin muazzam kaynaklarını temsil ediyorlar .",76663.5703125,9041.1611328125,44707.828125,295774.625,132257.140625,57752.421875,68651.8671875,29278.224609375,14774.67578125,11582.6279296875,11371.6162109375
38,"- Evet , aynen öyle .",89844.796875,977.3447875976562,713.7289428710938,23459.509765625,1233.7071533203125,781.0642700195312,889.591552734375,512.4384155273438,355.7453308105469,340.5780029296875,331.3070983886719
39,"TV kanalı operatörü Eurochannel , Yüksek kaliteli Avrupa filmleri ve TV dizilerinin uluslararası programı , dün HD SD bir dağıtım istasyonu yükseltme açıkladı .",74042.4453125,9919.4267578125,30663.626953125,197068.578125,118330.1015625,45694.3359375,76521.1328125,23045.638671875,15465.9140625,14135.708984375,13248.796875
40,Eurochannel yayınları var 5 Eutelsat 16A uydusu aracılığıyla yıl ( 16° E ) .,81252.578125,5875.1220703125,5968.5751953125,100731.5234375,33498.34765625,12236.4228515625,18997.076171875,9356.767578125,7918.3056640625,7435.56689453125,6758.380859375
41,- Hayır !,66098.1484375,1615.9713134765625,419.618408203125,859.6112060546875,793.4678955078125,712.4093017578125,700.1527709960938,291.8171691894531,153.44677734375,109.62102508544922,93.26778411865234
42,"Dikkat edin , uyanık kalın , dua edin .",65478.03125,2195.728515625,4674.4296875,7255.138671875,3459.79931640625,2039.4776611328125,1496.51513671875,1090.5841064453125,746.1838989257812,775.47314453125,719.0647583007812
43,Çünkü o anın ne zaman geleceğini bilemezsiniz .,88272.21875,6234.03857421875,8554.474609375,79573.03125,10610.2431640625,4050.6787109375,5956.79833984375,3641.140625,3113.24462890625,3142.09716796875,3256.171630859375
44,"Bölünürseniz ve uyanırsanız , baştan başlamanız gerekir .",76639.4453125,3643.735595703125,12810.0810546875,28063.435546875,12334.736328125,9383.458984375,7345.00244140625,5836.38232421875,10510.02734375,10281.9755859375,9837.8427734375
45,On dördüncü gece İyon Denizinde sürükleniyorduk .,63574.8203125,8641.001953125,14133.3095703125,37492.515625,30044.111328125,19786.525390625,22288.658203125,13927.177734375,8543.59765625,5808.1923828125,5694.9228515625
46,Gece yarısına doğru gemiciler karaya yaklaştıklarını sezinlediler .,72563.328125,16035.173828125,45740.5078125,95725.96875,39801.94140625,41398.83984375,51368.859375,49832.6796875,44735.8046875,39981.08984375,38913.5
47,Tanrıya yemin ederim .,62161.66015625,1357.31396484375,416.6549987792969,341.2333984375,995.8487548828125,2130.65576171875,1957.7987060546875,1531.3050537109375,602.4802856445312,354.4052429199219,292.49560546875
48,"Ve üçüncü olarak , eğer kötü sesin içindeyseniz , en iyisi parmaklarınızı kulağınıza koymak veya hemen oradan uzaklaşmak .",89629.0546875,7983.28662109375,17082.529296875,225608.234375,25774.001953125,13330.5947265625,14161.9814453125,12027.95703125,12481.716796875,12802.2529296875,12885.177734375
49,Kendini yakalayandan kaçan bir hırsız artık suçu yüzünden mahkum edilemez .,66861.2890625,12387.2763671875,28621.33203125,167702.421875,40437.59765625,35565.2421875,34697.37109375,21732.26171875,13820.796875,11380.447265625,11023.5673828125
50,İçeri giremezsin .,154362.296875,21326.845703125,12124.3984375,16926.75,28371.880859375,9566.267578125,5315.302734375,4789.8876953125,4862.14453125,5146.224609375,6482.9921875
51,"‹ ‹Aranızdan biri bir kule yapmak isterse , bunu tamamlayacak kadar parası var mı yok mu diye önce oturup yapacağı masrafı hesap etmez mi ?",76312.5625,6624.25634765625,19130.849609375,69521.4921875,13110.1884765625,10927.240234375,9881.443359375,7686.734375,6988.7998046875,6578.85791015625,6416.26904296875
52,Zor seçim .,122585.75,1347.8106689453125,472.9812316894531,322.4931945800781,309.83831787109375,591.8604125976562,921.7868041992188,1044.3499755859375,739.9800415039062,772.95361328125,874.546875
53,Yanına büyük bir kalabalık geldi .,74830.046875,1001.6226196289062,903.7410278320312,5555.2646484375,910.3090209960938,769.564208984375,458.1861267089844,358.46368408203125,332.2007141113281,292.61041259765625,284.6781005859375
54,"Beraberlerinde kötürüm , kör , çolak , dilsiz ve daha birçok hasta getirdiler .",66271.34375,6109.95263671875,32042.603515625,38719.6015625,15136.201171875,13673.03515625,16332.6591796875,11579.181640625,10203.0302734375,10936.279296875,11021.67578125
55,Hastaları Onun ayaklarının dibine bıraktılar .,57789.0078125,34509.234375,17556.7421875,159556.453125,48460.421875,69561.8125,38668.453125,40856.67578125,54817.4140625,51610.26171875,48429.140625
56,O da onları iyileştirdi .,69716.0234375,1252.7545166015625,1094.585205078125,11969.974609375,2875.98876953125,877.2131958007812,958.0414428710938,757.4667358398438,709.6775512695312,825.3455810546875,918.8079833984375
57,Avokado ilə doldurulmuş salat olan tuna Bizler geri çekilip mahvolanlardan değiliz ; iman edip canlarının kurtuluşuna kavuşanlardanız .,73053.1953125,33843.89453125,226639.015625,518308.625,336863.21875,193329.203125,178014.546875,141349.203125,122204.4140625,124434.046875,126453.4140625
58,İnternet sitesine gidip tasarım dosyalarını indirip kendiniz değiştirebilirsiniz .,84646.6640625,38792.89453125,93084.2578125,143558.5625,58201.83203125,65800.7890625,92089.59375,119182.7890625,85039.8203125,79726.546875,79315.5859375
59,"Tüm dünyadaki bebekler , benim tanımıma göre dünya vatandaşıdır ; Ve işte , sonuncu olan bazıları birinci , birinci olan bazıları da sonuncu olacak .››",74255.6484375,5608.22998046875,23238.83984375,136627.328125,33315.12890625,21798.5390625,27181.8125,17090.0078125,13067.048828125,13286.8583984375,13331.3330078125
60,"Kaydet $6 kapalı üzerinde $46 site genelinde için Tepki göstermeye başlamıştım , Model olmamın asıl yolu kalıtsal bir loto kazanmam ve ben bir mirasın alıcısıyım ve belki bu mirasın ne olduğunu merak ediyorsunuzdur .",74562.5546875,8221.77734375,35766.83984375,152427.515625,63344.84375,45174.2578125,44254.3984375,23722.9609375,17797.439453125,15985.1845703125,15215.1201171875
61,Diyene bak .,79319.515625,2068.7373046875,510.1143493652344,9597.8583984375,4923.57421875,406.56793212890625,268.7613830566406,210.890869140625,1292.203857421875,1083.0164794921875,560.1737670898438
62,"Pilatus , ‹ ‹Onu siz alın , kendi yasanıza göre yargılayın› › dedi .",58342.31640625,1544.3673095703125,3552.068359375,12792.208984375,3719.419921875,2165.619873046875,1961.227783203125,1486.4361572265625,1014.0912475585938,981.8163452148438,1014.309326171875
63,"Yahudi yetkililer , ‹ ‹Bizim hiç kimseyi ölüm cezasına çarptırmaya yetkimiz yok›› dediler .",70417.703125,9279.41015625,13334.5625,56984.6796875,12355.021484375,7869.951171875,6728.42578125,6394.6435546875,6306.85595703125,6499.162109375,6597.1787109375
64,- Ne diyorsun sen ...,118945.921875,2264.55126953125,1242.1446533203125,41955.44140625,10263.3525390625,1318.5250244140625,761.108642578125,484.5699768066406,447.2033996582031,421.78594970703125,403.206298828125
65,- Yeni bir yer bulursun .,65741.0703125,1807.999267578125,2234.920166015625,42294.01953125,16472.912109375,5483.0771484375,5338.5244140625,1071.109619140625,404.9890441894531,337.31439208984375,321.5755615234375
66,"Bu bir şaka ! Oradan gemiyle , artık tamamlamış bulundukları görev için Tanrının lütfuna emanet edildikleri yer olan Antakyaya döndüler .",73661.9765625,21639.279296875,44709.6171875,194859.796875,86064.7265625,72298.90625,68213.2421875,49785.17578125,36189.65625,26123.046875,24525.357421875
67,Buraya gelmeye hakkın yok .,153394.046875,5502.25439453125,1482.999755859375,3758.9306640625,2660.86962890625,2721.54248046875,2489.95458984375,1836.2706298828125,1164.5672607421875,1001.1919555664062,965.7728271484375
68,Güzel .,103558.6640625,25.97880744934082,15.366398811340332,20.435544967651367,48.895721435546875,78.38580322265625,325.2208251953125,124.87503051757812,95.41312408447266,28.193994522094727,13.573463439941406
69,Bana bunu neden anlatıyorsun ?,95649.9609375,5547.662109375,4003.845703125,16626.46484375,10645.087890625,4596.90234375,2886.642333984375,2281.704345703125,1701.1693115234375,1508.313720703125,1468.442138671875
70,O kadarda zor değil .,90569.40625,436.1435546875,731.3450317382812,29317.201171875,3977.240234375,572.7219848632812,488.2554931640625,259.9200744628906,436.32183837890625,553.940673828125,564.628662109375
71,Hoşuna gitmedi mi ?,69532.4296875,1761.89697265625,859.6304931640625,426.1713562011719,420.716552734375,610.1436157226562,587.3788452148438,450.79425048828125,255.12904357910156,343.30499267578125,371.625
72,- Şu manzaraya baksana ! ( Kahkahalar ) - - ve belki de koridora girerken Aida'dan küçük bir marş .,66946.8515625,6058.7919921875,8533.517578125,77574.203125,30262.775390625,24724.974609375,32765.611328125,14920.5048828125,11337.3671875,10007.2705078125,8761.6318359375
73,Fakat bunun dışında hiçbir zaman duymazsınız .,70387.5546875,2396.083740234375,3034.1884765625,55092.45703125,10046.275390625,7473.6083984375,8707.404296875,3237.395263671875,1877.8536376953125,1695.9259033203125,1640.98876953125
74,"İsa onlara şu karşılığı verdi : ‹ ‹Akşam , ‹ Gökyüzü kızıl olduğuna göre hava iyi olacak› dersiniz .",63804.11328125,4563.1171875,8604.5888671875,48279.59765625,11433.9931640625,7405.71630859375,7167.736328125,5261.244140625,4245.7060546875,3920.555908203125,3927.213134765625
75,mutlu Noeller ve mutlu yıllar Evini verdiğin için mutlu musun ?,73030.34375,3594.792724609375,21100.947265625,39133.78125,10601.4931640625,12161.501953125,12354.20703125,10768.3916015625,14599.30078125,17007.703125,15533.4208984375
76,"Bir kaftan gibi düreceksin onları , Bir giysi gibi değiştirilecekler .",66685.78125,9404.646484375,17256.765625,37299.25390625,17016.04296875,13088.75,7338.6796875,7880.06689453125,8991.41796875,8751.7353515625,8564.44921875
77,"Ama sen hep aynısın , Yılların tükenmeyecek .››",56479.02734375,3662.105224609375,13040.1474609375,74394.5,23552.921875,16666.548828125,20241.111328125,9526.6103515625,7452.24951171875,6982.45751953125,6931.3583984375
78,Gürültüyü işaretten ve özellikle adımızdan ayırmak için örüntüleri tanıyoruz .,63639.18359375,11429.9912109375,90961.953125,184243.921875,90331.5859375,103425.1328125,77016.921875,45918.08984375,35421.85546875,34925.875,36801.8984375
79,"Daha sonra İsa , her şeyin artık tamamlandığını bilerek Kutsal Yazı yerine gelsin diye , ‹ ‹Susadım ! ›› dedi .",76173.6875,3254.318359375,3017.837646484375,20762.37890625,5744.8623046875,4413.15185546875,3863.533447265625,2337.073486328125,2008.58349609375,2056.970947265625,2052.44921875
80,Bu web sitesi deneyiminizi iyileştirmek için çerezleri kullanır .,67452.875,19955.54296875,17542.248046875,99838.0703125,38687.3046875,25085.30078125,37846.0078125,23851.79296875,14607.517578125,10331.2294921875,8780.828125
81,"Biz bu ok kabul etmiş olacaksınız , ancak devre dışı bırakabilirsiniz isterseniz .kabul etmek Görüntüle Size şunu söyleyeyim , borcunuzun son kuruşunu ödemedikçe oradan asla çıkamazsınız .››",64680.015625,16943.3046875,83865.8828125,152144.171875,105621.1171875,88381.3125,89587.4296875,69371.1484375,65597.15625,63296.234375,60557.046875
82,- O yaptı .,39521.4765625,598.46875,365.3138732910156,5594.5546875,4330.59326171875,887.9437866210938,2215.533447265625,494.9816589355469,209.1428680419922,145.50796508789062,139.1071014404297
83,Buna bir son vermelisiniz .,64907.28515625,3856.678955078125,1247.8330078125,5131.19921875,8264.447265625,1420.4228515625,3396.837158203125,1727.720703125,1373.914306640625,1051.70751953125,1001.6508178710938
84,"Ama İsa , ‹ ‹Bırakın , yeter ! ›› dedi , sonra kölenin kulağına dokunarak onu iyileştirdi .",66894.5859375,3393.162353515625,3488.70751953125,14223.3486328125,3908.03955078125,3120.497802734375,5156.3837890625,3487.510009765625,2332.485595703125,2219.85546875,2192.934814453125
85,Hayal kırıklığına uğramayacaksın .,97481.25,7875.423828125,11069.794921875,13458.244140625,8958.0126953125,22480.46484375,27019.3984375,15783.83203125,4246.3134765625,4891.6689453125,4403.0712890625
86,( Gülüşmeler ) AB : Hepimizin oldukça kuşkuyla yaklaştığı bir şey tek başına liderler .,85804.6875,4885.6640625,25528.326171875,370907.34375,112863.671875,63852.13671875,88204.0625,36403.0546875,31265.55078125,31423.232421875,28864.193359375
87,"Size doğrusunu söyleyeyim , ölülerin Tanrı Oğlunun sesini işitecekleri ve işitenlerin yaşayacakları saat geliyor , geldi bile .",83315.984375,12344.4208984375,76766.140625,206190.5625,78212.90625,64895.9609375,62761.26953125,49372.97265625,50155.21875,53017.68359375,49936.62890625
88,"Fakat çalışmada , denekler stres tepkilerini faydalı olarak gördüklerinde kan damarları bu şekilde rahatladı .",88603.515625,34016.7890625,99553.5078125,261455.921875,151638.46875,83824.546875,67274.0859375,57200.5078125,52519.83203125,52616.390625,53945.26953125
89,"Evet , bir de İstefanasın ev halkını vaftiz ettim ; bunun dışında kimseyi vaftiz ettiğimi anımsamıyorum .",64662.25390625,7743.86083984375,35838.609375,117413.3828125,38651.4609375,27079.919921875,28371.5546875,18367.138671875,18023.072265625,18777.865234375,19253.552734375
90,"Ona mor bir giysi giydirdiler , dikenlerden bir taç örüp başına geçirdiler .",70630.5078125,5481.001953125,38267.73828125,92515.3671875,50665.6796875,39196.53125,24845.521484375,22598.83984375,19333.498046875,18873.880859375,18937.853515625
91,3 Sizin Mortgage In Off Öde istiyor musunuz Must Adımlar 7 Yıl Veya Daha Az ( 1 ) ve işte bu da bir akımın nasıl başlatılacağının cevabı .,72362.09375,9283.00390625,27483.89453125,142196.125,44560.29296875,31202.9375,37829.6953125,25532.416015625,19441.71875,16989.984375,16215.234375
92,"Bu kitap hakkında hiçbir şey bilmeseniz bile , bir insanın varoluşuna uygun iki düzlemi dikkate almak zorundasınız .",89188.640625,6450.2333984375,31990.6953125,206072.8125,38040.9765625,22972.130859375,18846.166015625,12726.1123046875,9927.603515625,9363.36328125,9359.5517578125
93,"Tamam , deneyip yapmaya çalışacağım şey , zihinden beş basamaklı bir sayının karesini almak , ki bu da 10 basamaklı bir makine gerektirir .",70957.4765625,3258.336669921875,53841.140625,141250.84375,38884.41796875,37846.22265625,27045.953125,18068.78125,15220.517578125,15219.69140625,14933.388671875
94,Kimle mesajlaşıyorsun ?,46747.3984375,3361.023681640625,8164.02099609375,6483.83349609375,5661.1064453125,5293.5712890625,7823.6962890625,4451.677734375,3330.9140625,3676.679931640625,3101.841064453125
95,Dışarıda ne var ?,82887.9453125,254.1903839111328,129.1814422607422,3153.841552734375,1066.1541748046875,143.61167907714844,119.10182189941406,54.624942779541016,29.350664138793945,21.93739891052246,20.928316116333008
96,! Kendim yaparım .,59674.34375,4323.841796875,1442.969482421875,1287.2366943359375,4024.86328125,2484.44921875,4888.63330078125,3371.666015625,1357.0836181640625,1393.7825927734375,1274.4803466796875
97,"Böylece Mesihten gelen bir cesaret , sevgiden doğan bir teselli ve Ruhla bir paydaşlık varsa , yürekten bir sevgi ve sevecenlik varsa , aynı düşüncede , sevgide , ruhta ve amaçta birleşerek sevincimi tamamlayın .",55393.4921875,4757.56884765625,30750.57421875,135576.625,30045.71484375,20187.44140625,20873.041015625,16245.7744140625,13430.0244140625,12841.162109375,12552.9951171875
98,Beni salak mı sanıyorsunuz ?,69139.4609375,6567.662109375,4093.3525390625,3359.824951171875,3910.123291015625,1181.6138916015625,975.1950073242188,779.9566650390625,687.6168212890625,518.7147827148438,470.7054443359375
99,"Pavlus , her zamanki gibi Yahudilere giderek art arda üç Şabat Günü onlarla Kutsal Yazılar üzerinde tartıştı .",67252.859375,16872.404296875,74602.9609375,237899.90625,102452.7578125,54880.8671875,50100.72265625,45919.96875,47089.11328125,47415.95703125,45744.21484375
100,Arkadaşlarını kurtar .,130408.0078125,324.5096740722656,305.5238342285156,111.3859634399414,240.22340393066406,411.9088439941406,490.2978515625,186.35972595214844,275.3364562988281,610.5819702148438,569.0448608398438
101,Onu tanımıyorsun .,100545.53125,2126.501220703125,1979.4130859375,1818.90869140625,5440.59423828125,719.8534545898438,562.81640625,259.7801818847656,146.40562438964844,104.21497344970703,91.51660919189453
102,Bizim için yok .,80407.734375,159.79246520996094,178.9635009765625,686.2987060546875,335.8648986816406,175.4842987060547,266.1056213378906,115.37553405761719,74.83717346191406,87.5188980102539,85.21728515625
103,Umarım zamanında dönebilirsiniz .,119891.1796875,34696.2421875,14521.166015625,5772.1171875,19643.482421875,7682.0224609375,16496.478515625,11565.9599609375,10174.34765625,9552.5390625,9059.580078125
104,"Size demişlerdi ki , ‹ ‹Dünyanın son günlerinde alay edenler , tanrısızlığa yönelip kendi tutkularına göre yaşayanlar olacaktır .››",62345.52734375,10487.541015625,26950.8671875,156897.109375,36569.1015625,17920.578125,23022.462890625,16630.126953125,15912.5263671875,18616.70703125,19826.58984375
105,Üşümüyor musun ?,62816.71875,1626.8448486328125,3136.701904296875,4303.65478515625,2454.60888671875,819.1597900390625,256.4273681640625,337.26422119140625,2999.50830078125,1720.1629638671875,1689.3309326171875
106,"Adam da gitti , İsanın kendisi için neler yaptığını Dekapoliste duyurmaya başladı .",71325.609375,4930.17578125,19374.529296875,78545.015625,16240.9560546875,15209.8388671875,11448.734375,11056.9970703125,9561.470703125,9892.0693359375,10190.3408203125
107,Anlattıklarına herkes şaşıp kalıyordu .,49413.484375,10387.0078125,17784.80078125,45830.9375,23585.716796875,16881.46484375,21546.490234375,19086.18359375,16416.595703125,17178.8515625,16677.806640625
108,Bu araba herhangi Ferrari kadar hızlı .,118034.6875,6278.59033203125,9202.150390625,99967.359375,52787.3203125,31507.07421875,26350.716796875,20208.4765625,12533.353515625,10695.0205078125,10751.5322265625
109,Sadece öyle .,120646.34375,185.40386962890625,92.44560241699219,82076.25,5754.71044921875,545.3250732421875,1436.933349609375,596.5712280273438,189.54193115234375,172.0127716064453,171.99424743652344
110,Sadece gidin ve onun kitabını okuyun .,100388.6796875,4029.1953125,8433.9453125,38420.80859375,15086.48046875,6377.6767578125,8173.06494140625,4348.7705078125,2378.204833984375,2086.3427734375,2011.1826171875
111,- İçimde kötü bir his var .,73386.765625,1691.5291748046875,9708.837890625,27253.3984375,10493.15234375,3185.866943359375,2696.636962890625,1391.39404296875,842.9397583007812,803.5762939453125,694.17333984375
112,"Ekincinin ektiği , Tanrı sözüdür .",61244.00390625,4646.712890625,18914.66015625,38330.265625,17815.55859375,16848.83203125,19860.046875,15706.306640625,11176.72265625,7619.04248046875,7109.3994140625
113,"Çocuk büyüyor , güçleniyor ve bilgelikte yetkinleşiyordu .",56338.671875,4665.6162109375,19246.66796875,53043.73046875,15949.8408203125,11826.990234375,9270.30859375,6781.26220703125,6756.376953125,7184.24267578125,7129.19775390625
114,Tanrının lütfu Onun üzerindeydi .,69439.0625,75256.2265625,50635.828125,53613.84375,41406.9765625,38883.234375,28481.7578125,21305.927734375,24561.33203125,26927.103515625,28843.4453125
115,Çünkü öğretmenlerinin dediğine göre oturumların sonunda çocuklar Google'dan tarama yapmaya devam ediyorlardı .,72834.96875,6542.369140625,19577.6328125,94232.9921875,47231.8203125,52215.88671875,73319.328125,37870.26953125,26794.1796875,23586.548828125,22816.521484375
116,Seni çılgın sürtük !,85441.15625,18553.29296875,5073.12158203125,28764.580078125,29829.873046875,2745.960693359375,5970.06103515625,1576.4642333984375,3682.564697265625,6333.55712890625,6482.01611328125
