,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
65,rieden haben Holmer,64675.20703125,861.3468017578125,958.8453979492188,573.813232421875,402.07293701171875,370.0355224609375,280.2214050292969,298.9361877441406,329.6567077636719,337.29168701171875,345.29547119140625
66,NovWeißt Eric Es örtlichenMerk treibenundvier000Lange gutesarkige au dirbebook offensichtlich aufzustehener,68212.203125,14433.494140625,50764.29296875,13612.8349609375,5955.3837890625,2914.049072265625,2325.386962890625,2646.1142578125,2141.68408203125,2365.239013671875,2508.657958984375
67, HauWeißtost treiben garantA au treiben PunktC versorgener,68686.1171875,4622.3818359375,4702.69775390625,4064.13623046875,4722.98583984375,5116.28076171875,6313.18603515625,5673.65625,5048.1171875,4748.77978515625,4659.51513671875
68," Jesu Frustrationasend sprechen vergessenanneigen ein""get blau aufschreibenAusich ZUS'areg Cer",92269.8984375,5928.3544921875,7737.71875,6461.14892578125,2635.133056640625,2643.341064453125,2812.025634765625,2335.19189453125,2145.004638671875,2562.17626953125,2612.521240234375
69, Zigarettener,50896.00390625,36.02802658081055,59.395301818847656,11.249456405639648,5.381373882293701,3.192406177520752,3.745532512664795,2.5384931564331055,2.161423921585083,2.215686798095703,2.1251111030578613
70, Min Sie Grund wei Mainer,89833.5703125,855.6542358398438,696.226318359375,312.1083679199219,271.423583984375,275.56329345703125,162.37942504882812,81.60746765136719,78.73771667480469,94.32135772705078,95.6387710571289
71,achst all iner,106342.0703125,121.9020004272461,132.6641387939453,223.4385223388672,360.3717041015625,220.3833770751953,205.48062133789062,129.49134826660156,100.33085632324219,111.88245391845703,112.94893646240234
72,Verbinden d besessen erstesaristEt ursprünglichener,57560.4140625,8168.67041015625,38034.69921875,3375.317626953125,1546.58984375,1445.846435546875,1036.05322265625,971.227294921875,674.3701782226562,847.0347290039062,894.5629272460938
73, Lie gewordenasacht ebenpflichtce scheißer,80470.8671875,5656.3896484375,7086.25634765625,8329.0439453125,3491.463623046875,3458.591796875,3729.41162109375,3859.869384765625,3899.948974609375,3929.636962890625,3849.087646484375
74,äter Richtliniebur Es Reich hier schwangeroleützener,63514.22265625,11653.7607421875,12871.826171875,5831.603515625,2535.576416015625,2924.2353515625,4519.5263671875,4561.40283203125,4669.80029296875,5597.6826171875,5911.15234375
75,as funktioninnfte12 allesoper Wutas feu00CKas ihnen Nachrichten aufgewachseneltePasser,88086.9609375,4710.7685546875,28760.466796875,5595.80908203125,2147.32763671875,2566.157470703125,2263.79345703125,2203.09912109375,2039.3250732421875,2198.099365234375,2266.302490234375
76, meinenion verletzlichellschaftck Sie Konzeptunkikaer,101994.28125,6233.390625,18471.251953125,7078.705078125,661.9188232421875,1149.9583740234375,1223.2777099609375,817.4616088867188,850.2862548828125,1151.37841796875,1202.94482421875
77,zu haben Menschen heutigener,52217.62890625,905.25146484375,1288.4962158203125,233.54168701171875,146.90333557128906,88.08980560302734,51.22444152832031,51.15595245361328,49.240074157714844,50.54094696044922,51.11528015136719
78,unterahren Programmssystemer,93332.53125,3561.355712890625,13958.4501953125,2553.550537109375,736.5214233398438,1328.384765625,515.2001342773438,331.9005432128906,306.4734191894531,303.93389892578125,304.5664367675781
79, ausn Diskussionascker musstar Offamenverkehrurde – Bahnreisener,79599.515625,3562.187744140625,13384.7724609375,4175.599609375,2259.6533203125,2116.836669921875,1927.30615234375,1837.0518798828125,1438.1131591796875,1594.7711181640625,1720.9669189453125
80,ke ge Aras sprach Wenfolgerahleer,85166.59375,3615.23828125,6280.91943359375,4671.185546875,1105.8741455078125,2545.260986328125,1267.6739501953125,1129.6246337890625,1106.4691162109375,1283.775146484375,1373.540283203125
81,leragefolger seithersy Zugangser,71273.046875,11242.3486328125,29611.453125,11376.974609375,3192.214111328125,2935.55322265625,2133.79931640625,2212.983642578125,2534.837646484375,2469.2431640625,2461.25439453125
82, Handil Hälfte ?,111289.296875,502.94073486328125,483.5218811035156,101.5570068359375,102.4332046508789,77.45573425292969,38.40218734741211,32.994659423828125,38.270050048828125,37.24736404418945,36.19688415527344
83, komplette Familie langer,46167.01171875,1108.7978515625,1501.3375244140625,391.70257568359375,336.23602294921875,435.4058837890625,440.1425476074219,400.8363037109375,326.1364440917969,351.2801818847656,350.2008056640625
84, einzus mochten auJaseller kaufener,96140.9765625,3590.551025390625,1273.6153564453125,2749.272705078125,1835.705078125,1470.16162109375,1217.0684814453125,1732.2958984375,1988.5545654296875,2581.931884765625,2908.161865234375
85,hlen geh gemeinsam Bademes grausamasges zeitgenöss entstehen ?uldig Madexer,95716.0234375,5980.67724609375,5152.259765625,4177.4716796875,857.4378662109375,1100.298095703125,658.732666015625,604.5917358398438,649.475341796875,738.7411499023438,771.7385864257812
86,hlen geh zeitgenöss unschuldig Charlieas zeitgenöss Beuteug Einheit könnenaseich -- damitLeggramm,104632.8984375,6881.05908203125,8417.650390625,3300.1357421875,1036.2069091796875,1180.377197265625,1231.1737060546875,1088.531982421875,1114.852783203125,1093.1571044921875,1083.765625
87,enke vorzu musst Einzelar ehrlich Außergewöhnlichesachtien einfacher17techniker,74434.171875,5546.09130859375,9286.9619140625,5681.544921875,3848.874755859375,3210.572265625,2227.130859375,2006.5185546875,1809.6983642578125,1969.5489501953125,2147.385009765625
88, Medailleikeler,98221.4453125,2149.213623046875,703.6929321289062,2938.702880859375,866.8296508789062,220.2776641845703,58.2575798034668,31.257984161376953,26.73468780517578,25.79730796813965,24.69087028503418
89, sofortigen istchtas geh gehke beachtenetzt beachten ho BostonKanner,52968.6640625,3030.43212890625,2185.92431640625,1674.75439453125,599.9711303710938,519.3466186523438,610.5903930664062,598.2037353515625,583.0226440429688,642.833740234375,675.721435546875
90, Lieahm Dokwe au Summenwezellen Arasemein Roger evakuiert irgendwelcheachenize abgelegt orientisted Fed in Jojadas au DI Plattform schmer au Schlussas abge veröffent eingequenzän andereer,83831.8984375,11456.1494140625,45025.61328125,16538.7265625,4803.38671875,4522.9931640625,4311.986328125,3876.51025390625,3358.9248046875,3725.728759765625,3793.97998046875
91, gekommen ArasLinux wenigerasLinux scheinen C optimieren unkompliziertarktie täufolgerillar LaborsMeiner,73075.0,10477.123046875,31502.626953125,17688.806640625,3463.186279296875,8144.24560546875,5086.52197265625,4372.728515625,4062.71435546875,4256.0234375,4224.94091796875
92,iteras angezündetrbtaben Urer,78905.609375,1452.0638427734375,17182.96484375,1807.7896728515625,719.7988891601562,658.0140991210938,862.0210571289062,1025.6561279296875,871.5420532226562,1131.025390625,1174.0262451171875
93, Problemas Post alleord Anflug wieer,81025.390625,3077.99560546875,5883.66162109375,1892.5439453125,1025.2977294921875,1083.5521240234375,1291.1051025390625,1760.672607421875,1619.7869873046875,1871.5799560546875,2027.04248046875
94, Lie Es ebenfalls Hüter Habe.. Entsch Assdro Pfer,111880.421875,8869.8408203125,15074.7890625,6720.62744140625,4242.0517578125,3114.771240234375,3503.731689453125,2739.537841796875,2573.84619140625,2611.213623046875,2630.303466796875
95, AgenationErhö ihmachsennter,55817.83203125,2211.1748046875,5827.98974609375,1181.7744140625,2184.365478515625,2191.735595703125,1292.22607421875,791.7848510742188,659.5121459960938,636.6129760742188,637.6130981445312
96,BAbst1 au beantworteneich Gailas abwerister,75837.5,2571.733642578125,3308.73583984375,3175.468505859375,2119.48388671875,1260.723388671875,1456.3006591796875,1557.1710205078125,1265.2783203125,1269.56982421875,1247.2958984375
97, Format dochSy Liebln Wir' Orgieras Diagn sehr Mastellbarwedenform zie' Blansaniaschriften möchtest gesstrusser,90742.1484375,11141.921875,27323.169921875,7485.84912109375,3295.453125,3753.75390625,4572.23876953125,4044.228515625,3385.76953125,4169.99658203125,4351.53759765625
98, heißer,150734.46875,1965.6572265625,833.1947631835938,1954.35693359375,4291.56396484375,6906.9169921875,4074.735107421875,4691.16796875,5076.06396484375,6285.91162109375,6203.93310546875
99, Lichtas inechanbruch geregeltgeb rau Arten geer,83488.8203125,1430.279296875,5848.40673828125,2034.934326171875,924.6800537109375,688.7880249023438,704.0540771484375,705.7750854492188,568.349853515625,694.947021484375,734.7559204101562
100,sektor Impfung6 Garden alsfasstbest zu damit beobachtenasVorwärts glücklichemander,61405.4140625,16398.3671875,23013.79296875,10763.37109375,5930.43505859375,6428.92919921875,6732.94482421875,5724.78466796875,4530.60009765625,5082.37109375,5398.4716796875
101,- SitzMeiner,57228.23046875,991.0529174804688,786.2996215820312,1307.5338134765625,421.9285888671875,837.9519653320312,345.4489440917969,277.720458984375,295.4991455078125,300.27508544921875,291.40863037109375
102,- Überraschung Glück ? erteilt bauten letzas letz Katast letz Lage anscheinendas Ebenar Exp geb Zahleich leiten mein Belle au Verschweich leiten wurer,76348.3046875,6032.15625,36268.640625,8008.603515625,4575.75439453125,6041.84521484375,5329.744140625,5222.26318359375,5024.72119140625,5540.01708984375,5600.76904296875
103,hlen gehVia P reparist untergraben ho Bassenter Disneyum Berechnungaunuss abgeätztimmer Nach Bennummer tutastetbodener,99892.5546875,9427.2841796875,6851.32421875,6494.3232421875,2760.896728515625,3679.865234375,2985.2138671875,2263.877685546875,2146.323486328125,2586.42578125,2673.06298828125
104,gyp Glück ?,167495.4375,319.9136657714844,283.99786376953125,90.88790130615234,105.72354888916016,140.98779296875,488.0248107910156,211.31817626953125,145.23422241210938,189.90408325195312,185.6249542236328
105, vorbeias geh geh Iranas Wirstar NGO Jenn Mikey bestimmterirn kann Augen wurden Zuge ho Woler,90690.1484375,9686.2900390625,6837.06201171875,4496.16552734375,2265.0244140625,2289.04052734375,2098.302001953125,1841.2314453125,1565.66015625,1618.5609130859375,1668.40185546875
106, Passah ex Eltern00 Schokolade iruchtereit ist gelerntindustrie Erbeer,70115.4140625,13320.2890625,73900.6484375,21012.548828125,10046.802734375,9287.263671875,5762.23974609375,4485.779296875,3982.451416015625,4976.24658203125,5288.82763671875
107,rachtoldeneisten dass,99471.03125,1852.0233154296875,1549.5440673828125,453.4072570800781,474.6619567871094,493.6169738769531,175.9047088623047,177.3827667236328,192.3147430419922,221.13275146484375,232.86038208007812
108,rupellomb Schließen au Symptome abholener,79160.7421875,3796.6767578125,5229.4296875,4287.71484375,2974.409423828125,2733.0087890625,3341.362060546875,3545.300048828125,3346.905029296875,3485.714599609375,3826.78271484375
109, betrachten willstdrungenraktiv Siear bereitete Gegend au fastiralru verwehrt gering Mikroemer,81025.0078125,6722.35205078125,10598.794921875,4587.2587890625,2644.7744140625,2402.549072265625,2145.573486328125,1991.1412353515625,1729.81298828125,2172.970458984375,2350.955322265625
110,gank DR Vampirzente Durö stehen jedenas gabenbehör jagten Grundsätzeer,86385.671875,22810.75390625,40278.72265625,19621.08984375,4692.84130859375,3661.77001953125,3505.452880859375,4351.828125,3425.11474609375,4749.52734375,4929.3203125
111,le technische Zuckerst bequem audliche vorhattecher freundliche Komplimenteer,70341.7265625,20820.833984375,24166.919921875,16152.6953125,5460.45068359375,4523.2001953125,4058.60546875,3898.439208984375,3832.77978515625,4201.3837890625,4304.50439453125
112, empfindSer müssenas Dads kommt00 umkehrenbieer,74366.484375,14415.748046875,13639.6552734375,5186.9130859375,3205.6953125,3101.255126953125,3398.641845703125,5374.21533203125,4813.484375,5924.5673828125,6415.1123046875
113, einverstandenäft Expugstell Wassernasedizinamit Wangen wie Kanälenerer,95312.8671875,5399.71240234375,12571.6611328125,3908.20703125,3761.221923828125,4659.56396484375,6573.0947265625,6801.4501953125,6481.27392578125,8237.8349609375,8962.4560546875
114, Freundges verställe ? abetzar Guardianistlücker,102178.1875,1378.7037353515625,3635.290771484375,1273.8399658203125,1045.9259033203125,962.6720581054688,849.2197265625,884.2484130859375,926.8673706054688,955.57861328125,1006.3328857421875
115, Daddyer,55930.265625,21981.935546875,637.4790649414062,405.779052734375,108.56953430175781,165.20297241210938,125.08981323242188,91.500732421875,86.05897521972656,72.0440673828125,75.167236328125
116,hlen mittasähr roManche abge MüSicher000 hießen ihm gehei Englasgötist geachtet au Abgeordwaukeeceützener,65397.46484375,9408.943359375,21006.318359375,8518.888671875,2906.030029296875,2651.795654296875,3276.159423828125,3196.100830078125,3058.277587890625,3870.352294921875,4088.335693359375
117,ingtheoriear Fl her,85918.671875,208.38790893554688,679.86767578125,429.8660583496094,116.13885498046875,156.27066040039062,176.19683837890625,162.46873474121094,181.36981201171875,194.4391326904297,205.5854949951172
