,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,Harikaydı .,215791.5625,11.830443382263184,68.12875366210938,9.524311065673828,25.33868408203125,42.86158752441406,43.47322463989258,46.080528259277344,21.261316299438477,24.030536651611328,24.55211639404297
11,Anlayamıyorum .,116232.546875,1871.549560546875,2278.429443359375,2509.449951171875,1714.649169921875,902.9476318359375,325.31634521484375,90.92821502685547,152.28627014160156,209.41578674316406,221.91123962402344
12,"Kuzuya karşı savaşacaklar , ama Kuzu onları yenecek .",102394.828125,4133.2744140625,3956.83349609375,1968.4664306640625,1782.21533203125,1358.1278076171875,1843.359130859375,2280.911376953125,2736.0732421875,2793.270751953125,2737.21484375
13,"Çünkü Kuzu , rablerin Rabbi , kralların Kralıdır .",101283.671875,9993.6904296875,5956.85498046875,4372.92431640625,5629.240234375,7138.68896484375,9433.400390625,12441.048828125,15274.349609375,15679.052734375,15752.552734375
14,"Onunla birlikte olanlar , çağrılmış , seçilmiş ve Ona sadık kalmış olanlardır .››",96191.875,7526.19287109375,7251.486328125,8261.92578125,15193.7900390625,5946.46240234375,4380.015625,4253.0126953125,4634.900390625,4906.3017578125,4820.8076171875
15,- Siktir ! Kes şunu .,118043.4765625,3232.11669921875,3221.457275390625,2995.6005859375,1826.1251220703125,1657.645751953125,612.9412841796875,262.0074157714844,264.7406311035156,275.20404052734375,283.7142028808594
16,slayt gösterisi Gerçekten mutlu olan insanlar mı minnettarlar ?,78174.65625,8217.873046875,10101.6513671875,6272.640625,5102.09716796875,10392.82421875,11329.4541015625,14731.1162109375,14444.826171875,15678.708984375,16517.998046875
17,"Sebebi , beyninizle ilgili .",77254.3125,1288.5711669921875,1188.6585693359375,886.84619140625,1040.410888671875,1422.658935546875,1366.8699951171875,1074.7071533203125,965.99853515625,883.482666015625,884.5701904296875
18,- Ne yapıyor şimdi ?,79378.765625,1320.3331298828125,2000.6812744140625,403.17535400390625,315.8233947753906,475.3249206542969,242.20101928710938,172.01834106445312,132.56826782226562,129.35040283203125,121.67306518554688
19,- Burada ne arıyor ?,117476.21875,1650.3101806640625,881.578857421875,681.2059936523438,322.89495849609375,339.1727294921875,267.6817932128906,280.29864501953125,216.98060607910156,195.80545043945312,185.14723205566406
20,Onlara iş yerlerinde geçirecekleri dört saatlik sessiz zaman dilimi inanılmaz değerli olacaktır .,93594.40625,10780.814453125,5546.2021484375,8869.8916015625,10078.4033203125,10396.9677734375,7491.28369140625,7902.59912109375,7793.18017578125,7787.70458984375,7711.94189453125
21,Bize ihtiyaçları var .,128276.5546875,1102.9423828125,518.3031005859375,233.57386779785156,215.82180786132812,307.5583801269531,206.94375610351562,105.68051147460938,100.57135772705078,100.26007080078125,92.8065414428711
22,- Neredeyse .,76476.8515625,1596.5042724609375,1897.9354248046875,5981.97216796875,1686.009033203125,1418.485107421875,1011.7409057617188,865.1968383789062,762.7093505859375,844.8270263671875,872.6170043945312
23,Bazıları ise Onu denemek amacıyla gökten bir belirti göstermesini istediler .,124480.5703125,13472.3447265625,16233.6474609375,36608.42578125,26476.6171875,7650.9423828125,4407.97021484375,5010.35205078125,5658.14306640625,6297.17333984375,6653.85009765625
24,Emin misin ? ve doktoruma gittim .,113518.6953125,1396.663330078125,4092.700927734375,4055.11181640625,2838.08642578125,1661.585205078125,875.6080322265625,713.64208984375,907.1198120117188,1006.0824584960938,1088.531982421875
25,"Dedim ki "" Doktor , Ne istiyorsam alabiliyorum fakat mutlu degilim , depresyondayım .",75465.8046875,8994.4541015625,7718.498046875,8785.28515625,8657.0703125,7100.76025390625,5169.12646484375,5176.7626953125,5411.13623046875,5312.60693359375,5121.08447265625
26,"Sonra bez kâğıt , keskin mürekkep ve sayfaların çerçevelenmiş kenarları üzerinde elini dolaştırırdı .",83731.78125,41368.015625,20933.64453125,28796.36328125,32314.52734375,20075.091796875,27797.60546875,30634.6328125,27379.955078125,25661.40234375,26114.927734375
27,Sonrasını hiç bilmiyorum .,79533.65625,16435.75390625,8377.0478515625,5227.19580078125,2473.261474609375,1716.233642578125,1460.78662109375,859.48828125,704.9268188476562,725.4021606445312,702.4578247070312
28,"Bu Melkisedek , Şalem Kralı ve yüce Tanrının kâhiniydi .",111277.1953125,15058.912109375,8500.20703125,5035.49560546875,9999.4580078125,11153.2431640625,12937.6318359375,16263.4765625,19046.525390625,18116.1796875,18160.375
29,Kralları bozguna uğratmaktan dönen İbrahimi karşılamış ve onu kutsamıştı .,97861.0078125,19373.4765625,36372.34765625,43130.9921875,36038.83984375,20142.2890625,7702.078125,5752.00537109375,6144.75048828125,6692.4853515625,6956.509765625
30,Bütün başkâhinleri ve halkın din bilginlerini toplayarak onlara Mesihin nerede doğacağını sordu .,86213.9140625,11711.373046875,8631.9912109375,11413.65234375,8766.4794921875,7370.234375,7001.455078125,9310.5341796875,9068.3017578125,8528.904296875,8962.9169921875
31,"Beynin bu kadar çok büyümesinin bir nedeni de yeni bir kısım , frontal lob .",93698.890625,1589.7979736328125,1863.7723388671875,2555.864013671875,2475.917724609375,1452.5762939453125,1548.42724609375,1415.04443359375,1605.82421875,1604.6722412109375,1623.8245849609375
32,Daha doğrusu prefrontal korteks .,96118.875,289550.53125,615540.1875,229195.140625,221754.5,149637.625,178005.90625,144248.734375,170434.328125,192945.90625,184237.25
33,Peki prefrontal korteks ne yapıyor da Hakkınızda çok şey duydum .,93206.6640625,25245.666015625,15580.6455078125,11532.609375,9310.888671875,7119.08154296875,6500.978515625,8469.966796875,10679.875,11045.013671875,11681.6240234375
34,Bu Tazminat Bilgilendirme güvenliğiniz için sağlanmıştır ve tam http arasında herhangi bir ilişki ifşa etmek : /,86106.0234375,24060.861328125,18281.890625,14692.37890625,12052.51953125,13365.4609375,13521.435546875,17072.13671875,17674.119140625,17373.279296875,17451.17578125
35,/Ürün veya hizmet önerileri ve bu ürün veya hizmetlerin sahipleri www.knwautobody.com.,123384.015625,21431.37890625,13982.3916015625,25511.533203125,17171.234375,15986.7998046875,17058.43359375,14910.150390625,16113.4462890625,15562.4541015625,16111.92578125
36,Hani ölüyordu ?,78006.34375,30370.791015625,44980.84765625,148138.34375,139521.90625,67878.2578125,68060.1484375,57959.27734375,57854.90234375,55672.6484375,50535.09375
37,"Şu anda bu odadaki insanlar iş dünyasının mutlimedyanın , internetin muazzam kaynaklarını temsil ediyorlar .",100900.4609375,9239.330078125,6147.5283203125,18673.234375,12731.3330078125,6691.60498046875,4938.71240234375,3974.95751953125,4083.35546875,4190.1279296875,4554.2568359375
38,"- Evet , aynen öyle .",108979.5078125,902.8541259765625,242.3795166015625,380.8598327636719,240.888916015625,179.52745056152344,118.1933364868164,84.72358703613281,92.71665954589844,100.46054077148438,100.53280639648438
39,"TV kanalı operatörü Eurochannel , Yüksek kaliteli Avrupa filmleri ve TV dizilerinin uluslararası programı , dün HD SD bir dağıtım istasyonu yükseltme açıkladı .",76583.4765625,9902.943359375,7942.84814453125,16163.404296875,6257.20849609375,4755.78173828125,2902.234130859375,2397.02197265625,2640.883056640625,2546.4072265625,2548.761474609375
40,Eurochannel yayınları var 5 Eutelsat 16A uydusu aracılığıyla yıl ( 16° E ) .,125035.96875,8091.23779296875,4709.9462890625,8951.3515625,4267.33837890625,5742.8955078125,3554.04052734375,2959.142578125,2827.501708984375,2527.861083984375,2601.51708984375
41,- Hayır !,119843.171875,909.1754760742188,633.4532470703125,581.4529418945312,359.9617614746094,110.0645523071289,27.940031051635742,34.2660026550293,37.681068420410156,40.824459075927734,43.1188850402832
42,"Dikkat edin , uyanık kalın , dua edin .",100112.375,1730.6783447265625,898.0316162109375,904.21435546875,701.7491455078125,643.575927734375,482.43603515625,357.71612548828125,448.0121154785156,485.5534362792969,501.8227233886719
43,Çünkü o anın ne zaman geleceğini bilemezsiniz .,110196.9453125,10697.05078125,4188.98095703125,10861.060546875,9591.7001953125,5493.4716796875,3161.155517578125,4058.1025390625,4609.31640625,4532.49267578125,4495.25244140625
44,"Bölünürseniz ve uyanırsanız , baştan başlamanız gerekir .",85380.0625,5486.05322265625,5502.98876953125,11201.798828125,14162.3857421875,5949.60498046875,3787.946044921875,3365.52685546875,4191.970703125,5340.68310546875,5888.4384765625
45,On dördüncü gece İyon Denizinde sürükleniyorduk .,90510.78125,8520.009765625,7167.3740234375,11018.607421875,7384.23486328125,5998.287109375,3521.04296875,2896.894287109375,3926.8984375,4206.05810546875,4619.05029296875
46,Gece yarısına doğru gemiciler karaya yaklaştıklarını sezinlediler .,99939.3359375,14394.2490234375,15232.4111328125,17536.662109375,10880.7470703125,7218.505859375,9113.6708984375,9280.7470703125,10960.3671875,11451.82421875,11382.2060546875
47,Tanrıya yemin ederim .,103647.6875,1213.666015625,804.5984497070312,807.1731567382812,677.1047973632812,140.61837768554688,86.17584991455078,79.50975799560547,82.78251647949219,83.65925598144531,83.19390106201172
48,"Ve üçüncü olarak , eğer kötü sesin içindeyseniz , en iyisi parmaklarınızı kulağınıza koymak veya hemen oradan uzaklaşmak .",113085.8359375,8714.05859375,4682.5908203125,6004.9208984375,6140.49755859375,6128.59228515625,6874.447265625,6221.26953125,6410.15234375,6662.23779296875,6791.80517578125
49,Kendini yakalayandan kaçan bir hırsız artık suçu yüzünden mahkum edilemez .,98193.1640625,13095.9423828125,13020.6875,10339.587890625,7427.22509765625,6221.458984375,4629.34765625,3793.068603515625,3744.47216796875,4038.967529296875,4290.41845703125
50,İçeri giremezsin .,175403.5,12015.10546875,18749.9140625,17407.212890625,12951.3349609375,19966.583984375,20147.861328125,30107.470703125,27481.638671875,29229.345703125,27786.41796875
51,"‹ ‹Aranızdan biri bir kule yapmak isterse , bunu tamamlayacak kadar parası var mı yok mu diye önce oturup yapacağı masrafı hesap etmez mi ?",102724.3515625,11222.189453125,5373.53369140625,5575.9013671875,3544.7490234375,3313.50732421875,3898.666015625,3618.535888671875,3634.99951171875,3831.672607421875,3999.50634765625
52,Zor seçim .,155099.078125,550.8189697265625,751.2478637695312,358.3518981933594,637.9595336914062,327.8367614746094,318.50390625,669.29931640625,875.0745849609375,893.1180419921875,822.5761108398438
53,Yanına büyük bir kalabalık geldi .,71410.953125,601.0394897460938,602.8270874023438,410.8799133300781,258.31634521484375,251.15650939941406,366.0308532714844,484.5704650878906,497.2353820800781,488.0562438964844,491.51531982421875
54,"Beraberlerinde kötürüm , kör , çolak , dilsiz ve daha birçok hasta getirdiler .",105416.8359375,7198.7138671875,4124.33984375,4218.0732421875,4322.34521484375,3547.697998046875,5633.81103515625,6263.5009765625,6882.3583984375,7469.75341796875,7853.0439453125
55,Hastaları Onun ayaklarının dibine bıraktılar .,114458.1484375,50429.61328125,29843.41796875,51495.3125,39336.3203125,20184.34375,10750.9580078125,11436.478515625,18841.69140625,22731.837890625,22863.94140625
56,O da onları iyileştirdi .,82281.65625,1660.0037841796875,514.917236328125,794.6280517578125,647.9435424804688,265.2741394042969,478.85858154296875,415.47296142578125,362.2395935058594,307.1800842285156,284.20611572265625
57,Avokado ilə doldurulmuş salat olan tuna Bizler geri çekilip mahvolanlardan değiliz ; iman edip canlarının kurtuluşuna kavuşanlardanız .,86005.8203125,55213.2734375,70168.859375,72743.3359375,51901.47265625,46499.16015625,37314.01953125,39150.20703125,45444.7578125,51219.61328125,53683.32421875
58,İnternet sitesine gidip tasarım dosyalarını indirip kendiniz değiştirebilirsiniz .,86111.7734375,47794.40625,30916.41796875,62352.42578125,23537.025390625,20575.37890625,15994.013671875,15958.1484375,15024.2978515625,13293.1826171875,13090.935546875
59,"Tüm dünyadaki bebekler , benim tanımıma göre dünya vatandaşıdır ; Ve işte , sonuncu olan bazıları birinci , birinci olan bazıları da sonuncu olacak .››",91522.9453125,6584.40673828125,4449.5595703125,8408.6552734375,6457.25,6739.9150390625,6161.2216796875,5931.2666015625,5750.2939453125,5603.466796875,5580.68408203125
60,"Kaydet $6 kapalı üzerinde $46 site genelinde için Tepki göstermeye başlamıştım , Model olmamın asıl yolu kalıtsal bir loto kazanmam ve ben bir mirasın alıcısıyım ve belki bu mirasın ne olduğunu merak ediyorsunuzdur .",95984.953125,17892.265625,9246.7783203125,11051.47265625,10112.3212890625,8093.07470703125,5399.3876953125,6397.03466796875,6816.0078125,6780.58935546875,6797.2744140625
61,Diyene bak .,91137.7109375,1097.4261474609375,1705.65380859375,4096.6796875,1843.6712646484375,604.5335083007812,466.7872314453125,160.91708374023438,139.2428741455078,141.10581970214844,132.2836151123047
62,"Pilatus , ‹ ‹Onu siz alın , kendi yasanıza göre yargılayın› › dedi .",74071.046875,1740.5667724609375,1220.146484375,1621.4647216796875,815.933837890625,930.535400390625,724.6934204101562,586.3794555664062,504.5719909667969,488.72906494140625,491.898193359375
63,"Yahudi yetkililer , ‹ ‹Bizim hiç kimseyi ölüm cezasına çarptırmaya yetkimiz yok›› dediler .",81254.4453125,11364.50390625,6272.96435546875,9432.419921875,4857.38037109375,4258.548828125,3324.557373046875,2937.108642578125,2839.31005859375,3045.419189453125,3115.73974609375
64,- Ne diyorsun sen ...,94899.90625,2516.34716796875,1446.5167236328125,910.2621459960938,748.1762084960938,301.2335205078125,107.788818359375,92.88972473144531,84.04148864746094,88.14405059814453,90.3327865600586
65,- Yeni bir yer bulursun .,106694.65625,1501.2144775390625,711.1209106445312,1783.9556884765625,422.0794982910156,254.55368041992188,216.3877410888672,171.71701049804688,183.26641845703125,183.4307861328125,175.9207305908203
66,"Bu bir şaka ! Oradan gemiyle , artık tamamlamış bulundukları görev için Tanrının lütfuna emanet edildikleri yer olan Antakyaya döndüler .",93704.96875,25519.611328125,10769.4599609375,11280.6044921875,12710.126953125,5796.30078125,5384.8095703125,5262.84521484375,6131.6669921875,7095.291015625,7513.94384765625
67,Buraya gelmeye hakkın yok .,85253.625,10033.072265625,2716.243896484375,1442.26708984375,990.6163940429688,516.2334594726562,280.5345458984375,181.68203735351562,158.93052673339844,154.8345947265625,152.0582733154297
68,Güzel .,89139.3203125,36.84074020385742,101.48003387451172,16.719003677368164,48.616493225097656,31.494565963745117,33.9913444519043,39.33588790893555,24.845561981201172,41.12535095214844,45.46987533569336
69,Bana bunu neden anlatıyorsun ?,66432.828125,4941.5390625,3402.059814453125,4418.43701171875,3161.601806640625,2075.21533203125,1511.7979736328125,3021.85205078125,2900.2724609375,3102.78173828125,3194.22705078125
70,O kadarda zor değil .,60042.82421875,16767.5625,4607.58056640625,3093.239013671875,2241.90283203125,1620.367919921875,997.6620483398438,1460.3861083984375,1641.604736328125,1805.457763671875,1817.9886474609375
71,Hoşuna gitmedi mi ?,134258.3125,1840.27734375,1082.95654296875,827.4758911132812,560.9374389648438,263.0736083984375,88.73136138916016,54.57634735107422,49.53971862792969,58.50389099121094,65.6433334350586
72,- Şu manzaraya baksana ! ( Kahkahalar ) - - ve belki de koridora girerken Aida'dan küçük bir marş .,119640.8125,10656.87109375,4817.7919921875,5520.38232421875,4868.3623046875,3815.609619140625,2495.58642578125,2623.229248046875,2865.446044921875,2980.666748046875,3009.120849609375
73,Fakat bunun dışında hiçbir zaman duymazsınız .,93653.25,3637.961181640625,4375.9033203125,7021.09326171875,7360.09912109375,2691.675537109375,2226.2900390625,2524.93115234375,2696.526611328125,2547.943603515625,2273.982666015625
74,"İsa onlara şu karşılığı verdi : ‹ ‹Akşam , ‹ Gökyüzü kızıl olduğuna göre hava iyi olacak› dersiniz .",83410.828125,4365.287109375,2808.549560546875,6802.4814453125,4108.5703125,4363.24365234375,2412.622802734375,2082.21630859375,2045.1514892578125,1832.6798095703125,1832.98486328125
75,mutlu Noeller ve mutlu yıllar Evini verdiğin için mutlu musun ?,89215.703125,2958.510498046875,4292.28857421875,3952.17578125,4939.060546875,6796.3994140625,8007.84033203125,4727.57373046875,4944.8251953125,5149.1357421875,5286.0341796875
76,"Bir kaftan gibi düreceksin onları , Bir giysi gibi değiştirilecekler .",69575.28125,12567.7529296875,6903.36083984375,6690.95361328125,7263.3564453125,7840.22607421875,11675.6201171875,10964.27734375,9264.123046875,8857.896484375,9051.2978515625
77,"Ama sen hep aynısın , Yılların tükenmeyecek .››",126095.5,8159.46728515625,5237.33544921875,6416.97216796875,6739.728515625,3500.77587890625,4582.03369140625,5800.09375,6623.7890625,6993.8603515625,7079.80517578125
78,Gürültüyü işaretten ve özellikle adımızdan ayırmak için örüntüleri tanıyoruz .,127076.7265625,12614.2099609375,23262.453125,12403.9208984375,10198.322265625,8706.3330078125,8229.9912109375,8031.3271484375,10818.8203125,12010.0078125,12866.033203125
79,"Daha sonra İsa , her şeyin artık tamamlandığını bilerek Kutsal Yazı yerine gelsin diye , ‹ ‹Susadım ! ›› dedi .",89771.1328125,3200.0810546875,1529.551513671875,2139.59375,1597.0875244140625,1311.6265869140625,946.3310546875,876.2308349609375,834.1905517578125,838.4028930664062,839.17919921875
80,Bu web sitesi deneyiminizi iyileştirmek için çerezleri kullanır .,109043.0234375,41313.6875,16284.9267578125,32526.287109375,14379.4853515625,9337.8154296875,4329.47412109375,2144.359375,1870.3087158203125,1652.3173828125,1660.400390625
81,"Biz bu ok kabul etmiş olacaksınız , ancak devre dışı bırakabilirsiniz isterseniz .kabul etmek Görüntüle Size şunu söyleyeyim , borcunuzun son kuruşunu ödemedikçe oradan asla çıkamazsınız .››",92324.3828125,27581.123046875,29637.646484375,49158.1171875,35424.1875,19210.76171875,9712.30078125,7745.2421875,9079.888671875,9713.9404296875,10295.9091796875
82,- O yaptı .,137901.421875,572.2297973632812,387.3963317871094,744.4102172851562,149.42054748535156,120.86237335205078,71.56768798828125,56.3809928894043,50.96147918701172,49.42112350463867,50.92298126220703
83,Buna bir son vermelisiniz .,96643.5390625,1685.418212890625,1689.9659423828125,2290.16943359375,1339.9964599609375,1049.9512939453125,1594.9019775390625,1577.6192626953125,1537.4222412109375,1402.8740234375,1309.295166015625
84,"Ama İsa , ‹ ‹Bırakın , yeter ! ›› dedi , sonra kölenin kulağına dokunarak onu iyileştirdi .",80209.296875,4044.487060546875,1816.4097900390625,2629.0009765625,1326.9990234375,974.2031860351562,1133.6160888671875,1081.6131591796875,969.119140625,881.9752807617188,832.0751953125
85,Hayal kırıklığına uğramayacaksın .,102383.796875,6549.716796875,3706.516845703125,6264.7080078125,3981.733642578125,1258.152587890625,357.6566162109375,228.1122283935547,341.8762512207031,486.1789855957031,518.567626953125
86,( Gülüşmeler ) AB : Hepimizin oldukça kuşkuyla yaklaştığı bir şey tek başına liderler .,97618.75,9622.0810546875,6077.51318359375,11761.91015625,10478.1728515625,6040.19775390625,2545.781982421875,2054.36328125,2214.145751953125,2201.50927734375,2249.897216796875
87,"Size doğrusunu söyleyeyim , ölülerin Tanrı Oğlunun sesini işitecekleri ve işitenlerin yaşayacakları saat geliyor , geldi bile .",103505.453125,14855.97265625,12768.84375,9645.123046875,13487.2431640625,14283.376953125,14875.6650390625,16632.173828125,18520.322265625,20750.345703125,21256.203125
88,"Fakat çalışmada , denekler stres tepkilerini faydalı olarak gördüklerinde kan damarları bu şekilde rahatladı .",97748.0546875,37258.40625,23095.650390625,41793.90234375,36234.69140625,29397.048828125,19947.15234375,25016.185546875,28434.966796875,29191.87890625,30031.10546875
89,"Evet , bir de İstefanasın ev halkını vaftiz ettim ; bunun dışında kimseyi vaftiz ettiğimi anımsamıyorum .",116389.2890625,9133.0029296875,6657.4677734375,5567.29345703125,6869.97119140625,6589.9853515625,5606.3369140625,5415.59619140625,6112.93115234375,6649.21923828125,7008.22216796875
90,"Ona mor bir giysi giydirdiler , dikenlerden bir taç örüp başına geçirdiler .",95227.9140625,6439.083984375,5734.0458984375,4987.7109375,5124.61669921875,4648.7470703125,7018.41552734375,5577.46484375,6059.10400390625,5980.18115234375,6263.14306640625
91,3 Sizin Mortgage In Off Öde istiyor musunuz Must Adımlar 7 Yıl Veya Daha Az ( 1 ) ve işte bu da bir akımın nasıl başlatılacağının cevabı .,92491.6484375,10663.814453125,9374.9794921875,9995.0146484375,9572.1455078125,8166.3876953125,6065.8740234375,6920.2353515625,7810.38232421875,7754.42138671875,7825.5625
92,"Bu kitap hakkında hiçbir şey bilmeseniz bile , bir insanın varoluşuna uygun iki düzlemi dikkate almak zorundasınız .",76300.625,7799.9384765625,5332.76416015625,8778.7021484375,4492.7236328125,3131.92236328125,2623.466796875,2279.99560546875,2346.810302734375,2378.39892578125,2421.163818359375
93,"Tamam , deneyip yapmaya çalışacağım şey , zihinden beş basamaklı bir sayının karesini almak , ki bu da 10 basamaklı bir makine gerektirir .",100458.015625,9798.3388671875,7788.18701171875,9618.8876953125,7412.3515625,6630.380859375,3832.51318359375,3859.755126953125,3909.80615234375,3959.66064453125,3980.49609375
94,Kimle mesajlaşıyorsun ?,121744.3515625,3080.145263671875,1966.89111328125,1463.79248046875,2274.605224609375,1345.9661865234375,1435.856689453125,2305.9345703125,2321.178466796875,2552.965087890625,2824.845703125
95,Dışarıda ne var ?,69051.8125,194.28695678710938,216.44264221191406,76.96574401855469,46.34360122680664,67.89823150634766,32.65512466430664,48.158443450927734,52.01329040527344,45.09605407714844,44.038570404052734
96,! Kendim yaparım .,102980.7578125,8389.9833984375,2905.38134765625,2381.4140625,2068.783447265625,1978.7298583984375,526.19970703125,228.66993713378906,176.97874450683594,157.09158325195312,157.01048278808594
97,"Böylece Mesihten gelen bir cesaret , sevgiden doğan bir teselli ve Ruhla bir paydaşlık varsa , yürekten bir sevgi ve sevecenlik varsa , aynı düşüncede , sevgide , ruhta ve amaçta birleşerek sevincimi tamamlayın .",77088.421875,7665.05859375,6059.59521484375,6836.4755859375,5977.404296875,3366.245849609375,4790.755859375,4953.02783203125,6058.90185546875,6594.87646484375,6976.0947265625
98,Beni salak mı sanıyorsunuz ?,89371.7890625,4162.2724609375,4319.24267578125,1190.7518310546875,852.2679443359375,557.4564208984375,286.47052001953125,346.1609191894531,251.88211059570312,241.25148010253906,240.98519897460938
99,"Pavlus , her zamanki gibi Yahudilere giderek art arda üç Şabat Günü onlarla Kutsal Yazılar üzerinde tartıştı .",81373.5546875,15311.3203125,17322.884765625,21000.330078125,16622.927734375,13618.521484375,11720.1103515625,11574.5673828125,11259.7529296875,11196.982421875,11566.732421875
100,Arkadaşlarını kurtar .,86564.8046875,294.8905944824219,1106.7108154296875,262.2801208496094,837.1328735351562,327.98419189453125,1183.0672607421875,1116.8543701171875,823.5647583007812,659.883056640625,716.5391235351562
101,Onu tanımıyorsun .,87203.46875,1318.289306640625,1411.6134033203125,1031.0599365234375,1202.808837890625,380.1838073730469,182.11492919921875,128.12567138671875,141.15184020996094,146.81312561035156,152.6641845703125
102,Bizim için yok .,102825.7890625,374.79339599609375,210.01219177246094,45.10221481323242,54.46745681762695,49.68175506591797,84.57427978515625,102.86869812011719,100.59970092773438,109.73053741455078,99.9336929321289
103,Umarım zamanında dönebilirsiniz .,133622.828125,17427.41015625,16312.6875,54284.23046875,17754.162109375,8760.6787109375,9511.0146484375,10820.017578125,9655.8173828125,9887.3720703125,9585.2900390625
104,"Size demişlerdi ki , ‹ ‹Dünyanın son günlerinde alay edenler , tanrısızlığa yönelip kendi tutkularına göre yaşayanlar olacaktır .››",86251.3359375,14141.142578125,8650.3359375,15571.525390625,14862.166015625,14352.974609375,7397.06298828125,6177.00048828125,6589.193359375,6810.16015625,7035.81298828125
105,Üşümüyor musun ?,77518.96875,1376.826171875,4389.181640625,4611.39208984375,1943.5386962890625,1303.37060546875,2628.283935546875,3023.61328125,3881.72607421875,6974.59130859375,8146.42822265625
106,"Adam da gitti , İsanın kendisi için neler yaptığını Dekapoliste duyurmaya başladı .",82789.671875,6987.11376953125,4146.45263671875,4780.263671875,5849.27099609375,4274.3193359375,3077.711181640625,3408.307861328125,3744.51513671875,4197.10693359375,4543.671875
107,Anlattıklarına herkes şaşıp kalıyordu .,97406.71875,7417.55615234375,10226.341796875,9695.7353515625,16358.7705078125,7049.3935546875,3646.694091796875,4172.5703125,6408.783203125,8047.197265625,8247.8662109375
108,Bu araba herhangi Ferrari kadar hızlı .,112890.15625,15698.7138671875,5386.30419921875,11234.2041015625,9838.7802734375,16076.8525390625,11757.333984375,8131.8740234375,8840.8154296875,9601.35546875,9448.751953125
109,Sadece öyle .,112375.2109375,272.3363952636719,324.8508605957031,196.8393096923828,172.4827423095703,80.083740234375,102.67923736572266,71.37867736816406,139.36476135253906,204.7064666748047,216.2066192626953
110,Sadece gidin ve onun kitabını okuyun .,150163.84375,2910.8671875,2407.656982421875,1617.5972900390625,1899.2943115234375,1356.879150390625,1221.84765625,779.385986328125,722.783935546875,805.6511840820312,857.5768432617188
111,- İçimde kötü bir his var .,102856.984375,4950.416015625,1879.760986328125,2617.5517578125,1240.29736328125,697.6859130859375,613.4763793945312,760.2696533203125,770.7879028320312,724.7891235351562,722.298828125
112,"Ekincinin ektiği , Tanrı sözüdür .",87999.3828125,6198.3388671875,13122.5341796875,16673.099609375,8458.5859375,10838.9375,11693.2939453125,12963.01171875,11625.5439453125,9965.21484375,9896.126953125
