,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
13,Size göre iyi olanın kötülenmesine fırsat vermeyin .,45372.78515625,5085.16796875,11433.861328125,5250.037109375,6064.462890625,4863.5498046875,2863.73291015625,2715.072021484375,2372.7861328125,2413.726318359375,2491.47705078125
14,Hiç de değil .,55876.15234375,118.54107666015625,242.10438537597656,71.94756317138672,116.1490478515625,53.15787887573242,60.61024856567383,26.819007873535156,25.051481246948242,26.713407516479492,26.585050582885742
15,"Kardeşler , ben sizinle ruhsal kişilerle konuşur gibi konuşamadım .",38468.3984375,3452.51171875,3273.935791015625,1227.077392578125,1072.5784912109375,873.5787353515625,1187.898193359375,1200.390869140625,1452.9830322265625,1617.6719970703125,1768.4639892578125
16,"Benliğe uyanlarla , Mesihte henüz bebeklik çağında olanlarla konuşur gibi konuştum .",49121.23828125,6722.2939453125,7827.06982421875,4159.04248046875,5910.7353515625,6069.43310546875,6695.85009765625,7367.93603515625,8459.2958984375,9770.5498046875,10640.2568359375
17,"Ve neyse , asla yeterli kerosen olmuyordu , çünkü bir dollar size ne alabilir ?",56633.34375,1695.613037109375,2554.84765625,1607.9918212890625,1203.762451171875,1077.041015625,1051.3470458984375,1013.3502807617188,971.67431640625,990.0723876953125,977.3937377929688
18,"Bir yere çağrıldığın zaman git , en arkada otur .",42736.44921875,2272.7470703125,4103.55029296875,1480.785888671875,1175.9542236328125,742.256591796875,754.5222778320312,568.134765625,548.574462890625,580.5425415039062,609.5108642578125
19,"Öyle ki , seni çağıran gelince , ‹ Arkadaşım , daha öne buyurmaz mısın ? › desin .",57765.7578125,2771.9072265625,2524.738525390625,1193.808349609375,720.1336059570312,502.4361572265625,393.7513122558594,359.3041076660156,363.4546813964844,390.93511962890625,404.9855651855469
20,O zaman seninle birlikte sofrada oturan herkesin önünde onurlandırılmış olursun .,49475.06640625,8978.71875,12902.69921875,2983.566162109375,2999.393798828125,2435.181884765625,3053.943603515625,3100.462646484375,3496.988525390625,4007.0390625,4356.40771484375
21,Ne konuştuğunuzu bilmiyorsunuz .,44353.30859375,6539.6181640625,13080.7763671875,3518.072509765625,2962.6298828125,1499.461669921875,621.3131713867188,596.3678588867188,901.6693725585938,1126.531005859375,1309.160888671875
22,Ne yapacağız ?,66959.6171875,833.8119506835938,5435.708984375,524.4625244140625,206.9983367919922,94.51129913330078,64.23297119140625,37.48847961425781,36.19056701660156,34.62519073486328,34.907169342041016
23,Ben sadece konuşmak istiyorum .,58309.16796875,614.763671875,724.6668090820312,241.39002990722656,158.79933166503906,84.42861938476562,51.311458587646484,49.98179244995117,52.962276458740234,60.9035530090332,65.94564819335938
24,"Ama ne olursa olsun , eğer bu fırsatı alıp kullanırsak , yaratıcı oluruz , işte onlar yaratıcı insanlardır ,",53480.00390625,2250.598876953125,3442.214599609375,1195.337646484375,722.8304443359375,761.7109985351562,663.8156127929688,829.9967041015625,879.445068359375,953.1426391601562,1008.1406860351562
25,Bu nedenle ilk antlaşma bile kan akıtılmadan yürürlüğe girmedi .,56268.015625,18652.8203125,38304.28515625,14193.3759765625,7042.8076171875,8655.8974609375,7365.7724609375,5525.68115234375,5147.09326171875,5011.4267578125,5031.52099609375
26,NNTV - information Bu kadar basit bir şey için o kadar insan öldü .,50744.7890625,1722.6746826171875,2027.071533203125,1085.0489501953125,1148.243896484375,1194.96728515625,1348.3121337890625,1294.4320068359375,1319.527587890625,1324.1015625,1391.83935546875
27,Onun arabası .,40852.50390625,848.2820434570312,585.8423461914062,456.9156799316406,690.4680786132812,601.1380615234375,1010.7457275390625,476.2182922363281,541.8453369140625,515.7537231445312,625.1270751953125
28,Dördüncü tekniğim : Zorluğa hazırlamak .,59796.82421875,9604.2861328125,12711.314453125,6110.7099609375,3460.9873046875,2317.369384765625,3652.4404296875,1858.6044921875,2055.291259765625,2202.4375,2431.407470703125
29,"Diyor ki , "" Bir şeye sahibim , ama senin için doğru şey olmayabilir bu .""",53759.3046875,956.8302612304688,951.9113159179688,550.044677734375,434.4201965332031,268.26422119140625,243.88876342773438,246.3297119140625,248.65576171875,262.7563171386719,274.0675964355469
30,"Dünyanın , bilebildiğimiz tüm zamanlarına ve hatta 1, 000 ya da 2, 000 yıl öncesine kıyasla çok büyük oranda değiştiğini kastediyorum .",43911.09765625,3960.06103515625,3659.780029296875,2674.851806640625,1780.37890625,1528.2625732421875,1326.764892578125,1707.1444091796875,1730.348388671875,1786.90478515625,1913.8018798828125
31,"Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123 ‹ ‹Mal sahibi , ‹ Bunu bir düşman yapmıştır › dedi .",48918.76953125,11210.5830078125,19903.63671875,9091.2919921875,4854.02734375,2640.40185546875,2006.485107421875,2141.901611328125,2683.38671875,2705.875,2992.950439453125
32,‹ ‹ ‹ Gidip deliceleri toplamamızı ister misin ? › diye sordu köleler .,59100.27734375,4744.75537109375,3804.400390625,2429.05029296875,1351.025390625,739.959228515625,411.96929931640625,374.6199035644531,383.9110412597656,430.7257995605469,456.62664794921875
33,Doğdu .,37293.31640625,240.6492156982422,228.7912139892578,130.97933959960938,60.006500244140625,41.58792495727539,37.423912048339844,16.09971809387207,13.668353080749512,12.793517112731934,12.811141014099121
34,"İsa , ‹ ‹İyi tohumu eken , İnsanoğludur› › diye karşılık verdi .",54255.66015625,2131.216796875,1191.669921875,806.4217529296875,431.4861755371094,368.7413024902344,274.66546630859375,254.6034393310547,240.3931121826172,238.30328369140625,245.66732788085938
35,İki gündür yemek yemedim .,45304.5546875,15678.3212890625,52022.4375,46273.50390625,23791.111328125,10991.130859375,6373.724609375,4766.93408203125,4139.28564453125,3718.877197265625,3671.658935546875
36,"Ben de sana şunu söyleyeyim , sen Petrussun ve ben kilisemi bu kayanın üzerine kuracağım .",59108.1171875,3715.76123046875,4244.2607421875,1928.1380615234375,2288.613525390625,1861.559814453125,2000.937744140625,1821.72265625,1776.8304443359375,1824.73583984375,1834.5850830078125
37,Ölüler diyarının kapıları ona karşı direnemeyecek .,47725.49609375,11547.9619140625,13961.099609375,6130.94775390625,3471.026123046875,3542.8427734375,2688.42529296875,2595.191162109375,2847.182861328125,2830.21435546875,2932.68359375
38,var .,17414.43359375,11.897492408752441,5.9405837059021,106.55316162109375,66.20391082763672,7.5441365242004395,4.94041109085083,6.324769496917725,7.6271209716796875,7.5922698974609375,8.117188453674316
39,Onu sen bana bırak .,25850.806640625,448.3583068847656,992.25439453125,456.3301696777344,328.1839599609375,88.5239028930664,76.1595458984375,100.04235076904297,95.9156265258789,93.99005889892578,93.46322631835938
40,"– Dahili Li - ion Polimer batarya 3350 mAh , Hızlı Şarj destekler Gerçekte olan şey ise , dürtülerinin azalmış olması .",58002.79296875,9324.111328125,11153.265625,7018.84375,7361.88916015625,6113.578125,5137.88330078125,6669.75830078125,7677.29833984375,8269.4072265625,9036.005859375
41,‹ ‹Ben Yafa Kentinde dua ediyordum› › dedi .,52542.375,4640.53076171875,1988.362060546875,2347.425537109375,913.6832275390625,347.298583984375,232.81285095214844,224.24351501464844,203.0367431640625,202.00172424316406,205.9746551513672
42,‹ ‹Kendimden geçerek bir görüm gördüm .,48656.07421875,6084.5009765625,8089.08544921875,6152.87744140625,2825.222900390625,3252.8505859375,1707.36669921875,1450.361572265625,1308.5743408203125,1242.0078125,1241.061767578125
43,"Büyük bir çarşafı andıran bir nesnenin dört köşesinden sarkıtıldığını , bunun gökten inip benim bulunduğum yere kadar geldiğini gördüm .",47853.92578125,12021.8681640625,13889.00390625,8182.40087890625,8360.2080078125,8629.9990234375,6783.39013671875,6750.703125,7000.49365234375,7678.3603515625,8049.26220703125
44,"Pilatus yargı kürsüsünde otururken karısı ona , ‹ ‹O doğru adama dokunma .",51277.625,5489.486328125,3860.78564453125,3217.19580078125,2550.816162109375,2305.312255859375,2869.244140625,2835.5,2914.833984375,3053.789306640625,3060.07177734375
45,Dün gece rüyamda Onun yüzünden çok sıkıntı çektim›› diye haber gönderdi .,52959.01171875,6386.21533203125,11753.2861328125,5889.35400390625,4124.93408203125,1787.5269775390625,1287.71923828125,1314.534912109375,1453.92626953125,1564.4578857421875,1635.94091796875
46,- Onu seviyorsun .,25529.689453125,1646.04345703125,7696.15283203125,1526.536376953125,1369.728515625,396.6987609863281,132.71595764160156,99.8218765258789,86.73084259033203,90.22662353515625,87.8099136352539
47,İyi akşamlar .,25570.013671875,748.1498413085938,932.8201904296875,688.7135009765625,583.5413208007812,469.6962890625,148.0714569091797,173.46151733398438,184.562744140625,199.86245727539062,211.6015167236328
48,"80'li yaşlarınızda , diğer kişiye güvenle bağlanmış ilişki içinde olmanın koruyucu olduğu anlaşıldı , öyle ki , ihtiyaç duyduklarında diğerine gerçekten güvenebileceklerini hissettikleri ilişkileri olan insanlar , hafızaları daha uzun süre kuvvetli kalan insanlardır .",62425.48828125,7333.404296875,8050.283203125,3766.498291015625,3706.177490234375,3043.052978515625,2918.503173828125,3616.248779296875,4016.5732421875,4281.140625,4567.8193359375
49,Tehlikedesin .,32126.04296875,9002.6572265625,9438.673828125,8679.5888671875,2928.143310546875,2515.173828125,3242.861328125,5444.201171875,5703.24365234375,6017.55029296875,5999.16259765625
50,Istırap ve yaralarından ötürü Göğün Tanrısına küfrettiler .,53701.40234375,12984.6884765625,11194.4404296875,7420.32958984375,7157.71484375,6207.15283203125,6487.18603515625,7708.5224609375,10191.73046875,12513.2177734375,13731.1328125
51,Yaptıklarından tövbe etmediler .,31618.8984375,38006.7421875,51755.36328125,20372.083984375,32919.1484375,37320.0703125,40995.50390625,28118.755859375,32334.1328125,28899.560546875,28330.21484375
52,transposh.org WordPress eklentisi vitrin ve destek sitesi Tüm sorununun bu olduğuna emin misin ?,57052.921875,4498.8505859375,6553.75341796875,5623.19873046875,6712.671875,2782.18310546875,2942.38232421875,3328.99267578125,3543.900390625,3456.73193359375,3758.67236328125
53,Hiçbir şey yok .,38412.34765625,151.10707092285156,475.74896240234375,217.1058349609375,114.22728729248047,22.703466415405273,19.41419219970703,16.048486709594727,16.93602752685547,19.919448852539062,22.59101104736328
54,Varsayalım ki onların birçoğu beyaz yalan .,79409.9609375,4199.1923828125,6910.52783203125,2916.99755859375,1834.15380859375,1839.407958984375,2493.570068359375,2996.103271484375,4222.27490234375,4802.0859375,4846.04443359375
55,"Paraları toplayan başkâhinler , ‹ ‹Kan bedeli olan bu paraları tapınağın hazinesine koymak doğru olmaz›› dediler .",52285.3984375,5929.12353515625,4142.89501953125,2628.169921875,1229.5714111328125,1515.226806640625,2668.2021484375,2722.001953125,3116.072509765625,3081.50537109375,3188.715087890625
56,"‹ ‹Ey Rabbim , verdiğin sözü tuttun ; Artık ben , kulun huzur içinde ölebilirim .",43800.515625,5953.58349609375,6540.06103515625,3230.357421875,1513.7318115234375,1267.0455322265625,1071.6456298828125,1070.1478271484375,976.9054565429688,935.5330810546875,938.263916015625
57,Ne dersin ?,27487.248046875,715.893310546875,2431.6162109375,224.53958129882812,73.38063049316406,27.293418884277344,20.522686004638672,25.7884521484375,27.50071144104004,25.677339553833008,24.279054641723633
58,- Dört saat .,34759.63671875,1848.3575439453125,16653.599609375,1303.0599365234375,1430.9169921875,1438.45947265625,735.1148071289062,1086.69140625,949.8287353515625,886.0296020507812,874.8893432617188
59,"Sonra da , ‹ ‹Size doğrusunu söyleyeyim , göğün açıldığını , Tanrı meleklerinin İnsanoğlu üzerinde yükselip indiklerini göreceksiniz› › dedi .",50163.44921875,7796.7333984375,3262.792724609375,2907.296630859375,1200.592529296875,801.8905029296875,699.39501953125,746.9860229492188,774.654541015625,787.167724609375,815.7467651367188
60,Şuna bir bak !,76444.6875,322.0298767089844,630.4561157226562,193.3428192138672,176.85946655273438,106.06929016113281,120.23363494873047,45.53052520751953,33.78106689453125,31.439664840698242,31.824874877929688
61,"İnsan bütün dünyayı kazanıp da canından olursa , bunun kendisine ne yararı olur ?",55573.1875,2379.111083984375,1908.516357421875,1826.9970703125,1301.0184326171875,902.077392578125,773.1353149414062,900.3422241210938,998.398193359375,1090.1011962890625,1156.7178955078125
62,Şizofreni .,41158.98046875,5117.4033203125,8805.298828125,8446.9462890625,7037.29541015625,3158.154541015625,2912.537353515625,2506.921630859375,2349.192626953125,2759.26220703125,3242.815185546875
63,"Ve kardeşi olarak ve sonra da bir bilim insanı olarak anlamak istiyordum : Neden ben hayallerimi kendi gerçekliğimle ilişkilendirip onları gerçekleştirebilirken , kardeşimin beyninde ve şizofrenisinde ne vardı ki , Seni durdurmayacağımı biliyorum , ama ağlıyorlar !",59680.43359375,4067.57958984375,3294.730224609375,1938.1458740234375,1593.6810302734375,1477.9466552734375,1422.8753662109375,1805.800537109375,1855.1229248046875,1860.63427734375,1938.0035400390625
64,Meslek icabı hayatlarınıza sızıyorum .,44863.765625,8104.359375,8116.75,4874.18310546875,2987.629150390625,4179.0576171875,3122.382080078125,3228.5341796875,4858.48291015625,6009.53271484375,6696.17529296875
65,İlk ben anlatayım .,31481.2734375,927.083984375,4347.77490234375,327.3016052246094,657.8076782226562,320.43719482421875,247.57757568359375,283.016845703125,306.5773620605469,346.1148986816406,343.22576904296875
66,Fransız uydu operatörü iki telekomünikasyon uyduları Eutelsat tahmini hizmet ömrü sona ermiş ve orbital yoldan kaldırıldı .,56651.81640625,11984.322265625,17369.486328125,7640.58056640625,9131.0966796875,4466.72802734375,3805.9970703125,3081.902587890625,3193.28271484375,3233.979248046875,3433.736083984375
67,Biz uydularından Eutelsat 31A ve Eutelsat 16C bahsediyoruz .,38623.93359375,4081.3349609375,3311.795166015625,3055.426513671875,4738.361328125,4165.21533203125,3881.230224609375,4175.998046875,4946.140625,4919.73486328125,5323.72412109375
68,"Fikir şöyleydi , "" Bilincini oyla"" Bay Su Sıçratan Pantolon'a oyunu ver .",45193.046875,4730.21142578125,4388.5283203125,3138.18310546875,2333.968505859375,1975.118408203125,1807.264892578125,1428.8831787109375,1454.3922119140625,1514.609130859375,1576.940185546875
69,Görüşürüz .,11749.02734375,11.877257347106934,6.122186183929443,124.62792205810547,29.896146774291992,3.8001463413238525,4.89744758605957,2.841292381286621,2.7627925872802734,2.7982847690582275,2.755608558654785
70,Bunun için uzun zaman bekledim .,60981.09375,738.4392700195312,934.9443359375,385.46820068359375,245.7814483642578,129.5204315185547,101.74331665039062,161.39974975585938,174.9059600830078,178.8661651611328,204.48666381835938
71,Doğru değil bu .,29025.59375,97.4170150756836,505.01513671875,307.1144714355469,289.0431213378906,203.06085205078125,244.57716369628906,131.9629364013672,158.25225830078125,188.44134521484375,211.48764038085938
72,Gökyüzü dürülen bir tomar gibi ortadan kalktı .,56219.5234375,6577.64111328125,8309.994140625,5062.6044921875,2192.125732421875,1798.6214599609375,1911.4681396484375,1327.6812744140625,1305.431884765625,1261.9967041015625,1355.8992919921875
73,"Her dağ , her ada yerinden sökülüp alındı .",52468.26953125,3641.404541015625,11722.5146484375,2654.824462890625,1636.65869140625,1054.706298828125,1129.544921875,1037.3687744140625,1086.5411376953125,1100.97412109375,1177.79541015625
74,Onun söylediklerini duyan iki öğrenci İsanın ardından gitti .,48457.18359375,7615.802734375,10237.37890625,4565.9765625,3189.52392578125,1644.2996826171875,1131.1986083984375,1697.2122802734375,2157.880615234375,2437.49365234375,2644.12255859375
75,"Kardeşler , eğer biri suç işlerken yakalanırsa , ruhsal olan sizler , böyle birini yumuşak ruhla yola getirin .",46459.7109375,2990.66796875,2855.16064453125,1712.52880859375,1316.3287353515625,1336.20703125,1575.0780029296875,1701.89794921875,1715.6878662109375,1790.6903076171875,1864.6622314453125
76,Siz de ayartılmamak için kendinizi kollayın .,45036.8671875,4476.0703125,5958.07666015625,2680.8505859375,2001.09814453125,2326.40283203125,1947.529541015625,1734.719482421875,1812.921875,2011.4146728515625,2172.73291015625
77,Ve ben bunu anlamıyorum .,25972.0390625,701.455078125,3506.763916015625,334.2900085449219,192.2701873779297,84.86112976074219,64.12854766845703,55.04510498046875,54.65774917602539,55.647029876708984,53.567378997802734
78,ve asla anlamayacağım .,65102.0078125,1975.6619873046875,3857.098388671875,906.8884887695312,550.5972900390625,310.877197265625,96.90031433105469,113.7646484375,122.80274200439453,128.44003295898438,135.02345275878906
79,"Kasım 07 , 2019 Ve bir nesildeki nüfus ikiye katlanacak .",51972.5,3202.19677734375,3239.937255859375,3004.375244140625,2105.313720703125,1292.47998046875,974.8723754882812,894.5291748046875,888.3783569335938,843.3325805664062,883.0067749023438
80,"Ne var ki , şimdi küstahlıklarınızla övünüyorsunuz .",64788.48828125,2742.82373046875,3372.579345703125,1398.50537109375,886.00048828125,740.4423828125,622.7694702148438,965.6719360351562,1205.90380859375,1250.4896240234375,1328.920166015625
81,Bu tür övünmelerin hepsi kötüdür .,45637.6328125,11839.822265625,26311.568359375,4256.806640625,4123.54150390625,2805.81103515625,4528.6123046875,4670.98095703125,5155.60693359375,5575.52392578125,5576.53955078125
82,Şimdi ne yapacağız ?,50155.36328125,603.955810546875,2573.601806640625,256.32196044921875,113.33128356933594,68.31214904785156,48.671443939208984,32.90939712524414,29.225120544433594,27.028810501098633,26.875707626342773
83,Yedi kardeş vardı .,43811.25,664.1239624023438,3212.722412109375,752.7215576171875,1080.5404052734375,531.9029541015625,374.8895568847656,230.99447631835938,244.5059051513672,281.07427978515625,325.50738525390625
84,Birincisi evlendi ve çocuk bırakmadan öldü .,38884.86328125,5471.2978515625,9234.7578125,4613.873046875,5914.4453125,5173.81640625,4557.71533203125,5703.41259765625,6221.322265625,6265.9267578125,6570.67529296875
85,"‹ ‹Ey Celileliler , neden göğe bakıp duruyorsunuz ? ›› diye sordular .",51632.1171875,7620.27783203125,7270.97998046875,5411.61572265625,2214.601806640625,1501.021240234375,1253.6820068359375,1235.1868896484375,1188.463623046875,1219.7613525390625,1228.49365234375
86,"‹ ‹Aranızdan göğe alınan İsa , göğe çıktığını nasıl gördünüzse , aynı şekilde geri gelecektir .››",55489.1953125,7486.7626953125,5843.62841796875,3127.287109375,1410.2012939453125,1192.9666748046875,1470.68603515625,1512.2752685546875,1481.826416015625,1479.626953125,1497.16748046875
87,Gizlilik Politikası Ve ortalama bir Facebook kullanıcısı her ay 90 içerik yaratıyor .,47664.6796875,7519.18359375,12677.08984375,7605.74951171875,4836.59326171875,3736.410400390625,4087.068603515625,3372.035888671875,3454.790771484375,3387.064697265625,3615.793212890625
88,Taşınmıyorum .,36790.21484375,512.7872314453125,874.745849609375,693.2491455078125,111.97563171386719,120.20681762695312,43.42561721801758,20.710718154907227,25.087114334106445,31.24920654296875,32.138492584228516
89,"Pilatus , ‹ ‹Ne yazdımsa yazdım›› karşılığını verdi .",45153.71484375,2241.998046875,1596.5103759765625,1417.5904541015625,570.1527709960938,639.7324829101562,680.7955322265625,611.54638671875,570.9052124023438,548.6204833984375,547.377197265625
90,"Her şeyi söylenmeden ve çekişmeden yapın ki , yaşam sözüne sımsıkı sarılarak aralarında evrendeki yıldızlar gibi parladığınız bu eğri ve sapık kuşağın ortasında kusursuz ve saf , Tanrının lekesiz çocukları olasınız .",54676.49609375,8973.8046875,9888.4287109375,5446.23193359375,4919.626953125,3541.59619140625,4085.517578125,4627.33056640625,5121.59228515625,5355.9853515625,5807.39990234375
91,"Öyle ki , boşuna koşmadığımı , boşuna emek vermediğimi görerek Mesihin gününde övünecek bir nedenim olsun .",52608.359375,11932.693359375,14334.5087890625,8415.4501953125,6070.978515625,5790.84716796875,5013.22412109375,5825.2666015625,6939.361328125,7661.2802734375,8207.95703125
92,"Ayrıca , sihrimiz sana bağlı .",42263.66015625,1312.59375,1240.3162841796875,958.0633544921875,619.9716186523438,491.3233947753906,570.654052734375,585.0098876953125,566.05712890625,606.6961669921875,618.963134765625
93,"Evet , fizikten başka konularla da ilgiliyim .",39237.7109375,4301.18505859375,6004.27392578125,2883.080810546875,1781.0784912109375,1611.799560546875,1327.76416015625,1464.043701171875,1607.1671142578125,1718.0914306640625,1809.135986328125
94,Her iki istasyon Bulgaristan Cts Hangi 1 Son zamanlarda ortaya çıktı .,41493.34765625,5643.8564453125,7967.70263671875,4850.201171875,2254.617431640625,2389.0810546875,2264.87646484375,2191.837158203125,2169.2744140625,2103.450439453125,2157.18408203125
95,Birkaç gün aradan sonra yayın devam .,63157.91015625,3536.816650390625,15441.537109375,10471.1298828125,7661.923828125,3708.956787109375,4042.720703125,3792.10986328125,3796.466552734375,3627.2216796875,3763.941650390625
96,"BNT1 ve Ses aynı parametrelere yayınlanır , daha önce gibi .",35163.46484375,3110.591552734375,6045.25732421875,2419.95654296875,1861.2430419921875,1311.6934814453125,1390.4376220703125,1484.153564453125,1674.0054931640625,1544.188232421875,1666.206787109375
97,"Görevlerini tamamlayan Barnaba'yla Saul , Markos diye tanınan Yuhanna'yı yanlarına alarak Yeruşalim'den döndüler .",71104.0703125,11407.7109375,14700.970703125,10452.4931640625,7750.3330078125,6488.0087890625,5902.91064453125,7026.150390625,7892.3115234375,7796.64404296875,7976.6357421875
98,kabullenme .,33844.703125,1176.1790771484375,4941.15283203125,1512.131103515625,886.3160400390625,2685.63720703125,2371.3291015625,1055.9266357421875,1104.4775390625,1184.4078369140625,1264.47900390625
99,"Aslında , bu durumlarda gözlemlediğim 3 farklı model var .",43759.01171875,1860.658203125,1177.82861328125,783.2561645507812,683.3955688476562,455.0223693847656,412.4784240722656,616.3745727539062,743.4548950195312,882.79541015625,963.3140869140625
100,"Meizu MX6 Kategori : Gadget Ödevler geri geldiğinde , notları hesapladım .",51858.08203125,17226.296875,25828.16015625,15150.9599609375,10907.0009765625,9630.306640625,7621.29541015625,9331.7890625,10364.2197265625,9681.89453125,9916.41015625
101,- İki olsun .,24342.92578125,781.9410400390625,3530.31640625,1148.2598876953125,1339.3507080078125,759.3056030273438,508.3221435546875,291.9161071777344,323.13525390625,375.95794677734375,403.3289794921875
102,"- Onunla mısın ? İster Yahudi ister Grek , ister köle ister özgür olalım , hepimiz bir beden olmak üzere aynı Ruhta vaftiz edildik ve hepimizin aynı Ruhtan içmesi sağlandı .",51826.4375,8745.869140625,25482.427734375,7335.58642578125,6202.5966796875,5448.6318359375,4994.81787109375,6317.24560546875,7022.9345703125,7325.51318359375,7750.62841796875
103,"‹ ‹Komşunu kendin gibi seveceksin›› diyen Kutsal Yazıya uyarak Kralımız Tanrının Yasasını gerçekten yerine getiriyorsanız , iyi ediyorsunuz .",45897.16015625,9587.6123046875,8253.4365234375,5617.8115234375,3398.369873046875,3186.9912109375,2821.049560546875,2714.242431640625,2604.229248046875,2586.353271484375,2615.19873046875
104,Orada mısın ?,56393.12890625,417.57208251953125,965.35888671875,150.91595458984375,261.41064453125,124.55656433105469,218.00535583496094,258.442626953125,287.12396240234375,336.3460388183594,356.78924560546875
105,"Onlar , ‹ ‹Musa , erkeğin bir boşanma belgesi yazarak karısını boşamasına izin vermiştir›› dediler .",38248.546875,5564.4482421875,3120.938232421875,4012.013671875,1703.8939208984375,1913.3173828125,1422.467041015625,1394.501220703125,1385.39404296875,1424.296875,1472.1004638671875
106,Rabbe ait olan sevgili kardeşim Ampliatusa selam söyleyin .,52484.6328125,10078.3837890625,15778.142578125,11284.0263671875,8992.720703125,7253.4580078125,8727.4482421875,8538.947265625,8066.8525390625,7436.32568359375,7196.572265625
107,Kim olduğunuzu biliyorum !,65580.453125,2229.345947265625,1571.184814453125,1138.6363525390625,536.6102905273438,297.0509033203125,213.06423950195312,224.23892211914062,258.7740783691406,246.2073516845703,241.92388916015625
108,Aracı müzik parçalarını ve sanatçı tanımak .,43095.13671875,4205.98583984375,4581.9638671875,3957.524169921875,3711.380126953125,3150.994384765625,2232.424560546875,2457.097412109375,2846.204345703125,3119.831298828125,3457.140869140625
109,Yazılım ses kaynağını kaydetmek için bir mikrofon kullanan ve uygulama veritabanı ile melodi parçaları karşılaştırır .,46570.7421875,7174.58203125,7380.67236328125,5425.9873046875,4620.64990234375,3093.468994140625,2677.8203125,2728.545166015625,2925.3720703125,2941.60498046875,3276.27197265625
110,"Kasırgaya tutulan gemi rüzgara karşı gidemeyince , kendimizi sürüklenmeye bıraktık .",50595.953125,16998.12109375,26540.955078125,22074.158203125,5333.97509765625,5166.19873046875,3793.552978515625,3984.548095703125,4140.2451171875,4416.07373046875,4513.513671875
