,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
20,O zaman seninle birlikte sofrada oturan herkesin önünde onurlandırılmış olursun .,62202.75390625,10643.1904296875,50349.74609375,11711.2392578125,6113.28662109375,3351.009033203125,4531.57177734375,6937.4951171875,7543.0791015625,8906.8671875,9713.681640625
21,Ne konuştuğunuzu bilmiyorsunuz .,79102.4140625,16473.603515625,16585.525390625,9664.0625,4818.8583984375,1823.0609130859375,2691.703857421875,4269.91943359375,4225.25927734375,4705.74853515625,5104.65234375
22,Ne yapacağız ?,115204.0234375,883.2429809570312,1697.7100830078125,1238.7010498046875,351.7567443847656,62.9046516418457,76.91188049316406,108.2398452758789,85.16410827636719,94.60760498046875,99.27006530761719
23,Ben sadece konuşmak istiyorum .,124585.5625,497.6545104980469,2102.45458984375,289.5852966308594,497.06658935546875,147.98301696777344,173.77040100097656,252.83480834960938,203.13397216796875,235.42332458496094,237.79769897460938
24,"Ama ne olursa olsun , eğer bu fırsatı alıp kullanırsak , yaratıcı oluruz , işte onlar yaratıcı insanlardır ,",70858.140625,1765.4130859375,5504.87353515625,2880.868408203125,1077.171875,685.4140625,828.41748046875,890.8845825195312,867.1571655273438,875.240234375,921.5604248046875
25,Bu nedenle ilk antlaşma bile kan akıtılmadan yürürlüğe girmedi .,85539.3984375,12074.423828125,48237.98828125,13726.0126953125,5867.1767578125,4704.205078125,4674.33642578125,7855.17138671875,7310.9541015625,8818.466796875,9653.8466796875
26,NNTV - information Bu kadar basit bir şey için o kadar insan öldü .,78658.125,1210.7568359375,2212.2578125,1125.9930419921875,921.8311767578125,594.1881713867188,350.2771301269531,363.4701232910156,405.29620361328125,402.55523681640625,415.8820495605469
27,Onun arabası .,99909.3203125,905.450439453125,1340.7027587890625,956.9447631835938,416.2095947265625,388.0569152832031,496.5643615722656,735.5330810546875,815.4810791015625,729.0056762695312,723.2283325195312
28,Dördüncü tekniğim : Zorluğa hazırlamak .,112567.4296875,11141.591796875,18117.12890625,5963.34033203125,3376.908203125,3269.389892578125,3163.14892578125,5217.84228515625,7511.68701171875,8119.4521484375,8452.7880859375
29,"Diyor ki , "" Bir şeye sahibim , ama senin için doğru şey olmayabilir bu .""",97614.28125,880.8695678710938,1813.4171142578125,1016.3577880859375,505.3297424316406,351.4353332519531,314.8916931152344,312.2236022949219,260.84185791015625,254.64385986328125,260.3168640136719
30,"Dünyanın , bilebildiğimiz tüm zamanlarına ve hatta 1, 000 ya da 2, 000 yıl öncesine kıyasla çok büyük oranda değiştiğini kastediyorum .",67079.5234375,3294.85595703125,6987.19384765625,4684.06005859375,1913.7955322265625,994.564208984375,1024.95849609375,1123.885498046875,1168.5672607421875,1116.5013427734375,1143.6619873046875
31,"Diğer ，Şu anda sabit bir adresi kullanmak bir sayısal tür ayar，范例 : http://www.wukungfu.com/archives/123 ‹ ‹Mal sahibi , ‹ Bunu bir düşman yapmıştır › dedi .",84871.953125,17941.046875,17531.962890625,7206.3583984375,4800.15380859375,1920.3170166015625,1782.9293212890625,1990.033447265625,2283.949951171875,2182.600830078125,2251.917236328125
32,‹ ‹ ‹ Gidip deliceleri toplamamızı ister misin ? › diye sordu köleler .,80915.8203125,5088.9619140625,8721.0,4386.58251953125,2141.474853515625,1520.63720703125,1387.06298828125,2012.3270263671875,1872.516357421875,1885.4586181640625,1976.8775634765625
33,Doğdu .,129205.484375,410.7901916503906,1069.9254150390625,492.6810607910156,81.74993896484375,38.52012252807617,28.36341094970703,42.41204833984375,28.458065032958984,26.208898544311523,24.124082565307617
34,"İsa , ‹ ‹İyi tohumu eken , İnsanoğludur› › diye karşılık verdi .",69414.1640625,1852.5479736328125,1438.181640625,1012.994140625,685.6189575195312,616.7161254882812,390.585205078125,439.8448181152344,451.8326110839844,420.09228515625,428.55316162109375
35,İki gündür yemek yemedim .,101753.0390625,8341.7470703125,14212.759765625,9853.296875,3078.55078125,3473.71826171875,2125.080322265625,2542.92724609375,2139.50390625,2257.916015625,2233.9091796875
36,"Ben de sana şunu söyleyeyim , sen Petrussun ve ben kilisemi bu kayanın üzerine kuracağım .",84514.703125,3306.322998046875,7092.67236328125,2934.541015625,2068.626708984375,1420.9051513671875,1739.658935546875,2442.104248046875,2647.994873046875,2797.89501953125,2920.40869140625
37,Ölüler diyarının kapıları ona karşı direnemeyecek .,83215.0546875,10715.970703125,10885.1279296875,4765.15625,4445.67431640625,4858.7705078125,4198.6279296875,4408.05419921875,5248.39013671875,5411.39892578125,5121.57275390625
38,var .,94562.65625,11.82098388671875,43.446388244628906,32.406028747558594,22.952726364135742,6.06923770904541,8.28571891784668,7.1665263175964355,6.1289496421813965,6.725828170776367,6.833612442016602
39,Onu sen bana bırak .,124991.984375,408.9986877441406,646.2698364257812,448.8927001953125,244.3123321533203,176.83323669433594,177.63365173339844,149.50550842285156,108.249755859375,96.5030288696289,96.40799713134766
40,"– Dahili Li - ion Polimer batarya 3350 mAh , Hızlı Şarj destekler Gerçekte olan şey ise , dürtülerinin azalmış olması .",72383.765625,13295.2490234375,15109.966796875,7762.39697265625,6319.01123046875,4440.318359375,4013.44873046875,5110.35595703125,4951.23291015625,5055.58447265625,5271.76171875
41,‹ ‹Ben Yafa Kentinde dua ediyordum› › dedi .,76580.921875,4896.8125,11556.8427734375,6528.046875,1379.7244873046875,1441.728759765625,1039.9952392578125,1375.8121337890625,1203.3251953125,1212.4085693359375,1257.58154296875
42,‹ ‹Kendimden geçerek bir görüm gördüm .,129968.859375,4467.43505859375,22886.322265625,10237.583984375,1745.531005859375,1579.956787109375,998.364013671875,1516.906005859375,1408.953857421875,1393.279541015625,1410.8746337890625
43,"Büyük bir çarşafı andıran bir nesnenin dört köşesinden sarkıtıldığını , bunun gökten inip benim bulunduğum yere kadar geldiğini gördüm .",74559.9921875,10125.87109375,11910.8310546875,6147.962890625,4962.57373046875,3788.505859375,4027.83154296875,5304.47607421875,5834.4794921875,5840.8818359375,6294.2978515625
44,"Pilatus yargı kürsüsünde otururken karısı ona , ‹ ‹O doğru adama dokunma .",79199.859375,5735.24951171875,5317.74169921875,2864.005859375,2604.5595703125,1806.7763671875,2247.142822265625,3004.094482421875,2748.343505859375,2980.997802734375,3084.96337890625
45,Dün gece rüyamda Onun yüzünden çok sıkıntı çektim›› diye haber gönderdi .,79786.40625,5102.9970703125,9381.9111328125,4571.48876953125,2181.311767578125,1395.5694580078125,1108.1666259765625,1251.6129150390625,1200.5655517578125,1207.4837646484375,1244.225341796875
46,- Onu seviyorsun .,84882.1484375,1568.2889404296875,5163.927734375,2797.256103515625,695.8751220703125,519.2601928710938,261.6197509765625,243.281982421875,161.30397033691406,173.03219604492188,180.2806396484375
47,İyi akşamlar .,73887.890625,974.8003540039062,1489.9837646484375,992.3906860351562,285.4752197265625,246.66165161132812,80.44304656982422,131.23797607421875,111.86697387695312,110.96276092529297,98.37236022949219
48,"80'li yaşlarınızda , diğer kişiye güvenle bağlanmış ilişki içinde olmanın koruyucu olduğu anlaşıldı , öyle ki , ihtiyaç duyduklarında diğerine gerçekten güvenebileceklerini hissettikleri ilişkileri olan insanlar , hafızaları daha uzun süre kuvvetli kalan insanlardır .",68362.375,5851.5810546875,10692.3994140625,9803.7412109375,3085.731689453125,2188.65283203125,1941.5062255859375,2134.204345703125,2224.6259765625,2327.3603515625,2414.255859375
49,Tehlikedesin .,56683.69921875,3370.875244140625,4049.353759765625,9805.3681640625,579.6786499023438,462.3609619140625,252.69667053222656,1519.794921875,1221.0596923828125,1222.1029052734375,1544.2530517578125
50,Istırap ve yaralarından ötürü Göğün Tanrısına küfrettiler .,63754.05078125,17862.939453125,21406.84765625,10494.654296875,13158.474609375,6920.67041015625,10563.09375,21149.197265625,18243.01953125,16502.708984375,16840.189453125
51,Yaptıklarından tövbe etmediler .,90850.90625,8339.845703125,11112.103515625,6233.36083984375,5984.48876953125,4398.404296875,5820.53515625,6899.12255859375,5697.60595703125,5054.59619140625,5084.2763671875
52,transposh.org WordPress eklentisi vitrin ve destek sitesi Tüm sorununun bu olduğuna emin misin ?,93207.46875,8568.248046875,10225.9619140625,5554.2265625,2786.73583984375,1256.940673828125,1036.067138671875,1115.62158203125,1028.2506103515625,969.2268676757812,964.336669921875
53,Hiçbir şey yok .,148942.125,126.24041748046875,1152.641845703125,133.92401123046875,52.34273910522461,8.581443786621094,8.0770845413208,10.16102123260498,7.473552227020264,7.754936695098877,8.219688415527344
54,Varsayalım ki onların birçoğu beyaz yalan .,104189.59375,4362.49072265625,6646.1064453125,4390.84375,2685.11328125,2983.147705078125,3209.919921875,3675.470458984375,3237.58349609375,2899.55322265625,2962.873046875
55,"Paraları toplayan başkâhinler , ‹ ‹Kan bedeli olan bu paraları tapınağın hazinesine koymak doğru olmaz›› dediler .",83391.421875,10149.88671875,6947.25439453125,3613.545654296875,2129.302001953125,1949.6517333984375,2222.071044921875,2675.021484375,3082.122802734375,3096.4853515625,3170.121826171875
56,"‹ ‹Ey Rabbim , verdiğin sözü tuttun ; Artık ben , kulun huzur içinde ölebilirim .",84246.328125,5368.25830078125,9861.3251953125,5137.61865234375,1940.32080078125,2054.387939453125,1597.01904296875,1763.150146484375,1619.20703125,1488.7017822265625,1543.14599609375
57,Ne dersin ?,55122.4140625,780.3721923828125,1454.525390625,24089.99609375,344.01324462890625,42.6402473449707,39.069480895996094,25.67266082763672,21.571664810180664,21.956090927124023,22.247053146362305
58,- Dört saat .,54631.20703125,1698.8809814453125,3983.1767578125,2500.083740234375,1852.1231689453125,3811.383544921875,852.2236328125,1210.371826171875,729.2442016601562,653.8887939453125,649.4967041015625
59,"Sonra da , ‹ ‹Size doğrusunu söyleyeyim , göğün açıldığını , Tanrı meleklerinin İnsanoğlu üzerinde yükselip indiklerini göreceksiniz› › dedi .",77696.7421875,5890.5615234375,5758.89404296875,2968.390625,1952.627197265625,1733.4716796875,1580.6893310546875,1852.9906005859375,1920.365478515625,1853.3043212890625,1906.026123046875
60,Şuna bir bak !,99754.2265625,394.8890380859375,243.65000915527344,103.45524597167969,65.7579345703125,90.55773162841797,73.77023315429688,51.127235412597656,43.72454071044922,35.87322235107422,39.44895553588867
61,"İnsan bütün dünyayı kazanıp da canından olursa , bunun kendisine ne yararı olur ?",61129.921875,3143.110107421875,4827.0361328125,2176.118408203125,1561.4931640625,1002.7017211914062,1048.3759765625,1040.97314453125,922.1561279296875,826.58935546875,839.1431274414062
62,Şizofreni .,76766.28125,4585.18115234375,7271.85400390625,7777.20947265625,3349.360595703125,1514.6727294921875,2268.542724609375,3958.93212890625,3748.052001953125,4423.29833984375,5222.23828125
63,"Ve kardeşi olarak ve sonra da bir bilim insanı olarak anlamak istiyordum : Neden ben hayallerimi kendi gerçekliğimle ilişkilendirip onları gerçekleştirebilirken , kardeşimin beyninde ve şizofrenisinde ne vardı ki , Seni durdurmayacağımı biliyorum , ama ağlıyorlar !",82507.4140625,3388.735107421875,11161.6923828125,5202.85595703125,2069.003662109375,1388.4063720703125,1442.7315673828125,1891.4864501953125,2096.315185546875,2156.60107421875,2282.509521484375
64,Meslek icabı hayatlarınıza sızıyorum .,73550.2265625,15732.599609375,9262.7626953125,7017.41796875,5266.8671875,3561.603515625,4980.88525390625,12472.6015625,13430.7412109375,14469.203125,15746.8759765625
65,İlk ben anlatayım .,79187.8515625,722.9776000976562,883.5740966796875,601.1383666992188,606.3595581054688,419.3827819824219,447.3879089355469,409.067138671875,363.9297180175781,361.5748596191406,357.5870056152344
66,Fransız uydu operatörü iki telekomünikasyon uyduları Eutelsat tahmini hizmet ömrü sona ermiş ve orbital yoldan kaldırıldı .,77806.9375,16858.025390625,25892.134765625,10503.8857421875,5837.45703125,5933.58056640625,5244.19775390625,5934.197265625,6718.92919921875,7019.35205078125,7322.6279296875
67,Biz uydularından Eutelsat 31A ve Eutelsat 16C bahsediyoruz .,82163.7265625,4644.39599609375,2740.032958984375,3106.343505859375,3490.85107421875,3374.274658203125,4758.8076171875,5945.447265625,5659.54638671875,5467.177734375,5630.013671875
68,"Fikir şöyleydi , "" Bilincini oyla"" Bay Su Sıçratan Pantolon'a oyunu ver .",69405.2265625,4255.43505859375,4510.35498046875,3204.70166015625,3792.475341796875,4081.249267578125,5260.65234375,6248.943359375,5874.87548828125,5815.86328125,6296.60888671875
69,Görüşürüz .,60872.4375,9.099381446838379,44.14934539794922,42.621219635009766,29.288196563720703,5.992546558380127,4.208023548126221,3.5935328006744385,2.7452616691589355,2.7620255947113037,2.5377564430236816
70,Bunun için uzun zaman bekledim .,101815.359375,600.3119506835938,1431.6766357421875,402.73724365234375,563.640380859375,184.7843017578125,206.88555908203125,153.09056091308594,151.80970764160156,156.38717651367188,149.55477905273438
71,Doğru değil bu .,95867.3984375,90.86804962158203,1586.2979736328125,241.5286407470703,144.01683044433594,154.791259765625,54.60978698730469,48.702877044677734,37.262001037597656,42.21113967895508,41.19697189331055
72,Gökyüzü dürülen bir tomar gibi ortadan kalktı .,80090.5078125,8460.45703125,7847.32470703125,6310.4716796875,3529.79443359375,2119.0029296875,2167.130126953125,1635.5594482421875,1561.4544677734375,1622.79052734375,1622.071044921875
73,"Her dağ , her ada yerinden sökülüp alındı .",89956.421875,4917.35205078125,15338.8994140625,7131.80908203125,4061.8271484375,5428.15576171875,5903.0517578125,6002.47021484375,6311.81396484375,6273.7958984375,6278.482421875
74,Onun söylediklerini duyan iki öğrenci İsanın ardından gitti .,90070.078125,8217.5126953125,15757.1650390625,4479.0380859375,3779.451904296875,3381.729248046875,3717.441162109375,5811.2783203125,6718.7431640625,6859.1826171875,7343.208984375
75,"Kardeşler , eğer biri suç işlerken yakalanırsa , ruhsal olan sizler , böyle birini yumuşak ruhla yola getirin .",68084.421875,2689.998779296875,4228.056640625,3231.6884765625,2099.23193359375,1763.343505859375,1559.8040771484375,1542.581787109375,1579.66455078125,1629.179931640625,1650.9454345703125
76,Siz de ayartılmamak için kendinizi kollayın .,99332.7265625,4844.57958984375,7336.7060546875,3744.715087890625,4593.0107421875,2176.416259765625,3742.06591796875,5683.83740234375,4912.54296875,5209.74267578125,5536.779296875
77,Ve ben bunu anlamıyorum .,106721.3203125,648.635986328125,616.1121215820312,653.3001098632812,168.49545288085938,119.4866943359375,86.40400695800781,74.06005859375,55.897491455078125,55.02043914794922,52.6096076965332
78,ve asla anlamayacağım .,76242.796875,2447.62060546875,2767.31689453125,1898.3590087890625,874.9703369140625,581.2294921875,712.6189575195312,880.0986938476562,975.7755737304688,1103.955810546875,1102.038818359375
79,"Kasım 07 , 2019 Ve bir nesildeki nüfus ikiye katlanacak .",79208.546875,2883.3310546875,12831.796875,4077.709228515625,2322.93310546875,2423.116943359375,1987.2086181640625,1378.20361328125,1360.978271484375,1412.8397216796875,1496.12060546875
80,"Ne var ki , şimdi küstahlıklarınızla övünüyorsunuz .",77656.375,2959.39794921875,7094.66845703125,4590.26953125,2012.001708984375,1484.7998046875,1694.8450927734375,2489.57568359375,2904.731689453125,3181.6435546875,3401.65771484375
81,Bu tür övünmelerin hepsi kötüdür .,93195.6484375,11588.0419921875,115279.640625,9010.9296875,8403.4453125,8328.369140625,8728.6884765625,10169.52734375,10808.095703125,9906.8154296875,9803.189453125
82,Şimdi ne yapacağız ?,91449.390625,649.5452880859375,575.4268188476562,147.37789916992188,258.56451416015625,86.74544525146484,73.531005859375,69.2017593383789,61.73260498046875,67.2203369140625,68.94554138183594
83,Yedi kardeş vardı .,70747.5390625,936.1680297851562,1363.008544921875,422.7865295410156,267.265625,247.7025146484375,483.1752624511719,662.43701171875,582.6821899414062,550.016357421875,611.7774047851562
84,Birincisi evlendi ve çocuk bırakmadan öldü .,98128.5625,5717.91552734375,6194.4501953125,2886.69873046875,2154.75390625,1849.0107421875,1532.8018798828125,2165.8232421875,2421.5703125,3031.78173828125,3259.890625
85,"‹ ‹Ey Celileliler , neden göğe bakıp duruyorsunuz ? ›› diye sordular .",87662.9140625,4824.78564453125,7846.9580078125,4047.396240234375,1542.0316162109375,1356.5323486328125,1194.5394287109375,1871.488037109375,2006.135009765625,2036.222412109375,2169.445068359375
86,"‹ ‹Aranızdan göğe alınan İsa , göğe çıktığını nasıl gördünüzse , aynı şekilde geri gelecektir .››",81570.75,7283.52099609375,11597.8818359375,8059.5244140625,1998.0374755859375,1760.646484375,1421.056884765625,1813.990478515625,1951.5306396484375,1982.5975341796875,2076.328857421875
87,Gizlilik Politikası Ve ortalama bir Facebook kullanıcısı her ay 90 içerik yaratıyor .,86894.8984375,5079.84619140625,7465.47314453125,5769.25,4117.12060546875,3578.51123046875,2589.224609375,2362.435546875,2186.2412109375,2018.094482421875,1975.8702392578125
88,Taşınmıyorum .,60285.18359375,725.7678833007812,1836.9229736328125,4708.41064453125,118.15569305419922,93.49727630615234,463.01708984375,721.7627563476562,874.8956298828125,1022.61669921875,1101.5869140625
89,"Pilatus , ‹ ‹Ne yazdımsa yazdım›› karşılığını verdi .",62705.6875,2233.49267578125,1529.775390625,1817.325439453125,1090.06787109375,754.8411254882812,784.6535034179688,978.8386840820312,948.6537475585938,1013.716064453125,1063.5670166015625
90,"Her şeyi söylenmeden ve çekişmeden yapın ki , yaşam sözüne sımsıkı sarılarak aralarında evrendeki yıldızlar gibi parladığınız bu eğri ve sapık kuşağın ortasında kusursuz ve saf , Tanrının lekesiz çocukları olasınız .",87475.09375,9933.958984375,19543.029296875,16086.69921875,6943.8232421875,4597.8623046875,5241.70263671875,6316.6611328125,6751.66162109375,6759.19970703125,6767.82373046875
91,"Öyle ki , boşuna koşmadığımı , boşuna emek vermediğimi görerek Mesihin gününde övünecek bir nedenim olsun .",83610.6484375,7164.94775390625,11961.09765625,6293.39697265625,6917.7744140625,6909.36767578125,7478.634765625,9116.41796875,9995.1865234375,10840.943359375,11411.2470703125
92,"Ayrıca , sihrimiz sana bağlı .",69225.4921875,1560.2681884765625,1397.3707275390625,1397.3121337890625,1492.1536865234375,1304.0072021484375,1325.703125,1419.544677734375,1241.4879150390625,1254.30029296875,1363.0650634765625
93,"Evet , fizikten başka konularla da ilgiliyim .",60044.546875,3108.818115234375,9723.005859375,1534.1357421875,2115.06982421875,963.2405395507812,778.6534423828125,1006.5570068359375,1092.495361328125,1226.55615234375,1288.625244140625
94,Her iki istasyon Bulgaristan Cts Hangi 1 Son zamanlarda ortaya çıktı .,82557.234375,9871.0166015625,16816.564453125,6268.8017578125,4642.2705078125,5004.77880859375,3419.2763671875,3977.31982421875,4327.4677734375,4418.7236328125,4535.1171875
95,Birkaç gün aradan sonra yayın devam .,72591.7734375,2503.8408203125,13421.0615234375,3709.58251953125,2129.6064453125,2683.90380859375,1648.092529296875,1399.234375,1273.90185546875,1204.9605712890625,1253.3406982421875
96,"BNT1 ve Ses aynı parametrelere yayınlanır , daha önce gibi .",58076.078125,2315.446533203125,5515.76220703125,3705.38232421875,1974.0054931640625,1294.4239501953125,1425.0672607421875,1736.0245361328125,1828.67138671875,1852.066650390625,2010.482666015625
97,"Görevlerini tamamlayan Barnaba'yla Saul , Markos diye tanınan Yuhanna'yı yanlarına alarak Yeruşalim'den döndüler .",67321.8359375,7596.53662109375,8193.3173828125,4970.02392578125,6134.298828125,3641.678955078125,4534.490234375,7290.2060546875,7088.06103515625,7242.27392578125,7941.318359375
98,kabullenme .,80813.25,970.71337890625,1076.4971923828125,949.9642333984375,617.3817138671875,1696.076416015625,2031.469482421875,5539.837890625,5871.828125,6729.78662109375,6675.92431640625
99,"Aslında , bu durumlarda gözlemlediğim 3 farklı model var .",87255.296875,1453.7855224609375,3784.511962890625,2112.96630859375,959.4595947265625,558.5944213867188,636.131103515625,615.37548828125,645.12451171875,655.3284301757812,662.7213745117188
100,"Meizu MX6 Kategori : Gadget Ödevler geri geldiğinde , notları hesapladım .",65331.1328125,31416.33984375,14451.9365234375,10107.453125,5785.76318359375,6451.74072265625,6385.61279296875,9495.2822265625,10173.9306640625,11237.5361328125,11935.470703125
101,- İki olsun .,108316.0625,1334.2843017578125,18558.494140625,539.9603881835938,588.8895874023438,529.1571655273438,269.2239074707031,305.94647216796875,258.5201416015625,273.4304504394531,288.2121276855469
102,"- Onunla mısın ? İster Yahudi ister Grek , ister köle ister özgür olalım , hepimiz bir beden olmak üzere aynı Ruhta vaftiz edildik ve hepimizin aynı Ruhtan içmesi sağlandı .",71669.3984375,8767.22265625,11737.6044921875,10441.494140625,4811.95166015625,3547.7890625,3908.706298828125,4847.7451171875,5469.9208984375,5938.890625,6315.99267578125
103,"‹ ‹Komşunu kendin gibi seveceksin›› diyen Kutsal Yazıya uyarak Kralımız Tanrının Yasasını gerçekten yerine getiriyorsanız , iyi ediyorsunuz .",94142.625,7823.6669921875,9289.115234375,5703.02099609375,4490.830078125,3671.168701171875,2882.328857421875,3181.000244140625,3230.677978515625,3125.1318359375,3268.8193359375
104,Orada mısın ?,86147.421875,591.7077026367188,7454.95068359375,1450.0089111328125,155.1439666748047,98.13936614990234,98.15013122558594,128.22970581054688,114.35552215576172,112.14047241210938,120.58088684082031
105,"Onlar , ‹ ‹Musa , erkeğin bir boşanma belgesi yazarak karısını boşamasına izin vermiştir›› dediler .",81616.5,4846.16455078125,6221.607421875,5780.7666015625,3025.3525390625,1772.547607421875,1439.21142578125,1414.5849609375,1338.79833984375,1265.9366455078125,1302.5107421875
106,Rabbe ait olan sevgili kardeşim Ampliatusa selam söyleyin .,69328.15625,12853.279296875,18071.814453125,13868.3818359375,10432.595703125,12079.640625,12518.20703125,16966.521484375,20908.1640625,22224.53515625,23379.552734375
107,Kim olduğunuzu biliyorum !,69056.296875,2091.113525390625,1686.7850341796875,1264.6341552734375,1428.85791015625,290.47564697265625,397.1717529296875,411.9809265136719,326.1773681640625,320.1072998046875,354.9311828613281
108,Aracı müzik parçalarını ve sanatçı tanımak .,96248.578125,4160.6337890625,4420.00927734375,3197.707763671875,2935.9619140625,2854.277099609375,2399.04248046875,2800.532470703125,2484.53564453125,2506.212890625,2476.350830078125
109,Yazılım ses kaynağını kaydetmek için bir mikrofon kullanan ve uygulama veritabanı ile melodi parçaları karşılaştırır .,103671.8046875,7416.671875,9632.345703125,5515.130859375,5945.158203125,3255.802001953125,3790.089111328125,4750.9765625,4858.2978515625,5055.40625,5133.47998046875
110,"Kasırgaya tutulan gemi rüzgara karşı gidemeyince , kendimizi sürüklenmeye bıraktık .",73623.34375,30116.11328125,16291.5283203125,10763.802734375,6837.140625,4789.951171875,5991.998046875,8839.1708984375,9863.037109375,10628.107421875,10965.79296875
