,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,أين نحنُ بحق الجحيم ؟,37318.7890625,477.731689453125,88.26568603515625,92.1325912475586,123.48812866210938,21.41657257080078,63.06133270263672,60.390625,53.77914047241211,21.927099227905273,36.96791076660156,86.90483856201172,75.55198669433594,64.58580017089844,29.018787384033203,56.22198486328125,41.636993408203125,72.81714630126953,60.978878021240234,78.53328704833984,69.24083709716797,44.71421813964844,115.42285919189453,48.58431625366211,38.74728012084961,31.008121490478516,44.95130157470703,46.94676208496094,44.58121109008789,41.56104278564453,43.11437225341797,54.95352554321289,62.95133972167969,59.3295783996582,54.16574478149414,43.66273498535156,48.98491287231445,47.36423873901367,82.95562744140625,62.86785888671875,47.70465850830078,81.64460754394531,94.45944213867188,71.072265625,51.66157913208008,69.32207489013672,69.01415252685547,60.29265594482422,52.440670013427734,56.386962890625,61.25599670410156
11,إنه أمرٌ مغري - - بمجرد أن تعي هذا - - انه مغرٍ ان تستمر بكتابة نفس القصيدة او ان تقص نفس القصة مرة تلو الاخرى ما ان تعي ان تلك القصة حين ستُقص سوف تنال التصفيق,53711.02734375,3050.505859375,1782.7108154296875,1827.1746826171875,1481.3099365234375,1178.7421875,1118.194091796875,888.2123413085938,773.8600463867188,696.8081665039062,633.2158813476562,777.2137451171875,937.8269653320312,657.4404296875,761.274169921875,896.391357421875,943.1002197265625,797.7916870117188,563.3323974609375,996.044921875,875.838134765625,459.5126953125,532.267578125,603.9987182617188,629.5540161132812,631.7871704101562,468.77935791015625,1079.691162109375,884.2872314453125,942.1240234375,808.9363403320312,896.0938720703125,736.9021606445312,519.1943359375,744.2593994140625,863.6058349609375,760.79150390625,943.7722778320312,753.1825561523438,1110.8077392578125,651.90966796875,805.1599731445312,878.5590209960938,765.01171875,682.324951171875,692.7263793945312,690.7838745117188,800.1251831054688,845.2593994140625,747.4695434570312,723.2521362304688
12,ادخل اسم المستخدم,39435.14453125,10570.3896484375,10228.56640625,3724.0556640625,1683.69287109375,667.58447265625,665.5023803710938,202.47549438476562,152.5929412841797,107.71415710449219,214.3418731689453,760.2921142578125,282.2904968261719,282.9789123535156,1352.397705078125,884.701416015625,476.3536682128906,148.9526824951172,638.0151977539062,182.97047424316406,848.2286987304688,734.9405517578125,809.565673828125,483.6161804199219,388.46832275390625,258.7152404785156,1899.2608642578125,754.1751708984375,777.2823486328125,618.4825439453125,681.1419677734375,651.8313598632812,222.28985595703125,418.7331237792969,2790.00537109375,1191.838623046875,592.105712890625,1601.821533203125,475.648681640625,1017.6763916015625,323.3704528808594,441.3547668457031,293.02886962890625,1065.9508056640625,1321.231201171875,797.2798461914062,542.9395751953125,752.5568237304688,1721.5242919921875,1066.8387451171875,1092.231201171875
13,جميعنا لدينا أجساد ، أليس كذلك ؟ هل فاتني اجتماع ؟,60862.22265625,566.2450561523438,397.6263732910156,324.81646728515625,361.42626953125,297.9685974121094,354.5003967285156,362.29815673828125,428.7375183105469,223.09934997558594,240.96795654296875,322.52764892578125,383.8087158203125,219.6465606689453,383.9524230957031,779.2708129882812,358.6197814941406,313.6552429199219,330.1490783691406,533.1685791015625,611.5933227539062,403.1806945800781,411.39141845703125,379.6907958984375,360.0101623535156,401.42828369140625,544.1193237304688,522.7166137695312,636.9788818359375,537.5407104492188,498.8498229980469,488.5109558105469,625.612548828125,527.7840576171875,788.5607299804688,680.918212890625,642.0081787109375,639.7278442382812,791.4557495117188,880.8737182617188,912.901123046875,690.1339721679688,752.2106323242188,876.4004516601562,989.9463500976562,709.5233154296875,859.170654296875,887.3153076171875,905.5868530273438,825.2952270507812,963.6117553710938
14,سجل الدخول أدناه للانضمام :,34261.9140625,8717.666015625,2550.786865234375,771.5564575195312,1118.990966796875,864.0189819335938,2526.282470703125,8436.970703125,6277.3388671875,6052.83203125,9505.103515625,41634.37890625,10786.8623046875,5997.0517578125,3011.343017578125,18089.78125,5951.82421875,10984.7802734375,6647.74853515625,9155.6943359375,7003.4521484375,3968.298828125,5103.81005859375,12372.2119140625,9379.5400390625,625.6238403320312,16684.123046875,5675.826171875,27721.439453125,1898.9095458984375,7152.91748046875,10478.142578125,4647.4619140625,3533.061279296875,24349.939453125,5510.6513671875,24889.46875,5036.75390625,10266.4658203125,11996.099609375,10053.541015625,5358.3203125,6863.736328125,17656.818359375,5154.830078125,5361.74462890625,8954.98828125,14684.310546875,11328.8388671875,9281.091796875,11558.55078125
15,- كيف عرفتي ذلك ؟,64543.1015625,729.6396484375,410.51824951171875,268.17364501953125,133.91494750976562,103.15309143066406,56.99002456665039,73.84312438964844,38.79026412963867,31.558269500732422,23.676422119140625,92.140625,45.106712341308594,23.16925811767578,32.985511779785156,50.062564849853516,53.70677185058594,21.378440856933594,32.32109069824219,26.648818969726562,27.842836380004883,27.173437118530273,55.24613571166992,33.63213348388672,20.126340866088867,18.13631820678711,46.50833511352539,62.29307556152344,11.379100799560547,40.45597839355469,31.511699676513672,37.55801773071289,20.91910743713379,33.17396926879883,35.36253356933594,27.34328269958496,34.9097900390625,26.309343338012695,42.7245979309082,23.510372161865234,29.19796371459961,37.48988342285156,24.85758399963379,18.45387840270996,23.79917335510254,25.972496032714844,26.71487045288086,17.37057876586914,25.724281311035156,26.108287811279297,26.7583065032959
16,اذا كنت فى اجتماع من قبل ، يتوفر فيه نوع من المرح كنت جالسا هناك ، تنظر الى شخص ، منتظراً منه أن ينظر بعيدا ، ثم سريعا تتحقق من الجهاز .,68887.0546875,1349.1983642578125,548.0596313476562,635.6814575195312,468.4868469238281,594.001220703125,448.1544189453125,494.3625183105469,352.68853759765625,443.8309631347656,428.487548828125,470.8170166015625,386.6402587890625,357.3370056152344,616.8976440429688,448.8257141113281,587.2216796875,484.9837646484375,566.6583251953125,543.01025390625,556.0732421875,480.6092224121094,1022.8966064453125,616.9161987304688,700.1124267578125,678.3008422851562,817.6920166015625,1156.8292236328125,857.9469604492188,756.6653442382812,1015.108154296875,863.29052734375,754.0975341796875,875.4393920898438,982.2307739257812,1384.362548828125,697.6011352539062,1673.3160400390625,1046.88427734375,1353.891357421875,1284.89111328125,1318.3861083984375,1248.5496826171875,1498.680419921875,1296.39453125,1682.69921875,1529.483642578125,1656.604248046875,1513.3905029296875,1579.4439697265625,1685.2720947265625
17,هل أنت متأكد ؟,72716.90625,186.8482208251953,60.55045700073242,48.53374481201172,42.13719177246094,27.389375686645508,33.456634521484375,24.32179069519043,26.455265045166016,30.91590690612793,17.636348724365234,30.009931564331055,17.48084831237793,20.63373374938965,38.97043991088867,28.92953872680664,27.44691276550293,71.28507232666016,40.169368743896484,21.557910919189453,19.012523651123047,31.155500411987305,80.01393127441406,41.0634765625,35.23884582519531,36.94654846191406,64.78662109375,50.645118713378906,16.820850372314453,25.365840911865234,28.580129623413086,36.01703643798828,15.445752143859863,50.74363708496094,40.94081497192383,42.97208786010742,33.31901931762695,34.43288803100586,24.24057960510254,30.575393676757812,18.708049774169922,44.271202087402344,26.177480697631836,17.58500099182129,17.10437774658203,45.276180267333984,24.88202667236328,16.2912654876709,17.848365783691406,25.92208480834961,30.855539321899414
18,فقال لهم من طلّق امرأته وتزوج باخرى يزني عليها .,51389.6875,3542.727783203125,1485.9053955078125,1024.522216796875,629.7587280273438,785.1748657226562,613.2684326171875,431.7364196777344,645.326904296875,677.2023315429688,642.31103515625,643.1419067382812,687.185791015625,471.3468933105469,573.79052734375,490.1844482421875,573.5982055664062,553.7581787109375,472.3839416503906,763.5648803710938,937.62841796875,724.716552734375,477.707763671875,494.5801086425781,1348.0677490234375,513.114501953125,545.2548828125,625.9798583984375,1030.823974609375,1153.4351806640625,653.0677490234375,867.8193969726562,578.0104370117188,717.7846069335938,636.6172485351562,1063.422119140625,1461.451904296875,1482.1138916015625,1422.1904296875,1217.715087890625,1591.4810791015625,1539.868408203125,1273.9189453125,1747.092529296875,1980.240966796875,1753.26318359375,1190.17236328125,1280.4744873046875,1624.607666015625,1727.4061279296875,1586.984130859375
19,قضيت السنتين الأخيرتين أبحث في علم تحفيز الإنسان . وبالتحديد في القوى المحركة للمحفزات الخارجية والمحفزات الذاتية .,45974.04296875,8516.9716796875,3644.99365234375,2199.70556640625,1911.9248046875,1365.1724853515625,890.9967041015625,834.935546875,781.0214233398438,631.9950561523438,543.2257690429688,667.9273681640625,616.0040893554688,547.210693359375,456.955322265625,487.65728759765625,482.91473388671875,835.0421752929688,542.4218139648438,292.2100830078125,401.7228088378906,622.1067504882812,464.3058166503906,336.147705078125,629.8731689453125,528.8033447265625,376.04290771484375,576.4374389648438,869.7295532226562,798.98291015625,727.6824340820312,482.92095947265625,1104.326416015625,674.2698364257812,753.7858276367188,448.8582458496094,784.4761352539062,1148.0780029296875,654.0553588867188,616.0125732421875,680.0995483398438,724.3106079101562,831.5916137695312,832.414794921875,895.2307739257812,773.1880493164062,942.8232421875,971.038330078125,969.2476806640625,817.4124755859375,849.2181396484375
20,"منذ أسبوعين , تحدثت في المؤتمر الوطني الحرم الجامعي التوعية حول مسؤولية كل مؤمن لتنصير . كان لي النص 2 كورينثيانز 5 : 18 - 21 . وهنا فيديو من تلك الدورة .",58302.71875,4890.0595703125,2869.64208984375,2142.256103515625,1738.6787109375,1480.9405517578125,1288.1632080078125,1355.4913330078125,1000.6931762695312,1029.520751953125,1050.4705810546875,1447.2225341796875,1311.9749755859375,1268.435302734375,1801.9847412109375,1425.3431396484375,1043.6903076171875,1269.5086669921875,1006.4902954101562,1229.96484375,1177.8067626953125,1235.2698974609375,1393.458984375,1188.3797607421875,1108.1920166015625,1465.837646484375,1467.51611328125,1455.804931640625,1545.769287109375,1998.475830078125,2116.58935546875,2240.383056640625,2218.25146484375,1723.670654296875,2082.8369140625,2360.8525390625,1951.2774658203125,2768.47021484375,3040.488525390625,2294.614990234375,3441.981689453125,3351.312744140625,4036.34521484375,3004.530029296875,3287.602294921875,3102.28759765625,2825.53662109375,3156.3447265625,3198.973388671875,3090.909423828125,3090.932861328125
21,لماذا أفعل ؟,67386.84375,430.4609069824219,56.80656051635742,34.48378372192383,34.52047348022461,84.14611053466797,146.97409057617188,121.21234893798828,192.45401000976562,93.91645812988281,112.40740966796875,92.7921142578125,160.6800079345703,140.62025451660156,389.37109375,63.079708099365234,188.35401916503906,125.5934066772461,165.1510009765625,186.00628662109375,32.815189361572266,313.1769714355469,400.47027587890625,60.46577453613281,73.56007385253906,388.3790283203125,126.24662780761719,210.7827911376953,117.61650848388672,405.0290222167969,534.1144409179688,590.4644775390625,59.05534362792969,510.9878234863281,112.8131332397461,353.0275573730469,231.88441467285156,458.7444763183594,379.97137451171875,738.1964111328125,753.9440307617188,1470.3809814453125,367.9582824707031,231.6120147705078,642.8475341796875,602.8903198242188,305.1949157714844,364.8177490234375,623.0516357421875,583.1727905273438,616.3028564453125
22,وان اردتم ان تقبلوا فهذا هو ايليا المزمع ان ياتي .,46225.20703125,5140.8779296875,1703.5120849609375,1810.180908203125,1621.37109375,1330.1702880859375,1612.45361328125,725.1026611328125,728.6136474609375,938.4098510742188,626.2532958984375,722.7987060546875,675.4093017578125,821.0716552734375,744.6253051757812,944.8300170898438,751.2260131835938,702.8167114257812,1044.6627197265625,739.0723876953125,857.1921997070312,752.40576171875,1059.8480224609375,926.7718505859375,919.0779418945312,1598.715087890625,902.4577026367188,1743.8115234375,1352.0616455078125,1329.0595703125,856.4440307617188,1440.313232421875,1881.786865234375,1212.41552734375,1583.6671142578125,2047.8671875,1787.3887939453125,2146.17919921875,2227.212646484375,1886.150146484375,3534.86083984375,2019.6549072265625,2438.575927734375,2598.186279296875,4481.20849609375,2173.919677734375,2746.73876953125,2768.685546875,3993.4580078125,2418.56884765625,2638.277587890625
23,ماذا يعني ؟,47311.9765625,371.4118957519531,80.8338623046875,110.52336120605469,109.59258270263672,47.00944137573242,334.8858947753906,101.70369720458984,134.58627319335938,44.340660095214844,63.33924865722656,26.007736206054688,187.5424041748047,114.67288970947266,92.5709228515625,45.08943176269531,77.76600646972656,57.621482849121094,149.40182495117188,57.7902946472168,77.27740478515625,205.99900817871094,243.00709533691406,94.3595962524414,173.00209045410156,285.0558776855469,82.62744903564453,152.4861602783203,100.5218734741211,79.1083984375,166.11770629882812,219.56353759765625,56.06726837158203,131.18728637695312,69.33671569824219,88.81254577636719,270.70208740234375,267.19287109375,153.6068115234375,78.80611419677734,188.1671142578125,234.9165802001953,335.550048828125,278.00189208984375,370.7070007324219,147.25035095214844,201.92544555664062,190.24159240722656,236.12216186523438,221.83644104003906,235.47665405273438
24,ماذا تقول لي ؟,30323.095703125,462.8557434082031,95.69511413574219,87.83856201171875,58.18617248535156,48.10240936279297,61.93153381347656,28.672943115234375,30.6452579498291,28.133358001708984,18.605403900146484,28.555330276489258,34.609649658203125,19.3153018951416,33.675010681152344,52.2329216003418,24.554943084716797,17.120628356933594,22.046947479248047,37.98103332519531,17.325084686279297,24.95418930053711,62.259605407714844,20.990365982055664,39.58181381225586,45.54793930053711,42.9437141418457,28.344188690185547,35.622154235839844,31.160873413085938,40.96614456176758,48.72221374511719,32.26213836669922,27.1990909576416,49.10959243774414,52.180660247802734,40.505699157714844,73.00812530517578,52.047576904296875,45.212318420410156,42.59672546386719,59.1384162902832,39.7546501159668,62.04805374145508,54.724273681640625,67.43540954589844,49.82434844970703,44.067508697509766,43.59758377075195,48.43543243408203,47.70547866821289
25,دعهم يذهبون,41089.7578125,66088.4453125,54153.203125,39106.24609375,30380.205078125,15544.861328125,1962.7911376953125,2184.247802734375,23448.236328125,4239.7255859375,1245.39111328125,1795.1939697265625,761.3373413085938,784.8858642578125,37.94365310668945,618.783447265625,363.3403625488281,115.86294555664062,32.18186569213867,145.30612182617188,122.29190063476562,23.052457809448242,41.689048767089844,106.93408203125,141.036865234375,70.58972930908203,188.1591339111328,315.9851989746094,891.402587890625,140.27561950683594,4.51777982711792,13.845056533813477,464.45599365234375,39.46599197387695,30.2847843170166,85.55118560791016,622.380859375,16.196022033691406,13.266484260559082,25.69658088684082,214.1756591796875,45.54667282104492,46.38312911987305,38.385887145996094,33.49599075317383,47.18122863769531,82.0278091430664,62.28404235839844,79.03729248046875,28.82866859436035,24.540132522583008
26,قبل بضع سنوات ، كنت أجري بعض تجاربي في المختبر .,56222.63671875,1208.68310546875,444.0132141113281,285.35614013671875,181.2619171142578,182.23829650878906,107.90853118896484,111.6645736694336,99.01549530029297,74.38076782226562,55.829647064208984,98.70286560058594,128.71371459960938,94.83850860595703,94.96974182128906,102.55034637451172,135.0276336669922,247.09368896484375,93.29981231689453,87.10978698730469,131.41481018066406,139.6846466064453,178.9310760498047,91.86007690429688,133.09246826171875,141.29090881347656,124.06819152832031,205.74436950683594,196.81370544433594,142.70216369628906,121.30665588378906,130.31568908691406,185.18202209472656,159.0176239013672,97.56363677978516,238.5701141357422,133.2577667236328,196.20631408691406,138.91419982910156,154.2360382080078,97.01895141601562,127.06877136230469,115.09178924560547,149.0667266845703,107.61758422851562,102.33644104003906,123.7299575805664,149.8793182373047,107.84330749511719,118.45061492919922,117.82762145996094
27,"عندما نفكر كيف يمكننا جعل العالم مكانا افضل , نعتقد انه التعليم , وهو ما نضع فيه الكثير من المال .",59721.59375,1253.769287109375,634.8869018554688,480.7279968261719,504.6184387207031,339.62115478515625,195.50428771972656,178.7124481201172,144.89541625976562,202.5795135498047,154.9669647216797,137.71905517578125,157.43060302734375,108.83196258544922,124.94941711425781,120.168701171875,148.03970336914062,129.031982421875,140.5223846435547,115.10270690917969,114.02848815917969,156.19935607910156,140.79483032226562,127.6876449584961,239.49301147460938,147.4003143310547,93.9216079711914,293.84014892578125,173.3177490234375,156.04153442382812,178.11880493164062,163.0323028564453,151.61460876464844,117.06057739257812,143.89430236816406,115.75008392333984,145.0104217529297,190.56553649902344,203.45289611816406,129.90782165527344,188.8919677734375,145.88458251953125,170.8299102783203,211.42633056640625,159.5711212158203,123.29930877685547,168.62791442871094,160.2190399169922,195.36264038085938,154.95513916015625,147.8614959716797
