,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
34,"Judas , who betrayed him , answered , "" It is n't me , is it , Rabbi ? """,27774.365234375,350.3447570800781,172.0637969970703,152.642578125,106.9045181274414,101.9097671508789,117.5042724609375,75.65840911865234,73.76358795166016,85.23686981201172
35,"He said to him , "" You said it . """,27146.373046875,56.5153923034668,32.54555130004883,13.487549781799316,8.654918670654297,10.616216659545898,8.638566970825195,7.546399116516113,6.866923809051514,7.6575164794921875
36,No 10 - year - old goes to law school to do mergers and acquisitions .,39177.65625,1149.01513671875,642.9566650390625,497.64337158203125,274.17266845703125,127.4819564819336,110.06544494628906,95.17896270751953,117.17332458496094,108.29193115234375
37,"And all the devils besought him , saying , Send us into the swine , that we may enter into them .",35718.53515625,435.9346008300781,163.30751037597656,111.22525024414062,60.72636795043945,68.33538055419922,60.35541915893555,66.92616271972656,62.68550109863281,90.15704345703125
38,""" But woe to you who are rich !",20601.021484375,792.9217529296875,502.39324951171875,498.1590270996094,400.9774169921875,411.88720703125,309.92724609375,210.91932678222656,212.24624633789062,220.0928955078125
39,For you have received your consolation .,34462.828125,311.19354248046875,193.28289794921875,155.55203247070312,66.89543151855469,134.9003448486328,92.61087799072266,130.43069458007812,69.52556610107422,106.71520233154297
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him .,32532.087890625,1045.5528564453125,337.89019775390625,282.15606689453125,169.91506958007812,143.1671905517578,108.97559356689453,138.33779907226562,160.40081787109375,180.24349975585938
41,"I do n't know , sir .",48662.38671875,161.1671905517578,76.08909606933594,105.74784851074219,131.4586944580078,170.79586791992188,140.03175354003906,109.37008666992188,156.4370574951172,140.29254150390625
42,"how the Christ must suffer , and how , by the resurrection of the dead , he would be first to proclaim light both to these people and to the Gentiles . """,28819.55078125,288.3940124511719,197.3660125732422,186.96533203125,175.34019470214844,154.07351684570312,135.6256866455078,163.1021270751953,181.76332092285156,182.34112548828125
43,I have three suggestions to share with you .,38332.23828125,264.72344970703125,98.18028259277344,102.17095947265625,54.4008674621582,39.805606842041016,35.8030891418457,35.92388153076172,28.853036880493164,32.91620635986328
44,First _ Previous _ 1 2 3 ... 8 _ Next _ Last,37480.75390625,2112.00634765625,615.6253051757812,168.4894256591797,24.82537078857422,8.59274959564209,8.099088668823242,5.358920574188232,5.714918613433838,5.535195350646973
45,I'm a sinner .,20520.431640625,103.05171966552734,91.9035415649414,67.32289123535156,76.43476867675781,47.190303802490234,43.83778381347656,44.59320068359375,36.74648666381836,38.06944274902344
46,"Thou that makest thy boast of the law , through breaking the law dishonourest thou God ?",31296.369140625,1902.158447265625,1218.367431640625,809.1639404296875,480.97674560546875,413.1685791015625,376.678955078125,369.32867431640625,348.89056396484375,542.3048706054688
47,"Leave out the court which is outside of the temple , and do n't measure it , for it has been given to the nations .",32659.259765625,151.43556213378906,109.79742431640625,101.02142333984375,90.47197723388672,83.57353973388672,68.63218688964844,75.08674621582031,78.00529479980469,88.38753509521484
48,They will tread the holy city under foot for forty - two months .,38757.24609375,965.8732299804688,329.871337890625,165.95770263671875,130.39846801757812,138.070556640625,150.6878662109375,141.33982849121094,161.7404327392578,163.34068298339844
49,Life goes on .,18276.75,254.45960998535156,101.1109619140625,58.78655242919922,57.756412506103516,58.664485931396484,29.30325698852539,29.399885177612305,30.764055252075195,25.632627487182617
50,Do you want to get out of here ?,26243.73046875,22.602815628051758,18.06352424621582,14.718392372131348,5.6783013343811035,4.466209888458252,4.551590442657471,3.8146462440490723,4.207144260406494,4.248784065246582
51,And sitting down they watched him there ;,32233.978515625,1203.6103515625,1007.607666015625,730.997802734375,828.29345703125,745.1239624023438,657.063720703125,1272.2435302734375,1237.7362060546875,1243.293701171875
52,"But the chancellor spoke one truth , if only one .",41500.2734375,564.1905517578125,357.0123596191406,328.8017272949219,238.21409606933594,185.60104370117188,202.0650177001953,290.66436767578125,254.0526123046875,300.7307434082031
53,"If you are using Windows XP , CLICK HERE for an XP compatible copy of RescuePRO ® Standard or CLICK HERE for an XP compatible copy of RescuePRO ®",36977.02734375,4817.5625,1013.93505859375,423.1182861328125,153.74435424804688,97.65709686279297,60.511722564697266,34.240570068359375,32.247920989990234,24.672861099243164
54,Deluxe .,32931.203125,39.988319396972656,102.44761657714844,59.1551399230957,108.19928741455078,214.0647735595703,436.32745361328125,137.94210815429688,120.37367248535156,272.15673828125
55,Why ?,40499.3125,131.3125762939453,20.28392219543457,24.467641830444336,31.23870849609375,9.819413185119629,50.23519515991211,17.886539459228516,68.10137176513672,136.0317840576172
56,Because it would have been a disaster for them and for the community if he had let them go .,39469.6484375,131.7396240234375,79.7246322631836,71.19070434570312,50.39810562133789,38.83638381958008,35.99867248535156,33.87345504760742,33.53316879272461,30.24114227294922
57,"AESUK had not commenced , and had no intention or wish to commence , any arbitration proceedings .",36542.60546875,1874.2235107421875,866.4453735351562,774.3804931640625,471.2662048339844,357.514404296875,300.3680419921875,369.1932678222656,313.215087890625,411.05316162109375
58,"Its position was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings , AESUK would defend those proceedings .",36410.9375,3149.834716796875,2401.89501953125,2204.54296875,1943.0882568359375,1880.706787109375,1627.73876953125,1734.63427734375,1573.6539306640625,1891.562255859375
59,"And that , I think , is the hope .",34044.76171875,72.11084747314453,46.26158905029297,39.224857330322266,26.35685920715332,27.66073989868164,39.408653259277344,36.63960647583008,30.48358726501465,22.328357696533203
60,Thank you very much .,28610.03515625,48.32837677001953,27.452064514160156,18.55058479309082,5.613755702972412,6.932972431182861,3.9107282161712646,3.671745777130127,4.003602981567383,3.134361982345581
61,"Five years ago , I responded to a motorcycle accident .",37265.55078125,525.3200073242188,104.97816467285156,75.52079010009766,33.07038116455078,33.198089599609375,34.60780715942383,38.4841194152832,33.40097427368164,33.686405181884766
62,( Laughter ),40929.33203125,254.134521484375,2.325456142425537,4.5959320068359375,3.5044586658477783,4.621758460998535,3.0409014225006104,1.694847583770752,1.349674105644226,1.8497745990753174
63,"And I got -- and I was just like , this is ... -- and I , I ....",33732.2421875,112.61884307861328,75.9173812866211,80.11612701416016,67.17484283447266,71.58731842041016,76.40099334716797,71.03089904785156,80.94379425048828,107.6698989868164
64,""" Baby , "" I 'll tell her , "" remember , your momma is a worrier , and your poppa is a warrior , and you are the girl with small hands and big eyes who never stops asking for more . """,28195.58203125,502.9013977050781,301.7196960449219,226.1880340576172,199.15020751953125,163.90821838378906,177.62982177734375,152.31829833984375,205.54119873046875,225.41140747070312
65,and pictures .,23646.279296875,613.5425415039062,841.7288818359375,708.8154907226562,1320.2840576171875,2884.211181640625,4455.69970703125,2494.9365234375,2358.60986328125,4021.62890625
66,with high quality hd images .,48672.0859375,2509.4677734375,1180.673828125,819.8467407226562,1013.45166015625,839.7579956054688,582.26220703125,538.5073852539062,501.21673583984375,715.4489135742188
67,we Collect images spacially for our sweet visitors like you .,35159.2421875,2308.579345703125,2137.407470703125,2466.471923828125,3286.1416015625,2822.47705078125,2103.94970703125,2684.4052734375,2460.531494140625,3029.065185546875
68,"For the law maketh men high priests which have infirmity ; but the word of the oath , which was since the law , maketh the Son , who is consecrated for evermore .",38417.21875,592.935791015625,283.97540283203125,165.528564453125,105.34516906738281,85.71324157714844,97.65272521972656,118.06282043457031,122.99882507324219,123.28690338134766
69,"Your new joint venture partner might shake your hand , celebrate , go out to dinner with you and then leak an expression of anger .",38314.98828125,898.325439453125,507.7809143066406,425.7754821777344,314.7610778808594,281.7830810546875,307.1794738769531,300.5198974609375,260.72259521484375,247.5066375732422
70,You heard what he said .,28153.720703125,93.79276275634766,47.8182258605957,65.5779800415039,41.2474479675293,65.83062744140625,37.016048431396484,30.078826904296875,29.269678115844727,46.026790618896484
71,"And it shall come to pass , that in the place where it was said unto them , Ye are not my people ; there shall they be called the children of the living God .",34663.69921875,117.76527404785156,55.72267532348633,50.270633697509766,23.969127655029297,18.21320915222168,17.413440704345703,14.184727668762207,16.17392349243164,17.272132873535156
72,""" All right , but you 're going to go in full time once you graduate . """,35437.53515625,299.53546142578125,149.6327362060547,129.96066284179688,135.9069061279297,107.20845794677734,102.80474853515625,66.0914306640625,103.42481994628906,83.5355224609375
73,"When they had crossed over , they came to the land of Gennesaret .",40109.0234375,343.11529541015625,172.2214813232422,204.1518096923828,167.68423461914062,151.25196838378906,136.95455932617188,119.04118347167969,105.92852783203125,118.2281723022461
74,- We have to !,35067.21875,228.1312713623047,79.9101791381836,99.56199645996094,94.95036315917969,75.34760284423828,60.16361999511719,38.042152404785156,28.98324203491211,28.41050148010254
75,"$ 55,000 , and that 's an incredible deal .",35286.21484375,453.33917236328125,121.64533996582031,141.6890411376953,98.52850341796875,77.36540985107422,72.78289031982422,83.08064270019531,96.30076599121094,96.6689682006836
76,Is he coming back ?,45164.4375,388.1890869140625,91.23696899414062,57.50304412841797,27.802242279052734,19.498306274414062,23.535091400146484,20.797061920166016,23.55231475830078,28.568044662475586
77,So what I 'm saying is that entrepreneurship is where it's at .,32331.8828125,507.57708740234375,251.65042114257812,159.9946746826172,103.63848876953125,96.91824340820312,92.53539276123047,79.17357635498047,95.81593322753906,85.05696868896484
78,"The world is passing away with its lusts , but he who does God 's will remains forever .",30740.810546875,645.3869018554688,365.74560546875,387.07598876953125,226.54261779785156,280.4093322753906,226.4652862548828,379.88714599609375,405.10223388671875,349.2114562988281
79,"Having come in , the angel said to her , "" Rejoice , you highly favored one !",36935.578125,569.1116333007812,293.9706115722656,164.36302185058594,128.1030731201172,101.345703125,113.0113296508789,98.43716430664062,94.35221862792969,155.2095184326172
80,The Lord is with you .,28273.5625,113.57402038574219,51.70077133178711,46.51669692993164,26.45859146118164,35.11556625366211,26.64543914794922,19.614559173583984,18.789493560791016,16.612091064453125
81,"Blessed are you among women ! """,22978.1328125,244.5189666748047,269.5162658691406,201.06849670410156,130.4296417236328,90.8435287475586,65.12445068359375,83.51358032226562,102.28629302978516,166.5919952392578
82,"Jesus said to him , "" Today , salvation has come to this house , because he also is a son of Abraham .",31300.068359375,143.9450225830078,91.88198852539062,73.95013427734375,49.06325149536133,49.2223014831543,36.79619598388672,40.758628845214844,41.05097579956055,38.40610885620117
83,- I 'll take it .,22277.373046875,330.9729919433594,143.42123413085938,348.7629699707031,316.1634826660156,150.78656005859375,376.8309326171875,213.0979766845703,292.6468200683594,238.0074462890625
84,"In this the children of God are manifest , and the children of the devil : whosoever doeth not righteousness is not of God , neither he that loveth not his brother .",31028.306640625,320.5314636230469,166.02267456054688,149.31793212890625,106.85395812988281,97.1065673828125,84.03700256347656,108.28899383544922,131.33468627929688,146.8152313232422
85,"They , being sent on their way by the assembly , passed through both Phoenicia and Samaria , declaring the conversion of the Gentiles .",30481.169921875,800.3433837890625,435.43890380859375,344.75762939453125,327.3228454589844,335.2092590332031,320.7239685058594,363.7281188964844,359.72393798828125,435.71722412109375
86,They caused great joy to all the brothers .,52051.6640625,418.4953918457031,420.8499755859375,327.5620422363281,147.2333526611328,182.51641845703125,148.21485900878906,195.30322265625,191.93821716308594,263.6081848144531
87,"Then shall the righteous answer him , saying , Lord , when saw we thee an hungred , and fed thee ?",26180.16015625,680.21923828125,487.95220947265625,356.9704895019531,283.5786437988281,335.23529052734375,243.20265197753906,331.8320007324219,435.2894287109375,343.97747802734375
88,"or thirsty , and gave thee drink ?",30389.943359375,1031.28369140625,432.9562683105469,591.3035278320312,610.467529296875,491.1446838378906,290.713134765625,349.89617919921875,356.8064270019531,421.874267578125
89,And I 'm here to say that I think that that is the wrong summit of the pyramid ...,25331.134765625,216.12930297851562,146.4683380126953,119.7025375366211,120.85638427734375,86.02664947509766,76.64828491210938,79.03665161132812,93.35610961914062,86.1102066040039
90,What are we to protect ?,27760.990234375,229.66783142089844,94.37223815917969,90.91499328613281,64.50140380859375,43.749237060546875,47.94697189331055,50.31947708129883,42.87915802001953,46.05181884765625
91,"If I did it slowly , it'd be on your shoulder .",28615.328125,139.39952087402344,75.29710388183594,64.04527282714844,40.377586364746094,38.636905670166016,34.069305419921875,36.397178649902344,29.598281860351562,30.356853485107422
92,There was a clear lesson : the Internet loves Mister Splashy Pants .,35512.98046875,1692.415771484375,792.7149047851562,553.3316650390625,377.3871154785156,324.6043701171875,447.8305969238281,459.597900390625,374.64990234375,581.1303100585938
93,And I was sure that it was going to be great for democracy and for our society .,36947.30859375,101.25595092773438,58.134342193603516,50.980499267578125,33.343421936035156,27.83209228515625,27.413793563842773,24.800222396850586,21.991474151611328,27.37459945678711
94,Nobody knew -- everyone thought they were wooden boots .,34706.734375,1038.2410888671875,552.9204711914062,451.70831298828125,405.57867431640625,417.03521728515625,390.87567138671875,418.0940856933594,375.6310729980469,474.8485107421875
95,I think it would be interesting to see what everyone did with a project like this .,33276.98828125,112.39154052734375,83.41515350341797,69.66454315185547,42.854557037353516,29.816394805908203,35.803646087646484,28.670455932617188,25.40493392944336,26.344972610473633
96,"And they said unto him ,",31990.423828125,152.65159606933594,20.096160888671875,13.085616111755371,7.090266227722168,7.434098243713379,5.1520586013793945,6.960210800170898,8.38943099975586,8.949755668640137
97,Where wilt thou that we prepare ?,39642.421875,1342.1650390625,542.0081176757812,370.83197021484375,313.59991455078125,248.49598693847656,339.13116455078125,506.5251159667969,840.9264526367188,624.888916015625
98,And he went out and followed him .,38476.28515625,147.32675170898438,60.04485321044922,40.818721771240234,30.616764068603516,31.27600860595703,21.88185691833496,28.914947509765625,31.882030487060547,26.524398803710938
99,"He did n't know that what was being done by the angel was real , but thought he saw a vision .",28558.51171875,223.5601348876953,133.1239471435547,143.87179565429688,169.87213134765625,166.38558959960938,155.74871826171875,135.15542602539062,146.6203155517578,152.1386260986328
100,"When eight days were fulfilled for the circumcision of the child , his name was called Jesus , which was given by the angel before he was conceived in the womb .",29181.578125,357.1938781738281,183.9001007080078,110.48626708984375,86.2038345336914,75.3731918334961,63.3947868347168,84.31002044677734,73.30355072021484,93.48654174804688
101,"Uh , excuse me ?",37111.6953125,130.2268524169922,47.1424560546875,24.77899169921875,18.417951583862305,13.824151992797852,17.31243324279785,18.108808517456055,16.52581214904785,19.59540557861328
102,"But the unbelieving Jews stirred up the Gentiles , and made their minds evil affected against the brethren .",31857.771484375,1423.859619140625,690.2850952148438,686.117431640625,399.64581298828125,381.5444030761719,369.9455261230469,631.5357055664062,658.5662231445312,758.5459594726562
103,"After about 15 seconds , her friend appeared -- she had been hiding behind a display .",31133.828125,618.7078857421875,422.7774353027344,307.5438537597656,187.80113220214844,159.4010009765625,129.0618133544922,141.7764892578125,117.73866271972656,143.36708068847656
104,And he talked about a lot of the wonderful things that KIPP is doing to take inner-city kids and turn them in the direction of college .,31229.701171875,343.2850341796875,244.46136474609375,234.17430114746094,168.0420379638672,132.03733825683594,126.93475341796875,112.83686065673828,136.95310974121094,112.69491577148438
105,You have got to be kidding me .,43257.08203125,95.08460998535156,44.64731979370117,36.420310974121094,23.15445327758789,25.966453552246094,15.037595748901367,20.177927017211914,12.683332443237305,14.887439727783203
106,"Income redistribution will make everyone better off , not just poor people , because of how all this excess choice plagues us .",35008.84375,1192.139892578125,783.8423461914062,668.73779296875,603.5256958007812,473.32733154296875,491.2137756347656,572.3067626953125,578.3062744140625,569.8261108398438
107,And in 2007 alone -- and I 'm sure there are more recent figures -- something on the order of 1.3 million pages were translated into English alone .,31831.291015625,722.8121948242188,354.88140869140625,225.23048400878906,145.38914489746094,136.81375122070312,118.16177368164062,94.64379119873047,102.98270416259766,115.7018051147461
108,- What is the matter with you ?,24301.939453125,173.37503051757812,62.868309020996094,53.233036041259766,14.547971725463867,10.208537101745605,9.096207618713379,7.297452926635742,7.519043445587158,6.077024936676025
109,""" I know your works ( behold , I have set before you an open door , which no one can shut ) , that you have a little power , and kept my word , and did n't deny my name .",29728.8828125,206.82705688476562,144.14407348632812,159.25291442871094,115.70433807373047,97.43021392822266,94.76043701171875,112.77871704101562,110.556884765625,93.8618392944336
110,"They 'll watch TV , or do this other thing . """,33664.11328125,434.3510437011719,231.90264892578125,293.4853210449219,267.1734924316406,266.8802490234375,253.37669372558594,288.9987487792969,371.61614990234375,273.16693115234375
111,You know him .,28806.251953125,26.678056716918945,20.489604949951172,18.50650978088379,22.22219467163086,38.19717025756836,25.259788513183594,39.96281814575195,21.82135009765625,37.47404098510742
112,"- Thank you , sir .",29585.373046875,128.9542236328125,50.30255889892578,46.426353454589844,13.555216789245605,10.17159366607666,6.928048133850098,5.867074489593506,8.02712345123291,8.211410522460938
113,"In his humiliation , his judgment was taken away .",32826.9453125,415.7141418457031,175.32546997070312,172.40371704101562,79.95294952392578,78.01820373535156,49.97105407714844,62.101806640625,69.49897766113281,85.99765014648438
114,Who will declare His generation ?,19792.828125,3551.966796875,2040.059326171875,3333.5166015625,1132.6175537109375,1241.2381591796875,1453.4749755859375,1393.0384521484375,2161.526123046875,1387.6669921875
115,"For his life is taken from the earth . """,28202.4921875,118.40830993652344,68.3080825805664,79.21235656738281,29.14599609375,33.03664779663086,27.15064811706543,22.604793548583984,25.57883071899414,39.21632766723633
116,"This is a normal family , guys .",36150.1953125,239.1585235595703,87.81468963623047,62.45287322998047,52.4734001159668,54.92428970336914,52.2071647644043,57.537113189697266,55.18031692504883,51.01755142211914
117,"Read your email , and click on the web link it contains .",22901.650390625,319.7831115722656,216.61093139648438,132.00221252441406,47.37324905395508,80.43917083740234,90.40069580078125,102.6986312866211,98.53385925292969,111.5584487915039
118,"So before I get started , what I 'm going to do is I 'm going to clarify my goal for you , which is not to teach a game of Gotcha .",32801.50390625,360.88311767578125,171.2526397705078,184.7193603515625,108.85838317871094,108.63338470458984,103.18817138671875,93.1162109375,139.3878936767578,100.86956024169922
119,"And I saw an angel standing in the sun ; and he cried with a loud voice , saying to all the fowls that fly in the midst of heaven , Come and gather yourselves together unto the supper of the great God ;",35222.83984375,309.187744140625,158.4810028076172,122.5223388671875,70.8658676147461,49.976905822753906,41.98125076293945,51.664695739746094,36.4880256652832,38.05826187133789
120,"Well , Bruce Wayne ca n't break into Lex Luthor 's house .",38805.8828125,3597.343994140625,2673.41455078125,3310.4970703125,3127.69287109375,2757.26025390625,2263.508544921875,2715.993896484375,3497.90576171875,2878.613525390625
121,"And trust me , it had all the stereotypes that you can imagine , the sitting cross-legged on the floor , the incense , the herbal tea , the vegetarians , the whole deal , but my mom was going and I was intrigued , so I went along with her .",30649.361328125,282.68896484375,163.62286376953125,156.05174255371094,110.67218780517578,92.37373352050781,86.11698150634766,86.77195739746094,79.84683990478516,85.80337524414062
122,"But literally the next day they were like , "" Can you start in two weeks ? """,31861.5703125,214.02854919433594,115.47521209716797,94.88822174072266,69.75458526611328,50.66250991821289,50.18422317504883,39.981903076171875,45.327980041503906,37.943477630615234
123,I was actually interfering with the process with lots of good intentions .,45070.63671875,600.7117309570312,209.93951416015625,117.50041198730469,69.82101440429688,70.97222137451172,60.77323913574219,70.17852783203125,78.23255920410156,96.81930541992188
124,Recover your password,36412.46484375,3363.389892578125,935.1953735351562,485.48675537109375,148.7867889404297,164.1222686767578,113.59823608398438,124.50324249267578,335.9395446777344,298.7309875488281
125,"But Thomas , one of the twelve , called Didymus , was n't with them when Jesus came .",30844.1484375,793.1671142578125,592.8883056640625,948.141357421875,682.8502807617188,706.6708374023438,650.336181640625,700.4259643554688,716.4434814453125,800.6427001953125
126,There are no articles in this category .,47667.54296875,323.7793273925781,155.6886444091797,137.27963256835938,74.28932189941406,45.49235153198242,42.16273880004883,68.26656341552734,53.51969909667969,33.30001449584961
127,"If subcategories display on this page , they may contain articles .",36694.44921875,1887.5860595703125,1215.6944580078125,656.2484130859375,715.4520263671875,800.9012451171875,949.3026733398438,922.9012451171875,880.8556518554688,740.759521484375
128,"Well , I do n't believe you .",35703.3125,118.18719482421875,39.4604606628418,55.67091751098633,75.33226013183594,93.16004180908203,83.10263061523438,87.41033172607422,134.7015838623047,161.56654357910156
129,Did he say anything ?,29417.099609375,322.7833557128906,33.443634033203125,29.969696044921875,11.934362411499023,10.976268768310547,10.844226837158203,9.201040267944336,7.753714561462402,8.288899421691895
130,We are losing our listening .,28351.83984375,662.0618286132812,373.7493591308594,233.6589813232422,186.69557189941406,170.53732299804688,149.03773498535156,335.6319885253906,210.8391876220703,183.5727996826172
