,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
12,Enter your username,31191.126953125,1499.644775390625,762.4141235351562,284.5460510253906,193.2130584716797,98.71834564208984,20.997037887573242,12.660784721374512,13.559555053710938,9.022002220153809
13,"We all have bodies , do n't we ?",52185.515625,793.7225952148438,675.9315795898438,423.1557922363281,135.88766479492188,153.48446655273438,152.0448760986328,257.8000183105469,201.10118103027344,320.74383544921875
14,Did I miss a meeting ?,23563.056640625,180.46221923828125,79.36495208740234,98.358154296875,86.15797424316406,60.248138427734375,55.42587661743164,58.48581314086914,39.659671783447266,59.435333251953125
15,Uploaded on : {{ data.dateFormatted }},28685.13671875,9865.201171875,8733.568359375,2761.853759765625,1350.6497802734375,1064.4158935546875,1160.986572265625,1250.2481689453125,1523.943603515625,1159.430908203125
16,- How did you know that ?,44429.21484375,51.42477035522461,25.360103607177734,23.777511596679688,11.259027481079102,8.513144493103027,8.311077117919922,7.140910625457764,9.212924003601074,10.168764114379883
17,"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",35150.99609375,331.2265625,233.8396453857422,209.25180053710938,176.4027099609375,145.37826538085938,134.41183471679688,155.01219177246094,143.70339965820312,123.89596557617188
18,Are you certain ?,22422.91015625,367.0268859863281,140.3489532470703,76.09834289550781,37.86375427246094,29.758441925048828,32.84843826293945,20.34547233581543,14.245893478393555,11.000100135803223
19,"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",33193.09375,855.8460083007812,289.5549011230469,141.32749938964844,76.75267028808594,71.00153350830078,86.71963500976562,85.92652893066406,78.516845703125,76.04081726074219
20,"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",33198.15625,925.3076782226562,410.5826110839844,233.46340942382812,150.69757080078125,107.78820037841797,97.20116424560547,76.47381591796875,69.24327850341797,76.70337677001953
21,"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",36445.2265625,1658.7401123046875,821.1390380859375,715.7676391601562,518.2935180664062,373.4963684082031,334.822509765625,428.19549560546875,478.47442626953125,494.2250671386719
22,My text was 2 Corinthians 5:18 - 21 .,41962.84375,1924.7703857421875,524.0390014648438,338.7864074707031,266.30340576171875,159.3383026123047,166.1385498046875,141.53433227539062,144.90301513671875,109.43618774414062
23,Here ’s the video from that session .,58833.21875,490.6533508300781,670.7612915039062,656.9268188476562,284.0184631347656,170.59197998046875,190.331787109375,224.30137634277344,174.3923797607422,182.68270874023438
24,Why would I ?,46825.39453125,181.1646270751953,84.26319885253906,41.08002471923828,18.4113712310791,13.49560260772705,38.87778854370117,18.380361557006836,23.628358840942383,16.33704376220703
25,"And if ye will receive it , this is Elias , which was for to come .",40472.01171875,156.46847534179688,128.839599609375,122.25365447998047,102.06217193603516,100.64442443847656,100.55754852294922,123.64496612548828,116.03251647949219,139.1814727783203
26,What 's that mean ?,25164.083984375,307.9537048339844,187.01544189453125,243.0149688720703,186.72291564941406,97.466552734375,119.8807601928711,54.51211929321289,68.56980895996094,80.58689880371094
27,What are you telling me ?,35429.96484375,82.47350311279297,44.83292007446289,18.2445125579834,8.422741889953613,7.840574264526367,6.103996753692627,6.350966930389404,6.965497016906738,5.434872150421143
28,Let them go .,29906.63671875,137.42601013183594,52.26158905029297,45.9569091796875,39.73241424560547,19.17840003967285,19.778085708618164,24.529525756835938,27.519155502319336,13.878539085388184
29,"A few years ago , I was running some of my own experiments in the lab .",38541.9140625,140.03517150878906,45.463497161865234,34.97260284423828,23.080657958984375,18.146024703979492,19.8709716796875,14.883078575134277,18.771291732788086,12.475616455078125
30,"When we think about how we 're going to make the world a better place , we think education ; that 's where we put a lot of money .",37537.84375,150.47906494140625,108.81468200683594,82.1637191772461,85.7540054321289,62.87160873413086,50.483551025390625,53.215946197509766,43.11155700683594,44.09746170043945
31,Follow us on Instagram,30338.107421875,778.8019409179688,116.67277526855469,114.55691528320312,14.313015937805176,5.000271797180176,6.618636608123779,6.228043079376221,5.319886207580566,5.27512788772583
32,Top 5 Cities With The Best Nightlife In Europe,32612.076171875,6670.369140625,714.7816162109375,272.4243469238281,112.33748626708984,65.46172332763672,49.166847229003906,56.943328857421875,46.14984130859375,57.322662353515625
33,"We arrived at Calverton Shooting Range , which unbeknownst to our group was being watched by the FBI .",33196.859375,1514.8944091796875,742.4024047851562,433.1307678222656,277.15240478515625,205.00343322753906,169.98548889160156,187.9182891845703,230.3253173828125,216.53831481933594
34,"Judas , who betrayed him , answered , "" It is n't me , is it , Rabbi ? """,35672.6171875,340.66259765625,240.88145446777344,123.18612670898438,82.09025573730469,84.19905090332031,86.25494384765625,103.63912963867188,103.46073150634766,93.91936492919922
35,"He said to him , "" You said it . """,32670.1328125,43.97097396850586,36.3967170715332,17.14246940612793,10.582566261291504,8.6972074508667,8.842812538146973,8.654211044311523,10.137580871582031,10.66230297088623
36,No 10 - year - old goes to law school to do mergers and acquisitions .,37518.875,1071.5218505859375,617.43115234375,457.11834716796875,213.5453338623047,162.6437530517578,204.290771484375,172.24595642089844,160.51490783691406,195.5717010498047
37,"And all the devils besought him , saying , Send us into the swine , that we may enter into them .",36756.30078125,416.85986328125,197.5124969482422,142.40225219726562,75.85636901855469,58.29264450073242,69.42796325683594,68.11751556396484,79.50531768798828,64.07374572753906
38,""" But woe to you who are rich !",28868.2109375,832.5323486328125,363.99755859375,781.5053100585938,398.69219970703125,219.2364959716797,245.7921142578125,221.1567840576172,295.7126770019531,210.7532501220703
39,For you have received your consolation .,27483.291015625,222.5249786376953,197.94216918945312,123.80118560791016,63.085872650146484,62.80915832519531,66.57508850097656,66.7264633178711,61.96379089355469,75.8507308959961
40,Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him .,26700.208984375,1117.051513671875,512.6718139648438,205.30618286132812,175.7298126220703,190.41122436523438,151.12904357910156,179.3321075439453,190.19154357910156,218.16696166992188
41,"I do n't know , sir .",33914.4921875,181.2925262451172,83.05323028564453,89.4020004272461,42.38787841796875,72.364013671875,117.8731460571289,87.42692565917969,66.64159393310547,87.41270446777344
42,"how the Christ must suffer , and how , by the resurrection of the dead , he would be first to proclaim light both to these people and to the Gentiles . """,40610.04296875,247.9290313720703,214.02487182617188,204.0720977783203,168.3795623779297,144.5247344970703,136.38894653320312,134.34185791015625,155.20700073242188,167.34124755859375
43,I have three suggestions to share with you .,49024.78515625,227.83775329589844,144.02122497558594,85.9027328491211,74.5180892944336,47.3748893737793,48.71023941040039,36.76604461669922,33.981788635253906,28.103513717651367
44,First _ Previous _ 1 2 3 ... 8 _ Next _ Last,33391.8828125,1282.605224609375,921.7152099609375,435.0738525390625,35.81351089477539,11.773346900939941,9.314973831176758,10.368504524230957,9.280348777770996,12.83926010131836
45,I'm a sinner .,30518.89453125,162.06097412109375,89.12499237060547,67.91280364990234,61.49516296386719,61.98569107055664,45.610694885253906,39.375125885009766,42.151100158691406,44.71577453613281
46,"Thou that makest thy boast of the law , through breaking the law dishonourest thou God ?",32990.67578125,1979.890625,1302.6187744140625,928.4593505859375,777.747314453125,527.999267578125,486.1177673339844,666.7734985351562,813.2828369140625,1102.438232421875
47,"Leave out the court which is outside of the temple , and do n't measure it , for it has been given to the nations .",38720.2265625,160.57179260253906,129.99710083007812,107.91007995605469,88.07304382324219,98.66140747070312,91.3865737915039,98.72145080566406,97.04828643798828,94.07902526855469
48,They will tread the holy city under foot for forty - two months .,47559.11328125,745.2124633789062,309.3257751464844,191.8282470703125,163.64862060546875,165.11468505859375,164.19491577148438,177.8035430908203,129.06353759765625,148.7058563232422
49,Life goes on .,19156.9921875,191.64254760742188,125.3861312866211,42.79900360107422,30.11652183532715,25.683908462524414,39.353721618652344,29.52635383605957,23.005640029907227,36.550926208496094
50,Do you want to get out of here ?,29767.892578125,28.599992752075195,23.161895751953125,9.78713607788086,4.216414451599121,4.189292907714844,4.279176712036133,3.7190587520599365,3.882326126098633,3.584820508956909
51,And sitting down they watched him there ;,27763.322265625,941.1078491210938,911.597412109375,634.8989868164062,460.6868896484375,371.2499084472656,517.8659057617188,591.4363403320312,519.6074829101562,531.5302734375
52,"But the chancellor spoke one truth , if only one .",35775.09765625,495.37127685546875,396.0398864746094,362.2377014160156,279.0633239746094,317.4449462890625,305.0577087402344,348.0799865722656,320.22515869140625,289.1875915527344
53,"If you are using Windows XP , CLICK HERE for an XP compatible copy of RescuePRO ® Standard or CLICK HERE for an XP compatible copy of RescuePRO ®",35317.1875,4822.30615234375,1169.9683837890625,250.39874267578125,146.15243530273438,108.3532943725586,62.44417953491211,43.96967697143555,45.351829528808594,44.067222595214844
54,Deluxe .,33201.765625,98.55923461914062,63.43735885620117,200.96258544921875,291.7960205078125,480.47821044921875,579.2526245117188,1136.3907470703125,1285.4205322265625,722.5244750976562
55,Why ?,22559.068359375,223.892333984375,27.69247055053711,9.19144344329834,19.41390037536621,30.992786407470703,67.56421661376953,49.15133285522461,76.26166534423828,44.72760772705078
56,Because it would have been a disaster for them and for the community if he had let them go .,36760.578125,113.18449401855469,83.36485290527344,71.8372802734375,47.68430709838867,42.77452087402344,32.459529876708984,32.39497375488281,42.29427719116211,33.9764289855957
57,"AESUK had not commenced , and had no intention or wish to commence , any arbitration proceedings .",40120.12109375,2214.28515625,929.7743530273438,786.7935791015625,486.5674743652344,246.7840118408203,239.82177734375,296.3893127441406,318.7901611328125,313.3980712890625
58,"Its position was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings , AESUK would defend those proceedings .",34230.85546875,3238.185791015625,2371.66748046875,1978.33447265625,1548.3756103515625,1395.549560546875,1348.4696044921875,1363.3704833984375,1396.0980224609375,1653.703857421875
59,"And that , I think , is the hope .",39992.796875,97.30931091308594,53.23527145385742,37.631534576416016,33.03689193725586,24.48838233947754,29.954004287719727,27.296926498413086,18.57133674621582,30.983440399169922
60,Thank you very much .,41626.55859375,54.26335144042969,21.621177673339844,16.919782638549805,5.499300956726074,3.41485857963562,2.8411824703216553,2.6776950359344482,2.459540367126465,2.8505430221557617
61,"Five years ago , I responded to a motorcycle accident .",31480.19140625,481.6460266113281,89.49063110351562,65.93262481689453,40.291046142578125,31.0029239654541,39.49143600463867,21.94378662109375,25.063560485839844,31.081628799438477
62,( Laughter ),42493.41796875,53.47669219970703,2.605583429336548,3.3695826530456543,2.288658857345581,2.320162773132324,1.6773492097854614,1.4897260665893555,1.2856106758117676,1.5138282775878906
63,"And I got -- and I was just like , this is ... -- and I , I ....",46534.60546875,120.22876739501953,85.41059875488281,97.27140808105469,42.2730598449707,47.55501174926758,42.24387741088867,49.94380187988281,50.51338577270508,74.71288299560547
64,""" Baby , "" I 'll tell her , "" remember , your momma is a worrier , and your poppa is a warrior , and you are the girl with small hands and big eyes who never stops asking for more . """,36334.9375,468.0592346191406,315.8328857421875,245.0109100341797,184.6328125,145.46771240234375,143.85772705078125,144.16778564453125,153.3448944091797,147.14456176757812
65,and pictures .,43001.04296875,701.1236572265625,1170.5203857421875,759.9916381835938,1428.3504638671875,3460.264404296875,2541.964599609375,4795.8662109375,4178.3203125,6977.99072265625
66,with high quality hd images .,44135.62890625,2233.274169921875,1318.328857421875,1193.54248046875,784.4585571289062,981.5565185546875,2022.4825439453125,1820.8150634765625,1545.3624267578125,6530.28271484375
67,we Collect images spacially for our sweet visitors like you .,37826.51953125,2442.82275390625,1785.939697265625,2962.636962890625,3296.779296875,3620.78662109375,3772.27880859375,4438.26513671875,4518.48779296875,3671.725341796875
68,"For the law maketh men high priests which have infirmity ; but the word of the oath , which was since the law , maketh the Son , who is consecrated for evermore .",37090.15234375,680.0259399414062,325.01708984375,174.85508728027344,123.07803344726562,116.80531311035156,117.58358764648438,121.44869232177734,143.9989013671875,159.41795349121094
69,"Your new joint venture partner might shake your hand , celebrate , go out to dinner with you and then leak an expression of anger .",35149.48828125,828.172607421875,575.5758666992188,458.5578918457031,328.50274658203125,272.0242614746094,239.32461547851562,214.7286834716797,199.4556427001953,230.46945190429688
70,You heard what he said .,30738.259765625,87.53187561035156,57.27938461303711,49.13858413696289,47.37966537475586,26.53346824645996,23.816625595092773,23.314680099487305,21.854595184326172,21.963838577270508
71,"And it shall come to pass , that in the place where it was said unto them , Ye are not my people ; there shall they be called the children of the living God .",36591.04296875,130.98265075683594,55.49950408935547,44.04030227661133,24.468889236450195,18.268508911132812,19.592166900634766,16.197717666625977,21.930967330932617,19.950618743896484
72,""" All right , but you 're going to go in full time once you graduate . """,32051.802734375,274.3001708984375,152.70095825195312,145.87156677246094,100.10533905029297,86.42167663574219,74.21730041503906,94.75496673583984,66.51539611816406,77.32941436767578
73,"When they had crossed over , they came to the land of Gennesaret .",42837.5234375,283.2957763671875,210.2438507080078,151.45823669433594,155.181396484375,137.51634216308594,139.63668823242188,159.40464782714844,186.6316680908203,199.2112579345703
74,- We have to !,31735.630859375,110.04450225830078,71.36053466796875,80.208251953125,74.71021270751953,50.182151794433594,35.44209289550781,30.702587127685547,36.75399398803711,42.887020111083984
75,"$ 55,000 , and that 's an incredible deal .",30958.1953125,424.3366394042969,110.24129486083984,95.24933624267578,84.99651336669922,79.69282531738281,75.02800750732422,72.69891357421875,114.04322052001953,83.03937530517578
76,Is he coming back ?,29215.189453125,150.99319458007812,147.50071716308594,31.92487907409668,14.764578819274902,9.305379867553711,11.806766510009766,11.957930564880371,9.526400566101074,11.616119384765625
77,So what I 'm saying is that entrepreneurship is where it's at .,28110.8203125,481.1510925292969,245.52655029296875,139.25648498535156,105.65058135986328,82.8285140991211,54.77761459350586,56.15540313720703,51.97954559326172,43.638484954833984
78,"The world is passing away with its lusts , but he who does God 's will remains forever .",38220.4296875,632.0634765625,384.02471923828125,371.51727294921875,388.40496826171875,296.06512451171875,337.7977600097656,400.68017578125,348.94378662109375,445.613525390625
79,"Having come in , the angel said to her , "" Rejoice , you highly favored one !",35328.7421875,661.1529541015625,304.47247314453125,169.818359375,148.5264434814453,100.00486755371094,135.9332275390625,128.7379608154297,161.79620361328125,164.12742614746094
80,The Lord is with you .,38019.72265625,125.22563934326172,46.20552444458008,30.065441131591797,23.19745445251465,24.024072647094727,19.645963668823242,16.762939453125,23.08084487915039,20.68485450744629
81,"Blessed are you among women ! """,30535.0234375,291.534423828125,451.4822082519531,577.9382934570312,165.6852264404297,129.72206115722656,138.91612243652344,153.00241088867188,111.08119201660156,130.2760467529297
82,"Jesus said to him , "" Today , salvation has come to this house , because he also is a son of Abraham .",34059.34375,161.7403564453125,119.48573303222656,71.86311340332031,58.58732986450195,48.88347244262695,54.356475830078125,51.48829650878906,47.177494049072266,42.19683074951172
83,- I 'll take it .,38427.40625,432.57391357421875,156.38604736328125,175.04171752929688,137.8188934326172,132.71444702148438,108.32752227783203,129.084228515625,161.6058349609375,131.38404846191406
84,"In this the children of God are manifest , and the children of the devil : whosoever doeth not righteousness is not of God , neither he that loveth not his brother .",35133.93359375,366.5244445800781,184.0607452392578,139.94491577148438,105.78325653076172,122.7317886352539,103.357421875,118.2044906616211,122.44618225097656,92.84207916259766
85,"They , being sent on their way by the assembly , passed through both Phoenicia and Samaria , declaring the conversion of the Gentiles .",40632.70703125,862.5687866210938,493.1053161621094,398.6165466308594,341.81756591796875,325.4723205566406,326.6466064453125,317.8869934082031,461.0969543457031,495.30938720703125
86,They caused great joy to all the brothers .,51397.0390625,368.60906982421875,512.68896484375,173.7748565673828,162.44247436523438,155.1370086669922,299.21868896484375,294.011962890625,278.82843017578125,387.4020690917969
87,"Then shall the righteous answer him , saying , Lord , when saw we thee an hungred , and fed thee ?",43256.13671875,706.1524658203125,596.01904296875,361.1880187988281,303.27288818359375,273.0030212402344,272.7365417480469,258.52520751953125,369.53900146484375,329.509765625
88,"or thirsty , and gave thee drink ?",56683.1015625,665.6775512695312,388.7885437011719,466.9399719238281,557.4385986328125,585.0079345703125,433.3251647949219,474.64544677734375,449.4246826171875,497.302734375
89,And I 'm here to say that I think that that is the wrong summit of the pyramid ...,30855.59375,215.2906036376953,129.86917114257812,106.98722839355469,103.2771224975586,94.19281768798828,94.93030548095703,91.25293731689453,83.70450592041016,82.44794464111328
90,What are we to protect ?,37540.28125,155.03082275390625,141.03579711914062,150.7818145751953,70.75322723388672,47.9719352722168,43.731224060058594,32.125,40.623817443847656,23.89581298828125
91,"If I did it slowly , it'd be on your shoulder .",37170.4921875,107.19225311279297,76.9962158203125,88.47254180908203,53.711700439453125,36.593475341796875,29.77018165588379,31.588409423828125,30.65050506591797,32.14554214477539
92,There was a clear lesson : the Internet loves Mister Splashy Pants .,30076.361328125,1809.16259765625,913.3242797851562,456.56439208984375,351.11322021484375,341.1733703613281,394.2386169433594,509.84344482421875,597.4414672851562,836.9269409179688
93,And I was sure that it was going to be great for democracy and for our society .,35659.7265625,85.84953308105469,66.02849578857422,50.082298278808594,29.445587158203125,27.99007797241211,23.96295738220215,22.25040054321289,24.038379669189453,29.170093536376953
94,Nobody knew -- everyone thought they were wooden boots .,38654.00390625,1197.02197265625,559.095703125,554.3333129882812,400.07843017578125,495.5923767089844,339.5776062011719,448.1689453125,326.0619812011719,224.3942413330078
95,I think it would be interesting to see what everyone did with a project like this .,29928.94921875,109.92980194091797,78.79419708251953,88.45048522949219,53.89827346801758,40.901222229003906,34.97465515136719,32.143310546875,29.32902717590332,30.963478088378906
96,"And they said unto him ,",24104.796875,75.48939514160156,19.804391860961914,13.02375316619873,7.521962642669678,6.405625343322754,6.418118000030518,6.363103866577148,6.120695114135742,4.561005115509033
97,Where wilt thou that we prepare ?,39233.5546875,919.254150390625,1037.3746337890625,523.5492553710938,242.3240509033203,482.9718322753906,321.2337646484375,414.0995178222656,383.2664489746094,195.66107177734375
98,And he went out and followed him .,27385.8046875,94.26039123535156,62.336456298828125,36.32875061035156,29.339637756347656,21.02056884765625,23.61604881286621,32.760498046875,22.770587921142578,22.41872215270996
99,"He did n't know that what was being done by the angel was real , but thought he saw a vision .",36161.64453125,218.56898498535156,162.61871337890625,133.09983825683594,107.00248718261719,111.92028045654297,123.0021743774414,103.55855560302734,103.51461791992188,126.56837463378906
100,"When eight days were fulfilled for the circumcision of the child , his name was called Jesus , which was given by the angel before he was conceived in the womb .",38436.23828125,269.3537292480469,186.37794494628906,121.06159210205078,98.79684448242188,90.16465759277344,80.20228576660156,77.31875610351562,83.01612854003906,93.83015441894531
101,"Uh , excuse me ?",40302.38671875,124.09854125976562,41.26378631591797,74.07259368896484,30.77374839782715,20.731040954589844,13.615396499633789,14.547784805297852,13.789778709411621,14.0565185546875
102,"But the unbelieving Jews stirred up the Gentiles , and made their minds evil affected against the brethren .",35669.96484375,1416.6898193359375,761.4357299804688,631.90380859375,532.6068115234375,546.649169921875,842.7605590820312,682.2254028320312,920.6920776367188,583.6593627929688
103,"After about 15 seconds , her friend appeared -- she had been hiding behind a display .",30965.904296875,638.3048706054688,331.4851989746094,300.1033020019531,203.60098266601562,172.1194305419922,153.37254333496094,150.28265380859375,132.9858856201172,125.7538833618164
104,And he talked about a lot of the wonderful things that KIPP is doing to take inner-city kids and turn them in the direction of college .,32102.490234375,357.7296142578125,287.842529296875,236.56065368652344,181.49586486816406,142.8475799560547,124.83382415771484,105.82124328613281,95.74869537353516,127.43460083007812
105,You have got to be kidding me .,30910.05078125,82.638916015625,33.24419021606445,23.79326629638672,29.941293716430664,23.76453971862793,21.76523780822754,18.60019302368164,12.406880378723145,15.095914840698242
106,"Income redistribution will make everyone better off , not just poor people , because of how all this excess choice plagues us .",44665.9765625,1196.60205078125,786.7553100585938,662.8313598632812,459.2809143066406,496.7569274902344,504.0434265136719,454.8453369140625,462.2807312011719,555.62451171875
107,And in 2007 alone -- and I 'm sure there are more recent figures -- something on the order of 1.3 million pages were translated into English alone .,31449.1953125,752.7614135742188,353.5626220703125,244.6705780029297,189.31558227539062,151.184326171875,149.9379425048828,159.05819702148438,176.8617401123047,176.30953979492188
108,- What is the matter with you ?,31001.86328125,95.87287139892578,55.07377624511719,62.13335418701172,14.378631591796875,11.790852546691895,11.110199928283691,9.109848976135254,8.713051795959473,9.359264373779297
109,""" I know your works ( behold , I have set before you an open door , which no one can shut ) , that you have a little power , and kept my word , and did n't deny my name .",38853.76171875,221.6285858154297,162.85406494140625,163.52163696289062,106.9085922241211,105.03028869628906,104.00794982910156,98.47599029541016,90.57928466796875,88.58567810058594
110,"They 'll watch TV , or do this other thing . """,44385.72265625,424.08099365234375,309.27252197265625,456.49407958984375,210.68862915039062,232.15977478027344,243.52874755859375,212.56983947753906,202.0139617919922,202.03976440429688
111,You know him .,19176.66015625,57.26703643798828,18.9708251953125,23.852710723876953,35.01432800292969,45.061241149902344,35.10115051269531,29.480350494384766,43.01134490966797,31.938034057617188
112,"- Thank you , sir .",35547.67578125,71.81977844238281,27.570484161376953,30.231121063232422,10.213903427124023,7.846612930297852,6.599440574645996,5.894714832305908,5.4252610206604,6.331882953643799
113,"In his humiliation , his judgment was taken away .",43624.30078125,422.19061279296875,236.5938262939453,133.74246215820312,79.81117248535156,56.837345123291016,74.64917755126953,52.323326110839844,89.12040710449219,66.87687683105469
114,Who will declare His generation ?,30343.34765625,2392.715576171875,1751.596923828125,1808.67529296875,922.9506225585938,473.726318359375,624.7634887695312,854.23876953125,717.0111083984375,1180.2724609375
115,"For his life is taken from the earth . """,48155.98828125,113.30242919921875,64.83297729492188,64.06137084960938,36.017539978027344,29.892454147338867,24.596956253051758,30.185503005981445,24.931123733520508,32.498050689697266
116,"This is a normal family , guys .",22275.248046875,163.25767517089844,101.21221160888672,87.78512573242188,52.51383972167969,51.49549102783203,48.212745666503906,40.19009780883789,44.502647399902344,48.44993591308594
117,"Read your email , and click on the web link it contains .",38488.03125,329.29473876953125,244.3070831298828,160.67356872558594,89.46818542480469,83.06400299072266,85.2661361694336,106.8461685180664,133.0040283203125,99.99127197265625
118,"So before I get started , what I 'm going to do is I 'm going to clarify my goal for you , which is not to teach a game of Gotcha .",36066.03515625,397.7898254394531,194.07139587402344,141.6287078857422,118.4356460571289,112.20904541015625,96.09580993652344,113.3078842163086,115.95099639892578,118.43643951416016
119,"And I saw an angel standing in the sun ; and he cried with a loud voice , saying to all the fowls that fly in the midst of heaven , Come and gather yourselves together unto the supper of the great God ;",37651.53515625,265.5036926269531,142.6856231689453,107.83189392089844,60.5734977722168,47.00914001464844,43.15022277832031,36.54257583618164,45.2723388671875,45.99557113647461
120,"Well , Bruce Wayne ca n't break into Lex Luthor 's house .",34494.82421875,4678.0869140625,2558.70166015625,1818.76025390625,1528.4024658203125,1287.918701171875,2061.263671875,1408.23583984375,1591.51220703125,1890.57666015625
121,"And trust me , it had all the stereotypes that you can imagine , the sitting cross-legged on the floor , the incense , the herbal tea , the vegetarians , the whole deal , but my mom was going and I was intrigued , so I went along with her .",44082.87890625,319.60443115234375,197.03944396972656,169.43344116210938,112.38323974609375,90.25184631347656,76.14088439941406,87.45431518554688,84.64350891113281,100.21509552001953
122,"But literally the next day they were like , "" Can you start in two weeks ? """,40832.71875,189.62881469726562,127.07968139648438,110.20681762695312,65.9681625366211,57.59538650512695,50.47087860107422,48.62013244628906,56.63532638549805,49.9136962890625
123,I was actually interfering with the process with lots of good intentions .,43333.67578125,503.875,287.8393859863281,143.20384216308594,113.74170684814453,86.15021514892578,93.56610107421875,94.9717788696289,108.09048461914062,107.39044952392578
124,Recover your password,75039.2265625,3142.822265625,1246.8629150390625,265.6370544433594,303.4610900878906,241.19845581054688,176.56607055664062,179.86898803710938,463.9468688964844,420.00177001953125
125,"But Thomas , one of the twelve , called Didymus , was n't with them when Jesus came .",47325.42578125,963.3429565429688,715.9325561523438,598.5130004882812,521.9788208007812,426.0996398925781,488.8724060058594,573.3796997070312,610.5866088867188,513.6631469726562
126,There are no articles in this category .,50594.0234375,290.0483703613281,176.34915161132812,161.468505859375,66.81270599365234,50.076473236083984,36.825111389160156,42.991939544677734,35.254844665527344,32.42510223388672
127,"If subcategories display on this page , they may contain articles .",32831.828125,1687.6868896484375,1247.1810302734375,1056.9617919921875,1101.5953369140625,950.6874389648438,1017.0602416992188,1297.09326171875,1115.116455078125,854.2802734375
128,"Well , I do n't believe you .",51742.484375,124.16915893554688,47.00838851928711,31.92353057861328,26.32712173461914,47.801753997802734,61.37232971191406,58.858577728271484,64.51130676269531,65.6927719116211
129,Did he say anything ?,38043.33203125,102.748291015625,49.78799819946289,30.860366821289062,14.756607055664062,11.74291706085205,8.344228744506836,8.632916450500488,6.3336896896362305,10.784029960632324
130,We are losing our listening .,33481.421875,426.95159912109375,212.86561584472656,260.4953308105469,193.28060913085938,162.34498596191406,134.0899658203125,131.20706176757812,168.05966186523438,157.21372985839844
