,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,أين نحنُ بحق الجحيم ؟,25171.30859375,960.770751953125,72.65184783935547,58.747459411621094,83.77445983886719,66.0020523071289,71.36638641357422,60.35616683959961,35.35648727416992,43.46832275390625,25.459487915039062,31.46215057373047,33.89884567260742,52.05574417114258,48.013187408447266,46.031864166259766,38.78247833251953,78.6819076538086,37.16980743408203,41.0445556640625,64.87853240966797,107.25698852539062,46.49556350708008,47.70500946044922,47.46139907836914,64.88725280761719,60.2700309753418,64.08501434326172,38.725013732910156,63.2620964050293,41.10248947143555,21.380075454711914,40.69514465332031,58.600547790527344,56.80168533325195,21.386075973510742,35.059818267822266,49.95032501220703,58.55197525024414,37.00861740112305,37.39086151123047,39.412960052490234,57.36116027832031,42.35929870605469,35.32415771484375,49.53316879272461,54.93351364135742,43.13100814819336,38.32162857055664,39.8015022277832,42.528804779052734
11,إنه أمرٌ مغري - - بمجرد أن تعي هذا - - انه مغرٍ ان تستمر بكتابة نفس القصيدة او ان تقص نفس القصة مرة تلو الاخرى ما ان تعي ان تلك القصة حين ستُقص سوف تنال التصفيق,21984.640625,2022.65625,1178.9422607421875,872.8517456054688,858.361083984375,509.266357421875,497.5572204589844,371.52435302734375,421.901611328125,429.5847473144531,373.0012512207031,372.85650634765625,321.57232666015625,383.97784423828125,310.28955078125,430.95587158203125,361.86444091796875,310.07568359375,311.56817626953125,318.4060974121094,491.20135498046875,595.5025634765625,378.5946960449219,307.92449951171875,375.316162109375,349.7120361328125,522.6851806640625,314.0632019042969,469.58721923828125,478.6460266113281,445.1028137207031,475.4115295410156,394.2518005371094,524.6746215820312,484.2001953125,465.32940673828125,412.852294921875,515.1935424804688,536.9913940429688,525.2996826171875,521.0833129882812,517.6248779296875,689.2986450195312,577.0491333007812,568.7714233398438,561.4075927734375,554.67236328125,521.1128540039062,490.67437744140625,527.8233032226562,532.4816284179688
12,ادخل اسم المستخدم,35440.84375,8914.0556640625,5775.78466796875,651.6644897460938,786.3929443359375,1502.520751953125,465.3409423828125,583.1625366210938,212.75550842285156,477.0760498046875,2853.569580078125,1501.6827392578125,1040.2774658203125,54.508140563964844,1530.9918212890625,159.25216674804688,617.9421997070312,529.097900390625,1058.7777099609375,821.090087890625,739.6784057617188,218.35073852539062,206.62823486328125,423.7407531738281,483.5848083496094,1184.815673828125,1803.8416748046875,313.78851318359375,673.395263671875,521.02392578125,149.17538452148438,395.4826354980469,915.0557250976562,1175.81005859375,319.64605712890625,1420.3253173828125,1668.1519775390625,842.6986694335938,814.345703125,773.0855712890625,429.9242858886719,502.2018737792969,1360.7193603515625,981.606201171875,559.80419921875,317.51641845703125,610.6744995117188,392.88238525390625,295.4533386230469,434.4525451660156,379.8023681640625
13,جميعنا لدينا أجساد ، أليس كذلك ؟ هل فاتني اجتماع ؟,20303.171875,432.333251953125,342.509033203125,277.0751037597656,253.50311279296875,188.5316619873047,230.8197479248047,210.92959594726562,200.84561157226562,199.548095703125,232.64305114746094,183.92642211914062,143.61318969726562,142.5467529296875,172.56961059570312,196.6845245361328,185.1152801513672,159.70098876953125,201.54354858398438,199.63919067382812,225.02513122558594,181.92703247070312,211.06710815429688,240.910400390625,241.87326049804688,164.68128967285156,169.9195098876953,257.9032897949219,199.69488525390625,220.802001953125,244.9126739501953,253.03477478027344,171.60789489746094,166.92453002929688,172.56919860839844,402.1343078613281,222.55426025390625,171.01434326171875,245.7145233154297,331.7111511230469,362.1934509277344,287.7366027832031,274.94732666015625,327.51690673828125,470.2957458496094,277.4001770019531,259.717529296875,300.71783447265625,330.6874694824219,298.7655944824219,298.57733154296875
14,سجل الدخول أدناه للانضمام :,26940.126953125,6651.07763671875,3178.24365234375,417.1680908203125,689.7598876953125,748.9986572265625,591.7748413085938,507.83905029296875,1158.9693603515625,950.937744140625,548.247802734375,2355.740478515625,1236.6453857421875,1376.7078857421875,1056.1300048828125,534.6097412109375,1171.7232666015625,2485.400634765625,1363.81591796875,480.6275634765625,698.2866821289062,879.2086791992188,485.9787292480469,1401.2420654296875,929.517578125,472.2308044433594,874.8313598632812,1755.2197265625,908.708251953125,481.24493408203125,1054.35791015625,1042.2833251953125,1157.2320556640625,526.1236572265625,1707.2420654296875,3303.426513671875,955.1307983398438,1028.8865966796875,975.19921875,856.974365234375,2446.018798828125,667.0209350585938,914.3116455078125,942.6932983398438,1738.00146484375,955.711669921875,1111.2642822265625,900.0516357421875,921.3157348632812,1190.7899169921875,1010.846923828125
15,- كيف عرفتي ذلك ؟,21855.763671875,884.0001220703125,250.99537658691406,192.1613006591797,100.58655548095703,75.376708984375,88.94659423828125,39.78361892700195,45.2726936340332,75.04239654541016,38.16062545776367,28.644758224487305,38.8172607421875,22.731733322143555,30.37689971923828,61.674293518066406,40.405513763427734,32.392822265625,32.04912567138672,51.0618782043457,32.177433013916016,37.814414978027344,26.186307907104492,51.67545700073242,36.113616943359375,30.31386947631836,31.95766258239746,27.663331985473633,34.56172180175781,17.97264289855957,23.619287490844727,34.95074462890625,31.160551071166992,18.71173858642578,26.49419403076172,32.13774871826172,40.89282989501953,35.07882308959961,22.273738861083984,23.639060974121094,37.93112564086914,37.90523147583008,23.222665786743164,29.8511962890625,45.88405990600586,21.99696922302246,19.099634170532227,25.814455032348633,34.35679244995117,32.7266731262207,32.60066223144531
16,اذا كنت فى اجتماع من قبل ، يتوفر فيه نوع من المرح كنت جالسا هناك ، تنظر الى شخص ، منتظراً منه أن ينظر بعيدا ، ثم سريعا تتحقق من الجهاز .,24301.03515625,1443.952392578125,797.8355102539062,559.332763671875,551.6798095703125,414.3385314941406,444.0462341308594,452.24774169921875,471.9187927246094,398.7239685058594,403.3778076171875,376.10369873046875,463.4062805175781,442.4984130859375,415.0852355957031,492.9919738769531,474.6164855957031,361.5272521972656,382.0982360839844,323.5162048339844,306.90936279296875,384.42010498046875,424.21142578125,321.8834533691406,348.2720642089844,433.52459716796875,509.830078125,478.7154235839844,385.9153137207031,399.6741943359375,391.2387390136719,430.5190124511719,484.19952392578125,435.66986083984375,437.4482116699219,410.6699523925781,481.58123779296875,445.423828125,487.16546630859375,454.50714111328125,535.53466796875,433.9452819824219,508.9796447753906,498.9539794921875,552.5604248046875,492.0119934082031,500.84930419921875,634.5957641601562,533.6449584960938,537.4717407226562,524.5494995117188
17,هل أنت متأكد ؟,17836.947265625,370.1839599609375,69.0486831665039,78.227783203125,28.241718292236328,21.288185119628906,32.0701904296875,32.743133544921875,26.151504516601562,24.56900978088379,24.15448760986328,31.446290969848633,19.045063018798828,17.110546112060547,21.679914474487305,22.339553833007812,20.46826934814453,18.472314834594727,29.707927703857422,17.813953399658203,23.65682601928711,33.9872932434082,18.380725860595703,17.562358856201172,14.710063934326172,46.26408004760742,20.598962783813477,32.45271301269531,18.990385055541992,25.15532875061035,23.215965270996094,20.68877601623535,13.629924774169922,28.554601669311523,18.239421844482422,24.694608688354492,21.21746826171875,22.960859298706055,20.073875427246094,18.543888092041016,16.997255325317383,29.215011596679688,20.93143653869629,17.863065719604492,18.082372665405273,13.866348266601562,16.46763801574707,17.07594108581543,12.212733268737793,13.049342155456543,14.288405418395996
18,فقال لهم من طلّق امرأته وتزوج باخرى يزني عليها .,31315.0859375,2037.8349609375,1434.3287353515625,1404.2747802734375,1044.890869140625,909.3155517578125,920.2158813476562,700.5910034179688,731.3436889648438,660.3992919921875,733.0390625,666.6749877929688,817.34228515625,858.8233642578125,655.4724731445312,828.793212890625,1053.472412109375,1214.078125,721.554931640625,876.739013671875,1184.6580810546875,1545.531982421875,866.48583984375,1264.46826171875,880.4130859375,1586.747314453125,1365.583984375,947.0917358398438,1665.6253662109375,2215.791259765625,2307.606689453125,1109.6990966796875,1604.2200927734375,2917.025390625,2062.867431640625,2724.643310546875,2359.645751953125,3171.467529296875,3467.65771484375,3035.9365234375,3750.56201171875,3801.335693359375,4375.498046875,4910.68798828125,3713.940185546875,2621.14990234375,4868.1162109375,4372.7578125,3782.776611328125,3582.62939453125,3621.770751953125
19,قضيت السنتين الأخيرتين أبحث في علم تحفيز الإنسان . وبالتحديد في القوى المحركة للمحفزات الخارجية والمحفزات الذاتية .,23853.044921875,5845.947265625,2113.4296875,1565.8558349609375,1118.4671630859375,1089.245361328125,839.264404296875,552.1205444335938,526.3098754882812,410.46478271484375,590.7731323242188,477.0285339355469,412.7300720214844,298.7369689941406,359.38397216796875,404.02752685546875,331.4637145996094,348.6199951171875,328.17633056640625,367.37921142578125,240.08255004882812,281.6047058105469,297.41668701171875,267.91802978515625,231.10333251953125,312.09735107421875,376.02606201171875,265.9375305175781,258.46441650390625,261.6236267089844,241.7650909423828,291.4232177734375,227.08566284179688,220.6658172607422,259.9421691894531,353.6290588378906,308.4180908203125,291.4053039550781,402.281982421875,438.3638610839844,487.2137756347656,291.99725341796875,370.128173828125,386.548095703125,362.2554626464844,395.9847717285156,350.75262451171875,414.3827819824219,300.8592834472656,337.17657470703125,336.87237548828125
20,"منذ أسبوعين , تحدثت في المؤتمر الوطني الحرم الجامعي التوعية حول مسؤولية كل مؤمن لتنصير . كان لي النص 2 كورينثيانز 5 : 18 - 21 . وهنا فيديو من تلك الدورة .",21442.15234375,3052.7119140625,2082.615478515625,1588.080322265625,1260.0941162109375,1243.6707763671875,1121.441650390625,877.5010375976562,912.3636474609375,658.99853515625,788.3148193359375,694.364013671875,669.7564086914062,602.7633056640625,627.677001953125,560.4951782226562,723.579833984375,528.9336547851562,510.4145812988281,603.8357543945312,901.0245971679688,828.5609130859375,533.4747924804688,568.2826538085938,513.5888671875,607.3868408203125,1017.09033203125,548.5610961914062,571.4807739257812,803.3015747070312,516.0747680664062,569.0031127929688,668.796142578125,680.3119506835938,817.7828369140625,597.5548706054688,808.5233154296875,1058.74951171875,1055.1434326171875,988.4445190429688,782.8252563476562,1208.39892578125,927.921142578125,883.0724487304688,861.6084594726562,1216.435546875,1058.58447265625,1090.441162109375,1048.176025390625,1101.7864990234375,1130.526611328125
21,لماذا أفعل ؟,21967.18359375,841.31396484375,80.75934600830078,33.47377395629883,44.47185134887695,163.5345001220703,84.30028533935547,162.5079345703125,109.36528778076172,89.89762115478516,77.2341537475586,114.72200012207031,240.56752014160156,61.19935989379883,144.76614379882812,94.4902572631836,258.11871337890625,66.5630874633789,87.42654418945312,74.61373138427734,180.26954650878906,86.88615417480469,43.15542984008789,145.9503936767578,111.38972473144531,182.20249938964844,56.91322326660156,144.03228759765625,58.27021789550781,110.1396255493164,105.63455963134766,99.31855010986328,52.44952392578125,350.9408264160156,106.29911041259766,114.72735595703125,63.31382369995117,321.4017028808594,274.7293701171875,89.86334228515625,81.43250274658203,148.39759826660156,125.29014587402344,93.60220336914062,60.39877700805664,159.40199279785156,213.41513061523438,133.18707275390625,155.57020568847656,99.58050537109375,138.33799743652344
22,وان اردتم ان تقبلوا فهذا هو ايليا المزمع ان ياتي .,25880.92578125,2952.877197265625,1736.0260009765625,2648.42041015625,1019.7365112304688,1287.1513671875,1442.9130859375,1212.4854736328125,712.8486938476562,830.4321899414062,484.6901550292969,790.8075561523438,905.7579345703125,767.7733764648438,833.248779296875,1217.053466796875,559.5531005859375,878.1544189453125,773.103271484375,1107.3199462890625,1187.391845703125,1092.6849365234375,940.8050537109375,1673.2650146484375,1307.4422607421875,1439.98779296875,558.9810791015625,802.4203491210938,1504.6444091796875,873.2393188476562,972.6320190429688,1546.830322265625,1076.768798828125,994.20947265625,944.1815185546875,1619.29052734375,1346.8033447265625,1051.00732421875,1148.7882080078125,1249.0885009765625,2051.5234375,2600.8388671875,1242.64111328125,1521.1651611328125,1899.4918212890625,2742.640625,1847.851806640625,2240.306396484375,2699.556396484375,2580.60986328125,2553.8125
23,ماذا يعني ؟,23473.69921875,1198.909423828125,146.2080535888672,85.78165435791016,202.90994262695312,84.73860931396484,179.34664916992188,66.60807800292969,80.82279968261719,70.8304672241211,97.74762725830078,24.59828758239746,31.074758529663086,43.03750991821289,236.21461486816406,30.359045028686523,68.1657943725586,73.42420959472656,97.84237670898438,126.90921783447266,65.98008728027344,77.90169525146484,60.559837341308594,56.612056732177734,87.37870025634766,157.76268005371094,59.887752532958984,102.05181121826172,79.43196105957031,76.32369232177734,58.3221435546875,209.6011199951172,53.32050323486328,89.0218276977539,107.8785400390625,373.7222900390625,168.4500732421875,72.40767669677734,111.32516479492188,435.08465576171875,77.72663879394531,90.24547576904297,87.874755859375,181.73202514648438,101.84607696533203,152.68545532226562,140.1145782470703,150.74557495117188,149.6357421875,141.2591094970703,141.57672119140625
24,ماذا تقول لي ؟,24173.55859375,585.2467651367188,143.43511962890625,61.176658630371094,53.65391159057617,54.99696350097656,76.91639709472656,30.787492752075195,21.622770309448242,20.740909576416016,26.492311477661133,44.84717559814453,18.763498306274414,16.674915313720703,26.985078811645508,58.82227325439453,22.10151481628418,46.003273010253906,22.717132568359375,33.73101043701172,16.01189422607422,47.388275146484375,27.77443504333496,25.653169631958008,13.6782865524292,21.666025161743164,40.30870819091797,30.580242156982422,30.07207679748535,28.558652877807617,18.697071075439453,19.96531105041504,30.587934494018555,19.894176483154297,18.357465744018555,20.902267456054688,26.853694915771484,25.42063331604004,24.13237762451172,23.53130531311035,29.3096981048584,15.121356964111328,19.091447830200195,23.372163772583008,26.956995010375977,14.425850868225098,24.659801483154297,16.082744598388672,21.006410598754883,17.025968551635742,16.809024810791016
25,دعهم يذهبون,34687.67578125,5577.177734375,1908.833984375,971.3477172851562,865.2682495117188,489.31597900390625,310.3863525390625,352.26666259765625,256.2320556640625,160.6171112060547,121.21858978271484,119.70191955566406,226.1835174560547,144.0113983154297,433.7777099609375,38.56336212158203,204.0636444091797,114.10420227050781,190.5912628173828,77.0935287475586,324.5013122558594,396.1717224121094,352.7712707519531,119.52037811279297,86.41537475585938,31.308469772338867,239.4823760986328,130.70152282714844,48.43948745727539,278.4811096191406,309.2478942871094,451.20758056640625,259.777099609375,87.82365417480469,24.978445053100586,1485.8927001953125,166.1175537109375,88.57215881347656,32.0832405090332,268.5738220214844,48.94312286376953,288.3716125488281,169.60955810546875,357.4537353515625,133.71688842773438,60.11028289794922,77.09140014648438,128.53492736816406,82.90892791748047,81.11851501464844,58.98655700683594
26,قبل بضع سنوات ، كنت أجري بعض تجاربي في المختبر .,24490.158203125,1506.314208984375,608.0739135742188,291.0431213378906,196.26966857910156,260.2236633300781,245.62094116210938,130.66781616210938,97.83673858642578,121.6519546508789,127.57389831542969,103.587890625,58.427223205566406,103.56285095214844,103.43329620361328,128.1853790283203,96.1404037475586,155.48138427734375,64.57545471191406,162.9818572998047,130.6165313720703,201.89646911621094,107.91506958007812,151.85879516601562,80.58709716796875,81.09260559082031,69.73912048339844,93.47534942626953,46.7217903137207,88.51372528076172,65.29198455810547,92.90877532958984,73.03914642333984,44.92513656616211,67.59779357910156,78.23782348632812,69.9316635131836,49.42170333862305,69.73027801513672,51.903202056884766,60.22489929199219,38.82188415527344,72.11346435546875,57.32233428955078,62.34192657470703,45.604576110839844,51.884132385253906,43.84624099731445,53.1689567565918,51.75258255004883,45.67861557006836
27,"عندما نفكر كيف يمكننا جعل العالم مكانا افضل , نعتقد انه التعليم , وهو ما نضع فيه الكثير من المال .",23427.626953125,1139.8125,637.8670043945312,431.2286682128906,384.5812683105469,275.7709655761719,215.44558715820312,172.4946746826172,212.0630340576172,167.3689422607422,186.57142639160156,107.21664428710938,132.2764892578125,148.24610900878906,215.9619140625,180.2677459716797,110.36021423339844,158.85801696777344,132.96807861328125,93.46024322509766,89.67169952392578,82.58128356933594,105.80726623535156,111.61511993408203,86.5161361694336,78.74510955810547,118.20471954345703,84.69038391113281,102.3841781616211,81.99366760253906,105.49124908447266,113.15756225585938,119.29165649414062,86.2079849243164,116.419189453125,127.70188903808594,153.3375701904297,104.79871368408203,146.89366149902344,185.0252685546875,152.90548706054688,123.2308349609375,132.2708740234375,189.6056671142578,164.5457305908203,145.11557006835938,165.97598266601562,202.07310485839844,190.17738342285156,191.15628051757812,174.16650390625
