Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
يجب علينا,22.78800969784161,14.148167686464696,6.9020518725806275,7.066103908340455,5.861905065465686,5.3977175842914376,4.800412082822425,4.089258767655584,3.831621984063775,3.9161695947752015,3.9448726954648454,3.639927792848413,3.734081803333961
55000 دولاراً وهي صفقة رائعة جداً,122.9946998388405,66.57457153474166,47.208510141431304,47.76565049910722,44.06825111400942,42.743851480500055,43.28934470020692,41.498695583306805,40.758979694517656,45.32385403543754,45.296966906382195,43.277249419100485,44.14409114180255
هل سيعود ؟,23.286788995143755,15.460525501308346,11.693132435031506,9.330169649336096,9.061003672561055,9.432708833443373,9.901480760178456,11.402419990980116,10.715798359555993,10.825490204568414,11.442703270074329,11.142976683587367,11.055185308031836
هم من هتفت لهم. ما أقوله هو ريادة الأعمال تجدها حيث ماتكون.,167.78461872444376,121.40170138771046,103.64401023167203,102.2091231546501,102.99316352120522,101.56376888180648,100.2194387767551,97.95045375462198,101.15019420459261,102.69802806059649,99.36120334566867,97.38583069091821,98.7204475537666
والعالم يمضي وشهوته واما الذي يصنع مشيئة الله فيثبت الى الابد,168.48721487940153,135.90110781763593,117.08932397546224,105.48012175750341,106.3539003928457,98.21926187850102,94.84996185148631,95.06344599615875,89.05837291828226,92.17126645845599,95.80158213691814,95.25375356889889,94.64939838359854
فدخل اليها الملاك وقال سلام لك ايتها المنعم عليها. الرب معك مباركة انت في النساء.,204.8335654251958,160.97823774407377,146.08925625414497,135.78669860256474,132.44264002824022,129.98046677352002,129.36468374291758,127.65483277953578,126.70927164079973,133.64387466832926,133.67340058471416,134.32775639332675,134.30642789075927
فقال له يسوع اليوم حصل خلاص لهذا البيت اذ هو ايضا ابن ابراهيم.,155.59962260887892,118.10266358609255,103.48957911597816,95.91479127111718,95.79470853700002,94.75849735455195,87.83637037433594,86.53086603628873,86.48193299617597,84.30632197359026,87.58028244952543,86.48248025875917,86.70849352518947
- سوف أخذها,22.446323496465823,18.003536120237776,15.521807612163608,15.310441868392482,15.74940881294528,16.266313600974044,16.006736728492612,15.27566628544277,15.614801447977975,15.439191775913718,15.5215997667696,15.802953734207827,15.493469191692812
بهذا اولاد الله ظاهرون واولاد ابليس. كل من لا يفعل البر فليس من الله وكذا من لا يحب اخاه.,265.9682695238327,190.4544641173923,191.06463984843026,184.84616152932244,187.3436629486801,181.76454104159762,181.96368129074705,184.69477822480525,186.519413066534,188.46554913803772,189.01159120317666,191.8506440609531,190.56527647559287
‎فهؤلاء بعدما شيعتهم الكنيسة اجتازوا في فينيقية والسامرة يخبرونهم برجوع الامم وكانوا يسببون سرورا عظيما لجميع الاخوة ‎.,349.3021924497214,286.82296238788655,261.72382964614843,254.07866441750804,265.57426502244135,254.89371162903666,251.62308647128725,250.50645768261734,253.0018003831907,254.24292309640975,256.8316536558908,256.9907962568688,258.765813814894
فيجيبه الابرار حينئذ قائلين. يا رب متى رأيناك جائعا فاطعمناك. او عطشانا فسقيناك.,311.6522343196892,235.34319742288181,229.34241894599097,209.7821329169783,205.45994999637153,191.910306885458,188.7109012414863,189.32088838747933,194.45300872419972,197.1185946908695,196.26128871523554,195.26532613784318,196.64855766977257
وأنا هنا لأقول أن هذه قمة خاطئة للهرم,113.72423135294774,73.9043811969483,69.59635784960413,65.97516090869662,67.80587662592569,65.90158930145311,61.10497005361302,60.130949122051476,62.18245457138665,61.554889803393245,63.74796457804665,63.3156961616957,63.79933310013112
ما الذي علينا حمايته ؟,44.121166385990165,29.155533005073035,23.86376774951603,21.29738451272414,21.579479243462895,20.6385917451799,20.036516133206796,19.980941768139044,18.989215915735922,18.22192010962634,18.506900859582434,19.36348728604214,19.108125973717407
حتى ولو قمتُ بذلك ببطءٍ ، ستعود الفيشة إلى كتفك,177.57971301427136,114.73452791295321,101.47071008867402,98.55854037859602,96.04210789318624,88.80825827482872,89.27327616593766,87.80906741149764,89.40306161640535,86.72631827470056,87.2334060429566,89.20068415582475,87.25676003905629
لذا ، كان هناك درساً واضحاً هنا. وهي أن الإنترنت تحب مستر إسبلاشي بانتس.,245.6034164739139,152.6091919463489,141.59035176505532,134.1597870660201,131.05659710310505,127.5880142471022,122.33262782558673,116.77768114044525,117.59922744233201,120.54578536424887,117.23730865555834,116.82315751434544,116.52894329378132
وكنت متأكدا بأنه سيكون أمرا عظيما للديموقراطية ولمجتمعنا.,136.86798379548532,105.48345675425333,78.33151207430528,66.74255600433025,73.07117310797456,73.27603330088776,70.51725788240034,69.3799836678145,71.62707733261486,73.01530340330284,70.14426730117077,73.41691551131547,73.18654066115684
لأ أحد كان يدري - الكل إعتقد أنها أحذية خشبية,111.97779694013536,88.93199919974705,79.71643007676299,80.56825719295084,78.95773473272266,82.13196794988895,84.45303025538945,85.78002906395993,85.67539250208395,89.92126422644736,89.63048951029633,89.29464317719277,89.29803803247772
أعتقد أنه سيكون من المثير للاهتمام أن نرى ما فعله كل واحد مع مشروع مثل هذا.,189.39566681292945,109.28825625937525,81.80945266089547,78.8259449465897,77.90715996026965,76.21827571851219,75.72080453402691,76.50778241723083,77.14056913257127,76.72611612013277,77.01055493119264,76.9946513031825,76.79771747990148
فقالا له اين تريد ان نعدّ.,101.52121627973509,58.027123773082735,53.526150551989204,54.12632958771113,53.51522829157233,51.68392768755017,50.18704417925907,51.222532475794495,50.025978622946056,51.11993444571749,52.30622638976314,50.826186880833525,51.121453178793544
‎فخرج يتبعه.,57.59808544267109,42.790703702770905,31.254274581010275,31.633725081894184,32.08201159549282,31.614423049467938,32.18446245851657,34.58500610786945,32.69487885367302,33.690886494300614,32.911715568106665,31.617219457719617,31.933181397432588
وكان لا يعلم ان الذي جرى بواسطة الملاك هو حقيقي بل يظن انه ينظر رؤيا‎.,206.12449381737903,136.0308264119386,118.1040753813943,120.92529420564586,122.49859629038382,118.70600582303658,118.3391135814305,115.77347136896915,118.261057205348,121.22904067156887,121.60004422079146,124.79305037160148,125.06892610919115
ولما تمت ثمانية ايام ليختنوا الصبي سمي يسوع كما تسمى من الملاك قبل ان حبل به في البطن,227.51575511936375,177.2606275453717,168.570955482875,158.53530751456734,165.6664279866702,164.05990689546957,160.83049752429054,163.7915995286528,164.7177886424933,166.24761553132566,170.84182770015065,172.01541859116395,172.383728460749
معذرة ؟,23.49701122051606,13.43067740040739,13.82382783442044,12.5069408011231,11.829918071494662,10.895208232171363,9.826640209415473,10.548208151877835,10.977369452262495,11.38573831376624,10.966964715444142,10.501919820911738,10.432849901835667
‎ولكن اليهود غير المؤمنين غرّوا وافسدوا نفوس الامم على الاخوة.,203.00616066441972,142.8446069669551,129.56351095218855,125.72082632669552,119.73794604623693,115.92736646407533,115.37161214910132,116.86490240596711,115.6424066924514,118.67917454491936,116.66721731118645,118.1428622776587,118.8725087028976
كانت مختبأة خلف شاشة - - وضحكا واحتضن كل منهم الآخر وجريا.,202.22443276366255,149.54491935858061,137.87930111506932,131.39085265885393,125.11795301158935,118.54996535840655,119.41206550811367,116.85363243969739,115.27785058330699,115.40629642825067,114.33825259803365,113.56261776962155,113.55572692949548
وتحدث عن كثير من الأشياء الجميلة التي يقوم بها هذا البرنامج للأخذ بأيدي أطفال تلك القرى الصغيرة وتوجيههم حتى يصلوا للجامعة.,269.2933054920256,193.4695825159776,164.83489600098886,153.8005494882882,150.93484664723,146.32890704239043,147.35504135905398,147.2313890111339,148.36007233380315,149.74689246883364,152.07486088473127,152.4443308165099,152.74679875229253
لا بُد أنّكم تُمازحوني,153.4852884274873,70.73054426444193,66.0822278697532,66.2402944581786,59.37648579226339,53.7110618821877,53.167945445355556,52.27414630751362,50.176295131687596,49.04453348455127,52.682641052057235,49.74245468002016,51.02389231708151
إعادة توزيع الدخل سيحسن من حال الجميع ، وليس فقط حال الفقراء ، بسبب هذا الفائض المفرط للخيارات لدينا.,246.86617036045243,182.47917668460832,168.63602962241407,164.11817433191766,160.7494504305854,153.17050313627107,149.35569376600785,148.02083942141402,148.58314587717865,147.21719090763668,147.02973730597273,146.92825190176765,148.14479347656146
وفي 2007 لوحدها - - وأنا متأكد أن هناك أرقام أحدث من هذه - - ماكان ليحتاج 1.3 مليون صفحة لو كتب كان حجم ما ترجم للإنجليزية وحدها.,358.6492014999948,260.70044215893046,232.51365590065473,213.9734473812811,210.54954504820608,209.72849802755127,210.82624716583695,209.8450017502024,214.3725282025417,214.77414103407799,216.20989972768263,217.02319173450977,218.3360457027517
ـ ما خطبك ؟,54.30891976555884,28.78789652877964,28.14779812305098,25.884265567986095,24.903912394552897,19.916732258289986,20.482184791620256,20.072591337578487,18.312427591541717,17.538408047954302,19.721065382348158,18.683506077573217,19.051856864012546
