,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
33,ilha de a Madeira,54961.0546875,8211642.0,1373319.0,1343178.0,2432798.25,1127417.375,1872961.375,2344580.0,2850776.5,4396004.0,3787991.5,3487582.0,3315399.5
34,De os Melhores Outlets comercial de a Europa,66269.578125,1452483.75,447096.84375,617161.9375,878036.875,2178441.0,876612.0,884184.4375,640012.3125,1118003.875,594645.6875,665081.8125,530196.8125
35,"Chegámos a o Campo de Tiro de Calverton, que, sem o nosso grupo saber, estava a ser vigiado por o FBI.",49034.3203125,836367.75,775282.4375,1028962.8125,1086805.375,766609.75,679761.1875,898764.6875,917590.5,1328266.5,909577.5625,1071532.75,878020.9375
36,"Também Judas, que o traía, perguntou :",67487.8828125,754523.8125,635928.0,843406.6875,683041.5,452603.53125,383152.3125,656201.5,502647.5625,728618.25,366751.53125,654591.4375,482420.625
37,"Porventura sou eu, Rabí?",49332.12109375,1507743.625,933932.125,805563.6875,849293.1875,823326.4375,937925.5,1076092.875,2031022.25,2534861.0,1639103.375,2819666.0,2484881.75
38,Respondeu lhe Jesus :,64068.375,119932.0078125,709187.5,837315.8125,1662294.625,2244666.0,912864.125,1198411.75,608839.625,828966.875,1133811.375,1090210.375,1101074.0
39,Tu o disseste.,62945.2890625,4776766.0,1897545.625,1336917.25,2862458.0,1673623.5,1502614.75,1942118.625,1727899.75,3952494.75,2458118.25,2872647.5,1886745.875
40,"Ninguém vai, a os dez anos, para a escola de Direito tratar de fusões ou aquisições.",65982.6484375,1251282.5,1273382.25,850500.0,1102028.875,818117.5625,843701.9375,885052.5,843517.6875,1164143.25,620062.125,791151.25,606191.875
41,"Rogaram lhe, pois, os demônios, dizendo :",62568.296875,68975.46875,171551.375,423641.1875,583634.9375,369240.46875,217283.578125,227695.59375,179604.015625,168976.78125,213182.953125,242614.265625,248428.8125
42,"Manda nos para aqueles porcos, para que entremos em eles.",58285.31640625,1787430.75,928016.375,1232393.125,1085290.125,907142.4375,826706.5,972868.1875,924656.75,1132980.125,817173.3125,1015428.3125,833320.0
43,Mas ai de que sois ricos vós!,54869.03515625,12511029.0,2447731.75,953129.125,1347077.625,678368.8125,591010.4375,897727.25,595572.5,1464217.75,1159918.75,1114359.125,1150695.75
44,porque já recebestes a vossa consolação.,60621.359375,1704622.25,1836486.25,967042.375,952516.6875,707278.0625,398639.5625,729580.5,655624.125,809242.75,1057981.0,857811.6875,863529.375
45,Quem come não despreze a quem não come ; e quem não come não julgue a quem come ; pois Deus o acolheu.,55468.92578125,200614.0,223504.390625,272721.0625,498108.5,369027.5,286423.71875,193910.84375,264640.0625,232161.6875,255698.8125,353049.84375,341308.625
46,"Não sei, senhor.",74417.421875,339951.71875,336501.6875,215817.078125,286698.09375,178713.328125,194843.078125,300516.0625,509563.9375,647977.25,990647.625,805771.9375,931127.1875
47,"isto é, como o Cristo devia padecer, e como seria ele o primeiro que, por a ressurreiçao de os mortos, devia anunciar a luz a este povo e também a os gentios.",65293.828125,638847.0,742086.0625,841911.125,973811.25,707225.5,532639.0625,963054.625,701535.0625,981616.5625,737785.125,809434.125,711411.3125
48,Eu tenho 3 sugestões para partilhar convosco.,71155.890625,595807.6875,1276732.25,1767253.625,1699055.375,1696934.0,2613580.75,2325972.75,2297235.0,2719148.5,2109097.0,2330471.25,1854335.25
49,Primeira página _ Prévia _ 1 2 3... 12 _ Seguinte _ Última página,62133.15625,315756.4375,173729.0625,191900.265625,170643.96875,339151.875,372380.6875,395994.4375,408484.375,824681.1875,627854.875,875260.375,887369.9375
50,Sou um pecador.,61769.390625,3772000.25,3602581.75,2585961.25,1787591.0,864321.125,2729944.5,2796117.5,2255186.25,3528985.25,2244126.75,2977868.5,2104875.25
51,"Tu, que te glorias em a lei, desonras a Deus por a transgressão de a lei?",78013.40625,1072533.625,2057139.75,1431729.375,1646612.875,1224270.375,711818.5,1106333.625,991100.3125,1593252.75,1139891.5,1189689.0,1074185.875
52,"Mas deixa o átrio que está fora de o santuário, e não o meças ; porque foi dado a os gentios ; e eles pisarão a cidade santa por quarenta e dois meses.",64206.3671875,1382231.375,1127940.125,1070464.375,836093.375,804250.25,689561.6875,818738.0625,780982.375,1116514.25,751506.9375,908350.125,769226.4375
53,A vida continua.,81540.578125,216668.171875,783541.25,1915332.25,4165547.0,1140110.0,2361133.0,1418665.125,1208422.75,1111081.125,1408907.625,1534668.5,1518001.875
54,Queres sair de aqui?,74635.0546875,985987.75,588021.1875,313512.59375,190393.625,111066.7421875,96314.7890625,78466.25,87896.3828125,98192.9765625,67565.15625,85596.8515625,83014.3671875
55,"E, sentados, ali o guardavam.",87154.7578125,64772.48828125,34595.765625,125986.84375,179800.921875,156475.875,244102.859375,255305.0625,247352.9375,322589.375,305082.625,479554.1875,425101.40625
56,"Mas o chanceler referiu uma verdade, mesmo que tenha sido a única.",80161.8046875,964386.375,1481442.125,1017827.875,636780.0625,497780.8125,313634.90625,371276.46875,301859.15625,378043.625,312590.96875,387978.34375,384578.1875
57,"Se está usando Windows XP, CLIQUE AQUI para uma cópia de o RescuePRO ® Standard compatível com o XP ou CLIQUE AQUI para uma cópia compatível de o RescuePRO ® Deluxe.",51567.2578125,351415.25,300459.90625,393450.46875,398935.46875,448868.96875,403422.46875,554344.25,511311.0625,694531.375,546866.9375,719310.6875,608774.625
58,Porquê?,95139.5859375,5395818.5,2085489.625,872013.5625,1396340.5,1533941.25,1064392.125,1044389.375,1075697.875,3145072.75,2790395.25,2664422.5,2972389.5
59,Porque seria um desastre para eles e para a comunidade se os despedisse.,60217.4375,1955457.125,665377.375,719039.0625,672414.125,362846.09375,730329.5625,609605.375,520784.03125,863144.875,660147.125,899219.875,711999.8125
60,"AESUK não tinha começado, e não tinha nenhuma intenção ou desejo de começar, qualquer processo de arbitragem.",58696.6484375,514427.65625,347842.5625,610872.3125,563691.1875,573674.875,465017.09375,516691.3125,571665.0625,551514.6875,706545.3125,576342.125,572143.9375
61,"Sua posição era que JSC não deve perseguir ou ser livre para perseguir os processos judiciais contra ele - deve trazer procedings arbitragem, AESUK iria defender esses processos.",65469.4140625,573878.375,806951.5625,783698.9375,968113.75,771788.0,602061.5625,804760.5,772487.5,1003945.625,807255.5625,1049079.125,942492.9375
62,"E essa, penso eu, é a esperança.",61392.12109375,558488.0,700090.125,504377.6875,795828.625,533431.5625,509480.875,780127.8125,548587.0625,775482.8125,503757.5625,823588.6875,621346.6875
63,"Há cinco anos, acorri a um acidente de moto.",75158.96875,1038335.375,519402.65625,606284.4375,405611.75,274618.21875,265746.78125,397024.84375,339062.625,482451.90625,376731.0625,377521.9375,359477.53125
64,-LRB- Risos -RRB-,50810.1640625,170013.0625,7681.70751953125,5204.77685546875,4725.0986328125,7116.27783203125,10607.7138671875,14352.8515625,11308.11328125,22373.58984375,27400.931640625,32460.53125,26614.5859375
65,E recebi — e fiquei assim... — E eu...,53990.765625,169808.25,73000.8203125,72593.9921875,129269.578125,105369.296875,130453.0390625,97179.2109375,130647.5078125,149105.984375,117229.890625,161005.828125,145457.328125
66,Vou dizer lhe :,77163.9609375,124678.9921875,82463.671875,108716.25,435953.375,689984.0,333840.34375,465800.96875,1514615.125,2738343.0,5231757.0,6549358.0,7262155.5
67,""" Querida, lembra te que a tua mãe se preocupa, "" e que o teu pai é um lutador "" e que tu és a menina de mãos pequenas e olhos grandes "" que nunca deixa de pedir mais "".",62337.62109375,1136363.875,1254573.125,956136.1875,1073449.5,697245.0,549355.625,706284.5625,617792.625,974526.625,718168.8125,860732.25,757523.8125
68,e pictures.,89092.8359375,802909.9375,2241754.5,1243604.375,1030878.0625,1088425.625,876826.0625,1874360.5,1642403.5,4609033.5,2738233.25,5032023.0,4548287.0
69,with hd alta qualidade images.,61396.1640625,310746.375,272691.15625,332476.65625,209970.15625,214646.6875,295489.3125,350053.90625,517508.5,494050.78125,725219.25,712037.8125,789141.5625
70,we Coletar imagens espacialmente para os nossos visitantes doces como você.,66608.875,446691.53125,1026148.3125,1456732.75,1957507.625,973706.375,882864.9375,1171936.25,1273087.125,2004029.875,1223810.5,2000659.5,1658707.875
71,"Porque a lei constitui sumos sacerdotes a homens que têm fraquezas, mas a palavra de o juramento, que veio depois de a lei, constitui a o Filho, para sempre aperfeiçoado.",65833.2421875,490701.34375,803567.1875,946267.5,991011.4375,630103.0625,536733.1875,466443.75,540506.0625,574059.0625,504354.125,499830.125,478328.75
72,"O vosso novo parceiro de negócios de risco pode dar vos um aperto de mão, celebrar, ir jantar convosco e depois deixar escapar uma expressão de raiva.",52476.72265625,684104.125,806230.0625,771319.25,924483.9375,691956.25,718094.8125,889366.0,943754.0,1145368.25,1009723.125,1143473.5,1020620.4375
73,Ouviram que ele disse o.,56928.515625,9677257.0,2617434.5,1093564.5,1044843.6875,1615080.125,718582.5625,1480150.0,1589811.75,2675445.25,2076392.625,2122207.5,2046875.5
74,E sucederá que em o lugar em que lhes foi dito :,73384.2421875,907957.8125,520953.90625,659660.0,750465.625,489457.1875,531394.9375,713157.8125,850084.875,1088643.625,916577.6875,1373523.375,1218061.875
75,Vós não sois meu povo ; aí serão chamados filhos de o Deus vivo.,54425.5859375,537960.0,310196.21875,535579.125,367001.34375,297870.4375,295757.6875,463255.4375,685478.8125,760792.6875,801324.9375,1031439.5625,858947.9375
76,"Está bem, mas vão fazer isso a tempo inteiro assim que acabarem o curso. ”",55629.60546875,703040.6875,519513.65625,846785.1875,1263389.5,748770.5625,662593.125,870656.5625,772354.1875,1176707.125,808466.6875,1128183.125,964463.5625
77,"Ora, terminada a travessia, chegaram � terra em Genezaré.",59646.74609375,636649.5,474747.5625,710347.625,649949.6875,603345.6875,671140.5,570643.25,633180.0,689771.4375,651739.125,727134.8125,702317.625
78,Temos de voltar!,51959.6640625,3628369.25,1396146.125,1470676.25,2790874.5,1165765.25,1288376.5,2103883.75,481104.3125,1268484.25,647976.6875,1181098.5,968367.6875
79,Por 55 000 dólares e acreditem que é um bom negócio.,59709.29296875,656961.0625,443069.125,511227.65625,567933.0,733486.0,627827.3125,805146.625,1134848.75,1163684.75,1246461.25,1476088.75,1374137.75
80,Ele vai voltar?,60986.32421875,2655665.5,1082967.0,1554683.5,1638817.375,1733232.25,1335374.125,2645493.5,1644335.875,3363032.75,1606851.625,2094652.75,1856963.25
81,Foi quem aplaudiram.,56214.9140625,599732.625,446740.90625,942708.6875,1638040.875,1274196.125,1461882.125,2744322.25,4648214.0,5081026.5,4056170.0,4509261.0,4206642.5
82,que estou a dizer O é que empreendedorismo é que é preciso o.,52849.93359375,1207758.0,862694.75,982677.75,697902.25,600816.3125,959551.6875,1458941.875,1048971.125,1657065.125,1266087.625,1735077.875,1605751.75
83,"Ora, o mundo passa, e a sua concupiscência ; mas que faz a vontade de Deus aquele, permanece para sempre.",55748.67578125,393180.40625,559494.4375,549974.1875,649026.1875,656402.4375,728080.5625,877586.4375,1072098.0,1070376.625,1106850.875,1007741.375,951586.0
84,"E, entrando o anjo onde ela estava disse :",60365.0390625,655356.625,248467.453125,488116.53125,829285.5,651165.75,674783.9375,897515.8125,959947.9375,1240263.25,929761.5,1246733.5,1126827.25
85,"Salve, agraciada ; o Senhor é contigo.",75800.5546875,2221207.75,1288435.5,1246155.75,1026246.1875,1261383.75,1700292.25,2060406.875,1525466.875,1939716.0,876433.9375,1178555.625,853596.75
86,Disse lhe Jesus :,52055.23828125,145368.453125,78261.2578125,469831.84375,487288.1875,763254.0625,436640.3125,437997.40625,279053.5,245685.84375,220910.8125,285382.96875,254879.796875
87,"Hoje veio a salvação a esta casa, porquanto também este é filho de Abraão.",47842.9296875,375581.6875,528517.75,711125.75,696651.5,534321.5625,669050.1875,646762.875,881080.9375,1123039.125,1022264.75,1080290.125,983998.1875
88,- Eu tiro.,80392.015625,1315910.375,329309.375,198747.40625,153091.234375,228178.609375,462884.875,233025.890625,372758.40625,329919.53125,274795.84375,433132.0625,470409.28125
89,"Nisto são manifestos os filhos de Deus, e os filhos de o Diabo : quem não pratica a justiça não é de Deus, nem que não ama a seu irmão o.",70132.0625,404833.8125,578626.5625,589060.6875,513614.90625,441060.6875,527858.875,638622.75,722452.5625,717134.0,584056.375,743161.125,673231.5625
90,"Eles, pois, sendo acompanhados por a igreja por um trecho de o caminho, passavam por a Fenícia e por Samária, contando a conversão de os gentios ; e davam grande alegria a todos os irmãos.",63125.8125,465871.125,544923.0,653251.875,775471.75,579411.25,401253.8125,589918.5625,580932.25,632570.375,616018.75,596814.25,525088.875
91,Então os justos lhe perguntarão :,81421.0625,652528.375,405191.125,893205.375,968854.5625,1780530.25,923374.5625,1470564.125,1194471.75,1610286.375,1704206.125,1674747.5,1992561.25
92,"Senhor, quando te vimos com fome, e te demos de comer?",64437.6875,550300.4375,379528.65625,635932.875,828819.8125,669579.3125,1112647.375,971932.5625,961020.5625,1101627.375,846890.1875,959522.3125,809310.625
93,"ou com sede, e te demos de beber?",50536.15625,1715912.25,631894.5,689561.0,564276.9375,706186.875,916699.25,719897.5,1075548.125,1921450.125,807548.1875,1293366.0,1061802.75
94,Venho aqui dizer que penso que esse é o topo errado de a pirâmide.,55322.43359375,2659652.5,1225241.0,1013372.5625,754423.8125,747308.125,693958.625,959203.0625,912895.4375,918784.875,952916.4375,821905.6875,880805.3125
95,que devemos proteger O?,96082.765625,1084237.0,549512.8125,173336.53125,205924.28125,113727.1796875,216646.0625,132153.515625,185938.46875,217857.078125,205324.609375,310163.125,255510.625
96,"Vê, se o fiz devagar, estará em o seu ombro.",51142.4453125,584113.8125,689745.1875,823490.5625,1175091.125,790937.75,661638.375,1216551.625,801039.1875,936523.0625,923243.375,1029083.4375,1023126.9375
97,Foi uma clara lição.,72716.4296875,1923314.625,1315478.75,1589385.875,1253487.25,1248618.25,1397742.0,4389514.5,3637342.5,6652280.0,5972501.5,8050111.5,7589495.0
98,""" A Internet adora Mister Splashy Pants "".",65530.00390625,555451.3125,449958.875,225587.359375,323277.0625,229376.40625,203975.40625,342084.53125,346390.0,401030.0,444222.46875,589126.9375,561861.0
99,E eu tinha a certeza que seria ótimo para a democracia e para a nossa sociedade.,83534.5390625,2029724.875,1129666.75,780703.875,911561.0,714210.0625,1051996.625,1208299.5,861165.0,1435296.125,816198.1875,1151345.625,934496.0
100,Ninguém sabia — todos pensaram que eram botas de madeira.,69576.5390625,431359.9375,470213.3125,519041.1875,647334.25,546923.3125,397408.59375,763019.0,784706.25,1019409.375,1142274.625,925228.3125,878487.5
101,Acho que seria interessante ver que cada pessoa faria com um projeto de estes o.,55503.64453125,776490.0,769018.875,1353316.375,1496962.25,723047.375,737093.125,1111933.375,774974.9375,732581.3125,738454.5625,833306.5,865593.9375
102,Perguntaram lhe eles :,64566.375,497180.65625,256496.984375,672893.25,1195350.375,592090.75,421972.28125,577173.25,528343.9375,697398.0,895738.9375,1062198.75,815803.625
103,Onde queres que a preparemos?,63843.18359375,7272891.5,1658097.375,940890.8125,573561.0625,520476.65625,452714.0625,686073.9375,395486.78125,953388.1875,784446.625,599801.3125,602729.75
104,"Pedro, saindo, o seguia, mesmo sem compreender que era real que se fazia por intermédio de um anjo, julgando que era uma visão o.",51044.5546875,750542.125,997829.0625,514794.25,651975.375,369897.0625,308863.4375,504245.90625,488436.9375,559877.6875,392418.8125,485566.6875,400534.6875
105,"Quando se completaram os oito dias para ser circuncidado o menino, foi lhe dado o nome de Jesus, que por o anjo lhe fora posto antes de ser concebido.",68394.8515625,299824.71875,306232.5625,323202.125,360480.34375,207724.90625,212963.515625,290174.4375,259305.984375,327349.5625,271521.34375,348681.84375,302654.1875
106,Com licença?,92332.9140625,837137.0,4200841.0,1429733.25,486409.75,1117750.125,2201023.5,2497464.0,3683160.5,3828515.25,3622415.5,3876726.75,3580950.5
107,Mas os judeus incrédulos excitaram e irritaram os ânimos de os gentios contra os irmãos.,58925.58984375,2137918.25,1290185.125,907042.125,842281.375,1058050.625,700325.875,891658.1875,645251.0,892073.1875,558181.8125,688753.9375,623456.1875
108,"15 segundos depois, apareceu uma amiga — estava escondida atrás de um écran.",72570.109375,715308.1875,483264.6875,418441.0,526392.5,344128.25,368304.625,447490.125,555663.75,564665.625,609865.3125,624813.3125,543765.875
109,""" Conhecimento é poder. """,89086.125,9737728.0,1875578.25,862973.625,1288049.625,900461.6875,475974.75,603005.6875,300361.90625,575913.5625,366694.1875,417808.9375,302266.5
110,E falou acerca de as muitas coisas fantásticas que o KIPP faz para reencaminhar crianças de os centros urbanos para as universidades.,55140.1328125,645399.3125,546591.625,519610.75,986581.3125,554474.8125,424990.34375,647596.6875,600754.5,706866.75,558150.4375,704200.875,596421.625
111,Têm de estar a brincar comigo.,72907.3828125,2054377.375,1206090.125,535982.3125,241986.4375,437193.65625,458320.5625,557201.0625,1030590.0625,1308402.125,873963.375,1560929.125,1283075.75
112,"A redistribuição de a riqueza beneficia toda a gente — não apenas os pobres — dado que todos estes excessos de escolha, para nós, são uma praga.",73654.0390625,464845.0625,298262.4375,426910.90625,659839.9375,543950.0,523913.40625,623996.3125,760823.125,776470.75,647055.9375,752043.1875,678649.6875
113,"E em 2007 apenas — e deve haver números mais recentes — só para inglês, foram traduzidas cerca de 1,3 milhões de páginas.",61962.8515625,553306.375,512105.03125,546662.0,485103.84375,474150.3125,322705.96875,410338.96875,367400.9375,480480.25,418510.8125,497809.28125,457600.8125
114,- Qual é o teu problema?,71920.1953125,1720662.875,505412.4375,550139.375,215835.40625,160118.3125,279076.40625,528925.6875,463476.8125,703887.3125,733089.4375,621480.0,666647.0625
115,"Conheço as tuas obras -LRB- eis que tenho posto diante de ti uma porta aberta, que ninguém pode fechar -RRB-, que tens pouca força, entretanto guardaste a minha palavra e não negaste o meu nome.",52441.10546875,243119.65625,230455.640625,205492.296875,237736.59375,275303.9375,289218.25,404002.3125,392035.03125,510791.53125,495849.59375,566611.3125,531287.5625
116,""" Vão ver TV.",90886.171875,2026290.0,310102.1875,844023.0,1457020.375,363155.90625,526013.125,755537.6875,351781.4375,727396.3125,471684.65625,691570.3125,527147.5625
117,"Vão fazer outra coisa. """,71328.1953125,2172126.25,615672.25,810818.5625,1906151.875,832827.4375,359411.03125,788174.375,461302.40625,1019619.375,744788.75,1050702.125,895109.5
118,Você conhece o.,68215.125,16552527.0,5097246.5,2102742.5,1866056.25,931835.125,450420.84375,547091.8125,344489.8125,578781.125,792333.6875,694424.6875,587826.625
119,Obrigada.,49780.76171875,19277266.0,4148053.25,1638693.875,2399749.75,1587561.875,1812551.125,5220732.0,2579183.25,2818488.5,2477735.5,2924962.0,2158629.0
120,Em a sua humilhação foi tirado o seu julgamento ; quem contará a sua geração?,56596.89453125,2808499.0,2203596.5,1056553.25,919688.6875,926029.0,570752.0625,611669.8125,546700.0625,891510.1875,531507.0,684149.125,582038.5625
121,porque a sua vida é tirada de a terra.,62180.22265625,2318374.5,1916318.875,634717.4375,384233.21875,372812.09375,163098.015625,290318.90625,297543.6875,550514.625,497493.6875,501963.53125,440489.8125
122,Esta é uma família normal.,66986.703125,1319686.875,447121.15625,945609.875,838370.5625,347591.53125,295293.78125,547814.375,570554.5625,872480.25,803829.3125,1251980.625,871623.625
123,Instituto Federal Farroupilha - Câmpus Panambi :,53155.44140625,295328.4375,286945.375,296805.6875,469866.78125,452401.15625,520287.59375,664113.3125,891164.25,863426.4375,1236497.0,1307213.5,1221525.125
124,Log in to the site,55285.828125,1414564.875,672561.625,487630.375,245284.359375,282944.8125,260889.78125,231678.1875,306597.8125,466552.71875,285277.9375,340409.46875,277800.75
125,"Por isso, antes de começar, que vou fazer o é clarificar o meu objectivo junto de vós, que não é ensinar um jogo de Apanhei te.",71431.046875,778648.6875,837304.6875,772189.25,783062.375,573003.4375,492642.09375,781142.5,646117.375,736341.3125,660400.25,769343.8125,735337.8125
126,"E vi um anjo em pé em o sol ; e clamou com grande voz, dizendo a todas as aves que voavam por o meio de o céu :",52608.8125,562246.9375,472215.75,743373.8125,709004.1875,404154.90625,344057.71875,416367.0625,533566.375,628576.75,532243.0,673440.875,582301.1875
127,"Vinde, ajuntai vos para a grande ceia de Deus,",77110.8515625,190319.0,202174.125,191941.4375,201786.765625,193054.859375,263247.34375,316049.875,265921.71875,296021.25,341445.03125,309915.9375,363642.46875
