,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,Elle ne part nulle. va,52296.87109375,709.5906372070312,599.571044921875,697.7268676757812,207.79443359375,209.8295135498047,144.0096893310547,266.71868896484375,168.5404510498047,138.82382202148438,139.56771850585938,120.18756103515625,124.10948944091797
11,Où on? est,82023.3515625,135.96531677246094,64.58863067626953,90.1569595336914,26.19520378112793,44.9564323425293,40.3873291015625,52.05139923095703,38.76795196533203,45.38311004638672,40.48512649536133,35.621334075927734,42.95176315307617
12," est dès de encore que compris toujours - de ou raconter que - avez même etC -, vous tentant écrire le vous la dès ceci toujours, savez que poème histoire, cela vaudra tentant c' vous -'. même applaudissements des encore est",63277.6484375,734.9542846679688,841.7794189453125,680.1290893554688,725.592041015625,710.3983764648438,615.9967041015625,599.380615234375,576.6002197265625,564.4808959960938,571.2034301757812,558.9834594726562,567.8175659179688
13," a un Chacun motiniti passe deRé non, corps mon?aliser",70758.203125,2866.5966796875,3886.867919921875,3889.133544921875,4080.478759765625,4742.42578125,3663.89697265625,3144.564208984375,2613.1904296875,2332.675537109375,2566.616455078125,2273.57958984375,2375.525634765625
14, uneA ratéi conférenceje? -,56028.12109375,2138.1708984375,1808.6572265625,1579.1922607421875,1178.330810546875,1260.009521484375,1095.88037109375,864.75927734375,764.213623046875,610.6259155273438,681.7337036132812,542.7109985351562,616.05810546875
15, équipesDes mesure » à votre sur disposition «,67747.8828125,2365.3857421875,1916.3231201171875,2122.4189453125,2259.431396484375,2140.065185546875,3008.53564453125,3012.75048828125,3238.59326171875,2845.015625,3180.175048828125,2684.11474609375,2683.078369140625
16,- Comment sais le? tu,51718.1640625,549.5680541992188,251.2149658203125,331.8968811035156,335.5234680175781,367.0433349609375,186.82577514648438,209.338134765625,196.23110961914062,135.40353393554688,165.45997619628906,167.16763305664062,170.99966430664062
17," la le attendant joué que, réunion intervenant poule détourneVous pour. vite' en à avez voir messages vos l déjà forcément regard",55321.0625,2372.23291015625,2725.4814453125,2988.464111328125,3145.385986328125,3222.935302734375,2568.21630859375,2172.5703125,1947.4691162109375,2077.186279296875,2057.208251953125,2059.282958984375,2117.35546875
18,' détourne pour voirattendant le intervenant regard messages vos vite l. que,67181.125,4918.71240234375,5275.2822265625,6462.11669921875,6084.5478515625,5343.42919921875,4261.3642578125,4498.95361328125,4468.68310546875,5203.15869140625,5198.95703125,5208.3369140625,5381.46728515625
19,Tu en sûr? es,78425.8515625,275.5843200683594,196.36654663085938,476.3900146484375,176.2936553955078,98.83958435058594,71.05111694335938,97.81037902832031,93.20892333984375,98.6829605102539,86.45691680908203,91.4148178100586,96.04835510253906
20," rép ; et Celui qui femme sa autreud,Il adul untère épouse uneie qui leur à égard son en : dit commet",49529.6875,2412.46630859375,2676.005126953125,1471.692626953125,1299.3924560546875,1551.660888671875,1443.2523193359375,1088.3165283203125,1173.327880859375,1188.7640380859375,1148.2467041015625,1292.5489501953125,1220.9566650390625
21, les examiner années science motivation de dernièresJ deux' à. humaine la la passé ai,55105.5390625,1163.735107421875,1152.637939453125,791.048583984375,666.9754638671875,699.7872924804688,672.3187866210938,659.3259887695312,595.114501953125,560.6007690429688,566.9509887695312,555.0247192382812,548.2284545898438
22, dynamiqueèques motivations motivations ext desPar desticurinsèques intrins et la.lièrement,46532.47265625,22202.20703125,14315.095703125,14422.802734375,8055.828125,9849.783203125,8074.9111328125,7087.41845703125,7086.36474609375,6169.41796875,6765.00390625,6942.45263671875,6543.5859375
23,"Il y semaines quelques, a",83464.4609375,592.28466796875,537.8555297851562,316.07562255859375,196.76405334472656,159.4025115966797,123.8287582397461,123.2879638671875,100.3178939819336,88.47667694091797,77.82699584960938,79.43037414550781,71.91669464111328
24, à la nationaleach Conférence deJ chaque Outre croyant à la' Campusliser de. responsabilité parlé ai évangé,56054.84375,4937.9208984375,6132.123046875,4820.84912109375,2880.079833984375,2653.6396484375,2926.39453125,2760.62158203125,3083.20166015625,2978.234619140625,3093.026611328125,3094.374755859375,3012.043701171875
25, 5:ans Cor textehiintMon21-18 2. était,54181.51171875,6417.3212890625,3534.260986328125,5095.42578125,8551.0654296875,9757.337890625,9874.6884765625,8381.978515625,8314.1953125,6869.38818359375,7619.529296875,6589.74609375,7203.19140625
26,Voici cette la session de. vidéo,56681.69921875,746.3483276367188,641.7351684570312,761.5348510742188,369.9817199707031,306.8170471191406,191.471923828125,232.88279724121094,189.64111328125,185.0460968017578,170.0303955078125,164.519287109375,164.8650665283203
27,jePourquoi - l fait aurais?',50458.33203125,195.6979217529297,175.9005889892578,109.5412368774414,73.79492950439453,88.89894104003906,64.93743133544922,73.31089782714844,65.22187805175781,54.4033203125,46.601470947265625,46.05419158935547,46.489810943603516
28," voulez qui, est comprendre luiet É`lie` le, l. c venir devait est vous si qui",71612.5546875,418.66583251953125,402.956787109375,301.73291015625,448.3151550292969,500.511962890625,441.8540344238281,428.6244812011719,380.16436767578125,376.8904113769531,375.76202392578125,392.84381103515625,398.010498046875
29,Faut quoi? faire,70831.8515625,949.3221435546875,622.7466430664062,430.2998352050781,335.8529052734375,421.7278137207031,205.7080535888672,357.6651306152344,281.0845947265625,193.00790405273438,194.5940399169922,166.2291259765625,192.87550354003906
30,Tu dis? quoi,52593.66015625,936.3997192382812,269.8529357910156,234.19595336914062,148.75486755371094,300.25604248046875,145.32469177246094,188.1980743408203,136.0298309326172,118.61028289794922,111.52190399169922,95.13304901123047,111.48495483398438
31,Laissez partir. les,64882.03515625,880.94677734375,383.7479553222656,359.6614990234375,366.9967956542969,264.2333984375,177.62457275390625,244.64784240722656,249.46939086914062,191.51246643066406,206.37762451171875,181.68914794921875,193.13816833496094
32," années- je expériences faisais desIl, y moi laboratoire aumême quelques. a",48974.36328125,720.1470336914062,910.1996459960938,821.2854614257812,724.708251953125,699.6768798828125,638.185546875,693.9970092773438,623.3084106445312,594.9791870117188,577.3939208984375,549.1806030273438,556.9945678710938
33," de éducation. là est la monde, meilleur c nous rendre'Quand que' nous à l le façon nous inves beaucouptissons pensons à pensons,",61597.44140625,714.5955810546875,702.1146240234375,479.5386047363281,438.0425109863281,493.02276611328125,415.1151428222656,453.4641418457031,471.1626281738281,502.95367431640625,488.96026611328125,491.37542724609375,504.45892333984375
34,jRe sur et restez Facebook informé nous 5oignez,83830.703125,5349.12451171875,5734.7021484375,7627.30859375,5283.34814453125,4133.01806640625,4565.48046875,3993.7587890625,4688.40869140625,4054.133544921875,4596.87548828125,3814.183349609375,4148.6318359375
35, liveLes musique meilleurs en avec Europe bars,59928.87109375,4092.630615234375,3928.39697265625,4094.89501953125,2438.9189453125,3025.44775390625,2809.91455078125,2902.4404296875,2294.064697265625,1903.82080078125,1846.3131103515625,1867.0404052734375,1777.1431884765625
36,", deon groupe club tir, qui, Cal.Nous était insu surveillé l'vert de sommes par FBI le à au arrivés notre",57768.671875,1613.365966796875,1760.7430419921875,1777.605712890625,1949.2176513671875,1709.88427734375,1605.5233154296875,1498.038818359375,1541.4478759765625,1466.2235107421875,1471.720703125,1490.687255859375,1512.5089111328125
37," liv Est la qui parole prit -rait :Jce et?, leud,bi Rab dit,as moi",64248.26171875,1058.098876953125,1313.525390625,979.3619995117188,1071.571533203125,911.3922729492188,947.2479858398438,793.951171875,793.4462890625,800.6347045898438,892.279052734375,868.8689575195312,898.1463012695312
38, luiJésus Tu`as l dit :. répondit,64808.203125,1276.52392578125,1558.6485595703125,1040.381103515625,558.5814208984375,601.8095092773438,573.0020141601562,488.15191650390625,393.57952880859375,308.0067443847656,342.1954345703125,345.85968017578125,322.4013977050781
39, ne droit pas fusions faire desA veut dix du acquisitions et pour on. ans,68152.3125,1730.7379150390625,1752.5853271484375,2028.81396484375,1867.799072265625,1868.2613525390625,1907.3382568359375,1929.7716064453125,1807.9638671875,1908.703857421875,2046.037109375,1811.5875244140625,1926.486572265625
40,",. - prinousvoie Enceaux disant,Et nous que ent ces pour :èrent lesrions eux en dans le démons afin",54005.85546875,1987.3734130859375,2149.3232421875,1356.314453125,1416.31689453125,1717.66552734375,1536.7054443359375,1231.6639404296875,1349.4678955078125,1347.28564453125,1417.2667236328125,1477.27099609375,1461.33203125
41," car vous, vous, riches,Mais consolation votre avez à! malheur",56590.3671875,698.7769775390625,681.9340209960938,666.9105834960938,692.786865234375,686.3062133789062,560.98583984375,567.8397827148438,505.54205322265625,422.8748474121094,426.21221923828125,400.6097106933594,403.8551330566406
42," celui mange Dieu ne point qui, ne pas juge mange car ne mange ne celui pas, accueilliQuea point mange que celui qui méprise celui et l qui.` qui",50474.74609375,1047.532958984375,934.0665283203125,578.8491821289062,537.8417358398438,661.0936889648438,563.0899047851562,504.82586669921875,465.4356689453125,475.8149719238281,442.9742431640625,474.03387451171875,458.2650146484375
43,"Je, ne monsieur pas. sais",76418.5234375,175.76651000976562,139.5464324951172,168.8744659423828,38.8275146484375,43.984153747558594,31.980680465698242,40.87657928466797,36.08463668823242,26.865520477294922,29.73348617553711,28.291730880737305,31.245807647705078
44,"rirait morts le,`. annoncer Christ que ressuscité,ait, ils lumièreentre et d et souffavoir peuple la nations aux premier au le que les",66959.3671875,1175.3677978515625,920.3256225585938,730.36962890625,892.2667236328125,850.4447631835938,792.9353637695312,751.8050537109375,823.4299926757812,851.9148559570312,852.1878662109375,935.0166015625,924.3017578125
45, vais partager que suggestions'J vous je avec trois. ai,46046.3984375,394.29766845703125,399.4619445800781,494.2000732421875,391.7386474609375,436.1248474121094,314.5196838378906,310.6706237792969,271.4014587402344,250.8780975341797,251.14573669433594,223.52078247070312,238.72067260742188
46," ça va donc trois', minutesJ faire le environ. ai",73251.390625,349.30621337890625,443.091064453125,415.7446594238281,524.0270385742188,507.7927551269531,514.3778076171875,445.72723388671875,376.05364990234375,368.61065673828125,328.9143371582031,299.1589050292969,316.1202392578125
47, / 2016me MaliciIn Lundidy / Carnaval 118 /,46218.640625,48306.07421875,13936.9697265625,14867.396484375,15330.359375,29813.490234375,30697.71484375,23436.43359375,24503.2421875,19858.51171875,23141.662109375,21023.6953125,22903.8125
48,Je suischeur pé. un,77127.7734375,1475.0980224609375,950.900146484375,1142.927734375,545.6694946289062,887.5040893554688,554.8776245117188,587.7245483398438,686.17626953125,477.383056640625,476.47406005859375,555.0874633789062,553.9388427734375
49," gloire par tu fais dés, loiores de DieuT! laression la uneoi de loi lahon te qui transg",50797.421875,1498.4488525390625,1921.8238525390625,1687.2298583984375,1409.579345703125,1793.30419921875,1624.885009765625,1394.964111328125,1309.0628662109375,1348.8916015625,1374.8475341796875,1425.7469482421875,1339.3704833984375
50," du leMais,le ne, laisse dehors temple le - pas mesure et en extérieur parvis ;",51698.28515625,959.3488159179688,963.9091186523438,887.4515380859375,1042.38623046875,1037.6685791015625,1061.7337646484375,958.7279052734375,840.4354248046875,852.8850708007812,848.889404296875,834.3170776367188,827.8670043945312
51," nations villeler donnéont fou elles pieds, lacar. sainte quarante et aux il- moisdeux aux été a pendant",53223.26171875,2202.3955078125,2388.880615234375,1590.5736083984375,1379.913330078125,1883.09375,1785.0159912109375,1609.3726806640625,1651.1744384765625,1692.908935546875,1595.51806640625,1605.8043212890625,1610.7669677734375
52,La vie. continue,48117.015625,1280.379150390625,772.4925537109375,814.4765625,490.73663330078125,406.4450378417969,318.40533447265625,373.60113525390625,284.5082092285156,244.14871215820312,214.85853576660156,213.88877868652344,200.17422485351562
53, teCad' aller ailleurs ? dirait,66244.4296875,984.9506225585938,742.7763061523438,916.1979370117188,655.2047119140625,587.5891723632812,330.0744934082031,409.7742614746094,411.3521728515625,327.51580810546875,314.1729736328125,274.5174865722656,294.5064392089844
54," et le,`uisirentassPdèrent gar s. ils",59140.70703125,2027.0706787109375,2069.770263671875,1137.1409912109375,952.7564086914062,1422.372802734375,1341.700439453125,1227.5643310546875,1244.9891357421875,998.9468383789062,1060.7662353515625,1033.696533203125,976.9105834960938
55," vérité, dit a leMais moins une aulier. Chance",50874.21875,769.42626953125,799.9195556640625,817.6967163085938,1013.6798095703125,1235.3258056640625,1234.1995849609375,1088.7998046875,970.6981201171875,907.3041381835938,839.8865966796875,810.2369384765625,815.71484375
56," version ® desc CL Standardue pourPROIQUE XP ICI CL ou uneIQUEsc avec XP ICI obtenir version pour compatibleSi ReZ Windows de ReZ, vous ® unePROue utilisez",63644.33984375,14580.9765625,5568.6689453125,6109.60888671875,4164.69873046875,5285.9384765625,5346.5185546875,4524.576171875,4317.80517578125,3595.99609375,4061.629638671875,3561.698486328125,3654.07080078125
57,Deluxe XP avec. compatible,79566.65625,19970.1640625,10548.416015625,9883.85546875,7396.40673828125,10965.66796875,8049.5537109375,12758.8505859375,9641.5185546875,7468.38623046875,9161.4423828125,7495.314453125,8278.1181640625
58,?Pourquoi,109146.6484375,1181.2161865234375,3150.669921875,1656.5150146484375,1488.620849609375,3219.288818359375,2587.13623046875,2325.1220703125,2051.798583984375,2510.84326171875,2779.86376953125,2423.7490234375,2432.78271484375
59, aurait la désastre et un pourPar' eux il les étéce pour licenciés s. communauté cela que avait,49972.7421875,812.3370971679688,842.2808837890625,563.9253540039062,666.056640625,683.71923828125,615.8010864257812,624.5335083007812,605.4566650390625,562.4810180664062,548.5171508789062,539.6181030273438,535.6110229492188
60," pas vous a n intention.,' et' souhaitez toute commencé commencerA procédure ou  l', aES'rage arbit pasd nUK si",70263.078125,685.4620971679688,844.1766967773438,584.2926025390625,660.8670654296875,624.1757202148438,604.7534790039062,486.1959228515625,510.2997131347656,560.8700561523438,614.3281860351562,568.8742065429688,597.4890747070312
61," de elleUK procédure ne - judiciaire ou contre devrait J poursuivre arbit faire libreragerait -il anti êtreES, devraitSa défend procédures que poursuivre une pasSC position. A procédure cette était",58763.578125,4541.52294921875,6249.30078125,6421.6435546875,5646.94140625,5457.8525390625,5642.720703125,5031.84228515625,5100.18505859375,5233.88525390625,5352.7578125,5150.75146484375,5178.06640625
62, jeEt l espoir est' là que. pense,67624.3984375,225.3232879638672,210.0714874267578,214.69068908691406,156.6116485595703,189.2632293701172,151.00486755371094,178.15200805664062,129.22044372558594,109.06236267089844,96.18589782714844,91.60755920410156,94.48394775390625
63," ans deIl' lors accident je suisd, y intervenu. moto un  cinq a",41726.5625,714.308349609375,778.6307983398438,837.8717041015625,704.9490356445312,541.5203857421875,423.3396911621094,384.73919677734375,337.2540588378906,313.6413269042969,311.3973693847656,307.93536376953125,314.78314208984375
64,» (res ) Ri,35165.6484375,1847.03515625,306.3483581542969,235.32713317871094,142.75653076171875,224.5166778564453,104.46248626708984,124.21522521972656,159.60284423828125,48.343387603759766,49.099769592285156,54.69236755371094,58.65877914428711
65," genre juste lui arrête, en guerrier -,Et'rede, et, J "" aux et "" souviens Bébé petites... et n fille maman ton -'toi' grands la anx dirai un est yeux c' papa je mainsd es, ""ieuse jamais je, aux ta.mander étais est... étais - j tu qui une'",57927.23046875,711.49169921875,791.7130737304688,903.9871215820312,1110.1097412109375,986.6663208007812,928.3225708007812,784.2416381835938,761.2269287109375,770.59423828125,829.1932373046875,834.9717407226562,846.7689819335938
66, HD nos.wwe images qualité images de pouret spati.alement des hauteith pic doux vous comme recueillir.tures visiteurs,55861.07421875,6358.921875,5317.1279296875,6400.873046875,4195.57421875,5323.17626953125,5137.794921875,4964.64697265625,4835.17724609375,4973.8740234375,5477.5791015625,4965.37646484375,5127.41796875
67," loi des souverains à sacri sujetsEn établit effetficateurs faiblesse la hommes la ;,",48327.77734375,3506.195556640625,2654.9599609375,2451.469482421875,2311.87646484375,3375.719970703125,3460.89501953125,3561.3046875,3476.074462890625,3063.57568359375,3390.480712890625,3509.396728515625,3295.984130859375
68," a qui loi serment établit la après Fils été,mais. est pour fait qui la léternité` le du parole parfait",48716.15625,1333.559814453125,1426.605224609375,918.2531127929688,1009.3880004882812,1045.772705078125,1077.0789794921875,979.3041381835938,1023.3986206054688,986.9082641601562,950.146728515625,1010.20703125,992.894775390625
69," vous diner. ensuite laisser peut main fêter, vous l serrer etVotre passer sortir une évènement, la bien nouveau expression colère de' commercial partenaire avec",58290.5390625,2082.547119140625,2335.6484375,2187.224609375,1813.1474609375,1855.0938720703125,1730.8814697265625,1622.92041015625,1546.8980712890625,1739.8514404296875,1614.9737548828125,1646.9110107421875,1641.59375
70, asTu qu il a' dit ce. entendu,63792.55078125,231.90916442871094,195.1356658935547,196.87283325195312,139.09083557128906,159.19825744628906,117.98448181152344,121.30267333984375,87.37557220458984,77.722900390625,72.94441223144531,64.56744384765625,67.29118347167969
71,et leur là disait on : où,94856.65625,1191.54248046875,1327.8863525390625,974.3184204101562,799.3426513671875,728.0770874023438,762.6181030273438,764.0872192382812,671.4512329101562,737.682373046875,762.1404418945312,732.2550659179688,709.593994140625
72, monVous pas n peupleêtes!`,52801.97265625,1109.876953125,956.6779174804688,522.1550903320312,358.5201110839844,428.3419189453125,342.2003173828125,311.07769775390625,306.5976867675781,219.1454620361328,206.0306396484375,216.22023010253906,215.5356903076172
73, Dieuils du seront vivant fils. appelés,48045.4375,3032.632080078125,3694.461669921875,2120.216796875,2211.19580078125,2928.174072265625,2141.71875,2285.34765625,2468.16259765625,2511.170166015625,2312.3857421875,2620.827392578125,2629.929931640625
74," diplômés vous mettre à» « vous, y temps pleinz fois. Une",57228.44921875,755.941162109375,949.4828491210938,1074.18408203125,1156.897705078125,900.8141479492188,904.3251953125,937.3141479492188,811.5983276367188,738.3636474609375,761.2952270507812,670.378173828125,678.2493896484375
75," mer le ils Gén vinrent deAprès, avoir dansarethés pays la. traversé",52946.33984375,2177.865478515625,1783.6605224609375,2058.5908203125,1983.9847412109375,2282.4365234375,2505.915283203125,2301.161865234375,2186.43408203125,2010.7222900390625,1995.5999755859375,1928.5997314453125,1940.75927734375
76,"- Oui idiot.,",56784.015625,819.1788940429688,508.36669921875,164.34913635253906,179.60391235351562,323.6535339355469,159.81175231933594,180.8311309814453,171.27125549316406,117.61527252197266,136.34811401367188,137.50192260742188,149.2335662841797
77,55 000. dollars,43353.55859375,1674.20263671875,997.0651245117188,1312.8404541015625,503.33636474609375,525.7547607421875,290.04949951171875,512.7351684570312,419.9072265625,363.1990051269531,348.7852783203125,339.1559143066406,314.9906311035156
78, excellenteEt une c affaire est.',69629.25,164.3136444091797,151.09115600585938,125.13544464111328,89.94139862060547,125.51396179199219,103.3731460571289,111.01960754394531,96.82405853271484,83.52420806884766,68.98575592041016,64.77800750732422,68.86396026611328
79,Il est? revenu,40731.71484375,364.00677490234375,363.233642578125,550.9773559570312,275.42706298828125,377.708984375,379.6048278808594,449.684326171875,338.3200378417969,317.6191101074219,246.36061096191406,243.51341247558594,279.07421875
80," je entrepreneur l c la’ estAlors dis,’. solution estiat que ce",46875.390625,694.0846557617188,953.6436767578125,784.3983764648438,723.625,765.8697509765625,649.2985229492188,638.3800659179688,610.2486572265625,577.9010009765625,578.7255249023438,568.1563720703125,575.8228759765625
81," sa, leEt convoitise et aussi passe ; monde",66020.7890625,1565.4661865234375,1580.2025146484375,1637.0130615234375,1433.018798828125,1707.2144775390625,1596.44580078125,1832.8502197265625,1404.5386962890625,1400.0599365234375,1304.1893310546875,1244.735595703125,1257.08154296875
82, de la celuimais Dieu demeure volonté éternellement fait. qui,42318.38671875,2429.894775390625,2423.263671875,1386.5367431640625,1408.6871337890625,1576.7393798828125,1189.978759765625,1355.5968017578125,1136.8504638671875,1021.0511474609375,926.3707885742188,916.313232421875,921.0855712890625
83,", à Je chez te : qui et toiL une salue ; dit elle` a faite été, entraange grâce",57962.15234375,1283.7310791015625,1459.4686279296875,1160.9970703125,1450.125732421875,1595.616943359375,1469.501953125,1249.359619140625,1168.537841796875,1079.5670166015625,1091.2281494140625,1076.333984375,1083.058837890625
84,le Seigneur toi avec. est,79965.1875,419.844970703125,395.0440368652344,407.1930236816406,564.4022827148438,617.8970947265625,347.6629333496094,429.93780517578125,305.7621154785156,282.25714111328125,218.56033325195312,236.33685302734375,242.0867156982422
85,Jésus lui : dit,38569.75390625,555.7554321289062,626.0509033203125,298.7600402832031,297.6858215332031,171.90707397460938,188.32742309570312,157.33131408691406,171.76548767089844,149.8991241455078,142.66404724121094,164.24996948242188,128.25782775878906
86,"hui aussi parce aujourd que, maisonci dans estLe fils. - cette` salutd Abraham` celui entré est un",59160.84375,756.97314453125,814.3942260742188,521.1444091796875,556.8193359375,697.1887817382812,741.8662719726562,663.3982543945312,621.195556640625,565.7969970703125,603.4796752929688,600.6541137695312,626.3399658203125
87, prendsJe.,44738.625,219.5557861328125,133.4942169189453,75.89287567138672,36.10679626464844,63.21548080444336,50.45327377319336,65.04537200927734,61.71889114379883,70.9775390625,61.32432556152344,57.806339263916016,65.7577133178711
88, là enfantsC Dieu les les se font de que` reconnaître diable du et enfants par est.,57385.68359375,543.09912109375,484.4408264160156,507.8450927734375,561.8323364257812,557.1287231445312,449.1980285644531,435.1344299316406,407.6282043457031,407.1167297363281,422.96356201171875,444.58416748046875,434.31976318359375
89," justice. de pas Dieu pas est que n celuiQui` naime non plus` laconque pas frère son, pratique ne qui",65092.3828125,560.8716430664062,785.22802734375,416.45794677734375,432.74884033203125,631.33935546875,499.57489013671875,396.7127685546875,377.7356262207031,407.9130554199219,416.6669006347656,436.58135986328125,429.3072814941406
90," laarie joie route`icie et poursui conversion des Église par ils la, païens leur tous une Phén la racontant causvirent lesèrent, SamAprès à ils accompagnés à travers, l avoir. et frères grande été",59830.59375,3177.1923828125,2665.644775390625,2061.0966796875,2083.856201171875,2505.54736328125,2431.438720703125,2110.64501953125,2179.89453125,2152.146728515625,2124.773193359375,2210.4072265625,2153.233642578125
91,"avons Seigneur -`ront t` faim ;avons, tLes -,nous vu avoir quand : justes donné manger ànous répond lui et",60100.4609375,1449.2161865234375,1709.2637939453125,983.9329223632812,953.1412963867188,1018.3010864257812,858.0345458984375,748.3953857421875,757.9776000976562,796.4515380859375,835.0943603515625,905.7980346679688,952.3430786132812
92," -nousavons et avoir` tou boire à donné,? soif",73253.484375,1617.4822998046875,1589.974609375,1293.0457763671875,1249.6044921875,1317.1168212890625,1057.9681396484375,847.5369262695312,793.33203125,688.2509155273438,694.2210083007812,706.0073852539062,737.3499755859375
93, est la que... pour que Qui' c je?Et protè deger mauvais sommet pense dire jeonsnous - le ici suis pyramide,60552.484375,915.3900756835938,988.1461791992188,1203.51171875,1246.5068359375,1327.9395751953125,1164.6339111328125,1067.36328125,1085.492431640625,1140.1201171875,1159.117919921875,1146.0111083984375,1200.4527587890625
94," je votreVous de, sur faisais au serait le voyez ralenti. épaule nouveau il si,",65364.9765625,867.90087890625,927.3841552734375,875.1909790039062,844.8765869140625,880.8111572265625,754.5899047851562,747.478759765625,715.0233764648438,758.0047607421875,790.2417602539062,817.6483154296875,808.05615234375
95,?OK,65627.5703125,32755.642578125,39968.5078125,17028.57421875,30807.98828125,63601.3828125,72576.96875,63448.4765625,67219.890625,47345.28515625,51125.328125,40682.06640625,49058.6015625
96, yIl leçon à tirer évidente ici une. a,69357.125,1222.137939453125,1118.873046875,895.640625,820.2009887695312,919.640869140625,647.62255859375,847.647216796875,670.7030639648438,660.7646484375,646.822021484375,629.7653198242188,657.4915771484375
97, adoreInternetlashy Pants Sp. Mister,58723.5234375,33811.0234375,19528.181640625,19729.0546875,16334.8720703125,20354.48828125,24423.802734375,19555.166015625,26656.244140625,26070.01171875,31782.212890625,26943.517578125,29670.845703125
98, sûr notreEt démocratie formidable pour ça allait la que j être. société et pour étais',64804.12109375,679.6900634765625,667.0429077148438,578.1543579101562,656.3272705078125,694.3451538085938,547.4862670898438,506.7253723144531,492.6697692871094,531.3734130859375,543.2044677734375,527.340576171875,546.91015625
99,P aersonne remarqué' ; n,91069.6796875,814.8056030273438,726.6564331054688,354.00189208984375,158.2961883544922,224.87796020507812,141.9365234375,174.76182556152344,172.20193481445312,115.19346618652344,101.03572845458984,104.71029663085938,109.14039611816406
100, des bottes elles' pensaientils bois étaient de qu. tous,51037.58984375,1330.2413330078125,1525.72509765625,1213.2940673828125,883.3209228515625,1167.8671875,945.3510131835938,969.0919189453125,963.497802734375,1080.9388427734375,1028.47607421875,1026.8193359375,1014.083984375
101, de' le serait monde tout que  voirdJe. un comme ce intéressant pense celuici- ferait ça que projet,53129.2890625,699.455078125,718.4680786132812,503.7856140136719,570.5911865234375,536.0599365234375,409.4396667480469,393.93853759765625,381.81939697265625,407.8973083496094,395.8437194824219,395.35498046875,412.05792236328125
