,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,"Es ist verführerisch – wenn man das einmal erkannt hat – es ist verführerisch immer das gleiche Gedicht zu schreiben , oder immer die gleiche Geschichte zu erzählen , immer und immer wieder , wenn man einmal erkannt hat , dass es einem Applaus bringt .",36998.22265625,420.1044921875,305.7139892578125,198.73973083496094,156.18215942382812,132.99293518066406,101.3545913696289,99.66677856445312,89.68038940429688,98.2479476928711,90.1926040649414,72.7928466796875,67.8664779663086,74.27490234375,78.9879379272461,64.07917785644531,56.32738494873047,56.7418327331543,64.3077163696289,56.95307922363281,65.91014862060547,57.772438049316406,60.42484664916992,59.160526275634766,58.033302307128906,73.7463150024414,84.4658203125,59.66226577758789,63.08187484741211,67.27860260009766,85.19436645507812,62.01823806762695,82.45490264892578,79.59176635742188,76.07682800292969,67.83706665039062,78.08102416992188,75.51661682128906,74.1264419555664,87.6221923828125,80.3534164428711,75.54366302490234,71.68199920654297,88.70990753173828,70.32611846923828,74.47950744628906,80.52191162109375,73.34687042236328,78.48458099365234,75.24530792236328,73.34722137451172
11,"Benutzername einfügen Wir alle haben Körper , oder ?",36907.0234375,758.6263427734375,754.6068115234375,539.3173828125,475.2406005859375,592.6629638671875,257.365966796875,223.65396118164062,443.8377380371094,430.15045166015625,344.99017333984375,199.7229766845703,173.50808715820312,265.2649230957031,177.91871643066406,225.54678344726562,187.93540954589844,170.75701904296875,259.74652099609375,212.44287109375,158.33401489257812,253.76083374023438,263.4526062011719,251.12789916992188,337.55718994140625,293.36273193359375,382.51861572265625,232.130126953125,194.33653259277344,223.67401123046875,264.9530334472656,236.88575744628906,184.23898315429688,225.1768035888672,355.9228210449219,249.498779296875,361.5405578613281,330.66650390625,234.04981994628906,443.9458923339844,467.2475280761719,213.3914337158203,419.3417663574219,356.8169860839844,348.5817565917969,291.2837219238281,210.49795532226562,283.80645751953125,273.7149658203125,339.76708984375,337.87652587890625
12,IHR ADDEFEND STATUS ZUR DATENERFASSUNG : Woher wissen Sie das ?,38054.21875,7520.7041015625,714.3881225585938,406.4576110839844,231.8478240966797,284.18170166015625,202.7617645263672,220.66053771972656,174.76132202148438,230.82106018066406,196.0349884033203,237.75155639648438,197.87950134277344,239.85655212402344,244.84320068359375,209.28961181640625,275.8796081542969,239.77398681640625,248.45095825195312,253.65667724609375,269.42889404296875,240.7316131591797,200.7777099609375,261.4037780761719,255.95155334472656,237.65577697753906,438.6153869628906,668.2249145507812,393.1961364746094,404.36016845703125,332.3388977050781,325.4060363769531,645.6994018554688,284.350341796875,498.8526611328125,367.51934814453125,338.5398254394531,296.33233642578125,361.91448974609375,342.0810852050781,584.22265625,415.2879943847656,569.4349365234375,433.1414794921875,405.7129211425781,476.7447204589844,450.2357177734375,544.1024780273438,439.007080078125,435.03753662109375,438.7982177734375
13,"Wenn wenn Sie jemals in einem Meeting waren wo Sie irgendwie "" Meeting Schlappschwanz "" gespielt haben , Sie sitzen da , gucken die Person an und warten , dass sie wegguckt und dann plötzlich das Gerät checkt .",36650.73046875,932.4017333984375,729.7356567382812,539.4613647460938,462.0325927734375,361.01666259765625,297.8709716796875,181.08282470703125,197.55471801757812,178.8339385986328,174.70175170898438,154.33718872070312,163.29644775390625,138.00961303710938,150.04986572265625,159.68460083007812,129.8162841796875,152.7067108154297,151.7473907470703,155.67959594726562,117.23088836669922,120.19781494140625,137.87957763671875,130.3397979736328,119.65174865722656,126.5927505493164,107.81703186035156,204.36004638671875,149.3214874267578,128.7403564453125,142.1317901611328,154.9178924560547,145.83450317382812,143.26531982421875,128.7998504638672,135.46385192871094,177.67184448242188,148.88905334472656,136.66978454589844,137.46180725097656,189.36306762695312,168.2801971435547,146.40101623535156,157.8232421875,162.253662109375,153.7112274169922,141.8248291015625,141.9636688232422,135.90457153320312,157.45184326171875,155.3290252685547
14,Sind Sie sicher ?,42396.5546875,55.29789733886719,28.01494789123535,24.547405242919922,22.34729766845703,10.092617988586426,12.130066871643066,5.105087757110596,12.881987571716309,7.095523357391357,7.544677257537842,12.437222480773926,4.109617710113525,6.971216201782227,6.676933288574219,4.541182518005371,5.469364643096924,10.348377227783203,9.548637390136719,11.987000465393066,10.341498374938965,8.649338722229004,4.699465274810791,5.7936835289001465,5.423681735992432,6.03998327255249,6.29902982711792,5.070774555206299,8.930466651916504,7.422878742218018,11.285125732421875,9.160115242004395,10.87148380279541,11.44420051574707,7.521523475646973,6.263993263244629,5.449362277984619,5.252174377441406,6.171726703643799,3.301687717437744,6.174520015716553,4.512022018432617,7.699540138244629,8.056653022766113,6.037349224090576,7.3336687088012695,7.517852783203125,8.227036476135254,5.371959686279297,7.294546127319336,6.318946361541748
15,"Und er sprach zu ihnen : Wer sich scheidet von seinem Weibe und freit eine andere , der bricht die Ehe an ihr ;",33020.58203125,582.1004028320312,286.8445129394531,307.6937561035156,158.65423583984375,127.34324645996094,110.67208099365234,89.28182220458984,84.91107940673828,75.86859893798828,90.13400268554688,70.27191925048828,72.00553131103516,60.189414978027344,93.38798522949219,82.04505920410156,63.9501838684082,89.30635070800781,96.73370361328125,104.31877899169922,108.95854949951172,109.90076446533203,103.16716766357422,97.04579162597656,92.2192153930664,80.69056701660156,62.06932830810547,91.56541442871094,108.93502044677734,81.0564956665039,105.00659942626953,120.52592468261719,123.87706756591797,123.78460693359375,132.01870727539062,179.10128784179688,143.15687561035156,110.83589935302734,134.52801513671875,111.51313018798828,149.34291076660156,150.41737365722656,183.6121063232422,178.4849853515625,177.61178588867188,141.49917602539062,157.4628143310547,177.90133666992188,164.2532501220703,177.08824157714844,165.4698486328125
16,"Ich habe die letzten Jahre damit verbracht , die Wissenschaft menschlicher Motivation zu untersuchen .",42618.9453125,650.5697631835938,338.2340393066406,187.726806640625,136.8356170654297,76.62120819091797,75.66858673095703,56.94960021972656,50.64099884033203,48.958805084228516,48.02143859863281,54.83722686767578,43.18362808227539,35.50050735473633,36.001861572265625,39.16627883911133,46.68696975708008,28.601089477539062,40.72066116333008,56.3764533996582,38.5059814453125,27.35880470275879,34.80929183959961,45.74705123901367,26.834735870361328,27.886825561523438,26.267539978027344,31.047832489013672,37.11415481567383,36.363765716552734,26.108131408691406,38.228675842285156,40.80777359008789,38.98759460449219,33.795326232910156,33.21312713623047,49.050140380859375,34.011138916015625,34.59989547729492,32.52920150756836,36.6709098815918,41.377681732177734,46.228111267089844,31.31332015991211,47.15963363647461,41.23984909057617,32.70694351196289,39.54165267944336,35.59409713745117,41.15869140625,39.780914306640625
17,Insbesondere das Kräftespiel von extrinsischen Motivatoren und intrinsischen Motivatoren .,43409.53515625,5549.36083984375,3673.19287109375,2566.85400390625,2313.099365234375,1735.545166015625,931.7981567382812,881.23291015625,339.91571044921875,340.8852233886719,252.19964599609375,223.36151123046875,191.39797973632812,187.78294372558594,265.90838623046875,153.20652770996094,227.99032592773438,205.78085327148438,210.18821716308594,128.25697326660156,200.7369384765625,196.08303833007812,203.66224670410156,183.80078125,214.78591918945312,173.32037353515625,213.05967712402344,173.2871551513672,158.7034149169922,160.17947387695312,177.0977783203125,156.26014709472656,126.490966796875,201.90234375,239.49916076660156,270.4131164550781,184.0911102294922,179.85183715820312,197.76564025878906,172.22286987304688,296.45458984375,259.9969482421875,210.5287628173828,165.61801147460938,211.32069396972656,252.13433837890625,276.4006652832031,277.07098388671875,246.12847900390625,236.58468627929688,234.54139709472656
18,"Vor ein paar Wochen , Ich sprach auf dem Campus Outreach National Conference über jede Verantwortung des Gläubigen zu evangelisieren .",41192.984375,2670.65234375,983.7723999023438,909.2293090820312,817.4799194335938,489.5822448730469,470.1982421875,384.2879638671875,263.8983459472656,284.76348876953125,225.1249542236328,278.46026611328125,277.5780029296875,229.5378875732422,246.5665283203125,263.0625915527344,295.4637451171875,235.5092010498047,204.03843688964844,221.0347137451172,296.294921875,224.23883056640625,202.03427124023438,249.0666961669922,196.8113555908203,209.66439819335938,174.7938232421875,196.15982055664062,226.8700714111328,301.28350830078125,206.0291748046875,293.159423828125,225.806884765625,356.7392272949219,332.1516418457031,284.80828857421875,255.5237579345703,207.30465698242188,239.9669647216797,270.1929626464844,236.10662841796875,220.7164306640625,275.859619140625,231.6712188720703,320.0281066894531,222.20529174804688,250.3432159423828,296.49346923828125,234.26731872558594,265.5972900390625,252.9178924560547
19,Mein Text war 2 Corinthians 5:18-21 .,39293.31640625,5312.95166015625,1285.941650390625,1124.7003173828125,752.0313110351562,301.6834411621094,501.2327575683594,407.6472473144531,620.3154907226562,508.79766845703125,336.84710693359375,349.1510009765625,534.0418701171875,320.9370422363281,359.48541259765625,258.9192199707031,341.0009765625,437.34832763671875,242.27322387695312,238.5101776123047,190.16241455078125,298.11810302734375,203.45648193359375,244.03138732910156,312.14752197265625,354.04107666015625,187.2908477783203,230.7277374267578,301.6175537109375,328.2722473144531,162.80902099609375,110.73432159423828,176.71539306640625,281.8033752441406,190.94256591796875,88.03455352783203,108.54779052734375,211.14645385742188,239.73065185546875,145.1396484375,170.6806640625,166.44613647460938,163.2467041015625,145.6199188232422,123.21766662597656,137.86648559570312,257.3013916015625,241.1436004638672,165.02638244628906,144.58566284179688,147.46768188476562
20,Hier ist das Video von dieser Sitzung .,24243.236328125,276.227783203125,251.96116638183594,122.6925277709961,68.7621078491211,43.376121520996094,54.296714782714844,53.35298156738281,70.71842193603516,46.277870178222656,49.57135009765625,63.67329025268555,60.3796272277832,52.498077392578125,58.755218505859375,41.584022521972656,44.230594635009766,31.797496795654297,39.781131744384766,54.48140335083008,30.74485969543457,42.42444610595703,44.94683074951172,36.52068328857422,45.19063949584961,43.934539794921875,37.268497467041016,55.5523567199707,42.4483642578125,43.18247604370117,40.4049186706543,38.95783233642578,41.503562927246094,37.64761734008789,26.909971237182617,35.8482551574707,42.37305450439453,38.814353942871094,34.471492767333984,38.02082443237305,35.89615249633789,41.94634246826172,26.945514678955078,26.520029067993164,36.25260543823242,28.558679580688477,35.57734680175781,30.125633239746094,31.47553825378418,33.092002868652344,32.47789001464844
21,- Warum sollte ich ?,45733.05078125,220.17349243164062,74.3120346069336,82.98526000976562,58.0052490234375,41.05929946899414,30.549957275390625,21.28321075439453,20.74123191833496,17.557289123535156,15.325826644897461,13.080912590026855,22.871397018432617,14.30261516571045,15.273394584655762,16.41135025024414,15.554488182067871,9.28873348236084,13.768332481384277,9.582291603088379,11.717082977294922,14.273880004882812,13.293453216552734,17.39267349243164,15.522047996520996,18.910619735717773,23.07617950439453,14.900531768798828,10.232617378234863,9.876959800720215,10.628339767456055,13.439359664916992,9.343729019165039,10.336871147155762,9.664554595947266,13.560644149780273,13.554786682128906,12.203203201293945,7.928324222564697,13.237817764282227,11.040531158447266,6.830618381500244,5.773275375366211,6.747120380401611,10.643020629882812,7.74559211730957,6.812286853790283,7.267348766326904,8.491561889648438,8.586938858032227,8.28563404083252
22,"Und ( so ihr 's wollt annehmen ) er ist Elia , der da soll zukünftig sein .",30788.69140625,812.6245727539062,896.2327880859375,640.172119140625,510.6324768066406,576.9811401367188,338.49285888671875,378.2085876464844,319.399658203125,404.0687561035156,358.37823486328125,244.3025360107422,326.3374328613281,234.6999053955078,301.3980407714844,380.04766845703125,327.0696105957031,330.55584716796875,335.5705261230469,371.5316467285156,395.1674499511719,246.8702850341797,376.328857421875,442.2245788574219,251.39447021484375,418.6009826660156,357.1131591796875,327.406494140625,512.3096923828125,504.10302734375,473.0838623046875,489.95965576171875,492.144775390625,598.8101806640625,675.7410888671875,628.6483764648438,584.975830078125,496.4159240722656,497.3809814453125,710.226318359375,449.8297119140625,623.0314331054688,724.9408569335938,579.9175415039062,668.625244140625,757.6162719726562,759.8688354492188,771.8328247070312,815.51416015625,727.9437866210938,731.0650634765625
23,Das bedeutet ?,43460.98046875,271.1547546386719,45.581398010253906,130.68960571289062,238.17626953125,156.18655395507812,588.5042114257812,297.8336486816406,894.1995849609375,478.9880676269531,558.2149658203125,696.4573974609375,543.6328735351562,835.8174438476562,411.6568908691406,268.96124267578125,346.900390625,1056.1053466796875,377.92840576171875,956.4174194335938,805.6661376953125,1080.6661376953125,417.06427001953125,408.2798767089844,694.4650268554688,469.35595703125,707.7681884765625,542.091064453125,742.9523315429688,1030.0775146484375,819.9198608398438,927.4141845703125,1593.70458984375,978.48779296875,1290.3837890625,493.9821472167969,938.0393676757812,835.4759521484375,745.1805419921875,1744.2713623046875,670.5988159179688,1676.015869140625,1030.7674560546875,1771.6536865234375,868.6705322265625,1106.7762451171875,1513.7152099609375,1323.2110595703125,1300.8740234375,1166.0364990234375,1357.2835693359375
24,Was erzählen Sie mir da ?,72313.9453125,217.45582580566406,190.1835479736328,85.09644317626953,117.70245361328125,95.9557876586914,51.10577392578125,45.38376998901367,57.991722106933594,36.9909553527832,51.1682014465332,36.22064971923828,39.250484466552734,31.203454971313477,31.30716323852539,52.032501220703125,37.38691329956055,28.965364456176758,35.818756103515625,28.330617904663086,22.878591537475586,24.617782592773438,14.694604873657227,17.060157775878906,23.554414749145508,33.741573333740234,31.60394859313965,17.361886978149414,21.055770874023438,47.696197509765625,33.41609573364258,19.45528793334961,27.918790817260742,33.78041076660156,25.28977394104004,20.377683639526367,23.590742111206055,27.303422927856445,40.771175384521484,21.5510311126709,23.034828186035156,29.905187606811523,24.420913696289062,31.281654357910156,25.086206436157227,26.388530731201172,27.677303314208984,25.770732879638672,24.369054794311523,24.38629913330078,26.76424217224121
25,Lasst sie in Ruhe !,43340.25,184.75196838378906,99.24763488769531,66.43045043945312,36.23552322387695,19.283227920532227,20.624706268310547,12.829489707946777,8.105308532714844,8.024979591369629,17.35342025756836,8.577166557312012,8.794181823730469,13.558920860290527,8.221445083618164,11.196889877319336,8.360597610473633,11.026705741882324,14.010108947753906,6.63953971862793,7.974452495574951,12.523818016052246,6.894632816314697,9.481935501098633,6.016420841217041,7.320396423339844,12.548343658447266,15.115866661071777,16.78240203857422,6.932129383087158,8.59121322631836,5.999831676483154,10.192036628723145,10.84634017944336,8.0146484375,5.432129383087158,6.580091953277588,7.54323673248291,7.071430206298828,8.091415405273438,9.546677589416504,9.823068618774414,8.402277946472168,9.262260437011719,7.32580041885376,8.369117736816406,10.028985977172852,7.213635444641113,7.928897380828857,6.874643325805664,7.274593353271484
26,Vor ein paar Jahren führte ich einige meiner Experimente im Labor durch .,53660.03515625,771.3324584960938,368.2891540527344,330.8764343261719,136.32757568359375,121.2574462890625,86.63581848144531,56.998016357421875,46.54703903198242,36.90433883666992,44.20194625854492,49.622093200683594,49.802162170410156,38.163265228271484,31.359956741333008,35.67054748535156,50.05154800415039,30.324785232543945,38.3278694152832,38.21591567993164,27.439767837524414,34.268985748291016,28.05199432373047,46.04470443725586,21.08980941772461,23.926191329956055,22.795391082763672,25.046754837036133,23.806346893310547,23.27964210510254,29.653564453125,28.690229415893555,27.101633071899414,30.126216888427734,28.77610969543457,30.235836029052734,28.22879981994629,38.46334457397461,22.708208084106445,28.280696868896484,21.0111141204834,23.398502349853516,25.31863021850586,31.021963119506836,23.397510528564453,27.869876861572266,24.332067489624023,21.14716911315918,21.506183624267578,21.49906349182129,21.684267044067383
27,"Wenn wir daran denken , wie man die Welt verbessern könnte , denken wir an den Bildungsweg , dorthin stecken wir viel Geld .",37134.390625,406.7428283691406,203.8014678955078,134.92697143554688,108.6734390258789,120.34622955322266,87.1042251586914,76.08455657958984,55.8631706237793,53.701316833496094,56.01908874511719,58.69490432739258,55.736228942871094,44.82302474975586,47.33036422729492,45.5224494934082,48.590248107910156,37.20906066894531,33.581298828125,50.18663787841797,58.336551666259766,38.89590072631836,43.533042907714844,46.45600509643555,56.157440185546875,33.20458984375,51.26123046875,44.86137390136719,52.299530029296875,47.524749755859375,51.42820358276367,52.20170211791992,48.77178192138672,63.525718688964844,45.71175765991211,46.942657470703125,63.91192626953125,57.17563247680664,44.87303161621094,45.77984619140625,57.84552001953125,56.34025573730469,59.81928634643555,43.227447509765625,44.640316009521484,53.19947814941406,51.81947708129883,37.845054626464844,41.74114227294922,46.40693283081055,46.6039924621582
