,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10," 'Once you thisve figured it out , to is tempting the keep writing , same poem telling or keep story the same and , over once over ,ve you ' that figured out gain it will . you applause",70927.3046875,857.4550170898438,833.8087768554688,510.27392578125,279.1026916503906,151.08920288085938,124.12718200683594,108.01468658447266,109.678955078125,105.11310577392578,113.02426147460938,125.91889953613281,123.33829498291016
11, usernameEnter your,30684.3671875,3483.06298828125,941.3744506835938,331.0538024902344,153.11524963378906,80.98729705810547,86.12794494628906,105.66705322265625,119.80321502685547,67.60002136230469,84.673095703125,99.18026733398438,79.51612854003906
12," haveWe all do bodies , we n't ?",65761.140625,183.65841674804688,222.3155059814453,267.1684265136719,50.030120849609375,33.23030471801758,35.60258483886719,27.858661651611328,26.398439407348633,29.418996810913086,29.391313552856445,26.587343215942383,28.526432037353516
13, missDid I ? a meeting,56524.3984375,409.43890380859375,284.5762939453125,234.31680297851562,47.8348503112793,40.30717086791992,41.95908737182617,33.35112762451172,34.6028938293457,33.27904510498047,33.400550842285156,41.42026138305664,37.84815979003906
14, onUploaded data : {{Form.date -atted }},66853.0,26523.216796875,14001.353515625,14406.03125,8843.884765625,5544.7900390625,5180.2939453125,7212.560546875,9122.8095703125,6632.22119140625,7020.59765625,6176.853515625,7779.47216796875
15, youHow did ? know that,64739.50390625,202.36846923828125,138.0585174560547,50.52449035644531,18.766164779663086,15.984790802001953,15.349785804748535,12.240367889404297,13.531464576721191,12.418232917785645,11.085872650146484,10.469226837158203,10.049992561340332
16," youAnd if ever 've a been in you meeting where of play sort chicken meeting "" you , "" sitting 're looking there , person at the for , waiting look them to and away , checking then quickly . the device",59573.98046875,521.6615600585938,495.02935791015625,330.4452209472656,130.25946044921875,87.42066955566406,75.3580551147461,71.48078155517578,78.7926254272461,76.84025573730469,85.30831146240234,82.26933288574219,84.66361236572266
17, certainAre you ?,57454.84375,152.12152099609375,71.7479019165039,214.3929901123047,51.73725891113281,90.01288604736328,32.659366607666016,33.27896499633789,18.94904327392578,16.574199676513672,15.237604141235352,13.146197319030762,13.513386726379395
18," saAnd he themith untooso , Wh putever shall wife away his marry , and comm another , adulteryitteth . against her",64109.32421875,2187.262939453125,1114.438720703125,736.9598388671875,204.40078735351562,158.3087158203125,119.97621154785156,107.043212890625,83.38739776611328,88.55150604248047,87.64990997314453,87.39807891845703,86.00175476074219
19," theI spent of last couple at years looking of the science , human motivation dynamics particularly theins of extratorsic motiv motiv and intrinsicators .",52803.98828125,2975.883544921875,2459.66455078125,1506.887451171875,703.255859375,443.169677734375,327.5206604003906,337.7275390625,344.80072021484375,321.1224365234375,318.9916076660156,330.7385559082031,323.8381652832031
20," ofA couple , weeks ago at I spoke Out the Campus Conferencereach National believer about everys ’ evangel responsibility toize .",53606.9453125,4647.173828125,2985.760498046875,2229.521484375,863.417724609375,645.6895141601562,487.1489562988281,515.8186645507812,610.6785888671875,618.5032348632812,823.1995849609375,729.1290893554688,744.5951538085938
21, wasMy text 5 2 Corinthians -:18 21 .,69903.8359375,2737.033447265625,2091.206298828125,921.5599975585938,689.2920532226562,484.1771240234375,346.1490783691406,329.5733947753906,313.8768005371094,265.4002685546875,297.2125244140625,255.57666015625,276.94342041015625
22,�Here � videos the session from that .,41689.171875,590.4354858398438,335.4562683105469,206.48924255371094,64.04936981201172,40.77998352050781,35.412513732910156,33.199493408203125,42.02494430541992,40.946205139160156,46.69021987915039,47.975425720214844,51.27802658081055
23, IWhy would ?,83958.796875,284.108154296875,208.79061889648438,436.17559814453125,42.796348571777344,25.587766647338867,24.078182220458984,24.178565979003906,20.8143253326416,22.29258155822754,24.182058334350586,25.716346740722656,23.176103591918945
24," yeAnd if it will receive is , this which Elias , to was for come .",56208.21484375,302.5653991699219,271.14080810546875,294.3963623046875,165.3473663330078,129.90261840820312,123.59799194335938,94.18486022949219,95.50069427490234,89.78401184082031,108.78874206542969,102.16038513183594,99.79417419433594
25,sWhat ' ? that mean,97908.1484375,159.10824584960938,151.07737731933594,136.95603942871094,19.861257553100586,13.764922142028809,13.24129581451416,10.981280326843262,12.587312698364258,11.304252624511719,14.347169876098633,13.133293151855469,12.811092376708984
26, youWhat are ? telling me,74668.9453125,261.64410400390625,288.23809814453125,98.4947738647461,18.580116271972656,21.1466007232666,15.887717247009277,11.099516868591309,12.470267295837402,12.592490196228027,10.530001640319824,10.9838285446167,10.874351501464844
27, goLet them .,41329.29296875,286.5074157714844,365.17523193359375,101.87799835205078,46.7497673034668,57.464778900146484,27.28152084350586,30.602005004882812,27.07522201538086,34.74992752075195,30.099817276000977,27.45046043395996,25.596574783325195
28," yearsA few I ago , some was running own of my the experiments in lab .",50889.30859375,481.7312316894531,562.0646362304688,243.20948791503906,71.80638885498047,42.50054931640625,27.338909149169922,23.230472564697266,20.759428024291992,21.983285903930664,20.004446029663086,19.24986457824707,18.88576316833496
29," thinkWhen we we about how going 're the to make better world a we place , ; think educations that ' put where we of a lot money .",55282.2421875,280.19293212890625,284.3746032714844,158.78878784179688,56.4922981262207,41.74500274658203,29.576461791992188,24.891359329223633,21.486555099487305,20.715938568115234,20.334566116333008,18.82331085205078,18.8983211517334
30," onFollow us 5 Instagram Top The Cities Withlife Best Night We In Europe Cal arrived at Shootingverton which Range ,nown unbek ourst to being group was the watched by FBI .",63252.3671875,10088.6259765625,5332.703125,4360.31494140625,2235.823974609375,909.897216796875,525.9523315429688,524.9976806640625,440.4549560546875,404.61553955078125,404.0452575683594,390.5079345703125,410.6161193847656
31," ,Judas him who betrayed , , answered is "" It me n't it , is ? , Rabbi """,54875.52734375,718.2484741210938,593.5026245117188,471.3484802246094,174.33859252929688,107.33101654052734,109.77783966064453,100.63477325439453,79.50630187988281,89.58191680908203,91.7513427734375,100.91410827636719,92.509765625
32," toHe said "" him , it You said . """,55846.37109375,264.9255065917969,144.19638061523438,91.53883361816406,24.312578201293945,16.83369255065918,17.786218643188477,13.583159446716309,16.146202087402344,14.090685844421387,17.212499618530273,15.936980247497559,15.442246437072754
33, -No 10 old year - law goes to do school to and mergers acquisitions .,60374.01953125,2121.720703125,1558.490966796875,986.8724365234375,603.1853637695312,437.02667236328125,424.3718566894531,346.0799255371094,383.6003112792969,373.9174499511719,405.7817687988281,379.86993408203125,405.0798034667969
34," theAnd allought devils bes saying him , us , Send sw into the thatine , enter we may . into them",57467.1171875,1260.3111572265625,1047.748291015625,724.0712890625,283.0104675292969,158.10511779785156,139.86993408203125,163.05072021484375,153.89450073242188,158.3664093017578,163.44781494140625,163.3421630859375,176.43434143066406
35," w"" But youoe to rich who are !",43161.44140625,1643.652099609375,953.4503784179688,1246.858154296875,341.5562438964844,227.1100311279297,111.74036407470703,114.47030639648438,119.89608764648438,118.30170440673828,104.20050811767578,95.68927001953125,96.56599426269531
36, haveFor you consolation received your .,30914.384765625,1498.94189453125,848.5498657226562,917.2999877929688,222.84310913085938,240.374755859375,130.1094207763672,158.5634002685547,165.08839416503906,182.85752868652344,175.59202575683594,248.59124755859375,220.15733337402344
37, himLet noteth that eat that despise him not eateth let ; and which not him not eateth that judge him : eateth hath for God . received him,63277.5859375,1222.294677734375,915.5742797851562,429.58740234375,263.2887268066406,216.13890075683594,204.3870391845703,204.60867309570312,216.9058074951172,173.9730224609375,204.90765380859375,260.14300537109375,244.55149841308594
38," nI do ,'t know sir .",49691.96875,77.45987701416016,77.53962707519531,34.827415466308594,11.173547744750977,7.200943470001221,6.172938346862793,6.225112438201904,6.685452461242676,6.41313362121582,6.697896957397461,6.979036808013916,6.75024938583374
39," Christhow the , must suffer , and how resurrection by the dead of the would , he to be first both proclaim light people to these the and to . Gentiles """,53731.01171875,605.096435546875,544.9237060546875,387.4593505859375,207.5029296875,177.69107055664062,154.6484375,138.38079833984375,160.56971740722656,150.30136108398438,155.7597198486328,175.9255828857422,175.4319305419922
40, threeI have share suggestions to . with you,74283.90625,315.7714538574219,257.5989990234375,278.7123718261719,71.31495666503906,49.244171142578125,45.71141815185547,36.60694885253906,41.20146942138672,54.4133186340332,41.094749450683594,43.815921783447266,46.0348014831543
41, PreviousFirst _ 2 _ 1 8 3 ... _ _ Next Last,50993.515625,2662.66064453125,1013.1627197265625,765.4509887695312,322.0048522949219,106.48890686035156,40.49698257446289,19.89312744140625,13.491021156311035,7.078549861907959,10.51081371307373,7.398562908172607,7.953760623931885
42, aI'm . sinner,86995.0625,756.6292724609375,314.3033447265625,339.905517578125,130.0039825439453,119.1081771850586,86.89410400390625,64.87869262695312,68.57461547851562,50.10253143310547,69.93592834472656,60.68034744262695,59.431114196777344
43," thatThouest mak of thy boast , the law the through breakingou law dishon Godrest thou ?",44255.83203125,4001.1357421875,1985.939208984375,2364.995361328125,1100.8502197265625,807.440673828125,542.8277587890625,595.3751220703125,481.9317626953125,348.6189880371094,327.7200012207031,477.6210021972656,405.9342956542969
44," theLeave out is court which the outside of and temple ,'t do n , measure it has for it to been given . the nations",53772.01953125,351.1189270019531,307.0406799316406,206.68951416015625,85.02067565917969,60.13215637207031,57.37752151489258,56.48917770385742,67.4574966430664,66.32925415039062,61.52698516845703,66.44001770019531,64.8034896850586
45, treadThey will city the holy for under foot two forty - months .,46920.11328125,1266.4697265625,856.793701171875,359.3784484863281,253.8939666748047,220.3394317626953,254.544921875,209.44764709472656,264.1818542480469,251.1113739013672,241.19430541992188,267.6673889160156,286.5585021972656
46, onLife goes .,41166.359375,1938.425048828125,730.173583984375,775.5101318359375,326.2562255859375,359.7508544921875,252.01426696777344,228.30723571777344,271.5382995605469,195.20443725585938,255.99378967285156,325.533447265625,284.029052734375
47, wantDo you out to get ? of here,59504.8203125,127.50273895263672,84.05159759521484,68.33186340332031,10.774038314819336,8.576251029968262,7.245683670043945,5.997749328613281,6.5374555587768555,6.669206619262695,6.032505512237549,5.989470958709717,5.964657783508301
48, downAnd sitting him they watched there ;,62967.625,1487.0565185546875,1109.8409423828125,1873.9813232421875,514.6305541992188,367.15380859375,505.3160095214844,509.8623962402344,587.1729736328125,467.5328369140625,553.3955078125,539.6376342773438,562.12841796875
49," chancellorBut the truth spoke one only , if one .",68907.09375,465.7380676269531,451.4152526855469,635.005615234375,315.6502685546875,253.16136169433594,284.5107727050781,247.18997192382812,316.86181640625,364.78363037109375,454.93646240234375,422.4808044433594,469.9465026855469
50," areIf you XP using Windows HERE , CLICK XP for an of compatible copy ® RescuePRO CLICK Standard or an HERE for copy XP compatiblePRO of Rescue . ® Deluxe",74081.640625,13530.96875,10021.4150390625,5700.666015625,1482.7119140625,631.9472045898438,324.5458679199219,200.79571533203125,187.88003540039062,126.43602752685547,198.38096618652344,193.60325622558594,202.03024291992188
51,Why ?,125624.984375,50.29801559448242,22.553945541381836,122.04524993896484,15.341814041137695,41.42898178100586,421.7405090332031,236.95094299316406,399.6436767578125,1169.427978515625,1622.2457275390625,3288.79052734375,6806.6669921875
52, wouldBecause it a have been them disaster for the and for he community if them had let go .,56484.19921875,442.687255859375,449.240234375,234.11065673828125,108.14389038085938,90.25546264648438,63.43134307861328,54.679595947265625,53.14625930786133,47.54561233520508,55.11617660522461,52.8530387878418,53.37950897216797
53,"UKAES commenced had not had , and or no intention commence wish to arbitration , any proceedings .",54871.96875,2411.702880859375,2009.068115234375,1993.7376708984375,1300.8162841796875,775.4442749023438,637.271728515625,581.2968139648438,510.7418212890625,576.8703002929688,719.4403076171875,871.2437133789062,802.9730224609375
54," wasIts positionSC that J pursue should not free or be court to pursue it proceedings against it – should proced bring arbitration AESings , defendUK would . those proceedings",59303.30859375,8434.1474609375,6793.029296875,5287.6474609375,3514.836181640625,3393.323974609375,3121.771728515625,3039.35498046875,3486.77490234375,3902.136474609375,4325.10009765625,4643.5546875,4463.8828125
55," ,And that , I think hope is the .",49814.76953125,104.8805923461914,103.24620056152344,178.54592895507812,80.2629623413086,57.21318817138672,39.42330551147461,45.231651306152344,42.79168701171875,42.4665641784668,45.10503387451172,41.35072708129883,45.64760971069336
56, veryThank you much .,53137.3984375,189.3829345703125,162.9036102294922,100.79498291015625,21.98601722717285,22.037776947021484,13.986700057983398,16.439395904541016,12.953063011169434,10.432693481445312,9.592095375061035,9.840510368347168,9.215399742126465
57," agoFive years responded , I motorcycle to a accident .",55904.2421875,1142.439453125,2103.381103515625,838.4932250976562,135.3660888671875,76.88578033447266,61.160091400146484,72.18395233154297,82.31116485595703,76.07328033447266,85.2054214477539,80.55563354492188,83.70315551757812
58,aughter( L ),49369.48828125,589.8099365234375,6.395954132080078,5.3039655685424805,2.5951802730560303,1.5668307542800903,1.447568416595459,1.3572077751159668,1.35248601436615,1.2592824697494507,1.2241138219833374,1.2060571908950806,1.191727638244629
59," gotAnd I I -- and like was just is , this and ... -- I I , Baby .... "" I , "" tell 'll "" her , your remember , is mommarier a wor your , and is poppa , a warrior are and you with the girl and small hands who big eyes asking never stops . for more pictures "" and .",54301.00390625,555.44140625,620.8502197265625,516.568603515625,266.09649658203125,219.2560577392578,166.74195861816406,160.5491943359375,185.19993591308594,195.16236877441406,205.10227966308594,201.83409118652344,219.90553283691406
60, qualitywith high images hd .,43165.0625,4685.07421875,9360.568359375,4512.4501953125,3243.94091796875,2235.972412109375,1827.3297119140625,2436.62451171875,3373.464111328125,3783.37548828125,3909.44482421875,4570.95654296875,5021.0234375
61, imageswe Collect for spacially visitors our sweet . like you,49337.19921875,3779.347412109375,3701.75830078125,4238.28662109375,4896.7470703125,6053.8134765625,4981.35546875,4527.63232421875,4535.64501953125,3786.03173828125,3954.97705078125,4072.75,4286.6025390625
62," lawFor theeth mak priests men high inf which have ;irmity word but the oath of the was , which law since theak , m Soneth the is , who for consecrated . evermore",57651.609375,1729.3692626953125,961.4472045898438,671.3910522460938,265.7955627441406,203.1160430908203,139.6664581298828,127.2690658569336,142.61590576171875,131.0601806640625,136.4742889404297,141.36024475097656,144.2463836669922
63," jointYour new might venture partner hand shake your , , celebrate to go out you dinner with leak and then of an expression anger .",70471.453125,1355.6949462890625,1425.419921875,1159.0185546875,806.089599609375,700.1144409179688,514.691650390625,477.9244384765625,467.5519714355469,406.8233337402344,458.01116943359375,419.3575744628906,457.5656433105469
64, whatYou heard . he said,47693.0078125,277.09173583984375,369.9169921875,278.6510009765625,80.52632141113281,36.448726654052734,36.58350372314453,42.87868118286133,37.519527435302734,36.92362976074219,52.37152862548828,47.137847900390625,43.279029846191406
65," shallAnd it pass come to in , that where the place said it was , unto them not Ye are ; my people they there shall the be called the children of . living God",53801.46484375,365.4790344238281,251.05149841308594,136.608154296875,64.75187683105469,33.558876037597656,28.140911102294922,25.661773681640625,25.64239501953125,22.37091827392578,27.823440551757812,24.156360626220703,24.596147537231445
66," right"" All you , but going 're in to go once full time . you graduate """,57289.16796875,447.9454650878906,442.6064147949219,155.80845642089844,74.53620910644531,68.1005630493164,60.80680847167969,46.02375411987305,51.4603271484375,52.18608474731445,49.84722137451172,48.699153900146484,50.084903717041016
67," hadWhen they , crossed over to they came of the landaret Gennes .",41123.58984375,937.9351806640625,1083.0634765625,801.8048706054688,240.51795959472656,151.2037353515625,138.3335723876953,142.8418426513672,139.50843811035156,140.20567321777344,183.3607177734375,163.75064086914062,170.76165771484375
68, have- We to !,48803.53125,298.22003173828125,247.3617706298828,276.026611328125,125.54718017578125,59.4556884765625,55.3141975402832,44.82905197143555,37.14732360839844,39.948211669921875,46.1253662109375,40.376380920410156,37.48014450073242
69,",$ 55 and000 ,s that ' deal an incredible .",69329.421875,638.4613647460938,838.0607299804688,309.1551818847656,70.21390533447266,34.980865478515625,33.32158279418945,33.4560661315918,39.90150451660156,38.712154388427734,45.57370376586914,42.87800216674805,52.04692840576172
70, comingIs he back ?,63042.79296875,391.02032470703125,262.12359619140625,294.7722473144531,121.38037109375,78.26561737060547,74.65504455566406,65.44861602783203,56.43742752075195,48.23246765136719,47.27389144897461,45.15504455566406,40.130008697509766
71, ISo what saying 'm entrepreneurship is that it is where .'s at,72775.8828125,437.0089416503906,420.0019836425781,265.5323181152344,99.29544067382812,64.53389739990234,61.03883361816406,47.29978942871094,55.166133880615234,63.478965759277344,67.11224365234375,70.69633483886719,66.93870544433594
72," isThe world with passing aways its lust he , but God who does will 's . remains forever",67051.3828125,820.76708984375,880.522216796875,675.6026000976562,524.6666259765625,353.9853820800781,215.98414611816406,232.93833923339844,192.55276489257812,223.55320739746094,242.14501953125,267.93145751953125,280.1197509765625
73," inHaving come angel , the her said to Re , "" youjoice , one highly favored !",57632.53515625,1396.6612548828125,1487.05859375,1407.37451171875,1028.46923828125,636.3762817382812,466.3489685058594,371.86004638671875,410.7951354980469,402.8572692871094,489.4653015136719,488.0548095703125,472.5008850097656
74, isThe Lord . with you,94394.9765625,254.02293395996094,151.97071838378906,251.35096740722656,76.52835083007812,63.5362663269043,46.920658111572266,38.32478332519531,34.40161895751953,32.41060256958008,32.376060485839844,29.297527313232422,30.13996124267578
75,"edBless among are you "" women !",63473.41015625,1388.80615234375,1126.143310546875,693.7167358398438,468.4723205566406,317.12408447265625,130.16098022460938,100.26270294189453,97.71150207519531,93.24484252929688,107.07102966308594,95.7520751953125,90.76558685302734
76," toJesus said "" him , salvation Today , to has come , this house also because he son is a . of Abraham",72512.34375,666.9134521484375,541.54541015625,363.14080810546875,120.54241943359375,66.10110473632812,99.99232482910156,57.677921295166016,72.3978042602539,77.91610717773438,80.6335220336914,77.98081970214844,83.33345794677734
77, '- I itll take .,67316.765625,132.91920471191406,91.29154205322266,40.45326614379883,9.583714485168457,7.882743835449219,6.537173748016357,6.146315574645996,8.27846622467041,7.620081424713135,7.298185348510742,7.385448932647705,7.202891826629639
78," theIn this God children of , are manifest children and the devil of theoso : whethever do is not righteousness God not of he , neitherth that love brother not his .",59084.33203125,874.908935546875,459.2535400390625,378.4813232421875,213.6454620361328,159.3172607421875,135.15524291992188,100.5707778930664,103.87720489501953,85.06098175048828,96.88179016113281,101.51953125,99.14839935302734
79," beingThey , their sent on the way by passed assembly , Ph through both andoenicia , Samaria conversion declaring the Gent of theiles .",49354.09765625,2283.789794921875,1909.105224609375,1295.035888671875,828.5885620117188,469.4716491699219,464.77789306640625,455.26934814453125,523.986328125,506.5980529785156,563.15869140625,610.249267578125,612.0516357421875
80, greatThey caused all joy to . the brothers,62952.9140625,778.7822875976562,957.0935668945312,553.2409057617188,340.66229248046875,181.28387451171875,219.0507049560547,206.32321166992188,208.6264190673828,165.8521728515625,157.44073486328125,158.6468963623047,165.31488037109375
81," theThen shall him righteous answer , , saying when Lord , thee saw wered an hung fed , and thee ?",64249.0546875,1116.2952880859375,607.3801879882812,512.8564453125,583.4161987304688,546.1455688476562,721.1861572265625,754.0514526367188,770.0542602539062,711.4669189453125,770.5071411132812,811.9200439453125,838.1422119140625
82," ,or thirsty thee and gave drink ?",50837.546875,3157.440673828125,6498.83984375,2373.368896484375,1255.6844482421875,955.8917846679688,751.8681640625,846.9603881835938,807.1573486328125,756.3598022460938,1193.0218505859375,1453.5068359375,1380.7203369140625
83, 'And I tom here I say that that think that wrong is the the summit of pyramid ...,42498.9296875,352.4600524902344,341.8917541503906,248.8244171142578,79.65000915527344,57.01277160644531,52.5452995300293,38.40943908691406,39.457740783691406,40.150115966796875,36.02384567260742,37.4766845703125,38.69717025756836
84, weWhat are ? to protect,66752.34375,243.63397216796875,143.65298461914062,297.2174987792969,121.63397979736328,64.44914245605469,84.12809753417969,38.03673553466797,32.20059585571289,42.05403137207031,43.353118896484375,36.061073303222656,35.87908172607422
85," didIf I , it slowlyd it ' your be on shoulder .",63364.359375,336.77423095703125,413.3774719238281,297.5379638671875,79.61697387695312,45.9063835144043,35.85127258300781,35.293701171875,31.426284790039062,37.46095275878906,33.796077728271484,36.43521499633789,37.447174072265625
86, aThere was : clear lesson loves the Internety Mister Splash Pants .,53709.90625,7124.69140625,6237.3447265625,6007.79638671875,2660.7060546875,1571.0499267578125,1567.896240234375,2010.134765625,3298.166259765625,4210.2802734375,4643.5810546875,5509.91552734375,5721.30810546875
87, wasAnd I it sure that to was going for be great for democracy and . our society,54200.48046875,352.0685119628906,339.1397399902344,205.811767578125,59.59965515136719,36.70972442626953,29.739356994628906,27.756999969482422,22.795785903930664,22.259185791015625,24.542699813842773,21.507944107055664,22.626094818115234
88, --Nobody knew they everyone thought boots were wooden .,68045.09375,4403.2099609375,4150.5,4269.9033203125,1134.2918701171875,528.0678100585938,518.2633666992188,436.6864929199219,480.2500305175781,433.0873718261719,565.9270629882812,545.613037109375,533.7617797851562
89, itI think interesting would be what to see with everyone did like a project this .,70192.0859375,282.1578063964844,191.3123016357422,231.97906494140625,101.31197357177734,66.6122055053711,44.095802307128906,36.75541305541992,36.35028839111328,31.10498046875,31.781442642211914,31.423500061035156,31.5289306640625
90," saidAnd they , unto himilt Where w we thou that prepare ?",67638.4609375,1260.1650390625,1033.5260009765625,640.621337890625,90.590087890625,79.10255432128906,45.51141357421875,36.35227966308594,43.82421875,42.73710632324219,39.578765869140625,50.840049743652344,46.631282806396484
91, wentAnd he followed out and him .,72429.8203125,250.46620178222656,238.30816650390625,131.24122619628906,69.71641540527344,34.413108825683594,27.15178680419922,25.04033851623535,19.723060607910156,25.16259765625,23.08277130126953,22.81844711303711,23.01197624206543
92," nHe did that't know being what was the done by real angel was thought , but a he saw vision .",48730.98046875,403.97821044921875,267.9217224121094,195.4105224609375,102.48944091796875,55.83262634277344,55.48000717163086,52.89763259887695,55.60737609863281,57.29978561401367,58.93721389770508,56.017459869384766,57.419559478759766
93," daysWhen eight for were fulfilled of the circumcision , the child was his name , called Jesus given which was angel by the was before he the conceived in womb .",55002.21484375,912.3309936523438,708.8807373046875,377.9774169921875,130.69503784179688,84.94380187988281,82.13880920410156,80.23947143554688,64.62793731689453,58.785037994384766,67.06029510498047,63.51678466796875,66.03388214111328
94," excuseUh , me ?",53481.53125,235.66793823242188,234.68682861328125,179.45101928710938,53.075313568115234,53.44264602661133,50.22858428955078,38.58821487426758,45.9614143371582,32.98004913330078,39.037384033203125,43.69892501831055,40.108924865722656
95," unbelBut the stirredieving Jews Gent up the andiles , minds made their against evil affected . the brethren",49141.2421875,3828.50927734375,2340.498291015625,1458.7762451171875,605.4451293945312,549.7024536132812,463.1736755371094,460.5028381347656,346.1242980957031,331.2541809082031,354.56158447265625,315.66473388671875,341.9362487792969
96," 15After about her seconds , -- friend appeared been she had a hiding behind display .",63867.73046875,1607.3717041015625,2086.017578125,1105.941162109375,535.3148803710938,483.1317138671875,426.7254638671875,423.19073486328125,451.09466552734375,413.8794250488281,424.08642578125,447.0321960449219,461.8799133300781
97, talkedAnd he lot about a wonderful of the K things that doingIPP is inner to take kids-city them and turn direction in the . of college,54760.56640625,744.3253784179688,812.0567016601562,657.4793090820312,260.88079833984375,189.91323852539062,156.0175018310547,141.41189575195312,118.4040756225586,115.19231414794922,113.10151672363281,110.29765319824219,110.31617736816406
98, gotYou have kidding to be me .,55021.51953125,154.05593872070312,241.50827026367188,171.41822814941406,58.883087158203125,38.11090087890625,53.38581466674805,40.000003814697266,30.06524658203125,45.54537582397461,40.02525329589844,38.993473052978516,39.89054489135742
99," redistributionIncome everyone will make , better off poor not just because people , all of how choice this excess us plagues .",63680.5859375,1509.0885009765625,1293.1746826171875,1102.9161376953125,993.9871826171875,523.7015380859375,413.9795227050781,373.4659423828125,316.4624328613281,321.0226135253906,394.5143127441406,350.440673828125,366.2520446777344
100, 2007And in and alone --m I ' are sure there figures more recent on -- something of the order3 1. were million pages English translated into alone .,55267.1171875,1083.9500732421875,1260.886962890625,731.6795654296875,311.0828857421875,151.950439453125,113.51365661621094,104.3656997680664,94.88704681396484,89.66028594970703,84.51832580566406,82.63005065917969,91.75624084472656
101, theWhat is you matter with ?,64489.26171875,183.15248107910156,199.35362243652344,177.5443878173828,38.632049560546875,42.872920989990234,20.327072143554688,20.378353118896484,16.93826675415039,15.278846740722656,14.027524948120117,14.259836196899414,13.247599601745605
102," know"" I ( your works I behold , before have set open you an which door , can no one , shut ) have that you power a little kept , and , my word n and did my't deny name .",56802.48046875,524.03125,494.4322814941406,305.30712890625,131.2523651123047,89.01227569580078,91.91419219970703,94.53410339355469,89.44365692138672,87.15620422363281,96.1472396850586,102.80656433105469,103.45702362060547
103,"llThey ' , watch TV this or do . other thing """,55945.6796875,388.6337585449219,524.9674072265625,343.1081237792969,138.09776306152344,141.63174438476562,135.23304748535156,93.73910522460938,96.39737701416016,93.13788604736328,86.52203369140625,79.92225646972656,83.87651062011719
