,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
18,"Vor ein paar Wochen , Ich sprach auf dem Campus Outreach National Conference über jede Verantwortung des Gläubigen zu evangelisieren .",56955.1796875,3739.458251953125,1702.4815673828125,1183.4222412109375,1676.0462646484375,932.0243530273438,718.7521362304688,691.9140014648438,693.693603515625,707.7533569335938,563.8035278320312,571.35107421875,600.6472778320312,648.3184204101562,500.03009033203125,418.4854431152344,536.8674926757812,557.6012573242188,429.8761291503906,471.8828125,493.9001770019531,487.83428955078125,492.9827880859375,330.4127502441406,405.77325439453125,415.3569030761719,474.9021911621094,418.5299072265625,432.5524597167969,409.152587890625,406.178466796875
19,Mein Text war 2 Corinthians 5:18-21 .,59348.3984375,6831.45068359375,3413.79248046875,921.2195434570312,1042.076171875,1023.5074462890625,927.1564331054688,807.2705688476562,718.0809936523438,1323.306884765625,652.4050903320312,538.0381469726562,464.8707580566406,508.9750061035156,667.4478759765625,646.6049194335938,394.49908447265625,643.1531982421875,549.2665405273438,427.3642578125,303.3690490722656,282.49560546875,350.4346618652344,294.35888671875,329.8876953125,346.0109558105469,470.446044921875,285.4997253417969,300.9096374511719,278.6928405761719,283.0653991699219
20,Hier ist das Video von dieser Sitzung .,77008.8515625,277.0068054199219,199.1847686767578,102.6229019165039,100.80560302734375,102.8305435180664,68.1577377319336,76.61097717285156,81.3393325805664,54.63442611694336,48.630775451660156,34.05085754394531,40.369354248046875,36.82553482055664,48.05559539794922,46.06748962402344,47.13045120239258,52.02370834350586,43.91828536987305,36.613121032714844,35.966861724853516,34.531890869140625,29.977693557739258,43.30063247680664,43.438819885253906,55.47547912597656,40.74546432495117,39.27198791503906,35.45632553100586,35.20042037963867,36.0415153503418
21,- Warum sollte ich ?,56715.8203125,577.0397338867188,127.76651763916016,100.32200622558594,78.37728881835938,106.75820922851562,72.47075653076172,86.28559112548828,48.33795928955078,34.986045837402344,32.01679611206055,22.751888275146484,17.798805236816406,32.80904769897461,11.495406150817871,14.089107513427734,16.60110092163086,13.813579559326172,13.734562873840332,13.903753280639648,14.080657958984375,14.267377853393555,14.240927696228027,13.46442985534668,12.893224716186523,11.923660278320312,12.638406753540039,10.117239952087402,9.971368789672852,10.53247356414795,10.447429656982422
22,"Und ( so ihr 's wollt annehmen ) er ist Elia , der da soll zukünftig sein .",64892.98828125,1021.4217529296875,742.8134765625,826.174072265625,870.9180908203125,730.8026733398438,476.40704345703125,544.5206298828125,516.337158203125,324.91143798828125,526.4652099609375,453.68841552734375,546.2322998046875,438.21087646484375,460.04412841796875,470.54296875,352.4124755859375,459.640869140625,453.62982177734375,414.8199157714844,398.6595153808594,428.5981140136719,473.52935791015625,486.9144287109375,454.2235107421875,422.04107666015625,426.5173645019531,420.93426513671875,332.69244384765625,382.47174072265625,383.9000244140625
23,Das bedeutet ?,74623.3046875,399.1432189941406,79.16542053222656,41.67267990112305,107.17851257324219,143.84222412109375,97.02144622802734,403.8480224609375,238.89511108398438,314.6671447753906,251.92367553710938,220.3442840576172,79.78925323486328,255.30125427246094,94.4616470336914,234.07997131347656,281.4916687011719,106.5429916381836,239.8225860595703,196.20126342773438,245.0896759033203,298.06878662109375,152.67445373535156,423.36187744140625,362.2763671875,332.0865478515625,208.35353088378906,326.0915222167969,307.44122314453125,270.46002197265625,276.8360595703125
24,Was erzählen Sie mir da ?,73973.6953125,329.21624755859375,221.5596923828125,231.38824462890625,95.02510070800781,122.21121978759766,138.75115966796875,67.37478637695312,60.96076202392578,40.270179748535156,48.72716522216797,39.352779388427734,47.6300048828125,42.645328521728516,35.87413787841797,37.369686126708984,46.44621276855469,32.96628189086914,42.58586883544922,26.934551239013672,54.84611511230469,41.913352966308594,38.77883529663086,36.81835174560547,31.137819290161133,26.02420425415039,28.064918518066406,29.308406829833984,30.437448501586914,29.8082275390625,29.26567268371582
25,Lasst sie in Ruhe !,32188.146484375,393.1927490234375,112.97469329833984,132.31939697265625,96.171630859375,69.68959045410156,48.91350555419922,43.10257339477539,38.67919158935547,14.121707916259766,19.05914306640625,19.178022384643555,14.360427856445312,11.385723114013672,8.94368839263916,8.947697639465332,10.343330383300781,14.562943458557129,10.312826156616211,9.142889022827148,9.051929473876953,7.2959489822387695,10.47954273223877,6.78053092956543,7.252379417419434,7.0667924880981445,8.437816619873047,7.9752583503723145,7.226121425628662,7.038016319274902,6.793386459350586
26,Vor ein paar Jahren führte ich einige meiner Experimente im Labor durch .,64455.75390625,1367.5147705078125,541.8819580078125,294.42498779296875,333.850830078125,221.74063110351562,167.9556884765625,105.99866485595703,86.51184844970703,69.05635833740234,54.851402282714844,53.50608825683594,51.78756332397461,49.96112060546875,46.72031784057617,40.477046966552734,45.6971549987793,35.473567962646484,38.305213928222656,33.086753845214844,32.42416763305664,35.02268981933594,34.34720993041992,26.62038230895996,27.994775772094727,32.085601806640625,27.585678100585938,25.877967834472656,24.96913719177246,25.816669464111328,25.299760818481445
27,"Wenn wir daran denken , wie man die Welt verbessern könnte , denken wir an den Bildungsweg , dorthin stecken wir viel Geld .",54682.6484375,661.481201171875,302.46905517578125,179.7913055419922,158.1441650390625,190.83270263671875,104.12034606933594,86.1754379272461,89.08909606933594,84.05540466308594,74.93844604492188,66.20835876464844,62.05356216430664,61.59376525878906,59.613101959228516,54.748653411865234,47.30949783325195,50.93218231201172,47.87763595581055,44.34423065185547,39.99629211425781,39.70322799682617,36.80985641479492,46.60456085205078,42.812015533447266,40.36482238769531,41.611263275146484,39.52255630493164,33.56260299682617,34.496742248535156,33.76118087768555
28,Sitzung 5 Das beste Shopping Outlets in Europa,58619.22265625,11596.830078125,4525.6376953125,3973.729248046875,5448.3251953125,3161.601806640625,2942.773681640625,3368.262939453125,1796.131591796875,2873.205078125,1848.17431640625,2080.557861328125,2213.646484375,2318.140869140625,1564.849609375,2355.224853515625,1490.9033203125,1405.074462890625,1982.1038818359375,1096.5186767578125,1718.6683349609375,1193.413330078125,1203.1363525390625,1897.2476806640625,1023.2996215820312,1287.8192138671875,1203.5604248046875,1112.0955810546875,969.2005004882812,1067.2396240234375,1003.7723388671875
29,"Wir kamen an der Calverton - Schießanlage an , die ohne unser Wissen vom FBI beobachtet wurde .",71381.5390625,1802.1781005859375,904.6007080078125,694.0121459960938,689.5498046875,490.822509765625,433.6258850097656,347.4339294433594,400.16790771484375,299.0113220214844,303.7309265136719,345.7815246582031,308.0782470703125,355.1424560546875,314.69476318359375,292.8733825683594,375.7561340332031,366.2738952636719,264.73028564453125,282.49371337890625,301.3392639160156,364.73980712890625,338.9620666503906,300.7300109863281,291.2605285644531,352.29974365234375,293.3350524902344,288.5224914550781,290.13067626953125,296.67620849609375,314.1723937988281
30,"Da antwortete Judas , der ihn verriet , und sprach : Bin ich 's Rabbi ?",61247.50390625,1373.4759521484375,493.6642761230469,346.53533935546875,407.4721374511719,271.14727783203125,265.2841491699219,149.40838623046875,104.91641235351562,88.79264068603516,74.1418228149414,76.66498565673828,55.464900970458984,58.809261322021484,54.964115142822266,55.47270202636719,49.58076858520508,52.29032516479492,48.65776443481445,44.24806594848633,47.173465728759766,57.25750732421875,54.68131637573242,53.38606643676758,45.04294204711914,45.40452575683594,52.97499465942383,50.73313522338867,44.12930679321289,46.29988479614258,47.29815673828125
31,Er sprach zu ihm : Du sagst es .,49897.97265625,309.3822937011719,84.9210433959961,76.11507415771484,31.33829689025879,19.882858276367188,20.933021545410156,14.958124160766602,16.9792537689209,16.505163192749023,14.578465461730957,19.05095100402832,15.949288368225098,22.866785049438477,16.28696060180664,21.708925247192383,12.68472671508789,15.551395416259766,15.179580688476562,13.306670188903809,12.655147552490234,17.515975952148438,18.77918815612793,15.075960159301758,14.734809875488281,15.446234703063965,17.002975463867188,15.907585144042969,15.96100902557373,15.58624267578125,15.358649253845215
32,Kein zehn Jahre alter studiert Jura um Fusionen und Übernahmen zu machen .,45896.8984375,5186.7900390625,3167.74951171875,1907.6219482421875,2572.61669921875,2512.664794921875,1898.531005859375,1132.18603515625,1639.615234375,1253.7154541015625,1529.7550048828125,1348.886962890625,1269.6400146484375,1569.990234375,1314.748046875,1301.7774658203125,1206.1441650390625,1099.64453125,1474.698486328125,1743.298583984375,1081.921142578125,1202.2537841796875,1099.262451171875,1203.5111083984375,971.101318359375,1199.533203125,1030.449951171875,1019.8025512695312,1039.223388671875,993.9630126953125,1050.883056640625
33,Und die Teufel baten ihn alle und sprachen : Laß uns in die Säue fahren !,50176.65234375,1490.3787841796875,576.8270874023438,419.7709045410156,646.231689453125,432.7333984375,537.1588745117188,221.18063354492188,279.427490234375,211.24765014648438,200.3899688720703,193.4117889404297,168.88856506347656,207.78355407714844,157.58155822753906,114.71466064453125,144.2222442626953,177.99627685546875,144.18751525878906,100.75275421142578,165.37644958496094,148.99729919433594,134.92349243164062,175.9432830810547,142.12757873535156,118.2037582397461,138.8048858642578,107.07307434082031,112.3346939086914,119.43799591064453,123.32247924804688
34,Aber dagegen weh euch Reichen !,44962.453125,6338.96533203125,10694.1533203125,10503.2646484375,7498.259765625,14603.7431640625,10449.76171875,11564.0302734375,14190.494140625,9491.859375,33133.73046875,25694.0703125,13448.505859375,18414.86328125,32672.59375,31912.78125,23914.564453125,37223.8828125,26871.71875,17179.408203125,36744.34765625,38611.19140625,18498.009765625,18730.30859375,23113.5390625,26440.607421875,34320.05859375,42820.73828125,40358.08203125,38543.01953125,40541.85546875
35,denn ihr habt euren Trost dahin .,53196.3671875,2569.9462890625,1885.7867431640625,1161.7330322265625,859.37060546875,633.1757202148438,346.6898498535156,270.8150634765625,200.80691528320312,156.39828491210938,212.89788818359375,333.2048034667969,235.45083618164062,216.40692138671875,217.45147705078125,128.92010498046875,176.12728881835938,211.50326538085938,172.94287109375,258.18963623046875,274.91259765625,191.27108764648438,164.06568908691406,136.7053680419922,154.33438110351562,148.16871643066406,173.84837341308594,268.3426208496094,286.98175048828125,237.40737915039062,253.52377319335938
36,"Welcher ißt , der verachte den nicht , der da nicht ißt ; und welcher nicht ißt , der richte den nicht , der da ißt ;",69885.3671875,688.0917358398438,497.1341552734375,511.55340576171875,431.8941650390625,334.124267578125,230.82061767578125,242.01585388183594,185.9534454345703,198.76995849609375,204.78164672851562,158.6615753173828,133.7032470703125,107.56146240234375,94.94058227539062,116.0119400024414,105.83042907714844,141.3582305908203,108.39877319335938,141.1368408203125,96.43963623046875,99.0927734375,105.29967498779297,103.09532165527344,101.53337097167969,101.43460845947266,113.89188385009766,101.17939758300781,111.6124496459961,101.27946472167969,100.22785186767578
37,denn Gott hat ihn aufgenommen .,74062.5703125,477.22467041015625,389.5190734863281,203.02590942382812,198.0263671875,91.5537109375,211.51365661621094,93.65202331542969,36.34281539916992,41.0551643371582,45.24026870727539,36.51898193359375,35.91804122924805,36.00498962402344,53.237850189208984,38.84523010253906,33.152587890625,29.464975357055664,46.96515655517578,38.361263275146484,43.49510192871094,48.28910827636719,42.696327209472656,34.07997131347656,37.27360534667969,33.718910217285156,34.78585433959961,40.959354400634766,32.105857849121094,33.775142669677734,34.46274185180664
38,"Ich weiß es nicht , Sir. daß Christus sollte leiden und der erste sein aus der Auferstehung von den Toten und verkündigen ein Licht dem Volk und den Heiden .",62941.02734375,693.3648681640625,392.8868713378906,352.00958251953125,342.6919860839844,260.3932189941406,253.71896362304688,192.7808074951172,153.7500762939453,215.25294494628906,220.72840881347656,182.2579345703125,200.49891662597656,217.22679138183594,230.31927490234375,226.47219848632812,182.1053924560547,207.270751953125,187.76412963867188,221.68228149414062,221.13307189941406,217.36325073242188,207.020751953125,212.28541564941406,210.10093688964844,224.73207092285156,232.8997802734375,193.16302490234375,202.1934051513672,200.70362854003906,200.35108947753906
39,"Ich habe drei Vorschläge , die ich mit Ihnen teilen werde .",62020.3125,345.3838806152344,189.18563842773438,169.5564422607422,136.85133361816406,93.83064270019531,45.807743072509766,40.27025604248047,30.752286911010742,26.294212341308594,23.424266815185547,23.318130493164062,18.087865829467773,18.921611785888672,19.805044174194336,18.077470779418945,17.918066024780273,19.234582901000977,19.443065643310547,20.839191436767578,17.963653564453125,19.704078674316406,21.404624938964844,15.52349853515625,15.426158905029297,16.906238555908203,16.8179874420166,16.063825607299805,16.324033737182617,15.80553913116455,16.17644500732422
40,"Ich habe noch etwa drei Minuten , das kommt also genau hin .",61636.11328125,354.0586242675781,194.70765686035156,126.93161010742188,179.78651428222656,132.49029541015625,154.61923217773438,99.01841735839844,112.01856994628906,110.65430450439453,152.8960723876953,114.26128387451172,79.06243133544922,100.60713958740234,81.56413269042969,98.87102508544922,126.90510559082031,102.5462875366211,72.82290649414062,75.36639404296875,86.5321044921875,80.23828125,71.3911361694336,67.07884216308594,89.68333435058594,87.55370330810547,87.58289337158203,70.62618255615234,71.02890014648438,70.07893371582031,69.56352996826172
41,2016-05-26 18-23-48 ins 20160526 182348 720px,55268.0625,14306.783203125,2165.485595703125,1728.93798828125,1465.57763671875,1103.5047607421875,832.3275146484375,749.6647338867188,974.7988891601562,1039.89013671875,672.3463745117188,844.0748901367188,838.587158203125,1001.0973510742188,1027.6602783203125,1134.8675537109375,765.4692993164062,1115.2392578125,904.6486206054688,487.5638122558594,867.7101440429688,846.723388671875,882.3009033203125,1114.15234375,1489.2059326171875,886.1356201171875,977.78857421875,914.4564208984375,783.0103759765625,838.0011596679688,846.9483032226562
42,Ich bin ein Sünder .,52061.046875,203.7576446533203,149.13177490234375,143.55609130859375,220.64454650878906,86.32526397705078,176.192626953125,79.88412475585938,90.95323944091797,77.24126434326172,85.7804183959961,81.48615264892578,75.33797454833984,68.62210845947266,72.99746704101562,58.383331298828125,64.2884292602539,59.20768356323242,100.1548080444336,37.09605407714844,54.08408737182617,54.204864501953125,59.18010711669922,61.63066864013672,62.321353912353516,60.10724639892578,73.1693115234375,70.26206970214844,54.27631378173828,54.00197219848633,55.62357711791992
43,"du rühmst dich des Gesetzes , und schändest Gott durch Übertretung des Gesetzes ;",68630.59375,2857.935302734375,2299.3642578125,1522.191162109375,894.2012939453125,744.1734619140625,719.2804565429688,456.50994873046875,433.8300476074219,314.3818664550781,394.1025390625,339.2641296386719,373.5243225097656,349.9891052246094,290.16387939453125,307.6964111328125,262.52764892578125,221.5848388671875,247.40928649902344,384.21978759765625,273.2223205566406,232.5125274658203,326.6333923339844,242.37142944335938,247.38417053222656,240.9329071044922,195.95077514648438,233.99725341796875,249.7864990234375,228.248779296875,216.66412353515625
44,Aber den Vorhof außerhalb des Tempels wirf hinaus und miß ihn nicht ;,81660.2578125,3528.8857421875,2849.90625,3094.640380859375,2014.3287353515625,1904.4718017578125,1263.3587646484375,1055.4222412109375,1016.5676879882812,1119.226806640625,1359.102783203125,1298.6806640625,1597.345703125,1319.407470703125,1130.4210205078125,1463.0172119140625,1329.035400390625,2350.393798828125,1546.9158935546875,1656.548095703125,1826.9464111328125,1357.6732177734375,1744.009521484375,1640.4576416015625,1953.569580078125,2013.9464111328125,1894.8546142578125,1650.8658447265625,1765.6683349609375,1747.9873046875,1632.0980224609375
45,"denn er ist den Heiden gegeben , und die heilige Stadt werden sie zertreten zweiundvierzig Monate .",82990.8515625,951.5805053710938,510.9931945800781,351.6841125488281,354.2055358886719,193.85202026367188,238.08282470703125,162.81484985351562,169.35484313964844,99.34427642822266,147.1136932373047,143.61024475097656,105.93877410888672,126.87853240966797,128.2029266357422,98.29490661621094,130.37852478027344,103.69869232177734,108.43335723876953,115.71851348876953,85.4144287109375,89.7498550415039,114.98108673095703,102.81632232666016,104.36739349365234,128.36300659179688,103.65271759033203,92.83721160888672,99.5880126953125,92.53874969482422,94.31968688964844
