Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 yıl insanımıSon birkaçini ayır incelemeye motivasyonu bilimdım.,121.0660168256536,93.49644375244105,94.0769307556701,90.95173039495371,93.62388160993804,80.93000918167238,73.81458473498219,71.2418836787706,72.43300669427393,71.20337867299888,69.75694375519566,70.52614834051266,70.11658616821954
 dış vesalÖzellikle de ed incelemeyeicileri içsel motive.,111.11082110699144,89.65417853263895,85.18905689098447,88.27036808246856,80.73740888355182,74.11790296139992,72.08053627978751,68.96204449263692,69.60095449519986,69.67334662631845,69.72705893237224,70.55099434501435,71.86633205500793
" önce Ben,Birkaç haftagel herize evan sorumluluküs Kamp mümininach Konferans Ulusal Outre.ında konuştu",242.7288542079941,205.35092800274916,199.89110673416198,197.55042299217067,197.71497555078645,188.91999937498449,187.71488051637868,192.1114126542801,198.74926667983806,198.69339510828544,200.31298929691692,200.21202869924224,198.52684999481372
 oldu Cor 2Benim metinans : 5inthi 21 18-.,143.58042685565556,111.52951099917672,112.73121454137998,111.85781611860854,103.98138538352829,105.06993990006323,99.88089239796284,101.70050658207482,100.31326937902665,103.26881684325136,102.49847529229577,100.41264421621425,99.05994864765172
 oturum birdakiİşte o video.,66.64805022442516,40.82661396952369,36.7319754324887,38.175845257605516,40.142009019628254,35.91995775566855,33.888470423991805,34.466482956031214,33.06039069563439,33.18092243082272,32.98433596930508,32.09498164921548,32.29329286325365
mışımNeden koruyacak?,32.139038106742674,23.058025496294903,21.85240743473458,22.23775871157735,20.34657824404538,20.920851245732642,19.038844557411416,18.166128207834955,18.32475460697648,17.8481611417851,18.845968792427513,19.126859752372557,19.227283012544916
" kabul isterseniz etmekEğer bunu olan odur İlyas, gelecek.",108.131103216257,78.98849506981148,75.7098103479825,73.16641773560589,70.69372746376813,67.47177106311257,62.2565651939701,63.335313258267334,60.47162141221741,60.22201137688267,59.649276407061045,60.90370714971634,60.66933635630659
 demekBu ne?,33.00936143709112,14.33415845225733,13.931441058795237,14.136301632712346,10.091418024730684,12.147437034116324,11.873600598940298,9.8674734682705,11.277503770598072,11.432250781775865,11.751945890122919,11.471311623009765,11.479053604671575
?Ne diyorsun,20.98651888351272,15.069879495285592,12.25599858972687,12.629075880074934,10.296764394849324,10.668821436338042,11.098659623419007,9.87140094055806,9.80614951090481,10.343209255595484,11.530652923128034,10.116575239285032,10.74870314401887
.Bırak onları,23.87883363655763,16.67445747456873,16.721614829416822,17.321233799194424,15.843128312278761,16.445007362828736,16.314052495879313,16.423904523190533,16.054336559442053,16.151388062985106,17.796274365288934,18.028129599601765,17.630270147259875
" yıl, önceBir kaç kendilerimi deney laboratuvarımda. yapıyordum",141.5944034927902,96.48273793801022,92.63831555697185,93.69891357770923,84.0289528904038,68.93562817927,64.10255735188238,60.21823726299776,61.25899942770443,59.70375453780227,58.49647213698761,62.18241562931682,61.69440869934648
" daha bir iyiDünyayı nasılebil getir yer haline eğitimiüz düşünüreceğimizi düşünürken oldukça para fazla, onaiz harcar.",254.8506147143217,185.98465619147132,177.35741837933674,183.89868474355873,174.58929397529394,160.25388658981933,146.67687576762236,138.43435800856375,130.24178522595216,134.8305497841988,131.98622620738143,131.34341431117193,130.4786356900521
 edin Avrupa 5Bizi takip En Alışveriş İyi'dasver Cal Outletg'onuton Polidığımızda' FBIna var grubuediğini izlnın bizim. bilmiyorduk,349.1452651309564,280.6506373946309,275.17422389157525,261.6005258770964,245.47802643618175,226.54466321821056,222.74442953520145,214.22683914486936,212.1664122461851,210.87883050846685,207.7676242253161,209.0757775715747,207.30905317676118
" edecek Yah olanOna ihanet � ‹uda,î yoksa,�Rabb demekedin ist beni mi diye. sordu? ››",263.5233097853051,167.38087443423555,160.6652884886388,161.10041493686094,144.49986851481043,132.01132005216357,124.34299695594711,121.14056369127704,125.9419888689679,127.78811741819322,136.74191780393707,133.4743530733208,131.3854868428905
",� �İsa onaSediğinöyl ‹› verdi karşılığını gibidir›.",160.05359180459917,113.1306842791457,105.20411260838411,92.64668977366186,82.140105371961,73.72446390316212,78.31254356695814,75.16150529448458,76.26103947378962,78.719630496405,83.23123509702991,83.59097937876327,81.47826495887837
 yaşındayken takibi icraKimse on alımları avukat için ve şirketlemez olmayı düş.,138.73091620049175,121.44011060520594,120.99339544442425,123.48425473133946,117.74744947938757,118.15785267684296,112.88888892918914,116.08995505911915,116.989784157945,120.12134884561117,121.6325367745751,124.39490818661743,122.87109926019448
"laraya İsKötü ruh�� �, � domuz gönderlaraBizi şu gir›elim, onlara yalvar.dılar› diye",252.0968042262232,163.04029336626485,151.67217594158487,147.87918218868774,132.68667275328616,126.00282015788845,109.98169130967159,106.39240382526928,107.09475949894946,105.71945333184289,111.22977616280102,112.70430124110679,112.18133792787076
" hal,inizeAma vayler Çünkü, ey zengininizi bulunuyor almış tesellsunuz!",189.5723193784289,142.35249681385233,137.28762591929865,143.6057030360752,133.81227462134888,135.92854485629923,133.07395932788103,135.13481480299168,134.8341866570605,135.28717787697477,141.41865878733842,140.89104088059455,140.6290478767497
" yiyen yem,Her şeyi horesin görmeyeni.",110.3303720583797,78.6214690027581,70.64332003536973,70.02801419137027,64.57503341299105,65.5069730968963,57.952647214382395,58.206610577264996,59.06178587246073,60.54792814890678,63.39510479554502,63.83344651781552,62.858948863490546
" yem,eyenHer şeyi yargılasınam yiyeni.",110.54495847693758,77.66979194383677,71.26657034085646,72.84490146119441,65.4066944805986,61.44171226581541,52.77552650921878,54.61984691867794,53.64139138749977,51.89079715599151,53.452487369404025,54.598903837238865,55.142793694095396
 onu etmiştir kabulÇünkü Tanrı.,53.36623657906749,38.62857330290403,35.41777891305547,39.9362232047295,33.24749710675957,28.52699959977519,24.447646460101282,23.709013838792163,24.45522813579371,24.05414097609068,24.256226900198286,24.111804981246472,24.68539729700226
",. efendimBilmiyorum",33.23830331441524,20.165076262321254,18.728966997122782,16.851116186260757,16.61856794520089,11.926631244760765,12.830765331040123,12.685252199649263,13.516416499336835,12.800264060166171,13.209497493431783,13.081418128062078,13.096040737995988
" Mesih acıinOnlar, ve dir ölümden çekeceğini ilki gerek olarakilenlerin, öteki gerek kendi halkına ışığınunu doğuş uluslara bildir.mişlerdi ilan edeceğini››",337.4349491707255,261.80504438364625,265.79262313531746,258.5933658845675,242.31326709155192,237.7746591532981,236.2558281835283,233.52806880977246,237.09093470714825,238.32864401197725,242.37168244861675,243.10174969003248,242.26041872696956
 için paylaşacağım sizinleBunu çözmek var üç öneri.,86.80224652765193,70.75238037439678,66.87561057303587,67.4516832007725,60.49193183412578,53.74914610450011,50.5827561296816,51.529228571816176,49.6041719393702,51.83719627223708,49.36893824285786,50.91252130611472,51.24102781150452
" dakik varamYaklaşık üç tam. olacak, yani",100.88425809746907,62.60032090778502,61.166338682696946,56.73778041442086,50.91440426423313,47.635066807373335,46.97993339946336,44.21138837654797,42.39531359888535,41.42661960244884,44.3844738372124,43.17233841713918,43.685824790116115
 Önceki 1 _İlk _... 2 3,76.20843953117065,53.77137735892672,51.592819717918985,45.34042660138985,36.32637868785592,37.29040335927172,26.519660424000236,26.988217744614794,27.579868703786847,27.548758094339632,29.998657134611154,28.964685140473556,27.806964467774645
 Sonraki Son _10 _,42.28370289120342,30.429363181404863,30.529010670691502,24.86323931866858,19.382738279971562,18.44798450043268,16.356918399189365,18.526368977476885,19.681199891844877,18.057445520668406,18.11168670711665,17.733661625503547,17.414982027515236
 günahımkarBen bir.,57.53859522214398,31.902265532967533,32.500355330971836,30.667140814646288,28.129275121571382,25.528423729073857,24.031081059474808,20.812506632417147,20.60763852177422,19.231550648207094,19.5415614352875,20.456800676607504,19.61301564753973
"aylaürken övünKutsal Yasaya gelerek karşı, Yas aşağı mısınlar Tanrıyı?",159.40255082934047,130.85952766710065,129.05924369766538,125.80368637433611,109.53404173783134,100.79217161447018,90.1994706785982,86.49046195058929,88.05451225033163,88.12010676618819,92.9121996496016,94.32037292191988,93.7534687618303
"ağın avl dışTapın, ölçme orayıusunu bırak.",108.96280308177019,85.94691378483563,82.42292435184659,80.79636559098313,77.72333631954567,71.69718321143799,67.44056742026484,66.63946634438695,66.87728812748765,63.87846987791855,64.52039231123737,64.54893628972795,63.84609710980686
", kenti kutsalÇünkü orası aylarıyla ayak kırk ikiecek ulus olan çiğney.lara verildi",184.51482395035504,152.60091393716922,147.1576782894295,136.24237754538754,134.16481357896578,132.2396395895755,122.93964651771321,116.6929260667066,121.90628764072625,119.73546200894154,118.13559181343189,118.71073799402038,116.07950355853637
 ediyorHayat devam.,32.335510407849874,19.662175789528256,19.86244169684059,21.077314732083636,18.138851327922602,20.255262888832245,17.805204488926307,13.739099804984196,13.30277099823175,13.414951954656566,13.781573213523792,14.8133112893941,14.51961433440269
 gitmek misin ister- Buradan?,53.96959772446249,30.82521939933567,30.837700492737365,29.266505175595853,19.372089100514287,18.223492036847887,16.11769048154413,14.351174854363302,13.458388026160065,13.502304360186958,13.821645727329361,13.25832868297372,13.27733755609916
 yanında tuttu nöbetSonra oturuplar.,66.35041840890517,49.95680259423366,49.51273150014592,47.697472803336304,42.90036100470677,41.99832950481699,39.790726617493206,39.34527149795251,38.94927718886413,37.57980291182484,40.775244718334186,39.179954959571376,40.51548339782691
 tek gerçeği birAma başbakan söyledi.,66.65464743095224,44.32735306043135,45.30902181267196,45.02838978699413,42.740246997816435,42.2453241656144,41.19963176322348,39.817534612120625,39.38740530404168,37.065259138407164,38.146416980232296,38.78475978390008,37.98362433861169
" kullanıyorsanız BUR,Windows XPLAcu ResAYA TIK® veya StandartePro uyumlu için kopya bir XP TIK ResLA BURAYAPro Del®cue XP kopya uyumluuxe bir için.",406.153456681206,362.5185657793886,332.2058551791229,326.0930567523116,312.5248329150226,301.79666942321114,287.12512214914165,284.1681634384007,271.18049858468106,270.5854023417484,275.7130500663428,269.3088937012175,268.7360261944096
Neden?,11.509974474452594,4.5753106892810225,3.507595071366147,1.9102412686448227,0.90079617144199,2.371015990705687,1.6698417959937288,2.713333183012676,2.979279536003602,3.205006127460814,3.8790924408899814,3.9357936366980737,4.361349137867734
" çıkar,ılmakÇünkü işten için hem, hem işçiler için felaket bir de toplum olacaktı.",180.91879329986187,117.80530454760734,113.83668591540986,116.18025981474788,111.98567983605636,104.8862825827035,93.23892154956809,91.18946851507447,91.249145109658,90.25620286718969,92.55999746330214,89.69689317859225,88.36471591546321
"UKamıştır başlamAES niyeti ya yoktu, ve, tahkim herhangi görmek istenen davası.",172.79470788778542,137.15422161215915,140.6072385267535,138.1640467983897,134.92398070243974,131.94778527468753,129.05545116369169,128.23880137126312,126.76129191546224,130.16873149013085,133.15892092553662,132.82844606236188,133.0770882912163
" is getirlemlero tahkim Onun J konumumelidir - ya yargılan daSC sürdürmeye sürdürmeye olmaması serbestmasına her,ES A gerektiğini oldu yargıl savunamalarıUK buacağı.",345.9133599437146,298.76001163924917,303.77728106479543,312.56369165921194,305.3974908735634,294.93548646127795,295.8891015703007,299.36813398642886,300.2791756322064,304.4038990966442,309.06546063790273,314.9541340097982,315.3855279854111
 da umut benceVe bu. verici birşey,76.37090019417013,50.75304753680747,47.4588765463152,45.30656471452592,44.09315599095101,40.26633862201633,37.98871017526815,36.9741479237746,38.898176654097675,38.185103032221896,38.45752581506037,40.28594540497919,39.9072783495787
" önce bir,5 yılletasına kaz motorsikele. ettim müdah",152.83032037524362,115.26632384927471,118.10592128407094,117.48876447633322,106.40540612746594,100.15755965332976,92.2498558358429,92.1050052345556,91.432433770012,90.1069021127783,93.1903970056639,92.58834706600337,89.37556359374825
"üş )meler( Gül - ve - Şu geldi,... bu sanki ben",143.4262970078276,84.62029524683858,64.31332530444348,64.40337601317077,59.328486118119486,56.2761694049616,55.36040772711484,54.170520817467846,53.737503587112045,54.0030447918693,54.64976793184577,52.76963461033048,52.83116501511224
" ve, ben- - ben....",66.98492416385318,39.73328339183516,38.969864925111494,39.19718140620388,39.57797257714017,35.039291335267386,33.752738492355135,35.02871722386625,34.06044693723363,36.277702655845204,37.64026698022249,36.7925147225307,37.19040037443076
"eğim ,"" Beb ona"" "" diyeceğim,en annunutmaç,ıydı bir savaş bir, savaşçı baban da decik mini ve sen kocale gözlerin ellerin ve isteyen kız bir daha fazlasını veges imasın."" sizin tatlı gibi.we spallyaci ziyaretçiler içinlayın hd kaliteli görüntüleri top.hwit pictures.",700.9523992548142,532.8949594817088,521.4451288793914,517.0942421032561,492.8467700385884,470.49706846381196,466.10806543330074,458.5887145363169,457.75262119605316,464.79821477686625,468.3199451724949,471.1176430352516,471.04986467106346
",lıkları zayıfKutsal Yasa başkinâh olan insanları. atamaktadır",130.9075130598257,110.15249680710426,111.03469832263849,104.47755461564174,97.76638438523098,95.872198642955,89.54655655991863,88.57818600011257,91.09422132695674,88.76411248772625,87.82386552093226,90.07315117152429,89.61809346062847
"'d sonraanAma Yasa sözü sonsuza, gelen ant kılın olanmış dek yetkinuâh başk Oğul'ıştırin atam.",247.10567047341684,201.69838452434593,198.36925368669597,187.15227426821514,181.4674402008455,179.21948300423207,169.7977550121713,167.25466911600984,164.67455747628543,167.07772206796443,172.03978068534676,173.36495307638495,173.00510691998886
" ort eliniziağınızYeni iş, kutlama sizinle sıkabilir yemeğe ve çıkabilir yapabilir, kızgın ifadesilık sonra bir. sergileyebilir",254.690975906407,199.37448993072968,193.2566481238114,199.44509858446096,194.81976805659278,186.01165892444448,178.57093593562595,167.99485872773903,166.93371202290456,173.37298270371718,166.95889444223567,171.1827005171583,171.36715915656416
 duy.dunNe dediğini,41.913379860274475,25.69465249920826,24.084140803063793,25.16608033669596,21.156585653190845,18.2256833072111,16.181270824900036,13.634696063104824,11.62198063453784,11.693092248435326,12.684927157513512,12.226377462943942,12.8625756320707
" �Kend�‹ � Siz�ilerine, değilsiniz denilen › halkım Yaşayanının Tanr yerde, adlandırlarılacak çocukları diye›. dedi.›",315.2357785672373,219.15523031586025,192.03250351840418,191.8630089087701,177.9410444614455,174.5005147721353,167.38518868949905,157.96298738042861,163.3775458827766,166.57746470804847,172.92996739772735,171.3684244526163,172.42999040067645
"."" Peki",10.26153759551454,8.073110535870024,7.510434097546648,8.01229390123018,8.34115031986035,8.952863699412061,8.428201659189895,8.399763169615005,8.425127050663306,8.50533863265575,8.952330616763005,8.869374263960971,8.957260176661478
" olunca bunun tamamenMezunacaksınız"" herhalde üzerinde çalış.",108.97233994844045,81.53971754267303,79.81777242715684,83.07325383964522,82.0648102336612,77.32832885634372,77.43873623550758,78.49733840706078,78.60001558408268,81.50522234079789,86.47620173171893,86.462669339728,86.35101306055475
 aş GıpGölüarda çıktılar karayainnes.,109.21937964103918,93.02249889714554,91.04538026955304,95.56519459825066,87.77762426310528,81.6479973566486,83.16866864820724,89.42210180517074,84.71707322786597,84.15490150044407,83.64058515464491,82.99189545335506,85.92644666357748
bur.uz- Mec,44.28889086543042,27.334335162754847,24.759670390583988,24.19105166110971,22.629270370370282,21.76545164323266,18.475402681300892,17.749855355906252,17.17116734514687,19.423276710115147,20.08473766423097,19.82594691547656,19.78060883229635
" 000. dolar55,",42.53800947115957,32.348766382458145,32.65602102040696,29.809516905758937,24.89727396010634,20.556651953241673,19.576202455666195,19.101650308734346,18.88254543171866,19.18582943719737,21.50941088673924,21.373089055702515,22.243053283551816
 inanılmaz miktar birVe bu.,54.832697260668944,27.308325842197885,24.71266732883858,24.238071570948442,22.580506952818467,21.990375533266988,19.599354267491147,18.437980171474035,17.625954302538844,16.491037509748978,16.669729165027228,17.27667465715245,17.114827624399943
 miGeri gelecek?,31.837935412907783,22.20762474250424,19.009916805961137,20.260312687499866,16.010898235043104,15.40265317259575,13.778079912366735,12.366424083366756,12.541003687230535,12.893828002564975,13.843079569411213,13.580870899651549,13.305039964627479
 ki Girişimcilik :Yani diyorum olduğudur neyin üzerinde.,88.2339938212807,69.70214854424654,73.91319296437064,72.8432304926041,64.7400055234815,62.69947830731724,58.70569566226369,57.96138420956873,58.57035773402458,59.02064474704424,58.37753717105314,59.96092173685717,60.190078715371904
" düny tutkuasalDünya da geçer ama,lar da isteğini getiren yerine Tanrının yaşar sonsuza dek.",200.03600713368502,148.74942488864593,141.58971903050266,138.12524015735218,127.64518382986857,130.43141147776402,123.2624900738576,118.96515455686915,120.67267008986934,115.92049106120841,115.11448867134767,114.8456762644408,114.65371536705148
" giren, melekOnun yanına �Selam� ‹ Tanr lütının, ey eriş kızenfuna!",208.05284112290767,142.0103033235839,127.60594945054527,128.61333849068853,112.43418694845032,101.96768399152377,97.2541227111635,96.80983448720957,95.4990649424925,97.73301038778008,98.77252634710321,101.36014481093108,98.79317493606149
ledir ››Rab senin dedi.,55.45339066151814,37.598049585977016,29.90164777811712,30.10457043744054,27.038536297272326,25.97940197851139,24.526719746115795,21.927058439714596,24.49650535175381,20.996842634035833,22.759167905165697,21.942884995990543,22.43256787567568
" ki �,İsa dedi� evBu� �a. kavuştu bugün kurtuluş",154.53577958077722,102.15285232976639,92.80041556942953,89.99465680444347,86.78307454176147,77.23886420934144,76.49609628973725,74.18812664016973,77.23745573458802,78.28121127684861,74.8645175535786,76.97853020203931,75.53905243717199
 adam İbr daÇünkü bu oğlu.durahimin,98.8811333157426,69.67182912980276,65.93369295706694,64.96168645647572,59.04320116110887,60.03695676220576,51.63794341723507,45.23972536928069,43.354630236688756,43.37315206085373,43.93274292518127,44.048871698779934,43.93360967350754
 çeker.im- Ben,43.74398816666144,17.425563930225778,16.528881060473033,17.250621966660916,17.14246367877298,13.386953483028787,12.747259256217077,12.663740288255118,11.758404807981687,11.70502090815222,11.774561137246467,12.179849574024441,11.668996053946666
 yapmayan kardeşini veDoğru olanı Tanrı değildirdan sevmeyen kişi.,108.65780861509444,84.82174839087864,86.5713217314618,87.66964904716448,78.86933786718353,76.74203404476766,74.36940623746695,75.08058096973379,75.00169282742483,73.88960356657111,77.46628768019741,78.65284949693184,78.41393401493566
ının İb çocuklarıylaİşte Tanr çocukları ayırt böylelisin edilir.,111.19527836989573,91.03856069724729,91.50531792838754,91.7645168390311,85.04998235854961,78.38233561777096,72.12150062217876,70.66178834359887,66.72539254542482,66.55856119930179,69.29656568526498,66.82448822035727,66.78182566009278
" tarafındanler gönderilenBöylece kilise ulus olanlarınlardan, öteki nasıl anlat döndüğünü Tanrıyaaike Fena anlatir bölgelerindeniye ve Sam kardeş büyüklere geçerek bütün. sevinç verdiler",348.3817136991001,281.11242585513475,278.42889422003606,269.80242892878795,258.9655168976544,263.1257315164911,248.6358026705362,250.98077114202553,250.73106541889717,250.9319129572791,253.16224546234548,253.792296476161,253.98846428067793
" �O�‹ kişiler şu Ona vakit doğru :� � karşılığı verecek, ne seniYa Rab görüpduk doyur zaman aç görüp verdik su, susuz?",327.8455920422976,230.2956830276817,214.67461368885876,219.3797074370217,211.3977673129598,204.94723133380882,194.57486565594206,195.8455336124233,190.0194467115979,193.446023197531,197.64068146107203,196.4363195231927,200.57584669973247
" söyleyeceğim bence kiVe şunu noktası değil bu doğru tepeeyiacağız koruy, N?",164.51220943581944,117.39942331432991,113.19542178825706,110.98872229984948,104.1943137577512,95.23384015977386,89.74528308170775,88.1335901962856,90.6194473357984,89.77626099912608,89.46239337607749,87.24888203458694,87.73376914104513
" yavaş yap yavaşBak, omuz olurduundasaydım.",107.67727877827718,81.38718596764825,77.52598783639762,85.346145774118,72.33769931572442,68.83538752385662,64.90188616053698,62.013635487552754,59.8657560150525,57.83068623675341,60.7438710905069,58.858795325108346,59.272389652810475
 bir var dersBurada açık.,51.85472946027921,35.26347377597379,33.32474502262568,33.54526548464093,27.623515160070134,25.778851171400333,26.55756011091949,26.30831012282635,27.73277515697602,27.43823542295674,28.23643682368032,28.171801515475497,28.22880271636899
 ; Bay internetBu daçanrat Su Sıu. seviyor Pantolon',154.45500483200215,119.99382835753401,119.43919559932893,121.17854076980353,115.035837999463,105.78101943323206,102.01574688272926,104.47393208852219,102.72554235280933,108.52706406513072,112.04094833148667,110.44444372492843,109.92339081464725
" emin kidimVe kesinlikle ve topluma bizim, demokrasi. mükemmel olacaktı",131.18551223992066,92.87547183352108,88.63045722699903,88.14258401378027,80.09955566183812,72.60427104983266,71.62547504695965,72.40514915410532,69.74026656102566,70.75847062897195,71.55211812263968,71.63369210447749,72.34931491904008
 haberi - yoktuKimsenin tahtame çiz - herkes. zannetti,129.79155373941177,97.38431188994909,94.84684218099181,99.52545611039953,87.84734918490206,79.98404541587236,74.33148721265201,73.68068464490783,76.25614278862827,74.05257274391201,74.20235294993202,72.98107980437052,72.10365435251056
 projeyle neler herkesinBöyle bir ilginç. olurdu yaptığını görmek,99.88966095151731,70.22363081436548,67.1135856564183,67.66102652151604,61.52046374973004,58.000796116739224,50.114539668516606,50.36587712312761,48.788909628873874,51.26754600209272,56.33647054536193,56.304926572132814,56.30423619001037
" � ‹Ona, hazırlıkızı yapmam�Nerede? diye ›› istersin sordular.",171.91386322963592,117.36816372563405,108.68277749157649,110.24324743218304,98.82571453793528,86.40531966957154,71.62815896395111,61.932960119666326,59.862259006673185,60.71855934365123,63.80860764985587,57.668008517501065,58.95663766159544
us izleyerek onuPetr. dışarı çıktı,78.01623854194014,60.63959900392132,59.15430418095119,57.76116158688262,52.85124945231702,48.894393951490905,45.935317372436884,43.036068425393005,44.153824632754365,43.70717531199197,44.5216428193622,44.131236907024544,43.95436011497126
"eğinının yaptığAma mel anlam,ıyor gerçek olduğunuüm san gördüğünü bir görıyordu.",175.91653484585225,122.27220247545662,122.14552305164683,122.55670156223384,107.5224763834323,93.61325894406997,90.95251535085504,88.06166105036424,85.38386632148328,90.7441477637145,93.09587110539488,94.9560541604533,96.21106072682724
"inci, günSekiz etme gelince zamanı çocuğu sünnet İsa verildi adı, Ona.",163.44672184275143,123.16675305796139,122.38510592352273,118.81651674383579,109.7101382964029,105.97622362890444,107.83293566742698,104.65818670445493,108.27612097657556,106.55023147575685,101.98127082615488,102.21520966562868,100.09149270134284
