,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,28149.236328125,3896.643798828125,1317.317138671875,573.6592407226562,557.1351318359375,385.0813293457031,381.4012451171875,378.6284484863281,431.4444274902344,372.09454345703125
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",21187.0703125,3518.511962890625,1340.7353515625,744.9872436523438,623.7437133789062,852.2341918945312,747.3087768554688,822.4603881835938,911.1676025390625,988.1221923828125
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,27229.9140625,2193.950439453125,1362.271728515625,810.6507568359375,576.063232421875,578.22216796875,402.11529541015625,302.8896179199219,318.00128173828125,561.98828125
22,İşte o oturumdaki bir video.,23591.970703125,501.3279113769531,552.37890625,599.3112182617188,636.7781982421875,470.6228332519531,375.2660217285156,336.1874694824219,349.08209228515625,392.1165466308594
23,Neden koruyacakmışım?,35059.6640625,16001.3818359375,1215.6143798828125,731.6111450195312,446.583740234375,949.1297607421875,233.77264404296875,213.93365478515625,213.82003784179688,273.1078186035156
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",24611.67578125,1097.671142578125,169.1300048828125,151.7676544189453,106.70930480957031,120.47467803955078,93.89576721191406,91.25502014160156,76.81945037841797,102.34142303466797
25,Bu ne demek?,26819.46484375,590.3853149414062,34.81779861450195,27.50603485107422,36.82747268676758,20.26727867126465,38.09203338623047,24.634492874145508,33.02107238769531,16.464134216308594
26,Ne diyorsun?,24440.345703125,833.1785278320312,15.64929485321045,9.084694862365723,20.395389556884766,15.886853218078613,15.170156478881836,18.673358917236328,29.845022201538086,22.200061798095703
27,Bırak onları.,19126.416015625,129.0082244873047,235.0890350341797,154.00563049316406,85.7778091430664,52.09727096557617,50.498924255371094,12.139043807983398,15.209539413452148,13.058720588684082
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",21901.26953125,1509.436767578125,433.732177734375,364.1501770019531,368.1776428222656,264.8254699707031,190.1212615966797,153.79714965820312,157.56675720214844,136.39356994628906
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",23587.06640625,1131.6312255859375,374.63812255859375,271.0279541015625,230.4508819580078,176.78517150878906,155.9061737060547,130.8566131591797,119.7920150756836,131.84425354003906
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,17900.26953125,2087.66455078125,390.545166015625,162.9492950439453,151.92123413085938,158.8848419189453,72.46570587158203,82.13688659667969,59.9633903503418,70.61857604980469
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,21855.5546875,2228.931640625,534.6992797851562,333.3066711425781,299.83941650390625,394.77496337890625,352.97186279296875,340.254150390625,396.8915710449219,330.6791076660156
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",20824.82421875,881.2463989257812,151.29315185546875,94.06072235107422,96.12001037597656,87.41908264160156,60.337432861328125,86.05467224121094,79.57613372802734,80.66217041015625
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",23875.755859375,1036.90380859375,268.3318786621094,176.1637420654297,162.33212280273438,123.22431945800781,100.14802551269531,95.31339263916016,89.77310180664062,77.277587890625
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,22248.794921875,3473.360595703125,1655.945556640625,1185.8245849609375,1494.2755126953125,1031.0633544921875,738.9729614257812,866.7069091796875,944.0711669921875,1104.398681640625
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",21311.49609375,687.3892822265625,328.0262756347656,226.5791473388672,203.3726806640625,153.6074676513672,139.42897033691406,122.75444030761719,113.71448516845703,124.25267028808594
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",19454.94140625,2126.462890625,771.2460327148438,740.139892578125,563.456787109375,385.5215148925781,420.9591369628906,410.5777282714844,677.1558227539062,661.5099487304688
37,"Her şeyi yiyen, yemeyeni hor görmesin.",25466.02734375,2290.86279296875,375.4317932128906,190.7823028564453,193.2620849609375,192.66390991210938,287.0872497558594,310.8369140625,406.4632568359375,402.22998046875
38,"Her şeyi yemeyen, yiyeni yargılamasın.",23379.396484375,1456.9967041015625,351.33563232421875,235.21585083007812,250.8668670654297,258.1876525878906,270.023193359375,324.0199890136719,286.5481262207031,369.2643737792969
39,Çünkü Tanrı onu kabul etmiştir.,29743.85546875,814.0288696289062,76.02359771728516,73.646240234375,100.3533935546875,89.08662414550781,53.99350357055664,43.38017654418945,71.91343688964844,46.394596099853516
40,"Bilmiyorum, efendim.",18987.783203125,54.48367691040039,42.68058776855469,24.117958068847656,21.777353286743164,13.711780548095703,9.689857482910156,10.250327110290527,8.773038864135742,10.023798942565918
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",21775.392578125,5615.31005859375,1944.815185546875,1299.638916015625,878.65625,787.9135131835938,495.2196350097656,568.3246459960938,499.6175537109375,696.7330932617188
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,21673.8125,1532.85595703125,546.1807250976562,353.1249084472656,241.4846649169922,177.78778076171875,167.872802734375,143.95758056640625,193.1519775390625,175.552001953125
43,"Yaklaşık üç dakikam var, yani tam olacak.",24025.75390625,533.7025146484375,149.8274383544922,114.72040557861328,100.666015625,90.60153198242188,89.1103744506836,76.41851806640625,74.50760650634766,80.13206481933594
44,İlk _ Önceki _ 1 2 3...,29767.294921875,1918.3043212890625,454.0556640625,359.96124267578125,134.10409545898438,43.637840270996094,35.9522590637207,17.905454635620117,17.38529396057129,19.18025779724121
45,10 _ Sonraki _ Son,26067.923828125,4453.63525390625,634.4284057617188,415.9629821777344,66.18140411376953,17.65072250366211,10.090505599975586,9.036805152893066,10.288338661193848,10.050938606262207
46,Ben bir günahkarım.,30144.47265625,629.1143188476562,265.7857971191406,164.73721313476562,139.78665161132812,194.88905334472656,127.67090606689453,68.12026977539062,59.92460250854492,41.86391067504883
47,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",20560.74609375,2941.49267578125,808.94482421875,314.5466613769531,285.56549072265625,297.28765869140625,153.73452758789062,121.83464813232422,99.72933959960938,129.74183654785156
48,"Tapınağın dış avlusunu bırak, orayı ölçme.",22841.166015625,2498.436767578125,709.778076171875,292.2138671875,302.4886474609375,206.07269287109375,219.85572814941406,183.67251586914062,182.8699951171875,335.1772766113281
49,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",27827.232421875,4056.6513671875,978.3189086914062,383.5004577636719,355.1375732421875,417.9408264160156,451.3446350097656,448.6992492675781,475.100830078125,547.3153076171875
50,Hayat devam ediyor.,19225.22265625,380.63671875,45.56332015991211,42.09264373779297,30.968786239624023,33.90715789794922,16.13797950744629,14.882436752319336,14.919055938720703,31.24156951904297
51,- Buradan gitmek ister misin?,31572.46484375,605.6893920898438,46.5389404296875,31.3222599029541,33.88089370727539,28.533729553222656,21.671722412109375,19.408926010131836,30.06385612487793,23.876802444458008
52,Sonra oturup yanında nöbet tuttular.,29787.400390625,3681.922119140625,2161.640625,731.9877319335938,540.3570556640625,303.47296142578125,471.5186462402344,289.9604187011719,408.7391662597656,491.59759521484375
53,Ama başbakan tek bir gerçeği söyledi.,26310.86328125,783.3569946289062,313.3815002441406,271.0980224609375,191.02935791015625,228.17630004882812,330.32293701171875,331.220703125,387.4635925292969,299.1720275878906
54,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",22618.978515625,6867.6455078125,1305.753173828125,376.49737548828125,222.26622009277344,114.33905792236328,74.24452209472656,43.48236846923828,37.188568115234375,30.41408348083496
55,Neden?,22216.96875,245.966796875,26.388290405273438,2.733175754547119,31.052066802978516,18.682785034179688,9.348470687866211,15.651932716369629,8.999695777893066,6.157264232635498
56,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",25374.076171875,691.1542358398438,475.2374572753906,256.0862121582031,250.01087951660156,184.70668029785156,139.16567993164062,107.21976470947266,127.86360931396484,132.23170471191406
57,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",20563.884765625,2002.2271728515625,759.34033203125,486.7981262207031,548.544921875,533.0938720703125,613.3295288085938,590.9979858398438,556.3275756835938,592.4940185546875
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",23302.998046875,3100.97119140625,1440.8126220703125,1302.6461181640625,1428.138671875,1623.4715576171875,1689.159423828125,1612.3798828125,2072.2529296875,2839.258544921875
59,Ve bu da bence umut verici birşey.,27151.240234375,951.9898071289062,194.4733428955078,135.39320373535156,90.5519027709961,99.89672088623047,103.13219451904297,110.58299255371094,143.18507385253906,139.64202880859375
60,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",29781.037109375,2290.974365234375,582.051513671875,240.0375518798828,265.0781555175781,130.8348388671875,68.8175048828125,45.9056282043457,56.81282043457031,50.37273406982422
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu... - - ve ben, ben....",18274.83203125,427.311279296875,154.51522827148438,167.4039764404297,114.73704528808594,87.54314422607422,86.8600082397461,84.20877075195312,87.58213806152344,85.4655990600586
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın.",22678.1171875,1057.6368408203125,378.9969482421875,239.09068298339844,266.22137451171875,232.29754638671875,195.6555633544922,205.67530822753906,205.54421997070312,202.32919311523438
63,ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.,23672.49609375,5018.4287109375,3122.772216796875,1800.6165771484375,1576.129150390625,1138.782470703125,1232.3511962890625,1294.51171875,1429.559814453125,1479.0443115234375
64,with.,25057.802734375,160.27268981933594,147.01544189453125,202.96006774902344,94.29145050048828,178.69549560546875,152.8153076171875,433.81182861328125,578.9695434570312,313.2705078125
65,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",21189.67578125,2638.509033203125,806.861083984375,881.7899169921875,680.1702880859375,440.5458679199219,297.58282470703125,223.72286987304688,252.26614379882812,266.2696228027344
66,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",24799.59765625,2550.73828125,869.4931640625,469.9709167480469,390.5434875488281,297.1351623535156,206.97702026367188,251.95155334472656,314.435546875,270.7360534667969
67,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",20016.91796875,1808.7786865234375,585.3246459960938,360.3038330078125,267.06817626953125,288.1564636230469,277.1574401855469,221.24581909179688,274.14013671875,293.0401916503906
68,Ne dediğini duydun.,19433.005859375,2522.09521484375,119.77922821044922,46.85541915893555,43.196502685546875,30.296838760375977,31.884174346923828,23.341535568237305,62.62613296508789,44.65465545654297
69,"‹Kendilerine, ‹Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",24400.70703125,3369.96875,831.54443359375,558.7039184570312,381.1172790527344,291.26776123046875,244.421630859375,226.67662048339844,197.99879455566406,215.93914794921875
70,""" Peki.",31157.5,537.8453369140625,268.8370056152344,171.0711212158203,326.9295959472656,553.3068237304688,387.0191650390625,674.6696166992188,161.64035034179688,142.99020385742188
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",26676.03125,3008.5498046875,823.5270385742188,801.5422973632812,828.5443115234375,738.6404418945312,617.5315551757812,637.6268310546875,843.4544677734375,655.7479248046875
72,Gölü aşıp Ginnesarda karaya çıktılar.,21799.224609375,2875.322509765625,1030.9605712890625,688.6031494140625,483.8343811035156,381.5633239746094,540.1607666015625,502.9339904785156,772.0499877929688,618.542724609375
73,- Mecburuz.,23178.923828125,4595.48193359375,1023.1527099609375,162.8860626220703,300.5408020019531,204.04612731933594,123.4038314819336,127.13932037353516,105.00960540771484,118.6068344116211
74,"55, 000 dolar.",35917.546875,2993.83544921875,40.08052444458008,20.043869018554688,25.902902603149414,18.343666076660156,24.4399471282959,18.794963836669922,17.20435333251953,9.229354858398438
75,Ve bu inanılmaz bir miktar.,28688.365234375,195.10459899902344,83.24755096435547,59.96433639526367,57.581520080566406,47.51652526855469,61.35772705078125,74.03795623779297,84.10138702392578,70.18729400634766
76,Geri gelecek mi?,29782.23046875,399.7155456542969,159.03453063964844,35.646995544433594,19.83850860595703,21.580018997192383,34.13095474243164,17.88945198059082,24.64899253845215,40.552703857421875
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,28543.64453125,3877.767333984375,1268.1951904296875,555.556396484375,671.9989624023438,739.3391723632812,643.8641967773438,473.9651184082031,492.4356384277344,488.9285888671875
78,"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",27158.59375,2369.067626953125,595.9880981445312,461.0943298339844,309.4523620605469,275.95013427734375,268.1241760253906,210.45428466796875,184.46861267089844,212.92816162109375
79,"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız! Rab seninledir› › dedi.",16292.3662109375,1667.3353271484375,335.2210998535156,211.47825622558594,141.636474609375,101.06088256835938,91.65483856201172,88.64115905761719,89.1136474609375,97.74952697753906
80,"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",17235.794921875,513.4799194335938,209.47462463378906,141.50881958007812,105.38697814941406,69.69773864746094,47.0931510925293,48.929203033447266,57.387229919433594,63.765506744384766
81,Çünkü bu adam da İbrahimin oğludur.,27681.28515625,754.9113159179688,187.8153533935547,171.62181091308594,277.976806640625,159.26620483398438,102.35411071777344,106.01148986816406,114.90479278564453,104.17993927001953
82,- Ben çekerim.,26678.396484375,430.51611328125,211.22833251953125,170.99005126953125,141.09512329101562,43.958919525146484,70.87911987304688,54.29530334472656,53.957855224609375,56.867000579833984
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,23251.654296875,2007.7005615234375,434.4674377441406,367.2762145996094,320.5342102050781,352.5096435546875,288.896240234375,339.8126525878906,301.55084228515625,321.4991760253906
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,21532.111328125,4206.25439453125,2081.059814453125,2051.09423828125,1668.9508056640625,1201.328369140625,1104.3470458984375,1110.97509765625,1017.2416381835938,1457.63671875
85,"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",21783.451171875,4823.6865234375,1683.5965576171875,867.2083740234375,692.3390502929688,738.0166015625,701.4223022460938,929.0443725585938,788.55322265625,1326.9268798828125
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",22234.58203125,2334.572998046875,888.6787719726562,662.869873046875,612.8512573242188,511.5029602050781,575.083984375,553.225341796875,589.6265869140625,554.67626953125
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",31379.09375,2831.0361328125,794.2832641601562,511.1404113769531,441.4115905761719,464.7218322753906,460.0182189941406,394.75872802734375,351.1048583984375,329.4822692871094
88,"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",23143.18359375,2326.379638671875,711.9426879882812,309.4070739746094,234.47621154785156,358.53155517578125,217.43756103515625,245.54248046875,248.57965087890625,302.4114990234375
89,Burada açık bir ders var.,29397.748046875,146.0260009765625,89.1175537109375,70.9210433959961,49.62038803100586,45.072566986083984,39.772159576416016,33.50638198852539,40.78813171386719,32.67271423339844
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,24757.345703125,2945.837158203125,1495.82177734375,979.2163696289062,757.5783081054688,743.2694702148438,667.68505859375,722.851806640625,573.6644287109375,819.2086181640625
91,"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",23220.318359375,1372.0830078125,537.4891967773438,318.7583923339844,271.0305480957031,371.41455078125,348.328857421875,357.10516357421875,293.97088623046875,456.2237854003906
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,24074.76953125,1601.6656494140625,685.20263671875,617.6779174804688,633.3810424804688,609.2982177734375,628.8234252929688,712.3566284179688,614.9727172851562,767.4329223632812
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,22063.763671875,1678.6209716796875,275.21661376953125,234.90235900878906,224.2181854248047,129.246826171875,149.3686981201172,109.45899963378906,101.18866729736328,133.382568359375
94,"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular.",18921.640625,1477.23291015625,203.90380859375,192.31869506835938,98.1357650756836,89.89685821533203,88.14291381835938,75.44733428955078,92.9124526977539,113.26261901855469
95,Petrus onu izleyerek dışarı çıktı.,39052.73046875,1846.5006103515625,326.665771484375,249.20948791503906,348.7847595214844,200.71780395507812,179.20986938476562,246.17706298828125,269.5649719238281,360.93560791015625
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",23551.283203125,2871.484619140625,707.3143920898438,511.9597473144531,535.2630004882812,363.2533874511719,331.7119445800781,351.28302001953125,375.88104248046875,326.9506530761719
97,"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",19780.921875,2989.23095703125,832.8630981445312,416.5308532714844,269.5199890136719,258.7004089355469,199.11744689941406,196.99716186523438,190.0012664794922,226.5327911376953
98,"Bu, Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi.",20996.78515625,4150.650390625,813.0520629882812,413.1447448730469,427.1933288574219,341.34375,272.8408508300781,295.888427734375,281.0591125488281,292.7154846191406
99,Bakar mısınız?,40106.04296875,507.13775634765625,357.9930725097656,127.97052764892578,142.5758514404297,189.96603393554688,210.41043090820312,108.2564697265625,216.61959838867188,99.7953109741211
100,"Ama inanmayan Yahudiler, öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar.",26140.517578125,4041.171142578125,816.845947265625,421.8929443359375,350.791748046875,471.0132751464844,395.13671875,381.9931335449219,399.5859680175781,352.94659423828125
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar.,21878.41015625,2494.928466796875,461.63177490234375,300.1619873046875,336.6253662109375,260.84161376953125,221.4976806640625,230.2602081298828,234.48715209960938,184.71734619140625
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti.,22009.017578125,1001.5872802734375,594.0198974609375,527.8885498046875,442.8171081542969,337.0039367675781,373.3569641113281,333.81549072265625,278.8847961425781,329.8384704589844
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar.,20227.19921875,2083.78662109375,545.198974609375,353.34619140625,313.34027099609375,247.1714630126953,231.89866638183594,210.78712463378906,272.7113037109375,265.8839111328125
104,Benimle alay ediyor olmalısınız.,26741.669921875,2658.01513671875,396.0531311035156,152.47364807128906,107.12077331542969,134.52064514160156,123.34005737304688,83.2950439453125,88.65670776367188,87.89986419677734
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor.,20204.4296875,1856.1138916015625,846.8958129882812,655.1541137695312,581.4881591796875,538.056396484375,455.8760681152344,397.8017883300781,354.0105285644531,382.24786376953125
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır.,20072.623046875,1197.839111328125,314.2552490234375,283.5233459472656,184.69383239746094,155.30494689941406,129.68406677246094,122.91645050048828,122.2491683959961,113.93517303466797
107,- Senin sorunun ne?,19037.828125,976.9636840820312,135.87696838378906,69.36327362060547,84.88792419433594,49.692039489746094,33.61722183227539,30.947505950927734,27.77867889404297,30.356788635253906
108,‹Yaptıklarını biliyorum.,27868.875,873.7782592773438,227.49403381347656,131.42471313476562,109.2733383178711,98.22148132324219,224.075927734375,130.44349670410156,123.32747650146484,171.4228973388672
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum.,25668.57421875,2637.18212890625,1477.123779296875,788.0236206054688,822.5803833007812,830.8218994140625,827.7438354492188,716.7844848632812,723.5805053710938,811.7554931640625
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun, adımı yadsımadın.",19498.462890625,1205.7265625,731.8201904296875,665.3972778320312,568.0656127929688,572.893798828125,403.7203369140625,370.78759765625,349.0556335449219,341.7468566894531
111,Televizyon izlerler.,46202.37890625,1044.2911376953125,569.06005859375,548.4072875976562,159.700439453125,163.67039489746094,200.28994750976562,72.62971496582031,122.62163543701172,96.0993423461914
112,Başka şeyler yaparlar.,34738.2265625,862.0992431640625,164.60340881347656,62.763145446777344,80.07488250732422,234.46971130371094,153.3647003173828,117.0285873413086,157.901611328125,154.06668090820312
113,Onu tanıyor musun?,28529.166015625,958.435791015625,22.614219665527344,7.28738260269165,9.90970230102539,11.052854537963867,12.407868385314941,7.185234546661377,4.344485759735107,6.627671718597412
114,- Teşekkürler efendim.,24508.755859375,530.9623413085938,143.8958740234375,84.48717498779297,78.13693237304688,37.163021087646484,38.20327377319336,45.293216705322266,51.3419303894043,45.62237548828125
115,Aşağılandığında adalet Ondan esirgendi.,25249.060546875,7197.8759765625,2687.17431640625,1000.4979858398438,634.429931640625,846.7354736328125,894.6380004882812,1061.099609375,1098.345947265625,2811.482666015625
116,Onun soyunu kim anacak?,23097.19140625,5820.86865234375,2191.763916015625,1446.4449462890625,1600.3099365234375,1348.1082763671875,967.7153930664062,1001.8777465820312,2430.94970703125,2817.243896484375
117,Çünkü yeryüzündeki yaşamına son verildi.››,23101.90625,5648.09912109375,1467.96337890625,490.62432861328125,320.9809875488281,416.029052734375,282.2948303222656,293.9110412597656,279.3851318359375,166.35804748535156
118,"Bu normal bir aile, arkadaşlar.",25728.890625,319.8155822753906,199.29403686523438,200.2214813232422,229.52496337890625,218.21250915527344,176.20960998535156,248.48565673828125,226.15289306640625,229.033203125
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın. diyor.,21605.7109375,1797.9276123046875,541.2464599609375,213.62232971191406,154.54730224609375,79.65585327148438,172.17910766601562,113.24166107177734,158.77894592285156,171.38218688964844
