,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,Biz neredeyiz böyle?,20032.521484375,3599.742919921875,2248.126708984375,782.6797485351562,421.0520935058594,360.8160095214844,97.24673461914062,176.16062927246094,56.59062576293945,133.3602294921875,80.29810333251953,68.46529388427734,74.95213317871094,93.60126495361328,54.06709671020508,89.67952728271484,55.383819580078125,82.70652770996094,57.685646057128906,70.66337585449219,57.58646011352539,96.16411590576172,55.16061019897461,49.259613037109375,78.74252319335938,129.64437866210938,70.77894592285156,66.90807342529297,68.12138366699219,108.4032211303711,51.65020751953125,60.030452728271484,70.28595733642578,75.64351654052734,51.564449310302734,65.76718139648438,89.33262634277344,48.7066535949707,71.35974884033203,73.7249755859375,83.33750915527344,52.678035736083984,82.2009048461914,63.30350112915039,72.8477783203125,50.75318145751953,89.34693908691406,68.33912658691406,71.60598754882812,56.51770782470703,68.20468139648438
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",23297.955078125,1998.763671875,808.6613159179688,479.9112243652344,391.290771484375,355.21343994140625,364.6949462890625,306.7798767089844,263.34259033203125,294.80950927734375,235.56222534179688,309.369140625,316.4529113769531,283.1272277832031,278.7084045410156,291.62408447265625,272.74444580078125,290.3968505859375,277.14312744140625,402.5613708496094,373.266357421875,295.9537658691406,294.32940673828125,382.3858642578125,329.314208984375,326.7651672363281,338.6517028808594,410.33721923828125,370.85833740234375,366.9278564453125,383.85833740234375,364.7888488769531,525.1429443359375,442.3397521972656,588.2755126953125,546.7542114257812,504.3237609863281,410.82135009765625,582.7496948242188,617.8040161132812,548.6547241210938,431.2722473144531,603.9057006835938,655.6100463867188,532.8646240234375,540.8367309570312,519.9544677734375,575.8544921875,457.26202392578125,519.6399536132812,530.84814453125
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",28957.521484375,686.6126098632812,689.755615234375,391.9325866699219,299.04095458984375,253.0576934814453,176.900634765625,145.70265197753906,67.8073501586914,88.88452911376953,86.40882110595703,65.7109146118164,83.2001724243164,77.96007537841797,56.17449951171875,60.8277473449707,69.13671875,86.61434173583984,66.3150863647461,84.24777221679688,64.8113784790039,76.49211883544922,60.53925323486328,66.1427230834961,53.307350158691406,52.95553970336914,60.14015579223633,77.5901870727539,45.48476028442383,59.04506301879883,43.641754150390625,74.81505584716797,49.724369049072266,92.86107635498047,61.01616287231445,84.02802276611328,57.328731536865234,94.92405700683594,61.96131134033203,87.13895416259766,65.69215393066406,74.80741882324219,62.927757263183594,77.37216186523438,66.69353485107422,69.06978607177734,61.34199142456055,79.62358093261719,69.2013931274414,70.40302276611328,69.2741928100586
13,Bir toplantı mı kaçırdım?,18863.35546875,1236.2386474609375,1273.9293212890625,941.7269287109375,294.14434814453125,574.722900390625,355.0000915527344,398.5574645996094,114.01370239257812,255.8272247314453,261.2666015625,122.86219024658203,165.9110870361328,238.07066345214844,148.29269409179688,137.2322540283203,256.29278564453125,116.45572662353516,250.8419952392578,236.4818115234375,349.78009033203125,161.0724639892578,102.00282287597656,154.61886596679688,267.9282531738281,115.9407730102539,78.62527465820312,158.8437042236328,185.85397338867188,121.8811264038086,107.7136001586914,175.28501892089844,120.93183898925781,111.32240295410156,100.10309600830078,213.5199737548828,161.08958435058594,156.7001495361328,135.99131774902344,140.27963256835938,91.44154357910156,141.14828491210938,118.85015869140625,172.11819458007812,110.46862030029297,108.59971618652344,127.78705596923828,113.9026870727539,101.02734375,91.86078643798828,96.76950073242188
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,30961.88671875,3248.7119140625,1859.5601806640625,437.66876220703125,292.395751953125,431.96893310546875,466.2767028808594,257.2909851074219,229.63926696777344,215.70606994628906,281.3761291503906,277.8106689453125,209.55653381347656,262.1093444824219,280.881591796875,351.3885803222656,234.9178009033203,199.30258178710938,209.5318603515625,256.38275146484375,185.52122497558594,154.71231079101562,96.19873809814453,139.61758422851562,156.65652465820312,114.71363067626953,81.2627182006836,153.5188751220703,70.03277587890625,99.76382446289062,54.6693229675293,120.59812927246094,129.0858917236328,82.73401641845703,98.92790222167969,108.84021759033203,65.73241424560547,82.3757095336914,71.86711883544922,102.72174835205078,74.43150329589844,83.28860473632812,70.96731567382812,58.58322525024414,73.64981842041016,77.63362884521484,48.63340759277344,57.072181701660156,67.36170959472656,72.68868255615234,71.1001968383789
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",23115.810546875,2599.451416015625,947.3361206054688,532.086669921875,484.3750305175781,488.64190673828125,357.1463623046875,290.6248474121094,256.88739013671875,262.4175109863281,185.74624633789062,234.21157836914062,183.0364532470703,184.73435974121094,158.9688720703125,217.839599609375,155.88150024414062,159.0658416748047,175.95745849609375,220.47134399414062,184.62646484375,202.3465576171875,180.31976318359375,211.1014404296875,167.3633575439453,200.94284057617188,161.1817169189453,203.4204864501953,170.8980255126953,194.620849609375,180.00515747070312,273.7846374511719,200.6343536376953,214.422119140625,227.80690002441406,256.900634765625,266.8667907714844,195.6141357421875,252.2227325439453,257.985595703125,248.06858825683594,201.42144775390625,297.2402038574219,216.6105194091797,245.16061401367188,215.13339233398438,257.3307189941406,241.15475463867188,235.8511962890625,220.10987854003906,212.28318786621094
16,Emin misin?,13800.830078125,54.66460418701172,6.995575428009033,12.897653579711914,5.75991678237915,4.375697612762451,1.9708255529403687,1.8975082635879517,1.9217936992645264,2.1324551105499268,2.228402614593506,3.4442460536956787,8.876686096191406,2.1709046363830566,2.655789852142334,3.4722657203674316,2.2057113647460938,1.8359774351119995,1.6900410652160645,1.951551079750061,2.0034127235412598,2.148705005645752,1.8713996410369873,1.4270902872085571,1.635489583015442,2.5800130367279053,2.0950794219970703,1.4975934028625488,1.6563047170639038,6.729023456573486,1.7618443965911865,1.437692403793335,1.51408851146698,2.3916091918945312,1.6126110553741455,1.5310453176498413,1.498669147491455,2.029508113861084,1.4148322343826294,1.5742932558059692,1.729101538658142,2.6261582374572754,1.70052170753479,1.5291917324066162,1.5433882474899292,1.866198182106018,1.5517712831497192,1.5905040502548218,1.6652718782424927,1.8299860954284668,1.6872295141220093
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",18687.326171875,1324.5234375,546.7927856445312,249.71253967285156,238.67002868652344,150.39004516601562,126.28913116455078,133.8549346923828,130.912841796875,69.87283325195312,93.28215026855469,80.24275970458984,95.8563232421875,69.33715057373047,69.56429290771484,67.82846069335938,71.64044952392578,77.14485931396484,66.8117904663086,65.90663146972656,75.54283905029297,66.20567321777344,72.9131851196289,86.38616943359375,64.18456268310547,76.7322769165039,95.03864288330078,84.03472137451172,65.52952575683594,75.37828826904297,94.58447265625,93.47200775146484,75.98670196533203,90.87857818603516,82.823974609375,88.1881103515625,86.53717803955078,108.05321502685547,90.69062042236328,69.91375732421875,75.95047760009766,86.21571350097656,83.452392578125,89.62677764892578,74.1931381225586,77.17172241210938,86.6788330078125,80.93989562988281,69.44876098632812,72.85316467285156,73.93306732177734
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,22556.486328125,2618.5205078125,2090.466552734375,694.7459106445312,774.0106201171875,480.68878173828125,460.7608947753906,302.9507141113281,235.954345703125,260.7994384765625,307.25347900390625,187.59320068359375,236.38778686523438,206.6475372314453,258.5716857910156,145.4314422607422,166.62257385253906,186.15048217773438,160.3865203857422,168.9324493408203,166.5194854736328,243.8309783935547,191.4149627685547,176.3912811279297,156.22193908691406,212.8624725341797,211.56369018554688,130.12188720703125,185.79017639160156,237.07626342773438,219.7688446044922,122.0797119140625,175.9435272216797,206.96971130371094,212.45411682128906,99.67847442626953,143.2420196533203,226.11654663085938,233.6126251220703,126.45381164550781,108.05620574951172,161.02139282226562,185.0421142578125,141.05145263671875,133.28427124023438,170.6448516845703,154.54788208007812,126.40064239501953,120.82169342041016,127.51222229003906,117.44747924804688
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,20226.677734375,3169.677734375,1424.0748291015625,1016.802734375,789.6763916015625,895.3041381835938,825.2849731445312,707.0115966796875,525.9506225585938,561.9276733398438,609.3582763671875,562.0008544921875,632.540771484375,463.0078430175781,532.71142578125,674.030029296875,550.03076171875,632.7130126953125,716.3543090820312,536.3268432617188,668.15673828125,1068.4783935546875,742.2579956054688,617.0406494140625,821.4088745117188,960.4812622070312,682.4700927734375,463.6478576660156,897.9420776367188,730.1276245117188,1033.0953369140625,774.2966918945312,1022.26513671875,681.8734741210938,933.428466796875,720.4155883789062,767.19775390625,677.474609375,933.418212890625,713.722412109375,797.2042236328125,748.4395751953125,763.9458618164062,864.7002563476562,902.7594604492188,781.6201171875,718.8217163085938,656.4534301757812,682.7682495117188,727.7656860351562,699.7872924804688
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",20901.74609375,2650.037353515625,1159.8660888671875,1239.6866455078125,1178.528076171875,1109.27587890625,791.8543090820312,933.7499389648438,1027.8304443359375,1096.169921875,823.8262939453125,938.8654174804688,926.8536376953125,806.0281372070312,679.47265625,893.2628173828125,1094.326904296875,1207.0255126953125,791.3587036132812,1086.25146484375,1415.6241455078125,1461.7537841796875,996.6278076171875,1526.9383544921875,1420.88818359375,1839.7816162109375,1719.552734375,1698.301025390625,1314.8389892578125,2019.7340087890625,1755.5234375,2385.603515625,1542.7369384765625,1911.17822265625,1773.3026123046875,1972.5931396484375,1529.7884521484375,2599.017578125,2090.06494140625,1955.4129638671875,2162.924072265625,2681.963134765625,2595.17724609375,2330.7021484375,2134.54931640625,2894.45166015625,2607.62646484375,2499.33154296875,2554.259521484375,2732.380859375,2785.947998046875
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,24808.162109375,2996.603515625,1687.1494140625,1790.95166015625,1922.09326171875,1238.7601318359375,659.1433715820312,599.4520874023438,1604.9063720703125,495.9545593261719,527.9287719726562,714.5843505859375,1782.0860595703125,299.6112976074219,339.61712646484375,381.6706848144531,597.451416015625,338.5556335449219,290.95751953125,393.8720397949219,494.5704345703125,341.4909362792969,392.875244140625,322.5657958984375,325.69354248046875,384.7272644042969,519.208984375,336.6738586425781,275.1436767578125,270.4898376464844,385.9276123046875,343.4274597167969,286.188720703125,320.8195495605469,360.7712707519531,397.5687255859375,236.87783813476562,471.4930114746094,450.5030517578125,288.6080627441406,299.496337890625,462.8727111816406,426.86468505859375,415.1533203125,414.4691467285156,456.7087707519531,471.7331848144531,464.41943359375,501.5995178222656,463.2240295410156,484.35003662109375
22,İşte o oturumdaki bir video.,28679.419921875,628.2189331054688,401.212646484375,402.0025939941406,474.6447448730469,452.6319885253906,573.6373291015625,362.7197570800781,317.8481750488281,363.7904052734375,392.2354736328125,300.544677734375,157.2950897216797,279.13836669921875,326.72357177734375,341.9015197753906,252.6492156982422,230.13308715820312,164.5838623046875,221.6071319580078,274.2228698730469,193.18992614746094,172.1925811767578,189.53135681152344,165.36825561523438,241.7725830078125,290.7314453125,166.341552734375,209.8306121826172,233.80665588378906,328.3816833496094,157.1774444580078,211.5931396484375,230.57958984375,397.7653503417969,218.38499450683594,185.2707977294922,273.7692565917969,439.4102478027344,410.4532470703125,302.62353515625,264.52862548828125,445.8156433105469,376.06982421875,456.9588317871094,352.884521484375,372.5628967285156,375.32977294921875,470.3076477050781,398.6707458496094,374.7197570800781
23,Neden koruyacakmışım?,21169.822265625,10621.3994140625,5774.7880859375,1261.86083984375,728.758544921875,475.17034912109375,542.4649658203125,893.4886474609375,407.7462158203125,251.2689971923828,820.276123046875,374.3067321777344,148.8430633544922,267.42498779296875,624.813232421875,244.18223571777344,392.5732116699219,208.5222930908203,291.42767333984375,87.33750915527344,120.62171173095703,167.81405639648438,168.69989013671875,152.03536987304688,190.67990112304688,222.52877807617188,102.02194213867188,113.80089569091797,108.81986999511719,247.63095092773438,150.59349060058594,114.83413696289062,201.7425994873047,153.4225616455078,115.5702896118164,118.9471664428711,193.35443115234375,175.33726501464844,103.29150390625,116.60887145996094,208.81393432617188,168.81263732910156,139.76939392089844,130.10240173339844,213.44322204589844,163.67547607421875,148.5508575439453,122.69709014892578,192.91441345214844,138.15249633789062,112.19861602783203
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",21305.197265625,1215.078369140625,390.4381103515625,277.2151794433594,206.0802459716797,181.33221435546875,137.83236694335938,158.06915283203125,143.10595703125,141.75796508789062,148.12245178222656,143.82591247558594,95.71592712402344,107.82659912109375,122.02180480957031,135.39804077148438,126.48336791992188,123.30847930908203,117.58795928955078,124.0005874633789,108.73636627197266,159.4597625732422,114.26139831542969,140.10008239746094,125.67002868652344,149.804443359375,115.32356262207031,140.5463104248047,94.83438873291016,154.12472534179688,146.35147094726562,149.21400451660156,125.0656509399414,173.3656768798828,106.0725326538086,120.95738220214844,160.35134887695312,200.86199951171875,129.99240112304688,130.88168334960938,156.49765014648438,167.660888671875,160.7264404296875,136.04469299316406,172.42385864257812,184.24435424804688,144.3253631591797,144.98312377929688,144.93113708496094,160.91001892089844,149.7699432373047
25,Bu ne demek?,26654.134765625,60.48143005371094,33.16164779663086,25.684648513793945,45.932044982910156,72.76786041259766,25.17725372314453,21.119537353515625,36.63619613647461,24.997146606445312,13.636545181274414,36.151885986328125,29.178647994995117,36.3427848815918,15.903854370117188,23.407318115234375,22.1651554107666,25.911590576171875,23.367233276367188,17.646947860717773,21.674610137939453,19.7038631439209,25.91922378540039,15.463726043701172,21.3822021484375,22.580659866333008,23.309370040893555,17.658626556396484,28.485090255737305,14.578544616699219,22.6112003326416,17.070894241333008,30.578397750854492,15.029014587402344,36.50621032714844,22.347137451171875,22.296728134155273,17.274906158447266,37.13161087036133,25.914100646972656,22.131080627441406,20.342426300048828,36.90552520751953,21.284997940063477,27.389558792114258,21.31257438659668,32.09953689575195,23.068071365356445,28.24839973449707,24.537979125976562,25.386552810668945
26,Ne diyorsun?,32758.111328125,196.7522430419922,30.464048385620117,14.903416633605957,27.527843475341797,27.29349136352539,12.255131721496582,12.871466636657715,39.870216369628906,17.83991813659668,12.541548728942871,33.62406921386719,49.4517936706543,18.241968154907227,13.214390754699707,46.08412170410156,58.87474822998047,30.08551788330078,19.388830184936523,26.327577590942383,56.075958251953125,30.274578094482422,20.890644073486328,21.895801544189453,17.356945037841797,35.51292419433594,36.61713790893555,23.34028434753418,26.196990966796875,23.798826217651367,23.391407012939453,17.95111846923828,26.178184509277344,23.87523078918457,30.777313232421875,15.228702545166016,31.3347110748291,18.692520141601562,27.962142944335938,21.569412231445312,35.183956146240234,25.008256912231445,21.97186851501465,22.709800720214844,36.36925506591797,27.08993148803711,20.437246322631836,23.19168472290039,30.334821701049805,28.349340438842773,25.899837493896484
27,Bırak onları.,19567.591796875,192.82290649414062,284.5399475097656,252.17942810058594,100.4452133178711,63.605621337890625,41.06501388549805,25.375991821289062,22.977760314941406,44.856788635253906,20.503522872924805,23.68543815612793,33.650943756103516,30.49643325805664,12.573667526245117,18.940799713134766,14.131879806518555,21.051841735839844,17.67763328552246,30.583772659301758,10.848165512084961,10.88590145111084,36.088844299316406,21.481525421142578,31.061826705932617,12.489056587219238,18.463481903076172,19.50401496887207,24.903640747070312,15.655099868774414,23.77578353881836,13.593594551086426,17.678686141967773,18.219022750854492,15.746370315551758,19.922760009765625,20.06124496459961,17.077192306518555,18.275487899780273,18.51372528076172,14.196840286254883,16.889524459838867,17.961111068725586,21.652700424194336,13.968231201171875,12.739738464355469,12.874164581298828,16.330263137817383,14.694047927856445,15.257162094116211,14.99050521850586
