Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" paarVor ein Ich Wochen, dem sprach aufre Campus Out Conferenceach National Verantwortung über jede zu des Gläubigen. evangelisieren",243.3691674130492,189.47355653638306,184.86001809030085,182.56341413253182,173.27742216426546,156.37883702018175,153.58829270514093,150.92612868948788,150.93424888921658,150.33831988061263,156.45044721520014,156.5658520087838,158.17296260010988
 warMein Textint 2 Cor 5hians-:1821.,142.03596261955684,113.40614780011025,105.99072252517416,109.69214888734939,99.00285017985958,97.48714375257333,91.90284338368326,94.43592859466368,91.12510690213037,87.61553996441376,91.80341808820585,92.4703059385669,91.37872023626461
 dasHier ist dieser Video von Sitzung.,76.70359185916419,45.9672105520112,48.70400829579425,43.50494440532408,38.54132937757653,34.13589488117716,32.64327706148564,29.6619077158832,28.52782923736578,27.05704921623663,26.642505570215295,25.753878792635533,26.481315023710724
 sollte- Warum ich?,43.80801033169999,23.35647018062532,21.11796948991925,18.961227701604045,16.834161770225336,17.296413403465813,15.673999760202532,16.221397373836517,17.570667240167513,14.25229845243169,16.17835418532406,15.201564682684948,15.306470241451432
" soUnd (s ihr') wollt annehmen El er ist ia,rde zukünftig da soll sein.",206.3360442418244,121.27309309072837,122.88316388548718,118.67949599454364,111.66274341407834,103.38222507530443,98.71291203081987,98.57488375167878,97.95933689134824,93.86165916335862,96.57012653173143,93.81072466755023,94.00652808033881
?Das bedeutet,22.38753125048135,12.691961336648564,12.113746549894875,13.185779520840194,13.185545028918021,12.473709177189418,12.29604251389957,13.667068451531042,13.439703040518202,13.480851276225767,14.417900266724732,13.887962283026926,13.983952738884659
 SieWas erzählen? mir da,55.652308386094106,30.91233466994978,31.252586709969496,28.809323065582202,25.401275153470777,21.408886692401644,19.705921297121584,20.189964951498318,21.32113025628058,19.478538469984464,19.870335793200734,19.549671694327934,19.64283945617149
 sieLasst! in Ruhe,55.11054528573629,37.53227941887601,36.62888763506908,27.049327281087248,21.278581347141575,19.982019704619233,16.112406507857063,15.322630562394643,13.711561063618483,12.532266673103717,12.883316368833873,12.829998773489159,12.768372461987346
 paarVor ein ich Jahren führte Experimente einige meiner durch im Labor.,130.24634252168656,89.60344450356416,91.90612832958952,82.71819901436183,69.44308647923037,57.11558019163848,52.33700744987605,49.65397970857637,48.29524067478742,46.61273260091562,46.675108445372295,44.72498318192025,44.9082043299381
" daranWenn wir wie denken, Welt man die, verbessern könnte an denken wirweg den Bildungs stecken, dorthin Geld wir viel.",267.5393612822077,161.78658946261885,153.76513900352705,148.55791874242487,130.69044130908895,117.55907891639411,112.45006855839088,108.7024741126032,106.14999375451737,109.58706797212747,107.1583774969099,108.24676850411569,108.46272015344556
 5Sitzung Shopping Das beste in Outlets Europa,98.64315874271472,91.32064259363487,85.57626128942968,83.3581295519289,87.74612868041339,81.16059017816603,77.86626963707363,79.29214971282798,77.76292115475715,78.11023598143635,78.48873091465624,77.91745104257068,78.28799912638175
" anWir kamene dvertr Cal Schießon -,anlage an unser die ohne FBI Wissen vom. beobachtet wurde",252.01661150074375,166.2543687119327,163.58897420388953,151.70161125990268,137.54399164411097,132.41696638747953,129.22425411027098,127.86777069269802,132.4430689559554,128.92938024913147,128.5361933744385,128.89138773243494,127.95711998241592
" JuDa antwortete das,rde, ihn verriet : und sprach'Bin ichbis Rab?",189.12649108629807,113.65512370029542,111.35465646901687,100.76880101836898,83.59022901791216,75.80782641475435,70.12135293257109,68.9764287950243,68.15408287119327,65.87664024114888,68.7455800619915,67.30905667574024,68.23692156017877
 zuEr sprach Du ihm :. sagst es,90.0148391565567,53.316059353026795,57.12280250435993,55.73371837961783,39.36722524784257,31.185194282552853,26.423534403240634,26.20150604663911,26.87441679968367,26.638710252535986,27.109096617819628,28.051108693784823,27.04880115091527
 JahreKein zehn Jura alter studiertusionen um Fnahmen und Über. zu machen,149.58383782330026,120.78042733759388,119.92646984227278,113.18833205643139,103.15657338738836,103.25560133124715,103.6768790286789,103.68715933180837,101.98160034580043,101.64790003389967,105.9687198079954,102.81528319821459,104.35240766576115
 TeufelUnd die ihn baten sprachen alle undß : La die uns in fahren Säue!,197.92462452912292,138.02023745957038,127.95904324811016,124.70461714582208,113.85470902798147,104.7769289257798,95.41762332742789,89.3184685291843,84.2851446135281,86.388365016344,86.3742716980706,85.90522420637562,86.26450276910232
 wehAber dagegen! euch Reichen,54.42823390057234,41.10151779857095,41.74407031894149,42.321524378290725,40.06463530869983,41.2113332981858,42.354726649821366,42.455358375641346,42.182150047098226,42.42611901714451,43.71657869306394,42.703046804443126,43.07876616919745
 habtdenn ihr dahin euren Trost.,65.20898430807591,48.49611887157393,45.1770543117034,43.71796693319253,34.55339851323615,32.91866988100274,29.425480950871354,26.98171216836202,27.422959597395916,26.70688770890382,25.651299261397373,26.31981755981011,26.221516026439247
" iWelcher ßt,rde den verachte  nicht,rde i da nicht undßt ; i welcher nicht ßt,rde den richte  nicht,rdeßt da i ;",412.48668472538213,211.90603157416604,200.3030940324691,183.68104295802092,165.66636976503153,152.72842302039422,141.11719940268742,136.73054922666873,131.38013432141133,133.50864432448301,131.63344145344206,131.59245688266944,130.96638528165187
 hatdenn Gott. ihn aufgenommen,54.11329721192828,35.392666047637896,34.35857310637958,32.367484521962815,27.31730920137048,25.24688011360963,24.63226083515319,22.897593708747248,23.764081158045563,21.716890422321583,22.700660141671158,21.82206417598623,21.53200437831439
" esIch weiß Sir nicht, Christus. daß und sollte leidene d seinr ersted aus  Auferstehunger Toten von denündigen und verk dem ein Licht den Volk und Heiden.",403.9279687857242,225.0064343456987,215.47989798456132,195.193230185765,188.47181917109793,178.21278380946703,169.58517562053936,167.22846056162757,167.55984940825107,165.1864280252471,168.54042643388465,168.7519856678382,170.49990555642782
" dreiIch habe die Vorschläge, Ihnen ich mit. teilen werde",120.54875549686197,65.36335249145662,71.5713504217354,66.76973886760744,47.14313356743904,37.46398254195317,33.95830399122314,32.7014247934316,31.544594335073803,31.143075930557067,30.584167966463895,29.4716269833567,29.686116870389824
" nochIch habe Minuten etwa drei kommt, das hin also genau.",131.02481494726374,74.54356997294946,76.12603486772218,70.03616549523035,61.454549215231054,57.27388562865236,58.418133746718524,55.074743378052716,52.455408924712984,53.855512239682,53.290814980891504,54.43794818456573,54.14919027570536
052016- 18-26--23 201648 ins 180526 7202348px,182.68518175127792,163.09691165993522,117.25959212803681,113.66750111018823,105.03016719438119,105.86917741969862,106.84868619363618,110.87735970204011,116.47652187487468,110.23508067292353,116.44176238066089,116.9730853661475,118.49066926803549
 einIch bin. Sünder,55.6214617688761,32.59841208825959,32.31182114318179,30.435776459586176,24.364810174957938,24.22297723004389,18.30129661446234,17.91045558431336,18.598325383935613,17.74943110513924,17.217829241174407,17.89644255228547,18.09663786630473
"hmdu rü desst dich und Gesetzes,st schände Übert Gott durch Gesetzesretung des ;",199.7530586423242,152.00220129224917,138.0203217185297,130.68529124745785,119.3683341277408,103.68056247966783,96.07616079831365,96.1627800426951,94.38680609504111,90.27936167179283,91.78987011857626,91.47831243751111,90.43779644587718
 VorAber den deshof außerhalb wir Tempels undf hinaus nicht miß ihn ;,164.6957593666671,120.95810040574906,117.92098916310172,109.80303577728574,104.99542124550683,102.38162021687691,99.41561952812526,99.00202424879625,101.10041891263663,98.49665057262416,99.48008576600884,101.2787390798345,100.22731343081279
" istdenn er gegeben den Heiden die, und werden heilige Stadtrt sie zeundreten zwei Monatevierzig.",226.3096380703048,163.21618345540568,148.74933394414987,138.56640190525408,118.60131510030567,115.28563950677696,113.58131914915134,114.9510958433076,114.25918884581318,116.46056405570694,117.36738257129983,115.67835388136658,117.42030396531177
 gehtDas Leben weiter.,44.23215498911673,23.505828976951413,24.839353763550235,19.801225731519907,19.057702882746447,18.698757551406665,17.804185597659714,17.072902618502937,16.868278448889033,16.935554624510363,15.659546856830307,15.739385678693402,15.556488022213914
 vonWollen Sie? hier verschwinden,53.836984902959564,34.399971987379516,34.444001055535736,34.161810804220494,32.21170891266797,28.12743664332888,25.2616546515897,26.22430343826251,25.367057471839274,22.88395151403059,22.802386475386243,23.33615558921945,22.871589347237272
 saßenUnd sie und allda sein hüteten.,101.47885842560038,63.72487505188588,56.90342049059697,56.03511865870135,50.640166524183485,51.82514475165986,52.94282722442738,51.636450080667,51.2312350263206,53.351935555814194,54.20103667235979,54.518580023095716,55.036208595254884
"dAber  Kanzlerer Wahrheit sprach eine auch an, nur wenn es. eine war",185.49311640246432,96.16626132731211,93.75349762364553,87.76783189569103,81.47421881541993,79.29852317939765,76.58672775671015,70.79221575676374,73.44314111247277,71.62556117560185,71.89080511456828,71.9583213620251,71.89054435147722
" mitWenn Sie, Windows XP HIER KLICK XP für eine Re kompatibel KopiePROscue oder® Standard HIER KLICK XP für eine Re kompatibel KopiePROscue.® Deluxe",388.4746496323714,343.14910730448094,308.9917510343283,298.2826610748284,283.7789956398559,276.89635632522754,258.3798451541028,246.05474554054965,224.16516014206007,232.38986493946283,225.3749014527906,222.52707454795714,226.75615499005545
Warum?,10.50104909543484,4.5809717463943675,3.1439585982605514,4.265991240828045,3.523683852513055,4.609901407727273,4.798264513920645,4.246843313354998,3.9222841291534345,5.580484879710164,4.494628458231165,4.863697966124254,5.000763937582215
 fürWeil es die sie und Des Gemeinde ein wäreaster gewesen sie wenn er. entlassen hätte,187.43627757492334,124.02644875174495,121.84515124979994,119.1889891504007,102.62660352414878,101.17521542625764,99.25088493442325,102.38416325301773,101.71971086700904,99.83864325894801,100.41010033434084,98.13217754406224,98.81031148489666
"UKAES begonnen hatte nicht hatte, und Absicht nicht die beginnen oder wollen Schieds, alleverfahren.",209.6214923410682,132.84654468944493,133.17627003782206,127.38462452399814,125.72277602683657,120.94935637247009,118.07477394254212,123.44044936967845,124.84630201656253,118.27819526593106,123.72271841311422,123.93830879872095,124.3504801294635
" warSeine Position J, dass nichtSC sollte frei verfolgen oderverfahren sein Gerichts verfolgen gegen sie sollte - esce Schieds pro bringendingsES, A dieseUK würde. Verfahren verteidigen",408.74679545360857,309.47291489274807,318.8787072915079,315.78028129813447,298.4409095375708,294.0772506843547,292.53938281345876,295.0070560857641,292.2785152203184,298.53974351895914,298.6597137892504,296.0809116983562,295.9772235592237
" istUnd das ich, denke Hoffnung, die.",97.39343827194578,43.92551190875707,43.399335122487244,44.237853243909235,34.59486793805694,36.423707655200246,36.44503639319435,31.541769750402153,31.648875220756896,33.58003143341497,31.258736484387683,31.28027198837671,30.768256890734747
 JahrenVor fünf zu wurde ichunfall einem Motorrad gerufen.,108.59842316749766,81.81993513888753,80.83976803008204,70.76792269059555,60.79095880861342,52.50425888252691,48.1014541589028,46.976141989364,48.90622601750211,45.10618690478009,45.86545906220914,44.970383981907425,44.67386689098483
"ächter( Gel ich ) Und und wurde -- wie ich war ich... und Schatz... "" werde, "" sagen ich ihr deine, "" jemand Mutter istd,  sicher und sorgt, ist dein Vater  jemand,rde und kämpft, das du bist den Mädchen mit und kleinen Händen Augen den großen niemals, die mehr aufhört nach. zu fragen p "" undwictures. Qualitätith hohe. hd images sammelnwe Bilderally spaci süßen für unsere Sie Besucher wie.",1005.5022089054905,633.2929286057221,598.6954178851388,591.5280874739026,552.039877656175,531.3633057233155,516.3411986262482,506.6298293247865,507.63187844299154,519.1410131820498,508.45332564760145,517.5920867745231,518.2829692155944
" Gesetzdenn das zu macht Menschenries Hohenp dietern,heit da Schwach haben ;",177.91915747800428,122.0760575393477,120.44866944808192,115.27848040812125,103.23414639559763,93.30172644392466,86.51668602381162,82.43715718565012,80.83717311605227,83.03874150822399,83.80149860157437,82.08380161995085,83.90580734967249
" aberdies Wortdes des Ei nach, das gesagt dem Gesetz setzt ward, ein den Sohnd,  ewiger ist und vollkommen.",293.0317908622429,177.7402053274564,175.0642583546737,155.6503348673371,157.46565431803245,148.02874997994977,134.21179073030044,133.4544948700399,129.31109973093936,129.55699146690975,126.74484358218416,127.93614500295075,127.65730462929054
" GeschäftspartnerIhr neuer die mag Ihnen mit Hand schütteln, Ihnen feiern, Essen gehen einen und dann Är Ausdruck des.gers zeigen",247.46851356338436,173.13651736859566,175.8657841583873,169.59652902905412,158.25729702472495,147.74653199724236,146.83227140010175,146.63546235081378,146.4981415391163,145.70501319624563,142.7673674807996,141.30981899328353,140.77014320556486
 ihnIhr habt gehört.,43.68779756472625,27.11817755706528,26.433570821916636,21.9772796375777,18.841699657981916,16.946754592687622,15.822475339422827,14.012987948480966,13.30318853429344,13.537828202582176,13.29191030358743,13.742790959605282,13.327678101236204
" soll"" Und An geschehen :, dem Ort ihnen da zu : gesagt ward seid'Ihr Volk nicht mein sollen', des sie Kinder genannt lebendigen Gottes "" werden.",342.4527702646509,221.43845863855879,224.28782547457246,203.1121071961855,194.72569761647344,189.03884431550694,181.23474291238523,178.0625365531556,173.99362366715792,176.99978429750314,175.9385476790601,176.9302668246202,177.98034531128314
" nach"" Aber geben dem Studium Projekt Sie im? Vollgas """,133.16675954622372,95.43536558916762,96.26495309914611,98.53501533029306,88.62178781012807,82.49424944883657,81.47939866739904,81.00490454421154,77.89743272017671,77.38787792042679,78.6525644831743,79.08824163797101,80.66429899049196
 schUnd sie hinüberifften in und kamen Gene das Landthzare.,161.1574740545503,113.64913712418952,108.39948190875181,107.21628447675025,98.73353798255333,95.6301004770366,89.95368718818487,85.75579497828485,89.23071289357111,89.21444957368978,88.78360839199946,92.63475962444308,89.90052948351966
 ist- Oben Polizei doch die.,64.92233842835637,41.787582808485624,42.707645529849174,40.6046765163758,33.837875996540724,31.526990965715903,32.02800522862783,30.685629641310584,31.294061166268417,30.56019115993694,31.729883309209953,31.239083684578624,30.74605155783677
00055. Dollar.,43.33846284099677,26.823520872620403,26.170463325213355,22.17953897136308,18.82527153428856,17.668083436596312,15.060203436507836,14.501761134838926,14.297286847295132,14.09191792571079,13.554138046489912,12.809967210952488,12.961451617900517
 einDas ist Geschäft unglaublich günstiges.,67.6763247176507,45.157176081401936,45.82867505489028,39.8957660545159,33.61797270547601,32.56523064314877,30.341214499485453,29.992398467184987,30.283667183103212,29.54680306976602,30.029228647209955,29.353343140146848,29.99798630054717
 zurückKommt er?,32.76759345933033,20.249203254722474,19.874535262440233,20.84455479276332,17.221966413600462,16.674499565919582,15.576732288788403,17.314510461978884,17.381439775523297,16.727983595072853,16.578186032749837,18.5183773618866,17.464307779622438
" damitIch möchte dass sagen,rt Unternehmedum  richtigeer. Weg ist",174.3640594000372,101.1544730469069,94.86574700819175,87.63378178816433,75.22921787768543,69.89759772209804,61.224105932421274,56.00120527280463,54.23413860397407,51.940143932396346,50.62014798125816,50.65979079513014,50.04629564925886
" WeltUnd die ihrer vergeht mit wer Lust ; Willen aber den, Gottes tute d inr bleibt Ewigkeit.",240.31748351799314,146.51421639460378,142.35526924704737,137.99380400965148,125.83054384305493,109.27360097319391,109.1747609332059,107.88944462316327,108.77995425485396,108.74958367569255,107.45392400060668,107.11036080029344,108.1198364567399
"dUnd  Engeler ihr kam zu sprach hinein undgrü : Ge seßet,ist duige Holdsel!",254.3208748458382,168.58910825607703,160.44774381751807,155.0913246607333,140.57844519427633,130.59044566634225,125.99954283728177,122.27575482540976,121.29831828670136,121.27025397903644,119.42774382984693,117.55625842729607,118.10686958135395
" istDer HERR, mit dirbene du Geitede Wei unter denbern!",164.05922442268138,102.24550792586531,97.13507625498498,99.1651580368436,96.71801103593235,93.71147618944408,88.545686039169,87.5336984193626,88.37096899963736,85.69679168661015,88.22495698180474,88.79154075842837,88.35382425528306
" sprachJesus aber : zu ihm diesem Heute ist wider Hause Heil sfahren, erintemalh auch Abra istams Sohn.",263.70339342449074,188.04514021938118,188.74850418431544,176.42480926793715,152.04742814481955,153.4938337049553,152.29340683900608,151.33997639637556,151.83471660057475,161.29485012630795,154.92845498449833,159.3541820683181,159.02998382637284
 mache- Ich. das Foto,55.3047277663358,28.735175045567395,25.761728157502567,22.924919136197502,18.123796207346302,16.585400059495136,15.45816215147109,13.737451909912934,14.780149308804722,13.755942707911524,14.146341219043006,13.889072059966562,13.839921743925569
" wirdDaran,'s offenbar Kinder welche die die Gottes und Teufels Kinder des sind.",184.38403730757335,118.48511703447089,108.89648999079304,105.12339482729546,98.32686375019522,91.45637097272002,84.24348563150973,85.70237200134233,81.72130433090977,85.63873875671915,83.16424658974158,85.05507398322683,85.57288429096745
" rechtWer nicht  tut,rde von ist nicht und Gott, seinen wer nichthat Bruder lieb.",203.0937196606718,108.91939413852408,106.94131924640678,100.7647461259294,93.72811729161242,85.2237642852297,79.7952306975497,75.37759775731227,74.31989422828772,74.53158358319013,73.54557594190294,72.89419991127323,73.65484772229883
 wurdenUnd sied von  Gemeindeer zogen geleitet undön durch Ph undizien und Samarien Be erzählten die kehrungrde machten Heiden und allen große Freude Brüdern.,372.0545377996914,242.6722239770319,221.06994075286067,200.88331698625234,185.30002638831627,174.43746453068334,168.68156758232763,172.50988382070219,165.94805383417906,166.6640275975628,172.4239080877064,171.30873337378696,171.0618019588026
 ihmDann werdenrechten die Ge sagen antworten und haben : Wann hungrig wir dich haben gesehen undist dich gespe dur? oder habenstig undränkt dich get?,330.1210230638209,238.90475764923357,234.6741048144316,227.27475397366945,211.80749408951613,188.59838751207292,175.67725202924115,174.42293482134605,169.67087943928217,166.8163921658046,173.1225031009013,169.33560796043443,168.84272856142022
" hierIch bin sagen um zu ich, dass dass denke, falsche das died Spitze  Pyramideer... ist, wir Was sollen beschützen?",303.08330478558014,158.4303028345477,148.24988239857893,134.0814667506709,120.05282871689495,110.298612705107,100.4597005495953,96.24709582212859,93.99184920747626,94.64649823924964,92.01111165695457,93.51800613650047,92.78773914487753
" esWenn ich hätte langsam gemacht es, wäre Ihrer wieder auf Schulter.",144.19995467095362,87.56750526352437,83.92471299471924,85.91108949032052,67.99727849593103,64.60809359023678,60.24520182238327,57.67859858993191,58.268645723087495,56.27797999401938,56.24399170856516,57.022880933874,57.06681286301021
" alsoHier warmiss eine un Lektionverständliche : erteilt worden hieß Und die das, dassister Internet Mhy Splas liebt Pants.",297.5196958972939,228.68104635645156,229.30757593398673,225.00393050021395,200.43110159562156,179.95512728266263,171.43548663777187,170.99986418924107,167.18567262694316,168.95639346728035,168.99493895633015,168.85998791503187,168.52000810283172
" warUnd ich dass sicher, für es großartig sein die Demokratie für würde und. unsere Gesellschaft",182.52746789136108,104.66421919963982,102.64204608906469,97.4261811324536,81.97334466467933,71.89180277990275,69.03024459366938,66.97824957289319,68.48107201780529,71.55005020772565,72.52338953065464,71.30069496878133,71.75906321914852
" BescheidNiemand wusste dachten – alle seien, es. Holzstiefel",121.89746610514833,89.94729486420493,89.2672008393267,88.13023948153678,81.857429964077,72.33812209156932,71.93054776152287,70.8432106542057,70.85782468482186,70.20866670440725,71.1457545243573,70.82787868933053,71.30205637485217
",Ich glaube interessant es wäre sehen, zu jeder, was solchen mit einem würde Projekt machen.",202.39894208004216,111.2811620680044,108.67077476796197,102.73373798093134,85.47801052430788,72.87887174605137,71.26782091006389,72.1069698166075,68.24891597362065,67.75519713318727,66.4239873116965,66.37893544474373,66.01318550491317
" sprachenSie aber : zu ihm du Wo willst wir, daß?'s bereiten",169.34381924300544,97.2997928527122,91.31569053604605,93.43293518182954,71.21943063421809,63.13052429441936,55.322981638204574,52.14543098840943,51.64061332290719,50.25255918136065,49.332829813358444,50.48942654399699,48.92062428380448
" gingUnd er folgte hinaus und wußte ihm und daß nicht,ig ihm wahrhaftähe solches gesch Engel durch den ;",232.79661829731205,163.80463004425894,152.20986497187002,138.84796333506722,128.7173344838054,114.58560087163386,104.88385214582112,105.35541187978467,104.87307882496401,110.39297496393655,111.35438829247103,111.48909990932657,112.27088157670335
" sondern esuchtede er ihn, ein sähe Gesicht.",134.34908237698048,80.8224854404763,79.51500355977741,74.01171023885071,72.63298446622036,69.35764573404434,67.6145674324894,64.37009226019933,65.74508878473901,63.26815334930459,64.42658668392414,64.70148522777073,64.92978313047546
" achtUnd da waren Tage um das, daßnitten Kind besch da würde, Name ward sein, genannt Jesus war welcher genannt Engel von dem denn, ehe Mutter er in empfangenleibe ward.",409.15067937915023,273.7040946483171,269.8670674366026,250.87131717989016,232.42701507402833,218.14319407882854,210.65703169459778,203.64282101975598,197.25617065970994,191.23061506699725,189.33817772487936,189.22183920033922,188.12966859868664
",Ähhung Verzei?",65.78141799370002,52.43946100431073,48.48863417927329,44.84747016330006,39.28089477914662,33.850344341650114,30.709911480024573,29.147166261214295,30.980967574026398,29.256010530497775,28.181476898135998,29.25123915014385,28.351184028092476
läubDie ung aberigen Juden und erwecktensteten entrü  die Seelenrde die Heiden wider Brüder.,221.00492518053875,149.71288711019074,136.83828304018675,126.2203682830945,114.26260861440097,110.31385453750093,102.2307786432914,100.22355092279162,96.98637982291066,96.43800786882109,94.61331426686567,96.50858052644722,94.89053784490588
 sichsie hatte Aus hinter einer hattelage versteckt sie – und und lachtenten umarm r sich und.annten weg,247.58101228114694,178.334811606714,169.17753504854628,170.9342920277413,152.4587237924985,148.49774725650667,135.9385416277453,132.35587674889828,132.6425933967862,130.0937378044777,132.24845277210977,134.92901385780306,133.2723557863422
 überEr sprach Dinge viele wundervolleIPP die K Beispiel macht zum in Innenstadt Kinder Universitäten Leiter von verwandeln.,208.98566719117585,156.91668559889922,159.87195308707118,163.30830331491262,149.78320409362772,145.25674763328846,146.3646857157983,144.4929073515869,144.15179333564058,145.78119122332515,144.77268529235562,147.82525854777904,147.49270645186672
arSie ver wohlschen mich.,67.60411235352781,42.43093033572123,43.86903469938743,40.49393438913955,33.27977087744868,30.397376281880142,30.114491896404505,28.13933090134902,28.996550608963894,27.694830690196873,26.69310083826234,25.4149702794919,26.17880925542414
