,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,34961.16796875,6551.5849609375,1431.5128173828125,760.9420776367188,406.06903076171875,366.474609375,401.6588439941406,289.690673828125,398.2832946777344,326.863037109375
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,36960.52734375,6190.75341796875,3363.755615234375,1081.7049560546875,621.2049560546875,806.335693359375,887.171875,620.0552978515625,559.4434204101562,874.8367919921875
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",37382.87109375,4137.55712890625,1578.637451171875,1076.529052734375,1316.1097412109375,1666.906005859375,2142.1162109375,1606.42236328125,2109.626953125,3159.79638671875
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,31313.86328125,2589.665283203125,1692.669189453125,939.3441772460938,671.9720458984375,497.32122802734375,532.1612548828125,500.44012451171875,515.00390625,460.8511962890625
22,İşte o oturumdaki bir video.,28048.34375,609.1246948242188,495.6053771972656,597.7283935546875,436.0225524902344,490.81597900390625,355.1822509765625,324.7478942871094,402.3915100097656,572.1403198242188
23,Neden koruyacakmışım?,47009.875,13508.173828125,2567.385009765625,2004.729248046875,1230.8660888671875,775.5419921875,543.0055541992188,426.5352783203125,480.6553039550781,610.18115234375
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",24338.09765625,1293.18017578125,408.47869873046875,384.6832580566406,326.5533447265625,229.1587371826172,232.3011932373047,257.1799621582031,276.70526123046875,270.9327392578125
25,Bu ne demek?,23701.83984375,211.0582733154297,33.013671875,30.691205978393555,30.129119873046875,29.14457130432129,25.168724060058594,22.110700607299805,16.75760841369629,15.994290351867676
26,Ne diyorsun?,15002.5634765625,428.6711120605469,29.162506103515625,18.232715606689453,21.418458938598633,31.708898544311523,20.499326705932617,22.812223434448242,12.258332252502441,24.835765838623047
27,Bırak onları.,33257.4140625,336.5239562988281,186.87246704101562,131.02362060546875,65.73103332519531,14.854031562805176,13.169421195983887,10.517572402954102,11.36709976196289,9.111833572387695
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",30696.076171875,3122.03076171875,392.4420166015625,352.6385803222656,230.5391387939453,186.4654083251953,114.97209930419922,117.70256805419922,99.37980651855469,105.1150131225586
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",38099.1015625,1283.5413818359375,457.07281494140625,305.6058654785156,267.7587890625,224.34556579589844,223.68382263183594,204.26437377929688,228.0454559326172,229.13534545898438
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,34976.17578125,2721.55419921875,470.531982421875,251.7693634033203,184.66891479492188,169.34959411621094,171.91888427734375,130.6012725830078,118.67398071289062,144.04443359375
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,29212.458984375,2766.750732421875,737.8878173828125,380.8724060058594,349.5773010253906,250.2375946044922,341.0534973144531,244.1757049560547,212.4468231201172,283.5105285644531
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",31226.87109375,764.0452880859375,222.7152099609375,144.8523712158203,97.53145599365234,91.33351135253906,90.74996948242188,80.36023712158203,75.39094543457031,85.01195526123047
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",34103.9375,635.1615600585938,423.4277038574219,285.4369812011719,171.26397705078125,100.98135375976562,58.21139907836914,78.85027313232422,90.75057220458984,90.64328002929688
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,35751.8359375,4252.55029296875,1899.8624267578125,1792.9228515625,1798.7320556640625,1318.1968994140625,1520.681396484375,1863.9295654296875,2144.7939453125,2950.953125
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",34891.01953125,1178.200439453125,464.053955078125,274.5316467285156,204.05633544921875,162.57815551757812,178.6268310546875,197.47840881347656,203.61846923828125,236.21482849121094
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",35472.29296875,2337.871337890625,1071.623046875,858.2743530273438,789.3428344726562,510.71063232421875,438.00030517578125,561.392578125,631.63720703125,800.1812744140625
37,"Her şeyi yiyen, yemeyeni hor görmesin.",32379.15234375,3649.42138671875,1299.3985595703125,567.8839111328125,408.7549743652344,399.5907287597656,414.9690856933594,402.4590759277344,373.6823425292969,481.9030456542969
38,"Her şeyi yemeyen, yiyeni yargılamasın.",32049.296875,1637.814208984375,358.72991943359375,301.9849548339844,323.83245849609375,234.5186767578125,167.4239501953125,135.06246948242188,139.87159729003906,181.31101989746094
39,Çünkü Tanrı onu kabul etmiştir.,36830.7265625,1355.471923828125,156.42564392089844,117.6290054321289,89.72370910644531,147.6820831298828,96.92693328857422,92.83885192871094,125.85862731933594,158.55441284179688
40,"Bilmiyorum, efendim.",27504.3203125,45.635433197021484,28.759550094604492,33.912986755371094,16.337806701660156,11.790892601013184,10.90579605102539,11.109429359436035,8.742729187011719,9.884285926818848
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",31074.3828125,5873.2841796875,2253.236328125,1374.1075439453125,1283.113037109375,1061.2305908203125,1116.24951171875,938.41748046875,1027.58544921875,1324.80078125
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,29874.99609375,2514.38720703125,833.1168823242188,318.5734558105469,405.59259033203125,183.6167449951172,225.9628448486328,398.2396240234375,264.08489990234375,425.84124755859375
43,"Yaklaşık üç dakikam var, yani tam olacak.",33945.68359375,580.6915283203125,182.4892578125,134.88400268554688,97.63689422607422,109.03427124023438,82.05107879638672,76.44596099853516,75.41787719726562,74.75343322753906
44,İlk _ Önceki _ 1 2 3...,28371.095703125,1939.5751953125,329.48431396484375,249.79803466796875,109.2302017211914,43.50603103637695,18.77880859375,7.583150386810303,8.048384666442871,10.512222290039062
45,10 _ Sonraki _ Son,42622.6484375,4613.99169921875,405.4464111328125,236.23353576660156,353.32244873046875,71.56031799316406,22.99179458618164,25.11322021484375,18.58073616027832,17.89672088623047
46,Ben bir günahkarım.,33356.13671875,927.0437622070312,206.72215270996094,134.0086669921875,82.60581970214844,96.3691177368164,54.52046585083008,52.46251678466797,45.811729431152344,26.024154663085938
47,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",30050.529296875,3926.14208984375,954.0757446289062,517.830322265625,303.61724853515625,310.3091125488281,231.4476318359375,224.67486572265625,201.463134765625,234.37290954589844
48,"Tapınağın dış avlusunu bırak, orayı ölçme.",37451.1328125,2555.783447265625,986.616943359375,637.4072875976562,403.1990051269531,485.5196533203125,405.55450439453125,255.36444091796875,319.5017395019531,292.4886169433594
49,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",37007.2578125,3908.825927734375,1151.14501953125,559.06103515625,667.8487548828125,755.5901489257812,932.5031127929688,1213.217041015625,1472.0155029296875,1225.3951416015625
50,Hayat devam ediyor.,40015.65234375,476.6590576171875,50.701236724853516,49.322059631347656,43.519893646240234,27.33211326599121,43.934871673583984,28.034015655517578,21.01554298400879,32.60680389404297
51,- Buradan gitmek ister misin?,34703.890625,657.3279418945312,52.639217376708984,21.51024627685547,27.425655364990234,24.944814682006836,35.8590202331543,44.117515563964844,23.054853439331055,34.50640106201172
52,Sonra oturup yanında nöbet tuttular.,34585.2109375,5280.06396484375,2117.348388671875,914.1233520507812,771.4784545898438,1110.848388671875,756.72705078125,1008.9000244140625,541.6931762695312,2445.000732421875
53,Ama başbakan tek bir gerçeği söyledi.,26416.990234375,1101.610595703125,315.9389343261719,193.5957794189453,142.91236877441406,165.2222137451172,153.3369140625,248.1217041015625,308.9540100097656,342.4209899902344
54,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",31539.994140625,7034.95361328125,1634.913818359375,357.341552734375,229.59327697753906,143.30194091796875,95.62905883789062,62.916259765625,53.15708541870117,42.23477554321289
55,Neden?,24565.830078125,130.03114318847656,99.39663696289062,16.715740203857422,39.708133697509766,13.983613014221191,29.52208137512207,32.7059326171875,91.50788116455078,49.5433349609375
56,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",29178.04296875,788.4193115234375,368.8895568847656,289.6981201171875,216.8562774658203,210.5634002685547,180.60597229003906,153.91709899902344,155.66029357910156,181.17222595214844
57,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",39760.05859375,3590.40380859375,2979.241455078125,2554.3896484375,2833.90234375,2938.991455078125,3078.571044921875,3190.105224609375,3336.29931640625,5577.23095703125
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",31348.25390625,3589.5751953125,2162.20751953125,1923.5438232421875,2295.076904296875,2128.4541015625,2340.42333984375,2356.599853515625,2556.37109375,3044.90234375
59,Ve bu da bence umut verici birşey.,34618.33984375,1128.7938232421875,293.41839599609375,105.39215087890625,143.00718688964844,146.48007202148438,54.51751708984375,76.66516876220703,76.55426788330078,78.57403564453125
60,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",38184.14453125,1581.4281005859375,569.207763671875,286.15216064453125,271.4189147949219,174.9641876220703,110.29161834716797,110.96821594238281,69.04979705810547,111.6266098022461
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu... - - ve ben, ben....",34826.7265625,220.2581329345703,198.90838623046875,131.7195281982422,153.02523803710938,112.45447540283203,97.56480407714844,127.25778198242188,121.1468276977539,109.50785827636719
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın.",38909.421875,1441.1719970703125,461.88671875,327.78173828125,343.162109375,319.51544189453125,281.9634704589844,356.7509765625,328.8754577636719,357.5220947265625
63,ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.,33023.4453125,5463.04443359375,4681.3759765625,2997.878173828125,2417.533447265625,1780.0859375,1780.630126953125,1786.375,1164.68212890625,1356.172119140625
64,with.,25657.4375,180.50238037109375,509.362060546875,759.9561767578125,308.23651123046875,374.61187744140625,787.9878540039062,644.7361450195312,3031.489990234375,4595.80615234375
65,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",39883.828125,4926.55712890625,1276.2598876953125,719.3463134765625,592.5804443359375,553.9810791015625,730.1672973632812,770.0616455078125,1422.5654296875,1653.5413818359375
66,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",39954.2578125,2846.13232421875,1551.1451416015625,754.5248413085938,643.509033203125,564.2962646484375,734.6364135742188,693.0696411132812,590.577392578125,945.9561157226562
67,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",38950.8515625,2755.973388671875,927.9410400390625,594.8716430664062,585.8532104492188,469.44525146484375,460.74334716796875,481.7041320800781,470.1758117675781,483.4375
68,Ne dediğini duydun.,44079.390625,2385.0791015625,152.0867156982422,51.35530090332031,52.22834396362305,103.36457061767578,57.38227844238281,31.1488094329834,56.50331497192383,86.70999908447266
69,"‹Kendilerine, ‹Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",32619.228515625,3809.563232421875,1338.8558349609375,691.6636352539062,506.2652893066406,326.7039489746094,274.07373046875,355.7453308105469,305.82861328125,338.0950622558594
70,""" Peki.",29837.18359375,2017.2122802734375,203.53536987304688,230.9925994873047,278.8288269042969,420.0926818847656,355.26153564453125,536.4048461914062,431.9557189941406,529.2305908203125
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",30804.376953125,3290.751708984375,1054.7615966796875,930.4288940429688,700.4874267578125,975.7462158203125,866.4420776367188,1031.924560546875,690.0526733398438,812.4823608398438
72,Gölü aşıp Ginnesarda karaya çıktılar.,45364.34765625,6371.111328125,1268.3577880859375,1407.3369140625,965.830810546875,576.2929077148438,638.9306640625,543.4638671875,830.8357543945312,987.0300903320312
73,- Mecburuz.,22471.525390625,3713.73828125,506.6458740234375,205.76300048828125,154.85557556152344,194.86973571777344,77.51045989990234,62.54487228393555,63.296104431152344,41.23394775390625
74,"55, 000 dolar.",41064.0234375,1240.6109619140625,58.83683395385742,35.58303451538086,18.536224365234375,8.371152877807617,8.814203262329102,8.47091007232666,6.9187188148498535,10.992769241333008
75,Ve bu inanılmaz bir miktar.,27399.0234375,397.85943603515625,78.47623443603516,64.21903228759766,59.79575729370117,74.92469024658203,48.77167892456055,46.52338409423828,43.68922424316406,43.27028274536133
76,Geri gelecek mi?,20602.220703125,195.3222198486328,135.6206512451172,77.17778778076172,31.070106506347656,27.914670944213867,23.67781639099121,62.00422286987305,27.9382266998291,38.24776840209961
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,33115.9140625,3557.09912109375,1498.6746826171875,704.6610107421875,683.245361328125,757.109619140625,1053.0655517578125,885.505859375,839.0431518554688,1247.8597412109375
78,"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",34754.76171875,2602.274169921875,639.1926879882812,399.0315246582031,349.328857421875,307.5623474121094,265.5913391113281,239.947265625,247.44740295410156,320.36370849609375
79,"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız! Rab seninledir› › dedi.",33073.4609375,1584.5621337890625,300.8875427246094,224.6676788330078,153.37985229492188,131.53656005859375,114.95220184326172,95.11970520019531,89.73248291015625,102.19405364990234
80,"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",36716.5,649.4697265625,199.97024536132812,187.14559936523438,134.211181640625,105.8780288696289,69.46806335449219,77.36393737792969,50.19289779663086,64.68025970458984
81,Çünkü bu adam da İbrahimin oğludur.,41688.65625,1375.60498046875,569.9138793945312,317.95745849609375,200.2064971923828,290.6753234863281,250.57778930664062,290.3038024902344,202.98126220703125,321.1472473144531
82,- Ben çekerim.,28534.7734375,800.0709838867188,198.7581024169922,90.08231353759766,96.5041275024414,43.1464958190918,57.111080169677734,62.26524353027344,43.20090103149414,47.43440628051758
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,31668.26953125,3425.631103515625,1208.661865234375,705.0502319335938,882.7457275390625,463.5041809082031,430.3302001953125,403.185546875,589.2996826171875,537.5493774414062
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,29767.6640625,4723.15234375,2626.5361328125,2721.04296875,1939.9534912109375,1529.6434326171875,1145.9957275390625,901.7393798828125,815.6055297851562,1198.7041015625
85,"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",30062.1953125,8088.6923828125,3466.39794921875,2530.515380859375,1657.73193359375,1381.4564208984375,1572.57666015625,1886.0106201171875,2076.471435546875,2401.92578125
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",37319.07421875,2274.96875,864.3107299804688,704.1410522460938,561.0578002929688,461.8700256347656,528.3909301757812,507.95599365234375,562.5856323242188,652.1963500976562
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",35384.14453125,2404.83447265625,753.0040893554688,469.0801086425781,351.06317138671875,401.803466796875,356.1949462890625,522.715576171875,652.4166259765625,643.0180053710938
88,"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",26437.12890625,2621.263671875,456.09783935546875,366.3339538574219,295.2541809082031,273.8150939941406,244.3702392578125,207.79800415039062,264.8761291503906,218.82081604003906
89,Burada açık bir ders var.,33485.22265625,254.2841033935547,105.15892791748047,92.28564453125,85.49784088134766,44.239158630371094,47.72777557373047,43.5462646484375,36.98304748535156,42.74747085571289
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,47722.21875,2295.43798828125,1154.4239501953125,751.535888671875,733.6989135742188,709.5486450195312,708.5336303710938,557.1334838867188,807.431884765625,782.5404663085938
91,"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",36669.43359375,1141.978271484375,639.3472900390625,361.55810546875,396.1296081542969,399.1319885253906,274.9540100097656,274.7523193359375,303.7784118652344,322.4695129394531
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,39963.328125,1719.6314697265625,670.5872802734375,673.5798950195312,564.9044799804688,514.9550170898438,493.6595764160156,423.5135192871094,464.83349609375,645.3887939453125
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,44964.51171875,2689.063720703125,410.7038269042969,272.05853271484375,183.31411743164062,155.09796142578125,153.91783142089844,114.41879272460938,110.73494720458984,123.22542572021484
94,"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular.",37862.61328125,1840.9478759765625,236.427490234375,210.16937255859375,112.88949584960938,79.99027252197266,101.66287231445312,86.93082427978516,72.73660278320312,171.17678833007812
95,Petrus onu izleyerek dışarı çıktı.,34067.62890625,3027.2919921875,742.5348510742188,380.09368896484375,440.0325622558594,544.6572265625,577.18310546875,339.9619140625,729.5958251953125,707.1710815429688
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",34272.46875,2858.232421875,720.5661010742188,542.19580078125,540.3508911132812,466.0897521972656,564.0065307617188,474.1093444824219,395.55615234375,727.5585327148438
97,"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",34136.8359375,2293.212646484375,821.0485229492188,334.5807189941406,211.41151428222656,180.64584350585938,156.8502655029297,214.77218627929688,181.02853393554688,258.5360412597656
98,"Bu, Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi.",34155.8203125,5187.046875,1349.451904296875,935.8859252929688,666.8052978515625,749.5192260742188,812.610595703125,824.8585205078125,1076.299072265625,1309.12353515625
99,Bakar mısınız?,20731.73046875,411.0494384765625,445.4692687988281,116.23231506347656,73.6153793334961,52.346435546875,108.79029846191406,52.21713638305664,45.76592254638672,114.2833480834961
100,"Ama inanmayan Yahudiler, öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar.",35083.87890625,6393.12548828125,951.2311401367188,611.7079467773438,501.28436279296875,445.3529052734375,557.8110961914062,722.4521484375,468.09228515625,900.7681274414062
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar.,32034.994140625,3287.216796875,717.7958374023438,547.8819580078125,503.99774169921875,342.8739013671875,356.3162536621094,326.3575134277344,305.4384765625,306.5700378417969
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti.,28816.966796875,848.6146240234375,440.8852844238281,482.41278076171875,475.9093322753906,353.6634521484375,303.0212097167969,418.6468811035156,299.87030029296875,215.2863006591797
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar.,42935.7265625,2730.268310546875,1085.6663818359375,642.6793212890625,388.2664489746094,319.5966796875,333.68511962890625,275.5931091308594,390.2979431152344,337.33770751953125
104,Benimle alay ediyor olmalısınız.,38967.1640625,2810.54443359375,300.8782043457031,119.21500396728516,117.91098022460938,115.4895248413086,133.75457763671875,84.85304260253906,36.75547409057617,61.410884857177734
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor.,35108.578125,2077.43896484375,1189.865966796875,835.7500610351562,801.725341796875,693.6015625,668.516845703125,832.4196166992188,551.1964721679688,727.1998901367188
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır.,34978.04296875,1016.5390014648438,390.1539306640625,248.02896118164062,186.3217010498047,140.33047485351562,153.43638610839844,128.6503448486328,121.39750671386719,137.6646270751953
107,- Senin sorunun ne?,35594.58984375,1042.3907470703125,113.76150512695312,75.04081726074219,58.939151763916016,31.0008544921875,30.41785430908203,20.103906631469727,14.259421348571777,23.83344078063965
108,‹Yaptıklarını biliyorum.,29985.001953125,702.6126708984375,199.9309844970703,84.76443481445312,50.556617736816406,47.693641662597656,81.40870666503906,109.72016906738281,71.42828369140625,301.3888244628906
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum.,31372.478515625,2436.49658203125,1826.0589599609375,881.89208984375,724.4024658203125,496.32977294921875,527.9116821289062,566.4373168945312,653.00732421875,562.046142578125
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun, adımı yadsımadın.",30691.919921875,1309.6497802734375,830.619140625,701.3326416015625,573.095458984375,433.2780456542969,433.6455383300781,339.91424560546875,351.9565734863281,414.32763671875
111,Televizyon izlerler.,52916.203125,1527.207763671875,717.955078125,492.9574279785156,357.6542053222656,89.86569213867188,116.02554321289062,159.68833923339844,315.41961669921875,93.25457763671875
112,Başka şeyler yaparlar.,29206.134765625,1139.724365234375,167.87265014648438,103.84447479248047,194.76522827148438,129.44578552246094,147.61337280273438,117.76359558105469,88.64136505126953,108.60919952392578
113,Onu tanıyor musun?,26805.4765625,485.056396484375,38.42884826660156,16.01583480834961,11.117796897888184,15.073527336120605,10.79659652709961,13.127429962158203,10.136302947998047,6.848811626434326
114,- Teşekkürler efendim.,39513.86328125,1222.7650146484375,95.9376220703125,59.831783294677734,64.05776977539062,45.72187042236328,76.77813720703125,77.58385467529297,60.8544921875,76.08103942871094
115,Aşağılandığında adalet Ondan esirgendi.,40227.7421875,7888.744140625,5048.55517578125,1216.61181640625,988.0967407226562,889.7527465820312,1040.42822265625,922.4348754882812,1367.5963134765625,1314.0234375
116,Onun soyunu kim anacak?,36334.66015625,7026.33154296875,5572.6904296875,3337.61376953125,1465.7398681640625,641.1301879882812,1125.479248046875,834.8487548828125,936.2246704101562,1011.7959594726562
117,Çünkü yeryüzündeki yaşamına son verildi.››,36286.8046875,8454.279296875,4078.673583984375,936.6842041015625,1140.7711181640625,871.5778198242188,495.12921142578125,709.6616821289062,629.581298828125,760.0151977539062
118,"Bu normal bir aile, arkadaşlar.",28925.837890625,610.4832763671875,191.41770935058594,216.8641357421875,227.3240203857422,185.37655639648438,188.56224060058594,132.64149475097656,189.45068359375,205.11236572265625
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın. diyor.,29221.59765625,2507.82666015625,856.9931030273438,499.49700927734375,369.294677734375,300.9292907714844,393.9543151855469,380.32757568359375,953.5635986328125,640.4176635742188
