,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
22,İşte o oturumdaki bir video.,30871.87109375,496.1709899902344,404.6709289550781,721.786865234375,1103.49267578125,487.0421447753906,580.4852905273438,513.5181274414062,469.7330017089844,432.6526794433594
23,Neden koruyacakmışım?,47283.96484375,10319.787109375,2108.355712890625,1349.03369140625,780.6025390625,459.2130126953125,684.8302001953125,487.5382080078125,539.0592651367188,515.81005859375
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",42281.4375,1381.8380126953125,423.48260498046875,408.2738342285156,388.1805419921875,285.64013671875,265.1343994140625,325.8623962402344,368.1462097167969,458.1596984863281
25,Bu ne demek?,30405.16015625,300.9760437011719,32.86891174316406,31.093643188476562,35.92925262451172,40.725135803222656,34.15548324584961,24.667545318603516,42.61653137207031,31.77800941467285
26,Ne diyorsun?,28605.96875,956.109130859375,13.721137046813965,19.170209884643555,16.152509689331055,13.404272079467773,25.262203216552734,18.9707088470459,23.275257110595703,35.38002395629883
27,Bırak onları.,73684.1796875,215.8599853515625,308.2338562011719,87.73980712890625,102.9450454711914,36.58909606933594,17.026613235473633,23.054534912109375,17.793827056884766,25.868610382080078
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",38170.7109375,2247.5712890625,483.093017578125,315.5267028808594,236.358154296875,187.2474365234375,200.68812561035156,196.67832946777344,239.36514282226562,241.636474609375
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",39739.96875,1190.47314453125,441.662353515625,361.58624267578125,292.8780212402344,215.5727996826172,172.40380859375,199.4576416015625,143.6332550048828,210.48851013183594
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,46654.08984375,2937.498046875,399.2149658203125,183.3746337890625,150.99002075195312,120.56145477294922,73.87576293945312,94.19335174560547,191.25384521484375,178.36170959472656
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,31225.80078125,2877.894287109375,484.1526184082031,332.5032653808594,346.6981506347656,402.0037536621094,366.65289306640625,333.2324523925781,344.8230895996094,399.3408203125
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",41143.20703125,958.8595581054688,230.53012084960938,132.29591369628906,103.36003875732422,71.3281478881836,95.70606231689453,80.3836898803711,103.38280487060547,152.0605926513672
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",32825.37890625,718.3714599609375,537.1212768554688,203.24111938476562,166.81654357910156,107.9307632446289,100.48736572265625,104.80805969238281,136.76522827148438,95.90528869628906
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,43013.5078125,4193.09765625,2148.912353515625,1922.9017333984375,1996.5841064453125,2214.025390625,1636.8203125,1865.58447265625,2710.512451171875,2461.050048828125
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",29635.1015625,1401.040283203125,641.310546875,364.762939453125,375.20733642578125,193.41685485839844,283.18731689453125,170.16171264648438,228.1228790283203,260.9981384277344
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",37230.84375,2557.21826171875,1134.3233642578125,941.8118286132812,835.7198486328125,645.205078125,637.6353149414062,446.1990966796875,523.7215576171875,632.8412475585938
37,"Her şeyi yiyen, yemeyeni hor görmesin.",39958.59765625,3645.59521484375,1322.4925537109375,711.685791015625,480.6197814941406,704.458740234375,834.8419799804688,719.7216796875,872.1078491210938,1465.54345703125
38,"Her şeyi yemeyen, yiyeni yargılamasın.",32015.234375,1801.5430908203125,378.78826904296875,279.6081237792969,258.99664306640625,269.6269226074219,321.2690124511719,425.8904113769531,432.4618835449219,610.2504272460938
39,Çünkü Tanrı onu kabul etmiştir.,40633.2109375,1172.0059814453125,208.59368896484375,163.0173797607422,147.68243408203125,108.306396484375,82.1271743774414,99.5367431640625,111.14720916748047,141.3234405517578
40,"Bilmiyorum, efendim.",25280.408203125,38.16099548339844,40.66046142578125,39.792518615722656,21.635848999023438,10.631442070007324,9.474947929382324,11.3283052444458,11.021629333496094,8.112300872802734
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",39816.6328125,5808.41943359375,2349.960205078125,1129.1324462890625,1081.0166015625,997.8404541015625,1067.811767578125,721.7235717773438,889.688720703125,1063.41748046875
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,32874.03125,1654.6827392578125,814.0172729492188,325.4561767578125,268.88775634765625,202.94651794433594,159.29135131835938,152.81370544433594,184.35543823242188,212.0010528564453
43,"Yaklaşık üç dakikam var, yani tam olacak.",29303.029296875,420.91058349609375,244.64456176757812,96.11542510986328,86.29521942138672,54.93083953857422,42.32160568237305,47.57041549682617,67.99215698242188,63.03003692626953
44,İlk _ Önceki _ 1 2 3...,56002.48046875,1944.622314453125,673.219970703125,339.1835632324219,145.75851440429688,32.804656982421875,26.19388198852539,24.582490921020508,23.87217903137207,30.863161087036133
45,10 _ Sonraki _ Son,37127.16796875,4466.82177734375,976.28466796875,257.6046447753906,110.03752899169922,79.30347442626953,33.184322357177734,33.78207778930664,54.85252380371094,60.763301849365234
46,Ben bir günahkarım.,47264.625,598.4050903320312,155.4969482421875,139.6730499267578,106.333984375,89.56124114990234,95.44979858398438,114.65227508544922,91.5766830444336,79.24790954589844
47,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",29799.220703125,5357.07861328125,832.4815673828125,432.98333740234375,414.52825927734375,238.19557189941406,212.59832763671875,181.9836883544922,218.81874084472656,189.29202270507812
48,"Tapınağın dış avlusunu bırak, orayı ölçme.",35059.6953125,2525.477783203125,1111.3914794921875,553.1414184570312,536.440185546875,338.8497314453125,309.16607666015625,164.06585693359375,108.37686920166016,94.16380310058594
49,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",39487.79296875,3657.944580078125,1167.96728515625,644.07763671875,480.7245178222656,394.9328918457031,623.52001953125,491.7945251464844,636.2907104492188,961.43212890625
50,Hayat devam ediyor.,25979.37109375,294.3648986816406,39.978092193603516,71.19022369384766,52.233394622802734,23.817607879638672,35.25962829589844,39.57362365722656,25.457822799682617,26.742591857910156
51,- Buradan gitmek ister misin?,46631.71875,667.9761352539062,62.05675506591797,23.533435821533203,16.10546875,15.035982131958008,18.0406436920166,16.576902389526367,11.455284118652344,16.90218162536621
52,Sonra oturup yanında nöbet tuttular.,35300.453125,4011.466796875,4010.1318359375,2075.59228515625,1641.289306640625,1430.328369140625,1241.8236083984375,2088.42919921875,2487.375732421875,3088.004150390625
53,Ama başbakan tek bir gerçeği söyledi.,40188.515625,950.20068359375,362.64886474609375,210.0923309326172,236.65487670898438,299.10797119140625,308.1815490722656,322.6859436035156,228.85154724121094,400.1570129394531
54,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",34129.25,7403.203125,1581.802978515625,404.6795959472656,207.19960021972656,126.71759796142578,74.36186981201172,55.653953552246094,50.445396423339844,57.729454040527344
55,Neden?,36022.171875,180.88218688964844,62.60956573486328,9.475811004638672,25.107820510864258,8.885185241699219,13.802030563354492,22.02297592163086,32.90022659301758,59.157257080078125
56,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",38142.65625,586.4007568359375,434.36614990234375,254.18710327148438,263.9515686035156,239.18145751953125,209.89666748046875,229.10345458984375,260.4515686035156,276.883056640625
57,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",34999.36328125,4025.94970703125,2591.7568359375,2365.71728515625,2572.546875,4431.033203125,4443.84326171875,4479.3330078125,5637.9599609375,6399.14599609375
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",33826.01953125,4363.189453125,2098.5732421875,1847.9345703125,2506.161376953125,2211.11474609375,2416.859130859375,2482.9912109375,2891.578369140625,2601.84716796875
59,Ve bu da bence umut verici birşey.,42648.21875,1013.3038940429688,188.76698303222656,97.29562377929688,110.48021697998047,85.0770034790039,93.66703033447266,86.1981201171875,83.22425842285156,134.5627899169922
60,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",41269.50390625,1876.0787353515625,774.6297607421875,363.6101989746094,302.7423400878906,203.46385192871094,134.43881225585938,113.9659194946289,83.96057891845703,113.41924285888672
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu... - - ve ben, ben....",41990.98828125,290.06707763671875,175.66856384277344,124.46917724609375,123.23483276367188,97.10614776611328,87.66001892089844,79.22724151611328,83.78849029541016,100.62958526611328
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın.",34390.23828125,1304.710693359375,479.8924865722656,314.0303955078125,270.7834167480469,268.76458740234375,224.95838928222656,298.08740234375,373.2754211425781,383.6647033691406
63,ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.,35548.0859375,6989.939453125,4605.17333984375,3287.771484375,2689.323974609375,1744.048583984375,1297.64501953125,1693.0753173828125,1859.346435546875,1921.7926025390625
64,with.,73678.8359375,161.32589721679688,171.0424041748047,186.5896759033203,130.5501708984375,212.9020538330078,255.54217529296875,141.2196502685547,202.06991577148438,237.32284545898438
65,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",31588.03515625,4259.01220703125,1111.0233154296875,776.211181640625,576.4132690429688,585.7660522460938,842.61474609375,661.6250610351562,789.5848999023438,1093.1810302734375
66,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",37014.31640625,3457.1904296875,1192.5526123046875,663.11328125,532.9644775390625,508.169677734375,513.0271606445312,412.3313293457031,436.52410888671875,365.28948974609375
67,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",34219.4296875,2629.899658203125,884.8929443359375,464.424072265625,441.3707580566406,444.86260986328125,444.53857421875,372.2620849609375,411.4281005859375,386.2671203613281
68,Ne dediğini duydun.,33702.984375,2049.39111328125,231.5287628173828,57.972373962402344,72.66072082519531,67.74535369873047,74.42692565917969,56.50506591796875,79.1616439819336,99.54713439941406
69,"‹Kendilerine, ‹Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",34371.3828125,3864.428955078125,1603.8070068359375,618.1923828125,674.9984741210938,290.92449951171875,240.49020385742188,242.89981079101562,324.7784118652344,363.2430114746094
70,""" Peki.",20781.951171875,898.902099609375,173.45697021484375,408.40777587890625,307.1507873535156,272.7119445800781,797.2677001953125,1477.54150390625,2007.9044189453125,1674.0948486328125
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",30290.205078125,3648.770751953125,1109.9599609375,771.7610473632812,763.6898193359375,1552.936279296875,1748.856201171875,1017.6205444335938,2236.244140625,1618.3533935546875
72,Gölü aşıp Ginnesarda karaya çıktılar.,27200.169921875,6761.591796875,1982.6143798828125,875.5178833007812,997.6724853515625,777.5096435546875,770.129150390625,741.7512817382812,1067.7725830078125,1027.9215087890625
73,- Mecburuz.,40354.30859375,3520.0322265625,477.7517395019531,82.8031234741211,193.54112243652344,62.13104248046875,42.53218460083008,64.89356994628906,96.88571166992188,42.17029571533203
74,"55, 000 dolar.",47837.546875,556.97705078125,44.14999771118164,40.96236038208008,37.02444839477539,15.078070640563965,13.395393371582031,18.878469467163086,17.886640548706055,16.94633674621582
75,Ve bu inanılmaz bir miktar.,25134.583984375,295.8987121582031,87.8995590209961,65.12835693359375,66.31993103027344,54.13762664794922,59.51062774658203,71.89540100097656,85.05951690673828,62.07341766357422
76,Geri gelecek mi?,43799.30078125,113.88031768798828,76.55601501464844,59.70290756225586,39.78797912597656,26.027786254882812,30.547887802124023,53.5640869140625,48.27654266357422,49.85448455810547
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,39217.171875,3150.408447265625,1644.85888671875,685.4375610351562,841.5975341796875,392.8302917480469,441.0499267578125,447.9285888671875,477.71185302734375,489.0418701171875
78,"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",38117.92578125,3041.767578125,705.1380004882812,412.2188720703125,339.69647216796875,340.8992004394531,302.8251953125,282.95233154296875,266.6613464355469,242.7823944091797
79,"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız! Rab seninledir› › dedi.",31051.6328125,1828.4254150390625,351.018310546875,207.3580322265625,168.09854125976562,98.74777221679688,125.05628967285156,131.845703125,141.8255615234375,130.16322326660156
80,"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",34587.81640625,757.476806640625,221.38986206054688,129.4791259765625,85.21407318115234,44.30254364013672,35.620643615722656,31.33616828918457,51.23786544799805,49.728031158447266
81,Çünkü bu adam da İbrahimin oğludur.,48435.88671875,987.1675415039062,450.2219543457031,306.8764343261719,360.6017150878906,306.0208740234375,268.78802490234375,224.9784698486328,128.1719970703125,168.24176025390625
82,- Ben çekerim.,41349.44140625,534.2861328125,201.3961944580078,97.82730865478516,118.43276977539062,92.53323364257812,104.9205093383789,112.62029266357422,125.49881744384766,60.231910705566406
83,Doğru olanı yapmayan ve kardeşini sevmeyen kişi Tanrıdan değildir.,33220.421875,2876.108154296875,1337.111572265625,557.031005859375,462.1925354003906,452.6807556152344,314.46270751953125,303.5589294433594,433.1904602050781,369.2393798828125
84,İşte Tanrının çocuklarıyla İblisin çocukları böyle ayırt edilir.,36481.1484375,4368.0439453125,2306.591064453125,2501.158203125,2633.424560546875,2529.613037109375,2325.382568359375,1974.449951171875,1594.8646240234375,1697.75537109375
85,"Böylece kilise tarafından gönderilenler, öteki uluslardan olanların Tanrıya nasıl döndüğünü anlata anlata Fenike ve Samiriye bölgelerinden geçerek bütün kardeşlere büyük sevinç verdiler.",34333.83984375,8215.0439453125,2742.788330078125,2033.5648193359375,1611.99169921875,1362.486083984375,1608.940673828125,1905.739013671875,1839.6483154296875,2090.21044921875
86,"‹ ‹O vakit doğru kişiler Ona şu karşılığı verecek : ‹Ya Rab, seni ne zaman aç görüp doyurduk, susuz görüp su verdik?",30934.3515625,2603.63916015625,903.0797729492188,728.2322387695312,787.7139892578125,544.7683715820312,487.9505920410156,724.7711791992188,723.4873657226562,702.4796752929688
87,"Ve şunu söyleyeceğim ki bence doğru tepe noktası bu değil, Neyi koruyacağız?",37359.34765625,2095.12890625,654.4022827148438,367.8754577636719,332.704345703125,292.3179626464844,471.9667053222656,418.32861328125,475.68609619140625,442.8059387207031
88,"Bak, yavaş yavaş yapsaydım omuzunda olurdu.",31839.15234375,2641.181640625,465.0212707519531,305.1617126464844,357.1809387207031,323.0143127441406,349.09393310546875,339.6334533691406,422.7357177734375,380.25177001953125
89,Burada açık bir ders var.,21789.705078125,161.57940673828125,104.94593048095703,89.96452331542969,83.22329711914062,50.81660461425781,43.1397819519043,45.41725158691406,41.888851165771484,81.06005096435547
90,Bu da ; internet Bay Su Sıçratan Pantolon'u seviyor.,33557.21484375,2947.61865234375,1476.582275390625,810.2218017578125,860.4727783203125,768.31103515625,1092.9376220703125,1066.2884521484375,1320.0511474609375,1532.790283203125
91,"Ve kesinlikle emindim ki, demokrasi ve bizim topluma mükemmel olacaktı.",37759.30078125,975.8974609375,627.8595581054688,321.65142822265625,279.40325927734375,249.2897186279297,260.9635314941406,476.6588134765625,397.4409484863281,298.1195373535156
92,Kimsenin haberi yoktu - - herkes tahta çizme zannetti.,39810.5625,1828.584228515625,774.7749633789062,468.26397705078125,513.0540771484375,267.5010986328125,300.2165222167969,333.9901428222656,332.82861328125,353.25506591796875
93,Böyle bir projeyle herkesin neler yaptığını görmek ilginç olurdu.,36881.0234375,1885.5943603515625,459.73974609375,334.73040771484375,196.17852783203125,219.6024932861328,184.1156005859375,166.52821350097656,186.12579345703125,168.5319366455078
94,"Ona, ‹ ‹Nerede hazırlık yapmamızı istersin?›› diye sordular.",24745.78125,1445.821533203125,230.15646362304688,170.88824462890625,135.38739013671875,74.44367980957031,58.953182220458984,71.07676696777344,77.36589050292969,63.038124084472656
95,Petrus onu izleyerek dışarı çıktı.,35759.6796875,2704.00341796875,568.3810424804688,454.5867004394531,583.6423950195312,500.4198303222656,447.5614013671875,445.1331481933594,582.9537353515625,1185.5667724609375
96,"Ama meleğin yaptığının gerçek olduğunu anlamıyor, bir görüm gördüğünü sanıyordu.",33111.26953125,3183.449462890625,912.022216796875,531.1596069335938,398.1885681152344,337.06195068359375,296.15875244140625,345.0605773925781,363.7508544921875,414.93603515625
97,"Sekizinci gün, çocuğu sünnet etme zamanı gelince, Ona İsa adı verildi.",37859.83203125,2670.239990234375,873.9349365234375,215.63973999023438,186.2567596435547,172.02088928222656,166.7881622314453,190.06198120117188,254.327392578125,256.6924743652344
98,"Bu, Onun anne rahmine düşmesinden önce meleğin kendisine verdiği isimdi.",38564.71484375,4734.8154296875,1204.193603515625,767.6273193359375,940.9243774414062,602.1260986328125,617.9649047851562,417.89337158203125,468.7587890625,664.4226684570312
99,Bakar mısınız?,52516.57421875,626.6353759765625,267.3135681152344,65.298583984375,80.79305267333984,45.32082748413086,186.2006378173828,88.57681274414062,148.1007537841797,94.88152313232422
100,"Ama inanmayan Yahudiler, öteki uluslardan olanları kardeşlere karşı kışkırtarak zihinlerini bulandırdılar.",28791.75,7292.59130859375,1036.878173828125,572.9872436523438,633.0338134765625,532.8277587890625,525.0595092773438,504.1145935058594,448.6431884765625,538.654296875
101,bir panelin arkasında gizleniyordu - - ve kahkaha atıp birbirlerine sarıldılar ve kaçtılar.,40333.9921875,4036.910888671875,727.564453125,497.40234375,543.3767700195312,399.3920593261719,426.27398681640625,342.0562744140625,298.92034912109375,322.8281555175781
102,KIPP'in yaptığı bir çok muhteşem işten de bahsetti.,33911.6484375,874.5677490234375,539.7554931640625,513.6229248046875,435.3203430175781,309.5456237792969,414.18170166015625,378.0794677734375,306.32073974609375,426.0130920410156
103,Kenar mahalle çocuklarını alıp üniversite için hazırlamışlar.,32721.36328125,3178.022705078125,787.7080078125,412.5464782714844,459.7103576660156,485.0068664550781,478.55181884765625,553.3427124023438,589.2516479492188,457.1006774902344
104,Benimle alay ediyor olmalısınız.,39494.8359375,2350.029541015625,215.5133819580078,210.7862091064453,178.5367431640625,87.45407104492188,65.55296325683594,103.68069458007812,73.7494125366211,69.00385284423828
105,Gelir dağılımı herkesi daha iyi hale getirecektir - sadece fakir insanları değil - çünkü seçme fazlalığı bizi hasta ediyor.,42616.38671875,2071.643310546875,1173.5174560546875,858.2510375976562,786.4968872070312,833.7714233398438,719.849365234375,793.5995483398438,885.0621948242188,682.1441040039062
106,Ve sadece 2007'de - - ve eminim ki daha yakın tarihlere ait veriler de vardır - - - sadece İngilizceye 1.3 milyon sayfalık çeviri yapılmıştır.,30366.15625,1137.3514404296875,418.8761291503906,247.9517364501953,181.44558715820312,127.786865234375,111.17254638671875,91.136962890625,120.86485290527344,109.94258880615234
107,- Senin sorunun ne?,56310.09765625,695.7036743164062,167.27679443359375,73.78121185302734,56.94514846801758,44.38065719604492,34.798553466796875,31.102651596069336,30.629384994506836,22.929288864135742
108,‹Yaptıklarını biliyorum.,25351.919921875,1693.326416015625,320.75225830078125,129.62472534179688,90.16564178466797,96.49317932128906,169.0940399169922,126.87799072265625,170.41506958007812,172.70033264160156
109,İşte önüne kimsenin kapayamayacağı açık bir kapı koydum.,27136.251953125,2962.89697265625,1729.262939453125,1346.3974609375,1595.341552734375,1204.8956298828125,1083.281982421875,746.3800048828125,606.5697631835938,758.0455932617188
110,"Gücünün az olduğunu biliyorum ; yine de sözüme uydun, adımı yadsımadın.",37259.4375,1229.356201171875,625.7306518554688,569.0603637695312,546.9832153320312,383.2576599121094,332.78704833984375,314.9699401855469,343.96697998046875,258.7978820800781
111,Televizyon izlerler.,26468.86328125,1131.083740234375,427.6159973144531,226.0200653076172,253.73081970214844,205.84152221679688,84.25785827636719,116.70660400390625,49.373260498046875,50.96894073486328
112,Başka şeyler yaparlar.,52394.11328125,885.8323364257812,205.33889770507812,96.49625396728516,104.5056381225586,230.77716064453125,130.46583557128906,269.1268615722656,199.5458221435547,243.19708251953125
113,Onu tanıyor musun?,39574.015625,616.3724975585938,24.076730728149414,14.270939826965332,10.936760902404785,12.112120628356934,16.03143310546875,9.055840492248535,29.681640625,18.071462631225586
114,- Teşekkürler efendim.,26999.7734375,539.7256469726562,146.33702087402344,72.61105346679688,71.70860290527344,26.89365577697754,21.784563064575195,29.931493759155273,32.96123123168945,24.231433868408203
115,Aşağılandığında adalet Ondan esirgendi.,31846.744140625,8353.1630859375,2607.02978515625,1674.1461181640625,2473.136474609375,880.4945068359375,1019.0418090820312,1417.80419921875,1043.4644775390625,1530.1087646484375
116,Onun soyunu kim anacak?,31603.796875,6744.98828125,4464.9345703125,3077.7138671875,3562.425537109375,1999.8475341796875,1915.0936279296875,1899.53076171875,876.7293701171875,737.0568237304688
117,Çünkü yeryüzündeki yaşamına son verildi.››,41602.15234375,8117.99658203125,3808.095458984375,1138.941650390625,909.0753784179688,555.2169189453125,706.9020385742188,794.2249145507812,1047.4854736328125,730.9036865234375
118,"Bu normal bir aile, arkadaşlar.",42552.421875,269.4083251953125,178.35250854492188,210.40560913085938,232.30685424804688,139.72015380859375,128.33851623535156,124.38687896728516,145.9208221435547,225.3770294189453
119,Mesajınızı okuyun ve içerdiği web bağlantısını tıklayın. diyor.,35999.5390625,2281.39208984375,596.3244018554688,289.2132568359375,241.33914184570312,206.86077880859375,244.7018585205078,394.478759765625,400.64044189453125,371.802978515625
