,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500)
10,Biz neredeyiz böyle?,65477.90625,4850.52001953125,638.8837280273438,639.6390991210938,678.769287109375,847.2063598632812,341.796875,291.6877746582031,259.95849609375,268.2113952636719,232.38706970214844,247.864990234375,146.639892578125,106.47850036621094,128.3892059326172,128.2882843017578
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",26880.89453125,3049.453125,1043.3475341796875,722.37255859375,723.493896484375,452.62225341796875,515.2783203125,658.382568359375,555.9520874023438,518.4195556640625,676.861083984375,623.4222412109375,631.0203247070312,838.6632080078125,770.8584594726562,825.6494750976562
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",32369.70703125,1050.9385986328125,791.6414184570312,480.8231201171875,212.6730499267578,242.72694396972656,162.37564086914062,147.88827514648438,100.1699447631836,107.19725799560547,144.525634765625,188.2161102294922,122.94828796386719,156.8910369873047,141.44540405273438,137.44534301757812
13,Bir toplantı mı kaçırdım?,44527.9609375,2063.919189453125,509.4825134277344,313.8675537109375,276.205810546875,183.86468505859375,175.5093994140625,187.9696502685547,185.34686279296875,238.9999542236328,308.53179931640625,405.26702880859375,457.64874267578125,473.8946228027344,399.97119140625,482.2759094238281
14,Giriş Kayıt ol Bunu nereden biliyorsunuz?,29013.111328125,3786.570068359375,1075.98095703125,473.50726318359375,350.941162109375,189.2358856201172,230.0498046875,290.2245178222656,329.36572265625,163.5250701904297,355.09674072265625,299.3895263671875,462.2835998535156,521.0857543945312,483.3775634765625,496.8322448730469
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",29264.48828125,3528.4482421875,830.3993530273438,603.5438232421875,569.348876953125,400.650390625,347.4571228027344,280.92340087890625,349.8537902832031,291.4311218261719,295.80999755859375,290.4281311035156,291.9234924316406,308.2369384765625,328.89569091796875,341.51092529296875
16,Emin misin?,32167.615234375,61.329505920410156,7.340978145599365,12.313440322875977,20.58700180053711,5.275022029876709,5.570725440979004,3.691178798675537,3.481635808944702,5.922121047973633,3.4562013149261475,5.423588752746582,6.610032558441162,3.6356430053710938,5.787628173828125,4.798274517059326
17,"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur›› dedi.",36400.17578125,1760.743896484375,551.4507446289062,369.1510009765625,252.54115295410156,190.91024780273438,170.05764770507812,137.85084533691406,138.03704833984375,166.46263122558594,156.18692016601562,218.85848999023438,181.6819610595703,208.86878967285156,235.1527099609375,237.13427734375
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,37962.15234375,6699.88671875,3490.378173828125,851.4924926757812,531.35693359375,380.68609619140625,380.83477783203125,361.1444396972656,416.4932861328125,464.7156066894531,524.5643310546875,885.2584228515625,374.5575866699219,381.491455078125,422.31927490234375,508.58880615234375
19,Özellikle de dışsal ve içsel motive edicileri incelemeye.,36336.56640625,4980.49560546875,1903.34423828125,1416.127197265625,1255.1414794921875,1722.6336669921875,2072.521484375,1719.8865966796875,1680.181640625,1457.2030029296875,1684.5753173828125,2344.77880859375,1983.3690185546875,2014.4161376953125,2870.0283203125,3153.83837890625
20,"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",34045.0546875,3975.11279296875,2316.314453125,1394.337646484375,1261.9564208984375,1525.353271484375,1388.0382080078125,1613.158935546875,1448.724853515625,1771.0546875,2327.651123046875,2194.543701171875,2139.655029296875,2330.219970703125,2737.94970703125,2838.54248046875
21,Benim metin oldu 2 Corinthians 5: 18 - 21.,37930.7734375,2453.678466796875,1405.0477294921875,634.1661987304688,685.5108032226562,544.6881103515625,513.9434204101562,606.193603515625,331.79339599609375,246.12860107421875,404.2023010253906,633.5220947265625,396.0378112792969,470.4175720214844,715.64208984375,663.4336547851562
22,İşte o oturumdaki bir video.,33101.23046875,710.885009765625,490.89508056640625,733.6390991210938,816.5850219726562,824.8714599609375,587.675537109375,396.0357360839844,430.1471862792969,252.43809509277344,340.00048828125,472.6703186035156,509.8747863769531,546.0372314453125,457.92816162109375,478.1216125488281
23,Neden koruyacakmışım?,53496.52734375,8019.40283203125,1776.4322509765625,424.72735595703125,250.17185974121094,157.92050170898438,208.19561767578125,187.337646484375,189.58677673339844,114.16329956054688,91.05863952636719,161.71182250976562,230.8096160888672,96.2319564819336,81.85596466064453,90.2122573852539
24,"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",37668.55859375,1162.956298828125,462.7023620605469,365.4303894042969,398.2318115234375,371.0044250488281,369.0733947753906,260.9736022949219,498.02789306640625,314.9340515136719,464.0218505859375,662.561767578125,568.097900390625,480.125244140625,616.4221801757812,727.7566528320312
25,Bu ne demek?,30658.861328125,188.80038452148438,38.70375061035156,35.165122985839844,35.050392150878906,40.99153518676758,28.80994987487793,39.22953796386719,38.01618194580078,46.006065368652344,42.36741638183594,64.68497467041016,63.933536529541016,52.59883499145508,51.490028381347656,51.66731643676758
26,Ne diyorsun?,21593.66015625,175.92172241210938,19.803674697875977,18.516162872314453,21.675350189208984,22.7590274810791,19.76575469970703,23.343050003051758,17.826953887939453,26.109420776367188,15.207798957824707,33.01327133178711,42.9571418762207,28.79792594909668,25.106689453125,26.512807846069336
27,Bırak onları.,57505.0,230.46878051757812,368.32586669921875,175.59889221191406,96.0607681274414,57.8671760559082,52.175994873046875,24.632179260253906,20.291942596435547,24.50263214111328,19.07640838623047,31.68263053894043,21.77451515197754,18.970518112182617,13.805595397949219,19.853029251098633
28,"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",39382.79296875,2651.1533203125,822.0240478515625,410.7301025390625,321.4413757324219,230.23878479003906,150.63235473632812,118.66034698486328,167.66249084472656,150.67437744140625,234.22186279296875,222.54237365722656,193.54002380371094,237.0397491455078,218.59107971191406,247.59776306152344
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz, ona oldukça fazla para harcariz.",26336.974609375,1513.850341796875,447.43548583984375,320.4217529296875,308.5585632324219,227.5836639404297,238.60733032226562,194.69927978515625,178.4969024658203,178.59063720703125,165.24757385253906,152.61228942871094,141.19297790527344,144.34848022460938,132.2511444091797,136.06137084960938
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,38479.1484375,1815.1153564453125,807.3894653320312,256.8320617675781,157.98558044433594,195.89463806152344,196.88278198242188,254.41932678222656,157.20811462402344,166.12713623046875,207.07830810546875,317.5451965332031,178.3500518798828,199.11953735351562,190.8701934814453,187.98524475097656
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk.,32052.75,2225.964111328125,771.7691650390625,480.39569091796875,427.1098327636719,359.58843994140625,353.8479919433594,270.2361145019531,268.3587646484375,229.0451202392578,288.5468444824219,376.9097900390625,416.671875,346.5773010253906,400.5304260253906,419.5201721191406
32,"Ona ihanet edecek olan Yahuda, ‹ ‹Rabbî, yoksa beni mi demek istedin?› › diye sordu.",28329.837890625,751.6100463867188,200.0251007080078,111.72885131835938,92.86036682128906,83.29654693603516,80.35529327392578,79.45757293701172,122.45663452148438,97.78235626220703,100.42710876464844,128.33692932128906,110.98609924316406,124.63861846923828,133.76089477539062,131.7353515625
33,"İsa ona, ‹ ‹Söylediğin gibidir›› karşılığını verdi.",27579.9140625,521.4153442382812,498.3959045410156,297.6827087402344,285.6154479980469,188.4304656982422,204.80899047851562,223.3655548095703,275.8498840332031,179.23782348632812,251.0880126953125,273.34881591796875,396.7774353027344,323.82147216796875,367.2182312011719,419.7536926269531
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez.,38379.46484375,3743.729736328125,2663.95361328125,1593.373291015625,1862.4290771484375,1601.6817626953125,1658.78515625,2311.05859375,2670.638427734375,1777.2625732421875,2332.0849609375,3508.1318359375,3431.552734375,3090.8916015625,3474.337646484375,3993.96435546875
35,"Kötü ruhlar İsaya, ‹ ‹Bizi şu domuzlara gönder, onlara girelim›› diye yalvardılar.",33142.16796875,1128.8880615234375,462.3435363769531,387.9468688964844,270.7496032714844,213.07339477539062,238.74957275390625,211.34921264648438,212.05352783203125,250.021240234375,270.26202392578125,247.28321838378906,192.33474731445312,216.57601928710938,219.96456909179688,211.7620086669922
36,"Ama vay halinize, ey zenginler, Çünkü tesellinizi almış bulunuyorsunuz!",36311.66015625,2075.484375,1319.850341796875,1012.450439453125,853.773681640625,726.5267944335938,801.8836669921875,695.9949951171875,923.695556640625,748.1919555664062,703.6154174804688,919.0200805664062,1159.8206787109375,1026.2548828125,1037.684814453125,1278.451904296875
37,"Her şeyi yiyen, yemeyeni hor görmesin.",27253.42578125,3132.648193359375,1263.05810546875,597.5645141601562,488.2035827636719,387.2022399902344,399.8157958984375,364.8450622558594,697.140869140625,642.271240234375,754.3895874023438,909.7496948242188,814.6299438476562,729.8640747070312,957.8568725585938,968.6825561523438
38,"Her şeyi yemeyen, yiyeni yargılamasın.",29689.8671875,1408.0780029296875,387.8037109375,247.14634704589844,272.026611328125,277.6631164550781,300.0863037109375,290.62957763671875,334.67596435546875,293.0285949707031,542.0972900390625,397.23199462890625,483.87567138671875,487.3780517578125,638.2944946289062,604.6917724609375
39,Çünkü Tanrı onu kabul etmiştir.,65150.390625,965.290283203125,283.1192932128906,129.9086151123047,144.7760772705078,175.7258758544922,242.3412628173828,225.34275817871094,148.34339904785156,207.88076782226562,289.48492431640625,249.4502410888672,247.98638916015625,371.3545227050781,301.53961181640625,345.49505615234375
40,"Bilmiyorum, efendim.",60857.34765625,27.474843978881836,20.21805191040039,59.561275482177734,46.92264938354492,25.700029373168945,22.269834518432617,12.529169082641602,17.695051193237305,18.355112075805664,19.87276840209961,22.318012237548828,16.302230834960938,19.77942657470703,19.1292724609375,17.49920082092285
41,"Onlar, Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına, gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi.›",38649.984375,4900.138671875,2843.51416015625,1500.53955078125,1451.2864990234375,1448.224853515625,939.7689208984375,865.3635864257812,1035.8197021484375,1153.9375,1501.86962890625,1961.0267333984375,2015.3662109375,1712.4283447265625,2024.246337890625,2093.61083984375
42,Bunu çözmek için sizinle paylaşacağım üç öneri var.,28883.91015625,1845.838623046875,1171.7579345703125,271.98223876953125,254.832275390625,225.99496459960938,236.63827514648438,316.9963073730469,197.94979858398438,288.86993408203125,318.3423156738281,407.6451110839844,396.42852783203125,338.7566833496094,279.0376281738281,301.65338134765625
43,"Yaklaşık üç dakikam var, yani tam olacak.",30834.35546875,597.929931640625,275.60467529296875,102.20974731445312,90.36392974853516,84.59376525878906,88.50114440917969,87.02351379394531,99.62620544433594,81.90418243408203,111.98049926757812,105.23130798339844,132.41412353515625,118.28783416748047,120.49455261230469,137.69265747070312
44,İlk _ Önceki _ 1 2 3...,45816.5625,1945.4384765625,892.1675415039062,722.01025390625,713.6472778320312,317.9366760253906,218.86058044433594,89.9228744506836,62.528770446777344,42.4066047668457,72.46733093261719,49.68247604370117,59.69584655761719,82.97825622558594,34.72431182861328,50.72123336791992
45,10 _ Sonraki _ Son,31690.8671875,6091.38134765625,1334.8895263671875,764.388916015625,202.53912353515625,62.611236572265625,32.298057556152344,29.88306999206543,26.919218063354492,21.954498291015625,24.191579818725586,18.35954475402832,24.721460342407227,29.992406845092773,28.216379165649414,24.91482925415039
46,Ben bir günahkarım.,41513.49609375,469.7410888671875,333.2459411621094,163.1495819091797,205.43125915527344,112.68120574951172,68.02377319335938,63.41746139526367,50.12513732910156,47.177188873291016,69.56134033203125,74.54733276367188,63.00816345214844,81.16002655029297,69.96945190429688,89.03163146972656
47,"Kutsal Yasayla övünürken, Yasaya karşı gelerek Tanrıyı aşağılar mısın?",35523.3125,3097.474853515625,717.1759643554688,509.0386047363281,336.6846008300781,281.7225036621094,120.22126007080078,137.8258056640625,156.35308837890625,141.56700134277344,163.87203979492188,227.13385009765625,142.08529663085938,137.5312957763672,137.74026489257812,134.87132263183594
48,"Tapınağın dış avlusunu bırak, orayı ölçme.",32396.759765625,3049.723388671875,1041.697998046875,737.3605346679688,594.97265625,475.16558837890625,471.79144287109375,447.5891418457031,319.80291748046875,238.40045166015625,314.44696044921875,499.41461181640625,351.0526428222656,355.5572509765625,405.311279296875,424.15679931640625
49,"Çünkü orası, kutsal kenti kırk iki ay ayaklarıyla çiğneyecek olan uluslara verildi.",30025.318359375,3377.10791015625,1095.1976318359375,607.4201049804688,877.6495971679688,971.8175048828125,1248.18408203125,1081.9051513671875,802.6805419921875,1597.51708984375,1597.807373046875,1886.201416015625,1809.14453125,1881.77783203125,2316.085693359375,2349.23193359375
50,Hayat devam ediyor.,31513.564453125,219.98953247070312,70.4267578125,49.106178283691406,37.938602447509766,29.858095169067383,36.65134811401367,28.835542678833008,17.43827247619629,14.940335273742676,36.102359771728516,26.302438735961914,13.195730209350586,21.99345588684082,17.296112060546875,18.296411514282227
51,- Buradan gitmek ister misin?,31137.865234375,630.712890625,49.67953872680664,26.001256942749023,17.99111557006836,21.269428253173828,21.167078018188477,18.46323585510254,14.405261039733887,15.898493766784668,17.108196258544922,19.471338272094727,15.059782981872559,16.885425567626953,21.621347427368164,18.732440948486328
52,Sonra oturup yanında nöbet tuttular.,38558.90234375,3248.941162109375,2937.06103515625,1956.4949951171875,1355.8914794921875,939.52294921875,851.018798828125,844.5426635742188,573.33984375,999.3732299804688,655.142822265625,1072.2353515625,1268.3082275390625,971.2948608398438,876.0908203125,974.0703735351562
53,Ama başbakan tek bir gerçeği söyledi.,32925.33203125,1023.1990966796875,288.1027526855469,207.24693298339844,308.33953857421875,304.83013916015625,477.23602294921875,451.7798156738281,337.2046813964844,556.2952270507812,550.986572265625,610.0441284179688,533.8269653320312,531.1702270507812,444.2758483886719,500.1712646484375
54,"Windows XP kullanıyorsanız, BURAYA TIKLA RescuePro® Standart veya bir XP uyumlu kopya için BURAYA TIKLA RescuePro® Deluxe bir XP uyumlu kopya için.",29127.72265625,8326.8515625,1850.78564453125,771.6539916992188,332.8270263671875,238.3621368408203,153.9794921875,135.41720581054688,93.11820220947266,81.669677734375,83.36477661132812,75.56671905517578,66.0125961303711,69.85777282714844,63.527687072753906,65.6795883178711
55,Neden?,76257.265625,63.611778259277344,26.122495651245117,5.167726039886475,7.110227108001709,5.366710186004639,7.5307512283325195,8.829290390014648,7.636190891265869,9.212761878967285,11.806838989257812,7.218313217163086,17.518293380737305,24.215557098388672,21.863204956054688,23.915178298950195
56,"Çünkü işten çıkarılmak, hem işçiler için, hem de toplum için bir felaket olacaktı.",36912.1640625,756.6688842773438,390.1870422363281,356.6553649902344,300.4751892089844,244.6702423095703,243.9000244140625,221.53158569335938,208.8626251220703,205.98780822753906,249.00411987304688,310.6888732910156,251.6758575439453,265.8817443847656,269.9525146484375,269.8885498046875
57,"AESUK başlamamıştır, ve niyeti yoktu ya görmek istenen, herhangi tahkim davası.",34557.21875,4269.2109375,2969.936767578125,3874.525390625,5385.1689453125,5447.5302734375,5949.060546875,5040.23779296875,6342.6904296875,4503.6455078125,7491.56982421875,8026.0751953125,7676.91748046875,10657.91796875,10689.7275390625,10811.033203125
58,"o tahkim islemler getirmelidir - Onun konumu JSC sürdürmeye ya da yargılanmasına her sürdürmeye serbest olmaması gerektiğini oldu, AESUK bu yargılamaları savunacağı.",38262.1875,3947.023193359375,2542.79638671875,2159.07763671875,2091.21728515625,2102.509765625,2458.96337890625,2562.3486328125,2538.44482421875,2460.473876953125,3424.39306640625,3497.152099609375,3028.12939453125,3532.862548828125,4012.052001953125,3954.336181640625
59,Ve bu da bence umut verici birşey.,43364.8046875,1852.125732421875,255.4718780517578,132.86863708496094,139.1522674560547,149.57374572753906,88.15560913085938,70.64130401611328,103.18413543701172,120.15054321289062,97.32322692871094,104.42284393310547,129.641845703125,126.58956146240234,137.5147705078125,122.78739929199219
60,"5 yıl önce, bir motorsiklet kazasına müdahele ettim.",39933.8359375,1579.8966064453125,928.4916381835938,327.827392578125,327.3556213378906,219.3218231201172,129.46640014648438,94.20193481445312,109.9380874633789,122.05799102783203,152.93115234375,146.38385009765625,175.624267578125,169.49581909179688,177.52212524414062,151.78076171875
61,"( Gülüşmeler ) Şu geldi - - ve sanki ben, bu... - - ve ben, ben....",44124.1796875,416.4786071777344,132.22264099121094,133.7384490966797,112.3886947631836,145.90858459472656,100.95386505126953,82.06234741210938,82.01728057861328,78.52310180664062,65.44696044921875,69.33953094482422,82.55640411376953,73.40898132324219,69.63133239746094,70.25469207763672
62,""" Bebeğim, "" diyeceğim ona ""unutma, annen bir savaşçıydı, baban da bir savaşçı, ve sen de minicik ellerin ve koca gözlerinle daha fazlasını isteyen bir kızsın.",33666.51953125,1326.78759765625,532.6190185546875,354.13543701171875,332.6747131347656,339.70489501953125,320.791259765625,324.39996337890625,342.9869079589844,335.1873474121094,315.7991638183594,343.5965270996094,315.3114929199219,363.7735595703125,413.77227783203125,415.60968017578125
63,ve images.we sizin gibi tatlı ziyaretçiler için spacially görüntüleri toplayın kaliteli hd pictures.,45473.32421875,6849.04443359375,4283.10498046875,4417.0595703125,3682.593017578125,2887.93359375,2638.20703125,2882.109130859375,2561.368896484375,2711.640869140625,3678.440673828125,4415.54345703125,3997.809326171875,4903.8271484375,4851.958984375,5101.21142578125
64,with.,50246.18359375,234.57025146484375,100.21882629394531,253.38357543945312,203.18222045898438,81.36016082763672,745.4537963867188,707.2796630859375,692.5437622070312,716.4834594726562,268.09375,1392.9434814453125,1739.7559814453125,2165.734375,1307.66162109375,1113.23681640625
65,"Kutsal Yasa, zayıflıkları olan insanları başkâhin atamaktadır.",38547.87109375,4789.36669921875,1795.614501953125,972.1493530273438,1166.659912109375,721.8261108398438,803.9679565429688,649.6404418945312,1090.304931640625,1159.9683837890625,2017.863525390625,1267.1082763671875,1576.8671875,2458.134521484375,2179.640869140625,2183.272216796875
66,"Ama Yasa'dan sonra gelen ant sözü, sonsuza dek yetkin kılınmış olan Oğul'u başkâhin atamıştır.",37613.4921875,3216.413330078125,1383.0166015625,797.6875,582.2808227539062,488.6041564941406,427.3958740234375,505.66668701171875,455.9045715332031,410.3761291503906,533.579345703125,568.6627197265625,634.661376953125,803.5724487304688,652.3310546875,670.2177734375
67,"Yeni iş ortağınız elinizi sıkabilir, sizinle kutlama yapabilir, yemeğe çıkabilir ve sonra bir kızgınlık ifadesi sergileyebilir.",30072.087890625,2684.486083984375,979.7496948242188,777.495849609375,878.19091796875,968.79345703125,933.282958984375,889.8385009765625,796.1383056640625,727.8070068359375,695.68603515625,1131.0496826171875,790.1588745117188,1081.112548828125,1066.86865234375,1122.1146240234375
68,Ne dediğini duydun.,34198.02734375,1178.5123291015625,124.73690032958984,90.90774536132812,79.56346130371094,123.68801879882812,203.68934631347656,125.62725067138672,115.67361450195312,104.81600189208984,92.94369506835938,136.46856689453125,183.0677947998047,149.82122802734375,144.5859375,146.19369506835938
69,"‹Kendilerine, ‹Siz halkım değilsiniz › denilen yerde, Yaşayan Tanrının çocukları diye adlandırılacaklar.›› dedi.",34633.89453125,3340.578369140625,1356.966552734375,765.9490966796875,461.7825927734375,368.92205810546875,306.8777770996094,316.99542236328125,372.4176025390625,369.24853515625,454.89263916015625,590.7421264648438,518.0488891601562,608.91943359375,652.1363525390625,656.9002685546875
70,""" Peki.",92936.5703125,828.9157104492188,250.54241943359375,542.5001220703125,1240.2081298828125,342.0771484375,691.5983276367188,1565.175048828125,613.6712646484375,2052.392578125,3230.5390625,2934.927490234375,2182.5654296875,3325.25830078125,3181.255126953125,3580.596923828125
71,"Mezun olunca tamamen bunun üzerinde çalışacaksınız herhalde"".",33481.61328125,3327.028076171875,918.1475830078125,928.237548828125,1027.72412109375,1192.3677978515625,1094.84521484375,1076.9346923828125,1494.220703125,1084.326416015625,886.977783203125,1505.26220703125,1677.458984375,1134.830810546875,1373.131591796875,1353.225830078125
72,Gölü aşıp Ginnesarda karaya çıktılar.,33186.953125,4054.384765625,2031.4161376953125,1608.40673828125,666.5020751953125,799.3731689453125,1150.20361328125,1468.893310546875,1646.2955322265625,2030.581298828125,2048.957275390625,3827.906982421875,3446.1005859375,3892.27587890625,4041.94580078125,3666.27734375
73,- Mecburuz.,31814.56640625,3325.81005859375,669.3126831054688,297.29986572265625,461.8451232910156,371.0022888183594,589.3008422851562,805.2294921875,754.2100830078125,352.820068359375,471.0503234863281,661.0665283203125,719.063720703125,528.5791625976562,515.2861328125,525.0307006835938
74,"55, 000 dolar.",42246.9375,1088.5682373046875,110.0964584350586,59.64667892456055,59.024261474609375,58.54524612426758,79.8062973022461,90.86761474609375,116.59001922607422,101.22722625732422,106.35539245605469,116.66059112548828,57.86314392089844,94.05157470703125,112.00143432617188,105.9312515258789
75,Ve bu inanılmaz bir miktar.,37109.75,404.15045166015625,83.26243591308594,79.217041015625,79.19071197509766,57.352821350097656,59.707950592041016,62.517677307128906,109.06017303466797,63.24421310424805,89.36832427978516,66.95792388916016,92.75920104980469,87.57328796386719,113.6494369506836,108.45042419433594
76,Geri gelecek mi?,22137.8046875,152.70169067382812,72.92524719238281,47.53269577026367,26.402015686035156,50.665443420410156,32.816619873046875,18.436838150024414,18.08953285217285,17.922325134277344,16.847444534301758,18.992536544799805,15.580647468566895,16.749284744262695,17.38080596923828,21.43598175048828
77,Yani diyorum ki : Girişimcilik neyin üzerinde olduğudur.,38105.421875,2535.25830078125,1937.16650390625,728.031982421875,703.5584106445312,638.6394653320312,416.6454772949219,485.2535095214844,503.0323486328125,378.07171630859375,443.9759521484375,534.8912963867188,485.7278137207031,483.9278564453125,490.5090026855469,465.7989196777344
78,"Dünya da dünyasal tutkular da geçer, ama Tanrının isteğini yerine getiren sonsuza dek yaşar.",31304.126953125,2298.22314453125,692.7789306640625,644.8516845703125,613.529052734375,320.00701904296875,302.29327392578125,295.2380065917969,380.8180847167969,420.12994384765625,381.33123779296875,362.03375244140625,508.1822814941406,450.0347900390625,472.981689453125,485.4437255859375
79,"Onun yanına giren melek, ‹ ‹Selam, ey Tanrının lütfuna erişen kız! Rab seninledir› › dedi.",30261.474609375,1207.8551025390625,467.62689208984375,267.50152587890625,173.2640380859375,138.157958984375,145.4207763671875,123.55014038085938,141.42153930664062,148.0584716796875,159.4359588623047,163.59548950195312,186.64901733398438,202.59681701660156,231.82681274414062,244.94467163085938
80,"İsa dedi ki, ‹ ‹Bu ev bugün kurtuluşa kavuştu.",34145.46484375,562.5623168945312,174.41641235351562,124.70406341552734,77.02198791503906,74.07923889160156,65.96187591552734,56.47907638549805,60.49995040893555,74.58722686767578,65.55999755859375,83.71332550048828,70.50306701660156,60.68659591674805,82.50166320800781,75.92378997802734
81,Çünkü bu adam da İbrahimin oğludur.,24834.033203125,1454.5391845703125,828.7264404296875,620.8526000976562,441.7383728027344,546.0276489257812,500.2804870605469,617.8240966796875,430.1517028808594,560.0258178710938,821.4166870117188,722.326416015625,811.1689453125,856.7565307617188,698.7839965820312,899.6830444335938
82,- Ben çekerim.,38470.671875,532.673828125,138.89837646484375,193.39529418945312,113.27460479736328,130.40457153320312,155.2218780517578,217.43206787109375,228.38877868652344,176.6598663330078,165.6818389892578,205.8205108642578,319.85906982421875,241.36447143554688,299.2189636230469,284.3310852050781
