,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
10,Biz neredeyiz böyle ?,4699.98974609375,643.1019897460938,177.17381286621094,192.9942626953125,146.7584686279297,74.4867935180664,96.4599609375,43.88261413574219,57.96181106567383,73.62895965576172,49.203060150146484,59.54727554321289,40.66338348388672,63.84890365600586,42.824031829833984,44.078025817871094,31.45720863342285,22.17049789428711,41.954524993896484,24.006004333496094,32.380889892578125,27.361896514892578,28.182266235351562,33.72273635864258,45.22431945800781,25.08208656311035,20.637855529785156,33.9421501159668,41.76100158691406,59.11783218383789,42.645999908447266,22.010053634643555,23.153301239013672,43.665870666503906,44.12109375,27.325363159179688,19.387258529663086,20.93680763244629,53.380149841308594,28.760496139526367,22.091262817382812,19.190752029418945,26.484119415283203,35.62393569946289,26.869455337524414,24.6545352935791,19.683053970336914,23.578624725341797,27.891679763793945,27.858396530151367,25.748149871826172
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",5658.1865234375,470.2307434082031,184.8023681640625,135.19308471679688,129.7703094482422,107.89155578613281,106.6127700805664,108.3731918334961,81.72425842285156,79.94398498535156,77.9306411743164,76.22577667236328,79.54669189453125,104.77107238769531,98.86872100830078,92.49411010742188,86.58589172363281,69.48966979980469,96.59054565429688,96.52244567871094,80.20026397705078,78.9128646850586,78.33775329589844,83.76695251464844,100.54503631591797,72.00474548339844,88.04638671875,101.45255279541016,88.715576171875,94.354736328125,89.4666519165039,99.0721664428711,91.55825805664062,93.26902770996094,92.14427185058594,99.58753204345703,101.54015350341797,87.00741577148438,88.49346923828125,99.12925720214844,97.42204284667969,103.0690689086914,90.10641479492188,87.37337493896484,91.62931823730469,90.37276458740234,92.236328125,93.20585632324219,88.39571380615234,98.79322052001953,94.94420623779297
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",5338.9619140625,430.5434265136719,245.46054077148438,207.34408569335938,219.1447296142578,100.89081573486328,95.67913818359375,77.10456085205078,60.017032623291016,50.11621856689453,35.22380828857422,43.976722717285156,46.33201217651367,50.21299362182617,61.530296325683594,30.807479858398438,53.22641372680664,38.490386962890625,41.44366455078125,44.83920669555664,44.049659729003906,39.98408889770508,29.75828742980957,36.554786682128906,48.88638687133789,37.39410400390625,44.22457504272461,24.383230209350586,38.40981674194336,38.83266067504883,34.831912994384766,63.27594757080078,38.08499526977539,46.26528549194336,51.07100296020508,39.33721160888672,44.87071228027344,30.059104919433594,39.00150680541992,49.0245246887207,44.138736724853516,31.165224075317383,28.93064308166504,48.569122314453125,40.94309616088867,48.76237869262695,41.68218994140625,32.101749420166016,34.997684478759766,34.81949234008789,35.696781158447266
13,Bir toplantı mı kaçırdım ?,6625.89306640625,902.3988037109375,260.40093994140625,130.0882568359375,144.4902801513672,110.93848419189453,95.80414581298828,41.602474212646484,90.26570129394531,110.56922149658203,71.58560943603516,100.47418975830078,95.26496124267578,98.61559295654297,139.06956481933594,105.68030548095703,77.91012573242188,92.05574035644531,75.1960220336914,98.06241607666016,120.30865478515625,165.2691650390625,144.309814453125,67.15161895751953,91.74202728271484,107.50788879394531,75.71636962890625,62.50864791870117,67.6272964477539,96.75146484375,83.58322143554688,54.801231384277344,83.49625396728516,85.9493179321289,53.19474792480469,87.32709503173828,74.23648834228516,60.77671813964844,64.7532730102539,69.36608123779297,90.19023895263672,82.5874252319336,77.1187515258789,69.58207702636719,77.57734680175781,91.83209228515625,71.51750946044922,67.5088882446289,59.06801223754883,57.53667068481445,65.92713165283203
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,5094.49267578125,1150.322021484375,516.8477783203125,400.72735595703125,267.6556396484375,126.450439453125,91.1207046508789,92.21512603759766,48.22174835205078,95.47055053710938,63.34773635864258,48.052223205566406,54.71991729736328,43.5252571105957,49.040584564208984,41.92013168334961,45.376922607421875,59.40691375732422,34.188053131103516,33.80709457397461,45.744171142578125,33.091331481933594,59.92943572998047,40.76842498779297,59.80112075805664,47.76903533935547,32.9697265625,44.23394012451172,42.384422302246094,50.12297439575195,37.16442108154297,35.17263412475586,37.466793060302734,55.00050354003906,48.83900451660156,30.898942947387695,38.45416259765625,41.43595504760742,66.83734130859375,51.64718246459961,36.39073181152344,46.04774475097656,42.117637634277344,54.81586456298828,47.29072189331055,34.90147018432617,39.9505729675293,34.9134521484375,42.74005126953125,39.10173416137695,37.42394256591797
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",5714.8623046875,572.1209716796875,211.48593139648438,177.79974365234375,135.4767608642578,98.16492462158203,107.30066680908203,96.19429016113281,69.0238265991211,67.15091705322266,59.883384704589844,57.815433502197266,53.65312194824219,53.93103790283203,45.95375442504883,51.10462951660156,64.18229675292969,49.948551177978516,58.860572814941406,47.29002380371094,55.96931838989258,58.97904968261719,50.256195068359375,43.966644287109375,42.777915954589844,54.985923767089844,50.2340202331543,51.86992263793945,58.643646240234375,52.82833480834961,54.13417053222656,61.903778076171875,48.00897216796875,50.306663513183594,51.258453369140625,54.2231330871582,54.26016616821289,58.070396423339844,51.52412796020508,43.870521545410156,58.7874755859375,60.53371047973633,54.179710388183594,56.54075241088867,47.461387634277344,50.135738372802734,52.013214111328125,51.46957015991211,48.733009338378906,47.58021545410156,46.272972106933594
16,Emin misin ?,5493.79150390625,84.41038513183594,5.663487434387207,6.872366428375244,12.42531967163086,6.725530624389648,10.251392364501953,3.2366671562194824,5.642847061157227,4.092830181121826,2.8249289989471436,2.956681728363037,2.3701438903808594,2.9876840114593506,7.270289897918701,3.322521448135376,4.061810493469238,2.1350674629211426,2.513751268386841,3.936729907989502,3.1620333194732666,4.076740264892578,4.715954303741455,3.8212878704071045,3.721534252166748,3.0397942066192627,2.672478199005127,4.143111705780029,4.190009117126465,4.953455924987793,3.879814386367798,3.2111966609954834,2.3696601390838623,3.240020751953125,3.534369468688965,2.6274733543395996,2.909637689590454,4.25430965423584,4.702004432678223,3.9813268184661865,3.621497392654419,3.893126964569092,4.011422634124756,7.276642799377441,4.786255836486816,4.417037010192871,4.324366092681885,4.443762302398682,5.858332633972168,4.883188724517822,4.66680383682251
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",5599.2626953125,437.3810729980469,196.59947204589844,170.088623046875,149.428955078125,66.5207290649414,66.66215515136719,50.58369445800781,54.75810623168945,55.48635482788086,55.697998046875,54.50334930419922,51.56125259399414,45.638675689697266,40.51668167114258,40.724002838134766,35.06095504760742,50.32334899902344,53.72127914428711,41.48058319091797,51.22749710083008,45.99119567871094,52.97394943237305,49.08816146850586,49.70459747314453,50.60799026489258,56.154624938964844,46.554962158203125,46.20035934448242,45.46685028076172,50.54251480102539,58.425689697265625,64.48636627197266,59.54423522949219,47.0360221862793,52.57933807373047,49.20515060424805,64.12338256835938,37.194828033447266,37.78419876098633,35.714385986328125,38.55620574951172,53.255802154541016,44.264278411865234,41.10612869262695,37.29265213012695,39.37803649902344,44.32453918457031,42.401580810546875,41.90536117553711,40.43775939941406
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,6470.71923828125,1330.1995849609375,353.2405700683594,194.25064086914062,228.96441650390625,226.77076721191406,147.224853515625,158.42062377929688,98.2967300415039,102.66357421875,123.55579376220703,136.03237915039062,108.03240966796875,103.45929718017578,132.14031982421875,138.10263061523438,158.5613555908203,146.31239318847656,175.4909210205078,163.72621154785156,152.44625854492188,160.74476623535156,117.86009979248047,191.8053741455078,218.45632934570312,185.4125518798828,157.59080505371094,189.96829223632812,165.74307250976562,236.68893432617188,143.3014678955078,144.73721313476562,199.11630249023438,199.94908142089844,255.97084045410156,148.583251953125,181.9317169189453,147.77590942382812,199.82852172851562,218.89219665527344,180.69097900390625,160.22042846679688,166.7389373779297,171.40098571777344,184.33213806152344,155.75466918945312,140.37879943847656,173.30096435546875,159.84201049804688,167.0509796142578,164.04019165039062
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,5662.0888671875,989.439453125,203.77911376953125,198.5762176513672,180.4464569091797,138.0386962890625,134.9070281982422,126.73493957519531,83.97515869140625,79.75288391113281,73.14530944824219,55.158348083496094,51.88811492919922,54.648681640625,77.7484359741211,63.44063186645508,59.046077728271484,58.61359786987305,78.66569519042969,69.40082550048828,100.3212890625,60.64442443847656,67.19403076171875,52.37130355834961,83.5440444946289,78.70040130615234,71.84440612792969,54.8105354309082,63.49504470825195,72.59554290771484,54.41014099121094,62.64704513549805,63.29408264160156,62.80913162231445,75.12935638427734,43.35169219970703,39.00352096557617,57.490299224853516,53.99186706542969,54.8001594543457,66.32662963867188,47.18207931518555,57.05036163330078,52.19914627075195,47.00493621826172,55.37059020996094,49.045352935791016,47.36589813232422,54.22957992553711,49.489810943603516,49.907745361328125
20,"Birkaç hafta önce , Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu .",4904.8564453125,913.5220336914062,288.51849365234375,394.1965026855469,260.4586486816406,315.46563720703125,372.1834411621094,255.96546936035156,215.57373046875,199.541259765625,279.105224609375,270.3272399902344,233.28424072265625,278.2272033691406,235.40525817871094,219.5636444091797,207.51788330078125,235.52841186523438,251.5077667236328,245.30538940429688,292.69232177734375,230.78208923339844,225.7943878173828,330.521484375,297.5850830078125,267.8721618652344,275.9677734375,228.86956787109375,352.9765930175781,253.2200469970703,262.03076171875,273.4664306640625,378.00335693359375,316.6219787597656,323.2853698730469,297.7767028808594,217.24574279785156,286.8145446777344,343.4410400390625,267.59832763671875,299.7603454589844,237.41439819335938,354.6310729980469,368.8798522949219,315.31134033203125,390.48388671875,261.75701904296875,351.7424621582031,331.05712890625,338.6891784667969,343.509033203125
21,Benim metin oldu 2 Corinthians 5: 18 - 21 .,4838.06005859375,740.1786499023438,426.2735900878906,491.58258056640625,423.81512451171875,297.97430419921875,438.4156799316406,274.327880859375,421.258544921875,314.7331848144531,352.36175537109375,273.8016052246094,302.5592041015625,203.87008666992188,226.7971649169922,263.2868347167969,216.20445251464844,211.22509765625,99.5154800415039,151.08192443847656,176.15626525878906,163.31552124023438,207.65081787109375,101.2771987915039,115.26698303222656,121.74102783203125,167.80166625976562,206.45223999023438,70.83316802978516,97.78911590576172,120.9055404663086,154.6029510498047,152.3854217529297,70.17627716064453,89.14585876464844,142.0861053466797,87.70885467529297,93.01968383789062,78.26897430419922,100.87893676757812,90.36781311035156,89.26142883300781,99.24895477294922,72.19747924804688,85.09319305419922,99.35914611816406,93.79660034179688,85.85665893554688,68.05083465576172,77.45337677001953,80.34873962402344
22,İşte o oturumdaki bir video .,3796.097412109375,369.47186279296875,137.32382202148438,207.7632293701172,251.76419067382812,145.3360595703125,137.81430053710938,216.25621032714844,164.92529296875,135.6036376953125,92.36271667480469,103.72540283203125,85.40412139892578,150.03878784179688,159.84498596191406,101.78559112548828,136.08804321289062,153.42007446289062,142.4135284423828,107.02156829833984,86.8189697265625,139.24639892578125,146.96365356445312,119.86526489257812,106.8115234375,105.57926177978516,118.40289306640625,87.44464874267578,136.76483154296875,89.48734283447266,92.22637939453125,184.15916442871094,148.8459014892578,120.67417907714844,118.96690368652344,68.35884857177734,108.6190414428711,131.88331604003906,160.62615966796875,116.45478057861328,109.7950668334961,151.0181121826172,102.67845153808594,114.7472152709961,102.17300415039062,105.01802062988281,137.78164672851562,128.3231658935547,117.57080078125,120.43326568603516,121.16185760498047
23,Neden koruyacakmışım ?,8776.591796875,1126.1314697265625,490.77850341796875,209.5586395263672,130.61093139648438,186.84100341796875,108.53030395507812,87.34620666503906,68.65824890136719,68.8751220703125,103.60997009277344,60.978206634521484,92.96559143066406,92.03871154785156,50.23147964477539,60.48999786376953,81.29834747314453,70.3717041015625,69.3040542602539,67.97481536865234,55.107845306396484,80.5303955078125,103.72178649902344,71.15721130371094,115.70378112792969,69.83949279785156,91.069580078125,73.48767852783203,44.14579772949219,88.79632568359375,67.72209930419922,63.85867691040039,70.90230560302734,75.53250122070312,58.960941314697266,43.00291442871094,53.199886322021484,51.15443801879883,47.37930679321289,31.952428817749023,54.48971939086914,49.078224182128906,72.42581176757812,45.26162338256836,36.63530731201172,50.59672164916992,55.723655700683594,65.23786163330078,55.528568267822266,51.8631477355957,53.30958557128906
24,"Eğer bunu kabul etmek isterseniz , gelecek olan İlyas odur .",5394.23095703125,714.8208618164062,173.1642608642578,108.59185028076172,89.61322784423828,78.87554931640625,64.1040267944336,82.9224853515625,52.936336517333984,47.334659576416016,64.60307312011719,56.96831512451172,47.05549621582031,55.34635543823242,55.752525329589844,63.13977813720703,50.48481369018555,82.43685913085938,58.86685562133789,53.465614318847656,53.07137680053711,58.84089660644531,76.66545867919922,73.8741455078125,52.66387939453125,53.49020767211914,75.53620910644531,57.226173400878906,64.7461929321289,62.85332489013672,48.3018913269043,55.04555130004883,72.3718490600586,94.951904296875,65.52518463134766,55.50458526611328,54.06346130371094,68.29007720947266,85.45463562011719,68.61448669433594,54.06137466430664,86.80816650390625,104.12223815917969,105.6070556640625,97.06291198730469,80.19620513916016,104.12496948242188,100.23181915283203,104.90970611572266,97.53754425048828,100.09093475341797
25,Bu ne demek ?,3444.7041015625,117.83256530761719,63.08837127685547,35.8237190246582,35.55674362182617,28.045635223388672,23.138561248779297,16.683639526367188,19.872364044189453,17.611976623535156,17.2652530670166,23.29632568359375,23.57168960571289,11.126330375671387,19.61711311340332,11.573774337768555,15.384295463562012,21.788618087768555,9.089146614074707,15.204533576965332,12.256653785705566,14.822125434875488,18.13571548461914,11.592611312866211,14.25192642211914,12.575142860412598,14.385797500610352,21.35011100769043,18.641143798828125,13.29045295715332,17.087514877319336,22.97702980041504,22.874025344848633,14.054139137268066,17.781532287597656,14.50115966796875,15.368850708007812,18.369916915893555,18.539344787597656,12.930985450744629,14.704103469848633,20.73676109313965,14.472465515136719,11.033587455749512,15.197038650512695,9.996092796325684,17.53459930419922,18.978702545166016,13.648092269897461,14.532736778259277,14.079957008361816
26,Ne diyorsun ?,5594.22412109375,648.8222045898438,41.95857620239258,20.331554412841797,48.3170051574707,96.22328186035156,12.48927116394043,11.997599601745605,33.231754302978516,54.98419189453125,12.536698341369629,13.937875747680664,32.850868225097656,31.795297622680664,21.82099151611328,35.197078704833984,15.58290958404541,27.52809715270996,14.528789520263672,19.837623596191406,16.533063888549805,17.16146469116211,18.36646270751953,19.014781951904297,23.065855026245117,26.975961685180664,29.74625587463379,26.22183609008789,25.711105346679688,27.512908935546875,25.919506072998047,31.20395278930664,37.70070266723633,19.451534271240234,37.52834701538086,21.670244216918945,19.005962371826172,29.793312072753906,29.486242294311523,31.773578643798828,24.17359733581543,32.83310317993164,36.47071075439453,32.39442443847656,31.36951446533203,25.659589767456055,27.69124984741211,31.87358856201172,25.6182804107666,27.300220489501953,29.037630081176758
27,Bırak onları .,5932.0302734375,472.61083984375,262.5284118652344,131.80101013183594,258.89837646484375,266.7015075683594,73.29768371582031,19.566795349121094,92.50940704345703,19.34871482849121,19.92877960205078,75.29390716552734,113.68233489990234,19.810646057128906,19.09330940246582,19.472219467163086,16.93141746520996,18.274972915649414,25.107419967651367,18.67961883544922,26.934606552124023,35.32917022705078,33.10694122314453,32.30219268798828,18.888914108276367,24.51552391052246,15.618282318115234,19.820995330810547,30.413755416870117,27.128795623779297,26.126806259155273,25.954971313476562,32.57948684692383,35.105648040771484,33.775657653808594,36.39820098876953,28.43817138671875,26.649436950683594,31.375295639038086,29.971261978149414,29.456581115722656,25.03853416442871,27.344711303710938,28.137075424194336,23.268699645996094,28.36307144165039,27.437721252441406,26.264265060424805,36.24484634399414,33.460262298583984,35.64933395385742
